NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.56,339.4,338.62,338.35,339.18,333.8,337.92,338.82,337.95
339.35,339.21,338.58,338.38,339.05,333.81,338.05,338.77,338.07
339.29,339.17,338.57,338.38,339.01,333.82,338.08,338.74,338.09
339.06,338.96,338.5,338.37,338.84,333.82,338.16,338.65,338.17
338.96,338.88,338.47,338.36,338.77,333.83,338.18,338.6,338.18
339.41,339.27,338.6,338.37,339.09,333.81,338.01,338.78,338.03
339.24,339.12,338.55,338.38,338.97,333.82,338.1,338.73,338.11
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.55,339.39,338.62,338.35,339.17,333.8,337.93,338.81,337.95
340.03,339.79,338.64,338.17,339.41,333.78,337.56,338.8,337.59
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.57,339.41,338.62,338.34,339.19,333.8,337.91,338.81,337.94
339.36,339.22,338.58,338.38,339.05,333.81,338.04,338.77,338.06
339.31,339.18,338.57,338.38,339.02,333.81,338.07,338.75,338.08
339.09,338.99,338.51,338.37,338.86,333.82,338.15,338.66,338.16
338.99,338.9,338.47,338.36,338.79,333.83,338.17,338.61,338.18
339.49,339.34,338.61,338.36,339.14,333.81,337.96,338.8,337.98
339.31,339.18,338.57,338.38,339.02,333.81,338.07,338.75,338.08
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.72,339.53,338.64,338.3,339.27,333.8,337.8,338.82,337.83
340.34,340.02,338.61,338.01,339.51,333.76,337.31,338.73,337.35
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.48,339.33,338.61,338.36,339.13,333.81,337.97,338.8,337.99
339.29,339.16,338.57,338.38,339.01,333.82,338.08,338.74,338.09
339.25,339.13,338.56,338.38,338.98,333.82,338.09,338.73,338.1
339.05,338.95,338.5,338.37,338.83,333.82,338.16,338.64,338.17
338.96,338.87,338.46,338.36,338.77,333.83,338.18,338.6,338.18
339.45,339.3,338.6,338.36,339.11,333.81,337.99,338.79,338
339.28,339.16,338.56,338.38,339,333.82,338.08,338.74,338.09
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.63,339.46,338.63,338.32,339.22,333.8,337.86,338.81,337.88
340.17,339.89,338.63,338.1,339.46,333.77,337.44,338.77,337.47
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.39,339.26,338.59,338.37,339.08,333.81,338.03,338.77,338.04
339.29,339.16,338.57,338.38,339,333.82,338.08,338.74,338.09
339.33,339.2,338.58,338.38,339.03,333.81,338.06,338.75,338.07
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.09,338.99,338.51,338.37,338.87,333.82,338.15,338.66,338.16
339.86,339.65,338.65,338.24,339.34,333.79,337.69,338.81,337.71
339.43,339.29,338.6,338.36,339.1,333.81,338,338.77,338
339.12,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.12,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
340.06,339.81,338.65,338.14,339.41,333.77,337.52,338.76,337.52
342.19,341.19,338.42,337.34,339.75,333.82,336.56,338.25,336.56
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.57,340.21,338.69,338.04,339.64,333.84,337.31,338.79,337.35
340.04,339.79,338.64,338.15,339.41,333.78,337.54,338.78,337.55
339.43,339.29,338.6,338.37,339.1,333.81,338,338.77,338
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
340.06,339.81,338.65,338.14,339.41,333.77,337.52,338.76,337.52
339.43,339.29,338.6,338.36,339.1,333.81,337.99,338.77,337.99
339.12,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.12,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
340.07,339.81,338.65,338.14,339.41,333.77,337.52,338.76,337.52
342.2,341.19,338.42,337.34,339.75,333.82,336.56,338.25,336.56
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.04,341.11,338.45,337.4,339.75,333.82,336.61,338.3,336.61
340.02,339.78,338.65,338.17,339.4,333.78,337.55,338.77,337.55
339.41,339.27,338.6,338.37,339.09,333.81,338.01,338.77,338.01
339.11,339,338.52,338.37,338.87,333.82,338.15,338.67,338.15
339.11,339.01,338.52,338.38,338.88,333.82,338.15,338.67,338.15
340.05,339.8,338.65,338.15,339.41,333.78,337.53,338.77,337.53
339.43,339.29,338.6,338.37,339.1,333.81,338,338.77,338
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
340.06,339.81,338.65,338.15,339.41,333.77,337.52,338.76,337.52
342.19,341.19,338.42,337.34,339.75,333.82,336.56,338.25,336.56
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.16,341.17,338.43,337.35,339.75,333.82,336.57,338.26,336.57
340.05,339.8,338.65,338.15,339.41,333.78,337.53,338.77,337.53
339.43,339.29,338.6,338.37,339.1,333.81,338,338.77,338
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
340.06,339.81,338.65,338.15,339.41,333.77,337.52,338.76,337.52
339.43,339.29,338.6,338.36,339.1,333.81,338,338.77,338
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
340.06,339.81,338.65,338.15,339.41,333.77,337.52,338.76,337.52
342.19,341.19,338.42,337.34,339.75,333.82,336.56,338.25,336.56
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.8,340.38,338.66,337.94,339.71,333.83,337.18,338.75,337.23
339.93,339.7,338.64,338.21,339.37,333.78,337.64,338.81,337.67
339.43,339.29,338.6,338.37,339.1,333.81,338,338.77,338
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
340.06,339.81,338.65,338.15,339.41,333.77,337.52,338.76,337.52
339.43,339.29,338.6,338.36,339.1,333.81,338,338.77,338
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.12,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
340.06,339.81,338.65,338.14,339.41,333.77,337.52,338.76,337.52
342.19,341.19,338.42,337.34,339.75,333.82,336.56,338.25,336.56
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.8,340.38,338.66,337.94,339.71,333.83,337.18,338.75,337.24
339.91,339.69,338.64,338.22,339.36,333.78,337.65,338.82,337.68
339.43,339.29,338.6,338.37,339.1,333.81,338,338.77,338
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
340,339.76,338.64,338.18,339.4,333.78,337.58,338.81,337.61
339.43,339.29,338.6,338.36,339.1,333.81,338,338.77,338
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
340.06,339.81,338.64,338.15,339.41,333.77,337.52,338.77,337.52
341.68,340.94,338.51,337.56,339.81,333.83,336.75,338.49,336.81
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.7,339.52,338.63,338.31,339.26,333.8,337.82,338.83,337.85
339.39,339.26,338.59,338.37,339.08,333.81,338.02,338.78,338.04
339.3,339.17,338.57,338.38,339.01,333.82,338.07,338.75,338.09
339.05,338.96,338.5,338.37,338.84,333.82,338.16,338.65,338.17
338.95,338.87,338.46,338.35,338.76,333.83,338.18,338.6,338.18
339.44,339.3,338.6,338.37,339.11,333.81,337.99,338.79,338.02
339.23,339.12,338.55,338.38,338.97,333.82,338.1,338.72,338.12
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.52,339.37,338.61,338.35,339.16,333.81,337.94,338.8,337.97
340.01,339.77,338.64,338.18,339.4,333.78,337.58,338.8,337.61
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.61,338.56,338.33,338.28,338.5,333.84,338.18,338.41,338.19
338.62,338.57,338.34,338.28,338.51,333.84,338.18,338.42,338.19
338.66,338.61,338.35,338.29,338.54,333.83,338.18,338.44,338.19
338.63,338.58,338.34,338.28,338.52,333.83,338.18,338.42,338.19
338.6,338.55,338.33,338.27,338.5,333.84,338.18,338.41,338.19
338.7,338.64,338.37,338.3,338.57,333.83,338.19,338.46,338.19
338.73,338.67,338.38,338.3,338.59,333.83,338.19,338.47,338.19
338.77,338.71,338.39,338.32,338.63,333.83,338.19,338.5,338.19
338.8,338.73,338.41,338.32,338.65,333.83,338.19,338.51,338.19
338.84,338.77,338.42,338.33,338.68,333.83,338.19,338.54,338.19
338.92,338.84,338.45,338.35,338.74,333.83,338.18,338.58,338.19
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.72,338.66,338.37,338.3,338.59,333.83,338.19,338.47,338.19
338.73,338.67,338.38,338.31,338.59,333.83,338.19,338.48,338.19
338.78,338.72,338.4,338.32,338.64,333.83,338.19,338.51,338.19
338.75,338.69,338.39,338.31,338.61,333.83,338.19,338.49,338.19
338.72,338.66,338.37,338.3,338.59,333.83,338.19,338.47,338.19
338.88,338.8,338.44,338.34,338.71,333.83,338.19,338.56,338.19
