EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2410.2,340.47,1726.2,341.28,2.04E-05,1038.8,339.24,345.57
2350.3,332.33,1682.6,333.03,2.04E-05,1012.2,331.2,336.73
2165.9,306.51,1550.1,307.05,2.04E-05,932.09,305.43,310.08
2279.1,322.81,1630.8,323.35,2.04E-05,980.33,321.74,326.14
2441.8,345.85,1747.3,346.46,2.03E-05,1050.5,344.71,349.54
2000.2,282.7,1432,283.32,2.05E-05,861.41,281.61,286.54
1919.1,271.41,1373.6,271.93,2.06E-05,825.96,270.31,274.72
1778.1,251.64,1272.2,252.03,2.06E-05,764.78,250.62,254.31
1704.5,241.25,1219.4,241.62,2.07E-05,732.95,240.25,243.7
1594,225.19,1141,225.66,2.08E-05,686.17,224.19,228.08
1445.6,204,1035,204.45,2.09E-05,622.54,203,206.89
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1948,275.7,1394,276.12,2.05E-05,838.07,274.61,278.74
1901.3,269.32,1360.1,269.66,2.06E-05,817.45,268.26,271.9
1739.7,246.56,1244.2,246.8,2.07E-05,747.57,245.54,248.62
1830.1,259.53,1308.7,259.77,2.06E-05,786.09,258.52,261.47
1935.7,274.46,1384.3,274.73,2.05E-05,831.7,273.44,276.7
1512.5,213.87,1082.2,214.21,2.08E-05,650.54,212.85,216.28
1503.1,212.73,1075.2,212.96,2.08E-05,646.21,211.72,214.81
1423.6,201.58,1018.1,201.77,2.09E-05,611.59,200.64,203.27
1385.2,196.2,990.53,196.38,2.10E-05,594.95,195.22,197.75
1270.9,179.64,909.18,179.9,2.11E-05,546.36,178.67,181.53
1134.7,160.21,811.85,160.45,2.13E-05,487.91,159.17,162.04
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1502.2,212.66,1074.5,212.93,2.08E-05,645.59,211.72,214.61
1526.7,216.36,1091.7,216.57,2.08E-05,655.7,215.43,218
1451.8,205.9,1037.8,206,2.09E-05,623.12,204.94,207.16
1603.3,227.58,1146,227.67,2.08E-05,688,226.64,228.78
1746.3,247.86,1248.3,248.03,2.07E-05,749.5,246.95,249.27
1342.3,190.1,959.84,190.23,2.10E-05,576.55,189.13,191.65
1388.4,196.81,992.59,196.91,2.10E-05,596.05,195.85,198.13
1359.2,192.79,971.43,192.87,2.10E-05,583.15,191.85,193.86
1332.5,189.04,952.26,189.07,2.10E-05,571.59,188.1,189.99
1195.8,169.33,854.89,169.42,2.12E-05,513.33,168.4,170.55
1060.8,150.03,758.44,150.13,2.14E-05,455.42,149.07,151.21
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1409.3,199.81,1007.4,199.93,2.09E-05,604.9,198.88,201.08
1436.2,203.79,1026.4,203.87,2.09E-05,616.11,202.87,204.83
1375.4,195.27,982.72,195.3,2.10E-05,589.74,194.36,196.05
1519.2,215.83,1085.4,215.81,2.08E-05,651.32,214.93,216.56
1666.7,236.76,1191,236.81,2.07E-05,714.81,235.86,237.73
1248.9,177.04,892.69,177.09,2.11E-05,535.91,176.07,178.11
1269.8,180.08,907.49,180.14,2.11E-05,544.72,179.13,181.02
1226.3,174,876.13,173.97,2.11E-05,525.76,173.06,174.71
1188.2,168.63,848.88,168.59,2.12E-05,509.35,167.69,169.22
1035.2,146.61,739.81,146.62,2.14E-05,444.03,145.66,147.45
889.94,125.89,635.99,125.85,2.17E-05,381.66,124.82,126.6
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1324.7,187.93,946.62,187.98,2.10E-05,568.17,187,188.87
1364.2,193.72,974.72,193.69,2.10E-05,584.93,192.84,194.42
1310.3,186.11,935.95,186.09,2.10E-05,561.52,185.25,186.65
1459.5,207.47,1042.4,207.44,2.09E-05,625.36,206.58,207.92
1595.8,226.87,1139.9,226.86,2.08E-05,683.95,225.97,227.47
1206.3,171.17,861.85,171.17,2.12E-05,517.15,170.25,171.85
1276.6,181.29,911.92,181.22,2.11E-05,547.14,180.38,181.85
1269.1,180.36,906.34,180.26,2.11E-05,543.62,179.42,180.67
1251.4,177.84,893.63,177.73,2.11E-05,535.97,176.9,178.13
1108.3,157.3,791.58,157.23,2.13E-05,474.86,156.36,157.74
970.06,137.55,692.86,137.48,2.15E-05,415.56,136.57,137.91
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1977.6,281.04,1413.3,281.14,2.05E-05,848.39,280.1,282.25
1898.2,269.82,1356.4,269.86,2.06E-05,814.13,268.89,270.86
1673.4,237.84,1195.6,237.82,2.07E-05,717.54,236.88,238.72
1732.6,246.23,1238.1,246.24,2.07E-05,743.06,245.28,247.29
1922.4,273,1374.1,273.14,2.06E-05,825.04,272.03,274.59
1744.6,247.03,1248.1,247.37,2.07E-05,750.1,245.99,249.59
1750.3,247.52,1252.7,247.94,2.07E-05,753.28,246.5,250.54
1405.4,198.57,1005.8,198.88,2.09E-05,604.72,197.59,200.94
1268.2,179.39,907.04,179.57,2.11E-05,544.99,178.45,181.05
1212.4,171.49,867.12,171.69,2.12E-05,520.9,170.52,173.04
989.95,139.93,707.81,140.01,2.15E-05,425.04,138.95,141.06
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1316.9,186.86,940.97,186.86,2.10E-05,564.82,185.98,187.68
1290,183.08,921.7,183.09,2.11E-05,553.15,182.2,183.87
1155.3,163.95,825.35,163.9,2.12E-05,495.19,163.03,164.58
1229.5,174.58,878.24,174.51,2.11E-05,526.91,173.64,175.22
1302.6,184.86,930.74,184.84,2.10E-05,558.6,183.92,185.82
881.81,124.63,630.34,124.59,2.17E-05,378.44,123.54,125.61
877.14,123.99,626.93,123.97,2.17E-05,376.33,122.94,124.83
918.03,130.88,654.41,130.54,2.16E-05,391.62,129.96,129.96
917.41,130.79,653.97,130.45,2.16E-05,391.35,129.87,129.87
641.19,90.287,458.16,90.181,2.24E-05,274.72,89.008,90.699
506.84,71.072,361.87,70.797,2.28E-05,216.57,69.553,71.198
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
818.28,115.66,584.73,115.63,2.19E-05,350.82,114.59,116.2
913.27,129.31,652.45,129.27,2.17E-05,391.44,128.34,129.8
919.37,130.33,656.63,130.22,2.16E-05,393.82,129.34,130.61
1090.9,154.81,779.16,154.74,2.13E-05,467.4,153.92,155.21
1206,171.15,861.57,171.14,2.12E-05,516.96,170.24,171.75
803.04,113.52,573.76,113.44,2.19E-05,344.2,112.41,114.02
847.28,119.88,605.31,119.85,2.18E-05,363.08,118.86,120.34
918.03,130.88,654.41,130.54,2.16E-05,391.62,129.96,129.96
918.03,130.88,654.41,130.54,2.16E-05,391.62,129.96,129.96
614.3,86.528,438.78,86.36,2.25E-05,262.91,85.242,86.755
467.08,65.418,333.23,65.118,2.30E-05,199.12,63.849,65.374
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
766.67,108.35,547.71,108.25,2.20E-05,328.47,107.24,108.76
845.82,119.75,604.13,119.69,2.18E-05,362.28,118.71,120.07
838.77,118.87,598.89,118.73,2.18E-05,359.02,117.84,118.99
998.08,141.66,712.72,141.54,2.15E-05,427.41,140.72,141.87
1107,157.08,790.69,157.05,2.13E-05,474.33,156.2,157.53
722.61,102.1,516.16,101.98,2.21E-05,309.45,100.96,102.4
818.81,115.93,584.8,115.82,2.19E-05,350.65,114.85,116.2
918.03,130.88,654.41,130.54,2.16E-05,391.62,129.96,129.96
918.03,130.88,654.41,130.54,2.16E-05,391.62,129.96,129.96
654.05,92.329,467.03,92.159,2.23E-05,279.82,91.1,92.472
511.7,71.93,365.11,71.655,2.28E-05,218.28,70.453,71.828
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
901.02,127.61,643.64,127.56,2.17E-05,386.09,126.64,128.03
952.61,135.1,680.34,134.99,2.16E-05,408.03,134.08,135.38
907.33,128.69,647.87,128.57,2.17E-05,388.43,127.7,128.87
1029.2,146.11,734.92,145.99,2.14E-05,440.7,145.17,146.36
1102.1,156.39,787.18,156.32,2.13E-05,472.21,155.5,156.87
690.51,97.475,493.24,97.368,2.22E-05,295.66,96.293,97.818
753.07,106.48,537.86,106.37,2.21E-05,322.48,105.38,106.78
918.03,130.88,654.41,130.54,2.16E-05,391.62,129.96,129.96
918.03,130.88,654.41,130.54,2.16E-05,391.62,129.96,129.96
582.71,82.112,415.99,81.877,2.26E-05,249.08,80.774,82.142
447.21,62.652,318.81,62.318,2.31E-05,190.25,61.042,62.431
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1501.3,212.62,1073.7,212.79,2.08E-05,645.09,211.64,214.37
1533,217.35,1096,217.51,2.08E-05,658.26,216.38,218.78
1462.6,207.47,1045.5,207.57,2.09E-05,627.71,206.57,208.6
1658.2,235.43,1185.1,235.48,2.07E-05,711.51,234.57,236.57
1776,252.19,1269.4,252.27,2.06E-05,762.16,251.24,253.46
1384.7,196.21,990.06,196.35,2.10E-05,594.62,195.34,197.59
1449,205.53,1035.8,205.63,2.09E-05,621.9,204.62,206.69
1426.4,202.47,1019.3,202.52,2.09E-05,611.81,201.57,203.34
1398.2,198.48,999.04,198.49,2.09E-05,599.6,197.59,199.29
1253.2,177.65,895.67,177.71,2.11E-05,537.71,176.73,178.63
1102.5,156.12,788.09,156.18,2.13E-05,473.13,155.17,157.08
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1510.6,214.35,1079.6,214.43,2.08E-05,648.19,213.48,215.46
1555.3,220.9,1111.4,220.9,2.08E-05,667.1,219.99,221.8
1487.5,211.33,1062.7,211.33,2.09E-05,637.72,210.47,212
1635.9,232.58,1168.7,232.53,2.07E-05,701.26,231.68,233.2
1779.7,253.02,1271.5,253.03,2.06E-05,763.02,252.11,253.8
1390.7,197.4,993.76,197.43,2.09E-05,596.47,196.53,198.23
1461.1,207.57,1043.9,207.57,2.09E-05,626.42,206.66,208.24
1437.2,204.26,1026.6,204.23,2.09E-05,615.88,203.37,204.74
1410.7,200.52,1007.6,200.47,2.09E-05,604.48,199.66,200.93
1268.4,180.07,906.16,180.07,2.11E-05,543.7,179.19,180.68
1124.3,159.51,803.16,159.47,2.13E-05,481.89,158.61,160.02
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1457.4,207.08,1041.2,207.04,2.09E-05,624.76,206.17,207.7
1482,210.67,1058.5,210.65,2.09E-05,635.06,209.81,211.11
1372.7,195.17,980.34,195.11,2.10E-05,588,194.31,195.46
1512.6,215.18,1080.2,215.07,2.08E-05,647.89,214.33,215.43
1628.8,231.7,1163.4,231.64,2.07E-05,697.92,230.81,232.12
1268.8,180.17,906.3,180.17,2.11E-05,543.73,179.3,180.68
1320.3,187.66,942.98,187.55,2.10E-05,565.67,186.75,188.02
1286,182.86,918.28,182.72,2.11E-05,550.72,182,183.01
1255.7,178.57,896.63,178.42,2.11E-05,537.67,177.71,178.66
1134.1,161.08,809.88,161.01,2.13E-05,485.7,160.19,161.34
988.87,140.33,706.12,140.25,2.15E-05,423.37,139.4,140.54
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1355.6,192.76,968.05,192.65,2.10E-05,580.62,191.89,193.01
1358.3,193.22,969.89,193.09,2.10E-05,581.63,192.36,193.32
1263.4,179.7,902,179.53,2.11E-05,540.87,178.83,179.78
1377.9,196.04,983.82,195.91,2.10E-05,589.95,195.18,196.16
1476.7,210.04,1054.6,209.96,2.09E-05,632.53,209.18,210.36
1086.9,154.25,776.24,154.17,2.13E-05,465.6,153.35,154.66
1141,162.04,814.85,161.98,2.13E-05,488.71,161.16,162.35
1156.7,164.42,825.85,164.3,2.12E-05,495.19,163.48,164.51
1133.8,161.15,809.46,161.02,2.13E-05,485.35,160.27,161.22
977.92,138.79,698.27,138.69,2.15E-05,418.66,137.86,138.96
836.52,118.62,597.2,118.45,2.18E-05,357.95,117.56,118.67
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1413.2,200.93,1009.3,200.82,2.09E-05,605.44,200.06,201.27
1377,195.8,983.39,195.71,2.10E-05,589.83,194.89,196.17
1238.4,176.07,884.31,175.9,2.11E-05,530.36,175.16,176.37
1316.9,187.29,940.4,187.14,2.10E-05,563.98,186.39,187.67
1372.9,195.21,980.55,195.07,2.10E-05,588.21,194.27,195.73
915.04,129.69,653.59,129.57,2.17E-05,392.03,128.69,130.18
939.4,133.21,670.91,133.1,2.16E-05,402.39,132.23,133.54
931.91,132.27,665.3,132.12,2.16E-05,398.82,131.3,132.31
927.6,131.68,662.21,131.5,2.16E-05,397,130.71,131.65
750.74,106.28,535.99,106.1,2.21E-05,321.28,105.17,106.28
618.43,87.354,441.38,87.072,2.25E-05,264.29,86.058,87.202
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2073.4,294.26,1482.7,294.36,2.05E-05,891.08,293.2,296.11
2031.4,288.47,1452.3,288.52,2.05E-05,872.56,287.44,290.03
1880.5,267.14,1344.2,267.14,2.06E-05,807.35,266.09,268.37
1996,283.67,1426.6,283.66,2.05E-05,856.74,282.64,284.86
2138.3,303.86,1528.5,303.87,2.05E-05,918.07,302.85,305.29
1701.5,241.45,1216.5,241.47,2.07E-05,730.9,240.4,242.86
1746.4,247.97,1248.4,247.97,2.07E-05,749.86,246.94,249.21
1701.7,241.74,1216.2,241.74,2.07E-05,730.26,240.78,242.73
1683.5,239.19,1203.1,239.15,2.07E-05,722.35,238.19,240.11
1569.7,222.83,1122,222.78,2.08E-05,673.86,221.8,223.88
1442.8,204.69,1031.3,204.69,2.09E-05,619.47,203.64,205.75
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2376.5,337.8,1698.8,337.83,2.04E-05,1020.5,336.74,339.44
2280.1,324.18,1629.6,324.2,2.04E-05,978.7,323.09,325.66
2026.2,288.1,1448,288.07,2.05E-05,869.51,287.05,289.39
2061.8,293.21,1473.4,293.15,2.05E-05,884.65,292.17,294.53
2139.8,304.31,1529.3,304.26,2.04E-05,918.2,303.21,305.85
1631.3,231.57,1166.2,231.56,2.07E-05,700.51,230.56,233.22
1601.7,227.41,1144.8,227.38,2.08E-05,687.55,226.39,228.79
1499.3,212.91,1071.5,212.92,2.08E-05,643.3,212,213.86
1429.7,203.01,1021.6,203.01,2.09E-05,613.27,202.07,203.8
1280.9,181.67,915.55,181.63,2.11E-05,549.91,180.65,182.52
1164.5,165.02,832.43,164.94,2.12E-05,500.09,164.02,165.89
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1856.5,263.64,1327.1,263.7,2.06E-05,797.15,262.63,264.89
1834.8,260.75,1311.3,260.72,2.06E-05,787.44,259.75,261.69
1689.4,240.12,1207.2,240.05,2.07E-05,724.74,239.15,240.85
1807.5,256.97,1291.5,256.93,2.06E-05,775.34,256.05,257.76
1936.2,275.28,1383.6,275.26,2.05E-05,830.7,274.31,276.19
1504.9,213.63,1075.5,213.58,2.08E-05,645.92,212.66,214.57
1609.6,228.64,1150.2,228.61,2.08E-05,690.59,227.67,229.48
1612.3,229.18,1151.9,229.08,2.08E-05,691.42,228.23,229.79
1615.3,229.59,1154,229.57,2.07E-05,692.64,228.68,230.2
1486.5,211.08,1062.2,211.06,2.09E-05,637.73,210.15,211.91
1348.9,191.47,963.88,191.42,2.10E-05,578.72,190.49,192.21
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2121.1,301.6,1515.8,301.62,2.05E-05,910.15,300.63,302.66
2142.2,304.71,1530.7,304.7,2.04E-05,918.85,303.76,305.56
2044,290.81,1460.3,290.77,2.05E-05,876.53,289.93,291.5
2230.1,317.44,1593.1,317.39,2.04E-05,956.13,316.5,318.05
2436.1,346.8,1740.4,346.73,2.03E-05,1044.6,345.81,347.55
