EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1.7981,1.1952,1.5632,1.1927,0,1.4756,1.1887,1.1887
1.7971,1.1949,1.5624,1.1926,0,1.4752,1.1888,1.1888
1.8085,1.1973,1.5704,1.1928,0,1.4794,1.1855,1.1857
1.8076,1.1972,1.5698,1.1929,0,1.4792,1.1859,1.1861
1.8078,1.1972,1.57,1.1928,0,1.4792,1.1858,1.1859
1.808,1.1972,1.5701,1.1928,0,1.4793,1.1857,1.1859
1.8157,1.1982,1.5749,1.1915,0,1.4805,1.1816,1.1818
1.8241,1.1983,1.5791,1.1887,0,1.4801,1.176,1.1763
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7895,1.1929,1.5569,1.1915,0,1.4715,1.1891,1.1892
1.7898,1.193,1.5571,1.1915,0,1.4716,1.1891,1.1892
1.791,1.1933,1.558,1.1917,0,1.4723,1.1891,1.1892
1.7901,1.1931,1.5573,1.1915,0,1.4718,1.1891,1.1892
1.789,1.1928,1.5565,1.1914,0,1.4713,1.1891,1.1892
1.7928,1.1938,1.5593,1.192,0,1.4731,1.1891,1.1892
1.7923,1.1936,1.5589,1.1919,0,1.4729,1.1891,1.1892
1.7928,1.1938,1.5593,1.192,0,1.4731,1.1891,1.1891
1.793,1.1938,1.5594,1.192,0,1.4732,1.1891,1.1891
1.7943,1.1942,1.5604,1.1922,0,1.4739,1.189,1.1891
1.7961,1.1947,1.5617,1.1925,0,1.4747,1.1889,1.189
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7876,1.1924,1.5554,1.1911,0,1.4705,1.1891,1.1891
1.7881,1.1925,1.5558,1.1912,0,1.4708,1.1891,1.1892
1.7898,1.193,1.5571,1.1915,0,1.4717,1.1891,1.1892
1.7896,1.1929,1.5569,1.1915,0,1.4715,1.1891,1.1892
1.789,1.1928,1.5565,1.1914,0,1.4712,1.1891,1.1892
1.7935,1.194,1.5598,1.1921,0,1.4735,1.189,1.1891
1.7939,1.1941,1.5601,1.1922,0,1.4737,1.189,1.1891
1.7952,1.1944,1.5611,1.1923,0,1.4743,1.189,1.189
1.7962,1.1947,1.5618,1.1925,0,1.4748,1.1889,1.189
1.7988,1.1953,1.5637,1.1928,0,1.476,1.1886,1.1887
1.8013,1.1959,1.5655,1.1929,0,1.4771,1.1881,1.1882
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7912,1.1934,1.5581,1.1917,0,1.4724,1.1891,1.1892
1.7914,1.1934,1.5583,1.1918,0,1.4725,1.1891,1.1892
1.7929,1.1938,1.5593,1.192,0,1.4732,1.1891,1.1891
1.7917,1.1935,1.5584,1.1918,0,1.4726,1.1891,1.1891
1.7905,1.1932,1.5576,1.1916,0,1.472,1.1891,1.1892
1.7951,1.1944,1.561,1.1923,0,1.4743,1.189,1.189
1.7938,1.1941,1.56,1.1921,0,1.4736,1.189,1.1891
1.7938,1.1941,1.56,1.1921,0,1.4736,1.189,1.1891
1.7937,1.194,1.56,1.1921,0,1.4736,1.189,1.1891
1.7954,1.1945,1.5612,1.1924,0,1.4744,1.1889,1.189
1.7976,1.195,1.5628,1.1926,0,1.4754,1.1887,1.1888
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7891,1.1928,1.5566,1.1914,0,1.4713,1.1891,1.1892
1.789,1.1928,1.5565,1.1914,0,1.4713,1.1891,1.1892
1.7897,1.1929,1.557,1.1915,0,1.4716,1.1891,1.1891
1.7884,1.1926,1.556,1.1913,0,1.471,1.1891,1.1891
1.7872,1.1923,1.5552,1.1911,0,1.4704,1.1891,1.1891
1.7899,1.193,1.5571,1.1915,0,1.4717,1.1891,1.1892
1.7893,1.1928,1.5567,1.1914,0,1.4714,1.1891,1.1891
1.7896,1.1929,1.5569,1.1914,0,1.4715,1.1891,1.1891
1.7896,1.193,1.557,1.1915,0,1.4716,1.1891,1.1891
1.7905,1.1932,1.5576,1.1916,0,1.472,1.1891,1.1891
1.7918,1.1935,1.5585,1.1918,0,1.4726,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7876,1.1924,1.5554,1.1911,0,1.4705,1.1891,1.1891
1.788,1.1925,1.5557,1.1912,0,1.4707,1.1891,1.1891
1.7893,1.1929,1.5567,1.1914,0,1.4714,1.1891,1.1891
1.7885,1.1927,1.5561,1.1913,0,1.471,1.1891,1.1891
1.7876,1.1924,1.5554,1.1911,0,1.4705,1.1891,1.1891
1.7903,1.1931,1.5575,1.1916,0,1.4719,1.1891,1.1892
1.7902,1.1931,1.5574,1.1916,0,1.4718,1.1891,1.1891
1.791,1.1933,1.558,1.1917,0,1.4722,1.1891,1.1891
1.7913,1.1934,1.5582,1.1917,0,1.4724,1.1891,1.1891
1.7919,1.1936,1.5587,1.1918,0,1.4727,1.1891,1.1891
1.7934,1.194,1.5597,1.1921,0,1.4734,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7817,1.1908,1.5511,1.1902,0,1.4677,1.1891,1.1892
1.7825,1.191,1.5517,1.1903,0,1.4681,1.1891,1.1892
1.7837,1.1913,1.5526,1.1905,0,1.4686,1.1891,1.1891
1.7837,1.1913,1.5526,1.1905,0,1.4686,1.1891,1.1891
1.7835,1.1913,1.5524,1.1904,0,1.4685,1.1891,1.1891
1.7853,1.1918,1.5537,1.1907,0,1.4694,1.1891,1.1891
1.7856,1.1918,1.554,1.1908,0,1.4696,1.1891,1.1891
1.7863,1.192,1.5545,1.1909,0,1.4699,1.1891,1.1891
1.7865,1.1921,1.5546,1.1909,0,1.47,1.1891,1.1891
1.7865,1.1921,1.5546,1.1909,0,1.47,1.1891,1.1891
1.787,1.1922,1.555,1.191,0,1.4703,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7824,1.191,1.5517,1.1903,0,1.468,1.1891,1.1892
1.7829,1.1911,1.552,1.1903,0,1.4682,1.1891,1.1891
1.7843,1.1915,1.553,1.1906,0,1.4689,1.1891,1.1891
1.7844,1.1915,1.5531,1.1906,0,1.469,1.1891,1.1891
1.7837,1.1913,1.5526,1.1905,0,1.4686,1.1891,1.1891
1.7853,1.1918,1.5537,1.1907,0,1.4694,1.1891,1.1891
1.7853,1.1918,1.5537,1.1907,0,1.4694,1.1891,1.1891
1.7857,1.1919,1.554,1.1908,0,1.4696,1.1891,1.1891
1.7858,1.1919,1.5541,1.1908,0,1.4696,1.1891,1.1891
1.7859,1.1919,1.5542,1.1908,0,1.4697,1.1891,1.1891
1.7867,1.1922,1.5548,1.191,0,1.4701,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.783,1.1912,1.5521,1.1904,0,1.4683,1.1891,1.1891
1.7834,1.1913,1.5523,1.1904,0,1.4685,1.1891,1.1891
1.7846,1.1916,1.5532,1.1906,0,1.469,1.1891,1.1891
1.7841,1.1915,1.5529,1.1905,0,1.4688,1.1891,1.1891
1.7834,1.1913,1.5523,1.1904,0,1.4685,1.1891,1.1891
1.7849,1.1917,1.5535,1.1907,0,1.4692,1.1891,1.1891
1.785,1.1917,1.5536,1.1907,0,1.4693,1.1891,1.1891
1.7858,1.1919,1.5541,1.1908,0,1.4696,1.1891,1.1891
1.7859,1.1919,1.5542,1.1908,0,1.4697,1.1891,1.1891
1.786,1.192,1.5543,1.1909,0,1.4697,1.1891,1.1891
1.7868,1.1922,1.5549,1.191,0,1.4702,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7831,1.1912,1.5521,1.1904,0,1.4683,1.1891,1.1891
1.7834,1.1913,1.5524,1.1904,0,1.4685,1.1891,1.1891
1.7844,1.1915,1.5531,1.1906,0,1.469,1.1891,1.1891
1.7839,1.1914,1.5527,1.1905,0,1.4687,1.1891,1.1891
1.783,1.1912,1.552,1.1904,0,1.4683,1.1891,1.1891
1.7845,1.1916,1.5532,1.1906,0,1.469,1.1891,1.1891
1.7849,1.1917,1.5535,1.1907,0,1.4692,1.1891,1.1891
1.7858,1.1919,1.5541,1.1908,0,1.4697,1.1891,1.1891
1.7863,1.192,1.5545,1.1909,0,1.4699,1.1891,1.1891
1.7866,1.1921,1.5547,1.1909,0,1.47,1.1891,1.1891
1.7875,1.1924,1.5554,1.1911,0,1.4705,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7836,1.1913,1.5525,1.1905,0,1.4686,1.1891,1.1891
1.784,1.1914,1.5528,1.1905,0,1.4688,1.1891,1.1891
1.7852,1.1917,1.5537,1.1907,0,1.4693,1.1891,1.1891
1.7847,1.1916,1.5533,1.1906,0,1.4691,1.1891,1.1891
1.7842,1.1915,1.5529,1.1905,0,1.4688,1.1891,1.1891
1.7862,1.192,1.5544,1.1909,0,1.4699,1.1891,1.1891
1.7861,1.192,1.5543,1.1909,0,1.4698,1.1891,1.1891
1.7866,1.1921,1.5547,1.1909,0,1.47,1.1891,1.1891
1.7867,1.1921,1.5548,1.191,0,1.4701,1.1891,1.1891
1.787,1.1922,1.555,1.191,0,1.4702,1.1891,1.1891
1.7882,1.1926,1.5559,1.1912,0,1.4708,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7789,1.1902,1.5492,1.19,0,1.4666,1.1895,1.1895
1.7795,1.1903,1.5496,1.19,0,1.4668,1.1894,1.1894
1.7806,1.1906,1.5504,1.1901,0,1.4672,1.1892,1.1892
1.7808,1.1906,1.5505,1.1901,0,1.4673,1.1892,1.1892
1.7803,1.1905,1.5501,1.19,0,1.4671,1.1893,1.1893
1.7808,1.1906,1.5505,1.1901,0,1.4673,1.1892,1.1892
1.7813,1.1907,1.5509,1.1901,0,1.4675,1.1892,1.1892
1.7824,1.191,1.5516,1.1903,0,1.468,1.1891,1.1891
1.7827,1.1911,1.5518,1.1903,0,1.4681,1.1891,1.1891
1.7823,1.191,1.5516,1.1903,0,1.468,1.1891,1.1891
1.7828,1.1911,1.5519,1.1904,0,1.4682,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7815,1.1908,1.551,1.1902,0,1.4676,1.1892,1.1892
1.7821,1.1909,1.5514,1.1902,0,1.4679,1.1891,1.1891
1.7834,1.1913,1.5524,1.1904,0,1.4685,1.1891,1.1891
1.7833,1.1912,1.5523,1.1904,0,1.4684,1.1891,1.1891
1.7826,1.1911,1.5518,1.1903,0,1.4681,1.1891,1.1891
1.7837,1.1913,1.5526,1.1905,0,1.4686,1.1891,1.1891
1.7841,1.1915,1.5529,1.1906,0,1.4688,1.1891,1.1891
1.7852,1.1917,1.5537,1.1907,0,1.4693,1.1891,1.1891
1.7856,1.1918,1.5539,1.1908,0,1.4695,1.1891,1.1891
1.7853,1.1918,1.5538,1.1907,0,1.4694,1.1891,1.1891
1.7862,1.192,1.5544,1.1909,0,1.4698,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7844,1.1915,1.5531,1.1906,0,1.469,1.1891,1.1891
1.785,1.1917,1.5535,1.1907,0,1.4693,1.1891,1.1891
1.7863,1.192,1.5545,1.1909,0,1.4699,1.1891,1.1891
1.7858,1.1919,1.5541,1.1908,0,1.4697,1.1891,1.1891
1.7848,1.1916,1.5534,1.1907,0,1.4692,1.1891,1.1891
1.7865,1.1921,1.5546,1.1909,0,1.47,1.1891,1.1891
1.7867,1.1922,1.5548,1.191,0,1.4701,1.1891,1.1891
1.7877,1.1924,1.5555,1.1911,0,1.4706,1.1891,1.1891
1.7881,1.1925,1.5558,1.1912,0,1.4708,1.1891,1.1891
1.7883,1.1926,1.556,1.1912,0,1.4709,1.1891,1.1891
1.7898,1.193,1.557,1.1915,0,1.4716,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7875,1.1924,1.5554,1.1911,0,1.4705,1.1891,1.1891
1.7878,1.1925,1.5556,1.1912,0,1.4706,1.1891,1.1891
1.7892,1.1928,1.5566,1.1914,0,1.4713,1.1891,1.1891
1.7881,1.1925,1.5558,1.1912,0,1.4708,1.1891,1.1891
1.7868,1.1922,1.5548,1.191,0,1.4701,1.1891,1.1891
1.7893,1.1929,1.5567,1.1914,0,1.4714,1.1891,1.1891
1.7893,1.1929,1.5567,1.1914,0,1.4714,1.1891,1.1891
1.7903,1.1931,1.5574,1.1916,0,1.4719,1.1891,1.1891
1.7907,1.1932,1.5577,1.1916,0,1.4721,1.1891,1.1891
1.7915,1.1935,1.5583,1.1918,0,1.4725,1.1891,1.1891
1.7936,1.194,1.5599,1.1921,0,1.4735,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7886,1.1927,1.5562,1.1913,0,1.4711,1.1891,1.1891
1.7886,1.1927,1.5562,1.1913,0,1.471,1.1891,1.1891
1.7897,1.193,1.557,1.1915,0,1.4716,1.1891,1.1891
1.7882,1.1926,1.5559,1.1912,0,1.4709,1.1891,1.1891
1.7867,1.1922,1.5548,1.191,0,1.4701,1.1891,1.1891
1.7895,1.1929,1.5569,1.1914,0,1.4715,1.1891,1.1891
1.7893,1.1928,1.5567,1.1914,0,1.4714,1.1891,1.1891
1.79,1.193,1.5572,1.1915,0,1.4717,1.1891,1.1891
1.7904,1.1932,1.5575,1.1916,0,1.4719,1.1891,1.1891
1.7916,1.1935,1.5584,1.1918,0,1.4725,1.1891,1.1891
1.7937,1.1941,1.56,1.1921,0,1.4736,1.189,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.78,1.1904,1.5499,1.19,0,1.4669,1.1893,1.1893
1.7805,1.1905,1.5502,1.19,0,1.4671,1.1892,1.1892
1.7814,1.1908,1.5509,1.1901,0,1.4676,1.1892,1.1892
1.7813,1.1907,1.5508,1.1901,0,1.4675,1.1892,1.1892
1.7806,1.1906,1.5504,1.19,0,1.4672,1.1892,1.1892
1.7814,1.1908,1.5509,1.1902,0,1.4675,1.1892,1.1892
1.7818,1.1909,1.5512,1.1902,0,1.4677,1.1892,1.1892
1.7827,1.1911,1.5519,1.1903,0,1.4682,1.1891,1.1891
1.7831,1.1912,1.5521,1.1904,0,1.4683,1.1891,1.1891
1.7828,1.1911,1.5519,1.1903,0,1.4682,1.1891,1.1891
1.7834,1.1913,1.5523,1.1904,0,1.4685,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7816,1.1908,1.551,1.1902,0,1.4676,1.1892,1.1892
1.782,1.1909,1.5514,1.1902,0,1.4678,1.1891,1.1891
1.7831,1.1912,1.5521,1.1904,0,1.4683,1.1891,1.1891
1.7827,1.1911,1.5518,1.1903,0,1.4681,1.1891,1.1891
1.782,1.1909,1.5513,1.1902,0,1.4678,1.1891,1.1891
1.783,1.1912,1.5521,1.1904,0,1.4683,1.1891,1.1891
1.7835,1.1913,1.5524,1.1904,0,1.4685,1.1891,1.1891
1.7846,1.1916,1.5532,1.1906,0,1.4691,1.1891,1.1891
1.785,1.1917,1.5535,1.1907,0,1.4693,1.1891,1.1891
1.7849,1.1917,1.5535,1.1907,0,1.4692,1.1891,1.1891
1.7858,1.1919,1.5541,1.1908,0,1.4696,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7832,1.1912,1.5522,1.1904,0,1.4684,1.1891,1.1891
