cea_qloss_total [kW],simulink_qloss_total [kW],diff
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.701,9.592,0.116
10.471,9.620,0.088
10.405,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.479,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.479,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.479,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.707,9.592,0.116
10.471,9.620,0.088
10.405,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.718,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.717,9.589,0.118
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.479,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.703,9.592,0.116
10.471,9.620,0.088
10.405,9.621,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.479,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.479,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.479,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.021,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.996,9.539,0.153
10.633,9.607,0.107
10.494,9.615,0.091
10.441,9.624,0.085
10.441,9.624,0.085
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.021,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.997,9.539,0.153
10.635,9.607,0.107
10.494,9.614,0.091
10.441,9.624,0.085
10.441,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.996,9.539,0.153
10.633,9.607,0.107
10.494,9.615,0.091
10.441,9.624,0.085
10.441,9.623,0.085
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.021,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.021,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.993,9.539,0.152
10.633,9.607,0.107
10.493,9.615,0.091
10.441,9.624,0.085
10.441,9.624,0.085
10.641,9.605,0.108
10.498,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.027,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.498,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.993,9.539,0.152
10.633,9.607,0.107
10.493,9.615,0.091
10.441,9.624,0.085
10.441,9.623,0.085
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.623,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
