,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
6993,-5.39345592141,0.768479486778,0.767166343014,0.768309370465,0.771030823298,0.0,0.766958045161,0.778966079712,0.772545772984
6994,-5.93762044995,0.84620588051,0.845086232575,0.84604116013,0.848813884284,0.0,0.844734512728,0.856458530467,0.850280249262
6995,-6.46476869527,0.921388625206,0.920028846886,0.921213649531,0.924213592608,0.0,0.919650998427,0.932475299488,0.925797683122
6996,-5.03842998301,0.717349982409,0.716095365195,0.717334498556,0.720435057045,0.0,0.715869802697,0.72928969716,0.72205557995
6997,-5.29667408656,0.754522883249,0.753369779082,0.754510519163,0.757233339126,0.0,0.753008707609,0.765286962054,0.758741896278
6998,-5.20898506664,0.742271853327,0.741267986492,0.742264093609,0.744768522935,0.0,0.740950921126,0.751509876754,0.745951812399
6999,-5.11193985797,0.728507769416,0.727520545598,0.72850046553,0.730814261484,0.0,0.727349747575,0.737277063594,0.731970004773
7000,-4.59005627473,0.653696577725,0.652547704907,0.653683555393,0.656393072571,0.0,0.652338161112,0.663653072777,0.657744130246
7001,-4.06165837496,0.578351385782,0.57716702814,0.578174786572,0.580812661741,0.0,0.576946753311,0.588145216318,0.582060543097
7002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,-5.28304322686,0.752592770123,0.751582511156,0.752570855325,0.755378132384,0.0,0.751180788184,0.762964796862,0.756773372823
7016,-5.37318225016,0.765822667449,0.764762248726,0.765805258143,0.768034162149,0.0,0.764541610566,0.774914216246,0.76930208688
7017,-4.97259564667,0.708823268258,0.707921092362,0.708812614309,0.710835522049,0.0,0.707737872017,0.716540636272,0.711924641403
7018,-5.48533694598,0.782153980026,0.781285520897,0.782006893053,0.784086582926,0.0,0.781111353519,0.78955973479,0.78513288077
7019,-5.91177819031,0.842808657374,0.841879038521,0.842797400653,0.845045410765,0.0,0.84153940858,0.85138892441,0.846319350005
7020,-4.59126063972,0.654051227504,0.652914991962,0.654038192406,0.656406197187,0.0,0.652705362234,0.663400538179,0.657744130246
7021,-4.78031546722,0.681115083082,0.680358141742,0.681105367258,0.683406207539,0.0,0.680031571085,0.689665604673,0.68463349184
7022,-4.65461251223,0.663539621555,0.662770100241,0.663399065145,0.665378717386,0.0,0.662614006541,0.670608310486,0.666302690874
7023,-4.54360902718,0.647657467292,0.647038222288,0.647652708367,0.649586522121,0.0,0.646885670978,0.654431708589,0.650356727545
7024,-4.09756643327,0.583824388442,0.582927778858,0.583813940061,0.585834408806,0.0,0.582745737326,0.591503392646,0.586916787132
7025,-3.56500525373,0.507782850994,0.50685725325,0.507770876625,0.509852068119,0.0,0.506666525846,0.515258913659,0.510816765234
7026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039,-4.90960339489,0.699805204893,0.699078738994,0.699785595172,0.70182139913,0.0,0.69886582302,0.707328643731,0.702917989954
7040,-4.91973565139,0.701418402751,0.700775435249,0.701418402751,0.703252782579,0.0,0.700583624865,0.708197034278,0.704089968919
7041,-4.57166345813,0.651874866027,0.651190546768,0.651729023898,0.653443382055,0.0,0.65101888598,0.657950052089,0.654456701309
7042,-4.99152639842,0.711754411395,0.711108405049,0.711754411395,0.713529877864,0.0,0.710941534717,0.717938218298,0.7144995397
7043,-5.35384624517,0.763292539608,0.762442353475,0.763284083071,0.76533749611,0.0,0.762263485895,0.770693181522,0.766533105486
7044,-3.92427590045,0.558929924782,0.55788994713,0.558771919484,0.561219866097,0.0,0.557703499347,0.567299887785,0.562460855829
7045,-4.12290045434,0.587394507054,0.586441270596,0.58738794577,0.589483830288,0.0,0.586275714918,0.595309968155,0.590607217563
7046,-4.18033142306,0.595751193525,0.595171080351,0.595872962425,0.597571989398,0.0,0.594773820117,0.6026434698,0.59854690744
7047,-4.09636644566,0.58387197885,0.583180022402,0.583869083602,0.585533118747,0.0,0.583038801334,0.590382289262,0.586491151466
7048,-3.52487995319,0.502050354572,0.501216796053,0.502042726515,0.504044536063,0.0,0.501043690073,0.509434536263,0.505047313647
7049,-3.00636420895,0.42797698345,0.427254859709,0.427967867241,0.429911280804,0.0,0.426933460928,0.435370496779,0.430949260044
7050,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7060,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7063,-5.12086502316,0.729939818227,0.729014382332,0.729762963016,0.732033124329,0.0,0.728795889024,0.738117356435,0.733201489792
7064,-4.98823131678,0.711033058669,0.710220173167,0.711033058669,0.713079290983,0.0,0.709848359203,0.718509559331,0.714507816761
7065,-4.48004459214,0.638414627574,0.6378771,0.638414627574,0.640433415692,0.0,0.637555512887,0.645382883889,0.641966424523
7066,-4.76804060587,0.679628976942,0.679003335132,0.679628976942,0.681658980814,0.0,0.678695784711,0.686061398431,0.683363152895
7067,-4.97342543997,0.708710608342,0.70805356515,0.708710608342,0.710973943574,0.0,0.707594675247,0.716484783794,0.712897255519
7068,-3.29430909809,0.468652032012,0.46783936983,0.468645505537,0.471190652922,0.0,0.467521721062,0.477494130011,0.472965686715
7069,-3.3836328912,0.481585915417,0.480738608722,0.481579252909,0.483829781997,0.0,0.480461799744,0.490199322347,0.485238210066
7070,-3.35625587619,0.478110956937,0.477309310895,0.477996843855,0.479948266959,0.0,0.477081710408,0.485052035122,0.480756752017
7071,-3.34044258975,0.475827334886,0.475145155266,0.47571388855,0.47753890997,0.0,0.474918084009,0.482957902499,0.478341314574
7072,-2.69192606432,0.382959523452,0.382094568417,0.382821041496,0.384851298817,0.0,0.381810178596,0.39152268091,0.385866772629
7073,-2.2068058475,0.313567983606,0.312788968094,0.313421541172,0.315699538531,0.0,0.312485717861,0.322202454076,0.316639644155
7074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7080,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7090,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7110,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7120,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7130,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7135,-7.5416818413,1.07274856884,1.07126894882,1.07274856884,1.07751343136,0.0,1.07029793008,1.0961852019,1.08091919147
7136,-7.38795271903,1.05135824641,1.05003245601,1.05135824641,1.05562276465,0.0,1.04917133206,1.0717509356,1.05865873789
7137,-6.83443381482,0.972773919709,0.971805394983,0.972950929684,0.976448772587,0.0,0.970909749283,0.990342011295,0.979203037276
7138,-7.25812057456,1.03353098667,1.03244357083,1.03353098667,1.03705594911,0.0,1.03157414304,1.05029597581,1.03968896242
7139,-7.7799491815,1.10780384533,1.10645977132,1.10764675029,1.11158683237,0.0,1.10570600301,1.12615483801,1.11459114118
7140,-6.17818421336,0.87881284365,0.877615366645,0.87881284365,0.882831723871,0.0,0.876696880294,0.897733064482,0.88568149077
7141,-6.34285940963,0.902661427842,0.901546132408,0.902661427842,0.906366152928,0.0,0.900701669973,0.919943582434,0.908979016206
7142,-6.17899545317,0.879813048371,0.878690147813,0.879813048371,0.882905873803,0.0,0.878095298342,0.894484598132,0.885193438343
7143,-6.1122017362,0.870296957788,0.869339961669,0.870296957788,0.873491074912,0.0,0.868607758652,0.884580667474,0.875588357921
7144,-5.69469741184,0.810291264275,0.809338895432,0.810291264275,0.813819906041,0.0,0.808492707937,0.826370978873,0.816092395004
7145,-5.22930529494,0.743785046144,0.74280402916,0.743963392832,0.747282395478,0.0,0.74194071747,0.759905394223,0.749624319629
7146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7150,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,-8.65341262442,1.23206173379,1.2309447889,1.2321552701,1.23614720086,0.0,1.22997696057,1.25230909035,1.23981757986
7160,-8.29962826041,1.18193917629,1.18096174239,1.18218757665,1.18575064798,0.0,1.17989493218,1.19961770697,1.18927647793
7161,-7.36893987026,1.04945816193,1.04867165842,1.04969261512,1.0527021474,0.0,1.04775949319,1.06433809357,1.05631770063
7162,-7.49938937343,1.06826868265,1.06739726663,1.06830909984,1.07149285047,0.0,1.06651547734,1.08225430921,1.07515168729
7163,-7.78546750658,1.10868120013,1.10811540422,1.10906186602,1.11263519609,0.0,1.10702190696,1.12329124492,1.11666068823
7164,-5.92084100775,0.842297439013,0.841376182077,0.842494510884,0.846013563263,0.0,0.840641093251,0.857711038932,0.85030718033
7165,-5.81214809861,0.827136082068,0.82613091799,0.827151228124,0.830598322034,0.0,0.825343059803,0.841708666351,0.834079822242
7166,-5.43683025277,0.773971835692,0.772947316024,0.774118157885,0.776899782912,0.0,0.772575910374,0.786980423787,0.779336826095
7167,-5.181437229,0.737676685409,0.736655613719,0.737811834526,0.740476693361,0.0,0.736189915406,0.750155904089,0.742470582489
7168,-4.63586237127,0.65925121926,0.658412261549,0.659396296681,0.662347026188,0.0,0.65767405236,0.674292400115,0.664489115113
7169,-4.20898938155,0.598244874503,0.597365107815,0.598244874503,0.601327466903,0.0,0.596750548037,0.613491334907,0.60356517488
7170,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7171,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7176,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7180,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7183,-6.74657052803,0.960320015257,0.958991602309,0.960320015257,0.963934080718,0.0,0.958201024091,0.978347834112,0.966455956282
7184,-6.66688324053,0.949217280501,0.948366787637,0.949404278559,0.952461820475,0.0,0.947653714767,0.965055857496,0.954723501095
7185,-6.1339063294,0.873612244639,0.872746750914,0.873612244639,0.876389700497,0.0,0.872125713491,0.887098036494,0.87832163873
7186,-6.56698919458,0.935515944587,0.934521011158,0.935515944587,0.938335993167,0.0,0.934079568955,0.948679644997,0.940341087132
7187,-7.03893199208,1.00271622859,1.00165452927,1.00271622859,1.00574742871,0.0,1.0010267005,1.01716404279,1.00790683364
7188,-5.457065691,0.776562620686,0.775624458489,0.776562620686,0.779794832527,0.0,0.774990474518,0.791554321011,0.781976363083
7189,-5.84115661902,0.831827516983,0.830638654077,0.831663886331,0.834722233419,0.0,0.830041167702,0.845653414346,0.836609746162
7190,-5.85098338344,0.833527171116,0.83260696137,0.833374990735,0.836101090223,0.0,0.832074631252,0.845530575463,0.837767963282
7191,-5.86200247968,0.835196772241,0.834133222859,0.835196772241,0.837612588008,0.0,0.833752068819,0.846839286018,0.839271769497
7192,-5.38968723038,0.767318297964,0.766255036739,0.767318297964,0.770283493954,0.0,0.765812546298,0.780494136797,0.772205420668
7193,-4.88508947363,0.695294769715,0.694358653588,0.695294769715,0.698021222481,0.0,0.693741496061,0.708371265626,0.70000729644
7194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7196,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7207,-7.71695171489,1.09939092472,1.09816983109,1.09939092472,1.10258163045,0.0,1.0975447895,1.11492848765,1.10494512675
7208,-7.79404685855,1.11068849663,1.10956384024,1.11068849663,1.11378754956,0.0,1.10902339441,1.12470150177,1.11559357932
7209,-7.43419429271,1.05960754589,1.05862730579,1.05960754589,1.06214516584,0.0,1.05831585199,1.07183879827,1.06405207904
7210,-8.11647122858,1.15721673888,1.15625331045,1.15721673888,1.15970895416,0.0,1.15576461603,1.16888707244,1.16142379775
7211,-8.87184299703,1.26481684972,1.26392875,1.26481684972,1.26771970012,0.0,1.26322661084,1.27773412037,1.26960011624
7212,-7.33689440195,1.04554047849,1.04447175763,1.04554047849,1.04851476128,0.0,1.04395766917,1.05864427235,1.05022498454
7213,-7.63592190102,1.08847951776,1.08747447418,1.08847951776,1.09108418027,0.0,1.08699034345,1.10056552026,1.09284834733
7214,-7.4876415686,1.06757537229,1.06683850554,1.06757537229,1.06987460089,0.0,1.06640746763,1.07793172101,1.07143852895
7215,-7.45778370698,1.06336350606,1.06262972214,1.06351831901,1.06563366771,0.0,1.06220023675,1.07342182038,1.06701643492
7216,-7.03310351759,1.00253566148,1.00169585268,1.00253566148,1.0049365189,0.0,1.00122688988,1.01364572666,1.00652720651
7217,-6.5386891114,0.931775374272,0.931097130288,0.931775374272,0.934411128383,0.0,0.930611297136,0.942982716692,0.936036090358
7218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7220,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7224,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7230,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7231,-8.65648555791,1.23414166359,1.23311652656,1.23414166359,1.23707230273,0.0,1.23274649942,1.2464705249,1.23879637713
7232,-8.38907833136,1.19630978679,1.1953967059,1.19630978679,1.19871614377,0.0,1.19507031782,1.20702692804,1.20024866223
7233,-7.60158447682,1.08402439988,1.0836159517,1.08402439988,1.08605436982,0.0,1.08315999111,1.09319054535,1.08751481908
7234,-8.05795919723,1.14951216028,1.14878595246,1.14951216028,1.15129286395,0.0,1.14834804581,1.15797626143,1.15253175302
7235,-8.63683298037,1.2319853936,1.23117858125,1.2319853936,1.23409610491,0.0,1.2309037917,1.24125495182,1.23542876349
7236,-7.13979477838,1.0180355355,1.01721291021,1.0180355355,1.02018701235,0.0,1.0169324921,1.02768000781,1.02171128491
7237,-7.18872867527,1.02528781948,1.02456468572,1.02528781948,1.02708419718,0.0,1.02412843854,1.03389852669,1.02847718819
7238,-6.82943476444,0.974297211039,0.973660190862,0.97413116191,0.97582059984,0.0,0.97327936805,0.981372456921,0.976873775817
7239,-6.72585004865,0.959392085063,0.958928888647,0.959392085063,0.961041380144,0.0,0.958717249781,0.966463852125,0.961914507832
7240,-6.46103424029,0.921543641888,0.920811409567,0.921543641888,0.923291340633,0.0,0.920394458295,0.92911804114,0.924331706877
7241,-5.95878310819,0.849684961827,0.84911239694,0.849684961827,0.851478179509,0.0,0.848844280813,0.857441458309,0.852536868968
7242,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7251,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7256,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7260,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7273,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7280,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7281,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
