,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
6101,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6102,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6103,-0.144925524108,0.0488440790787,0.0482013938276,0.0482013938276,0.0482013938276,0.0,-0.144925524108,0.0482013938276,0.0482013938276
6104,-0.269445817737,0.0906186728766,0.0896545925195,0.0896545925195,0.0896545925195,0.0,-0.269445817737,0.0896545925195,0.0896545925195
6105,-0.394773409101,0.132401142647,0.131429135111,0.131429135111,0.131429135111,0.0,-0.394773409101,0.131429135111,0.131429135111
6106,-0.520314109654,0.174609059353,0.173203831991,0.173203831991,0.173203831991,0.0,-0.520314109654,0.173203831991,0.173203831991
6107,-0.517419172149,0.173639387966,0.172239791266,0.172239791266,0.172239791266,0.0,-0.517419172149,0.172239791266,0.172239791266
6108,-0.259644855292,0.0870838792628,0.0864411662642,0.0864411662642,0.0864411662642,0.0,-0.259644855292,0.0864411662642,0.0864411662642
6109,-0.386096283131,0.129507311146,0.128537051023,0.128537051023,0.128537051023,0.0,-0.386096283131,0.128537051023,0.128537051023
6110,-0.513397879949,0.17202373455,0.170954405069,0.170954405069,0.170954405069,0.0,-0.513397879949,0.170954405069,0.170954405069
6111,-0.512594514181,0.17202373455,0.170633058762,0.170633058762,0.170633058762,0.0,-0.512594514181,0.170633058762,0.170633058762
6112,-0.25691344139,0.0864411908422,0.0854771383877,0.0854771383877,0.0854771383877,0.0,-0.25691344139,0.0854771383877,0.0854771383877
6113,-0.129501078084,0.0437025970704,0.0430599118193,0.0430599118193,0.0430599118193,0.0,-0.129501078084,0.0430599118193,0.0430599118193
6114,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6115,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6116,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6117,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6118,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6119,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6120,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6121,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6122,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6123,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6124,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6125,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6126,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6127,-0.13335718959,0.0449879675724,0.0443452823214,0.0443452823214,0.0443452823214,0.0,-0.13335718959,0.0443452823214,0.0443452823214
6128,-0.259805527463,0.0874052236041,0.0864411662642,0.0864411662642,0.0864411662642,0.0,-0.259805527463,0.0864411662642,0.0864411662642
6129,-0.387060399558,0.129828830661,0.128858393691,0.128858393691,0.128858393691,0.0,-0.387060399558,0.128858393691,0.128858393691
6130,-0.513559422493,0.172346819638,0.170954405069,0.170954405069,0.170954405069,0.0,-0.513559422493,0.170954405069,0.170954405069
6131,-0.512594514181,0.17202373455,0.170633058762,0.170633058762,0.170633058762,0.0,-0.512594514181,0.170633058762,0.170633058762
6132,-0.256752769347,0.0861198467552,0.0854771383877,0.0854771383877,0.0854771383877,0.0,-0.256752769347,0.0854771383877,0.0854771383877
6133,-0.384168056369,0.128864284273,0.127894365693,0.127894365693,0.127894365693,0.0,-0.384168056369,0.127894365693,0.127894365693
6134,-0.510664731731,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510664731731,0.169990366425,0.169990366425
6135,-0.510664731731,0.171377631339,0.169990366425,0.169990366425,0.169990366425,0.0,-0.510664731731,0.169990366425,0.169990366425
6136,-0.256752769347,0.0861198467552,0.0854771383877,0.0854771383877,0.0854771383877,0.0,-0.256752769347,0.0854771383877,0.0854771383877
6137,-0.129340406771,0.0433812544449,0.0430599118193,0.0430599118193,0.0430599118193,0.0,-0.129340406771,0.0430599118193,0.0430599118193
6138,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6139,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6140,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6141,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6142,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6143,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6144,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6145,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6146,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6147,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6148,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6149,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6150,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6151,-0.132393161713,0.0446666249469,0.0440239396959,0.0440239396959,0.0440239396959,0.0,-0.132393161713,0.0440239396959,0.0440239396959
6152,-0.258680826602,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,-0.258680826602,0.0861198236387,0.0861198236387
6153,-0.385132168747,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,-0.385132168747,0.128215708357,0.128215708357
6154,-0.512432982832,0.171700671851,0.170633058762,0.170633058762,0.170633058762,0.0,-0.512432982832,0.170633058762,0.170633058762
6155,-0.511629617296,0.171700671851,0.170311712548,0.170311712548,0.170311712548,0.0,-0.511629617296,0.170311712548,0.170311712548
6156,-0.256752769347,0.0861198467552,0.0854771383877,0.0854771383877,0.0854771383877,0.0,-0.256752769347,0.0854771383877,0.0854771383877
6157,-0.383203945961,0.128542776767,0.127573023031,0.127573023031,0.127573023031,0.0,-0.383203945961,0.127573023031,0.127573023031
6158,-0.50953835901,0.17073161607,0.16966902039,0.16966902039,0.16966902039,0.0,-0.50953835901,0.16966902039,0.16966902039
6159,-0.508734994141,0.17073161607,0.169347674442,0.169347674442,0.169347674442,0.0,-0.508734994141,0.169347674442,0.169347674442
6160,-0.25562806881,0.0854771588093,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.25562806881,0.0851557957621,0.0851557957621
6161,-0.128376378894,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128376378894,0.0427385691938,0.0427385691938
6162,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6163,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6164,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6165,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6166,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6167,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6168,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6169,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6170,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6171,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6172,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6173,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6174,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6175,-0.1322324904,0.0443452823214,0.0440239396959,0.0440239396959,0.0440239396959,0.0,-0.1322324904,0.0440239396959,0.0440239396959
6176,-0.258680826602,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,0.0,-0.258680826602,0.0861198236387,0.0861198236387
6177,-0.385132168747,0.129185795708,0.128215708357,0.128215708357,0.128215708357,0.0,-0.385132168747,0.128215708357,0.128215708357
6178,-0.511629617296,0.171700671851,0.170311712548,0.170311712548,0.170311712548,0.0,-0.511629617296,0.170311712548,0.170311712548
6179,-0.51146809704,0.171377631339,0.170311712548,0.170311712548,0.170311712548,0.0,-0.51146809704,0.170311712548,0.170311712548
6180,-0.256592097342,0.0857985027454,0.0854771383877,0.0854771383877,0.0854771383877,0.0,-0.256592097342,0.0854771383877,0.0854771383877
6181,-0.383203945961,0.128542776767,0.127573023031,0.127573023031,0.127573023031,0.0,-0.383203945961,0.127573023031,0.127573023031
6182,-0.509699857381,0.171054612813,0.16966902039,0.16966902039,0.16966902039,0.0,-0.509699857381,0.16966902039,0.16966902039
6183,-0.50953835901,0.17073161607,0.16966902039,0.16966902039,0.16966902039,0.0,-0.50953835901,0.16966902039,0.16966902039
6184,-0.255788740778,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,-0.255788740778,0.0851557957621,0.0851557957621
6185,-0.128537050207,0.0433812544449,0.0427385691938,0.0427385691938,0.0427385691938,0.0,-0.128537050207,0.0427385691938,0.0427385691938
6186,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6187,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6188,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6189,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6190,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6191,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6192,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6193,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6194,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6195,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6196,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6197,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6198,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6199,-0.89135881155,1.56131923259,0.0442796781011,0.0442796781011,0.0442796781011,0.0,-0.89135881155,0.0442796781011,0.0442796781011
6200,-0.844449979636,1.25579945814,0.086620100227,0.086620100227,0.086620100227,0.0,-0.844449979636,0.086620100227,0.086620100227
6201,-0.749321651087,0.855456733036,0.128637313828,0.128637313828,0.128637313828,0.0,-0.749321651087,0.128637313828,0.128637313828
6202,-0.823559272101,0.792229240204,0.170977860799,0.170977860799,0.170977860799,0.0,-0.823559272101,0.170977860799,0.170977860799
6203,-0.892740990177,0.930592676357,0.170977860799,0.170977860799,0.170977860799,0.0,-0.892740990177,0.170977860799,0.170977860799
6204,-0.69612120497,0.963990048743,0.0856504722394,0.0856504722394,0.0856504722394,0.0,-0.69612120497,0.0856504722394,0.0856504722394
6205,-0.709133481168,0.776696440045,0.128314104458,0.128314104458,0.128314104458,0.0,-0.709133481168,0.128314104458,0.128314104458
6206,-0.687723663161,0.522174087127,0.170654647839,0.170654647839,0.170654647839,0.0,-0.687723663161,0.170654647839,0.170654647839
6207,-0.661906184535,0.470539129873,0.170654647839,0.170654647839,0.170654647839,0.0,-0.661906184535,0.170654647839,0.170654647839
6208,-0.545951200658,0.663650040119,0.0856504722394,0.0856504722394,0.0856504722394,0.0,-0.545951200658,0.0856504722394,0.0856504722394
6209,-0.448679818824,0.682425433727,0.0429868407843,0.0429868407843,0.0429868407843,0.0,-0.448679818824,0.0429868407843,0.0429868407843
6210,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6211,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6212,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6213,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6214,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6215,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6216,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6217,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6218,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6219,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6220,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6221,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6222,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6223,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6224,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6225,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6226,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6227,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6228,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6229,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6230,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6231,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6232,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6233,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6234,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6235,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6236,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6237,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6238,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6239,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6240,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6241,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6242,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6243,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6244,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6245,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6246,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6247,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6248,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6249,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6250,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6251,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6252,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6253,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6254,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6255,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6256,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6257,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6258,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6259,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6260,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6261,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6262,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6263,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6264,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6265,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6266,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6267,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6268,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6269,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6270,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6271,-1.18561505581,2.132055208,0.0478349807223,0.0478349807223,0.0478349807223,0.0,-1.18561505581,0.0478349807223,0.0478349807223
6272,-1.09698582767,1.74471068774,0.0898521935191,0.0898521935191,0.0898521935191,0.0,-1.09698582767,0.0898521935191,0.0898521935191
6273,-0.957083148015,1.25643530481,0.131546198245,0.131546198245,0.131546198245,0.0,-0.957083148015,0.131546198245,0.131546198245
6274,-0.998367386877,1.1289169335,0.17356356805,0.17356356805,0.17356356805,0.0,-0.998367386877,0.17356356805,0.17356356805
6275,-1.06976107975,1.27493645645,0.172917140612,0.172917140612,0.172917140612,0.0,-1.06976107975,0.172917140612,0.172917140612
6276,-0.863733526402,1.29436655167,0.086620100227,0.086620100227,0.086620100227,0.0,-0.863733526402,0.086620100227,0.086620100227
6277,-0.849297503657,1.05379239132,0.128960523199,0.128960523199,0.128960523199,0.0,-0.849297503657,0.128960523199,0.128960523199
6278,-0.804987731796,0.753470094322,0.171301073854,0.171301073854,0.171301073854,0.0,-0.804987731796,0.171301073854,0.171301073854
6279,-0.776437264943,0.696369160617,0.171301073854,0.171301073854,0.171301073854,0.0,-0.776437264943,0.171301073854,0.171301073854
6280,-0.692439832497,0.955011257152,0.0859736815686,0.0859736815686,0.0859736815686,0.0,-0.692439832497,0.0859736815686,0.0859736815686
6281,-0.604032854473,0.991515458379,0.0433100501135,0.0433100501135,0.0433100501135,0.0,-0.604032854473,0.0433100501135,0.0433100501135
6282,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6283,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6284,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6285,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6286,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6287,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6288,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6289,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6290,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6291,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6292,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6293,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6294,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6295,-0.85198186086,1.48256533122,0.0442796781011,0.0442796781011,0.0442796781011,0.0,-0.85198186086,0.0442796781011,0.0442796781011
6296,-0.842373067757,1.25164563438,0.086620100227,0.086620100227,0.086620100227,0.0,-0.842373067757,0.086620100227,0.086620100227
6297,-0.785138981605,0.925475347218,0.128960523199,0.128960523199,0.128960523199,0.0,-0.785138981605,0.128960523199,0.128960523199
6298,-0.861643837839,0.865166240656,0.171624287004,0.171624287004,0.171624287004,0.0,-0.861643837839,0.171624287004,0.171624287004
6299,-0.933468320529,1.01043127179,0.171301073854,0.171301073854,0.171301073854,0.0,-0.933468320529,0.171301073854,0.171301073854
6300,-0.733836203133,1.03780399842,0.0859736815686,0.0859736815686,0.0859736815686,0.0,-0.733836203133,0.0859736815686,0.0859736815686
6301,-0.749986956346,0.858403390401,0.128314104458,0.128314104458,0.128314104458,0.0,-0.749986956346,0.128314104458,0.128314104458
6302,-0.737357611742,0.619825919487,0.170977860799,0.170977860799,0.170977860799,0.0,-0.737357611742,0.170977860799,0.170977860799
6303,-0.714781922041,0.574674540086,0.170977860799,0.170977860799,0.170977860799,0.0,-0.714781922041,0.170977860799,0.170977860799
6304,-0.609935910621,0.791619460045,0.0856504722394,0.0856504722394,0.0856504722394,0.0,-0.609935910621,0.0856504722394,0.0856504722394
6305,-0.519407778809,0.82226530705,0.0433100501135,0.0433100501135,0.0433100501135,0.0,-0.519407778809,0.0433100501135,0.0433100501135
6306,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6307,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6308,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6309,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6310,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6311,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6312,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6313,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6314,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6315,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6316,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6317,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6318,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6319,-0.664037459376,1.10667652825,0.0442796781011,0.0442796781011,0.0442796781011,0.0,-0.664037459376,0.0442796781011,0.0442796781011
6320,-0.686260829671,0.939421158207,0.086620100227,0.086620100227,0.086620100227,0.0,-0.686260829671,0.086620100227,0.086620100227
6321,-0.667034871434,0.689267126875,0.128960523199,0.128960523199,0.128960523199,0.0,-0.667034871434,0.128960523199,0.128960523199
6322,-0.760217959609,0.663930549949,0.171301073854,0.171301073854,0.171301073854,0.0,-0.760217959609,0.171301073854,0.171301073854
6323,-0.836203540424,0.81590171158,0.171301073854,0.171301073854,0.171301073854,0.0,-0.836203540424,0.171301073854,0.171301073854
6324,-0.644782089682,0.859695771521,0.0859736815686,0.0859736815686,0.0859736815686,0.0,-0.644782089682,0.0859736815686,0.0859736815686
6325,-0.687114080618,0.732657638944,0.128314104458,0.128314104458,0.128314104458,0.0,-0.687114080618,0.128314104458,0.128314104458
6326,-0.69125243365,0.527615563304,0.170977860799,0.170977860799,0.170977860799,0.0,-0.69125243365,0.170977860799,0.170977860799
6327,-0.679997942804,0.505106581611,0.170977860799,0.170977860799,0.170977860799,0.0,-0.679997942804,0.170977860799,0.170977860799
6328,-0.576378137549,0.724503913901,0.0856504722394,0.0856504722394,0.0856504722394,0.0,-0.576378137549,0.0856504722394,0.0856504722394
6329,-0.491978746678,0.767407242788,0.0433100501135,0.0433100501135,0.0433100501135,0.0,-0.491978746678,0.0433100501135,0.0433100501135
6330,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6331,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6332,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6333,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6334,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6335,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6336,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6337,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6338,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6339,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6340,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6341,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6342,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6343,-0.805779566423,1.39016074234,0.0442796781011,0.0442796781011,0.0442796781011,0.0,-0.805779566423,0.0442796781011,0.0442796781011
6344,-0.796741552392,1.16038260365,0.086620100227,0.086620100227,0.086620100227,0.0,-0.796741552392,0.086620100227,0.086620100227
6345,-0.74470326237,0.842987861882,0.129283732572,0.129283732572,0.129283732572,0.0,-0.74470326237,0.129283732572,0.129283732572
6346,-0.816998185832,0.775874936641,0.171624287004,0.171624287004,0.171624287004,0.0,-0.816998185832,0.171624287004,0.171624287004
6347,-0.873438504508,0.888755573994,0.171624287004,0.171624287004,0.171624287004,0.0,-0.873438504508,0.171624287004,0.171624287004
6348,-0.668088285465,0.906308163087,0.0859736815686,0.0859736815686,0.0859736815686,0.0,-0.668088285465,0.0859736815686,0.0859736815686
6349,-0.701058988389,0.758931407641,0.128637313828,0.128637313828,0.128637313828,0.0,-0.701058988389,0.128637313828,0.128637313828
6350,-0.707902510094,0.560915716191,0.170977860799,0.170977860799,0.170977860799,0.0,-0.707902510094,0.170977860799,0.170977860799
6351,-0.686192122155,0.517494940313,0.170977860799,0.170977860799,0.170977860799,0.0,-0.686192122155,0.170977860799,0.170977860799
6352,-0.570271169809,0.712289978421,0.0856504722394,0.0856504722394,0.0856504722394,0.0,-0.570271169809,0.0856504722394,0.0856504722394
6353,-0.48571687176,0.754883492952,0.0433100501135,0.0433100501135,0.0433100501135,0.0,-0.48571687176,0.0433100501135,0.0433100501135
6354,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6355,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6356,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6357,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6358,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6359,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6360,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6361,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6362,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6363,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6364,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6365,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6366,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6367,-0.81262247569,1.40384656087,0.0442796781011,0.0442796781011,0.0442796781011,0.0,-0.81262247569,0.0442796781011,0.0442796781011
6368,-0.780846133472,1.12859176581,0.086620100227,0.086620100227,0.086620100227,0.0,-0.780846133472,0.086620100227,0.086620100227
6369,-0.708003027379,0.771203438765,0.128960523199,0.128960523199,0.128960523199,0.0,-0.708003027379,0.128960523199,0.128960523199
6370,-0.770746568363,0.684987767458,0.171301073854,0.171301073854,0.171301073854,0.0,-0.770746568363,0.171301073854,0.171301073854
6371,-0.829453195395,0.802401021521,0.171301073854,0.171301073854,0.171301073854,0.0,-0.829453195395,0.171301073854,0.171301073854
6372,-0.614869584832,0.799870761822,0.0859736815686,0.0859736815686,0.0859736815686,0.0,-0.614869584832,0.0859736815686,0.0859736815686
