,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6991,-0.13606,2.09002,-0.52685,0.78158,0.39079,1.30844,1.69923,2.09002
6992,-0.08933,1.8577,-0.443,0.70735,0.35368,1.15035,1.50403,1.8577
6993,-0.07998,1.46186,-0.35636,0.55275,0.27638,0.90911,1.18548,1.46186
6994,0.00651,1.43265,-0.28132,0.57566,0.28783,0.85698,1.14481,1.43265
6995,0.10635,1.66858,-0.24864,0.70997,0.35499,0.95861,1.3136,1.66858
6996,-0.03268,1.56357,-0.33886,0.61236,0.30618,0.95122,1.2574,1.56357
6997,-0.01453,1.3679,-0.2852,0.54135,0.27067,0.82655,1.09722,1.3679
6998,-0.04701,1.0467,-0.24695,0.39988,0.19994,0.64682,0.84676,1.0467
6999,-0.06465,0.96892,-0.2455,0.36171,0.18085,0.60721,0.78806,0.96892
7000,-0.07406,1.23445,-0.30614,0.46416,0.23208,0.7703,1.00237,1.23445
7001,-0.10569,1.26041,-0.33663,0.46189,0.23094,0.79852,1.02946,1.26041
7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7015,-0.08328,1.9703,-0.46069,0.75481,0.3774,1.21549,1.5929,1.9703
7016,-0.04359,1.70971,-0.37682,0.66645,0.33322,1.04326,1.37648,1.70971
7017,-0.07918,1.22484,-0.30831,0.45826,0.22913,0.76658,0.99571,1.22484
7018,-0.00718,1.19139,-0.24402,0.47368,0.23684,0.7177,0.95454,1.19139
7019,0.06153,1.34942,-0.22066,0.56438,0.28219,0.78504,1.06723,1.34942
7020,-0.04674,1.25757,-0.28891,0.48433,0.24217,0.77324,1.01541,1.25757
7021,-0.05563,1.03521,-0.25155,0.39183,0.19592,0.64338,0.83929,1.03521
7022,-0.06536,0.75056,-0.2024,0.27408,0.13704,0.47648,0.61352,0.75056
7023,-0.03451,0.71972,-0.17156,0.27408,0.13704,0.44564,0.58268,0.71972
7024,-0.13823,0.82136,-0.27485,0.27325,0.13663,0.54811,0.68473,0.82136
7025,-0.15284,0.84621,-0.29152,0.27735,0.13867,0.56886,0.70754,0.84621
7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7039,-0.07088,1.58147,-0.373,0.60423,0.30212,0.97723,1.27935,1.58147
7040,-0.07408,1.27846,-0.31495,0.48175,0.24088,0.79671,1.03758,1.27846
7041,-0.10091,0.92774,-0.26627,0.33073,0.16537,0.59701,0.76237,0.92774
7042,-0.06242,0.8592,-0.22178,0.31871,0.15936,0.54049,0.69984,0.8592
7043,0.00383,1.00856,-0.19865,0.40496,0.20248,0.6036,0.80608,1.00856
7044,-0.09012,0.93008,-0.25811,0.33598,0.16799,0.5941,0.76209,0.93008
7045,-0.1141,0.73294,-0.23787,0.24753,0.12377,0.4854,0.60917,0.73294
7046,0.01379,0.67141,-0.12325,0.27408,0.13704,0.39733,0.53437,0.67141
7047,0.02626,0.65894,-0.11078,0.27408,0.13704,0.38486,0.5219,0.65894
7048,-0.17372,0.62796,-0.26457,0.1817,0.09085,0.44626,0.53711,0.62796
7049,-0.21363,0.61846,-0.29459,0.16193,0.08097,0.45653,0.53749,0.61846
7050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7111,-1.22272,4.86117,-1.95041,1.45538,0.72769,3.40579,4.13348,4.86117
7112,-0.76914,4.04663,-1.42464,1.31099,0.6555,2.73564,3.39113,4.04663
7113,-0.39264,3.03493,-0.9211,1.05691,0.52846,1.97801,2.50647,3.03493
7114,-0.19316,2.74946,-0.70442,1.02252,0.51126,1.72694,2.2382,2.74946
7115,-0.12501,2.97308,-0.69463,1.13923,0.56961,1.83385,2.40347,2.97308
7116,-0.28265,2.86463,-0.79904,1.03279,0.5164,1.83184,2.34823,2.86463
7117,-0.14553,2.44739,-0.60591,0.92074,0.46037,1.52665,1.98702,2.44739
7118,-0.12116,1.82922,-0.46277,0.68323,0.34161,1.146,1.48761,1.82922
7119,-0.12535,1.65929,-0.43214,0.61358,0.30679,1.04571,1.3525,1.65929
7120,-0.18511,2.01888,-0.55187,0.73351,0.36675,1.28537,1.65213,2.01888
7121,-0.2543,1.96085,-0.59561,0.68262,0.34131,1.27823,1.61954,1.96085
7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7135,-0.90862,4.3131,-1.58951,1.36179,0.6809,2.95131,3.6322,4.3131
7136,-0.48573,3.6186,-1.11231,1.25315,0.62657,2.36546,2.99203,3.6186
7137,-0.2452,2.69717,-0.73559,0.98079,0.49039,1.71638,2.20677,2.69717
7138,-0.11738,2.42986,-0.57988,0.92499,0.46249,1.50487,1.96736,2.42986
7139,-0.04287,2.68255,-0.57081,1.05587,0.52794,1.62668,2.15461,2.68255
7140,-0.22139,2.56616,-0.69034,0.93791,0.46896,1.62825,2.09721,2.56616
7141,-0.12196,2.23558,-0.54468,0.84545,0.42272,1.39013,1.81285,2.23558
7142,-0.09789,1.75118,-0.42855,0.66132,0.33066,1.08987,1.42052,1.75118
7143,-0.09369,1.67461,-0.40988,0.63237,0.31618,1.04224,1.35843,1.67461
7144,-0.20082,2.01655,-0.56396,0.72629,0.36315,1.29025,1.6534,2.01655
7145,-0.27417,2.06857,-0.63305,0.71776,0.35888,1.35081,1.70969,2.06857
7146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7159,-1.26185,5.05635,-2.02075,1.5178,0.7589,3.53855,4.29745,5.05635
7160,-0.89532,4.36196,-1.58865,1.38666,0.69333,2.97531,3.66864,4.36196
7161,-0.43029,3.13663,-0.97156,1.08253,0.54127,2.05409,2.59536,3.13663
7162,-0.20644,2.90091,-0.74533,1.07779,0.53889,1.82312,2.36201,2.90091
7163,-0.12433,3.2134,-0.74214,1.23563,0.61781,1.97777,2.59558,3.2134
7164,-0.31172,3.1492,-0.87921,1.13499,0.5675,2.01421,2.58171,3.1492
7165,-0.14174,2.75271,-0.66393,1.04439,0.52219,1.70832,2.23051,2.75271
7166,-0.09792,2.14431,-0.5072,0.81855,0.40928,1.32575,1.73503,2.14431
7167,-0.08829,2.07659,-0.48595,0.79532,0.39766,1.28127,1.67893,2.07659
7168,-0.20204,2.65282,-0.6922,0.98031,0.49016,1.67251,2.16266,2.65282
7169,-0.32269,2.71509,-0.80117,0.95696,0.47848,1.75813,2.23661,2.71509
7170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7183,-1.14716,5.31011,-1.97975,1.66518,0.83259,3.64493,4.47752,5.31011
7184,-1.0113,4.80406,-1.76985,1.51711,0.75855,3.28696,4.04551,4.80406
7185,-0.42623,3.37005,-1.015,1.17753,0.58876,2.19252,2.78129,3.37005
7186,-0.19467,3.07166,-0.77007,1.1508,0.5754,1.92086,2.49626,3.07166
7187,-0.10017,3.42098,-0.76433,1.32833,0.66416,2.09266,2.75682,3.42098
7188,-0.28551,3.27795,-0.884,1.19697,0.59849,2.08097,2.67946,3.27795
7189,-0.16299,2.88766,-0.70792,1.08987,0.54493,1.79779,2.34272,2.88766
7190,-0.06831,2.38912,-0.53247,0.92833,0.46416,1.4608,1.92496,2.38912
7191,-0.06828,2.32008,-0.51864,0.90072,0.45036,1.41936,1.86972,2.32008
7192,-0.21114,2.9355,-0.75601,1.08974,0.54487,1.84575,2.39062,2.9355
7193,-0.27984,3.05834,-0.83554,1.1114,0.5557,1.94694,2.50264,3.05834
7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7207,-0.98631,5.51907,-1.89286,1.81311,0.90655,3.70597,4.61252,5.51907
7208,-1.00934,5.46057,-1.89959,1.78049,0.89024,3.68008,4.57032,5.46057
7209,-0.66877,4.54279,-1.44358,1.5496,0.7748,2.99318,3.76798,4.54279
7210,-0.33268,4.23788,-1.11372,1.56208,0.78104,2.6758,3.45684,4.23788
7211,-0.34625,4.63979,-1.20496,1.71741,0.85871,2.92237,3.78108,4.63979
7212,-0.72393,4.70464,-1.52007,1.59229,0.79614,3.11236,3.9085,4.70464
7213,-0.35245,4.02815,-1.08759,1.47028,0.73514,2.55787,3.29301,4.02815
7214,-0.13536,3.17819,-0.74393,1.21713,0.60857,1.96106,2.56963,3.17819
7215,-0.17077,2.96429,-0.72948,1.1174,0.5587,1.84688,2.40558,2.96429
7216,-0.50572,3.74142,-1.15286,1.29428,0.64714,2.44714,3.09428,3.74142
7217,-0.65099,3.9559,-1.31197,1.32196,0.66098,2.63394,3.29492,3.9559
7218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7275,-0.05207,0.05207,-0.05207,0.0,0.0,0.05207,0.05207,0.05207
7276,-0.17386,0.17386,-0.17386,0.0,0.0,0.17386,0.17386,0.17386
7277,-0.27003,0.27003,-0.27003,0.0,0.0,0.27003,0.27003,0.27003
7278,-0.3516,0.3516,-0.3516,0.0,0.0,0.3516,0.3516,0.3516
7279,-0.50333,6.28235,-1.65914,2.31161,1.1558,3.97074,5.12655,6.28235
7280,-0.54315,6.18462,-1.67144,2.25659,1.1283,3.92803,5.05633,6.18462
7281,-0.7655,5.84888,-1.78218,2.03335,1.01667,3.81553,4.8322,5.84888
7282,-0.73332,5.8348,-1.75361,2.04059,1.0203,3.7942,4.8145,5.8348
7283,-0.56269,6.01921,-1.65399,2.18261,1.0913,3.8366,4.92791,6.01921
7284,-0.68001,5.84272,-1.71255,2.06508,1.03254,3.77763,4.81017,5.84272
7285,-0.69323,5.46311,-1.64721,1.90795,0.95398,3.55516,4.50914,5.46311
7286,-0.21894,3.90861,-0.95687,1.47587,0.73793,2.43274,3.17067,3.90861
7287,-0.11816,3.61163,-0.81685,1.39739,0.69869,2.21424,2.91294,3.61163
7288,-0.41885,4.63998,-1.26307,1.68845,0.84423,2.95153,3.79576,4.63998
7289,-0.52802,4.66652,-1.35572,1.6554,0.8277,3.01112,3.83882,4.66652
7290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7301,-0.09265,0.09265,-0.09265,0.0,0.0,0.09265,0.09265,0.09265
7302,-0.25358,0.25358,-0.25358,0.0,0.0,0.25358,0.25358,0.25358
7303,-0.5446,6.2086,-1.6774,2.2656,1.1328,3.943,5.0758,6.2086
7304,-0.51888,6.18069,-1.65124,2.26472,1.13236,3.91596,5.04832,6.18069
7305,-0.70087,5.88691,-1.73808,2.07442,1.03721,3.8125,4.8497,5.88691
7306,-0.5525,5.99891,-1.64178,2.17856,1.08928,3.82034,4.90962,5.99891
7307,-0.38357,6.20352,-1.54756,2.32798,1.16399,3.87554,5.03953,6.20352
7308,-0.61369,5.90679,-1.67231,2.11724,1.05862,3.78955,4.84817,5.90679
7309,-0.58144,5.50576,-1.5663,1.96973,0.98487,3.53603,4.5209,5.50576
7310,-0.08832,4.01334,-0.87332,1.57001,0.78501,2.44333,3.22834,4.01334
7311,-0.01645,3.9501,-0.80318,1.57346,0.78673,2.37664,3.16337,3.9501
7312,-0.71957,5.20758,-1.61717,1.79521,0.8976,3.41238,4.30998,5.20758
7313,-0.91678,5.3009,-1.79361,1.75365,0.87682,3.54725,4.42408,5.3009
7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7322,-0.07862,0.07862,-0.07862,0.0,0.0,0.07862,0.07862,0.07862
7323,-0.18964,0.18964,-0.18964,0.0,0.0,0.18964,0.18964,0.18964
7324,-0.30164,0.30164,-0.30164,0.0,0.0,0.30164,0.30164,0.30164
7325,-0.39675,0.39675,-0.39675,0.0,0.0,0.39675,0.39675,0.39675
7326,-0.48485,0.48485,-0.48485,0.0,0.0,0.48485,0.48485,0.48485
7327,-0.61315,6.17725,-1.72597,2.22564,1.11282,3.95161,5.06443,6.17725
7328,-0.58505,6.15972,-1.69998,2.22987,1.11493,3.92985,5.04478,6.15972
7329,-0.79306,5.81766,-1.79798,2.00984,1.00492,3.80782,4.81274,5.81766
7330,-0.7237,5.67655,-1.71427,1.98114,0.99057,3.69541,4.68598,5.67655
7331,-0.50878,6.06804,-1.62063,2.22371,1.11185,3.84434,4.95619,6.06804
7332,-0.70624,5.8157,-1.72813,2.04378,1.02189,3.77192,4.79381,5.8157
7333,-0.70539,5.3813,-1.64058,1.87036,0.93518,3.51094,4.44612,5.3813
7334,-0.24434,4.08627,-1.01272,1.53677,0.76839,2.5495,3.31788,4.08627
