NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-14364.787,69.283,714.283,36614.144,21636.055,11728.696,-32145.992,-17079.703,-7171.978
7453.285,21719.766,20888.866,24244.691,11246.472,2678.715,-42701.812,-27821.330,-17708.654
-9952.824,-7.217,556.824,25485.998,14977.779,8046.613,-22257.319,-11852.792,-4997.062
-1031.355,4997.764,5786.166,13263.608,6507.450,2063.728,-16130.875,-9799.516,-5656.970
-5237.775,5.274,684.419,13738.817,7848.499,3978.668,-11884.098,-6373.097,-2760.707
2612.685,10985.856,10946.540,15659.192,7419.612,2000.615,-24375.174,-15585.566,-9663.759
-11030.319,-2342.758,-1860.112,22659.768,14557.027,9239.369,-18538.089,-9443.976,-3240.910
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59831.853,62207.069,21649.428,-18915.560,-18915.560,-18915.560,-31358.115,-28980.284,-26603.272
-60824.060,-58309.927,-15291.687,27734.149,27734.149,27734.149,14557.845,17074.692,19590.690
69282.407,72019.380,25054.084,-21919.124,-21919.124,-21919.124,-36272.350,-33532.536,-30793.612
-69185.951,-66338.633,-17407.311,31532.107,31532.107,31532.107,16595.264,19445.495,22294.814
75686.335,78666.764,27359.349,-23956.375,-23956.375,-23956.375,-39597.557,-36614.127,-33631.637
-74920.762,-71846.450,-18859.913,34135.081,34135.081,34135.081,17996.907,21074.280,24150.694
81140.797,84327.824,29321.991,-25692.473,-25692.473,-25692.473,-42427.563,-39237.404,-36048.226
-40246.038,3080.805,1627.054,105200.324,62683.330,34381.602,-94902.551,-50406.257,-21418.269
3547.685,46738.869,45216.165,83135.568,40712.030,12472.921,-116506.105,-72121.563,-43195.571
-42032.257,-544.717,-1150.384,101601.716,62193.678,35971.889,-89873.279,-47149.525,-19017.121
3307.700,46005.718,44410.265,82609.714,40431.614,12356.790,-115212.607,-71271.736,-42637.458
-34927.573,10810.620,5521.223,110162.016,62284.606,30397.804,-102725.857,-55791.417,-25731.423
3927.188,45813.604,44560.764,80284.923,39283.780,12001.507,-113357.742,-70311.442,-42202.582
-39110.484,2551.682,1248.725,101540.285,60618.913,33389.888,-91302.003,-48454.888,-20482.117
-10408.877,13743.232,26728.495,51472.192,26744.040,10298.862,-61556.359,-36616.845,-20404.739
-40478.261,-2676.604,-2771.377,93379.877,58078.543,34611.920,-81363.747,-42335.186,-16445.164
8029.549,46393.900,46402.997,70246.634,34152.792,10153.566,-106853.638,-67330.304,-41195.496
-40531.039,-3458.308,-3800.942,91441.364,57419.826,34819.879,-79212.344,-41042.419,-15636.017
-143.661,-33.040,1768.647,-34.165,-34.165,-34.165,-607.360,-496.455,-385.636
505.187,727.862,-2830.723,729.542,729.542,729.542,-420.159,-196.927,26.133
-467.197,-104.954,5751.954,-107.230,-107.230,-107.230,-1982.295,-1619.292,-1256.525
1144.765,1639.827,-6427.101,1642.597,1642.597,1642.597,-924.323,-428.331,67.372
-930.371,-222.916,11413.117,-226.390,-226.390,-226.390,-3902.063,-3193.432,-2485.167
1881.745,2685.473,-10580.142,2689.239,2689.239,2689.239,-1489.806,-684.798,119.811
-1362.209,-338.392,16675.910,-342.778,-342.778,-342.778,-5674.153,-4648.835,-3623.985
2696.715,3837.468,-15180.468,3842.163,3842.163,3842.163,-2102.265,-959.900,181.962
-1727.965,-439.233,21124.969,-444.300,-444.300,-444.300,-7165.256,-5874.775,-4584.840
3377.793,4797.517,-19029.959,4802.897,4802.897,4802.897,-2606.075,-1184.487,236.520
-2115.343,-548.520,25830.212,-554.238,-554.238,-554.238,-8736.485,-7167.671,-5599.479
4056.624,5752.384,-22870.513,5758.387,5758.387,5758.387,-3102.191,-1404.333,292.869
-2501.374,-659.594,30513.157,-665.905,-665.905,-665.905,-10295.255,-8451.260,-6607.958
-41658.522,1921.828,4636.600,106573.032,62578.358,33293.024,-95210.047,-50517.998,-21616.276
-3720.494,39798.741,42631.359,87619.862,43556.265,14226.077,-114100.041,-69442.648,-40569.121
-40900.839,834.084,2284.447,102273.574,61054.638,33624.865,-90989.583,-48076.765,-20104.419
-6032.025,37645.208,41319.386,89578.907,44647.248,14735.611,-113508.712,-68647.862,-39737.762
-45465.420,2108.911,11999.825,118162.850,66174.655,31541.627,-104250.451,-55538.421,-24733.577
-4211.295,38854.999,41845.801,87074.802,43305.339,14174.881,-112652.864,-68470.871,-39920.792
-41090.453,2209.988,5914.631,106313.976,61751.191,32088.902,-94893.898,-50460.473,-21833.863
196.200,41269.342,42921.432,80676.709,39835.511,12662.843,-109868.583,-67611.269,-40082.183
-39909.713,433.076,1597.907,99083.664,59401.623,33002.333,-87936.734,-46407.472,-19264.685
2254.895,42726.883,43863.334,77986.729,38382.322,12040.520,-109207.032,-67619.574,-40428.076
-40908.115,-1771.681,-1396.317,96118.910,59156.307,34583.259,-84265.788,-44036.566,-17480.010
1490.066,1552.916,543.596,-466.398,-466.398,-466.398,-792.149,-729.109,-666.127
-3308.476,-3164.119,-822.237,1520.955,1520.955,1520.955,765.988,910.690,1055.287
6083.347,6340.392,2218.560,-1905.108,-1905.108,-1905.108,-3233.251,-2975.595,-2718.128
-9291.838,-8886.427,-2313.388,4262.093,4262.093,4262.093,2162.315,2568.543,2974.517
15146.927,15773.043,5508.352,-4759.555,-4759.555,-4759.555,-8010.307,-7383.106,-6756.243
-21582.337,-20660.921,-5394.616,9875.795,9875.795,9875.795,5080.826,6003.642,6926.022
19068.697,19852.218,6929.285,-5997.353,-5997.353,-5997.353,-10070.694,-9285.917,-8501.530
-21454.598,-20538.487,-5362.529,9817.519,9817.519,9817.519,5050.324,5967.830,6884.901
26194.249,27261.232,9508.206,-8249.322,-8249.322,-8249.322,-13806.938,-12738.413,-11670.369
-27969.217,-26783.906,-7000.387,12787.942,12787.942,12787.942,6609.767,7796.733,8983.182
33017.203,34353.102,11974.830,-10408.623,-10408.623,-10408.623,-17377.259,-16039.569,-14702.438
-34900.913,-33431.636,-8745.772,15945.589,15945.589,15945.589,8276.199,9747.383,11217.971
42119.751,43811.283,15262.106,-13293.065,-13293.065,-13293.065,-22131.390,-20437.764,-18744.792
-35178.455,9509.274,4983.983,107557.485,61267.986,30451.446,-99839.060,-54067.572,-24685.087
-1291.602,43245.396,38641.463,90475.387,44221.029,13427.490,-116436.256,-70790.399,-41492.509
-36643.246,5973.202,3237.545,103310.463,60160.367,31443.640,-94447.837,-50683.028,-22351.106
-1851.863,42629.611,37222.369,91330.375,44550.852,13405.773,-115927.933,-70291.755,-41067.429
-27936.409,20102.177,8131.878,114618.245,61286.372,25758.357,-110400.045,-61251.134,-30309.440
-927.474,42517.632,38307.849,87974.700,42996.529,13061.168,-113874.005,-69343.867,-40712.533
-33857.344,9588.506,4920.512,104816.812,59512.334,29358.495,-97350.271,-52797.326,-24191.719
2075.193,42993.895,40954.587,80300.773,39267.383,11968.984,-109693.705,-67613.407,-40253.702
-37314.331,2741.552,1349.612,97816.462,58199.460,31848.726,-87999.483,-46778.137,-19863.862
3277.098,43728.258,42201.549,78123.720,38192.645,11635.152,-109118.200,-67573.374,-40466.846
-39388.328,-313.957,-963.908,95639.093,58398.983,33643.417,-84580.386,-44438.954,-17995.960
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2.248,0.952,34.013,0.519,0.519,0.519,-14.736,-11.418,-8.121
170.090,243.342,-960.280,244.237,244.237,244.237,-135.396,-61.933,11.466
-72.151,-15.444,895.206,-16.072,-16.072,-16.072,-309.996,-253.114,-196.284
237.699,340.632,-1338.015,341.713,341.713,341.713,-191.660,-88.458,14.663
-233.812,-50.945,2908.752,-52.451,-52.451,-52.451,-1005.450,-822.172,-639.021
585.115,842.156,-3279.624,843.993,843.993,843.993,-484.132,-226.479,30.985
-504.853,-114.241,6213.050,-116.627,-116.627,-116.627,-2139.352,-1747.942,-1356.780
918.544,1317.865,-5154.043,1320.285,1320.285,1320.285,-747.788,-347.657,52.223
-619.181,-142.812,7611.967,-145.516,-145.516,-145.516,-2614.992,-2137.715,-1660.720
1283.021,1836.336,-7205.591,1839.309,1839.309,1839.309,-1031.443,-477.128,76.877
-844.756,-200.577,10368.174,-203.850,-203.850,-203.850,-3548.934,-2903.649,-2258.708
-41058.438,2319.034,6305.363,106325.990,61600.864,31835.206,-94914.205,-50493.865,-21919.950
-2968.683,39095.854,41654.777,84313.186,41852.813,13602.890,-110586.715,-67450.728,-39513.395
-39716.408,547.385,1780.732,98666.219,59084.989,32757.838,-87615.506,-46257.559,-19247.691
-1524.929,39397.829,41506.763,81338.435,40269.732,12951.697,-108422.879,-66405.135,-39111.513
-40433.721,2289.933,6748.416,105079.014,60585.442,30976.849,-93654.475,-49862.806,-21728.651
-1149.143,39209.890,41188.745,79907.142,39536.206,12689.192,-107028.045,-65632.349,-38721.638
-38747.765,812.919,2313.402,97016.178,57790.850,31707.216,-86202.328,-45587.232,-19103.240
6205.223,42038.649,42561.543,66496.697,32407.836,9753.058,-99213.850,-62312.990,-37936.166
-4805.725,14247.642,1196.775,44432.575,22850.149,8511.151,-46042.694,-26418.872,-13971.001
7101.259,44867.677,44286.299,69811.304,33926.422,10081.843,-104427.404,-65628.305,-40019.096
-37693.770,-4.610,-701.495,92254.709,56145.164,32153.095,-81666.183,-42981.302,-17505.609
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3.514,1.301,51.079,0.806,0.806,0.806,-22.057,-17.083,-12.144
208.699,298.898,-1176.007,299.902,299.902,299.902,-167.519,-77.074,13.297
-278.364,-59.519,3436.461,-61.183,-61.183,-61.183,-1191.017,-971.620,-752.392
860.552,1235.237,-4827.854,1237.562,1237.562,1237.562,-702.255,-326.793,48.427
-759.996,-178.677,9333.073,-181.744,-181.744,-181.744,-3198.635,-2616.282,-2034.251
1691.809,2416.394,-9509.087,2419.921,2419.921,2419.921,-1345.282,-619.503,105.905
-50.005,42971.451,39602.996,86042.041,42106.979,12870.387,-113374.370,-69300.192,-40869.287
-37262.485,4568.107,2498.843,101473.444,59668.906,31856.187,-92168.564,-49252.563,-21381.876
4033.302,44570.474,43397.917,77591.946,37930.109,11550.269,-109865.025,-68218.528,-40990.463
-36458.556,5233.556,2814.272,101164.613,59173.771,31236.654,-92175.114,-49374.530,-21614.667
-1681.776,42059.484,36958.410,89510.967,43678.191,13172.275,-114023.957,-69201.072,-40472.521
-37010.202,3955.157,2122.212,99510.695,58731.619,31607.927,-90107.551,-48076.576,-20733.282
2527.213,43230.593,41417.575,79240.385,38756.093,11829.218,-109256.529,-67473.222,-40271.326
-38557.080,365.094,-289.536,95328.682,57804.986,32857.314,-84629.014,-44596.467,-18283.979
8577.916,47000.510,46541.927,70101.830,33996.411,9997.260,-107156.467,-67615.208,-41444.178
-40503.852,-2345.860,-2125.230,93891.381,58136.535,34373.397,-81960.082,-42721.595,-16744.695
8054.235,46410.170,46887.416,69849.118,33970.951,10128.374,-106730.750,-67329.509,-41240.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.655,21.398,-69.051,21.994,21.994,21.994,-19.275,-10.308,-1.400
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-4108.741,-1139.734,49963.795,-1148.026,-1148.026,-1148.026,-16728.769,-13756.769,-10785.706
7510.342,10587.658,-42452.655,10596.120,10596.120,10596.120,-5557.960,-2477.582,601.838
-4403.315,-1230.462,53521.306,-1239.072,-1239.072,-1239.072,-17899.087,-14723.112,-11548.114
7867.831,11086.274,-44483.084,11094.953,11094.953,11094.953,-5806.558,-2584.964,635.644
-4590.756,-1288.563,55784.028,-1297.368,-1297.368,-1297.368,-18642.596,-15337.201,-12032.808
8253.804,11624.309,-46675.860,11633.215,11633.215,11633.215,-6074.044,-2700.294,672.440
-4761.593,-1341.770,57845.677,-1350.748,-1350.748,-1350.748,-19319.446,-15896.348,-12474.275
-70077.735,-11771.137,27065.440,153642.616,81547.186,33461.177,-122742.451,-63507.788,-27617.307
-53777.108,2663.885,35423.016,141545.989,73020.314,27324.117,-125337.613,-67936.534,-32926.068
-59869.980,-5430.926,22338.038,140408.262,75350.642,31977.392,-116540.878,-61119.832,-27112.718
-51465.526,3809.764,34975.545,138127.730,71194.826,26567.864,-123369.512,-67112.168,-32728.523
-68680.582,-11496.812,26479.275,150864.093,80081.773,32878.871,-120559.495,-62418.691,-27148.432
-47082.888,6689.422,34624.680,132707.458,68281.530,25337.921,-121183.689,-66467.433,-32907.002
-57469.252,-4638.113,21220.856,135962.883,73095.482,31195.037,-113346.448,-59553.331,-26467.115
-35589.014,14787.024,34688.642,119797.902,61277.155,22286.524,-117285.563,-65916.345,-34046.325
-49844.433,-649.908,16689.787,124375.668,67912.412,30298.922,-106812.096,-56619.664,-25350.690
-31398.747,17720.853,34833.279,114889.925,58622.138,21142.409,-115724.180,-65644.300,-34441.376
-49544.937,-657.325,16630.404,123490.308,67408.762,30056.146,-106016.113,-56196.735,-25170.510
4077.212,4247.712,1486.593,-1275.971,-1275.971,-1275.971,-2165.384,-1994.494,-1823.725
-6455.188,-6171.092,-1604.617,2963.813,2963.813,2963.813,1495.139,1779.886,2064.431
9766.293,10174.399,3556.564,-3063.723,-3063.723,-3063.723,-5177.538,-4768.611,-4359.939
-12551.344,-12007.773,-3129.136,5752.439,5752.439,5752.439,2932.520,3477.081,4021.334
17069.183,17772.590,6204.976,-5366.098,-5366.098,-5366.098,-9020.608,-8316.030,-7611.817
-20026.301,-19169.559,-5003.814,9165.854,9165.854,9165.854,4709.433,5567.509,6425.170
24553.588,25555.557,8914.690,-7730.506,-7730.506,-7730.506,-12947.400,-11943.952,-10940.965
-27115.507,-25965.335,-6785.604,12398.846,12398.846,12398.846,6405.011,7556.804,8708.091
32139.848,33441.293,11657.789,-10130.812,-10130.812,-10130.812,-16918.520,-15615.315,-14312.658
-34107.048,-32670.171,-8545.746,15584.100,15584.100,15584.100,8084.995,9523.751,10961.921
39024.123,40595.073,14144.559,-12311.684,-12311.684,-12311.684,-20515.638,-18942.694,-17370.372
-40312.301,-38622.846,-10109.976,18408.882,18408.882,18408.882,9581.497,11273.044,12963.936
45457.446,47278.592,16466.603,-14351.655,-14351.655,-14351.655,-23872.340,-22048.996,-20226.339
-12662.122,42919.450,9802.134,130358.971,62612.748,17446.271,-132636.293,-76138.768,-41702.391
-3752.822,49935.018,22499.058,119984.868,55793.741,13007.032,-133423.173,-78787.724,-45255.999
-19320.612,32424.022,9596.089,122139.519,61316.114,20783.843,-121643.599,-68927.513,-36367.862
-3619.336,49232.225,22216.940,118231.161,54962.897,12795.968,-131504.368,-77685.544,-44629.942
-11821.747,42937.334,9536.701,128606.553,61548.857,16846.709,-131004.364,-75301.018,-41349.024
-4356.626,46661.545,24210.355,113060.370,53094.542,13141.711,-127274.795,-75318.825,-43218.278
-17897.350,32969.449,9374.267,120072.124,59872.485,19765.065,-119907.833,-68103.243,-36144.962
-4531.838,42584.293,27599.162,102451.563,48882.932,13212.871,-118823.344,-70730.724,-40644.914
-25388.421,20437.298,7890.365,109262.704,57900.186,23706.950,-105615.187,-58808.795,-29385.101
-4387.613,41624.146,29052.051,99034.503,47519.285,13225.841,-116495.354,-69539.985,-40032.875
-25046.959,20824.278,7971.644,109177.781,57714.021,23457.854,-105683.771,-58897.977,-29516.871
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-35.159,-14.408,366.970,-14.762,-14.762,-14.762,-112.091,-91.007,-70.020
200.554,287.178,-1130.506,288.159,288.159,288.159,-160.739,-73.877,12.913
-234.484,-51.096,2916.965,-52.605,-52.605,-52.605,-1008.281,-824.481,-640.809
690.612,992.846,-3872.411,994.879,994.879,994.879,-568.068,-265.158,37.543
-563.756,-128.893,6933.967,-131.445,-131.445,-131.445,-2384.623,-1948.906,-1513.453
1277.648,1828.702,-7175.330,1831.667,1831.667,1831.667,-1027.289,-475.237,76.504
-902.993,-215.748,11079.021,-219.158,-219.158,-219.158,-3789.214,-3100.816,-2412.777
1941.076,2769.478,-10914.801,2773.316,2773.316,2773.316,-1534.805,-705.098,124.202
-1272.933,-314.173,15588.873,-318.382,-318.382,-318.382,-5308.922,-4348.724,-3388.975
-52234.362,-1556.155,18155.255,128535.968,69845.222,30741.462,-109588.607,-57962.127,-25936.657
-29184.391,19784.763,35435.307,113315.644,57731.029,20705.516,-116295.492,-66346.864,-35145.513
-45904.553,1187.712,13637.190,117696.025,65161.752,30177.626,-102789.656,-54698.646,-24467.450
-28090.266,19809.559,34883.436,110747.453,56380.083,20171.567,-114093.885,-65196.583,-34611.364
-51654.802,-1948.209,18061.501,126556.738,68661.173,30092.905,-107521.551,-56841.477,-25406.279
-23513.708,22801.113,35088.838,104944.656,53250.611,18834.957,-111892.268,-64619.349,-34894.849
-43647.739,1577.464,12148.664,112708.551,62764.090,29517.861,-98880.161,-52676.983,-23511.746
-12523.368,30132.975,36568.672,91507.369,45950.865,15639.849,-107495.460,-63827.569,-35953.334
-39364.601,2205.210,7131.613,102485.900,58795.057,29730.822,-91160.014,-48572.615,-21251.372
-9492.728,32382.750,37409.247,88050.731,44065.451,14807.346,-106803.692,-63948.608,-36470.497
-39548.050,2258.023,7578.234,102971.709,58903.137,29590.704,-91547.474,-48793.808,-21412.475
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1972.414,2053.972,717.370,-620.180,-620.180,-620.180,-1042.835,-961.049,-879.333
-1023.862,-994.125,-263.544,467.578,467.578,467.578,262.840,292.972,322.986
2866.404,2985.806,1043.592,-899.799,-899.799,-899.799,-1518.474,-1398.771,-1279.160
-4029.142,-3853.009,-1001.469,1851.545,1851.545,1851.545,933.171,1109.703,1286.111
6153.607,6413.552,2244.106,-1927.190,-1927.190,-1927.190,-3270.396,-3009.835,-2749.465
-7618.420,-7284.437,-1895.117,3496.367,3496.367,3496.367,1768.328,2103.032,2437.513
9849.858,10261.371,3586.901,-3090.035,-3090.035,-3090.035,-5221.596,-4809.257,-4397.174
-29085.886,17053.828,7384.186,110140.768,59762.949,26222.180,-105176.324,-58051.713,-28249.988
-2917.914,41688.349,34682.375,92774.402,45115.395,13392.498,-115013.208,-69390.364,-40331.534
-33164.836,9577.126,4885.868,103042.718,58436.968,28756.591,-95735.466,-51953.190,-23845.779
-2524.761,41069.376,34657.463,90423.960,43990.387,13088.002,-112822.168,-68186.489,-39695.771
-27749.213,17965.705,7485.711,109221.689,58826.159,25274.805,-104665.054,-57934.456,-28425.345
-2338.258,40760.614,34739.833,89059.889,43356.453,12946.460,-111627.061,-67535.531,-39362.399
-31696.403,10823.222,5328.953,102373.671,57500.171,27644.865,-95633.925,-52104.693,-24235.861
49.104,40663.424,37391.709,81530.205,39828.707,12094.258,-107256.908,-65603.613,-38696.886
-34397.984,5420.020,2863.928,96701.097,56324.949,29477.060,-88200.340,-47342.305,-20846.424
447.353,40813.943,37881.413,80505.177,39346.873,11977.973,-106820.141,-65456.219,-38696.372
-33427.283,6824.846,3591.210,97373.002,56139.917,28724.499,-89426.101,-48213.320,-21586.769
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
