NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
310.477,310.779,307.995,301.135,301.420,304.977,304.125,304.357,304.605
311.563,311.988,310.710,301.137,301.736,308.056,306.911,307.266,307.623
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.353,315.709,314.491,301.147,301.731,311.928,310.408,310.709,311.282
313.065,313.341,310.828,301.142,301.425,307.529,306.147,306.359,306.862
309.414,309.655,304.792,301.159,301.346,302.516,302.303,302.479,302.475
307.707,307.913,301.149,301.987,302.138,301.468,302.011,302.169,301.883
309.510,309.709,302.581,301.168,301.307,301.446,301.585,301.724,301.599
311.263,311.557,308.866,301.137,301.422,305.733,304.703,304.929,305.261
308.729,308.975,303.839,301.158,301.346,301.981,301.972,302.153,302.065
304.497,304.698,302.244,301.164,301.303,300.906,301.429,301.602,301.324
303.994,304.196,302.405,301.163,301.303,300.854,301.434,301.612,301.313
308.798,309.117,306.103,301.129,301.415,303.448,303.027,303.274,303.326
309.912,310.369,309.068,301.132,301.730,306.414,305.528,305.910,306.129
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
312.559,312.961,311.672,301.142,301.726,309.017,307.744,308.080,308.508
310.318,310.620,307.790,301.135,301.418,304.797,303.988,304.220,304.449
306.639,306.893,301.529,301.143,301.400,300.951,301.563,301.763,301.418
305.007,305.208,302.081,301.164,301.304,300.946,301.424,301.592,301.330
306.998,307.200,301.161,301.492,301.636,301.118,301.600,301.756,301.495
309.525,309.836,306.920,301.132,301.417,304.084,303.471,303.710,303.849
307.337,307.589,301.612,301.156,301.344,300.977,301.402,301.592,301.331
303.537,303.743,302.377,301.156,301.296,301.002,301.702,301.889,301.548
303.304,303.511,302.349,301.155,301.295,301.001,301.730,301.921,301.569
308.048,308.374,305.223,301.126,301.413,302.802,302.596,302.851,302.809
309.329,309.798,308.492,301.130,301.728,305.847,305.071,305.464,305.625
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
314.728,315.093,313.860,301.146,301.730,311.273,309.794,310.103,310.650
312.320,312.603,310.012,301.140,301.423,306.766,305.521,305.738,306.174
308.553,308.799,303.512,301.158,301.345,301.814,301.869,302.050,301.936
306.406,306.604,301.253,301.166,301.305,300.892,301.336,301.491,301.246
308.028,308.232,301.154,301.729,301.891,301.293,301.815,301.968,301.690
310.000,310.306,307.459,301.133,301.419,304.524,303.789,304.025,304.219
307.634,307.885,302.074,301.157,301.344,301.158,301.497,301.685,301.458
303.849,304.053,302.463,301.163,301.302,300.860,301.449,301.629,301.326
303.423,303.630,302.352,301.156,301.296,301.002,301.712,301.901,301.556
307.909,308.236,305.049,301.126,301.412,302.681,302.519,302.775,302.714
309.192,309.664,308.357,301.130,301.728,305.715,304.967,305.362,305.509
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
314.823,315.187,313.954,301.146,301.731,311.369,309.885,310.193,310.743
312.049,312.335,309.715,301.139,301.423,306.492,305.301,305.519,305.930
307.766,308.015,302.276,301.157,301.344,301.242,301.543,301.729,301.517
305.259,305.459,301.939,301.165,301.304,300.952,301.414,301.579,301.324
306.790,306.990,301.164,301.269,301.413,300.957,301.417,301.571,301.319
308.887,309.204,306.188,301.130,301.415,303.511,303.069,303.315,303.376
305.678,305.936,301.136,301.716,301.909,301.177,301.839,302.053,301.695
302.246,302.460,302.198,301.153,301.292,300.998,301.825,302.034,301.650
301.978,302.197,302.143,301.152,301.292,300.998,301.851,302.068,301.676
305.967,306.314,302.491,301.168,301.455,301.197,301.679,301.960,301.629
307.151,307.674,306.382,301.164,301.768,303.840,303.584,304.030,303.928
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
314.568,314.921,313.590,301.153,301.690,310.921,309.430,309.726,310.281
311.922,312.203,309.473,301.142,301.415,306.243,305.089,305.304,305.697
307.759,308.004,302.094,301.158,301.341,301.173,301.499,301.682,301.463
305.359,305.557,301.907,301.165,301.303,300.956,301.409,301.572,301.322
306.956,307.156,301.163,301.385,301.528,301.044,301.511,301.665,301.411
308.961,309.275,306.246,301.131,301.414,303.554,303.097,303.340,303.409
306.024,306.286,301.169,302.209,302.402,301.535,302.249,302.468,302.089
302.496,302.707,302.238,301.153,301.292,300.999,301.802,302.005,301.629
302.227,302.441,302.193,301.153,301.292,300.998,301.826,302.035,301.651
306.467,306.809,303.169,301.169,301.455,301.542,301.859,302.133,301.869
307.631,308.140,306.833,301.165,301.764,304.258,303.876,304.307,304.268
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
314.459,314.829,313.587,301.146,301.730,310.989,309.532,309.844,310.378
311.452,311.742,309.043,301.139,301.421,305.882,304.815,305.037,305.388
307.747,307.996,302.222,301.157,301.343,301.221,301.530,301.716,301.501
305.493,305.693,301.832,301.165,301.304,300.955,301.404,301.567,301.318
306.398,306.597,301.225,301.166,301.305,300.885,301.332,301.487,301.240
308.605,308.925,305.864,301.129,301.414,303.265,302.901,303.149,303.177
305.681,305.938,301.140,301.561,301.758,301.070,301.719,301.930,301.578
302.549,302.760,302.248,301.153,301.293,300.999,301.798,302.001,301.626
302.207,302.422,302.192,301.153,301.292,300.998,301.828,302.039,301.653
306.451,306.793,303.189,301.169,301.455,301.550,301.862,302.137,301.875
307.829,308.333,307.026,301.165,301.763,304.441,304.006,304.432,304.420
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
314.906,315.269,314.038,301.146,301.731,311.456,309.966,310.272,310.827
313.017,313.293,310.764,301.142,301.424,307.463,306.090,306.302,306.801
309.919,310.157,305.472,301.160,301.346,302.934,302.571,302.744,302.803
308.989,309.189,301.594,301.167,301.306,301.061,301.366,301.507,301.318
310.985,311.179,304.971,301.169,301.308,302.613,302.298,302.432,302.488
312.999,313.276,310.765,301.141,301.425,307.472,306.100,306.314,306.811
311.073,311.306,306.994,301.161,301.348,303.971,303.276,303.444,303.644
307.737,307.943,301.149,301.978,302.129,301.461,302.004,302.162,301.876
307.354,307.558,301.156,301.719,301.867,301.282,301.791,301.948,301.676
312.063,312.349,309.748,301.139,301.424,306.529,305.332,305.552,305.965
313.286,313.680,312.437,301.142,301.740,309.820,308.472,308.803,309.274
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.198,318.414,315.094,299.485,299.396,310.743,308.249,308.403,309.447
315.808,316.044,313.200,300.437,300.613,309.419,307.493,307.669,308.440
312.115,312.342,308.288,301.162,301.349,304.950,303.980,304.143,304.465
310.257,310.454,303.812,301.168,301.307,302.006,301.918,302.054,302.018
311.333,311.526,305.507,301.169,301.308,302.922,302.500,302.633,302.733
312.745,313.025,310.498,301.140,301.426,307.225,305.898,306.113,306.589
310.000,310.239,305.604,301.160,301.347,303.019,302.628,302.802,302.871
305.532,305.732,301.807,301.165,301.305,300.954,301.402,301.565,301.316
304.690,304.891,302.196,301.164,301.304,300.923,301.428,301.599,301.327
309.519,309.831,306.933,301.132,301.418,304.097,303.481,303.721,303.861
310.505,310.951,309.657,301.134,301.733,306.999,306.012,306.383,306.655
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
314.825,315.188,313.958,301.147,301.731,311.374,309.889,310.196,310.748
312.727,313.006,310.459,301.141,301.424,307.181,305.859,306.074,306.547
309.336,309.578,304.664,301.159,301.346,302.441,302.254,302.430,302.415
307.922,308.129,301.146,302.116,302.269,301.555,302.116,302.275,301.982
309.863,310.061,303.173,301.168,301.307,301.704,301.736,301.874,301.790
311.794,312.083,309.454,301.138,301.423,306.262,305.119,305.341,305.727
309.588,309.829,305.054,301.159,301.347,302.674,302.403,302.579,302.598
305.598,305.798,301.775,301.165,301.305,300.954,301.400,301.562,301.314
305.110,305.310,302.008,301.165,301.304,300.947,301.418,301.585,301.327
310.224,310.529,307.710,301.134,301.419,304.734,303.944,304.177,304.397
311.324,311.753,310.475,301.137,301.736,307.820,306.706,307.064,307.405
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.708,331.770,324.678,311.100,311.021,319.045,316.657,316.699,317.679
329.751,329.811,323.143,309.041,308.966,317.526,315.058,315.099,316.119
327.320,327.396,320.109,305.917,305.844,314.254,311.766,311.815,312.834
324.963,325.050,316.397,304.329,304.267,310.774,308.674,308.726,309.564
325.334,325.416,316.185,305.100,305.037,310.779,308.861,308.911,309.669
325.943,326.030,318.371,305.830,305.744,312.823,310.608,310.664,311.557
323.399,323.499,314.798,303.938,303.864,309.531,307.638,307.698,308.445
319.984,320.106,311.261,301.643,301.598,306.382,304.753,304.824,305.452
318.878,319.010,310.636,301.084,301.051,305.840,304.231,304.309,304.927
321.960,322.077,313.824,303.487,303.393,308.780,306.958,307.029,307.744
322.456,322.576,315.128,304.036,303.916,309.994,308.004,308.080,308.870
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.016,327.096,319.482,307.651,307.559,314.150,312.054,312.106,312.950
324.909,324.999,316.101,305.970,305.884,311.055,309.282,309.338,310.035
321.918,322.025,312.236,303.631,303.557,307.630,306.162,306.225,306.788
320.687,320.792,308.968,303.197,303.138,305.491,304.565,304.625,304.965
321.793,321.887,308.213,304.620,304.557,305.848,305.281,305.335,305.534
323.094,323.191,312.339,305.735,305.648,308.506,307.389,307.448,307.867
320.580,320.687,307.896,304.099,304.024,305.405,304.794,304.856,305.070
316.856,316.991,305.736,301.298,301.259,302.922,302.260,302.336,302.563
315.810,315.956,305.493,300.824,300.798,302.576,301.891,301.975,302.207
318.987,319.116,307.946,303.260,303.165,304.983,304.200,304.275,304.554
319.449,319.583,309.514,303.811,303.690,306.077,305.079,305.160,305.525
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
324.275,324.365,313.362,307.539,307.446,309.889,308.900,308.956,309.325
321.831,321.932,309.267,305.581,305.494,306.836,306.223,306.284,306.501
318.255,318.381,306.016,302.639,302.567,303.743,303.211,303.283,303.462
316.416,316.546,302.742,301.693,301.648,301.852,301.719,301.791,301.815
316.622,316.746,302.294,302.197,302.159,302.026,302.040,302.110,302.077
317.863,318.001,306.524,302.786,302.691,304.037,303.416,303.496,303.709
315.425,315.579,304.484,301.173,301.117,302.236,301.747,301.836,301.990
311.849,312.050,305.453,300.396,300.486,302.500,301.884,302.015,302.197
311.196,311.403,304.819,300.468,300.571,302.169,301.709,301.846,301.961
314.440,314.625,305.834,300.702,300.619,302.680,301.842,301.952,302.240
315.022,315.223,307.922,300.794,300.647,304.016,302.722,302.846,303.322
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
