pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
3647.966,4312.883,7960.849
3613.407,4240.067,7853.474
2472.408,2936.869,5409.277
2644.729,3166.405,5811.135
2717.880,3246.632,5964.512
1542.294,1807.465,3349.759
1291.286,1553.445,2844.731
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5442.286,6323.708,11765.993
3809.969,4457.005,8266.974
2249.276,2669.770,4919.046
2734.671,3226.092,5960.764
2941.118,3478.251,6419.370
2091.614,2484.322,4575.936
1797.261,2137.868,3935.129
2770.988,3297.629,6068.617
2841.947,3354.364,6196.312
1229.047,1486.687,2715.733
1057.871,1261.973,2319.843
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
29469.199,32248.711,61717.910
21795.575,24165.893,45961.468
13831.884,15540.966,29372.850
11905.666,13517.113,25422.779
14598.756,16599.008,31197.764
15843.387,17814.213,33657.600
12032.255,13691.494,25723.750
7733.403,8878.685,16612.088
7002.727,8074.322,15077.049
10917.563,12431.863,23349.426
11599.720,13142.312,24742.032
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
22470.706,24997.613,47468.319
17170.028,19348.761,36518.789
10899.567,12486.234,23385.801
10893.182,12540.833,23434.015
12525.001,14365.176,26890.176
13182.261,15006.991,28189.252
10234.790,11754.600,21989.391
6524.909,7593.362,14118.271
5946.159,6929.961,12876.120
9306.976,10717.038,20024.014
9839.798,11269.738,21109.536
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
25988.675,28829.497,54818.172
20564.919,23077.416,43642.335
13288.019,15198.068,28486.088
11393.666,13130.792,24524.458
16441.570,18681.529,35123.099
14319.296,16288.456,30607.752
10036.574,11609.601,21646.175
5731.045,6755.047,12486.092
6221.056,7288.065,13509.121
9638.382,11117.445,20755.827
10248.689,11737.792,21986.481
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
22758.971,25382.040,48141.012
16024.886,18157.656,34182.542
9584.350,11066.102,20650.452
8174.500,9483.412,17657.913
10986.072,12647.203,23633.275
4201.865,5144.575,9346.439
6937.701,8105.106,15042.807
3923.505,4636.260,8559.765
3335.443,3944.489,7279.932
5094.930,5953.765,11048.695
5457.752,6370.599,11828.351
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
13440.671,15304.709,28745.380
10277.937,11829.033,22106.970
5973.963,6987.403,12961.366
4995.423,5879.720,10875.143
6146.405,7174.013,13320.417
5886.098,6862.136,12748.235
4050.753,4754.380,8805.134
2979.592,3499.271,6478.863
2971.609,3471.184,6442.793
3533.867,4144.343,7678.210
3737.180,4385.787,8122.966
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
180096.809,188251.369,368348.178
107150.983,113842.799,220993.782
56832.799,61751.880,118584.680
43752.813,48139.093,91891.906
49088.231,53789.924,102878.155
48767.675,53140.646,101908.321
34755.588,38427.401,73182.989
20442.643,23076.293,43518.936
17230.034,19554.239,36784.273
25196.015,28063.749,53259.764
25076.622,27814.995,52891.617
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
124923.376,131865.425,256788.801
79320.190,85093.753,164413.943
43227.110,47426.208,90653.318
33939.660,37638.892,71578.551
27867.234,31281.499,59148.732
39088.562,42908.498,81997.061
29233.646,32518.399,61752.045
18640.373,21090.941,39731.314
17171.335,19483.603,36654.938
25392.658,28269.937,53662.595
27834.855,30764.966,58599.821
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
204833.051,213460.333,418293.384
126562.033,133808.240,260370.272
61150.669,66265.336,127416.005
48383.275,53045.596,101428.871
56557.991,61693.410,118251.401
58197.797,63061.346,121259.143
42860.864,47066.688,89927.551
26875.385,30060.981,56936.366
25232.586,28309.628,53542.214
41079.494,45028.961,86108.454
45295.636,49307.255,94602.891
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
218139.926,227259.238,445399.164
152916.379,160898.816,313815.196
68785.260,74290.303,143075.563
53318.833,58276.048,111594.881
63047.902,68558.609,131606.511
61719.700,66770.706,128490.407
47122.187,51574.283,98696.470
28790.445,32179.487,60969.932
30674.137,34182.221,64856.358
49335.114,53762.976,103098.090
54477.774,58999.644,113477.418
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
220312.503,229758.226,450070.729
207599.931,216943.443,424543.374
123883.463,131475.481,255358.944
98826.168,105890.645,204716.813
116427.991,124148.042,240576.033
133506.016,141128.626,274634.641
90782.663,97298.814,188081.478
55619.274,60718.407,116337.681
49593.870,54331.588,103925.459
84553.323,90532.955,175086.278
98155.172,104368.174,202523.346
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
267.453,297.944,565.397
2456.585,2488.228,4944.814
5207.001,5384.769,10591.770
8197.526,8470.012,16667.538
230736.063,241430.410,472166.473
227660.927,238338.839,465999.765
222733.439,233150.062,455883.500
220170.714,230678.409,450849.123
220143.383,230763.093,450906.475
216835.039,226704.777,443539.816
180797.088,190023.187,370820.275
82810.696,89236.217,172046.913
69925.881,75780.220,145706.101
118450.391,125731.048,244181.439
123392.770,130547.114,253939.883
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
782.856,816.384,1599.240
4676.538,4829.909,9506.447
228838.139,239427.463,468265.602
226298.193,236977.922,463276.115
220884.214,231400.679,452284.894
208263.308,218870.197,427133.505
218193.280,229082.942,447276.222
216522.065,226526.354,443048.419
167925.569,177114.228,345039.797
77996.317,84388.298,162384.615
72484.033,78589.860,151073.893
157491.526,165975.908,323467.433
191122.456,199894.482,391016.938
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
501.088,448.202,949.290
2846.318,2946.229,5792.547
6301.331,6506.349,12807.680
10094.862,10423.087,20517.949
14282.830,14729.278,29012.108
230818.001,241523.429,472341.430
228643.954,239463.180,468107.134
223029.492,233583.968,456613.460
199506.297,209782.635,409288.932
212473.738,223195.061,435668.800
217095.164,227070.463,444165.627
167010.968,176117.806,343128.775
90465.441,97418.317,187883.758
88345.828,95215.973,183561.801
193309.610,202591.750,395901.360
208300.488,217516.208,425816.696
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
122.944,134.176,257.121
1865.577,1866.696,3732.273
5154.629,5330.761,10485.390
229120.905,239703.200,468824.105
227001.833,237702.423,464704.255
221864.990,232419.392,454284.381
207878.643,218416.267,426294.910
221206.961,232137.941,453344.902
218012.125,228025.739,446037.865
177414.147,186782.871,364197.017
83533.223,90186.418,173719.641
73872.834,80075.701,153948.535
157903.080,166310.662,324213.742
192472.953,201211.295,393684.248
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
707.862,493.965,1201.827
227776.517,238197.199,465973.716
226028.718,236593.287,462622.004
222842.420,233320.569,456162.988
217585.853,228345.805,445931.657
224691.161,235836.946,460528.106
221199.911,231482.135,452682.046
206489.499,216625.402,423114.902
98063.381,105335.310,203398.691
66956.106,72861.239,139817.344
161106.183,169688.218,330794.401
179636.366,188161.689,367798.056
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
88334.182,90395.929,178730.111
89934.897,92025.650,181960.547
91589.771,93710.165,185299.936
93350.718,95502.464,188853.182
94498.240,96670.233,191168.473
95699.340,97892.507,193591.847
96953.267,99168.468,196121.735
268087.541,279818.190,547905.730
265175.652,277040.303,542215.955
255242.409,267194.762,522437.171
257300.455,269435.869,526736.324
271155.440,283356.843,554512.282
255628.913,267017.155,522646.068
250979.704,262494.841,513474.545
234348.788,245825.610,480174.397
230374.289,241679.030,472053.319
240846.099,251827.247,492673.345
231189.563,241605.984,472795.547
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
130.533,142.553,273.086
345.987,386.796,732.784
1008.972,1051.271,2060.243
247705.617,258595.825,506301.441
244262.380,255304.722,499567.102
225287.788,236034.995,461322.783
216264.338,227102.955,443367.293
236534.914,247690.722,484225.636
226577.981,236924.186,463502.168
195026.506,204954.660,399981.167
100567.577,107682.045,208249.623
88988.854,95618.210,184607.064
122677.684,130173.310,252850.994
153830.308,161983.797,315814.105
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
222098.789,232036.920,454135.709
203190.543,212939.487,416130.030
101963.256,108917.154,210880.410
86120.047,92592.266,178712.313
101697.267,108753.016,210450.283
99587.099,106122.703,205709.802
68365.799,73833.296,142199.096
39168.062,43236.666,82404.728
34718.911,38489.454,73208.365
52711.899,57249.310,109961.209
53331.540,57729.709,111061.249
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
70775.299,76258.678,147033.977
70764.648,76213.433,146978.081
41500.060,45592.677,87092.737
37909.270,41895.181,79804.451
49741.832,54436.889,104178.721
45165.178,49289.990,94455.168
33143.675,36676.151,69819.825
18910.550,21409.524,40320.074
16458.407,18721.344,35179.751
26805.547,29778.834,56584.381
27160.079,30043.536,57203.615
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
47434.362,51570.523,99004.884
36280.010,39902.214,76182.223
21068.687,23703.496,44772.183
20169.248,22783.101,42952.348
28685.855,32002.730,60688.585
25252.627,28107.618,53360.245
18436.063,20817.612,39253.676
9713.859,11233.060,20946.919
8215.594,9542.635,17758.229
14214.895,16151.915,30366.810
14612.029,16517.674,31129.703
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
226974.069,237463.324,464437.394
224270.274,234839.422,459109.696
211506.245,221751.935,433258.180
168270.480,177844.832,346115.312
198545.364,208949.242,407494.605
200529.211,210134.184,410663.395
122293.649,130164.040,252457.689
58706.282,64098.164,122804.447
52704.723,57734.892,110439.615
94267.126,100834.662,195101.789
103549.887,110142.362,213692.248
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
221793.982,231840.205,453634.187
220024.237,230219.939,450244.177
185765.257,195284.661,381049.918
145965.485,154907.564,300873.049
197613.397,207990.852,405604.250
206584.027,216336.874,422920.901
138254.421,146638.267,284892.689
69378.145,75285.535,144663.680
58816.690,64180.862,122997.552
108412.133,115485.461,223897.594
121457.354,128602.698,250060.052
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
219770.388,229659.232,449429.620
217688.733,227698.028,445386.761
136357.997,144615.648,280973.645
117432.242,125454.156,242886.398
158629.974,167976.035,326606.009
188453.173,197748.702,386201.875
105106.346,112343.247,217449.593
56784.081,61977.202,118761.283
48680.878,53400.094,102080.971
71076.859,76686.131,147762.990
77113.564,82735.698,159849.262
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
215968.283,225565.617,441533.900
185514.150,194696.217,380210.367
81683.745,88006.519,169690.264
64094.773,69719.344,133814.117
83696.554,90192.458,173889.012
73514.604,79262.634,152777.238
57164.708,62220.700,119385.408
35288.501,39152.843,74441.344
32029.071,35658.804,67687.874
45637.927,49956.925,95594.852
55827.546,60502.434,116329.980
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
217527.545,227098.031,444625.576
191742.262,201006.474,392748.736
87694.230,94272.977,181967.207
66959.990,72779.472,139739.462
87673.198,94392.824,182066.022
93305.133,99845.495,193150.628
62475.504,67835.400,130310.904
37760.240,41819.361,79579.601
34447.624,38276.626,72724.250
58701.144,63733.613,122434.757
63678.895,68709.302,132388.197
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
316.174,352.844,669.018
228371.588,238952.999,467324.587
226055.955,236741.134,462797.089
220672.146,231193.213,451865.358
203848.766,214337.629,418186.395
222258.942,233256.431,455515.373
216873.993,226914.016,443788.010
159337.779,168290.283,327628.062
79127.191,85596.386,164723.577
69008.453,74947.983,143956.436
132877.737,140712.006,273589.743
148157.342,156035.434,304192.777
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
221683.993,231751.088,453435.080
219074.947,229240.767,448315.714
138811.326,147156.208,285967.534
86083.283,92862.297,178945.580
75846.387,82232.407,158078.794
127142.995,134840.157,261983.152
69337.001,75083.182,144420.183
44318.042,48813.924,93131.966
40313.312,44544.908,84858.220
60406.309,65538.417,125944.726
71811.685,77210.750,149022.436
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
195366.953,204350.857,399717.810
133450.653,141299.989,274750.642
63168.092,68630.401,131798.494
57689.078,62946.949,120636.026
77167.892,83344.391,160512.283
62322.973,67565.565,129888.537
57192.487,62222.627,119415.114
36319.894,40238.434,76558.328
33284.569,36986.068,70270.637
49991.952,54481.753,104473.706
49341.994,53669.769,103011.763
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216112.339,225720.144,441832.483
195003.123,204427.827,399430.950
98051.742,105059.406,203111.148
80791.662,87228.341,168020.003
105864.546,113289.011,219153.558
114951.565,122265.117,237216.682
71750.730,77582.030,149332.760
49365.572,54145.197,103510.769
45521.894,50076.079,95597.972
77164.986,83051.280,160216.266
86954.297,92949.718,179904.015
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
221337.018,231262.478,452599.496
217777.558,227724.449,445502.008
114924.024,122505.077,237429.102
48443.513,53446.078,101889.592
88060.729,94853.619,182914.348
93710.045,100254.035,193964.080
60460.383,65742.754,126203.137
35988.485,39934.444,75922.929
31236.052,34839.359,66075.410
52694.842,57392.777,110087.620
56769.713,61467.546,118237.259
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
