PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.062,0.062,0.062,0.000,0.000,0.062,0.062,0.062
0.476,6.282,1.641,2.337,1.173,3.978,5.132,6.282
0.487,6.224,1.638,2.309,1.159,3.947,5.087,6.224
0.681,5.921,1.731,2.109,1.059,3.840,4.882,5.921
0.545,5.788,1.596,2.110,1.059,3.706,4.748,5.788
0.352,6.262,1.537,2.377,1.193,3.914,5.090,6.262
0.579,5.966,1.659,2.169,1.089,3.828,4.899,5.966
0.416,5.134,1.363,1.900,0.954,3.262,4.199,5.134
0.001,3.734,0.751,1.504,0.755,2.254,2.995,3.734
0.056,3.486,0.661,1.426,0.717,2.087,2.788,3.486
0.376,4.658,1.235,1.725,0.867,2.961,3.811,4.658
0.539,4.794,1.392,1.715,0.862,3.107,3.952,4.794
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.608,6.031,1.695,2.184,1.097,3.879,4.956,6.031
0.612,5.972,1.687,2.158,1.084,3.845,4.910,5.972
0.390,4.765,1.268,1.762,0.885,3.030,3.899,4.765
0.106,3.937,0.732,1.615,0.811,2.347,3.144,3.937
0.480,3.671,0.464,1.614,0.810,2.078,2.876,3.671
0.244,4.657,1.130,1.778,0.893,2.908,3.784,4.657
0.184,3.520,0.592,1.476,0.742,2.069,2.795,3.520
0.165,2.767,0.432,1.179,0.592,1.611,2.190,2.767
0.181,2.629,0.393,1.129,0.568,1.522,2.077,2.629
0.071,3.241,0.619,1.324,0.666,1.944,2.594,3.241
0.114,3.470,0.789,1.354,0.681,2.143,2.808,3.470
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.765,5.394,1.693,1.866,0.937,3.558,4.478,5.394
0.394,4.653,1.248,1.716,0.862,2.965,3.810,4.653
0.027,3.313,0.644,1.351,0.680,1.994,2.655,3.313
0.199,3.196,0.488,1.366,0.687,1.855,2.527,3.196
0.292,3.745,0.524,1.624,0.816,2.148,2.948,3.745
0.243,3.323,0.526,1.411,0.709,1.937,2.631,3.323
0.234,3.181,0.462,1.373,0.690,1.834,2.509,3.181
0.239,2.482,0.311,1.096,0.551,1.407,1.946,2.482
0.236,2.365,0.289,1.049,0.527,1.337,1.852,2.365
0.190,2.953,0.456,1.261,0.634,1.717,2.336,2.953
0.148,2.922,0.496,1.226,0.617,1.722,2.324,2.922
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.713,5.810,1.734,2.053,1.031,3.787,4.800,5.810
0.657,5.517,1.631,1.958,0.983,3.589,4.554,5.517
0.109,4.126,0.917,1.618,0.813,2.535,3.332,4.126
0.225,3.832,0.610,1.624,0.816,2.234,3.034,3.832
0.265,4.436,0.697,1.883,0.945,2.580,3.509,4.436
0.163,4.464,1.027,1.733,0.871,2.760,3.613,4.464
0.193,3.588,0.593,1.511,0.759,2.103,2.847,3.588
0.210,2.937,0.429,1.266,0.636,1.695,2.317,2.937
0.203,2.810,0.411,1.211,0.609,1.622,2.217,2.810
0.061,3.647,0.782,1.446,0.727,2.228,2.939,3.647
0.220,3.777,0.935,1.435,0.722,2.370,3.075,3.777
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.749,5.866,1.774,2.061,1.035,3.835,4.852,5.866
0.761,5.779,1.766,2.021,1.015,3.787,4.784,5.779
0.299,4.355,1.113,1.634,0.821,2.747,3.552,4.355
0.395,2.873,0.367,1.262,0.634,1.630,2.253,2.873
0.144,3.999,0.704,1.661,0.834,2.365,3.184,3.999
0.168,3.983,0.934,1.538,0.773,2.472,3.229,3.983
0.133,3.264,0.567,1.361,0.684,1.928,2.597,3.264
0.159,2.470,0.379,1.056,0.531,1.435,1.954,2.470
0.146,2.285,0.353,0.976,0.491,1.329,1.808,2.285
0.033,2.974,0.626,1.187,0.597,1.812,2.395,2.974
0.122,3.038,0.709,1.178,0.593,1.887,2.464,3.038
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.413,1.413,1.413,0.000,0.000,1.413,1.413,1.413
1.461,1.461,1.461,0.000,0.000,1.461,1.461,1.461
1.534,1.534,1.534,0.000,0.000,1.534,1.534,1.534
1.569,1.569,1.569,0.000,0.000,1.569,1.569,1.569
1.612,1.612,1.612,0.000,0.000,1.612,1.612,1.612
1.641,1.641,1.641,0.000,0.000,1.641,1.641,1.641
1.675,1.675,1.675,0.000,0.000,1.675,1.675,1.675
0.238,7.289,1.311,3.007,1.509,4.318,5.806,7.289
0.243,7.267,1.308,2.998,1.504,4.306,5.788,7.267
0.143,7.102,1.395,2.871,1.440,4.265,5.685,7.102
0.248,7.203,1.287,2.975,1.492,4.262,5.734,7.203
0.486,7.470,1.124,3.191,1.601,4.315,5.894,7.470
0.217,7.138,1.301,2.937,1.474,4.238,5.690,7.138
0.221,7.108,1.289,2.927,1.469,4.216,5.664,7.108
0.793,5.308,0.890,2.220,1.114,3.111,4.211,5.308
0.049,6.738,1.392,2.689,1.349,4.082,5.412,6.738
0.009,6.805,1.375,2.733,1.371,4.107,5.458,6.805
0.103,6.686,1.425,2.648,1.329,4.073,5.381,6.686
0.237,0.237,0.237,0.000,0.000,0.237,0.237,0.237
0.352,0.352,0.352,0.000,0.000,0.352,0.352,0.352
0.470,0.470,0.470,0.000,0.000,0.470,0.470,0.470
0.565,0.565,0.565,0.000,0.000,0.565,0.565,0.565
0.697,0.697,0.697,0.000,0.000,0.697,0.697,0.697
0.751,0.751,0.751,0.000,0.000,0.751,0.751,0.751
0.866,0.866,0.866,0.000,0.000,0.866,0.866,0.866
0.922,0.922,0.922,0.000,0.000,0.922,0.922,0.922
0.990,0.990,0.990,0.000,0.000,0.990,0.990,0.990
1.048,1.048,1.048,0.000,0.000,1.048,1.048,1.048
1.110,1.110,1.110,0.000,0.000,1.110,1.110,1.110
1.162,1.162,1.162,0.000,0.000,1.162,1.162,1.162
1.219,1.219,1.219,0.000,0.000,1.219,1.219,1.219
0.337,7.299,1.218,3.059,1.535,4.277,5.790,7.299
0.344,7.284,1.210,3.056,1.533,4.266,5.777,7.284
0.235,7.113,1.271,2.939,1.474,4.210,5.664,7.113
0.396,7.279,1.162,3.076,1.543,4.238,5.761,7.279
0.686,7.617,0.985,3.335,1.673,4.320,5.971,7.617
0.354,7.237,1.191,3.042,1.526,4.233,5.737,7.237
0.398,7.247,1.153,3.065,1.538,4.219,5.735,7.247
0.251,7.037,1.243,2.914,1.462,4.157,5.599,7.037
0.206,6.968,1.267,2.867,1.439,4.135,5.553,6.968
0.204,6.995,1.282,2.875,1.443,4.156,5.577,6.995
0.108,6.876,1.371,2.771,1.391,4.141,5.511,6.876
0.171,0.171,0.171,0.000,0.000,0.171,0.171,0.171
0.276,0.276,0.276,0.000,0.000,0.276,0.276,0.276
0.384,0.384,0.384,0.000,0.000,0.384,0.384,0.384
0.502,0.502,0.502,0.000,0.000,0.502,0.502,0.502
0.649,0.649,0.649,0.000,0.000,0.649,0.649,0.649
0.814,0.814,0.814,0.000,0.000,0.814,0.814,0.814
0.740,0.740,0.740,0.000,0.000,0.740,0.740,0.740
0.811,0.811,0.811,0.000,0.000,0.811,0.811,0.811
0.887,0.887,0.887,0.000,0.000,0.887,0.887,0.887
0.943,0.943,0.943,0.000,0.000,0.943,0.943,0.943
1.011,1.011,1.011,0.000,0.000,1.011,1.011,1.011
1.069,1.069,1.069,0.000,0.000,1.069,1.069,1.069
1.160,1.160,1.160,0.000,0.000,1.160,1.160,1.160
0.448,7.392,1.143,3.144,1.578,4.287,5.842,7.392
0.451,7.370,1.134,3.137,1.574,4.271,5.823,7.370
0.336,7.188,1.201,3.012,1.511,4.213,5.702,7.188
0.490,7.345,1.094,3.144,1.577,4.238,5.793,7.345
0.761,7.650,0.931,3.379,1.695,4.310,5.982,7.650
0.428,7.264,1.133,3.085,1.548,4.218,5.743,7.264
0.452,7.254,1.110,3.091,1.551,4.201,5.730,7.254
0.283,7.016,1.213,2.919,1.465,4.132,5.576,7.016
0.227,6.936,1.246,2.862,1.436,4.108,5.524,6.936
0.241,6.987,1.253,2.885,1.448,4.139,5.565,6.987
0.148,6.864,1.341,2.780,1.395,4.121,5.494,6.864
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.015,0.015,0.015,0.000,0.000,0.015,0.015,0.015
0.187,0.187,0.187,0.000,0.000,0.187,0.187,0.187
0.161,0.161,0.161,0.000,0.000,0.161,0.161,0.161
0.227,0.227,0.227,0.000,0.000,0.227,0.227,0.227
0.317,0.317,0.317,0.000,0.000,0.317,0.317,0.317
0.384,0.384,0.384,0.000,0.000,0.384,0.384,0.384
0.492,0.492,0.492,0.000,0.000,0.492,0.492,0.492
0.498,0.498,0.498,0.000,0.000,0.498,0.498,0.498
0.553,0.553,0.553,0.000,0.000,0.553,0.553,0.553
0.603,0.603,0.603,0.000,0.000,0.603,0.603,0.603
0.660,0.660,0.660,0.000,0.000,0.660,0.660,0.660
0.416,7.268,1.143,3.082,1.547,4.225,5.749,7.268
0.324,7.145,1.200,2.992,1.501,4.192,5.671,7.145
0.214,6.973,1.263,2.873,1.442,4.136,5.556,6.973
0.289,7.026,1.207,2.928,1.469,4.135,5.583,7.026
0.440,7.187,1.105,3.060,1.535,4.165,5.678,7.187
0.279,6.977,1.207,2.904,1.458,4.112,5.547,6.977
0.238,6.897,1.225,2.854,1.432,4.080,5.490,6.897
0.130,6.538,1.297,2.638,1.324,3.935,5.238,6.538
0.792,4.659,0.568,2.057,1.032,2.625,3.643,4.659
0.138,6.727,1.329,2.717,1.364,4.046,5.389,6.727
0.153,6.720,1.301,2.728,1.370,4.030,5.377,6.720
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.022,0.022,0.022,0.000,0.000,0.022,0.022,0.022
0.211,0.211,0.211,0.000,0.000,0.211,0.211,0.211
0.349,0.349,0.349,0.000,0.000,0.349,0.349,0.349
0.480,0.480,0.480,0.000,0.000,0.480,0.480,0.480
0.621,0.621,0.621,0.000,0.000,0.621,0.621,0.621
0.707,0.707,0.707,0.000,0.000,0.707,0.707,0.707
0.379,7.238,1.172,3.053,1.532,4.224,5.733,7.238
0.288,7.127,1.230,2.967,1.489,4.198,5.664,7.127
0.208,7.002,1.283,2.878,1.444,4.161,5.583,7.002
0.313,7.101,1.205,2.967,1.489,4.172,5.639,7.101
0.475,7.284,1.096,3.113,1.562,4.209,5.749,7.284
0.268,7.041,1.232,2.924,1.467,4.155,5.600,7.041
0.266,7.011,1.232,2.908,1.459,4.140,5.577,7.011
0.148,6.839,1.306,2.784,1.397,4.091,5.467,6.839
0.120,6.791,1.376,2.725,1.367,4.101,5.448,6.791
0.080,6.776,1.379,2.717,1.364,4.095,5.437,6.776
0.124,6.794,1.385,2.723,1.367,4.108,5.453,6.794
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.040,0.040,0.040,0.000,0.000,0.040,0.040,0.040
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.608,1.608,1.608,0.000,0.000,1.608,1.608,1.608
1.642,1.642,1.642,0.000,0.000,1.642,1.642,1.642
1.671,1.671,1.671,0.000,0.000,1.671,1.671,1.671
1.685,1.685,1.685,0.000,0.000,1.685,1.685,1.685
1.710,1.710,1.710,0.000,0.000,1.710,1.710,1.710
1.731,1.731,1.731,0.000,0.000,1.731,1.731,1.731
1.745,1.745,1.745,0.000,0.000,1.745,1.745,1.745
1.454,8.512,0.541,4.009,2.011,4.550,6.534,8.512
1.325,8.362,0.615,3.896,1.954,4.511,6.439,8.362
1.210,8.194,0.674,3.782,1.897,4.457,6.328,8.194
1.286,8.253,0.625,3.837,1.924,4.462,6.360,8.253
1.431,8.402,0.538,3.955,1.984,4.493,6.450,8.402
1.213,8.137,0.660,3.761,1.887,4.422,6.282,8.137
1.162,8.054,0.685,3.707,1.859,4.392,6.226,8.054
1.006,7.846,0.770,3.559,1.786,4.330,6.090,7.846
0.933,7.746,0.810,3.489,1.750,4.299,6.025,7.746
0.928,7.748,0.814,3.489,1.750,4.303,6.028,7.748
0.933,7.729,0.806,3.484,1.748,4.290,6.012,7.729
0.304,0.304,0.304,0.000,0.000,0.304,0.304,0.304
0.407,0.407,0.407,0.000,0.000,0.407,0.407,0.407
0.504,0.504,0.504,0.000,0.000,0.504,0.504,0.504
0.597,0.597,0.597,0.000,0.000,0.597,0.597,0.597
0.695,0.695,0.695,0.000,0.000,0.695,0.695,0.695
0.780,0.780,0.780,0.000,0.000,0.780,0.780,0.780
0.855,0.855,0.855,0.000,0.000,0.855,0.855,0.855
0.926,0.926,0.926,0.000,0.000,0.926,0.926,0.926
0.996,0.996,0.996,0.000,0.000,0.996,0.996,0.996
1.055,1.055,1.055,0.000,0.000,1.055,1.055,1.055
1.111,1.111,1.111,0.000,0.000,1.111,1.111,1.111
1.159,1.159,1.159,0.000,0.000,1.159,1.159,1.159
1.211,1.211,1.211,0.000,0.000,1.211,1.211,1.211
1.332,8.287,0.595,3.870,1.941,4.465,6.379,8.287
1.202,8.131,0.669,3.754,1.883,4.423,6.280,8.131
1.086,7.966,0.730,3.640,1.826,4.370,6.170,7.966
1.188,8.048,0.663,3.715,1.863,4.378,6.215,8.048
1.332,8.200,0.577,3.834,1.923,4.411,6.308,8.200
1.076,7.904,0.725,3.612,1.812,4.337,6.123,7.904
1.103,7.882,0.699,3.614,1.813,4.313,6.100,7.882
0.859,7.559,0.832,3.384,1.698,4.217,5.890,7.559
0.779,7.446,0.876,3.306,1.659,4.181,5.816,7.446
0.781,7.471,0.878,3.318,1.665,4.196,5.836,7.471
0.791,7.460,0.869,3.318,1.665,4.186,5.826,7.460
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.098,0.098,0.098,0.000,0.000,0.098,0.098,0.098
0.206,0.206,0.206,0.000,0.000,0.206,0.206,0.206
0.317,0.317,0.317,0.000,0.000,0.317,0.317,0.317
0.422,0.422,0.422,0.000,0.000,0.422,0.422,0.422
0.524,0.524,0.524,0.000,0.000,0.524,0.524,0.524
0.602,0.602,0.602,0.000,0.000,0.602,0.602,0.602
0.685,0.685,0.685,0.000,0.000,0.685,0.685,0.685
0.765,0.765,0.765,0.000,0.000,0.765,0.765,0.765
0.833,0.833,0.833,0.000,0.000,0.833,0.833,0.833
1.004,7.887,0.780,3.576,1.794,4.356,6.124,7.887
0.885,7.740,0.848,3.468,1.740,4.316,6.030,7.740
0.779,7.572,0.901,3.356,1.684,4.257,5.917,7.572
0.863,7.633,0.844,3.416,1.714,4.259,5.949,7.633
