B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.544,22.807
31.651,32.061
41.709,42.121
52.130,52.543
51.858,52.271
30.483,30.882
40.769,41.181
51.314,51.727
51.314,51.727
30.226,30.625
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.482,21.586
30.501,30.911
40.769,41.181
51.450,51.863
51.334,51.753
30.226,30.625
40.635,41.046
51.198,51.617
51.178,51.591
30.116,30.526
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.501,30.911
40.769,41.181
51.334,51.753
51.314,51.727
30.226,30.625
40.500,40.912
51.062,51.481
51.042,51.456
30.098,30.497
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.769,41.181
51.314,51.727
51.198,51.617
30.226,30.625
40.481,40.885
51.042,51.456
51.042,51.456
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.749,41.154
51.314,51.727
51.178,51.591
30.116,30.526
40.481,40.885
51.158,51.566
51.158,51.566
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.551
31.503,31.903
41.574,41.986
51.994,52.407
51.722,52.135
30.483,30.882
40.749,41.154
51.314,51.727
51.178,51.591
30.226,30.625
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.749,41.154
51.314,51.727
51.178,51.591
30.226,30.625
40.481,40.885
51.042,51.456
51.042,51.456
30.098,30.497
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.354,30.754
40.635,41.046
51.178,51.591
51.273,51.676
30.208,30.597
40.481,40.885
51.137,51.540
51.137,51.540
30.080,30.468
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.287,21.392
30.354,30.754
40.730,41.127
51.273,51.676
51.158,51.566
30.208,30.597
40.461,40.858
51.137,51.540
51.137,51.540
30.080,30.468
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.364,21.458
30.336,30.725
40.596,40.993
51.137,51.540
51.137,51.540
30.080,30.468
40.461,40.858
51.002,51.404
51.002,51.404
30.080,30.468
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.321,22.522
31.373,31.773
41.555,41.960
51.973,52.381
51.701,52.109
30.465,30.854
40.749,41.154
51.294,51.702
51.158,51.566
30.208,30.597
21.095,21.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.749,41.154
51.294,51.702
51.294,51.702
30.226,30.625
40.481,40.885
51.158,51.566
51.042,51.456
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.483,30.882
40.749,41.154
51.314,51.727
51.294,51.702
30.226,30.625
40.481,40.885
51.042,51.456
51.042,51.456
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.364,21.458
30.354,30.754
40.615,41.020
51.178,51.591
51.158,51.566
30.098,30.497
40.481,40.885
51.022,51.430
51.022,51.430
30.098,30.497
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.364,21.458
30.354,30.754
40.615,41.020
51.178,51.591
51.158,51.566
30.098,30.497
40.366,40.778
51.022,51.430
51.022,51.430
30.080,30.468
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.321,22.522
31.373,31.773
41.420,41.825
51.837,52.245
51.566,51.973
30.465,30.854
40.730,41.127
51.273,51.676
51.273,51.676
30.208,30.597
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.382,21.487
30.465,30.854
40.615,41.020
51.158,51.566
51.273,51.676
30.208,30.597
40.461,40.858
51.137,51.540
51.137,51.540
30.080,30.468
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.364,21.458
30.354,30.754
40.615,41.020
51.273,51.676
51.273,51.676
30.208,30.597
40.461,40.858
51.137,51.540
51.022,51.430
30.080,30.468
21.075,21.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.197,27.593
44.384,44.790
62.064,62.474
79.996,80.417
79.880,80.304
43.979,44.385
61.791,62.201
79.606,80.029
79.606,80.029
43.959,44.358
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.197,27.593
44.384,44.790
62.085,62.499
79.996,80.417
79.880,80.304
43.979,44.385
61.791,62.201
79.721,80.142
79.606,80.029
43.844,44.250
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.571,28.969
45.465,45.871
62.905,63.320
80.703,81.129
80.408,80.829
44.249,44.655
61.948,62.363
80.112,80.529
79.743,80.167
43.979,44.385
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.320,27.717
44.384,44.790
62.085,62.499
80.017,80.441
79.880,80.304
43.979,44.385
61.791,62.201
79.975,80.392
79.975,80.392
43.844,44.250
26.809,27.192
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.303,27.686
44.404,44.816
62.221,62.636
80.155,80.579
80.155,80.579
44.114,44.520
61.948,62.363
79.880,80.304
79.880,80.304
43.979,44.385
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.197,27.593
44.404,44.816
62.221,62.636
80.155,80.579
80.039,80.466
44.114,44.520
61.948,62.363
79.880,80.304
79.764,80.191
43.979,44.385
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.320,27.717
44.519,44.925
62.242,62.661
80.176,80.604
80.039,80.466
44.114,44.520
61.948,62.363
79.764,80.191
79.764,80.191
43.979,44.385
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.968,29.378
46.045,46.464
63.746,64.165
81.569,82.003
81.158,81.591
44.674,45.086
62.516,62.935
80.587,81.016
80.472,80.903
44.289,44.708
26.967,27.375
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.461,27.871
44.694,45.113
62.652,63.071
80.609,81.041
80.472,80.903
44.269,44.681
62.242,62.661
80.197,80.628
80.197,80.628
44.269,44.681
26.949,27.345
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.338,27.747
44.539,44.951
62.379,62.798
80.450,80.878
80.334,80.766
44.269,44.681
62.106,62.524
80.039,80.466
79.923,80.354
44.114,44.520
26.826,27.222
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.320,27.717
44.539,44.951
62.379,62.798
80.334,80.766
80.313,80.741
44.249,44.655
62.106,62.524
80.060,80.491
80.039,80.466
44.134,44.546
26.843,27.252
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
88.381,101.198
94.384,115.119
99.204,118.534
116.365,133.123
117.035,142.775
86.574,102.544
96.935,113.980
108.364,113.168
106.240,109.373
77.213,87.398
62.271,67.938
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
100.135,117.075
105.316,133.019
109.439,139.277
121.852,155.055
124.151,161.792
95.295,116.566
104.182,128.809
115.252,130.367
113.745,125.988
86.431,102.299
73.118,81.715
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
86.600,98.944
94.307,114.973
101.109,122.418
119.498,138.220
118.792,147.719
88.698,105.971
99.150,118.543
111.277,120.230
109.687,116.938
81.417,94.248
67.519,74.616
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
76.891,86.621
86.200,101.905
96.513,109.441
112.826,123.595
117.305,134.883
83.622,97.793
95.706,111.416
108.679,113.673
107.819,112.034
79.217,90.728
65.562,72.133
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
84.381,96.142
92.106,111.424
99.078,118.157
115.899,132.252
119.418,140.235
85.013,100.030
96.563,113.117
109.188,115.923
108.293,112.918
78.820,90.088
65.106,71.553
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
84.746,96.593
91.311,110.139
97.035,113.980
113.435,125.148
116.589,134.089
81.781,94.821
94.707,103.957
102.032,103.066
99.590,99.892
73.153,80.943
58.206,62.739
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
85.049,97.639
92.053,111.294
98.124,115.402
114.579,126.786
117.682,135.567
82.285,95.559
96.342,105.444
104.065,105.816
102.048,103.034
74.759,83.457
59.912,64.913
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
83.504,95.010
89.630,107.446
97.131,114.071
114.081,126.705
115.763,132.076
80.944,93.483
94.553,104.151
104.209,106.108
101.740,102.666
74.576,83.210
60.557,65.740
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
85.033,96.958
94.250,114.909
102.473,125.183
117.966,145.124
121.965,156.237
93.957,114.426
105.172,130.904
119.531,138.397
118.294,136.495
91.058,109.765
79.009,89.179
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
110.180,154.627
105.795,137.535
107.924,136.524
120.488,152.176
122.601,158.047
93.069,113.001
102.384,125.193
113.862,126.597
111.825,121.445
83.489,97.595
69.529,77.164
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
84.723,96.575
93.311,113.365
101.012,122.170
120.204,139.364
119.589,149.821
90.298,108.522
101.401,123.116
114.172,127.181
113.054,124.211
85.662,101.078
72.269,80.650
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
219.207,544.997
205.119,514.819
190.382,440.440
191.533,409.077
197.457,431.732
181.757,390.276
178.785,353.578
166.336,293.336
158.308,267.282
163.602,301.196
156.942,287.232
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
184.060,410.345
184.500,384.460
176.837,334.286
184.522,341.803
199.075,386.067
184.671,362.363
182.466,333.967
160.098,260.287
151.491,237.209
160.596,273.739
153.469,260.558
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
188.640,381.899
184.880,348.446
166.400,281.787
165.910,268.981
176.603,285.004
154.901,255.403
145.106,223.808
118.531,157.758
115.677,151.143
125.046,183.686
115.916,169.425
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
155.753,264.189
150.220,242.739
132.122,194.101
138.048,198.477
164.158,234.863
142.170,218.848
134.744,196.124
113.655,145.929
107.492,133.332
122.131,175.393
121.094,177.716
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
158.790,266.247
152.984,244.422
133.916,195.529
144.320,198.242
165.400,231.856
154.386,219.182
137.679,189.670
103.299,124.571
101.253,120.220
110.501,150.934
103.057,141.536
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
164.310,294.762
157.578,266.929
136.404,206.530
136.999,199.590
153.092,236.498
139.945,218.806
127.216,183.822
106.592,131.684
104.250,126.663
108.656,149.675
105.224,147.138
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
139.850,217.293
124.515,180.303
91.665,109.502
101.711,121.102
105.927,130.244
93.845,120.151
90.184,106.959
93.304,99.188
90.322,93.304
70.529,78.863
56.692,60.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
111.857,158.929
95.784,123.869
84.167,96.189
96.473,105.162
100.092,111.440
71.144,79.741
81.577,86.724
84.586,85.037
82.337,82.315
62.775,67.653
50.846,53.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
82.200,103.475
78.009,90.270
83.886,95.663
98.634,109.403
100.420,118.117
81.341,97.375
83.370,94.841
90.311,93.156
87.433,88.824
65.769,71.932
53.192,56.391
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
92.003,121.612
81.128,96.723
82.045,92.426
94.567,101.283
97.372,107.215
69.337,77.115
80.595,86.176
86.593,87.617
84.667,85.138
63.089,68.079
50.903,53.626
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
139.080,232.166
134.986,214.091
118.840,167.082
124.661,173.100
143.438,217.490
130.700,200.854
125.997,183.078
110.140,139.462
108.901,136.759
117.941,170.300
115.733,170.053
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
149.734,250.995
144.987,232.285
128.523,187.068
140.201,204.503
160.772,233.048
140.386,216.435
135.092,198.027
116.575,152.255
112.635,143.937
125.830,183.292
123.320,182.300
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
