Name,Freeheight,FactorShade,height_ag,Shape_Leng,Awall_all
MPB1J,28.0,1.0,28.0,45.9679834851,1287.10353758
MPB1J,28.0,1.0,28.0,32.3421449345,905.580058166
MPB1J,28.0,1.0,28.0,16.022252722,448.623076216
MPB1H,21.5,1.0,21.5,0.00947523321126,0.203717514042
MPB1L,0.0,0.0,10.0,3.81192747963,0.0
MPB1L,0.0,0.0,10.0,4.35836518766,0.0
B302049800,25.0,1.0,35.0,4.35967488903,108.991872226
B302049800,35.0,1.0,35.0,0.00410487747944,0.14367071178
B302049800,25.0,1.0,35.0,3.81193085953,95.2982714882
MPB1L,10.0,1.0,10.0,0.00699213905855,0.0699213905855
MPB1L,10.0,1.0,10.0,3.95294195927,39.5294195927
B302049800,11.5,1.0,35.0,0.0442874685401,0.509305888211
B302061510,0.0,0.0,23.5,0.0442874685401,0.0
B302061510,23.5,1.0,23.5,0.180158399957,4.23372239899
B302049800,11.5,1.0,35.0,0.211600001901,2.43340002186
B302049800,11.5,1.0,35.0,0.0669454243158,0.769872379632
B302049800,11.5,1.0,35.0,0.0513448156041,0.590465379447
B302049800,11.5,1.0,35.0,1.69207405631,19.4588516476
B302061510,0.0,0.0,23.5,0.211600001901,0.0
B302061510,0.0,0.0,23.5,0.0669454243158,0.0
B302061510,0.0,0.0,23.5,0.0513448156041,0.0
B302061510,0.0,0.0,23.5,1.69207405631,0.0
B302049800,11.5,1.0,35.0,2.98261169379,34.3000344786
B302061510,0.0,0.0,23.5,2.98261169379,0.0
B302061510,23.5,1.0,23.5,2.98259075259,70.0908826859
MPB1L,0.0,0.0,10.0,1.52456580471,0.0
B302049800,25.0,1.0,35.0,1.52456678963,38.1141697408
MPB1L,0.0,0.0,10.0,3.6124047817,0.0
B302049800,25.0,1.0,35.0,3.6123841685,90.3096042125
B302049800,35.0,1.0,35.0,0.00404968961833,0.141739136642
B302049800,35.0,1.0,35.0,0.00126491244944,0.0442719357304
B302061510,23.5,1.0,23.5,7.65527413897,179.898942266
B302061510,23.5,1.0,23.5,0.211599998176,4.97259995714
B302061510,23.5,1.0,23.5,0.0442874729647,1.04075561467
B302061510,23.5,1.0,23.5,2.29405284186,53.9102417837
B302061510,23.5,1.0,23.5,15.7792584565,370.812573728
B302040285,5.0,1.0,5.0,16.5616645588,82.808322794
B302040285,5.0,1.0,5.0,6.79016833445,33.9508416723
B302040285,5.0,1.0,5.0,16.5345152031,82.6725760155
B302040285,5.0,1.0,5.0,6.78214862579,33.9107431289
MPB5B,40.0,1.0,40.0,5.98862530457,239.545012183
MPB5B,40.0,1.0,40.0,17.0719721811,682.878887244
MPB5B,15.0,1.0,40.0,16.9711885837,254.567828755
MPB5A,0.0,0.0,25.0,16.9713298687,0.0
B155194,13.0,1.0,13.0,10.7832448737,140.182183358
B155194,13.0,1.0,13.0,16.2798185007,211.637640509
B155194,13.0,1.0,13.0,11.3391278669,147.40866227
B155194,13.0,1.0,13.0,16.1502332205,209.953031866
B302049800,11.5,1.0,35.0,7.95527868199,91.4857048429
B302061510,0.0,0.0,23.5,7.95527868199,0.0
MPB1L,0.0,0.0,10.0,0.202005566125,0.0
MPB1L,0.0,0.0,10.0,2.00489325852,0.0
B302049800,25.0,1.0,35.0,0.202005566125,5.05013915313
B302049800,25.0,1.0,35.0,2.00489325852,50.122331463
MPB1L,0.0,0.0,10.0,0.210899997503,0.0
B302061510,13.5,1.0,23.5,0.210899997503,2.84714996629
B302007387,0.0,0.0,18.0,8.96896454495,0.0
B302007387,0.0,0.0,18.0,0.202535136453,0.0
MPB5B,22.0,1.0,40.0,8.96766640106,197.288660823
MPB5B,22.0,1.0,40.0,0.00098995044618,0.021778909816
B302007387,18.0,1.0,18.0,5.70944659867,102.770038776
B155061,20.0,1.0,20.0,109.73025154,2194.6050308
B155061,20.0,1.0,20.0,21.1469945097,422.939890194
B155061,20.0,1.0,20.0,33.4631822447,669.263644894
B155061,20.0,1.0,20.0,38.6002342489,772.004684978
B155061,20.0,1.0,20.0,19.5756546874,391.513093748
B155061,20.0,1.0,20.0,17.2669486933,345.338973866
MPB1L,0.0,0.0,10.0,2.20264606573,0.0
B302049800,25.0,1.0,35.0,2.20264606573,55.0661516433
MPB1L,0.0,0.0,10.0,3.34287534358,0.0
B302049800,25.0,1.0,35.0,3.34287534358,83.5718835895
MPB1L,0.0,0.0,10.0,41.7859664477,0.0
B302049800,25.0,1.0,35.0,41.7859664477,1044.64916119
MPB5B,15.0,1.0,40.0,11.0318527019,165.477790529
MPB5A,25.0,1.0,25.0,0.046104230446,1.15260576115
MPB5A,0.0,0.0,25.0,11.0322126071,0.0
MPB5B,40.0,1.0,40.0,3.89317866416,155.727146566
MPB1H,21.5,1.0,21.5,22.7154518577,488.382214941
MPB5B,40.0,1.0,40.0,7.95222197547,318.088879019
MPB1F,43.0,1.0,43.0,33.8394435419,1455.0960723
MPB1L,10.0,1.0,10.0,33.8390899893,338.390899893
MPB1F,21.5,1.0,43.0,0.224435693048,4.82536740053
MPB1E,0.0,0.0,21.5,0.224435693048,0.0
MPB1L,0.0,0.0,10.0,0.298823359971,0.0
B302061510,13.5,1.0,23.5,0.298823359971,4.03411535961
MPB1L,0.0,0.0,10.0,5.23443815455,0.0
B302061510,13.5,1.0,23.5,5.23443815455,70.6649150864
MPB1L,0.0,0.0,10.0,0.472839011276,0.0
B302061510,13.5,1.0,23.5,0.472839011276,6.38332665223
MPB1L,0.0,0.0,10.0,16.4473623864,0.0
B302061510,13.5,1.0,23.5,16.4473623864,222.039392216
MPB1L,0.0,0.0,10.0,16.7427456803,0.0
B302061510,13.5,1.0,23.5,16.7427456803,226.027066684
MPB1L,0.0,0.0,10.0,2.70744395815,0.0
B302061510,13.5,1.0,23.5,2.70744395815,36.550493435
MPB1L,0.0,0.0,10.0,12.7075831048,0.0
B302061510,13.5,1.0,23.5,12.7075831048,171.552371915
B302007387,18.0,1.0,18.0,6.50384114421,117.069140596
B302007387,18.0,1.0,18.0,23.3906362417,421.031452351
B302007387,18.0,1.0,18.0,15.5264245878,279.47564258
B302007387,18.0,1.0,18.0,35.7777935852,644.000284534
B302007387,18.0,1.0,18.0,16.4458617903,296.025512225
MPB1I,43.0,1.0,43.0,32.7621817139,1408.7738137
MPB1I,21.5,1.0,43.0,17.3687451497,373.428020719
MPB1G,0.0,0.0,21.5,17.3687739497,0.0
MPB1I,43.0,1.0,43.0,15.8716578636,682.481288135
MPB1A,27.0,1.0,37.0,3.94502605696,106.515703538
MPB1L,0.0,0.0,10.0,3.94544851413,0.0
MPB1A,27.0,1.0,37.0,73.2071722893,1976.59365181
MPB1L,0.0,0.0,10.0,73.207490907,0.0
MPB1L,10.0,1.0,10.0,0.00221359295789,0.0221359295789
MPB1L,10.0,1.0,10.0,0.0492366739134,0.492366739134
MPB1A,27.0,1.0,37.0,0.390926003574,10.5550020965
MPB1A,15.5,1.0,37.0,0.0555951446703,0.86172474239
MPB1B,0.0,0.0,21.5,0.0555951446703,0.0
MPB5A,25.0,1.0,25.0,21.1127607843,527.819019607
MPB5A,25.0,1.0,25.0,21.3660401234,534.151003085
MPB5A,25.0,1.0,25.0,28.0006258416,700.01564604
MPB1E,21.5,1.0,21.5,22.160372971,476.448018877
MPB1L,10.0,1.0,10.0,22.1610093645,221.610093645
MPB1C,21.5,1.0,43.0,0.224083042626,4.81778541646
MPB1E,0.0,0.0,21.5,0.224083042626,0.0
MPB1C,43.0,1.0,43.0,2.93937218208,126.393003829
MPB1L,10.0,1.0,10.0,2.93873578225,29.3873578225
MPB1B,11.5,1.0,21.5,25.984823617,298.825471596
MPB1L,0.0,0.0,10.0,25.9569834618,0.0
MPB1C,43.0,1.0,43.0,0.0554371670342,2.38379818247
MPB1C,21.5,1.0,43.0,0.0610233592046,1.3120022229
MPB1B,0.0,0.0,21.5,0.0610233592046,0.0
MPB1L,0.0,0.0,10.0,0.0278948009913,0.0
MPB1L,10.0,1.0,10.0,0.224769503469,2.24769503469
B302007068,4.5,1.0,4.5,2.36649973798,10.6492488209
B302007068,4.5,1.0,4.5,2.01348677394,9.06069048273
B302007068,4.5,1.0,4.5,2.36682741269,10.6507233571
B302007068,4.5,1.0,4.5,2.01254068518,9.05643308331
B3169989,28.0,1.0,28.0,14.1104925478,395.093791338
B3169989,28.0,1.0,28.0,5.7098050759,159.874542125
B3169989,28.0,1.0,28.0,12.308262926,344.631361928
B3169989,28.0,1.0,28.0,28.6160992107,801.2507779
B3169989,28.0,1.0,28.0,19.4368830039,544.232724109
B3169989,28.0,1.0,28.0,40.8730222921,1144.44462418
B3169989,28.0,1.0,28.0,11.7522138951,329.061989063
B3169989,28.0,1.0,28.0,25.8189957268,722.93188035
B3169989,28.0,1.0,28.0,35.5121221846,994.339421169
B3169989,28.0,1.0,28.0,24.3715653974,682.403831127
B3169989,28.0,1.0,28.0,7.22376585102,202.265443829
B3169989,28.0,1.0,28.0,4.2375655304,118.651834851
B3169989,28.0,1.0,28.0,33.0368415492,925.031563378
B3169989,28.0,1.0,28.0,13.4921990127,377.781572356
B3169989,28.0,1.0,28.0,4.237493074,118.649806072
B3169989,28.0,1.0,28.0,3.16681271334,88.6707559735
B3169989,28.0,1.0,28.0,3.16677356879,88.6696599261
B3169989,28.0,1.0,28.0,3.16672516637,88.6683046584
B3169989,28.0,1.0,28.0,3.08869118689,86.4833532329
B3169989,28.0,1.0,28.0,3.08865524928,86.4823469798
B3169989,28.0,1.0,28.0,3.0886745652,86.4828878256
B3169989,28.0,1.0,28.0,2.92850251763,81.9980704936
B3169989,28.0,1.0,28.0,2.92848779656,81.9976583037
B3169989,28.0,1.0,28.0,2.92855588876,81.9995648853
B3169989,28.0,1.0,28.0,4.57379465269,128.066250275
B3169989,28.0,1.0,28.0,2.75791696792,77.2216751018
B3169989,28.0,1.0,28.0,88.9554857233,2490.75360025
B3169989,28.0,1.0,28.0,26.295948595,736.28656066
B3169989,28.0,1.0,28.0,11.6780485005,326.985358014
B3169989,28.0,1.0,28.0,24.4499231737,684.597848864
B3169989,28.0,1.0,28.0,35.5213671833,994.598281132
B3169989,28.0,1.0,28.0,33.2059651243,929.76702348
B302007878,15.0,1.0,15.0,3.27553480758,49.1330221137
B302007878,15.0,1.0,15.0,19.444277502,291.66416253
B302007878,15.0,1.0,15.0,6.09060394409,91.3590591613
B302007878,15.0,1.0,15.0,7.72063857519,115.809578628
B302007878,15.0,1.0,15.0,5.58614643455,83.7921965182
B302007878,15.0,1.0,15.0,8.5110703479,127.666055219
B302007878,15.0,1.0,15.0,18.1242800313,271.86420047
B302006713,21.0,1.0,21.0,24.2803164851,509.886646187
B302006713,21.0,1.0,21.0,24.1974238465,508.145900777
B302006713,21.0,1.0,21.0,14.8942620133,312.779502279
B302006713,21.0,1.0,21.0,17.2292599154,361.814458223
MPB1A,37.0,1.0,37.0,77.8115287818,2879.02656493
MPB1A,37.0,1.0,37.0,26.7849977498,991.044916743
B2367127,0.0,0.0,13.6,5.80039800472,0.0
B302007878,1.4,1.0,15.0,5.80039800472,8.12055720661
B302007878,15.0,1.0,15.0,7.71213717223,115.682057583
MPB1E,21.5,1.0,21.5,22.2103655196,477.522858671
MPB1E,21.5,1.0,21.5,0.0581241761407,1.24966978703
MPB1B,21.5,1.0,21.5,12.0501999448,259.079298813
MPB1B,0.0,0.0,21.5,0.139330721212,0.0
MPB1C,21.5,1.0,43.0,0.298823357335,6.4247021827
B302049650,27.0,1.0,27.0,18.7991984005,507.578356814
B302049650,27.0,1.0,27.0,3.84298490867,103.760592534
B302049650,12.0,1.0,27.0,0.827026603966,9.92431924759
B302049650,12.0,1.0,27.0,9.40979835258,112.917580231
B302007063,0.0,0.0,15.0,0.827026603966,0.0
B302007063,0.0,0.0,15.0,9.40979835258,0.0
B302049650,27.0,1.0,27.0,2.00672992681,54.1817080239
B302049650,27.0,1.0,27.0,2.78655235089,75.236913474
B302049650,27.0,1.0,27.0,4.4504884492,120.163188128
B302049650,27.0,1.0,27.0,24.7429420209,668.059434564
MPB1F,43.0,1.0,43.0,32.7156065461,1406.77108148
MPB1G,21.5,1.0,21.5,22.6434489635,486.834152715
MPB1G,21.5,1.0,21.5,40.1282391247,862.757141181
MPB1G,21.5,1.0,21.5,32.0424023693,688.91165094
B2367127,13.6,1.0,13.6,1.88230709435,25.5993764832
B2367127,13.6,1.0,13.6,5.64412703668,76.7601276988
B2367127,13.6,1.0,13.6,5.21986302452,70.9901371335
MPB1F,43.0,1.0,43.0,32.7165579754,1406.81199294
B302007873,7.0,1.0,7.0,19.8538490242,138.976943169
B302007873,7.0,1.0,7.0,9.97587940924,69.8311558647
B302007873,7.0,1.0,7.0,19.8240389943,138.76827296
B302007873,7.0,1.0,7.0,9.9627171504,69.7390200528
B2367127,13.6,1.0,13.6,6.15434192532,83.6990501844
B2367127,10.6,1.0,13.6,7.49891529264,79.488502102
B302049837,0.0,0.0,3.0,7.49895289557,0.0
B2367127,13.6,1.0,13.6,0.809553460187,11.0099270585
B2367127,13.6,1.0,13.6,19.2205728147,261.39979028
B2367127,13.6,1.0,13.6,13.9743576177,190.051263601
B302049837,3.0,1.0,3.0,6.05790423305,18.1737126992
B302049837,3.0,1.0,3.0,6.09838872117,18.2951661635
B302049837,3.0,1.0,3.0,7.41167933004,22.2350379901
B2367084,27.0,1.0,27.0,11.7955463421,318.479751237
B2367084,27.0,1.0,27.0,7.36535078573,198.864471215
MPB8B,0.0,0.0,27.0,5.16633427541,0.0
B2367084,0.0,0.0,27.0,5.16633427541,0.0
B2367084,27.0,1.0,27.0,23.9496760669,646.641253806
MPB1C,43.0,1.0,43.0,32.7156771468,1406.77411731
MPB1D,21.5,1.0,21.5,22.2603580761,478.597698636
B153701,0.0,0.0,28.0,0.620440167898,0.0
B302049632,0.0,0.0,28.0,0.620440167898,0.0
B302049632,28.0,1.0,28.0,0.00528109825221,0.147870751062
MPB1F,43.0,1.0,43.0,33.6901025896,1448.67441135
B302049632,0.0,0.0,28.0,15.8767188074,0.0
B153701,0.0,0.0,28.0,15.8746015176,0.0
B302049632,28.0,1.0,28.0,1.53127069214,42.8755793799
B302049632,28.0,1.0,28.0,14.2366520896,398.626258509
B302049632,0.0,0.0,28.0,47.3861952296,0.0
B153701,0.0,0.0,28.0,47.3927850551,0.0
B302049632,28.0,1.0,28.0,8.88026709367,248.647478623
B302049632,28.0,1.0,28.0,10.3002231161,288.406247251
B302049632,28.0,1.0,28.0,55.61036077,1557.09010156
B302049632,28.0,1.0,28.0,24.408089261,683.426499308
B302049650,12.0,1.0,27.0,0.790364475722,9.48437370866
B302049650,12.0,1.0,27.0,20.8368476418,250.042171702
B302007063,0.0,0.0,15.0,0.790364475722,0.0
B302007063,0.0,0.0,15.0,20.8368476418,0.0
B302049650,12.0,1.0,27.0,0.00308707210611,0.0370448652733
B302007063,0.0,0.0,15.0,0.00308707210611,0.0
B302049650,12.0,1.0,27.0,0.859717395449,10.3166087454
B302007063,0.0,0.0,15.0,0.859717395449,0.0
B140556,14.0,1.0,14.0,14.8162323964,207.42725355
B140556,14.0,1.0,14.0,86.4435099321,1210.20913905
B140556,14.0,1.0,14.0,86.483414363,1210.76780108
B140556,14.0,1.0,14.0,14.8197861098,207.477005537
B302007063,15.0,1.0,15.0,19.4866841447,292.30026217
B302007063,15.0,1.0,15.0,38.6316863765,579.475295647
B302007063,15.0,1.0,15.0,18.6174085452,279.261128178
B302049650,12.0,1.0,27.0,8.37860970033,100.543316404
B302049650,12.0,1.0,27.0,0.000984887322216,0.0118186478666
B302007063,0.0,0.0,15.0,8.37860970033,0.0
B302007063,0.0,0.0,15.0,0.000984887322216,0.0
B302049650,12.0,1.0,27.0,1.76950416607,21.2340499928
B302007063,0.0,0.0,15.0,1.76950416607,0.0
B302049650,27.0,1.0,27.0,0.00286356767416,0.0773163272023
B302049650,27.0,1.0,27.0,7.43523938187,200.75146331
B2367084,27.0,1.0,27.0,0.00106301154894,0.0287013118214
B2367084,27.0,1.0,27.0,0.058622608401,1.58281042683
B2367084,27.0,1.0,27.0,0.675109687799,18.2279615706
B302007876,0.0,0.0,9.0,0.106419784295,0.0
B302007876,9.0,1.0,9.0,0.0106075449383,0.0954679044447
B2367084,27.0,1.0,27.0,0.00862786299057,0.232952300745
B302007876,9.0,1.0,9.0,0.981819622829,8.83637660546
B302007876,9.0,1.0,9.0,0.806923170464,7.26230853418
B2367084,27.0,1.0,27.0,27.9629125176,754.998637975
B3169932,16.0,1.0,19.0,8.88418122416,142.146899587
B302007073,0.0,0.0,3.0,8.88418122416,0.0
MPB1D,21.5,1.0,21.5,22.3096432108,479.657329032
B302020840,4.5,1.0,4.5,3.12655736902,14.0695081606
B302020840,4.5,1.0,4.5,2.72115140967,12.2451813435
B302020840,4.5,1.0,4.5,3.12686040395,14.0708718178
B302020840,4.5,1.0,4.5,2.71071503619,12.1982176629
B3169932,19.0,1.0,19.0,2.24306152222,42.6181689222
B302007073,3.0,1.0,3.0,1.99165559403,5.97496678209
B302007073,3.0,1.0,3.0,0.00294108735442,0.00882326206326
B3169932,19.0,1.0,19.0,58.4626686688,1110.79070471
B3169932,19.0,1.0,19.0,24.308379107,461.859203033
B3169932,19.0,1.0,19.0,10.9791167667,208.603218567
B3169932,19.0,1.0,19.0,49.9374413445,948.811385546
B3169932,19.0,1.0,19.0,49.9147122401,948.379532562
B3169932,19.0,1.0,19.0,10.9468609652,207.990358339
B3169932,19.0,1.0,19.0,13.0833553144,248.583750974
B3169932,19.0,1.0,19.0,36.5009265097,693.517603684
MPB8B,27.0,1.0,27.0,14.8655765704,401.370567401
MPB8B,27.0,1.0,27.0,67.5716439629,1824.434387
MPB8B,27.0,1.0,27.0,19.8831286232,536.844472826
MPB8B,0.0,0.0,27.0,67.421807661,0.0
B2367084,0.0,0.0,27.0,67.421807661,0.0
B302034660c,16.5,1.0,16.5,19.4424069734,320.799715061
B302034660c,16.5,1.0,16.5,16.8097267439,277.360491274
B302007087,6.0,1.0,6.0,0.256610405657,1.53966243394
B302007087,6.0,1.0,6.0,0.303404761341,1.82042856805
B302007087,6.0,1.0,6.0,0.319099624737,1.91459774842
B302007087,6.0,1.0,6.0,0.258345291336,1.55007174802
B302007087,6.0,1.0,6.0,0.258392044905,1.55035226943
B302007087,6.0,1.0,6.0,0.258367377595,1.55020426557
B302007087,6.0,1.0,6.0,0.258445855026,1.55067513016
B302007087,6.0,1.0,6.0,0.258321698772,1.54993019263
B302007087,6.0,1.0,6.0,0.258403269247,1.55041961548
B302007087,6.0,1.0,6.0,0.230409744129,1.38245846477
B302007087,6.0,1.0,6.0,0.286307562975,1.71784537785
B302007087,6.0,1.0,6.0,0.258384206323,1.55030523794
B302007087,6.0,1.0,6.0,0.205833767973,1.23500260784
B302007087,6.0,1.0,6.0,0.310785022688,1.86471013613
B302007087,6.0,1.0,6.0,0.25831020305,1.5498612183
B302007087,6.0,1.0,6.0,0.186808482619,1.12085089571
B302007087,6.0,1.0,6.0,0.329826896139,1.97896137683
B302007087,6.0,1.0,6.0,0.258373468667,1.550240812
B302007087,6.0,1.0,6.0,0.173266758125,1.03960054875
B302007087,6.0,1.0,6.0,0.343190938273,2.05914562964
B302007087,6.0,1.0,6.0,0.258413354083,1.5504801245
B302007087,6.0,1.0,6.0,0.258388099448,1.55032859669
B302007087,6.0,1.0,6.0,0.258434981397,1.55060988838
B302007087,6.0,1.0,6.0,0.258373857148,1.55024314289
B302007087,6.0,1.0,6.0,0.516274161528,3.09764496917
B302007087,6.0,1.0,6.0,0.258412480658,1.55047488395
B302007087,6.0,1.0,6.0,0.165040146884,0.990240881304
B302007087,6.0,1.0,6.0,0.363642380927,2.18185428556
B302007087,6.0,1.0,6.0,0.247898871784,1.4873932307
B302007087,6.0,1.0,6.0,0.22183653747,1.33101922482
B302007087,6.0,1.0,6.0,0.273995422772,1.64397253663
B302007087,6.0,1.0,6.0,0.247929121642,1.48757472985
B302007087,6.0,1.0,6.0,0.247867806507,1.48720683904
B302007087,6.0,1.0,6.0,0.247983567405,1.48790140443
B302007087,6.0,1.0,6.0,0.247965663371,1.48779398023
B302007087,6.0,1.0,6.0,0.247906131709,1.48743679025
B302007087,6.0,1.0,6.0,0.256640840199,1.53984504119
B302007087,6.0,1.0,6.0,0.256578445384,1.5394706723
B302007087,6.0,1.0,6.0,0.256690085466,1.5401405128
B302007087,6.0,1.0,6.0,0.256586927466,1.5395215648
B302007087,6.0,1.0,6.0,0.256658681481,1.53995208889
B302007087,6.0,1.0,6.0,0.256609665181,1.53965799109
B302007087,6.0,1.0,6.0,0.256557228591,1.53934337155
B302007087,6.0,1.0,6.0,0.256661722262,1.53997033357
B302007087,6.0,1.0,6.0,0.256569462811,1.53941677687
B302007087,6.0,1.0,6.0,0.256632382537,1.53979429522
B302007087,6.0,1.0,6.0,0.256688156831,1.54012894099
B302007087,6.0,1.0,6.0,0.256588855527,1.53953313316
B302007087,6.0,1.0,6.0,0.25663836266,1.53983017596
B302007087,6.0,1.0,6.0,0.256626674328,1.53976004597
B302007087,6.0,1.0,6.0,0.231145885567,1.3868753134
B302007087,6.0,1.0,6.0,0.281968969918,1.69181381951
B302007087,6.0,1.0,6.0,0.256641736316,1.5398504179
B302007087,6.0,1.0,6.0,0.203760863496,1.22256518098
B302007087,6.0,1.0,6.0,0.309341640511,1.85604984307
B302007087,6.0,1.0,6.0,0.270543027755,1.62325816653
B302007087,6.0,1.0,6.0,0.270491403266,1.6229484196
B302007087,6.0,1.0,6.0,0.270533712704,1.62320227622
B302007087,6.0,1.0,6.0,0.270482477282,1.62289486369
B302007087,6.0,1.0,6.0,0.270616425801,1.62369855481
B302007087,6.0,1.0,6.0,0.270514248976,1.62308549386
B302007087,6.0,1.0,6.0,0.270504288681,1.62302573209
B302007087,6.0,1.0,6.0,0.247906536516,1.4874392191
B302007087,6.0,1.0,6.0,0.247959714169,1.48775828501
B302007087,6.0,1.0,6.0,0.247980846452,1.48788507871
B302007087,6.0,1.0,6.0,0.247910709747,1.48746425848
B302007087,6.0,1.0,6.0,0.247909197192,1.48745518315
B302007087,6.0,1.0,6.0,0.247921801885,1.48753081131
B302007087,6.0,1.0,6.0,0.182058370074,1.09235022044
B302007087,6.0,1.0,6.0,0.313684824109,1.88210894465
B302034660b,18.0,1.0,34.5,19.5282546206,351.508583171
B302034660c,0.0,0.0,16.5,19.5282546206,0.0
B302034660c,0.0,0.0,16.5,17.0387268905,0.0
B302049650,10.5,1.0,27.0,17.0387268905,178.90663235
B302007876,0.0,0.0,9.0,27.712698369,0.0
B2367084,18.0,1.0,27.0,27.7138937449,498.850087408
B302007876,0.0,0.0,9.0,0.0806132770068,0.0
B302007876,9.0,1.0,9.0,1.00271955044,9.02447595396
B302007876,9.0,1.0,9.0,0.835311319862,7.51780187876
B2367084,27.0,1.0,27.0,0.757189125014,20.4441063754
B2367084,27.0,1.0,27.0,0.00197989825818,0.0534572529709
B2367084,27.0,1.0,27.0,0.0233362377822,0.630078420119
B302007073,3.0,1.0,3.0,2.04726012009,6.14178036027
B302007073,3.0,1.0,3.0,0.530903249743,1.59270974923
B302007073,3.0,1.0,3.0,18.8035405724,56.4106217172
B302007073,3.0,1.0,3.0,1.21517241581,3.64551724743
B302007073,3.0,1.0,3.0,2.2430584424,6.7291753272
B302007073,3.0,1.0,3.0,18.857626919,56.572880757
B302007073,3.0,1.0,3.0,12.8492587297,38.5477761891
B302007089,7.0,1.0,7.0,33.2149103834,232.504372684
B302007089,7.0,1.0,7.0,15.5049398122,108.534578685
B302007089,7.0,1.0,7.0,35.060009643,245.420067501
B302007089,7.0,1.0,7.0,2.22621584628,15.583510924
B302007089,7.0,1.0,7.0,6.1652616513,43.1568315591
B153701,28.0,1.0,28.0,38.4773348898,1077.36537691
B153701,28.0,1.0,28.0,1.93984352118,54.315618593
MPB1C,43.0,1.0,43.0,97.4755618984,4191.44916163
MPB1C,43.0,1.0,43.0,33.2411604959,1429.36990132
B302007876,9.0,1.0,9.0,6.37415657652,57.3674091887
B302007876,9.0,1.0,9.0,2.4051835416,21.6466518744
B302007876,9.0,1.0,9.0,12.6203004505,113.582704054
B302007876,9.0,1.0,9.0,27.979347467,251.814127203
MPB8A,20.6,1.0,20.6,27.9794009792,576.375660172
B302007876,9.0,1.0,9.0,10.2210070414,91.9890633726
B302007876,9.0,1.0,9.0,2.94302310589,26.487207953
B302007876,9.0,1.0,9.0,8.13304844695,73.1974360225
B302007876,9.0,1.0,9.0,2.28132509473,20.5319258526
MPB8A,20.6,1.0,20.6,2.12476318654,43.7701216427
B302034660b,34.5,1.0,34.5,30.8870052399,1065.60168078
B2367084,27.0,1.0,27.0,21.2049552059,572.533790559
B2367084,27.0,1.0,27.0,21.3779152641,577.203712131
B2367084,27.0,1.0,27.0,11.361650339,306.764559153
B2367084,6.4,1.0,27.0,11.6644470102,74.6524608653
MPB8A,0.0,0.0,20.6,11.6644470129,0.0
B2367084,27.0,1.0,27.0,8.96101980295,241.94753468
B153766,4.0,1.0,20.0,8.05053464104,32.2021385642
B302023103,0.0,0.0,16.0,8.05053464104,0.0
B302023103,16.0,1.0,16.0,3.55100013985,56.8160022376
B302007093,12.0,1.0,12.0,12.4847354146,149.816824975
B302007093,12.0,1.0,12.0,4.71575742552,56.5890891062
B302007093,12.0,1.0,12.0,12.3491545134,148.189854161
B302007093,12.0,1.0,12.0,4.71192217174,56.5430660609
B302034660a,0.0,0.0,10.5,19.6387568119,0.0
B302034660b,24.0,1.0,34.5,19.6387568119,471.330163486
B302034660b,34.5,1.0,34.5,15.5695345627,537.148942413
B302034660b,7.5,1.0,34.5,15.3170402724,114.877802043
B302049650,0.0,0.0,27.0,15.3170886852,0.0
B153701,28.0,1.0,28.0,78.6107812242,2201.10187428
B153701,0.0,0.0,28.0,14.6449300547,0.0
B153690,2.0,1.0,30.0,14.6449056673,29.2898113346
B153701,28.0,1.0,28.0,13.0805402015,366.255125642
B153701,28.0,1.0,28.0,13.9152178974,389.626101127
B153701,28.0,1.0,28.0,4.03570661349,112.999785178
B153701,28.0,1.0,28.0,2.31886528293,64.928227922
B153701,28.0,1.0,28.0,12.6102184371,353.086116239
B302049650,27.0,1.0,27.0,12.5685320493,339.350365331
B302049650,27.0,1.0,27.0,13.8880396395,374.977070266
B302049650,27.0,1.0,27.0,9.51256017436,256.839124708
B302049650,27.0,1.0,27.0,123.691468969,3339.66966216
B302007086,16.0,1.0,16.0,18.0134982998,288.215972797
B302007086,16.0,1.0,16.0,31.5431517331,504.69042773
B302007086,16.0,1.0,16.0,30.3242679883,485.188287813
B302007086,16.0,1.0,16.0,6.27631995836,100.421119334
B302007086,16.0,1.0,16.0,12.1643935506,194.63029681
B302007086,16.0,1.0,16.0,25.5539344361,408.862950978
B302023054,6.0,1.0,6.0,4.04844772762,24.2906863657
B302023054,6.0,1.0,6.0,8.00329744381,48.0197846629
MPB8A,20.6,1.0,20.6,10.3326205653,212.851983645
MPB8A,20.6,1.0,20.6,11.7849010948,242.768962553
MPB8A,20.6,1.0,20.6,23.3601313599,481.218706014
MPB8A,20.6,1.0,20.6,21.6057938494,445.079353298
MPB8A,20.6,1.0,20.6,27.2365183941,561.072278918
MPB8A,20.6,1.0,20.6,50.4618447229,1039.51400129
MPB8A,20.6,1.0,20.6,9.74551276603,200.75756298
MPB8A,20.6,1.0,20.6,0.00707248303804,0.145693150584
MPB8A,20.6,1.0,20.6,26.6539550548,549.071474129
MPB8A,20.6,1.0,20.6,0.0115999960951,0.238959919559
MPB8A,20.6,1.0,20.6,102.269683501,2106.75548012
B153701,0.0,0.0,28.0,0.494190245997,0.0
B153701,0.0,0.0,28.0,0.10023971247,0.0
B153690,2.0,1.0,30.0,0.494190245997,0.988380491994
B153690,2.0,1.0,30.0,0.10023971247,0.20047942494
