Name,Freeheight,FactorShade,height_ag,Shape_Leng,Awall_all
B302034111,3.0,1.0,3.0,9.00012455741,27.0003736722
B302034111,3.0,1.0,3.0,13.5001868322,40.5005604966
B302034111,3.0,1.0,3.0,9.00012455477,27.0003736643
B302034111,3.0,1.0,3.0,13.5001868348,40.5005605044
B302007081,15.0,1.0,15.0,23.865607994,357.98411991
B302007081,15.0,1.0,15.0,48.235377368,723.53066052
B302007081,15.0,1.0,15.0,23.763597062,356.45395593
B302007081,15.0,1.0,15.0,48.1815803993,722.72370599
B302007487,12.0,1.0,12.0,7.99900868084,95.9881041701
B302007487,3.0,1.0,12.0,5.4661595278,16.3984785834
B302007487,3.0,1.0,12.0,0.2093952502,0.6281857506
B302007719,0.0,0.0,9.0,0.00692964522073,0.0
B302007719,0.0,0.0,9.0,0.209058005666,0.0
B302007719,0.0,0.0,9.0,5.46322155792,0.0
B302007487,12.0,1.0,12.0,6.37744470795,76.5293364954
B302007719,9.0,1.0,9.0,3.98998498807,35.9098648926
B302007487,12.0,1.0,12.0,0.269169424565,3.23003309478
B302007487,12.0,1.0,12.0,0.403104169451,4.83725003341
B302007487,12.0,1.0,12.0,0.403144860771,4.83773832925
B302007487,12.0,1.0,12.0,0.4030650188,4.8367802256
B302007487,12.0,1.0,12.0,0.269216292417,3.230595509
B302007487,12.0,1.0,12.0,0.403123662485,4.83748394982
B302007487,12.0,1.0,12.0,0.403110569666,4.83732683599
B302007487,12.0,1.0,12.0,0.40304225723,4.83650708676
B302007487,12.0,1.0,12.0,0.536343919462,6.43612703354
B302007487,12.0,1.0,12.0,1.62987398607,19.5584878328
B302007487,12.0,1.0,12.0,0.543857132313,6.52628558776
B302007487,12.0,1.0,12.0,2.861761152,34.341133824
B302007487,12.0,1.0,12.0,10.5753028709,126.903634451
B302007876,18.0,1.0,18.0,21.7535137789,391.56324802
B302007876,1.5,1.0,18.0,32.9305564268,49.3958346402
B11515811,0.0,0.0,16.5,32.9305846207,0.0
B302007064,22.8,1.0,22.8,18.0930159154,412.520762871
B302007064,22.8,1.0,22.8,47.9519938457,1093.30545968
B302007064,22.8,1.0,22.8,18.1434624319,413.670943447
B302007064,22.8,1.0,22.8,47.9224149007,1092.63105974
B302034660b,34.5,1.0,34.5,30.8870052399,1065.60168078
B2367084,27.0,1.0,27.0,26.2767059809,709.471061484
B2367084,27.0,1.0,27.0,50.9152757271,1374.71244463
B2367084,27.0,1.0,27.0,11.3500046249,306.450124872
B2367084,27.0,1.0,27.0,9.63397679037,260.11737334
B302023103,0.0,0.0,16.0,8.0497332305,0.0
B302023103,16.0,1.0,16.0,0.0778023118063,1.2448369889
B153766,0.0,0.0,17.0,8.04955822332,0.0
B302023104,0.0,0.0,17.5,0.0611020481787,0.0
B153766,0.0,0.0,17.0,0.0611020481787,0.0
B302023104,0.0,0.0,17.5,11.1332056772,0.0
B153766,0.0,0.0,17.0,11.1332056772,0.0
B302023104,1.5,1.0,17.5,3.55100013985,5.32650020978
B302023103,0.0,0.0,16.0,3.55104303637,0.0
B153701,24.0,1.0,24.0,78.4812048837,1883.54891721
B153701,24.0,1.0,24.0,1.74454855255,41.8691652612
B153690,22.5,1.0,22.5,3.64669780363,82.0507005817
B153690,22.5,1.0,22.5,0.00205912578678,0.0463303302025
B302007704,15.0,1.0,15.0,37.9480206103,569.220309155
B302007704,15.0,1.0,15.0,49.6423322515,744.634983772
B302007704,15.0,1.0,15.0,25.8783133147,388.17469972
B302007704,15.0,1.0,15.0,11.6259229739,174.388844609
B302007704,15.0,1.0,15.0,35.6891005431,535.336508146
B302007704,15.0,1.0,15.0,9.80696430196,147.104464529
B302007093,12.0,1.0,12.0,4.31526062383,51.783127486
B302007093,12.0,1.0,12.0,5.88513449543,70.6216139452
B302007093,12.0,1.0,12.0,3.16142359365,37.9370831238
B302007093,12.0,1.0,12.0,1.86927324882,22.4312789858
B302007093,12.0,1.0,12.0,1.54984031079,18.5980837295
B302007093,12.0,1.0,12.0,7.28450510237,87.4140612284
B302007093,12.0,1.0,12.0,4.53730955575,54.447714669
B302007093,12.0,1.0,12.0,5.99466070665,71.9359284798
B302007093,12.0,1.0,12.0,0.574013938071,6.88816725685
B302007093,12.0,1.0,12.0,1.20040659626,14.4048791551
B302007093,12.0,1.0,12.0,1.82779785583,21.93357427
B302007093,12.0,1.0,12.0,1.06998364717,12.839803766
B302034660a,0.0,0.0,10.5,19.6387568119,0.0
B302034660b,24.0,1.0,34.5,19.6387568119,471.330163486
B302034660b,34.5,1.0,34.5,15.5710987312,537.202906226
B302034660b,34.5,1.0,34.5,15.3154761039,528.383925585
B302049650,27.0,1.0,27.0,0.217835555914,5.88156000968
B302049650,27.0,1.0,27.0,0.246302516514,6.65016794588
B302049650,27.0,1.0,27.0,0.193795408697,5.23247603482
B302049650,27.0,1.0,27.0,0.246260208675,6.64902563423
B302049650,27.0,1.0,27.0,0.163545618327,4.41573169483
B302049650,27.0,1.0,27.0,0.246370169129,6.65199456648
B302049650,27.0,1.0,27.0,0.0811192364145,2.19021938319
B302049650,27.0,1.0,27.0,0.246304058437,6.6502095778
B302049650,27.0,1.0,27.0,0.057807008117,1.56078921916
B302049650,27.0,1.0,27.0,0.246224003008,6.64804808122
B302049650,27.0,1.0,27.0,0.0327232350967,0.883527347611
B302049650,27.0,1.0,27.0,0.368869800612,9.95948461652
B302049650,27.0,1.0,27.0,0.246279273497,6.64954038442
B302049650,27.0,1.0,27.0,0.0198917037376,0.537076000915
B302049650,27.0,1.0,27.0,0.24637325469,6.65207787663
B302049650,27.0,1.0,27.0,0.0306620271874,0.82787473406
B302049650,27.0,1.0,27.0,0.246262726252,6.6490936088
B302049650,27.0,1.0,27.0,0.0470106349895,1.26928714472
B302049650,27.0,1.0,27.0,0.246245812167,6.64863692851
B302049650,27.0,1.0,27.0,1.88825972717,50.9830126336
B302049650,27.0,1.0,27.0,1.74137671319,47.0171712561
B302049650,27.0,1.0,27.0,15.312231066,413.430238782
B153690,22.5,1.0,22.5,16.1509106489,363.3954896
B153701,24.0,1.0,24.0,16.8651145552,404.762749325
B302023104,17.5,1.0,17.5,49.4395472586,865.192077025
B302023104,17.5,1.0,17.5,0.0579380706871,1.01391623702
B153766,17.0,1.0,17.0,1.34953705071,22.9421298621
B153766,17.0,1.0,17.0,0.00159999728203,0.0271999537945
B302023104,17.5,1.0,17.5,0.85925873268,15.0370278219
B302023104,17.5,1.0,17.5,7.24126203546,126.722085621
B11515811,16.5,1.0,16.5,17.7888552645,293.516111864
B11515811,16.5,1.0,16.5,17.9396234212,296.00378645
B302007719,9.0,1.0,9.0,5.60782354435,50.4704118991
B302007719,0.0,0.0,9.0,0.00333016615998,0.0
B302007719,0.0,0.0,9.0,3.12988818877,0.0
B302007412,9.0,1.0,18.0,3.13047202796,28.1742482516
B302007412,9.0,1.0,18.0,0.0584870941818,0.526383847636
B302007719,9.0,1.0,9.0,30.3518535833,273.16668225
B153701,24.0,1.0,24.0,3.71600803464,89.1841928314
B153701,24.0,1.0,24.0,14.4465776696,346.71786407
B302007719,0.0,0.0,9.0,0.916744921289,0.0
B302007412,9.0,1.0,18.0,0.916643658844,8.2497929296
B302007412,18.0,1.0,18.0,7.21821884271,129.927939169
B302007719,9.0,1.0,9.0,30.5680246763,275.112222087
B302049650,27.0,1.0,27.0,14.2592077894,384.998610314
B302049650,27.0,1.0,27.0,11.4750688414,309.826858718
B302049650,27.0,1.0,27.0,122.214987563,3299.8046642
B302049650,27.0,1.0,27.0,31.3749140825,847.122680227
B302049650,27.0,1.0,27.0,21.1628013889,571.3956375
B302007320,12.0,1.0,12.0,16.3126208347,195.751450016
B302007320,12.0,1.0,12.0,16.4740897225,197.68907667
B302007320,12.0,1.0,12.0,11.9879959575,143.85595149
B302007320,12.0,1.0,12.0,12.3548700139,148.258440167
B302007720,3.0,1.0,3.0,39.0964377579,117.289313274
B302007720,3.0,1.0,3.0,6.85393815962,20.5618144789
B302007720,3.0,1.0,3.0,39.0941714811,117.282514443
B302007720,3.0,1.0,3.0,6.88269977185,20.6480993155
B302023104,17.5,1.0,17.5,4.45000018914,77.87500331
B302023104,17.5,1.0,17.5,0.877578674873,15.3576268103
B302023104,17.5,1.0,17.5,44.489443612,778.56526321
B302023104,17.5,1.0,17.5,11.977330669,209.603286708
B302023054,6.0,1.0,6.0,7.76215861301,46.5729516781
B153738,20.0,1.0,20.0,0.15724636801,3.1449273602
B302007086,16.0,1.0,16.0,18.0112986049,288.180777678
B302007086,16.0,1.0,16.0,33.4654131167,535.446609867
B302007086,16.0,1.0,16.0,28.9943989091,463.910382546
B302007086,16.0,1.0,16.0,8.00101047627,128.01616762
B302007086,16.0,1.0,16.0,10.8076727878,172.922764605
B302007086,16.0,1.0,16.0,25.6163424352,409.861478963
B11515811,0.0,0.0,16.5,17.9177417891,0.0
B302024340,1.5,1.0,18.0,17.9177103061,26.8765654591
B11515811,16.5,1.0,16.5,68.6341444126,1132.46338281
B153766,17.0,1.0,17.0,19.8029668868,336.650437076
B153766,17.0,1.0,17.0,22.6150899915,384.456529855
B302023103,16.0,1.0,16.0,19.6336948799,314.139118078
B302023103,16.0,1.0,16.0,22.555011884,360.880190144
B302023054,0.0,0.0,6.0,7.99236312978,0.0
B153738,14.0,1.0,20.0,7.99237695333,111.893277347
B302023054,6.0,1.0,6.0,7.99243467099,47.9546080259
B302023054,6.0,1.0,6.0,7.76228059652,46.5736835791
B153738,20.0,1.0,20.0,0.166922406376,3.33844812752
B153701,24.0,1.0,24.0,26.1385104548,627.324250915
B153690,22.5,1.0,22.5,36.0501635642,811.128680194
B153701,24.0,1.0,24.0,12.7079290223,304.990296535
B153701,24.0,1.0,24.0,12.7070158019,304.968379246
B153701,24.0,1.0,24.0,83.0020807299,1992.04993752
B2372539,15.0,1.0,15.0,24.2283491141,363.425236711
B2372539,15.0,1.0,15.0,37.7688144436,566.532216654
B2372539,15.0,1.0,15.0,9.69861269494,145.479190424
B2372539,15.0,1.0,15.0,9.51657170497,142.748575575
B2372539,15.0,1.0,15.0,24.2858737531,364.288106296
B2372539,15.0,1.0,15.0,9.54249076839,143.137361526
B2372539,15.0,1.0,15.0,9.71979330899,145.796899635
B2372539,15.0,1.0,15.0,56.8236733924,852.355100886
B302020948,3.0,1.0,3.0,2.50030865324,7.50092595972
B302020948,3.0,1.0,3.0,4.27270464688,12.8181139406
B302020948,3.0,1.0,3.0,2.50030865602,7.50092596806
B302020948,3.0,1.0,3.0,4.27270464936,12.8181139481
B302020839,15.0,1.0,15.0,2.95875816782,44.3813725173
B302020839,15.0,1.0,15.0,2.96282956807,44.442443521
B302020839,15.0,1.0,15.0,2.95879855849,44.3819783774
B302020839,15.0,1.0,15.0,2.96273808668,44.4410713002
B302007412,18.0,1.0,18.0,15.1073134104,271.931641387
B302007412,18.0,1.0,18.0,11.8913952919,214.045115254
B302007412,18.0,1.0,18.0,14.6982221691,264.567999044
B302007413,4.5,1.0,4.5,14.6982731315,66.1422290917
B302007412,18.0,1.0,18.0,0.612531533838,11.0255676091
B302007413,4.5,1.0,4.5,3.08011760524,13.8605292236
B302007412,18.0,1.0,18.0,0.484563070771,8.72213527388
B302007413,4.5,1.0,4.5,3.08011760524,13.8605292236
B302007413,4.5,1.0,4.5,14.6982731315,66.1422290917
B302024340,18.0,1.0,18.0,1.63057934371,29.3504281868
B302024340,18.0,1.0,18.0,12.3750458103,222.750824585
B302024340,18.0,1.0,18.0,20.6626364488,371.927456078
B302024340,18.0,1.0,18.0,1.17078196101,21.0740752982
B302024340,18.0,1.0,18.0,12.3750589884,222.751061791
B153738,20.0,1.0,20.0,13.2535046663,265.070093326
B302007331,10.5,1.0,10.5,15.5278533056,163.042459709
B302007331,10.5,1.0,10.5,13.1161436923,137.719508769
B302007331,10.5,1.0,10.5,15.5647244244,163.429606456
B302007331,10.5,1.0,10.5,13.0890364516,137.434882742
B153738,2.0,1.0,20.0,1.84876542693,3.69753085386
B153738,20.0,1.0,20.0,0.457947268375,9.1589453675
B153751,0.0,0.0,18.0,1.84875020166,0.0
B153751,18.0,1.0,18.0,10.2985921027,185.374657849
B153738,20.0,1.0,20.0,7.49314770197,149.862954039
B153751,18.0,1.0,18.0,7.70427349478,138.676922906
B153738,2.0,1.0,20.0,0.0407305799046,0.0814611598092
B153738,2.0,1.0,20.0,0.728853045986,1.45770609197
B153738,20.0,1.0,20.0,0.35125308385,7.025061677
B153739,0.0,0.0,18.0,0.755500238222,0.0
B153751,18.0,1.0,18.0,0.190014865414,3.42026757745
B153751,0.0,0.0,18.0,0.0418437568314,0.0
B153738,2.0,1.0,20.0,6.70210186264,13.4042037253
B153739,0.0,0.0,18.0,6.70210186264,0.0
B153738,20.0,1.0,20.0,13.4211478646,268.422957292
B302049659,8.0,1.0,8.0,12.4103263456,99.2826107648
B302049659,8.0,1.0,8.0,25.9550917145,207.640733716
B302049659,8.0,1.0,8.0,12.4740519474,99.7924155792
B302049659,8.0,1.0,8.0,26.0093400528,208.074720422
B302023103,16.0,1.0,16.0,0.104703055391,1.67524888626
B302023103,0.0,0.0,16.0,16.6280187922,0.0
B302023103,16.0,1.0,16.0,0.0115004357427,0.184006971883
B153766,0.0,0.0,17.0,16.6274398687,0.0
B302034660a,10.5,1.0,10.5,39.2452732099,412.075368704
B302034660a,10.5,1.0,10.5,19.6501163011,206.326221162
B302034660a,10.5,1.0,10.5,39.1394591036,410.964320588
B153752,0.0,0.0,18.0,9.94722197593,0.0
B153751,0.0,0.0,18.0,9.94722197593,0.0
B153739,18.0,1.0,18.0,0.541910049352,9.75438088834
B153739,18.0,1.0,18.0,0.00548178772175,0.0986721789915
B153739,18.0,1.0,18.0,0.133032328643,2.39458191557
B153740,18.0,1.0,18.0,0.0389560011789,0.70120802122
B153740,18.0,1.0,18.0,0.122376017987,2.20276832377
B153740,18.0,1.0,18.0,0.1091201182,1.9641621276
B153739,18.0,1.0,18.0,12.2323360122,220.18204822
B153751,18.0,1.0,18.0,0.994139248108,17.8945064659
B153751,18.0,1.0,18.0,0.133032325047,2.39458185085
B153751,18.0,1.0,18.0,0.116026247436,2.08847245385
B153751,18.0,1.0,18.0,0.00538516645078,0.096932996114
B153752,18.0,1.0,18.0,0.109848123874,1.97726622973
B153752,18.0,1.0,18.0,0.122224218787,2.20003593817
B153751,18.0,1.0,18.0,12.2323721534,220.182698761
B153740,0.0,0.0,18.0,10.0521912013,0.0
B153739,0.0,0.0,18.0,10.0521912013,0.0
B153739,18.0,1.0,18.0,12.000408368,216.007350624
B153752,18.0,1.0,18.0,10.6628694774,191.931650593
B302007317,17.5,1.0,17.5,23.2835051462,407.461340059
B302007317,17.5,1.0,17.5,13.5268379388,236.719663929
B302007317,17.5,1.0,17.5,23.2493454587,406.863545527
B302007317,17.5,1.0,17.5,13.7826392589,241.196187031
B153766,17.0,1.0,17.0,19.8620672082,337.655142539
B153766,17.0,1.0,17.0,0.00409999862313,0.0696999765932
B153766,17.0,1.0,17.0,0.969074301042,16.4742631177
B153766,17.0,1.0,17.0,7.64710170222,130.000728938
B302023103,16.0,1.0,16.0,1.05051096418,16.8081754269
B302023103,16.0,1.0,16.0,7.66198091474,122.591694636
B302023103,16.0,1.0,16.0,0.00229999795556,0.036799967289
B153766,17.0,1.0,17.0,22.615804909,384.468683453
B302023103,16.0,1.0,16.0,22.6287400832,362.059841331
B302023103,16.0,1.0,16.0,19.6401021108,314.241633773
B153690,22.5,1.0,22.5,58.1904722213,1309.28562498
B153690,22.5,1.0,22.5,3.51282704484,79.0386085089
B153690,22.5,1.0,22.5,2.60788959333,58.6775158499
B302020945,3.0,1.0,3.0,3.53768865345,10.6130659604
B302020945,3.0,1.0,3.0,2.99914126015,8.99742378045
B153752,0.0,0.0,18.0,12.5367364863,0.0
B302006683,0.0,0.0,18.0,12.5367364863,0.0
B153752,18.0,1.0,18.0,10.7910610227,194.239098409
B302006827,20.0,1.0,20.0,14.2512732413,285.025464826
B302006827,20.0,1.0,20.0,18.0193869225,360.38773845
B302006827,20.0,1.0,20.0,38.2836983174,765.673966348
B302006827,20.0,1.0,20.0,13.6632102367,273.264204734
B302006827,20.0,1.0,20.0,12.7278669456,254.557338912
B302006827,20.0,1.0,20.0,17.3430546887,346.861093774
B302006827,20.0,1.0,20.0,13.3820657984,267.641315968
B302006827,20.0,1.0,20.0,12.1197338665,242.39467733
B302023103,16.0,1.0,16.0,56.7697608918,908.316174269
B302023103,16.0,1.0,16.0,3.83389031395,61.3422450232
B153740,18.0,1.0,18.0,10.7915812738,194.248462928
B153740,18.0,1.0,18.0,0.430492239408,7.74886030934
B302006683,18.0,1.0,18.0,0.114134833589,2.0544270046
B153741,0.0,0.0,18.0,13.182819615,0.0
B153740,0.0,0.0,18.0,13.182819615,0.0
B153740,18.0,1.0,18.0,11.1212665639,200.18279815
B153733,0.0,0.0,17.0,10.1058839277,0.0
B153732,0.0,0.0,16.5,10.1058839277,0.0
B153733,17.0,1.0,17.0,0.0770346692344,1.30958937698
B153733,17.0,1.0,17.0,18.1172118454,307.992601372
B153733,17.0,1.0,17.0,18.1637035506,308.78296036
B153733,17.0,1.0,17.0,10.1255145532,172.133747404
B302020945,3.0,1.0,3.0,19.5879154612,58.7637463836
B302006683,18.0,1.0,18.0,0.0655402925062,1.17972526511
B302006683,18.0,1.0,18.0,10.3640384823,186.552692681
B302006683,18.0,1.0,18.0,10.2383607578,184.29049364
B302006683,18.0,1.0,18.0,13.2965867373,239.338561271
B153690,22.5,1.0,22.5,19.5879479846,440.728829653
B302020945,3.0,1.0,3.0,19.5879154612,58.7637463836
B302020945,3.0,1.0,3.0,3.52398284309,10.5719485293
B302020945,3.0,1.0,3.0,3.01284707025,9.03854121075
B153732,16.5,1.0,16.5,10.8559990903,179.12398499
B153741,18.0,1.0,18.0,11.4036142796,205.265057033
B153741,18.0,1.0,18.0,13.19534127,237.51614286
B153741,18.0,1.0,18.0,11.405462713,205.298328834
B153766,17.0,1.0,17.0,29.4933638518,501.387185481
B153766,17.0,1.0,17.0,12.3093176552,209.258400138
B153766,17.0,1.0,17.0,56.172344405,954.929854885
B153766,17.0,1.0,17.0,80.4455750671,1367.57477614
B153766,17.0,1.0,17.0,80.3640304309,1366.18851733
B153766,17.0,1.0,17.0,12.5345639014,213.087586324
B153766,17.0,1.0,17.0,10.331309743,175.632265631
B153766,17.0,1.0,17.0,0.0161000005901,0.273700010032
B153766,17.0,1.0,17.0,19.1673150699,325.844356188
B153766,17.0,1.0,17.0,11.6436917101,197.942759072
B302023067,0.0,0.0,3.5,10.1516986247,0.0
B153732,13.0,1.0,16.5,10.1516986247,131.972082121
B153732,16.5,1.0,16.5,10.8845056019,179.594342431
B153726,15.0,1.0,15.0,11.0509893873,165.764840809
B153726,15.0,1.0,15.0,12.1975572945,182.963359418
B9011838,6.0,1.0,6.0,38.7198437906,232.319062744
B2368754,0.0,0.0,24.5,11.8026412374,0.0
B2368754a,31.5,1.0,56.0,11.8026412374,371.783198978
B302007075,0.0,0.0,15.0,11.0522493417,0.0
B153726,0.0,0.0,15.0,11.0522493417,0.0
B153726,15.0,1.0,15.0,12.1974359583,182.961539375
B302007075,15.0,1.0,15.0,0.00533104287949,0.0799656431923
B302023067,3.5,1.0,3.5,7.16267914447,25.0693770056
B153731,12.0,1.0,12.0,1.95565745813,23.4678894976
B302023067,0.0,0.0,3.5,8.0978365849,0.0
B153731,8.5,1.0,12.0,8.09789328433,68.8320929168
B302023067,3.5,1.0,3.5,2.69178895908,9.42126135678
B302023067,3.5,1.0,3.5,0.637556665742,2.2314483301
B302023067,3.5,1.0,3.5,7.16349943274,25.0722480146
B302007057,3.0,1.0,3.0,9.92649389133,29.779481674
B302007057,3.0,1.0,3.0,2.73617342212,8.20852026636
B302007057,3.0,1.0,3.0,10.0342236873,30.1026710619
B302007057,3.0,1.0,3.0,3.69152719099,11.074581573
B9011838,6.0,1.0,6.0,30.411332563,182.467995378
B9011838,6.0,1.0,6.0,68.0602174728,408.361304837
B9011838,6.0,1.0,6.0,5.68261779677,34.0957067806
B9011838,6.0,1.0,6.0,0.00205183159428,0.0123109895657
B302006646,21.0,1.0,21.0,1.28289828114,26.9408639039
B302049821,15.0,1.0,15.0,22.4934255933,337.401383899
B302049821,15.0,1.0,15.0,57.5910315604,863.865473406
B302049821,15.0,1.0,15.0,22.5176717315,337.765075973
B302049821,15.0,1.0,15.0,57.5510304506,863.265456759
B2368754a,56.0,1.0,56.0,20.9384008314,1172.55044656
B2368754a,56.0,1.0,56.0,34.7580811822,1946.4525462
B2368754a,56.0,1.0,56.0,4.40950275275,246.932154154
B2368754,24.5,1.0,24.5,0.0608392152343,1.49056077324
B153690,22.5,1.0,22.5,29.9036077841,672.831175142
B153690,22.5,1.0,22.5,65.1962106765,1466.91474022
B302007075,15.0,1.0,15.0,0.0626079855203,0.939119782805
B302007075,15.0,1.0,15.0,0.0908029194872,1.36204379231
B302007075,15.0,1.0,15.0,11.6123763494,174.185645241
B153742,14.0,1.0,14.0,12.7780708949,178.892992529
B153742,14.0,1.0,14.0,0.00200000032783,0.0280000045896
B153742,14.0,1.0,14.0,9.60023255251,134.403255735
B153742,14.0,1.0,14.0,0.03720013454,0.52080188356
B2368562,3.5,1.0,17.5,0.332512645935,1.16379426077
B2368562,17.5,1.0,17.5,0.0372012097757,0.651021171075
B2368562,17.5,1.0,17.5,9.41316328942,164.730357565
B153742,0.0,0.0,14.0,12.740521343,0.0
B2368562,3.5,1.0,17.5,12.7406949329,44.5924322652
B153742,14.0,1.0,14.0,9.60500269356,134.47003771
B2368754,24.5,1.0,24.5,2.0131646767,49.3225345791
B9011838,6.0,1.0,6.0,0.9893758479,5.9362550874
B2368754,24.5,1.0,24.5,6.02270391367,147.556245885
B153715,16.5,1.0,16.5,10.8994703091,179.8412601
B153731,12.0,1.0,12.0,8.74188287296,104.902594476
B153731,9.0,1.0,12.0,0.00926120956057,0.0833508860451
B302020916,0.0,0.0,3.0,0.00702637941819,0.0
B302020916,3.0,1.0,3.0,1.03718889503,3.11156668509
B302020916,3.0,1.0,3.0,0.65455355608,1.96366066824
B153731,9.0,1.0,12.0,0.0280978636591,0.252880772932
B153731,9.0,1.0,12.0,0.00442831460672,0.0398548314605
B153731,12.0,1.0,12.0,0.626529530767,7.5183543692
B153731,12.0,1.0,12.0,1.03869865851,12.4643839021
B302020916,0.0,0.0,3.0,0.00595062921898,0.0
B302020916,3.0,1.0,3.0,1.94822588178,5.84467764534
B153730,15.0,1.0,15.0,0.0103788236199,0.155682354298
B302020916,3.0,1.0,3.0,2.97905874573,8.93717623719
B153731,12.0,1.0,12.0,9.33327905418,111.99934865
B153731,12.0,1.0,12.0,9.66984760794,116.038171295
B302007075,0.0,0.0,15.0,11.0043676534,0.0
B153727,0.0,0.0,15.0,11.0043676534,0.0
B302007075,15.0,1.0,15.0,11.6592875521,174.889313281
B153727,15.0,1.0,15.0,0.0131183097422,0.196774646133
B9011838,6.0,1.0,6.0,15.3862860487,92.3177162922
B9011838,6.0,1.0,6.0,0.00226715558751,0.0136029335251
B302006646,21.0,1.0,21.0,1.28298045404,26.9425895348
B9011838,6.0,1.0,6.0,9.25885133529,55.5531080117
B9011838,6.0,1.0,6.0,15.7558369641,94.5350217846
B302006646,21.0,1.0,21.0,15.3883450057,323.15524512
B2368599,12.0,1.0,12.0,34.1664844692,409.99781363
B2368599,12.0,1.0,12.0,10.9013705532,130.816446638
B2368599,12.0,1.0,12.0,10.9626632711,131.551959253
B2368599,12.0,1.0,12.0,34.6143857532,415.372629038
B153715,0.0,0.0,16.5,11.7470872101,0.0
B153716,0.0,0.0,16.5,11.7470872101,0.0
B153715,16.5,1.0,16.5,1.24446313897,20.533641793
B153716,16.5,1.0,16.5,0.00228473392047,0.0376981096878
B153715,16.5,1.0,16.5,12.9788853523,214.151608313
B153715,16.5,1.0,16.5,10.8430376972,178.910122004
B2368754a,31.5,1.0,56.0,15.8509281455,499.304236583
B2368754a,31.5,1.0,56.0,0.00120416127944,0.0379310803024
B2368754,0.0,0.0,24.5,0.103325746925,0.0
B2368754,0.0,0.0,24.5,15.8517862022,0.0
B302020916,0.0,0.0,3.0,4.00042406929,0.0
B153730,12.0,1.0,15.0,4.00031571889,48.0037886267
B153730,15.0,1.0,15.0,9.35722742092,140.358411314
B153730,15.0,1.0,15.0,9.58820433817,143.823065073
B153730,15.0,1.0,15.0,0.107111342031,1.60667013046
B2368562,3.5,1.0,17.5,0.340113228984,1.19039630144
B153743,0.0,0.0,14.0,0.0412010930211,0.0
B153743,14.0,1.0,14.0,9.5129956517,133.181939124
B153743,0.0,0.0,14.0,12.7489953363,0.0
B2368562,3.5,1.0,17.5,12.7489919706,44.6214718971
B153743,0.0,0.0,14.0,0.0528015148385,0.0
B2368562,3.5,1.0,17.5,0.354113569469,1.23939749314
B153743,14.0,1.0,14.0,9.50139522492,133.019533149
B2368562,17.5,1.0,17.5,0.370011365739,6.47519890043
B2368562,17.5,1.0,17.5,0.00120000168681,0.0210000295192
B2368562,17.5,1.0,17.5,9.44916453791,165.360379413
B302020916,3.0,1.0,3.0,3.64019178375,10.9205753513
B302020916,3.0,1.0,3.0,6.99177252462,20.9753175739
B153729,3.0,1.0,18.0,9.40546755648,28.2164026694
B153730,0.0,0.0,15.0,9.40546755648,0.0
B153729,18.0,1.0,18.0,0.135976618035,2.44757912463
B153730,15.0,1.0,15.0,0.00331059177461,0.0496588766191
B153730,15.0,1.0,15.0,5.48470294913,82.270544237
B153729,18.0,1.0,18.0,0.610768574515,10.9938343413
B153727,15.0,1.0,15.0,11.2903856083,169.355784124
B153727,15.0,1.0,15.0,11.0174850855,165.262276282
B153727,15.0,1.0,15.0,12.0792648726,181.188973089
B2368754a,56.0,1.0,56.0,12.4945361257,699.694023039
B2368754,24.5,1.0,24.5,35.0823076707,859.516537932
B2368754a,56.0,1.0,56.0,35.1193299896,1966.68247942
B153716,16.5,1.0,16.5,12.5769020033,207.518883054
B153716,16.5,1.0,16.5,11.7848272771,194.449650072
B153717,16.5,1.0,16.5,11.7846039147,194.445964593
B153716,16.5,1.0,16.5,12.5907688403,207.747685865
B2368754a,56.0,1.0,56.0,3.7782284733,211.580794505
B153743,14.0,1.0,14.0,12.7489953363,178.485934708
B153753,13.5,1.0,13.5,9.26200011971,125.037001616
B153753,13.5,1.0,13.5,12.3285001611,166.434752175
B153753,13.5,1.0,13.5,9.26200012343,125.037001666
B153753,13.5,1.0,13.5,12.3285001648,166.434752225
B2368593,17.0,1.0,17.0,20.837388011,354.235596187
B2368593,17.0,1.0,17.0,8.78347309201,149.319042564
B2368593,17.0,1.0,17.0,10.3149460323,175.354082549
B2368593,17.0,1.0,17.0,11.7433741771,199.637361011
B2368593,17.0,1.0,17.0,11.9599293651,203.318799207
B153692,17.0,1.0,17.0,11.9604129644,203.327020395
B153729,18.0,1.0,18.0,16.2628232242,292.730818036
B153692,17.0,1.0,17.0,0.737698346417,12.5408718891
B153693,17.0,1.0,17.0,7.5480167893,128.316285418
B153692,17.0,1.0,17.0,11.9789667407,203.642434592
B302049558,10.0,1.0,10.0,9.64952237137,96.4952237137
B302049558,10.0,1.0,10.0,11.8757823545,118.757823545
B302049558,10.0,1.0,10.0,9.64952237137,96.4952237137
B302049558,10.0,1.0,10.0,11.8757823545,118.757823545
B153728,2.0,1.0,20.0,9.75000747927,19.5000149585
B153729,18.0,1.0,18.0,0.0310412601027,0.558742681849
B153729,0.0,0.0,18.0,9.75059468643,0.0
B153728,20.0,1.0,20.0,5.09002611013,101.800522203
B153729,18.0,1.0,18.0,16.806136907,302.510464326
B153729,18.0,1.0,18.0,0.00823468217527,0.148224279155
B153728,20.0,1.0,20.0,9.05286041802,181.05720836
B153719,16.5,1.0,16.5,13.3504095047,220.281756828
