NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.659,339.479,339.212,338.104,338.524,338.785,339.659,339.479,339.211
339.696,339.512,339.239,338.102,338.533,338.800,339.696,339.512,339.238
339.868,339.663,339.358,338.092,338.572,338.869,339.868,339.663,339.357
339.764,339.572,339.287,338.098,338.549,338.829,339.764,339.572,339.286
339.698,339.514,339.242,338.102,338.534,338.802,339.698,339.514,339.240
340.588,340.304,339.883,338.146,338.802,339.210,340.588,340.304,339.880
340.414,340.140,339.734,338.051,338.687,339.083,340.414,340.140,339.731
340.530,340.254,339.845,338.146,338.788,339.187,340.530,340.254,339.842
340.544,340.267,339.855,338.146,338.792,339.194,340.544,340.267,339.852
341.149,340.797,340.278,338.142,338.946,339.448,341.149,340.797,340.272
341.846,341.405,340.760,338.136,339.119,339.736,341.846,341.405,340.751
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.179,339.058,338.879,338.128,338.413,338.590,339.179,339.058,338.878
339.199,339.076,338.894,338.127,338.418,338.598,339.199,339.076,338.892
339.282,339.149,338.952,338.124,338.438,338.633,339.282,339.149,338.951
339.216,339.091,338.906,338.126,338.423,338.606,339.216,339.091,338.905
339.145,339.029,338.856,338.129,338.406,338.577,339.145,339.029,338.855
339.403,339.255,339.036,338.118,338.466,338.682,339.403,339.255,339.034
339.369,339.226,339.013,338.120,338.459,338.669,339.369,339.226,339.011
339.400,339.253,339.035,338.118,338.466,338.682,339.400,339.253,339.033
339.414,339.265,339.044,338.118,338.469,338.687,339.414,339.265,339.043
339.508,339.347,339.109,338.113,338.491,338.725,339.508,339.347,339.107
339.629,339.453,339.193,338.106,338.518,338.773,339.629,339.453,339.190
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.047,338.942,338.787,338.133,338.381,338.535,339.047,338.942,338.785
339.084,338.975,338.813,338.132,338.391,338.551,339.084,338.975,338.812
339.201,339.078,338.895,338.127,338.419,338.599,339.201,339.078,338.894
339.182,339.061,338.882,338.128,338.414,338.592,339.182,339.061,338.881
339.144,339.028,338.855,338.129,338.405,338.576,339.144,339.028,338.854
339.457,339.302,339.073,338.115,338.479,338.704,339.457,339.302,339.071
339.479,339.323,339.090,338.114,338.485,338.714,339.479,339.323,339.088
339.569,339.401,339.152,338.110,338.505,338.750,339.569,339.401,339.150
339.638,339.462,339.200,338.106,338.521,338.778,339.638,339.462,339.198
339.815,339.616,339.322,338.095,338.560,338.848,339.815,339.616,339.319
339.984,339.764,339.438,338.084,338.596,338.914,339.984,339.764,339.434
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.299,339.164,338.963,338.123,338.442,338.639,339.299,339.164,338.961
339.311,339.175,338.972,338.122,338.445,338.645,339.311,339.175,338.970
339.410,339.262,339.041,338.118,338.468,338.685,339.410,339.262,339.040
339.327,339.189,338.983,338.122,338.449,338.651,339.327,339.189,338.982
339.249,339.120,338.929,338.125,338.430,338.619,339.249,339.120,338.927
339.566,339.399,339.150,338.110,338.504,338.748,339.566,339.399,339.147
339.473,339.317,339.085,338.115,338.483,338.711,339.473,339.317,339.083
339.469,339.314,339.083,338.115,338.482,338.710,339.469,339.314,339.081
339.467,339.311,339.081,338.115,338.482,338.709,339.467,339.311,339.079
339.584,339.414,339.161,338.109,338.508,338.755,339.584,339.414,339.159
339.732,339.543,339.264,338.100,338.541,338.814,339.732,339.543,339.261
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.155,339.037,338.862,338.129,338.407,338.580,339.155,339.037,338.861
339.144,339.028,338.855,338.129,338.405,338.575,339.144,339.028,338.854
339.191,339.069,338.888,338.127,338.416,338.595,339.191,339.069,338.887
339.103,338.992,338.827,338.131,338.395,338.559,339.103,338.992,338.826
339.023,338.921,338.770,338.134,338.376,338.525,339.023,338.921,338.769
339.206,339.082,338.898,338.127,338.420,338.601,339.206,339.082,338.897
339.164,339.045,338.869,338.129,338.410,338.584,339.164,339.045,338.868
339.183,339.062,338.882,338.128,338.415,338.592,339.183,339.062,338.882
339.187,339.066,338.885,338.128,338.416,338.594,339.187,339.066,338.884
339.251,339.121,338.929,338.125,338.430,338.619,339.251,339.121,338.928
339.334,339.195,338.987,338.121,338.450,338.653,339.334,339.195,338.986
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.046,338.941,338.786,338.133,338.381,338.534,339.046,338.941,338.785
339.074,338.966,338.805,338.132,338.388,338.546,339.074,338.966,338.804
339.168,339.049,338.872,338.128,338.411,338.586,339.168,339.049,338.871
339.110,338.998,338.831,338.131,338.397,338.562,339.110,338.998,338.831
339.046,338.942,338.786,338.133,338.381,338.535,339.046,338.942,338.786
339.234,339.107,338.918,338.126,338.426,338.613,339.234,339.107,338.917
339.226,339.100,338.912,338.126,338.425,338.610,339.226,339.100,338.911
339.281,339.149,338.951,338.124,338.438,338.633,339.281,339.149,338.950
339.298,339.164,338.963,338.123,338.442,338.640,339.298,339.164,338.962
339.347,339.206,338.996,338.121,338.453,338.659,339.347,339.206,338.995
339.448,339.294,339.066,338.116,338.476,338.700,339.448,339.294,339.065
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.642,338.585,338.501,338.144,338.280,338.364,338.642,338.585,338.500
338.693,338.630,338.537,338.143,338.293,338.386,338.693,338.630,338.536
338.777,338.704,338.597,338.141,338.315,338.422,338.777,338.704,338.596
338.779,338.706,338.598,338.141,338.315,338.422,338.779,338.706,338.597
338.763,338.692,338.587,338.141,338.311,338.416,338.763,338.692,338.586
338.889,338.803,338.676,338.138,338.343,338.469,338.889,338.803,338.675
338.912,338.824,338.692,338.137,338.348,338.479,338.912,338.824,338.691
338.961,338.867,338.727,338.136,338.361,338.499,338.961,338.867,338.726
338.971,338.875,338.733,338.136,338.363,338.503,338.971,338.875,338.732
338.973,338.877,338.735,338.135,338.363,338.504,338.973,338.877,338.734
339.006,338.906,338.758,338.134,338.371,338.518,339.006,338.906,338.756
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.691,338.629,338.536,338.143,338.293,338.385,338.691,338.629,338.535
338.721,338.655,338.557,338.143,338.300,338.398,338.721,338.655,338.556
338.819,338.742,338.626,338.140,338.325,338.439,338.819,338.742,338.626
338.824,338.746,338.630,338.140,338.326,338.442,338.824,338.746,338.629
338.778,338.705,338.597,338.141,338.315,338.422,338.778,338.705,338.597
338.888,338.802,338.674,338.138,338.342,338.468,338.888,338.802,338.674
338.887,338.802,338.675,338.138,338.342,338.468,338.887,338.802,338.674
338.916,338.827,338.695,338.137,338.349,338.481,338.916,338.827,338.694
338.920,338.830,338.697,338.137,338.350,338.482,338.920,338.830,338.697
338.928,338.837,338.703,338.137,338.352,338.485,338.928,338.837,338.702
338.987,338.889,338.744,338.135,338.367,338.510,338.987,338.889,338.743
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.729,338.662,338.563,338.142,338.302,338.401,338.729,338.662,338.562
338.755,338.685,338.581,338.142,338.309,338.412,338.755,338.685,338.580
338.837,338.758,338.639,338.140,338.330,338.447,338.837,338.758,338.639
338.809,338.732,338.619,338.140,338.323,338.435,338.809,338.732,338.618
338.755,338.685,338.581,338.142,338.309,338.412,338.755,338.685,338.581
338.864,338.781,338.658,338.139,338.336,338.458,338.864,338.781,338.657
338.870,338.786,338.662,338.139,338.338,338.461,338.870,338.786,338.661
338.919,338.830,338.697,338.137,338.350,338.482,338.919,338.830,338.697
338.927,338.837,338.703,338.137,338.352,338.485,338.927,338.837,338.702
338.936,338.844,338.708,338.137,338.354,338.489,338.936,338.844,338.708
338.996,338.897,338.750,338.135,338.369,338.514,338.996,338.897,338.750
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.739,338.671,338.569,338.142,338.305,338.405,338.739,338.671,338.569
338.759,338.688,338.583,338.142,338.310,338.414,338.759,338.688,338.583
338.827,338.749,338.632,338.140,338.327,338.443,338.827,338.749,338.631
338.791,338.717,338.606,338.141,338.318,338.427,338.791,338.717,338.606
338.728,338.662,338.562,338.142,338.302,338.401,338.728,338.662,338.562
338.836,338.756,338.638,338.140,338.329,338.446,338.836,338.756,338.637
338.863,338.780,338.657,338.139,338.336,338.458,338.863,338.780,338.657
338.926,338.836,338.702,338.137,338.352,338.485,338.926,338.836,338.701
338.956,338.862,338.723,338.136,338.359,338.497,338.956,338.862,338.722
338.977,338.881,338.737,338.135,338.364,338.506,338.977,338.881,338.737
339.045,338.941,338.785,338.133,338.381,338.534,339.045,338.941,338.784
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.774,338.701,338.594,338.141,338.313,338.420,338.774,338.701,338.593
338.801,338.725,338.613,338.141,338.320,338.431,338.801,338.725,338.613
338.880,338.796,338.669,338.138,338.340,338.465,338.880,338.796,338.669
338.847,338.766,338.646,338.139,338.332,338.451,338.847,338.766,338.645
338.811,338.735,338.621,338.140,338.323,338.436,338.811,338.735,338.620
338.954,338.861,338.721,338.136,338.359,338.496,338.954,338.861,338.721
338.942,338.850,338.713,338.136,338.356,338.491,338.942,338.850,338.713
338.976,338.880,338.737,338.135,338.364,338.506,338.976,338.880,338.737
338.984,338.887,338.742,338.135,338.366,338.509,338.984,338.887,338.742
339.003,338.903,338.755,338.134,338.371,338.517,339.003,338.903,338.755
339.087,338.977,338.814,338.131,338.391,338.551,339.087,338.977,338.813
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
