NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
306.965,307.044,307.040,307.198,307.129,307.012,307.012,307.092,307.064
304.743,304.815,304.788,304.867,304.825,304.719,304.785,304.857,304.810
302.415,302.483,302.421,302.394,302.384,302.283,302.448,302.517,302.439
301.765,301.825,301.751,301.675,301.683,301.594,301.791,301.852,301.766
302.206,302.264,302.201,302.152,302.155,302.069,302.242,302.300,302.221
302.952,303.035,302.983,303.014,302.987,302.865,303.008,303.091,303.013
301.790,301.864,301.783,301.718,301.721,301.612,301.830,301.904,301.805
301.086,301.156,301.045,300.887,300.915,300.812,301.100,301.170,301.053
301.054,301.125,301.010,300.841,300.871,300.767,301.065,301.137,301.016
302.251,302.340,302.270,302.269,302.247,302.117,302.298,302.387,302.295
303.124,303.235,303.196,303.323,303.255,303.094,303.182,303.293,303.226
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.349,307.426,307.424,307.582,307.514,307.399,307.399,307.477,307.449
304.864,304.935,304.910,304.990,304.949,304.844,304.913,304.984,304.936
302.277,302.347,302.281,302.246,302.240,302.137,302.316,302.386,302.304
301.521,301.584,301.502,301.406,301.420,301.327,301.549,301.612,301.519
301.743,301.804,301.730,301.651,301.662,301.572,301.779,301.840,301.751
301.885,301.979,301.896,301.866,301.854,301.717,301.941,302.036,301.929
301.038,301.125,300.998,300.831,300.857,300.731,301.063,301.150,301.012
301.482,301.572,301.397,301.105,301.155,301.026,301.448,301.537,301.381
301.513,301.603,301.426,301.131,301.182,301.052,301.477,301.567,301.411
301.086,301.196,301.063,300.930,300.939,300.779,301.123,301.234,301.083
301.431,301.570,301.480,301.526,301.473,301.272,301.495,301.635,301.512
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
311.071,311.131,311.138,311.279,311.232,311.142,311.176,311.236,311.184
308.700,308.757,308.754,308.862,308.826,308.742,308.800,308.856,308.799
305.909,305.963,305.945,306.005,305.983,305.903,306.000,306.054,305.986
304.839,304.888,304.862,304.888,304.878,304.806,304.922,304.971,304.899
305.624,305.671,305.650,305.689,305.677,305.607,305.713,305.760,305.691
306.889,306.952,306.942,307.042,307.007,306.914,306.993,307.056,306.989
305.208,305.265,305.242,305.292,305.274,305.190,305.301,305.358,305.284
303.320,303.373,303.331,303.323,303.320,303.242,303.394,303.447,303.365
303.229,303.283,303.239,303.228,303.226,303.147,303.299,303.353,303.272
306.104,306.170,306.155,306.249,306.213,306.115,306.195,306.261,306.196
307.545,307.622,307.622,307.778,307.718,307.605,307.639,307.716,307.664
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
312.604,312.660,312.669,312.807,312.757,312.674,312.686,312.742,312.707
310.090,310.143,310.144,310.258,310.216,310.138,310.170,310.223,310.183
306.804,306.856,306.844,306.916,306.888,306.810,306.882,306.935,306.884
305.258,305.305,305.283,305.317,305.302,305.231,305.332,305.380,305.323
305.677,305.724,305.705,305.745,305.731,305.661,305.756,305.803,305.750
306.486,306.551,306.539,306.636,306.600,306.505,306.581,306.646,306.592
304.371,304.431,304.400,304.435,304.419,304.331,304.458,304.517,304.446
302.304,302.361,302.301,302.256,302.261,302.177,302.366,302.423,302.333
301.985,302.044,301.976,301.915,301.923,301.836,302.040,302.099,302.003
304.233,304.308,304.276,304.343,304.311,304.201,304.324,304.399,304.317
305.621,305.709,305.699,305.854,305.790,305.661,305.720,305.809,305.743
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
310.004,310.069,310.074,310.223,310.168,310.071,310.091,310.156,310.112
307.687,307.747,307.740,307.847,307.806,307.717,307.768,307.828,307.776
304.881,304.939,304.912,304.958,304.936,304.850,304.953,305.011,304.944
303.890,303.941,303.905,303.913,303.904,303.828,303.955,304.006,303.935
304.591,304.641,304.612,304.635,304.623,304.550,304.663,304.712,304.645
305.695,305.763,305.745,305.836,305.799,305.699,305.782,305.850,305.785
304.427,304.487,304.455,304.493,304.474,304.386,304.503,304.563,304.490
302.870,302.925,302.875,302.853,302.851,302.770,302.928,302.983,302.902
302.890,302.945,302.895,302.875,302.872,302.791,302.946,303.001,302.922
305.587,305.655,305.636,305.727,305.688,305.587,305.664,305.732,305.672
306.927,307.007,307.004,307.161,307.097,306.979,307.007,307.087,307.040
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
311.398,311.457,311.464,311.608,311.553,311.465,311.466,311.526,311.495
309.389,309.444,309.443,309.555,309.512,309.431,309.454,309.509,309.473
306.914,306.966,306.954,307.028,306.996,306.919,306.975,307.027,306.981
306.157,306.203,306.186,306.234,306.213,306.144,306.213,306.259,306.212
307.219,307.263,307.251,307.310,307.287,307.222,307.278,307.322,307.278
308.739,308.796,308.793,308.905,308.861,308.777,308.804,308.861,308.823
307.231,307.283,307.271,307.348,307.317,307.241,307.291,307.342,307.299
305.263,305.311,305.287,305.323,305.304,305.233,305.314,305.362,305.311
305.220,305.268,305.244,305.280,305.261,305.189,305.269,305.318,305.267
308.289,308.347,308.343,308.453,308.408,308.321,308.345,308.404,308.369
309.726,309.792,309.797,309.948,309.886,309.788,309.781,309.848,309.822
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
312.622,312.677,312.685,312.824,312.769,312.687,312.671,312.727,312.708
310.225,310.277,310.278,310.393,310.346,310.268,310.272,310.324,310.300
307.171,307.222,307.211,307.287,307.252,307.176,307.214,307.266,307.231
306.079,306.125,306.107,306.155,306.130,306.062,306.120,306.166,306.126
306.905,306.949,306.936,306.993,306.967,306.901,306.948,306.993,306.956
308.455,308.513,308.509,308.620,308.573,308.487,308.503,308.561,308.532
306.570,306.623,306.608,306.679,306.645,306.566,306.613,306.666,306.628
304.305,304.355,304.323,304.341,304.324,304.249,304.341,304.391,304.340
304.152,304.203,304.170,304.185,304.168,304.093,304.187,304.238,304.186
307.403,307.464,307.455,307.563,307.514,307.423,307.444,307.505,307.475
308.812,308.882,308.884,309.040,308.972,308.868,308.853,308.923,308.904
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.136,319.173,319.184,319.290,319.256,319.201,319.210,319.247,319.219
316.444,316.481,316.491,316.595,316.563,316.506,316.519,316.556,316.528
313.042,313.081,313.087,313.183,313.153,313.095,313.119,313.159,313.126
311.397,311.434,311.436,311.517,311.494,311.439,311.475,311.512,311.477
311.769,311.805,311.808,311.891,311.868,311.814,311.852,311.889,311.851
312.816,312.862,312.868,312.980,312.945,312.877,312.904,312.950,312.912
310.635,310.679,310.680,310.773,310.746,310.681,310.723,310.767,310.723
308.120,308.163,308.155,308.222,308.201,308.138,308.200,308.243,308.194
307.979,308.021,308.013,308.079,308.058,307.995,308.056,308.099,308.051
311.572,311.621,311.625,311.739,311.701,311.628,311.652,311.701,311.664
313.130,313.184,313.192,313.328,313.281,313.201,313.207,313.261,313.230
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.734,317.773,317.783,317.893,317.857,317.799,317.802,317.841,317.816
315.088,315.126,315.134,315.237,315.203,315.147,315.155,315.193,315.167
311.033,311.071,311.072,311.157,311.129,311.071,311.097,311.136,311.104
308.954,308.990,308.985,309.047,309.027,308.973,309.016,309.053,309.016
309.936,309.971,309.969,310.036,310.016,309.964,310.002,310.038,310.002
311.959,312.003,312.007,312.111,312.076,312.010,312.029,312.073,312.042
309.780,309.821,309.819,309.899,309.872,309.811,309.846,309.887,309.852
307.259,307.298,307.286,307.336,307.318,307.261,307.318,307.357,307.315
307.197,307.236,307.224,307.273,307.255,307.197,307.253,307.292,307.252
311.316,311.362,311.365,311.469,311.431,311.363,311.377,311.423,311.395
312.870,312.922,312.929,313.059,313.011,312.934,312.929,312.981,312.959
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.977,317.018,317.027,317.140,317.100,317.039,317.028,317.069,317.053
314.386,314.425,314.432,314.536,314.499,314.440,314.436,314.475,314.457
310.677,310.716,310.716,310.801,310.769,310.710,310.725,310.764,310.740
309.273,309.309,309.305,309.369,309.345,309.292,309.320,309.355,309.328
310.463,310.497,310.496,310.567,310.542,310.491,310.511,310.546,310.520
312.365,312.409,312.413,312.518,312.479,312.414,312.415,312.458,312.438
310.102,310.142,310.141,310.222,310.191,310.131,310.148,310.189,310.164
307.204,307.243,307.231,307.280,307.259,307.201,307.245,307.284,307.251
307.081,307.120,307.107,307.155,307.133,307.075,307.120,307.159,307.127
311.194,311.240,311.243,311.347,311.306,311.237,311.237,311.283,311.264
312.753,312.806,312.813,312.944,312.891,312.813,312.794,312.847,312.833
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.799,316.840,316.850,316.964,316.920,316.858,316.834,316.876,316.867
314.311,314.350,314.358,314.461,314.420,314.361,314.346,314.385,314.374
310.880,310.919,310.919,311.004,310.969,310.911,310.914,310.953,310.936
309.654,309.690,309.687,309.753,309.726,309.673,309.690,309.725,309.704
311.091,311.125,311.125,311.199,311.171,311.121,311.130,311.164,311.145
312.850,312.892,312.897,313.002,312.962,312.899,312.891,312.934,312.918
310.225,310.265,310.264,310.347,310.314,310.254,310.264,310.305,310.284
307.092,307.131,307.118,307.166,307.144,307.086,307.127,307.166,307.136
306.617,306.657,306.642,306.684,306.663,306.604,306.650,306.690,306.658
310.581,310.629,310.630,310.734,310.691,310.620,310.618,310.665,310.648
312.134,312.189,312.195,312.329,312.273,312.193,312.170,312.225,312.213
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.149,316.192,316.201,316.318,316.271,316.207,316.179,316.222,316.216
313.486,313.528,313.533,313.638,313.596,313.534,313.516,313.557,313.548
309.888,309.929,309.927,310.008,309.973,309.912,309.917,309.958,309.941
308.508,308.544,308.538,308.597,308.571,308.516,308.537,308.573,308.552
309.227,309.263,309.259,309.323,309.296,309.243,309.259,309.296,309.275
310.910,310.957,310.958,311.062,311.019,310.950,310.945,310.992,310.976
308.865,308.907,308.902,308.978,308.945,308.882,308.898,308.941,308.919
306.301,306.341,306.324,306.364,306.342,306.283,306.329,306.369,306.338
306.187,306.227,306.210,306.248,306.227,306.167,306.214,306.254,306.224
310.212,310.260,310.260,310.364,310.319,310.247,310.242,310.291,310.275
311.642,311.698,311.704,311.840,311.782,311.699,311.672,311.728,311.719
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
