,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7,PIPE8,PIPE9,PIPE10,PIPE11,PIPE12,PIPE13,PIPE14,PIPE15,PIPE16
8049,0.14955,6.92792,0.0,6.92792,5.51243,1.41549,2.68144,1.41549,1.41549,-1.26595,1.41549,6.77838,6.92792,1.41549,-1.26595,1.41549,1.41549
8050,0.26214,7.035,0.0,7.035,5.57557,1.45943,2.65671,1.45943,1.45943,-1.19728,1.45943,6.77285,7.035,1.45943,-1.19728,1.45943,1.45943
8051,0.43314,7.22663,0.0,7.22663,5.69468,1.53195,2.63077,1.53195,1.53195,-1.09882,1.53195,6.7935,7.22663,1.53195,-1.09882,1.53195,1.53195
8052,0.21521,6.97273,0.0,6.97273,5.53514,1.43759,2.65997,1.43759,1.43759,-1.22238,1.43759,6.75752,6.97273,1.43759,-1.22238,1.43759,1.43759
8053,0.21058,6.93996,0.0,6.93996,5.50985,1.43011,2.64963,1.43011,1.43011,-1.21953,1.43011,6.72937,6.93996,1.43011,-1.21953,1.43011,1.43011
8054,0.08556,6.76085,0.0,6.76085,5.39157,1.36928,2.653,1.36928,1.36928,-1.28372,1.36928,6.67528,6.76085,1.36928,-1.28372,1.36928,1.36928
8055,0.02255,6.67682,0.0,6.67682,5.33695,1.33988,2.6572,1.33988,1.33988,-1.31732,1.33988,6.65427,6.67682,1.33988,-1.31732,1.33988,1.33988
8056,-0.00175,6.67791,0.0,6.67791,5.34268,1.33523,2.67221,1.33523,1.33523,-1.33698,1.33523,6.67966,6.67791,1.33523,-1.33698,1.33523,1.33523
8057,0.01747,6.67181,0.0,6.67181,5.33396,1.33786,2.65825,1.33786,1.33786,-1.32039,1.33786,6.65435,6.67181,1.33786,-1.32039,1.33786,1.33786
8058,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8059,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8060,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8061,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8062,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8063,-0.04014,0.04014,0.0,0.04014,0.04014,-0.0,0.04014,0.0,0.0,-0.04014,0.0,0.08027,0.04014,-0.0,-0.04014,0.0,0.0
8064,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8065,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8066,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8067,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8068,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8069,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8070,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8071,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8072,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8073,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8074,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8075,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8076,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8077,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8078,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8079,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8080,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8081,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8082,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8083,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8084,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8085,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8086,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8087,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8088,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8089,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8090,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8091,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8092,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8093,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8094,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8095,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8096,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8097,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8098,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8099,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8100,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8101,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8102,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8103,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8104,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8105,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8106,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8107,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8108,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8109,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8110,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8111,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8112,-1.5826,1.5826,0.0,1.5826,1.5826,-0.0,1.5826,0.0,0.0,-1.5826,0.0,3.16519,1.5826,-0.0,-1.5826,0.0,0.0
8113,-1.61589,1.61589,0.0,1.61589,1.61589,-0.0,1.61589,0.0,0.0,-1.61589,0.0,3.23178,1.61589,-0.0,-1.61589,0.0,0.0
8114,-1.64513,1.64513,0.0,1.64513,1.64513,-0.0,1.64513,0.0,0.0,-1.64513,0.0,3.29025,1.64513,-0.0,-1.64513,0.0,0.0
8115,-1.65872,1.65872,0.0,1.65872,1.65872,-0.0,1.65872,0.0,0.0,-1.65872,0.0,3.31745,1.65872,-0.0,-1.65872,0.0,0.0
8116,-1.68391,1.68391,0.0,1.68391,1.68391,-0.0,1.68391,0.0,0.0,-1.68391,0.0,3.36781,1.68391,-0.0,-1.68391,0.0,0.0
8117,-1.70398,1.70398,0.0,1.70398,1.70398,-0.0,1.70398,0.0,0.0,-1.70398,0.0,3.40797,1.70398,-0.0,-1.70398,0.0,0.0
8118,-1.71862,1.71862,0.0,1.71862,1.71862,-0.0,1.71862,0.0,0.0,-1.71862,0.0,3.43724,1.71862,-0.0,-1.71862,0.0,0.0
8119,1.41213,8.45642,0.0,8.45642,6.48271,1.97371,2.53529,1.97371,1.97371,-0.56158,1.97371,7.04429,8.45642,1.97371,-0.56158,1.97371,1.97371
8120,1.28454,8.30718,0.0,8.30718,6.38884,1.91834,2.55215,1.91834,1.91834,-0.63381,1.91834,7.02265,8.30718,1.91834,-0.63381,1.91834,1.91834
8121,1.17011,8.14059,0.0,8.14059,6.27845,1.86214,2.55417,1.86214,1.86214,-0.69203,1.86214,6.97049,8.14059,1.86214,-0.69203,1.86214,1.86214
8122,1.24632,8.20003,0.0,8.20003,6.31076,1.88927,2.53222,1.88927,1.88927,-0.64295,1.88927,6.95371,8.20003,1.88927,-0.64295,1.88927,1.88927
8123,1.39008,8.34784,0.0,8.34784,6.40026,1.94759,2.50509,1.94759,1.94759,-0.5575,1.94759,6.95776,8.34784,1.94759,-0.5575,1.94759,1.94759
8124,1.17234,8.08262,0.0,8.08262,6.23163,1.85099,2.52964,1.85099,1.85099,-0.67865,1.85099,6.91028,8.08262,1.85099,-0.67865,1.85099,1.85099
8125,1.12173,8.00057,0.0,8.00057,6.17611,1.82446,2.52719,1.82446,1.82446,-0.70273,1.82446,6.87884,8.00057,1.82446,-0.70273,1.82446,1.82446
8126,0.96668,7.79265,0.0,7.79265,6.04078,1.75186,2.53705,1.75186,1.75186,-0.78519,1.75186,6.82597,7.79265,1.75186,-0.78519,1.75186,1.75186
8127,0.89357,7.69251,0.0,7.69251,5.97529,1.71722,2.54086,1.71722,1.71722,-0.82364,1.71722,6.79893,7.69251,1.71722,-0.82364,1.71722,1.71722
8128,0.88733,7.69308,0.0,7.69308,5.977,1.71608,2.54484,1.71608,1.71608,-0.82875,1.71608,6.80576,7.69308,1.71608,-0.82875,1.71608,1.71608
8129,0.89217,7.67381,0.0,7.67381,5.96062,1.7132,2.53422,1.7132,1.7132,-0.82102,1.7132,6.78164,7.67381,1.7132,-0.82102,1.7132,1.7132
8130,-0.30373,0.30373,0.0,0.30373,0.30373,-0.0,0.30373,0.0,0.0,-0.30373,0.0,0.60747,0.30373,-0.0,-0.30373,0.0,0.0
8131,-0.40693,0.40693,0.0,0.40693,0.40693,-0.0,0.40693,0.0,0.0,-0.40693,0.0,0.81387,0.40693,-0.0,-0.40693,0.0,0.0
8132,-0.50419,0.50419,0.0,0.50419,0.50419,-0.0,0.50419,0.0,0.0,-0.50419,0.0,1.00838,0.50419,-0.0,-0.50419,0.0,0.0
8133,-0.59697,0.59697,0.0,0.59697,0.59697,-0.0,0.59697,0.0,0.0,-0.59697,0.0,1.19394,0.59697,-0.0,-0.59697,0.0,0.0
8134,-0.69458,0.69458,0.0,0.69458,0.69458,-0.0,0.69458,0.0,0.0,-0.69458,0.0,1.38916,0.69458,-0.0,-0.69458,0.0,0.0
8135,-0.77972,0.77972,0.0,0.77972,0.77972,-0.0,0.77972,0.0,0.0,-0.77972,0.0,1.55945,0.77972,-0.0,-0.77972,0.0,0.0
8136,-0.85456,0.85456,0.0,0.85456,0.85456,-0.0,0.85456,0.0,0.0,-0.85456,0.0,1.70912,0.85456,-0.0,-0.85456,0.0,0.0
8137,-0.92632,0.92632,0.0,0.92632,0.92632,-0.0,0.92632,0.0,0.0,-0.92632,0.0,1.85265,0.92632,-0.0,-0.92632,0.0,0.0
8138,-0.99563,0.99563,0.0,0.99563,0.99563,-0.0,0.99563,0.0,0.0,-0.99563,0.0,1.99127,0.99563,-0.0,-0.99563,0.0,0.0
8139,-1.05484,1.05484,0.0,1.05484,1.05484,-0.0,1.05484,0.0,0.0,-1.05484,0.0,2.10967,1.05484,-0.0,-1.05484,0.0,0.0
8140,-1.11117,1.11117,0.0,1.11117,1.11117,-0.0,1.11117,0.0,0.0,-1.11117,0.0,2.22234,1.11117,-0.0,-1.11117,0.0,0.0
8141,-1.15925,1.15925,0.0,1.15925,1.15925,-0.0,1.15925,0.0,0.0,-1.15925,0.0,2.31849,1.15925,-0.0,-1.15925,0.0,0.0
8142,-1.21106,1.21106,0.0,1.21106,1.21106,-0.0,1.21106,0.0,0.0,-1.21106,0.0,2.42212,1.21106,-0.0,-1.21106,0.0,0.0
8143,1.28979,8.2318,0.0,8.2318,6.32748,1.90432,2.51884,1.90432,1.90432,-0.61453,1.90432,6.94201,8.2318,1.90432,-0.61453,1.90432,1.90432
8144,1.16097,8.07696,0.0,8.07696,6.22937,1.84758,2.5342,1.84758,1.84758,-0.68662,1.84758,6.91599,8.07696,1.84758,-0.68662,1.84758,1.84758
8145,1.0456,7.91175,0.0,7.91175,6.12028,1.79147,2.53734,1.79147,1.79147,-0.74587,1.79147,6.86615,7.91175,1.79147,-0.74587,1.79147,1.79147
8146,1.14809,7.99452,0.0,7.99452,6.166,1.82852,2.50895,1.82852,1.82852,-0.68043,1.82852,6.84643,7.99452,1.82852,-0.68043,1.82852,1.82852
8147,1.29155,8.14543,0.0,8.14543,6.25803,1.88739,2.48324,1.88739,1.88739,-0.59585,1.88739,6.85388,8.14543,1.88739,-0.59585,1.88739,1.88739
8148,1.0349,7.84942,0.0,7.84942,6.07255,1.77686,2.51883,1.77686,1.77686,-0.74196,1.77686,6.81451,7.84942,1.77686,-0.74196,1.77686,1.77686
8149,1.06221,7.82718,0.0,7.82718,6.0493,1.77788,2.49354,1.77788,1.77788,-0.71567,1.77788,6.76497,7.82718,1.77788,-0.71567,1.77788,1.77788
8150,0.81952,7.50503,0.0,7.50503,5.84012,1.66491,2.5103,1.66491,1.66491,-0.84539,1.66491,6.68551,7.50503,1.66491,-0.84539,1.66491,1.66491
8151,0.73884,7.39137,0.0,7.39137,5.76533,1.62604,2.51324,1.62604,1.62604,-0.8872,1.62604,6.65252,7.39137,1.62604,-0.8872,1.62604,1.62604
8152,0.74057,7.41593,0.0,7.41593,5.78463,1.6313,2.52203,1.6313,1.6313,-0.89073,1.6313,6.67536,7.41593,1.6313,-0.89073,1.6313,1.6313
8153,0.74936,7.40383,0.0,7.40383,5.77319,1.63064,2.51192,1.63064,1.63064,-0.88128,1.63064,6.65447,7.40383,1.63064,-0.88128,1.63064,1.63064
8154,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8155,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8156,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8157,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8158,-0.09712,0.09712,0.0,0.09712,0.09712,-0.0,0.09712,0.0,0.0,-0.09712,0.0,0.19424,0.09712,-0.0,-0.09712,0.0,0.0
8159,-0.20534,0.20534,0.0,0.20534,0.20534,-0.0,0.20534,0.0,0.0,-0.20534,0.0,0.41068,0.20534,-0.0,-0.20534,0.0,0.0
8160,-0.31681,0.31681,0.0,0.31681,0.31681,-0.0,0.31681,0.0,0.0,-0.31681,0.0,0.63362,0.31681,-0.0,-0.31681,0.0,0.0
8161,-0.42215,0.42215,0.0,0.42215,0.42215,-0.0,0.42215,0.0,0.0,-0.42215,0.0,0.8443,0.42215,-0.0,-0.42215,0.0,0.0
8162,-0.52342,0.52342,0.0,0.52342,0.52342,-0.0,0.52342,0.0,0.0,-0.52342,0.0,1.04685,0.52342,-0.0,-0.52342,0.0,0.0
8163,-0.60179,0.60179,0.0,0.60179,0.60179,-0.0,0.60179,0.0,0.0,-0.60179,0.0,1.20357,0.60179,-0.0,-0.60179,0.0,0.0
8164,-0.68517,0.68517,0.0,0.68517,0.68517,-0.0,0.68517,0.0,0.0,-0.68517,0.0,1.37033,0.68517,-0.0,-0.68517,0.0,0.0
8165,-0.7645,0.7645,0.0,0.7645,0.7645,-0.0,0.7645,0.0,0.0,-0.7645,0.0,1.52901,0.7645,-0.0,-0.7645,0.0,0.0
8166,-0.83279,0.83279,0.0,0.83279,0.83279,-0.0,0.83279,0.0,0.0,-0.83279,0.0,1.66559,0.83279,-0.0,-0.83279,0.0,0.0
8167,0.96353,7.83232,0.0,7.83232,6.07315,1.75917,2.55481,1.75917,1.75917,-0.79564,1.75917,6.86879,7.83232,1.75917,-0.79564,1.75917,1.75917
8168,0.84419,7.68537,0.0,7.68537,5.97946,1.70591,2.56763,1.70591,1.70591,-0.86172,1.70591,6.84118,7.68537,1.70591,-0.86172,1.70591,1.70591
8169,0.73876,7.51769,0.0,7.51769,5.8664,1.65129,2.56382,1.65129,1.65129,-0.91253,1.65129,6.77894,7.51769,1.65129,-0.91253,1.65129,1.65129
8170,0.82384,7.57935,0.0,7.57935,5.89871,1.68064,2.53744,1.68064,1.68064,-0.8568,1.68064,6.75551,7.57935,1.68064,-0.8568,1.68064,1.68064
8171,0.96802,7.72955,0.0,7.72955,5.99004,1.73951,2.51101,1.73951,1.73951,-0.7715,1.73951,6.76154,7.72955,1.73951,-0.7715,1.73951,1.73951
8172,0.73162,7.44649,0.0,7.44649,5.81087,1.63562,2.53962,1.63562,1.63562,-0.904,1.63562,6.71487,7.44649,1.63562,-0.904,1.63562,1.63562
8173,0.6696,7.34599,0.0,7.34599,5.74288,1.60312,2.53664,1.60312,1.60312,-0.93352,1.60312,6.67639,7.34599,1.60312,-0.93352,1.60312,1.60312
8174,0.49701,7.11096,0.0,7.11096,5.58937,1.52159,2.54618,1.52159,1.52159,-1.02459,1.52159,6.61396,7.11096,1.52159,-1.02459,1.52159,1.52159
8175,0.42154,7.01108,0.0,7.01108,5.52455,1.48652,2.55151,1.48652,1.48652,-1.06498,1.48652,6.58954,7.01108,1.48652,-1.06498,1.48652,1.48652
8176,0.42626,7.04657,0.0,7.04657,5.552,1.49456,2.56287,1.49456,1.49456,-1.06831,1.49456,6.62031,7.04657,1.49456,-1.06831,1.49456,1.49456
8177,0.44155,7.04128,0.0,7.04128,5.54472,1.49657,2.55159,1.49657,1.49657,-1.05502,1.49657,6.59974,7.04128,1.49657,-1.05502,1.49657,1.49657
8178,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8179,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8180,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8181,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8182,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8183,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8184,-0.19831,0.19831,0.0,0.19831,0.19831,-0.0,0.19831,0.0,0.0,-0.19831,0.0,0.39662,0.19831,-0.0,-0.19831,0.0,0.0
8185,-0.14152,0.14152,0.0,0.14152,0.14152,-0.0,0.14152,0.0,0.0,-0.14152,0.0,0.28304,0.14152,-0.0,-0.14152,0.0,0.0
8186,-0.24719,0.24719,0.0,0.24719,0.24719,-0.0,0.24719,0.0,0.0,-0.24719,0.0,0.49437,0.24719,-0.0,-0.24719,0.0,0.0
8187,-0.30949,0.30949,0.0,0.30949,0.30949,-0.0,0.30949,0.0,0.0,-0.30949,0.0,0.61899,0.30949,-0.0,-0.30949,0.0,0.0
8188,-0.38603,0.38603,0.0,0.38603,0.38603,-0.0,0.38603,0.0,0.0,-0.38603,0.0,0.77206,0.38603,-0.0,-0.38603,0.0,0.0
8189,-0.44787,0.44787,0.0,0.44787,0.44787,-0.0,0.44787,0.0,0.0,-0.44787,0.0,0.89573,0.44787,-0.0,-0.44787,0.0,0.0
8190,-0.50666,0.50666,0.0,0.50666,0.50666,-0.0,0.50666,0.0,0.0,-0.50666,0.0,1.01332,0.50666,-0.0,-0.50666,0.0,0.0
8191,0.63758,7.44559,0.0,7.44559,5.82895,1.61663,2.59568,1.61663,1.61663,-0.97905,1.61663,6.808,7.44559,1.61663,-0.97905,1.61663,1.61663
8192,0.52584,7.30717,0.0,7.30717,5.74057,1.5666,2.60736,1.5666,1.5666,-1.04076,1.5666,6.78133,7.30717,1.5666,-1.04076,1.5666,1.5666
8193,0.40892,7.13152,0.0,7.13152,5.62343,1.50809,2.60726,1.50809,1.50809,-1.09917,1.50809,6.7226,7.13152,1.50809,-1.09917,1.50809,1.50809
8194,0.49727,7.20412,0.0,7.20412,5.66384,1.54028,2.58328,1.54028,1.54028,-1.04301,1.54028,6.70685,7.20412,1.54028,-1.04301,1.54028,1.54028
8195,0.66668,7.39037,0.0,7.39037,5.77896,1.61141,2.55614,1.61141,1.61141,-0.94473,1.61141,6.72369,7.39037,1.61141,-0.94473,1.61141,1.61141
8196,0.47772,7.16318,0.0,7.16318,5.635,1.52818,2.57864,1.52818,1.52818,-1.05046,1.52818,6.68546,7.16318,1.52818,-1.05046,1.52818,1.52818
8197,0.45058,7.10469,0.0,7.10469,5.59364,1.51105,2.57153,1.51105,1.51105,-1.06048,1.51105,6.65411,7.10469,1.51105,-1.06048,1.51105,1.51105
8198,0.32275,6.92251,0.0,6.92251,5.47346,1.44905,2.57535,1.44905,1.44905,-1.1263,1.44905,6.59976,6.92251,1.44905,-1.1263,1.44905,1.44905
8199,0.27063,6.84323,0.0,6.84323,5.42046,1.42277,2.57491,1.42277,1.42277,-1.15214,1.42277,6.5726,6.84323,1.42277,-1.15214,1.42277,1.42277
8200,0.29862,6.90438,0.0,6.90438,5.46378,1.4406,2.58258,1.4406,1.4406,-1.14198,1.4406,6.60576,6.90438,1.4406,-1.14198,1.4406,1.4406
8201,0.3174,6.89283,0.0,6.89283,5.45079,1.44205,2.56669,1.44205,1.44205,-1.12465,1.44205,6.57543,6.89283,1.44205,-1.12465,1.44205,1.44205
8202,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8203,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8204,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8205,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8206,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8207,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8208,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8209,-0.11273,0.11273,0.0,0.11273,0.11273,-0.0,0.11273,0.0,0.0,-0.11273,0.0,0.22547,0.11273,-0.0,-0.11273,0.0,0.0
8210,-0.26579,0.26579,0.0,0.26579,0.26579,-0.0,0.26579,0.0,0.0,-0.26579,0.0,0.53158,0.26579,-0.0,-0.26579,0.0,0.0
8211,-0.38143,0.38143,0.0,0.38143,0.38143,-0.0,0.38143,0.0,0.0,-0.38143,0.0,0.76285,0.38143,-0.0,-0.38143,0.0,0.0
8212,-0.49973,0.49973,0.0,0.49973,0.49973,-0.0,0.49973,0.0,0.0,-0.49973,0.0,0.99947,0.49973,-0.0,-0.49973,0.0,0.0
8213,-0.60419,0.60419,0.0,0.60419,0.60419,-0.0,0.60419,0.0,0.0,-0.60419,0.0,1.20839,0.60419,-0.0,-0.60419,0.0,0.0
8214,-0.69552,0.69552,0.0,0.69552,0.69552,-0.0,0.69552,0.0,0.0,-0.69552,0.0,1.39104,0.69552,-0.0,-0.69552,0.0,0.0
