B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.702,23.229
33.428,31.397
43.603,41.494
54.097,51.940
53.990,51.837
33.175,31.148
43.308,41.195
53.826,51.670
53.826,51.670
33.050,31.024
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.702,23.229
33.428,31.397
43.575,41.460
54.097,51.940
53.962,51.805
33.080,31.062
43.308,41.195
53.933,51.773
53.933,51.773
33.050,31.024
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.645,23.848
34.427,32.386
44.404,42.291
54.774,52.615
54.503,52.345
33.428,31.397
43.575,41.460
54.097,51.940
53.962,51.805
33.175,31.148
24.411,23.115
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.702,23.229
33.428,31.397
43.575,41.460
54.097,51.940
53.962,51.805
33.175,31.148
43.308,41.195
53.826,51.670
53.826,51.670
33.050,31.024
24.411,23.115
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.702,23.229
33.301,31.272
43.470,41.362
53.962,51.805
,
,
43.308,41.195
,
,
,
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.601,23.188
33.301,31.272
,
,
53.933,51.773
,
,
,
,
,
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
,
,
,
,
,
,
,
,
,
,
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
,
34.299,32.260
44.375,42.256
54.746,52.583
54.475,52.313
,
43.575,41.460
54.069,51.908
53.933,51.773
,
24.411,23.115
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.702,23.229
33.428,31.397
43.575,41.460
54.069,51.908
54.069,51.908
33.175,31.148
43.308,41.195
53.933,51.773
53.826,51.670
33.050,31.024
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.702,23.229
33.428,31.397
43.575,41.460
54.097,51.940
54.069,51.908
33.175,31.148
43.308,41.195
53.826,51.670
53.826,51.670
33.050,31.024
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
,
33.301,31.272
43.441,41.328
53.962,51.805
53.933,51.773
33.050,31.024
43.308,41.195
53.798,51.638
53.798,51.638
33.050,31.024
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
,
33.301,31.272
43.441,41.328
53.962,51.805
53.933,51.773
33.050,31.024
43.203,41.097
53.798,51.638
53.798,51.638
,
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
,
34.299,32.260
44.242,42.124
54.610,52.448
54.340,52.178
,
,
,
,
,
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.702,23.229
,
43.441,41.328
53.933,51.773
,
,
,
,
,
,
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
,
33.301,31.272
43.441,41.328
,
,
,
,
,
53.798,51.638
,
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
30.215,28.238
47.188,45.055
64.808,62.621
82.637,80.454
82.536,80.353
46.786,44.654
64.536,62.348
82.262,80.078
82.262,80.078
,
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
30.215,28.238
47.188,45.055
64.837,62.652
82.637,80.454
82.536,80.353
46.786,44.654
64.536,62.348
82.362,80.179
82.262,80.078
46.652,44.521
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
31.556,29.554
48.264,46.125
65.655,63.469
83.359,81.176
83.048,80.865
47.054,44.921
64.700,62.515
82.735,80.554
82.399,80.215
46.786,44.654
29.857,27.887
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
30.336,28.356
47.188,45.055
64.837,62.652
82.673,80.490
82.536,80.353
46.786,44.654
64.536,62.348
82.598,80.416
82.598,80.416
46.652,44.521
,
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
,
47.218,45.089
64.973,62.788
82.810,80.627
82.810,80.627
46.920,44.788
64.700,62.515
82.536,80.353
82.536,80.353
46.786,44.654
29.857,27.887
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
30.215,28.238
47.218,45.089
64.973,62.788
82.810,80.627
82.708,80.525
46.920,44.788
64.700,62.515
82.536,80.353
82.434,80.250
46.786,44.654
29.857,27.887
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
30.336,28.356
47.323,45.189
65.001,62.819
82.845,80.662
82.708,80.525
46.920,44.788
64.700,62.515
82.434,80.250
82.434,80.250
46.786,44.654
29.857,27.887
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
31.957,29.957
48.859,46.727
66.492,64.309
84.250,82.068
83.839,81.656
47.486,45.356
65.273,63.091
83.256,81.073
83.153,80.970
47.111,44.988
30.007,28.045
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
30.488,28.515
47.514,45.389
65.410,63.227
83.290,81.107
83.153,80.970
47.083,44.955
65.001,62.819
82.878,80.696
82.878,80.696
47.083,44.955
29.975,28.002
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
30.367,28.397
47.352,45.222
65.137,62.955
83.119,80.936
83.015,80.833
47.083,44.955
64.864,62.682
82.708,80.525
82.604,80.421
46.920,44.788
29.857,27.887
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
30.336,28.356
47.352,45.222
65.137,62.955
83.015,80.833
82.982,80.799
47.054,44.921
64.864,62.682
82.741,80.558
82.708,80.525
46.949,44.821
29.887,27.928
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
90.486,106.203
96.506,119.340
101.644,120.995
119.294,133.487
119.665,144.551
88.747,106.310
99.495,116.052
110.426,113.752
108.664,109.934
79.436,90.237
64.396,71.990
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
102.289,122.370
107.405,137.709
111.619,142.849
124.362,157.499
126.490,164.714
97.415,120.838
106.452,131.969
118.629,130.821
117.222,126.667
88.608,106.042
75.217,86.276
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
88.719,103.906
96.429,119.188
103.467,125.152
120.762,138.960
121.348,149.703
90.856,109.881
101.575,121.018
114.762,120.969
113.061,117.635
83.644,97.566
69.646,78.932
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
78.994,91.276
88.381,105.600
98.989,109.393
116.313,124.307
119.827,135.276
85.825,101.304
98.363,113.184
110.575,114.247
110.071,112.601
81.467,93.809
67.685,76.351
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
86.532,101.073
94.236,115.503
101.540,120.543
119.227,132.563
121.053,140.648
87.202,103.661
99.156,115.060
112.449,116.620
110.370,113.478
81.064,93.106
67.229,75.748
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
86.863,101.502
93.445,114.168
99.605,115.987
116.919,125.856
119.595,134.314
84.006,98.158
97.117,104.549
104.608,103.555
102.215,100.342
75.509,83.171
60.302,66.534
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
87.189,102.519
94.190,115.262
100.726,117.352
118.063,127.482
120.430,135.870
84.509,98.904
97.936,106.221
106.593,106.328
104.624,103.516
77.049,85.905
62.006,68.813
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
85.619,99.881
91.799,111.396
99.706,116.060
117.562,127.385
119.061,132.343
83.195,96.753
97.152,104.638
106.731,106.632
104.321,103.148
76.891,85.690
62.662,69.690
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
87.150,101.874
96.373,119.111
104.796,128.099
120.641,146.815
124.407,158.860
96.081,118.632
107.412,134.159
120.798,139.123
120.254,137.045
93.205,113.833
81.155,93.965
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
112.586,158.959
107.965,141.966
110.105,140.050
123.058,154.512
124.963,160.767
95.209,117.180
104.691,128.137
117.338,127.267
115.311,122.163
85.706,101.125
71.619,81.580
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
86.875,101.516
95.437,117.520
103.387,124.877
121.053,140.153
122.106,151.976
92.435,112.508
103.750,125.929
117.631,127.828
116.538,124.919
87.844,104.761
74.404,85.217
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
223.925,547.080
209.677,516.862
192.464,444.685
193.790,412.823
199.729,435.340
184.051,394.149
181.167,357.042
168.767,296.570
160.715,270.501
166.087,304.548
159.439,290.694
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
186.368,414.209
186.914,387.884
179.353,337.370
187.146,344.377
201.934,388.325
187.292,365.134
185.288,336.262
162.744,262.642
154.128,239.662
163.293,276.144
156.171,263.171
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
191.323,384.584
187.739,350.747
169.165,283.965
168.695,270.782
178.774,284.727
157.462,257.597
147.668,226.149
120.940,160.556
118.079,153.782
127.632,186.284
118.449,172.314
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
158.509,266.638
152.917,244.985
134.716,196.597
140.650,200.333
164.910,236.115
144.582,220.840
137.344,197.961
116.225,148.259
109.975,135.833
124.807,177.692
123.772,180.134
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
161.768,268.326
155.757,246.240
136.704,197.632
145.333,198.914
167.949,232.388
151.504,221.940
138.622,190.316
105.746,126.932
103.834,122.203
113.181,153.171
105.604,144.043
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
166.988,297.495
160.219,269.488
138.770,209.468
139.506,202.104
155.798,238.505
142.411,221.448
129.731,186.510
108.918,134.557
106.671,129.205
111.087,152.602
107.765,150.088
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
142.680,219.311
127.214,182.584
93.898,112.806
104.279,123.160
108.262,132.932
96.192,123.698
92.438,110.143
96.795,100.040
92.186,93.741
72.710,82.231
58.765,64.725
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
114.473,161.470
98.210,126.769
86.644,98.501
99.874,105.882
102.295,111.971
73.296,83.122
83.292,87.499
87.153,85.562
84.966,82.810
65.108,69.903
52.909,57.276
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
84.672,107.016
80.169,94.065
86.368,97.903
101.616,109.865
103.013,119.822
83.646,100.666
85.871,97.031
91.615,93.563
89.862,89.368
67.999,74.626
55.256,60.278
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
94.514,124.709
83.424,100.168
84.650,94.306
98.056,102.134
100.658,107.723
71.534,80.341
83.029,86.810
89.105,88.185
87.238,85.672
65.442,70.387
52.965,57.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
141.607,235.736
137.282,217.705
121.082,170.804
126.896,176.430
145.799,220.344
133.037,204.112
128.385,186.158
112.350,142.758
111.165,139.930
120.372,173.405
118.247,173.179
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
152.384,253.645
147.648,234.843
130.997,189.761
142.989,206.599
160.964,234.322
142.776,218.635
137.849,200.025
119.140,154.632
115.119,146.308
128.537,185.567
125.963,184.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
169.511,290.156
165.677,272.523
150.428,228.323
160.053,226.429
182.059,256.717
154.019,239.397
150.755,214.958
128.631,171.586
122.092,158.674
134.063,194.930
131.269,193.776
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
166.947,278.786
163.055,254.202
136.418,195.976
143.402,192.299
159.491,214.707
136.584,198.795
124.606,169.421
103.898,122.365
103.504,117.356
102.356,133.942
101.305,136.251
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
150.098,234.716
136.836,200.892
114.867,151.513
113.456,140.910
130.921,165.005
112.627,151.917
98.190,120.116
101.646,110.373
100.906,108.533
84.563,102.321
80.486,100.124
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
199.028,491.328
202.975,458.065
197.375,394.266
201.488,382.113
209.820,407.758
192.598,372.245
189.740,343.464
170.385,278.386
162.210,256.187
168.372,287.470
159.508,271.367
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
