NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-83556.987,-91941.727,-90344.171,78661.216,75533.635,-18845.701,82153.687,76799.441,60552.036,-89720.919,-18845.701,-85324.531,77735.159,80850.189,62262.936,61307.707,-88242.360,-89033.908
-56287.553,-62402.697,-61541.164,53515.035,51227.942,-12949.345,56140.153,52193.667,40650.620,-60813.662,-12949.345,-57585.328,52906.898,55183.098,41956.190,41227.306,-59933.143,-60538.672
-37945.641,-41425.992,-40485.431,35322.816,34016.052,-8343.365,36732.042,34523.195,27541.489,-40479.963,-8343.365,-38672.129,34896.265,36196.295,28225.774,27843.816,-39642.214,-39959.645
-27160.968,-30182.037,-29781.554,25891.851,24756.787,-6274.017,27206.775,25244.573,19576.107,-29399.942,-6274.017,-27802.763,25604.486,26733.488,20235.644,19867.505,-28967.789,-29274.127
-25060.575,-29058.233,-29233.844,25197.857,23699.165,-6421.847,27133.724,24446.453,17747.134,-28106.754,-6421.847,-25933.916,24999.635,26489.678,18760.323,18194.710,-27979.726,-28451.938
-36257.061,-40150.849,-39569.225,34418.508,32954.968,-8307.732,36088.599,33572.503,26176.485,-39135.590,-8307.732,-37082.280,34026.099,35480.041,27010.228,26544.814,-38536.475,-38925.300
-26614.120,-29254.885,-28700.818,25007.644,24012.905,-5965.400,26111.828,24417.414,19257.784,-28551.461,-5965.400,-27169.401,24714.143,25702.342,19803.452,19498.894,-28025.334,-28279.586
-16214.750,-17662.385,-17218.113,15037.836,14491.210,-3529.308,15621.772,14702.029,11760.517,-17264.982,-3529.308,-16515.628,14856.630,15399.898,12044.790,11886.182,-16867.188,-16999.202
-11529.089,-12800.754,-12621.340,10974.945,10493.576,-2649.762,11531.381,10702.037,8299.846,-12470.380,-2649.762,-11798.741,10854.910,11332.536,8581.420,8424.319,-12271.831,-12403.312
-23736.651,-25584.938,-24794.400,21696.121,20997.264,-5007.559,22397.343,21245.065,17288.500,-25059.182,-5007.559,-24115.608,21424.642,22117.889,17620.948,17435.440,-24380.861,-24536.455
-24730.338,-26562.379,-25687.981,22492.225,21798.142,-5159.255,23171.382,22036.862,18033.973,-26034.226,-5159.255,-25103.948,22208.391,22895.872,18353.162,18175.057,-25288.736,-25438.947
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-23535.856,-27186.303,-27344.673,23574.509,22197.014,-5985.088,25328.941,22878.605,16688.617,-26314.486,-5985.088,-24332.459,23377.952,24741.487,17610.539,17095.888,-26186.825,-26622.773
-18356.531,-20756.629,-20680.589,17906.226,16997.915,-4435.781,19008.698,17420.076,13129.620,-20160.176,-4435.781,-18873.490,17728.429,18627.472,13699.695,13381.510,-19965.805,-20234.860
-16368.032,-17446.767,-16752.343,14703.472,14295.614,-3314.090,15082.553,14424.397,11955.335,-17123.762,-3314.090,-16584.459,14517.766,14922.960,12127.918,12031.664,-16538.956,-16619.179
-7228.480,-8319.506,-8354.643,7203.276,6789.048,-1815.717,7731.087,6995.104,5124.865,-8056.512,-1815.717,-7465.679,7146.180,7556.175,5403.893,5248.214,-8005.035,-8136.553
-14068.962,-15448.040,-15133.674,13193.420,12672.112,-3135.216,13770.907,12884.275,10173.118,-15078.750,-3135.216,-14358.249,13039.847,13557.582,10459.400,10299.671,-14779.492,-14912.732
-25328.196,-26675.848,-25388.109,22330.696,21822.597,-4908.033,22749.935,21955.830,18580.519,-26245.186,-4908.033,-25590.855,22051.288,22556.248,18757.840,18658.941,-25168.543,-25251.092
-14176.293,-15180.590,-14625.800,12824.339,12444.040,-2916.537,13190.564,12571.054,10336.975,-14886.242,-2916.537,-14379.596,12663.107,13040.649,10507.304,10412.309,-14414.692,-14494.057
65.923,-576.132,-1054.112,622.813,376.620,-317.894,1070.088,573.376,-135.984,-468.045,-317.894,-87.054,717.470,957.286,134.433,-16.438,-706.926,-837.532
671.761,89.837,-567.502,77.332,-145.558,-212.897,528.504,58.460,-486.551,175.501,-212.897,529.596,207.977,423.674,-203.841,-361.576,-220.675,-351.145
-8898.735,-9444.642,-9033.004,7938.975,7730.972,-1768.768,8124.441,7794.076,6500.314,-9277.441,-1768.768,-9007.079,7838.755,8044.553,6584.132,6537.425,-8927.868,-8967.339
-10079.737,-10429.706,-9733.940,8604.869,8473.107,-1790.606,8684.208,8493.513,7414.169,-10299.407,-1790.606,-10142.505,8507.069,8637.929,7440.242,7425.755,-9701.028,-9713.328
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-19167.686,-21140.659,-20796.739,18102.344,17353.050,-4338.552,18939.863,17665.935,13842.975,-20620.967,-4338.552,-19584.153,17892.138,18632.748,14263.594,14028.857,-20267.517,-20466.679
-15189.537,-16418.100,-15935.495,13938.754,13471.980,-3229.062,14414.204,13642.794,11043.483,-16072.137,-3229.062,-15442.346,13765.764,14227.780,11272.382,11144.689,-15649.209,-15756.881
-5582.181,-6284.767,-6250.151,5413.255,5144.614,-1328.530,5736.698,5269.890,3991.406,-6108.314,-1328.530,-5732.811,5360.655,5625.626,4160.447,4066.171,-6036.596,-6116.882
-875.812,-1596.769,-1943.543,1477.346,1201.239,-502.500,1936.611,1398.131,496.442,-1462.423,-502.500,-1043.884,1542.364,1812.677,765.698,615.475,-1593.420,-1725.132
-2331.379,-3142.055,-3369.963,2785.092,2475.136,-792.860,3255.455,2670.994,1529.200,-2975.988,-792.860,-2516.083,2814.456,3119.256,1795.884,1647.097,-3019.834,-3151.548
-9379.997,-9942.666,-9499.453,8351.286,8137.101,-1855.672,8540.033,8200.794,6855.183,-9769.121,-1855.672,-9491.327,8245.907,8457.943,6939.767,6892.633,-9393.477,-9433.264
-1505.160,-1977.790,-2113.882,1751.312,1568.093,-487.825,2023.130,1682.479,997.079,-1880.087,-487.825,-1612.536,1765.212,1943.956,1152.794,1065.958,-1902.771,-1982.137
1710.495,1260.431,307.179,-833.694,-1006.504,-48.571,-416.053,-809.508,-1137.226,1309.427,-48.571,1595.624,-665.165,-500.754,-846.291,-1008.619,629.523,508.274
2265.980,1848.608,785.147,-1288.807,-1449.048,29.487,-877.326,-1252.400,-1527.731,1888.768,29.487,2157.949,-1108.350,-956.984,-1236.754,-1399.106,1105.856,985.223
-2723.361,-3054.642,-3038.369,2630.152,2501.544,-640.424,2782.396,2561.857,1947.017,-2971.008,-640.424,-2794.171,2604.530,2730.187,2028.018,1982.883,-2933.387,-2972.800
-5693.720,-5937.084,-5583.253,4929.464,4836.693,-1047.570,4995.158,4856.724,4175.796,-5852.958,-1047.570,-5739.177,4870.014,4961.645,4201.550,4187.240,-5550.322,-5562.630
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-21213.393,-22217.596,-21036.490,18527.984,18148.408,-4013.054,18817.898,18237.522,15580.299,-21884.084,-4013.054,-21405.434,18299.784,18676.288,15697.508,15632.165,-20889.825,-20944.928
-16753.622,-17547.924,-16600.905,14627.935,14328.141,-3164.098,14857.648,14398.152,12298.477,-17283.706,-3164.098,-16905.353,14447.841,14745.764,12391.179,12339.514,-16485.876,-16529.070
-5272.618,-5961.899,-5942.920,5141.548,4877.820,-1268.421,5462.742,5002.869,3763.069,-5790.371,-1268.421,-5420.848,5093.464,5353.441,3931.841,3837.715,-5729.363,-5809.649
-1729.464,-2508.098,-2778.528,2247.532,1949.631,-673.261,2715.432,2146.664,1096.643,-2353.988,-673.261,-1908.408,2291.004,2583.481,1365.379,1215.447,-2426.977,-2559.226
-5283.155,-6283.538,-6396.494,5473.642,5093.176,-1423.146,5987.613,5298.407,3687.470,-6053.945,-1423.146,-5503.964,5448.871,5824.787,3965.803,3810.512,-6045.409,-6177.483
-13308.439,-14132.510,-13530.730,11886.606,11573.668,-2656.425,12167.132,11668.546,9727.536,-13881.119,-2656.425,-13472.385,11736.174,12046.240,9853.859,9783.428,-13372.932,-13432.225
-4940.609,-5612.587,-5608.765,4846.510,4589.225,-1202.111,5163.617,4713.334,3518.961,-5446.955,-1202.111,-5085.571,4803.230,5056.725,3686.527,3593.074,-5396.312,-5476.183
615.581,28.625,-636.489,130.585,-94.115,-238.423,588.210,113.114,-435.901,114.510,-238.423,472.037,264.994,482.364,-144.208,-306.959,-293.180,-422.324
1105.818,606.365,-203.596,-325.444,-517.139,-137.476,102.042,-319.147,-733.501,669.213,-137.476,980.758,-174.093,9.826,-442.651,-604.931,121.942,-0.510
-4526.590,-4931.191,-4810.950,4199.669,4043.900,-981.397,4365.055,4105.995,3274.974,-4820.296,-981.397,-4610.586,4149.978,4303.122,3357.976,3311.724,-4705.130,-4744.858
-7277.463,-7560.717,-7084.312,6259.173,6151.793,-1317.315,6330.073,6171.987,5344.530,-7459.503,-1317.315,-7329.451,6185.404,6291.744,5370.428,5356.038,-7051.398,-7063.699
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-19018.014,-20270.211,-19483.775,17093.493,16617.786,-3857.671,17532.523,16769.006,13894.746,-19896.148,-3857.671,-19269.536,16876.366,17347.048,14095.926,13983.708,-19231.321,-19326.253
-14783.020,-15624.103,-14900.520,13103.728,12784.941,-2898.017,13376.609,12874.644,10822.429,-15360.609,-2898.017,-14948.372,12938.518,13254.680,10941.661,10875.189,-14751.964,-14807.778
-3611.655,-4223.294,-4280.003,3671.211,3436.316,-938.160,3978.641,3559.628,2538.235,-4079.949,-938.160,-3745.727,3648.933,3879.781,2705.128,2612.051,-4066.321,-4146.655
-186.974,-856.590,-1293.927,857.129,600.528,-368.808,1310.579,798.371,28.261,-740.038,-368.808,-345.427,943.314,1193.739,299.764,148.287,-943.854,-1075.547
-1279.283,-2026.817,-2333.275,1839.796,1553.720,-582.008,2302.183,1750.139,778.515,-1883.133,-582.008,-1452.300,1894.056,2174.603,1046.735,897.090,-1983.149,-2114.862
-7555.210,-8062.200,-7744.523,6797.660,6603.975,-1531.273,6978.542,6667.285,5508.307,-7911.144,-1531.273,-7657.029,6712.118,6903.466,5592.531,5545.598,-7638.515,-7678.314
-1323.835,-1788.805,-1937.069,1591.190,1410.842,-452.645,1863.291,1525.987,865.563,-1694.273,-452.645,-1429.923,1609.285,1785.067,1022.445,934.957,-1724.819,-1804.614
1306.177,823.066,-40.920,-493.614,-679.025,-108.626,-68.024,-480.619,-863.343,880.936,-108.626,1184.375,-335.255,-157.837,-571.264,-734.231,284.647,162.184
1689.939,1238.500,289.611,-816.699,-990.052,-51.510,-398.793,-793.008,-1123.017,1287.874,-51.510,1574.782,-648.663,-483.706,-832.083,-994.410,612.007,490.738
-2822.073,-3159.513,-3138.987,2718.758,2587.860,-660.496,2872.920,2648.751,2019.249,-3073.947,-660.496,-2894.093,2691.850,2819.818,2101.007,2055.450,-3033.165,-3072.894
-5726.303,-5970.490,-5614.159,4956.822,4863.746,-1053.116,5022.617,4883.771,4199.875,-5886.012,-1053.116,-5771.895,4897.069,4989.004,4225.630,4211.320,-5581.228,-5593.535
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
