NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1587936.728,1611572.193,1484440.182,-1304685.224,-1296371.637,254944.314,-1307146.007,-1296371.637,-1182640.349,1599562.233,254944.314,1591272.083,-1296371.637,-1304685.224,-1182640.349,-1182640.349,1484440.182,1484440.182
1513910.662,1536516.824,1415090.437,-1243911.714,-1235954.585,243059.941,-1246266.996,-1235954.585,-1127335.036,1525037.616,243059.941,1517102.992,-1235954.585,-1243911.714,-1127335.036,-1127335.036,1415090.437,1415090.437
1472960.395,1494995.715,1376729.584,-1210291.630,-1202532.307,236485.623,-1212588.366,-1202532.307,-1096743.870,1483810.695,236485.623,1476073.357,-1202532.307,-1210291.630,-1096743.870,-1096743.870,1376729.584,1376729.584
1440236.762,1461815.176,1346076.492,-1183425.097,-1175824.164,231232.021,-1185674.953,-1175824.164,-1072299.842,1450865.536,231232.021,1443286.172,-1175824.164,-1183425.097,-1072299.842,-1072299.842,1346076.492,1346076.492
1407444.149,1428563.733,1315360.588,-1156501.289,-1149059.495,225967.333,-1158704.045,-1149059.495,-1047806.420,1417850.351,225967.333,1410429.706,-1149059.495,-1156501.289,-1047806.420,-1047806.420,1315360.588,1315360.588
1371943.080,1392565.304,1282108.931,-1127353.303,-1120084.082,220267.793,-1129504.982,-1120084.082,-1021291.415,1382107.922,220267.793,1374859.396,-1120084.082,-1127353.303,-1021291.415,-1021291.415,1282108.931,1282108.931
1340423.342,1360603.100,1252587.844,-1101473.619,-1094357.968,215207.426,-1103579.844,-1094357.968,-997751.759,1350373.400,215207.426,1343278.039,-1094357.968,-1101473.619,-997751.759,-997751.759,1252587.844,1252587.844
-69565.805,38451.288,121194.401,-52308.838,-13097.502,42728.739,-129369.302,-45879.239,59263.381,21494.968,42728.739,-43442.984,-70571.007,-109835.976,14524.491,39511.303,66848.254,87325.087
-50981.931,54251.626,129098.590,-64557.550,-26258.618,43923.004,-138505.387,-57586.215,47799.142,37371.852,43923.004,-25635.649,-81182.192,-119535.937,5058.227,28929.188,77159.456,96729.389
-32680.661,69505.566,137209.885,-76437.094,-39149.567,45085.948,-147238.900,-69028.199,36067.860,52784.378,45085.948,-8163.058,-91531.797,-128873.493,-4687.367,18074.604,87651.512,106324.433
-44436.796,58734.285,130515.680,-67840.705,-30228.122,43875.378,-140068.893,-60792.131,43514.338,42069.031,43875.378,-19620.626,-83814.339,-121483.542,1818.375,25105.739,79841.884,98935.066
-65777.901,39888.769,120174.724,-53044.824,-14618.756,42138.271,-128390.915,-46661.486,56701.029,23240.777,42138.271,-40240.881,-70798.803,-109281.496,12975.487,37396.355,67077.569,87083.809
-35046.509,65612.751,133213.726,-72994.700,-36265.989,44010.823,-142902.552,-65798.114,37293.944,49193.595,44010.823,-10880.297,-88034.710,-124807.744,-2991.803,19507.976,84206.818,102671.960
-28651.307,70686.478,135788.570,-76907.325,-40617.623,44316.447,-145587.110,-69592.256,33105.012,54369.748,44316.447,-4834.798,-91410.078,-127745.597,-6417.370,15656.074,87703.423,105821.267
-3043.952,92582.111,149094.724,-94227.938,-59175.762,46391.721,-159037.848,-86365.145,16166.437,76443.253,46391.721,19758.818,-106837.121,-141934.973,-20909.221,-202.257,103947.210,120958.224
9345.770,103061.863,155700.405,-102543.738,-68140.150,47397.762,-165444.115,-94458.004,7760.789,87043.432,47397.762,31635.182,-114271.809,-148718.744,-28121.538,-8081.040,111981.763,128454.412
6832.581,100504.514,153638.101,-100421.838,-66063.053,46972.966,-163350.057,-92410.488,9377.336,84536.036,46972.966,29123.655,-112241.349,-146635.275,-26547.658,-6483.323,109847.575,126347.312
5463.748,98495.019,151580.574,-98652.906,-64536.804,46446.313,-161192.567,-90734.351,10165.209,82657.442,46446.313,27608.589,-110448.420,-144593.640,-25556.426,-5605.661,108022.755,124434.815
190237.378,193452.637,176980.611,-156557.546,-155396.495,30543.081,-156901.273,-155396.495,-140691.832,191860.281,30543.081,190703.054,-155396.495,-156557.546,-140691.832,-140691.832,176980.611,176980.611
202293.834,205702.388,188221.641,-166472.453,-165242.403,32478.722,-166836.604,-165242.403,-149636.755,204013.209,32478.722,202787.189,-165242.403,-166472.453,-149636.755,-149636.755,188221.641,188221.641
208071.168,211572.087,193608.905,-171223.392,-169960.403,33406.267,-171597.295,-169960.403,-153923.850,209836.597,33406.267,208577.737,-169960.403,-171223.392,-153923.850,-153923.850,193608.905,193608.905
224711.316,228477.406,209127.311,-184906.760,-183549.221,36077.828,-185308.650,-183549.221,-166273.746,226608.946,36077.828,225255.815,-183549.221,-184906.760,-166273.746,-166273.746,209127.311,209127.311
235875.880,239819.193,219540.824,-194087.050,-192666.364,37870.294,-194507.632,-192666.364,-174561.608,237861.802,37870.294,236445.711,-192666.364,-194087.050,-174561.608,-174561.608,219540.824,219540.824
249774.579,253937.841,232506.182,-205515.074,-204016.081,40101.728,-205958.837,-204016.081,-184881.003,251869.992,40101.728,250375.824,-204016.081,-205515.074,-184881.003,-184881.003,232506.182,232506.182
284287.679,288993.725,264709.263,-233890.837,-232198.814,45642.839,-234391.737,-232198.814,-210514.791,286652.993,45642.839,284966.361,-232198.814,-233890.837,-210514.791,-210514.791,264709.263,264709.263
324513.126,329846.476,302254.387,-266959.670,-265044.928,52101.111,-267526.496,-265044.928,-240405.128,327189.862,52101.111,325281.157,-265044.928,-266959.670,-240405.128,-240405.128,302254.387,302254.387
367598.819,373598.364,342481.922,-302376.158,-300225.277,59018.642,-303012.883,-300225.277,-272435.510,370605.748,59018.642,368461.584,-300225.277,-302376.158,-272435.510,-272435.510,342481.922,342481.922
399768.138,406261.675,372524.932,-328817.118,-326491.399,64183.536,-329505.594,-326491.399,-296359.415,403019.546,64183.536,400701.045,-326491.399,-328817.118,-296359.415,-296359.415,372524.932,372524.932
433311.059,440316.737,403857.028,-356385.208,-353878.399,69568.983,-357127.286,-353878.399,-321312.085,436815.692,69568.983,434316.617,-353878.399,-356385.208,-321312.085,-321312.085,403857.028,403857.028
467998.843,475531.337,436264.785,-384892.364,-382199.503,75138.250,-385689.514,-382199.503,-347123.657,471763.643,75138.250,469079.043,-382199.503,-384892.364,-347123.657,-347123.657,436264.785,436264.785
500123.763,508141.664,466283.420,-411291.704,-408427.575,80296.049,-412139.548,-408427.575,-371034.280,504128.060,80296.049,501272.675,-408427.575,-411291.704,-371034.280,-371034.280,466283.420,466283.420
-83583.699,22012.545,109460.940,-38758.473,-452.996,39859.958,-115374.985,-33210.610,66719.306,5793.321,39859.958,-57943.882,-57875.760,-96217.429,21995.888,46974.080,55136.616,75605.222
-61968.249,40365.437,117634.615,-52832.665,-15594.563,41067.704,-125653.368,-46566.476,53875.119,24202.222,41067.704,-37248.280,-69886.613,-107163.584,11607.306,35214.060,66261.479,85618.152
-44347.981,55017.704,124852.957,-64151.833,-27898.506,42077.462,-133838.505,-57419.387,42844.783,38992.735,42077.462,-20439.771,-79646.472,-115939.762,2567.003,25062.336,75866.096,94323.679
-60008.961,41196.732,117266.849,-53303.989,-16437.396,40809.103,-125313.961,-47057.037,52563.619,25179.148,40809.103,-35570.797,-70114.781,-107024.702,10778.802,34115.801,66490.286,85622.181
-80612.736,23715.304,109358.299,-39872.700,-1974.440,39642.318,-115520.888,-34301.435,64893.256,7633.802,39642.318,-55297.214,-58647.579,-96590.546,20764.287,45410.477,55786.136,75971.341
-38028.713,59881.270,126989.701,-67845.680,-32101.377,42274.382,-136129.405,-60991.570,38717.552,43980.763,42274.382,-14502.390,-82739.297,-118517.687,-697.948,21315.813,79023.610,97096.594
-43723.338,54271.175,123219.995,-63302.929,-27534.890,41513.852,-132044.898,-56662.303,42245.949,38465.000,41513.852,-20145.706,-78590.469,-114394.071,2504.066,24700.108,74874.300,93090.305
-11224.413,82057.163,139361.861,-85168.526,-50971.971,44017.265,-148873.403,-77765.686,21112.746,66449.790,44017.265,11058.268,-97934.561,-132166.650,-15428.344,4980.072,94854.692,111624.432
-2811.524,89094.150,143594.412,-90715.625,-56987.595,44639.371,-153050.966,-83156.363,15458.837,73576.970,44639.371,19102.331,-102853.378,-136615.609,-20226.309,-295.932,100112.137,116495.722
28696.637,117567.632,163531.300,-113727.711,-81030.028,48129.042,-172402.706,-105484.278,-5898.176,102069.937,48129.042,49745.536,-123883.671,-156608.101,-39233.909,-20615.656,122841.905,138173.207
28894.043,117174.829,162767.676,-113301.887,-80826.345,47871.877,-171540.862,-105100.199,-6138.622,101774.867,47871.877,49801.668,-123360.537,-155857.682,-39229.264,-20747.888,122360.793,137585.653
54994.885,55976.775,51038.522,-45294.845,-44935.719,8830.627,-45401.181,-44935.719,-40528.669,55496.668,8830.627,55138.886,-44935.719,-45294.845,-40528.669,-40528.669,51038.522,51038.522
74446.787,75759.807,69129.130,-61304.320,-60825.565,11953.477,-61446.071,-60825.565,-54908.032,75115.796,11953.477,74638.771,-60825.565,-61304.320,-54908.032,-54908.032,69129.130,69129.130
95010.771,96669.237,88265.108,-78225.971,-77622.768,15254.871,-78404.563,-77622.768,-70122.231,95853.753,15254.871,95252.673,-77622.768,-78225.971,-70122.231,-70122.231,88265.108,88265.108
118916.041,120971.232,110521.920,-97893.874,-97148.100,19092.711,-98114.671,-97148.100,-87821.737,119958.341,19092.711,119215.132,-97148.100,-97893.874,-87821.737,-87821.737,110521.920,110521.920
141442.301,143867.347,131504.245,-116424.580,-115546.168,22709.185,-116684.641,-115546.168,-104511.029,142670.038,22709.185,141794.598,-115546.168,-116424.580,-104511.029,-104511.029,131504.245,131504.245
164406.272,167204.939,152902.341,-135313.109,-134300.948,26395.960,-135612.762,-134300.948,-121533.854,165821.005,26395.960,164812.221,-134300.948,-135313.109,-121533.854,-121533.854,152902.341,152902.341
179095.173,182131.211,166593.420,-147394.093,-146297.071,28754.220,-147718.867,-146297.071,-132426.846,180628.555,28754.220,179535.164,-146297.071,-147394.093,-132426.846,-132426.846,166593.420,166593.420
187097.768,190262.614,174053.592,-153975.546,-152832.509,30039.020,-154313.941,-152832.509,-138362.780,188695.484,30039.020,187556.217,-152832.509,-153975.546,-138362.780,-138362.780,174053.592,174053.592
196900.149,200222.354,183192.533,-162036.895,-160837.673,31612.773,-162391.921,-160837.673,-145634.826,198576.421,31612.773,197381.138,-160837.673,-162036.895,-145634.826,-145634.826,183192.533,183192.533
208415.886,211922.336,193930.297,-171506.881,-170241.917,33461.608,-171881.368,-170241.917,-154179.591,210184.076,33461.608,208923.247,-170241.917,-171506.881,-154179.591,-154179.591,193930.297,193930.297
219116.460,222793.573,203909.222,-180306.162,-178980.341,35179.574,-180698.663,-178980.341,-162120.938,220969.741,35179.574,219648.235,-178980.341,-180306.162,-162120.938,-162120.938,203909.222,203909.222
231600.104,235475.593,215552.559,-190571.241,-189174.716,37183.821,-190984.672,-189174.716,-171387.400,233552.244,37183.821,232160.243,-189174.716,-190571.241,-171387.400,-171387.400,215552.559,215552.559
243783.242,247851.800,226916.948,-200588.843,-199123.562,39139.818,-201022.626,-199123.562,-180432.335,245831.518,39139.818,244370.963,-199123.562,-200588.843,-180432.335,-180432.335,226916.948,226916.948
-40184.381,57534.922,125223.949,-65917.650,-30255.918,41878.803,-134179.174,-59156.313,39999.464,41710.581,41878.803,-16690.908,-80908.584,-116598.364,565.239,22589.462,77209.416,95300.652
-17832.778,76778.654,136449.131,-81067.645,-46438.079,43651.157,-145954.599,-73768.818,25518.080,61064.392,43651.157,4800.731,-94339.027,-128999.050,-11760.216,9059.933,91038.394,108148.583
-3072.996,88458.393,142801.144,-90126.489,-56544.396,44413.871,-152190.900,-82603.854,15556.053,73009.718,44413.871,18753.142,-102215.492,-135827.011,-19981.524,-133.558,99484.407,115805.623
-11152.136,80349.264,136696.508,-83455.609,-49894.490,43172.878,-145976.896,-76199.235,20800.092,65040.095,43172.878,10705.417,-95997.331,-129589.388,-15075.696,4961.155,92986.566,109455.927
-30372.680,62940.199,125458.386,-69526.488,-35373.262,41192.311,-134367.313,-62782.287,33280.334,47667.203,41192.311,-7985.099,-83412.406,-117595.143,-4111.338,16772.126,79935.324,97087.822
11606.726,99148.215,147972.978,-98252.991,-66071.692,44768.474,-156871.802,-90611.003,5303.913,84135.939,44768.474,32413.484,-109070.566,-141270.096,-28156.230,-9468.491,107133.391,122521.275
36695.427,120858.600,162805.909,-115667.688,-84627.178,47157.481,-170887.388,-107606.478,-12005.034,106037.056,47157.481,56587.774,-124891.436,-155952.145,-43327.964,-25833.853,124540.774,138958.662
77928.860,157067.994,189521.137,-145040.951,-115706.923,51599.010,-195242.129,-136389.722,-41184.707,142534.147,51599.010,96462.509,-151944.386,-181298.921,-69362.367,-53624.882,155046.259,168036.060
108592.535,184643.045,211387.537,-167683.153,-139404.959,55387.655,-214711.162,-158632.464,-63329.624,170255.118,55387.655,126282.020,-173089.439,-201386.609,-89515.298,-74890.329,179310.576,191396.895
98700.250,176054.678,204677.450,-160670.174,-131965.730,54288.320,-208835.356,-151710.190,-56133.931,161565.566,54288.320,116734.761,-166552.064,-195269.113,-83027.172,-68007.017,171722.048,184139.353
94225.328,171217.672,200240.711,-156552.444,-127999.931,53340.147,-204606.236,-147720.395,-53061.155,156846.756,53340.147,112189.876,-162540.884,-191101.136,-79923.459,-64920.575,167308.506,179717.073
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83396.656,165122.465,198040.014,-152198.322,-121959.313,53756.107,-203787.208,-143190.264,-44631.587,150080.577,53756.107,102526.600,-159154.099,-189409.923,-73555.525,-57401.230,162634.183,175974.764
111353.264,190389.231,218217.995,-172976.458,-143642.037,57282.463,-221795.798,-163597.405,-64792.674,175458.153,57282.463,129743.370,-178601.323,-207954.822,-91970.011,-76791.190,184925.165,197469.612
141974.331,217571.891,240274.439,-195348.209,-167189.691,61030.175,-240914.005,-185670.724,-87323.418,202874.189,61030.175,159445.020,-199564.834,-227743.547,-112484.291,-98431.662,209422.741,221047.419
122459.999,199045.596,224383.148,-179883.344,-151387.635,58062.819,-226782.155,-170499.726,-73110.129,184401.247,58062.819,140229.425,-184871.565,-213390.262,-99135.411,-84600.019,192501.167,204514.027
83478.907,163331.065,195338.072,-150400.005,-120797.976,52884.561,-200858.388,-141559.459,-44945.133,148604.404,52884.561,102161.787,-157174.620,-186799.846,-73228.131,-57431.815,160737.409,173774.606
124718.634,200646.794,225380.738,-181128.435,-152892.754,58137.699,-227443.384,-171757.216,-74898.157,186090.918,58137.699,142324.846,-185936.361,-214186.082,-100584.963,-86238.597,193879.629,205748.992
135058.679,209500.824,232400.820,-188365.823,-160636.729,59258.955,-233400.866,-178928.535,-82575.290,195080.980,59258.955,152277.624,-192678.014,-220423.530,-107479.220,-93570.094,201856.132,213365.131
156482.516,219782.384,235543.041,-195443.256,-171694.121,57877.555,-232630.391,-186649.635,-100277.698,207066.282,57877.555,170993.859,-197887.388,-221649.192,-120630.031,-109262.921,210540.254,219961.184
132645.166,190441.836,205834.604,-169828.759,-148114.146,51021.530,-204165.670,-161974.539,-84037.125,178941.230,51021.530,145926.509,-172386.920,-194107.651,-102903.482,-92366.256,182660.021,191392.123
177184.469,247339.496,264315.047,-219726.211,-193497.071,64782.986,-260629.685,-209924.004,-114040.444,233204.911,64782.986,193255.414,-222263.815,-248502.789,-136393.950,-123909.220,236833.502,247188.379
172834.186,243196.214,260608.472,-216239.000,-189957.038,64085.656,-257366.301,-206493.035,-110846.645,229071.395,64085.656,188967.315,-218912.893,-245201.887,-133349.496,-120781.352,232935.960,243362.793
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
157254.343,233218.531,254514.758,-208611.156,-180321.286,63914.363,-253858.960,-198611.162,-98330.374,218288.767,63914.363,174763.637,-212357.512,-240663.898,-123226.833,-109321.868,223960.911,235473.377
184835.475,258326.164,276065.212,-229501.361,-202051.637,67722.256,-272343.775,-219245.274,-118898.293,243528.645,67722.256,201673.141,-232167.432,-259635.576,-142295.847,-129228.019,247334.204,258159.860
196855.726,267600.447,283257.698,-236984.357,-210499.495,68637.066,-277744.255,-226793.561,-128300.786,253157.470,68637.066,213007.368,-239038.114,-265540.966,-150469.914,-138088.164,256022.323,266284.448
203211.927,264395.126,275874.037,-233032.386,-209982.197,65451.366,-267553.227,-223680.729,-135162.889,251577.835,65451.366,217087.041,-233969.736,-257030.936,-153794.932,-143388.603,252955.689,261591.247
162905.192,226363.429,241657.313,-201039.794,-177223.715,59112.826,-238139.334,-192120.642,-104941.515,213552.026,59112.826,177434.627,-203313.836,-227142.867,-125212.286,-113890.730,216750.939,226135.542
195467.212,254278.179,265326.811,-224120.741,-201969.379,62933.757,-257256.360,-215126.629,-130048.560,241957.442,62933.757,208804.256,-225001.921,-247152.496,-147947.508,-137950.598,243283.445,251589.334
65293.107,108431.765,123771.218,-98413.373,-82175.239,32164.830,-125291.343,-93195.557,-38360.139,100231.620,32164.830,75316.332,-101466.836,-117696.047,-53368.328,-44985.797,105311.696,112267.261
9405.067,36411.059,51284.878,-35442.180,-25244.012,14932.077,-53720.420,-32925.736,-2046.231,31690.563,14932.077,15798.522,-38686.486,-48866.272,-12521.190,-6670.378,38408.334,43260.328
137.587,22633.715,36824.063,-23216.156,-14712.051,11260.993,-38871.618,-21346.495,3431.891,18819.075,11260.993,5497.154,-26319.116,-34801.367,-5620.383,-564.121,25696.398,29889.440
22782.467,53046.191,67387.161,-49860.341,-38440.774,18702.748,-69713.500,-46717.437,-10696.465,47585.771,18702.748,29898.211,-52921.076,-64318.761,-21977.194,-15676.379,53490.046,58726.583
23526.314,54175.806,68610.996,-50871.733,-39315.759,19011.754,-70928.255,-47676.004,-11165.897,48640.114,19011.754,30731.131,-53940.243,-65471.185,-22560.684,-16196.166,54562.179,59855.878
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
