pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
95440.283,104716.796,200157.079
67006.528,74778.883,141785.412
45841.563,51842.876,97684.439
30466.723,35180.720,65647.443
32868.892,37719.664,70588.556
40881.052,46497.376,87378.428
28417.593,32847.577,61265.170
23388.945,26852.470,50241.415
17457.940,20300.474,37758.414
29812.780,34105.140,63917.920
34944.870,39494.972,74439.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
189398.273,202402.266,391800.539
130042.800,140983.616,271026.417
84346.620,92683.579,177030.199
63150.334,70361.033,133511.367
64650.917,72452.652,137103.569
83570.731,91884.383,175455.114
60217.872,66987.934,127205.806
35851.672,40416.761,76268.434
26776.306,30561.960,57338.266
51079.522,56849.417,107928.939
52741.508,58498.947,111240.455
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
60220.906,67130.872,127351.778
44613.941,50287.026,94900.967
34206.033,38458.010,72664.043
18368.371,21312.708,39681.078
31756.668,35991.871,67748.539
51289.362,56779.739,108069.101
29989.970,33896.831,63886.802
4094.970,4935.930,9030.900
3206.211,3842.306,7048.517
18394.782,21130.836,39525.619
19473.149,22315.520,41788.668
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
43779.339,49093.998,92873.337
32935.871,37239.786,70175.656
13449.371,15725.848,29175.218
5822.054,6989.357,12811.412
8563.570,10199.647,18763.218
19322.958,22152.208,41475.166
5260.536,6366.730,11627.266
4467.921,5405.185,9873.106
5330.580,6432.011,11762.591
6516.362,7821.436,14337.798
11228.958,13175.799,24404.757
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
42332.002,47099.936,89431.938
33430.605,37499.407,70930.012
12842.854,15046.601,27889.456
7435.980,8884.049,16320.029
14528.663,17031.436,31560.099
27546.209,31215.170,58761.379
12176.685,14298.000,26474.684
3373.806,3859.569,7233.375
3595.768,4349.484,7945.252
10032.288,11822.021,21854.310
14211.241,16505.867,30717.108
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
39753.994,44485.157,84239.152
30214.492,34089.666,64304.159
9561.295,11344.903,20906.199
4573.778,5508.559,10082.337
6570.286,7870.257,14440.543
15845.689,18315.992,34161.681
4928.376,5973.282,10901.658
3881.109,4697.366,8578.476
4436.744,5367.826,9804.570
6720.035,8055.451,14775.486
11290.305,13244.888,24535.193
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
229135.909,242091.837,471227.746
166930.260,178250.285,345180.544
110354.305,119233.797,229588.103
84451.277,92387.739,176839.016
84932.722,93555.760,178488.482
110754.463,119991.599,230746.063
80226.777,88040.074,168266.852
54737.266,60644.752,115382.018
47541.430,52972.531,100513.961
75722.472,83053.490,158775.962
82767.838,90289.416,173057.253
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
130188.695,140636.506,270825.201
94783.896,103790.350,198574.246
64162.712,71196.857,135359.568
49474.526,55891.611,105366.138
43057.464,49141.532,92198.996
64064.324,71335.469,135399.793
45921.872,51954.855,97876.727
33533.098,38159.819,71692.917
31244.021,35592.917,66836.938
45980.585,51774.406,97754.991
51740.126,57777.581,109517.707
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
114028.677,124389.519,238418.196
84507.441,93541.836,178049.277
54936.487,61903.938,116840.425
36878.774,42269.828,79148.603
37999.998,43306.705,81306.703
53596.268,60566.938,114163.206
36055.680,41307.417,77363.097
27571.160,31883.505,59454.665
26387.986,30459.123,56847.109
40800.327,46331.703,87132.030
47266.342,53114.891,100381.233
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
91152.457,100369.658,191522.115
59161.357,66443.062,125604.419
41182.949,46835.157,88018.106
27041.329,31330.735,58372.063
27494.664,31747.345,59242.010
37770.707,43111.928,80882.635
28167.799,32504.626,60672.425
17648.897,20512.722,38161.619
11946.865,14109.476,26056.341
29875.496,34004.032,63879.528
33206.435,37565.011,70771.446
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
60898.166,68013.988,128912.154
43191.075,48956.762,92147.837
29346.320,33609.791,62956.112
21480.716,24909.962,46390.679
18741.605,21947.456,40689.061
28180.521,32326.251,60506.772
22727.577,26118.120,48845.697
7833.522,9349.106,17182.629
6993.040,8366.504,15359.545
25838.266,29379.915,55218.181
30689.679,34602.292,65291.970
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1356516.031,1386807.896,2743323.926
694031.432,718964.031,1412995.463
312694.624,331107.331,643801.956
197289.561,212916.513,410206.074
185041.238,201022.277,386063.514
243905.285,259941.324,503846.609
149721.648,162791.654,312513.302
90003.687,99752.715,189756.402
77657.558,86438.764,164096.322
121639.950,132510.811,254150.761
136311.750,147225.141,283536.891
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
847564.509,873441.633,1721006.142
445727.290,466883.585,912610.875
210026.093,225401.082,435427.175
140928.406,154044.062,294972.468
134929.056,147873.774,282802.829
188124.391,202164.846,390289.237
124140.868,135871.365,260012.233
78793.217,87825.192,166618.409
72407.879,80947.686,153355.565
125883.269,136904.979,262788.248
152739.323,164367.358,317106.681
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1452991.272,1484224.237,2937215.509
849239.851,876093.972,1725333.823
344316.315,363491.360,707807.676
219343.639,235878.065,455221.704
210275.446,227373.472,437648.918
292302.965,309929.271,602232.236
179295.160,193906.177,373201.337
109295.808,120566.981,229862.789
101115.097,111887.393,213002.490
189466.375,203706.311,393172.685
241194.870,256327.059,497521.929
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1464166.912,1496388.298,2960555.210
1041945.628,1071107.211,2113052.839
376735.405,396981.344,773716.749
235018.689,252323.260,487341.949
230395.592,248209.983,478605.574
298194.242,316190.525,614384.767
201543.905,217065.307,418609.211
115748.713,127670.097,243418.811
118042.607,130041.048,248083.655
224751.029,240456.713,465207.742
266771.982,283103.432,549875.414
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1366312.153,1398805.524,2765117.677
1332341.212,1365005.596,2697346.808
727157.189,754243.172,1481400.361
466009.106,490176.111,956185.216
542587.745,568618.036,1111205.781
798756.464,825930.741,1624687.205
441827.663,464455.554,906283.217
210777.019,227970.447,438747.466
213279.807,229780.684,443060.491
476848.008,498663.411,975511.419
599571.779,622509.078,1222080.857
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2292.601,2408.991,4701.592
18034.772,18682.227,36716.998
38229.078,39453.683,77682.761
60563.918,62359.245,122923.163
1140893.073,1175261.301,2316154.374
1149832.906,1184443.092,2334275.998
1254436.213,1289249.992,2543686.206
1223262.443,1258387.340,2481649.783
1125793.594,1160631.779,2286425.373
1177481.352,1210351.637,2387832.990
1048544.579,1080293.851,2128838.430
356678.007,378344.786,735022.793
254953.907,273807.562,528761.470
584739.632,609639.020,1194378.653
657365.581,682264.315,1339629.896
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6024.726,6284.506,12309.232
34295.132,35412.920,69708.052
1156363.325,1190616.258,2346979.583
1129265.628,1163859.638,2293125.266
1208362.748,1243352.485,2451715.233
1074205.195,1109282.318,2183487.514
1028760.210,1063986.066,2092746.275
1138305.302,1171396.245,2309701.547
883003.205,914089.121,1797092.326
296634.260,317429.877,614064.137
265181.266,284392.688,549573.954
909877.023,939415.034,1849292.056
1197018.206,1227690.663,2424708.869
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4601.600,4808.096,9409.696
20878.103,21611.969,42490.072
46331.544,47769.516,94101.059
74917.692,77055.335,151973.027
106886.150,109735.855,216622.004
1205893.267,1240687.927,2446581.195
1178762.978,1213959.510,2392722.488
1271361.627,1306753.916,2578115.543
1130596.119,1165409.133,2296005.252
1071647.811,1106886.638,2178534.449
1193418.288,1226740.870,2420159.158
948389.920,979779.469,1928169.388
396097.996,419531.516,815629.513
374303.646,397271.996,771575.642
1157168.117,1189166.361,2346334.479
1288820.930,1320726.900,2609547.829
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
599.942,639.869,1239.811
13545.915,14062.242,27608.157
37840.569,39054.743,76895.312
1202480.490,1236972.767,2439453.258
1184977.164,1219939.195,2404916.359
1228170.826,1263349.471,2491520.297
1140675.191,1176007.845,2316683.036
1095156.565,1130773.418,2225929.982
1210174.551,1243673.018,2453847.569
1024822.202,1057084.127,2081906.329
346583.831,368788.330,715372.161
307531.555,328405.089,635936.644
980701.374,1010513.076,1991214.451
1237146.712,1267915.355,2505062.067
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5434.909,5672.882,11107.791
1254253.589,1288639.609,2542893.198
1241141.344,1276089.170,2517230.514
1297221.600,1332559.281,2629780.881
1212292.127,1248364.307,2460656.434
1066948.674,1102852.409,2169801.083
1187371.993,1221381.603,2408753.596
1110624.468,1144491.523,2255115.991
424884.094,449196.913,874081.007
297175.327,318307.486,615482.813
928258.201,958053.578,1886311.779
1153605.242,1183777.673,2337382.915
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
702321.618,713794.255,1416115.873
715545.788,727160.020,1442705.809
729251.319,741009.945,1470261.265
743826.391,755737.118,1499563.508
753338.592,765347.314,1518685.906
763298.576,775409.692,1538708.268
773691.736,785909.112,1559600.848
821748.628,852701.045,1674449.672
825776.578,857492.583,1683269.161
879852.894,914083.320,1793936.213
840253.194,873917.996,1714171.190
753064.475,783522.557,1536587.032
817207.135,848314.803,1665521.938
827350.211,859538.574,1686888.785
903863.536,939142.283,1843005.818
921287.828,956377.759,1877665.588
875125.968,907872.378,1782998.346
894845.775,926786.177,1821631.952
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
654.171,696.710,1350.881
3485.252,3650.568,7135.820
7813.370,8137.363,15950.732
846407.834,877479.876,1723887.710
856721.978,888886.069,1745608.047
931446.502,965098.589,1896545.092
863646.727,897519.215,1761165.942
796666.937,828434.444,1625101.381
852132.687,883821.165,1735953.852
776697.036,807870.934,1584567.971
243218.451,260034.410,503252.861
198821.716,213616.961,412438.677
522178.950,547918.514,1070097.465
617973.798,643979.009,1261952.807
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
904449.389,935447.396,1839896.785
857799.329,888715.115,1746514.445
275345.181,293122.623,568467.804
169796.978,182891.797,352688.775
193758.899,207611.690,401370.588
239916.221,255301.234,495217.455
127556.251,138152.490,265708.741
65684.214,72888.370,138572.584
57348.129,63934.818,121282.947
109536.330,119184.205,228720.535
124088.902,134320.085,258408.986
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
383056.634,404244.088,787300.722
182203.928,195762.669,377966.597
85364.505,94025.779,179390.284
62056.743,68957.107,131013.850
72880.277,80172.605,153052.883
85726.675,93872.856,179599.531
54924.806,61117.331,116042.137
31844.472,36323.712,68168.184
28164.728,32295.670,60460.398
50950.849,56861.077,107811.926
57828.288,64146.912,121975.200
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
124140.862,134658.146,258799.009
76729.381,84589.281,161318.662
42003.939,47476.903,89480.841
32282.935,36745.161,69028.096
39105.682,43897.747,83003.430
44865.221,50211.380,95076.601
30312.888,34489.287,64802.175
17890.999,20873.637,38764.636
16126.128,18893.810,35019.937
28307.519,32354.903,60662.422
32793.260,37212.578,70005.837
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1116706.814,1150525.803,2267232.618
1113845.451,1148119.924,2261965.375
1184668.342,1219162.846,2403831.188
882833.291,915189.221,1798022.512
953830.839,987819.379,1941650.218
1087100.547,1119334.867,2206435.414
552823.440,579063.141,1131886.582
200103.554,216554.165,416657.719
165852.105,180473.070,346325.175
429270.414,451600.577,880870.992
522180.167,545088.228,1067268.394
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1198308.307,1231529.854,2429838.161
1192025.511,1225863.815,2417889.326
1098803.155,1131609.739,2230412.893
699614.019,729507.230,1429121.250
922059.291,955761.149,1877820.439
1111963.951,1144574.756,2256538.707
621730.080,649421.734,1271151.814
221437.893,238440.876,459878.769
183994.107,199342.359,383336.466
519555.328,543715.591,1063270.920
658372.426,683384.529,1341756.955
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1202634.217,1235505.964,2438140.182
1202465.151,1235921.116,2438386.267
732513.010,761054.256,1493567.266
493627.196,519933.933,1013561.129
678272.160,708502.775,1386774.935
1019067.650,1050377.780,2069445.429
368846.937,391013.985,759860.921
147893.465,161053.917,308947.383
119542.929,131030.013,250572.942
275468.103,294054.463,569522.566
326325.934,345275.616,671601.551
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1204513.589,1236697.943,2441211.532
1055166.995,1086516.955,2141683.950
300906.199,321366.913,622273.112
191201.126,206746.970,397948.096
227625.604,244352.940,471978.544
326173.232,346343.799,672517.031
165453.286,179208.884,344662.170
88622.819,98267.432,186890.251
80378.555,89450.168,169828.723
167088.224,180871.501,347959.724
223684.226,239413.934,463098.160
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1271180.970,1303621.706,2574802.676
1139176.580,1171069.035,2310245.615
390382.138,412701.124,803083.262
229806.470,247441.897,477248.366
275207.956,294174.029,569381.985
407491.510,429480.667,836972.177
198084.883,213634.725,411719.608
103982.983,114787.943,218770.926
95332.857,105584.408,200917.265
229814.186,246585.468,476399.653
284202.104,301631.733,585833.837
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
