,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
6513,0.888825666,0.444412833,1.333238499,0.888825666,0.444412833,1.333238499,0.888825666,0.444412833
6514,1.182947572,0.591473786,1.774421358,1.182947572,0.591473786,1.774421358,1.182947572,0.591473786
6515,1.182301142,0.591150571,1.773451713,1.182301142,0.591150571,1.773451713,1.182301142,0.591150571
6516,0.590826654,0.295413327,0.886239981,0.590826654,0.295413327,0.886239981,0.590826654,0.295413327
6517,0.885593572,0.442796786,1.328390358,0.885593572,0.442796786,1.328390358,0.885593572,0.442796786
6518,1.180361852,0.590180926,1.770542777,1.180361852,0.590180926,1.770542777,1.180361852,0.590180926
6519,1.179715422,0.589857711,1.769573132,1.179715422,0.589857711,1.769573132,1.179715422,0.589857711
6520,0.590180235,0.295090118,0.885270353,0.590180235,0.295090118,0.885270353,0.590180235,0.295090118
6521,0.295413327,0.147706663,0.44311999,0.295413327,0.147706663,0.44311999,0.295413327,0.147706663
6522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6535,0.438960527,0.217217088,0.657851842,0.448971398,0.221225937,0.695203297,0.464058306,0.217741399
6536,0.635558456,0.315761871,0.952740905,0.644626025,0.319436767,0.985900523,0.657814196,0.316237349
6537,0.888179247,0.444089623,1.33226887,0.888179247,0.444089623,1.33226887,0.888179247,0.444089623
6538,1.182947572,0.591473786,1.774421358,1.182947572,0.591473786,1.774421358,1.182947572,0.591473786
6539,1.182301142,0.591150571,1.773451713,1.182301142,0.591150571,1.773451713,1.182301142,0.591150571
6540,0.603329981,0.299601254,0.904529798,0.612570661,0.30326828,0.938715331,0.62648043,0.300285278
6541,0.886239991,0.443119995,1.329359986,0.886239991,0.443119995,1.329359986,0.886239991,0.443119995
6542,1.180685067,0.590180926,1.771189207,1.181008282,0.590504141,1.771189207,1.180685067,0.590180926
6543,1.180361852,0.590180926,1.770542777,1.180361852,0.590180926,1.770542777,1.180361852,0.590180926
6544,0.590180235,0.295090118,0.885270353,0.590503444,0.295090118,0.890449188,0.595035861,0.295090118
6545,0.330585779,0.163232094,0.495343517,0.339711442,0.166881782,0.528885149,0.353057436,0.163819175
6546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6559,0.72493575,0.360200875,1.086705024,0.735545875,0.364399309,1.125053064,0.750589762,0.36083254
6560,0.906622474,0.451205394,1.35928423,0.916109772,0.454983246,1.393906321,0.929828077,0.451789227
6561,0.986365625,0.491374616,1.478987243,0.994268491,0.494616419,1.508243584,1.005941018,0.491993062
6562,1.254000301,0.625352093,1.880569518,1.261598419,0.628282121,1.908434255,1.272645629,0.625721762
6563,1.410253816,0.70314009,2.114893274,1.419081849,0.706704658,2.146531162,1.431496725,0.703815664
6564,0.873714061,0.4348621,1.310001612,0.882736927,0.438426983,1.342810159,0.895611823,0.435433404
6565,1.045154222,0.520805435,1.56726703,1.053568317,0.52408117,1.597553132,1.065410481,0.521329623
6566,1.181654712,0.590827356,1.772482068,1.181654712,0.590827356,1.772482068,1.181654712,0.590827356
6567,1.181008282,0.590504141,1.771512422,1.181008282,0.590504141,1.771512422,1.181008282,0.590504141
6568,0.822661005,0.409403824,1.233438837,0.831125758,0.412722331,1.264751847,0.843560762,0.409957258
6569,0.603913332,0.300138264,0.905229104,0.612500202,0.303478368,0.936352185,0.624681616,0.300716523
6570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6631,2.483302298,1.237824313,3.724039677,2.501330823,1.244827909,3.78911695,2.526880107,1.239118274
6632,2.423818358,1.208500128,3.634719666,2.43932344,1.214559464,3.691511843,2.461655591,1.209661701
6633,2.234126009,1.114342411,3.350331219,2.247064297,1.11928898,3.397768859,2.265631187,1.115136432
6634,2.353398082,1.174017682,3.529370781,2.366133432,1.179094527,3.57470391,2.383671928,1.174957588
6635,2.522524121,1.258393336,3.782991855,2.536357714,1.26381956,3.8318516,2.555013522,1.259206929
6636,2.059377789,1.026788332,3.088282163,2.073353473,1.032276037,3.138548815,2.092751003,1.027802
6637,1.97640256,0.985636842,2.963906221,1.988962672,0.990498535,3.00859973,2.006142464,0.986369207
6638,1.831167492,0.913413492,2.74615298,1.841799969,0.91753751,2.784263257,1.856621019,0.914178323
6639,1.754947277,0.875391757,2.631851756,1.764853454,0.879348456,2.667535141,1.778791872,0.876129103
6640,1.637494155,0.816403725,2.455487562,1.648678063,0.820837096,2.495960078,1.664522177,0.817255763
6641,1.48201998,0.738699357,2.222349511,1.493316947,0.743077718,2.262612673,1.508865084,0.739581705
6642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6655,2.007636135,1.001306097,3.010850241,2.019330178,1.005851583,3.052997617,2.035791517,1.002123481
6656,1.960592325,0.978135472,2.9404347,1.971008681,0.982185281,2.977420777,1.985278054,0.978866723
6657,1.793499494,0.894924416,2.68988087,1.802156018,0.898350971,2.721186057,1.814395853,0.895558821
6658,1.888542565,0.942549726,2.832473317,1.897197917,0.945947376,2.86248575,1.908557468,0.943143526
6659,1.998233603,0.997215619,2.996903707,2.007397312,1.000797206,3.029730751,2.019962537,0.9978412
6660,1.554282544,0.775195815,2.330800602,1.563817749,0.778862674,2.365364853,1.577179061,0.775678032
6661,1.545449065,0.770974009,2.31776124,1.554178302,0.774277717,2.349485305,1.566674709,0.771550999
6662,1.463853419,0.730298288,2.195293864,1.471425028,0.733248083,2.222587164,1.482081837,0.730932825
6663,1.424127353,0.710612717,2.135855956,1.431500963,0.713487338,2.16161919,1.441332772,0.711093662
6664,1.303115278,0.649838299,1.954117472,1.311370455,0.653080268,1.983383853,1.322550672,0.650400714
6665,1.160496706,0.578549289,1.740253296,1.16873692,0.581755519,1.769090256,1.179648749,0.578990731
6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6679,1.545263026,0.770869105,2.317333092,1.55358888,0.774166852,2.347209215,1.565150275,0.771548545
6680,1.572094024,0.784528502,2.35771213,1.579661627,0.787528894,2.384347305,1.589819202,0.78514934
6681,1.495229065,0.74630072,2.242474254,1.501474011,0.748748724,2.264879932,1.510088141,0.746695242
6682,1.654123922,0.825871272,2.480901165,1.660278135,0.828220532,2.50279325,1.668729341,0.826237804
6683,1.803214276,0.900163366,2.704359036,1.810034416,0.902864959,2.728345779,1.819162728,0.900719899
6684,1.379284534,0.68815536,2.068607909,1.386453892,0.69093888,2.09408232,1.396175645,0.688724849
6685,1.428155534,0.712716178,2.142087575,1.43503651,0.715417502,2.165610673,1.443948949,0.713389088
6686,1.398914985,0.698273138,2.098122665,1.404763444,0.700622649,2.118387867,1.412352179,0.698733945
6687,1.37136123,0.684518955,2.056793833,1.376818729,0.686686692,2.075979745,1.384122345,0.684972707
6688,1.227267433,0.612417041,1.840460414,1.233403707,0.614673311,1.862348904,1.241726272,0.612804915
6689,1.085750186,0.54161528,1.628171378,1.091973039,0.543962988,1.650092437,1.100277893,0.542011509
6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6703,1.450414292,0.72385428,2.17535683,1.456977053,0.726518479,2.198058518,1.465556853,0.724465765
6704,1.479699983,0.738703294,2.219230596,1.485331347,0.740963901,2.239200192,1.492959753,0.739100552
6705,1.417080008,0.707544082,2.125346389,1.421973993,0.709514568,2.142526182,1.428443983,0.707899849
6706,1.567714081,0.782828922,2.351379126,1.572576246,0.784728665,2.368354879,1.579077509,0.783315921
6707,1.721465111,0.859692864,2.581907687,1.727046535,0.861748364,2.601152873,1.734289833,0.860061704
6708,1.283475222,0.640665618,1.924917156,1.289209787,0.642784405,1.945152818,1.296816646,0.640897214
6709,1.305718778,0.651750094,1.958311823,1.311197022,0.65395116,1.977477957,1.318502,0.65209414
6710,1.26105888,0.629581099,1.891362613,1.265737477,0.631337233,1.907974543,1.272102051,0.629874296
6711,1.221416399,0.609785823,1.832035533,1.225974031,0.611623198,1.847809515,1.23203114,0.610200555
6712,1.060309817,0.529201079,1.590204234,1.065434115,0.531091525,1.608403514,1.072357637,0.529543394
6713,0.908084118,0.453054764,1.361997341,0.913237525,0.455009227,1.379955693,0.920113471,0.453404066
6714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6727,1.36337599,0.680683233,2.04474447,1.368670591,0.682673878,2.063414117,1.375665711,0.680930399
6728,1.405622457,0.701971465,2.108214757,1.410297464,0.703636089,2.124898129,1.41680219,0.702355604
6729,1.349945005,0.674179852,2.024654007,1.353972226,0.675746187,2.039081703,1.359469227,0.674513702
6730,1.506537574,0.752507735,2.259558542,1.510419307,0.754021718,2.27314826,1.515551885,0.752692235
6731,1.648840783,0.823598527,2.472988146,1.653045965,0.825231635,2.488007006,1.658757361,0.823802572
6732,1.240276844,0.619209854,1.860209795,1.244942122,0.621055201,1.876411308,1.251027718,0.619565473
6733,1.314408966,0.656344877,1.971428048,1.318570016,0.657908638,1.986365821,1.324324821,0.656681919
6734,1.307403594,0.653019117,1.961013726,1.311023534,0.654379524,1.973479028,1.315762426,0.65318281
6735,1.289053616,0.643788147,1.933426151,1.292487245,0.645127358,1.945437695,1.29702349,0.643949307
6736,1.138371257,0.568385706,1.707443801,1.14229976,0.569975595,1.721399102,1.147678357,0.568724111
6737,0.993562911,0.495952123,1.490222997,0.997635672,0.497599189,1.504122699,1.002930577,0.496306049
6738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6799,2.046215443,1.0219284,3.069006779,2.052574609,1.024287043,3.090961421,2.060858582,1.022274003
6800,1.963653243,0.980685674,2.94528567,1.969452931,0.982940695,2.965355851,1.977013098,0.981172363
6801,1.729169291,0.863559435,2.593525305,1.734048444,0.865443406,2.611145057,1.740663348,0.86379137
6802,1.790718093,0.89438357,2.685862867,1.796121509,0.896321443,2.704735111,1.802814335,0.894593337
6803,1.98725756,0.992271578,2.980570323,1.994408011,0.994968945,3.005336287,2.003298173,0.992691319
6804,1.797144662,0.896683973,2.695219651,1.806950293,0.900437448,2.730431196,1.820108776,0.897185955
6805,1.800958909,0.898225065,2.700870176,1.812404285,0.902526923,2.742066838,1.828258262,0.899049804
6806,1.441789411,0.718953809,2.162186018,1.451525127,0.72267312,2.197347681,1.465388811,0.719741847
6807,1.300908913,0.64889207,1.95098171,1.308536143,0.651868173,1.978397826,1.319323429,0.649613624
6808,1.243156947,0.620167101,1.86427339,1.250443021,0.622966102,1.890088329,1.260353817,0.62057028
6809,1.011650175,0.504606848,1.517030319,1.017673827,0.506876444,1.538747149,1.026061033,0.504999342
6810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6823,1.355367161,0.676596809,2.032799445,1.360279046,0.678579881,2.051149071,1.367742817,0.677186065
6824,1.327758053,0.662994332,1.991348142,1.332437088,0.664750327,2.008374283,1.338950014,0.663364777
6825,1.187393284,0.592966408,1.780853476,1.191574475,0.594420129,1.79591081,1.19712683,0.593133199
6826,1.265156033,0.631843451,1.897582758,1.269273101,0.633308283,1.912208058,1.274469148,0.63199242
6827,1.340662858,0.669486485,2.010763313,1.345568885,0.671170912,2.028364787,1.35180551,0.66964399
6828,0.899128929,0.448552538,1.348451563,0.904327755,0.450432792,1.368159817,0.911913571,0.448719485
6829,0.894479145,0.44617522,1.341448036,0.899579748,0.448174123,1.360472056,0.907050905,0.446566047
6830,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847
6831,0.943771274,0.471885637,1.415656911,0.943771274,0.471885637,1.415656911,0.943771274,0.471885637
6832,0.647623894,0.322753302,0.971164289,0.652552151,0.324739452,0.989260975,0.659974022,0.323147843
6833,0.507193361,0.252604899,0.760502107,0.511770271,0.254322116,0.777967099,0.51908998,0.252895583
6834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6847,0.833421808,0.415766038,1.249866823,0.838212861,0.417638315,1.267125188,0.845169646,0.416109799
6848,0.933657381,0.465954699,1.400106361,0.93782489,0.467556979,1.415793185,0.944246019,0.46627134
6849,0.940693752,0.469650919,1.410892225,0.944428721,0.471036825,1.424519614,0.950010826,0.469926129
6850,1.120522728,0.559530637,1.680458842,1.124124619,0.560863331,1.694085127,1.12962357,0.559794309
6851,1.240246562,0.6192607,1.860084641,1.244571272,0.620977975,1.875744066,1.250705939,0.619549328
6852,0.817672221,0.407874175,1.226277838,0.822288232,0.409655224,1.242913794,0.828918859,0.408173172
6853,0.864378945,0.431276076,1.296305732,0.868828603,0.433096891,1.312001129,0.874949503,0.431662904
6854,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847
6855,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847
6856,0.620224114,0.309262516,0.930012148,0.624659264,0.310833159,0.946274879,0.631257021,0.309526127
