NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.09,337.83,337.76,338.02,333.26,337.66,337.91,337.65
338.15,338.09,337.81,337.73,338.01,333.16,337.57,337.87,337.6
338.15,338.07,337.73,337.62,337.96,332.89,337.32,337.78,337.45
338.15,338.07,337.76,337.65,337.96,332.87,337.31,337.78,337.47
338.15,338.08,337.81,337.72,337.99,333.03,337.45,337.84,337.57
338.15,338.06,337.69,337.58,337.95,332.94,337.37,337.78,337.41
338.15,338.05,337.66,337.53,337.93,332.78,337.22,337.72,337.33
338.15,338.02,337.53,337.36,337.86,332.37,336.8,337.57,337.06
338.15,338.02,337.51,337.33,337.84,332.29,336.71,337.54,337.01
338.15,338.04,337.55,337.41,337.89,332.67,337.1,337.66,337.17
338.15,338.02,337.47,337.31,337.87,332.63,337.06,337.62,337.05
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.04,337.57,337.44,337.91,332.8,337.24,337.71,337.23
338.15,338.03,337.54,337.39,337.89,332.63,337.07,337.64,337.14
338.15,338,337.39,337.17,337.79,332.13,336.49,337.44,336.77
338.15,338.01,337.46,337.26,337.82,332.16,336.54,337.48,336.89
338.15,338.04,337.59,337.44,337.89,332.53,336.97,337.63,337.18
338.15,338,337.37,337.17,337.81,332.34,336.73,337.5,336.82
338.15,337.99,337.32,337.08,337.77,332.08,336.42,337.39,336.64
338.15,337.94,337.06,336.63,337.61,331.32,335.28,336.94,335.83
338.15,337.93,337,336.52,337.57,331.16,335.02,336.81,335.63
338.15,337.96,337.13,336.83,337.71,331.9,336.13,337.24,336.28
338.15,337.94,336.95,336.59,337.66,331.82,335.98,337.13,335.98
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.97,337.17,336.91,337.75,332.14,336.47,337.36,336.46
338.15,337.96,337.13,336.82,337.7,331.87,336.08,337.22,336.25
338.15,337.89,336.74,336.1,337.43,330.86,334.46,336.47,335.03
338.15,337.93,337,336.51,337.56,331.12,334.96,336.8,335.61
338.15,337.98,337.31,337.04,337.75,331.88,336.16,337.32,336.54
338.15,337.91,336.81,336.34,337.56,331.44,335.37,336.86,335.54
338.15,337.89,336.7,336.08,337.44,330.99,334.67,336.53,335.06
338.15,337.85,336.16,335.36,337.27,330.74,334.22,336.15,334.25
338.15,337.84,336.12,335.31,337.26,330.73,334.2,336.12,334.2
338.15,337.8,336.12,335.2,337.12,330.45,333.66,335.81,333.95
338.15,337.72,335.61,334.58,336.89,330.32,333.32,335.44,333.36
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.94,336.95,336.59,337.65,331.81,335.95,337.12,335.97
338.15,337.94,337.04,336.65,337.64,331.6,335.66,337.05,335.96
338.15,337.89,336.83,336.18,337.42,330.7,334.23,336.42,335.05
338.15,337.96,337.25,336.88,337.66,331.28,335.27,337.04,336.14
338.15,338.01,337.52,337.32,337.82,332.1,336.48,337.49,336.95
338.15,337.94,337.06,336.69,337.65,331.65,335.75,337.09,336.02
338.15,337.95,337.13,336.75,337.64,331.44,335.46,337.03,336.01
338.15,337.92,336.92,336.37,337.52,331,334.75,336.67,335.39
338.15,337.91,336.83,336.24,337.48,330.96,334.67,336.6,335.23
338.15,337.85,336.52,335.8,337.34,330.81,334.29,336.29,334.69
338.15,337.76,335.86,334.94,337.05,330.55,333.72,335.75,333.77
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.95,337.03,336.7,337.68,331.91,336.11,337.2,336.13
338.15,337.96,337.17,336.85,337.7,331.8,335.98,337.21,336.27
338.15,337.93,337.11,336.66,337.59,331.15,335.02,336.87,335.81
338.15,337.98,337.39,337.12,337.74,331.59,335.77,337.26,336.56
338.15,338.02,337.58,337.4,337.85,332.23,336.64,337.55,337.09
338.15,337.95,337.1,336.75,337.67,331.72,335.85,337.14,336.12
338.15,337.94,337.11,336.71,337.63,331.39,335.38,336.99,335.95
338.15,337.91,336.83,336.25,337.49,330.96,334.67,336.6,335.24
338.15,337.9,336.72,336.08,337.45,330.92,334.58,336.51,335.04
338.15,337.84,336.41,335.62,337.26,330.66,334.03,336.12,334.44
338.15,337.73,335.71,334.72,336.95,330.39,333.44,335.54,333.51
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.08,337.77,337.68,338,333.15,337.55,337.86,337.55
338.15,338.08,337.78,337.69,337.99,333.06,337.48,337.84,337.54
338.15,338.06,337.75,337.64,337.95,332.85,337.28,337.77,337.45
338.15,338.08,337.84,337.74,337.99,332.94,337.37,337.83,337.59
338.15,338.09,337.9,337.82,338.02,333.12,337.54,337.9,337.7
338.15,338.07,337.75,337.65,337.97,333.01,337.42,337.81,337.49
338.15,338.07,337.74,337.63,337.96,332.88,337.31,337.78,337.45
338.15,338.04,337.65,337.51,337.9,332.52,336.97,337.66,337.26
338.15,338.03,337.61,337.45,337.88,332.4,336.84,337.61,337.17
338.15,338.04,337.57,337.42,337.89,332.66,337.1,337.66,337.19
338.15,338.02,337.46,337.3,337.87,332.61,337.04,337.62,337.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.06,337.64,337.53,337.94,332.92,337.35,337.76,337.35
338.15,338.05,337.65,337.53,337.93,332.81,337.24,337.73,337.32
338.15,338.03,337.57,337.41,337.87,332.44,336.87,337.6,337.13
338.15,338.04,337.66,337.51,337.9,332.5,336.95,337.66,337.26
338.15,338.06,337.75,337.63,337.95,332.79,337.23,337.76,337.44
338.15,338.03,337.52,337.37,337.87,332.58,337.01,337.62,337.11
338.15,338.03,337.55,337.38,337.86,332.44,336.88,337.59,337.1
338.15,338,337.47,337.25,337.8,332,336.35,337.44,336.85
338.15,338,337.45,337.23,337.79,331.93,336.25,337.41,336.8
338.15,338,337.39,337.2,337.81,332.3,336.7,337.5,336.84
338.15,337.98,337.23,337,337.77,332.23,336.59,337.42,336.59
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.04,337.57,337.44,337.91,332.79,337.23,337.7,337.22
338.15,338.04,337.6,337.47,337.91,332.7,337.13,337.68,337.24
338.15,338.02,337.56,337.39,337.86,332.34,336.76,337.57,337.09
338.15,338.04,337.67,337.52,337.9,332.46,336.9,337.65,337.27
338.15,338.06,337.75,337.64,337.95,332.75,337.2,337.75,337.44
338.15,338.02,337.49,337.32,337.86,332.49,336.91,337.58,337.03
338.15,338.02,337.54,337.37,337.85,332.37,336.8,337.57,337.07
338.15,338,337.48,337.26,337.8,331.94,336.27,337.42,336.84
338.15,338,337.47,337.24,337.79,331.87,336.18,337.4,336.8
338.15,338,337.37,337.16,337.8,332.23,336.6,337.46,336.77
338.15,337.97,337.15,336.89,337.74,332.12,336.42,337.34,336.42
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.02,337.45,337.29,337.86,332.59,337.02,337.61,337.02
338.15,338.01,337.44,337.26,337.83,332.39,336.8,337.54,336.94
338.15,337.96,337.21,336.88,337.69,331.64,335.78,337.16,336.26
338.15,337.97,337.25,336.93,337.7,331.6,335.74,337.17,336.3
338.15,338,337.38,337.15,337.78,332.05,336.4,337.41,336.72
338.15,337.93,336.93,336.52,337.62,331.62,335.68,337.02,335.81
338.15,337.89,336.71,336.12,337.47,331.1,334.83,336.61,335.15
338.15,337.84,336.12,335.31,337.26,330.73,334.2,336.12,334.2
338.15,337.84,336.12,335.31,337.26,330.73,334.2,336.12,334.2
338.15,337.85,336.47,335.77,337.35,330.89,334.42,336.33,334.7
338.15,337.8,336.09,335.29,337.2,330.79,334.15,336.06,334.2
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.97,337.16,336.9,337.74,332.12,336.43,337.35,336.44
338.15,337.96,337.2,336.9,337.72,331.88,336.12,337.26,336.36
338.15,337.91,336.91,336.34,337.49,330.91,334.58,336.61,335.32
338.15,337.94,337.11,336.67,337.59,331.12,334.99,336.87,335.8
338.15,337.98,337.32,337.05,337.74,331.79,336.04,337.29,336.52
338.15,337.88,336.64,336.04,337.45,331.12,334.83,336.58,335.08
338.15,337.87,336.6,335.88,337.35,330.72,334.21,336.29,334.73
338.15,337.86,336.34,335.58,337.33,330.8,334.33,336.25,334.48
338.15,337.87,336.41,335.67,337.35,330.82,334.37,336.3,334.58
338.15,337.81,336.25,335.36,337.16,330.46,333.69,335.89,334.11
338.15,337.71,335.57,334.51,336.85,330.24,333.19,335.35,333.27
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.06,337.67,337.57,337.95,332.97,337.39,337.78,337.39
338.15,338.06,337.69,337.57,337.95,332.88,337.31,337.76,337.39
338.15,338.04,337.61,337.46,337.89,332.54,336.98,337.64,337.2
338.15,338.05,337.69,337.56,337.92,332.61,337.06,337.69,337.33
338.15,338.07,337.78,337.68,337.97,332.88,337.32,337.79,337.5
338.15,338.04,337.61,337.47,337.91,332.74,337.18,337.7,337.25
338.15,338.04,337.63,337.49,337.9,332.63,337.07,337.67,337.25
338.15,338.02,337.55,337.37,337.85,332.25,336.67,337.55,337.05
338.15,338.02,337.53,337.34,337.83,332.18,336.58,337.52,337
338.15,338.02,337.49,337.32,337.86,332.5,336.92,337.59,337.04
338.15,338.01,337.37,337.18,337.83,332.44,336.85,337.53,336.86
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
