EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4961,1.2031,1.5025,1.5003,1.2068,1.5026,1.4962,1.2035
1.4958,1.2031,1.5021,1.4999,1.2067,1.5022,1.4959,1.2034
1.4963,1.2031,1.5029,1.5006,1.2068,1.5029,1.4964,1.2034
1.495,1.203,1.5008,1.4988,1.2064,1.5009,1.4951,1.2034
1.4944,1.203,1.4998,1.4979,1.2062,1.4998,1.4945,1.2034
1.4969,1.2031,1.5039,1.5014,1.207,1.5039,1.497,1.2035
1.4964,1.2031,1.5031,1.5007,1.2069,1.5031,1.4965,1.2035
1.4966,1.2031,1.5033,1.5009,1.2069,1.5034,1.4967,1.2034
1.4968,1.203,1.5036,1.5012,1.207,1.5037,1.4969,1.2034
1.4981,1.2031,1.5058,1.5031,1.2074,1.5059,1.4982,1.2035
1.4998,1.2031,1.5086,1.5055,1.208,1.5087,1.5,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.496,1.2031,1.5023,1.5001,1.2067,1.5024,1.4961,1.2034
1.4957,1.2031,1.5018,1.4997,1.2066,1.5019,1.4957,1.2034
1.4961,1.2031,1.5026,1.5003,1.2067,1.5026,1.4962,1.2034
1.4951,1.203,1.501,1.4989,1.2064,1.501,1.4952,1.2034
1.4944,1.203,1.4998,1.4979,1.2061,1.4998,1.4944,1.2034
1.4969,1.2031,1.5038,1.5013,1.207,1.5038,1.497,1.2035
1.4963,1.2031,1.5029,1.5006,1.2068,1.5029,1.4964,1.2034
1.4964,1.2031,1.5031,1.5008,1.2068,1.5032,1.4965,1.2034
1.4967,1.2031,1.5035,1.5011,1.2069,1.5035,1.4967,1.2034
1.4979,1.2031,1.5055,1.5029,1.2074,1.5056,1.498,1.2035
1.4995,1.2031,1.5081,1.5051,1.2079,1.5081,1.4996,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4963,1.2031,1.5029,1.5006,1.2068,1.503,1.4964,1.2034
1.4961,1.2031,1.5026,1.5003,1.2067,1.5026,1.4962,1.2034
1.497,1.2031,1.504,1.5015,1.207,1.504,1.497,1.2034
1.4959,1.2031,1.5023,1.5,1.2067,1.5023,1.496,1.2034
1.4952,1.2031,1.5011,1.499,1.2064,1.5011,1.4952,1.2034
1.4979,1.2031,1.5055,1.5028,1.2074,1.5055,1.498,1.2034
1.4974,1.2031,1.5047,1.5021,1.2072,1.5047,1.4975,1.2034
1.4977,1.2031,1.5052,1.5025,1.2073,1.5052,1.4978,1.2034
1.498,1.2031,1.5057,1.503,1.2074,1.5057,1.4981,1.2034
1.4993,1.2031,1.5079,1.5049,1.2078,1.5079,1.4994,1.2035
1.5014,1.2031,1.5112,1.5077,1.2085,1.5112,1.5015,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4971,1.2031,1.5042,1.5017,1.2071,1.5042,1.4972,1.2034
1.4971,1.2031,1.5042,1.5017,1.2071,1.5042,1.4971,1.2034
1.4979,1.2031,1.5055,1.5029,1.2073,1.5056,1.498,1.2034
1.4969,1.2031,1.5039,1.5014,1.207,1.5039,1.497,1.2034
1.4962,1.203,1.5027,1.5004,1.2067,1.5027,1.4962,1.2034
1.4999,1.2031,1.5088,1.5057,1.2081,1.5089,1.5001,1.2035
1.4992,1.2031,1.5077,1.5047,1.2078,1.5077,1.4993,1.2034
1.499,1.2031,1.5074,1.5045,1.2077,1.5074,1.4991,1.2034
1.4993,1.2031,1.5078,1.5048,1.2078,1.5079,1.4994,1.2034
1.5015,1.2031,1.5114,1.508,1.2086,1.5115,1.5016,1.2035
1.5042,1.2031,1.5159,1.5118,1.2095,1.5159,1.5044,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4967,1.2031,1.5035,1.5011,1.2069,1.5035,1.4967,1.2034
1.4969,1.2031,1.5039,1.5015,1.207,1.504,1.497,1.2034
1.4982,1.2031,1.506,1.5032,1.2074,1.506,1.4983,1.2034
1.4974,1.203,1.5047,1.5021,1.2072,1.5047,1.4975,1.2034
1.497,1.2031,1.504,1.5015,1.207,1.504,1.497,1.2034
1.5026,1.2031,1.5132,1.5095,1.2089,1.5133,1.5028,1.2035
1.5022,1.2031,1.5125,1.5089,1.2088,1.5126,1.5023,1.2035
1.5022,1.203,1.5127,1.509,1.2088,1.5127,1.5024,1.2034
1.5023,1.203,1.5128,1.5091,1.2088,1.5128,1.5025,1.2035
1.5063,1.203,1.5193,1.5148,1.2102,1.5194,1.5065,1.2035
1.5107,1.2029,1.5267,1.5211,1.2116,1.5268,1.5111,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4932,1.203,1.4978,1.4962,1.2057,1.4979,1.4933,1.2034
1.4933,1.203,1.4981,1.4964,1.2058,1.4981,1.4934,1.2034
1.4939,1.203,1.499,1.4972,1.206,1.4991,1.494,1.2034
1.4935,1.203,1.4983,1.4966,1.2058,1.4983,1.4935,1.2034
1.4929,1.203,1.4974,1.4958,1.2056,1.4974,1.493,1.2034
1.4948,1.2031,1.5005,1.4985,1.2063,1.5005,1.4949,1.2034
1.4946,1.203,1.5001,1.4981,1.2062,1.5001,1.4947,1.2034
1.4948,1.2031,1.5005,1.4985,1.2063,1.5005,1.4949,1.2034
1.4949,1.203,1.5006,1.4986,1.2063,1.5006,1.495,1.2034
1.4956,1.2031,1.5017,1.4996,1.2066,1.5018,1.4957,1.2034
1.4965,1.2031,1.5031,1.5008,1.2069,1.5032,1.4966,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4922,1.203,1.4963,1.4948,1.2054,1.4963,1.4923,1.2034
1.4925,1.203,1.4967,1.4952,1.2055,1.4967,1.4926,1.2034
1.4933,1.203,1.4981,1.4964,1.2058,1.4981,1.4934,1.2034
1.4932,1.203,1.4978,1.4962,1.2057,1.4979,1.4932,1.2033
1.4929,1.203,1.4974,1.4958,1.2056,1.4974,1.493,1.2033
1.4952,1.2031,1.5011,1.499,1.2064,1.5011,1.4953,1.2034
1.4954,1.2031,1.5014,1.4993,1.2065,1.5014,1.4955,1.2034
1.496,1.203,1.5024,1.5002,1.2067,1.5025,1.4961,1.2034
1.4965,1.203,1.5032,1.5009,1.2069,1.5033,1.4966,1.2034
1.4978,1.2031,1.5054,1.5027,1.2073,1.5054,1.498,1.2035
1.499,1.2031,1.5074,1.5045,1.2078,1.5074,1.4992,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4941,1.2031,1.4992,1.4974,1.206,1.4993,1.4941,1.2034
1.4942,1.203,1.4994,1.4975,1.2061,1.4994,1.4942,1.2034
1.4949,1.2031,1.5006,1.4985,1.2063,1.5006,1.4949,1.2034
1.4943,1.203,1.4996,1.4977,1.2061,1.4996,1.4943,1.2034
1.4937,1.203,1.4986,1.4969,1.2059,1.4987,1.4938,1.2034
1.496,1.2031,1.5024,1.5002,1.2067,1.5025,1.4961,1.2034
1.4953,1.2031,1.5013,1.4992,1.2065,1.5013,1.4954,1.2034
1.4953,1.203,1.5012,1.4991,1.2065,1.5013,1.4954,1.2034
1.4953,1.2031,1.5012,1.4991,1.2065,1.5013,1.4954,1.2034
1.4961,1.2031,1.5026,1.5003,1.2067,1.5026,1.4962,1.2034
1.4972,1.2031,1.5043,1.5018,1.2071,1.5044,1.4973,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.493,1.203,1.4975,1.4959,1.2057,1.4976,1.4931,1.2034
1.4929,1.203,1.4974,1.4958,1.2056,1.4974,1.493,1.2034
1.4933,1.203,1.4979,1.4963,1.2058,1.498,1.4933,1.2034
1.4926,1.203,1.4969,1.4954,1.2055,1.4969,1.4927,1.2033
1.4921,1.203,1.496,1.4946,1.2053,1.496,1.4921,1.2033
1.4934,1.203,1.4981,1.4964,1.2058,1.4981,1.4934,1.2034
1.4931,1.203,1.4976,1.496,1.2057,1.4976,1.4931,1.2034
1.4932,1.203,1.4979,1.4962,1.2057,1.4979,1.4933,1.2034
1.4932,1.203,1.4979,1.4962,1.2057,1.4979,1.4933,1.2033
1.4937,1.203,1.4986,1.4969,1.2059,1.4987,1.4937,1.2034
1.4943,1.2031,1.4996,1.4977,1.2061,1.4997,1.4944,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4922,1.203,1.4962,1.4948,1.2054,1.4963,1.4923,1.2034
1.4924,1.203,1.4966,1.4951,1.2055,1.4966,1.4925,1.2033
1.4931,1.203,1.4977,1.496,1.2057,1.4977,1.4931,1.2033
1.4927,1.203,1.497,1.4955,1.2056,1.497,1.4927,1.2033
1.4922,1.203,1.4962,1.4948,1.2054,1.4963,1.4923,1.2033
1.4936,1.203,1.4985,1.4967,1.2059,1.4985,1.4936,1.2034
1.4935,1.203,1.4983,1.4966,1.2058,1.4984,1.4935,1.2033
1.4939,1.203,1.499,1.4972,1.206,1.499,1.494,1.2034
1.494,1.203,1.4992,1.4974,1.206,1.4992,1.4941,1.2033
1.4944,1.203,1.4998,1.4979,1.2061,1.4998,1.4944,1.2034
1.4951,1.2031,1.501,1.4989,1.2064,1.501,1.4952,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4894,1.2031,1.4915,1.4907,1.2044,1.4916,1.4894,1.2034
1.4897,1.2031,1.4921,1.4912,1.2046,1.4922,1.4898,1.2034
1.4903,1.2031,1.4931,1.4921,1.2048,1.4931,1.4903,1.2034
1.4903,1.2031,1.4931,1.4921,1.2048,1.4931,1.4904,1.2033
1.4902,1.2031,1.4929,1.4919,1.2047,1.493,1.4902,1.2034
1.4911,1.203,1.4944,1.4932,1.205,1.4944,1.4912,1.2034
1.4913,1.203,1.4947,1.4934,1.2051,1.4947,1.4913,1.2033
1.4916,1.203,1.4953,1.4939,1.2052,1.4953,1.4917,1.2033
1.4917,1.203,1.4954,1.494,1.2052,1.4954,1.4917,1.2033
1.4917,1.203,1.4954,1.4941,1.2052,1.4954,1.4917,1.2033
1.492,1.203,1.4958,1.4944,1.2053,1.4958,1.492,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4897,1.2031,1.4921,1.4912,1.2046,1.4921,1.4897,1.2034
1.4899,1.2031,1.4924,1.4915,1.2046,1.4925,1.4899,1.2033
1.4906,1.203,1.4936,1.4925,1.2048,1.4936,1.4906,1.2033
1.4906,1.203,1.4936,1.4925,1.2049,1.4937,1.4907,1.2033
1.4903,1.203,1.4931,1.4921,1.2047,1.4931,1.4903,1.2033
1.4911,1.203,1.4944,1.4932,1.205,1.4944,1.4911,1.2033
1.4911,1.203,1.4944,1.4932,1.205,1.4944,1.4911,1.2033
1.4913,1.203,1.4947,1.4935,1.2051,1.4947,1.4913,1.2033
1.4913,1.203,1.4948,1.4935,1.2051,1.4948,1.4913,1.2033
1.4914,1.203,1.4949,1.4936,1.2051,1.4949,1.4914,1.2033
1.4918,1.203,1.4956,1.4942,1.2053,1.4956,1.4918,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.49,1.2031,1.4926,1.4916,1.2046,1.4926,1.49,1.2034
1.4901,1.2031,1.4928,1.4918,1.2047,1.4928,1.4902,1.2033
1.4907,1.203,1.4938,1.4927,1.2049,1.4938,1.4907,1.2033
1.4905,1.203,1.4935,1.4924,1.2048,1.4935,1.4905,1.2033
1.4901,1.2031,1.4928,1.4918,1.2047,1.4928,1.4902,1.2033
1.4909,1.203,1.4941,1.4929,1.205,1.4941,1.4909,1.2033
1.491,1.203,1.4942,1.493,1.205,1.4942,1.491,1.2033
1.4913,1.203,1.4948,1.4935,1.2051,1.4948,1.4913,1.2033
1.4914,1.203,1.4948,1.4936,1.2051,1.4948,1.4914,1.2033
1.4914,1.203,1.4949,1.4937,1.2051,1.495,1.4915,1.2033
1.4918,1.203,1.4956,1.4943,1.2053,1.4956,1.4919,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.49,1.2031,1.4927,1.4917,1.2047,1.4927,1.4901,1.2033
1.4902,1.2031,1.4929,1.4919,1.2047,1.4929,1.4902,1.2033
1.4906,1.203,1.4937,1.4926,1.2049,1.4937,1.4907,1.2033
1.4904,1.203,1.4933,1.4922,1.2048,1.4933,1.4904,1.2033
1.49,1.2031,1.4925,1.4916,1.2046,1.4925,1.49,1.2033
1.4907,1.203,1.4938,1.4927,1.2049,1.4938,1.4907,1.2033
1.4909,1.203,1.4941,1.4929,1.2049,1.4941,1.4909,1.2033
1.4914,1.203,1.4948,1.4936,1.2051,1.4948,1.4914,1.2033
1.4916,1.203,1.4952,1.4939,1.2052,1.4952,1.4916,1.2033
1.4917,1.203,1.4954,1.4941,1.2052,1.4954,1.4917,1.2033
1.4922,1.203,1.4962,1.4948,1.2054,1.4962,1.4922,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4903,1.203,1.493,1.492,1.2047,1.4931,1.4903,1.2033
1.4905,1.203,1.4934,1.4923,1.2048,1.4934,1.4905,1.2033
1.491,1.203,1.4943,1.4931,1.205,1.4943,1.491,1.2033
1.4908,1.203,1.4939,1.4928,1.2049,1.4939,1.4908,1.2033
1.4905,1.203,1.4935,1.4924,1.2048,1.4935,1.4905,1.2033
1.4916,1.203,1.4952,1.4939,1.2052,1.4952,1.4916,1.2033
1.4915,1.203,1.495,1.4937,1.2051,1.495,1.4915,1.2033
1.4917,1.203,1.4954,1.4941,1.2052,1.4954,1.4917,1.2033
1.4918,1.203,1.4955,1.4942,1.2052,1.4955,1.4918,1.2033
1.4919,1.203,1.4957,1.4943,1.2053,1.4957,1.4919,1.2033
1.4925,1.203,1.4967,1.4952,1.2055,1.4967,1.4925,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4881,1.2035,1.4893,1.4887,1.2041,1.4893,1.4881,1.2037
1.4884,1.2033,1.4898,1.4891,1.2042,1.4898,1.4884,1.2035
1.4889,1.2032,1.4907,1.49,1.2043,1.4907,1.4889,1.2034
1.4889,1.2032,1.4908,1.49,1.2043,1.4908,1.4889,1.2034
1.4887,1.2032,1.4904,1.4897,1.2042,1.4904,1.4887,1.2034
1.4889,1.2032,1.4908,1.49,1.2043,1.4908,1.4889,1.2034
1.4892,1.2031,1.4912,1.4904,1.2044,1.4912,1.4892,1.2034
1.4897,1.2031,1.4921,1.4911,1.2045,1.4921,1.4897,1.2034
1.4898,1.2031,1.4923,1.4914,1.2046,1.4923,1.4898,1.2033
1.4896,1.2031,1.492,1.4911,1.2045,1.492,1.4896,1.2034
1.4899,1.2031,1.4924,1.4914,1.2046,1.4924,1.4899,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4893,1.2031,1.4913,1.4905,1.2044,1.4913,1.4893,1.2034
1.4896,1.2031,1.4918,1.491,1.2045,1.4919,1.4896,1.2034
1.4902,1.2031,1.4929,1.4919,1.2047,1.4929,1.4902,1.2033
1.4901,1.2031,1.4928,1.4918,1.2047,1.4928,1.4901,1.2033
1.4898,1.2031,1.4922,1.4913,1.2046,1.4922,1.4898,1.2033
1.4903,1.2031,1.4931,1.4921,1.2047,1.4931,1.4903,1.2033
1.4905,1.203,1.4935,1.4924,1.2048,1.4935,1.4905,1.2033
1.491,1.203,1.4943,1.4931,1.205,1.4943,1.4911,1.2033
1.4912,1.203,1.4946,1.4934,1.2051,1.4946,1.4912,1.2033
1.4911,1.203,1.4944,1.4932,1.205,1.4944,1.4911,1.2033
1.4915,1.203,1.4951,1.4938,1.2052,1.4951,1.4916,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4907,1.203,1.4937,1.4926,1.2049,1.4937,1.4907,1.2033
1.4909,1.203,1.4942,1.493,1.205,1.4942,1.491,1.2033
1.4916,1.203,1.4952,1.4939,1.2052,1.4952,1.4916,1.2033
