NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.64,334.75,336.43,330.24,334.8,338.15,328.3,332.66,335.86
334.52,336.29,337.21,333.67,336.3,338.15,332.53,335.1,336.9
335.65,336.87,337.5,335.03,336.87,338.15,334.22,336.03,337.28
336.24,337.18,337.65,335.76,337.17,338.15,335.13,336.53,337.49
336.24,337.17,337.65,335.75,337.17,338.15,335.12,336.53,337.49
334.41,336.23,337.18,333.54,336.24,338.15,332.36,335,336.85
335.6,336.85,337.49,334.98,336.85,338.15,334.16,336,337.27
336.22,337.17,337.65,335.73,337.16,338.15,335.1,336.52,337.48
336.22,337.17,337.65,335.73,337.16,338.15,335.1,336.51,337.48
334.39,336.21,337.17,333.5,336.22,338.15,332.32,334.98,336.85
331.04,334.42,336.26,329.54,334.48,338.15,327.43,332.15,335.64
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.18,334.49,336.3,329.7,334.55,338.15,327.63,332.26,335.69
334.41,336.23,337.18,333.53,336.24,338.15,332.36,335,336.85
335.6,336.84,337.49,334.97,336.85,338.15,334.16,336,337.27
336.22,337.17,337.65,335.73,337.16,338.15,335.1,336.51,337.48
336.22,337.16,337.65,335.73,337.16,338.15,335.1,336.51,337.48
334.37,336.21,337.17,333.5,336.22,338.15,332.3,334.97,336.84
335.58,336.84,337.49,334.96,336.84,338.15,334.13,335.99,337.26
336.21,337.16,337.65,335.72,337.15,338.15,335.09,336.51,337.48
336.21,337.16,337.65,335.72,337.15,338.15,335.09,336.51,337.48
334.36,336.2,337.17,333.48,336.21,338.15,332.28,334.96,336.84
330.99,334.39,336.24,329.48,334.45,338.15,327.37,332.11,335.62
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.14,334.48,336.29,329.69,334.54,338.15,327.59,332.25,335.68
334.4,336.22,337.18,333.53,336.23,338.15,332.34,334.99,336.85
335.6,336.84,337.49,334.97,336.84,338.15,334.15,335.99,337.27
336.22,337.16,337.65,335.73,337.16,338.15,335.1,336.51,337.48
336.22,337.16,337.65,335.73,337.16,338.15,335.1,336.51,337.48
334.38,336.21,337.17,333.5,336.22,338.15,332.3,334.97,336.84
335.59,336.84,337.49,334.96,336.84,338.15,334.14,335.99,337.26
336.21,337.16,337.65,335.72,337.16,338.15,335.09,336.51,337.48
336.21,337.16,337.65,335.72,337.16,338.15,335.09,336.51,337.48
334.37,336.2,337.17,333.48,336.22,338.15,332.3,334.97,336.84
330.99,334.39,336.24,329.48,334.45,338.15,327.37,332.11,335.62
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.72,333.69,335.88,328.06,333.79,338.15,325.57,331.03,335.14
333.56,335.77,336.95,332.49,335.79,338.15,331.06,334.27,336.55
335,336.53,337.33,334.24,336.54,338.15,333.24,335.49,337.06
335.76,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
335.75,336.92,337.53,335.16,336.92,338.15,334.39,336.12,337.32
333.52,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
334.99,336.53,337.33,334.22,336.53,338.15,333.21,335.48,337.05
335.74,336.92,337.53,335.15,336.92,338.15,334.38,336.12,337.32
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
329.45,333.54,335.8,327.76,333.66,338.15,325.25,330.82,335.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.72,333.69,335.88,328.07,333.8,338.15,325.63,331.05,335.15
333.56,335.78,336.95,332.51,335.8,338.15,331.07,334.28,336.55
335,336.54,337.33,334.25,336.54,338.15,333.24,335.49,337.06
335.76,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
335.76,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
333.52,335.76,336.94,332.46,335.78,338.15,331,334.24,336.54
334.99,336.53,337.33,334.23,336.53,338.15,333.22,335.48,337.06
335.75,336.92,337.53,335.15,336.92,338.15,334.38,336.12,337.32
335.74,336.92,337.53,335.15,336.92,338.15,334.38,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
329.45,333.54,335.81,327.82,333.68,338.15,325.25,330.82,335.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.52,334.18,336.18,329.68,334.42,338.15,326.65,331.67,335.42
333.74,335.87,337,332.72,335.89,338.15,331.35,334.43,336.62
335.07,336.57,337.35,334.33,336.57,338.15,333.35,335.55,337.08
335.79,336.94,337.54,335.2,336.94,338.15,334.44,336.15,337.33
335.78,336.94,337.54,335.19,336.93,338.15,334.42,336.14,337.33
333.56,335.78,336.95,332.51,335.8,338.15,331.09,334.29,336.56
335,336.53,337.33,334.25,336.54,338.15,333.24,335.49,337.06
335.75,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
335.75,336.92,337.53,335.16,336.92,338.15,334.38,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
329.52,333.58,335.82,327.84,333.7,338.15,325.35,330.88,335.07
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.72,333.69,335.88,328.07,333.8,338.15,325.63,331.05,335.15
333.56,335.78,336.95,332.51,335.8,338.15,331.09,334.29,336.56
335,336.53,337.33,334.25,336.54,338.15,333.24,335.49,337.06
335.76,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
335.76,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
333.52,335.76,336.94,332.46,335.78,338.15,331,334.24,336.54
334.98,336.52,337.33,334.23,336.53,338.15,333.22,335.48,337.06
335.74,336.92,337.53,335.15,336.92,338.15,334.38,336.12,337.32
335.74,336.92,337.53,335.15,336.92,338.15,334.38,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
329.47,333.56,335.82,327.82,333.68,338.15,325.26,330.83,335.05
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.72,333.69,335.88,328.07,333.8,338.15,325.63,331.05,335.15
333.56,335.78,336.95,332.51,335.8,338.15,331.06,334.27,336.55
335,336.53,337.33,334.25,336.54,338.15,333.24,335.49,337.06
335.76,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
335.76,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
333.52,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
334.98,336.52,337.33,334.22,336.53,338.15,333.21,335.48,337.05
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
333.5,335.75,336.94,332.43,335.76,338.15,330.97,334.22,336.53
329.45,333.54,335.8,327.76,333.66,338.15,325.25,330.82,335.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.72,333.69,335.88,328.07,333.8,338.15,325.63,331.05,335.15
333.56,335.78,336.95,332.51,335.8,338.15,331.06,334.27,336.55
335,336.53,337.33,334.25,336.54,338.15,333.24,335.49,337.06
335.76,336.93,337.53,335.16,336.92,338.15,334.39,336.13,337.32
335.75,336.92,337.53,335.16,336.92,338.15,334.39,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
334.98,336.52,337.33,334.22,336.53,338.15,333.21,335.48,337.05
335.74,336.92,337.53,335.15,336.92,338.15,334.38,336.12,337.32
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
329.45,333.54,335.81,327.82,333.68,338.15,325.25,330.82,335.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.72,333.69,335.88,328.07,333.8,338.15,325.63,331.05,335.15
333.56,335.77,336.95,332.49,335.79,338.15,331.06,334.27,336.55
335,336.53,337.33,334.24,336.54,338.15,333.24,335.49,337.06
335.75,336.92,337.53,335.16,336.92,338.15,334.39,336.12,337.32
335.75,336.92,337.53,335.16,336.92,338.15,334.38,336.12,337.32
333.5,335.75,336.94,332.44,335.77,338.15,331,334.24,336.53
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
333.5,335.75,336.94,332.43,335.76,338.15,330.97,334.22,336.53
329.45,333.54,335.8,327.76,333.66,338.15,325.25,330.82,335.04
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.33,334.03,336.06,328.77,334.13,338.15,326.49,331.57,335.38
333.71,335.86,336.99,332.69,335.88,338.15,331.3,334.4,336.61
335.05,336.56,337.35,334.31,336.57,338.15,333.32,335.54,337.08
335.78,336.94,337.54,335.19,336.94,338.15,334.43,336.15,337.33
335.76,336.93,337.53,335.18,336.93,338.15,334.41,336.14,337.33
333.54,335.77,336.95,332.49,335.79,338.15,331.06,334.27,336.55
334.98,336.53,337.33,334.24,336.53,338.15,333.22,335.48,337.06
335.74,336.92,337.53,335.15,336.92,338.15,334.38,336.12,337.32
335.74,336.92,337.53,335.15,336.92,338.15,334.37,336.12,337.32
333.49,335.74,336.93,332.44,335.77,338.15,331,334.24,336.53
329.47,333.56,335.82,327.82,333.68,338.15,325.26,330.83,335.05
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.72,333.69,335.88,328.07,333.8,338.15,325.63,331.05,335.15
333.54,335.77,336.95,332.49,335.79,338.15,331.06,334.27,336.55
