B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.760,48.767
86.229,86.229
123.748,123.748
161.206,161.206
160.655,160.655
84.648,84.655
122.235,122.235
159.805,159.806
159.667,159.669
84.193,84.197
47.049,47.049
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.424,47.432
84.584,84.584
122.163,122.168
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.559,84.562
122.097,122.097
159.667,159.669
159.529,159.531
84.172,84.172
121.684,121.684
159.415,159.415
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.511,84.518
122.026,122.031
159.553,159.553
159.505,159.509
84.172,84.172
121.684,121.684
159.277,159.277
159.253,159.255
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.538,48.544
85.955,85.955
123.473,123.473
160.953,160.955
160.517,160.517
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.559,84.562
121.959,121.959
159.553,159.553
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.183,47.183
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.183,47.183
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.183,47.183
84.399,84.403
121.888,121.893
159.415,159.415
159.415,159.415
84.035,84.035
121.547,121.547
159.140,159.140
159.140,159.140
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.652,48.652
85.955,85.955
123.473,123.473
160.998,161.001
160.517,160.517
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.172,84.172
121.684,121.684
159.277,159.277
159.140,159.140
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.172,84.172
121.547,121.547
159.140,159.140
159.140,159.140
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.446,84.446
121.959,121.959
159.415,159.415
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
48.518,48.518
85.930,85.934
123.336,123.336
160.793,160.793
160.517,160.517
84.584,84.584
122.097,122.097
159.691,159.691
159.553,159.553
84.172,84.172
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.446,84.446
121.959,121.959
159.691,159.691
159.553,159.553
84.172,84.172
121.684,121.684
159.277,159.277
159.277,159.277
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
47.317,47.317
84.446,84.446
121.959,121.959
159.553,159.553
159.415,159.415
84.172,84.172
121.684,121.684
159.277,159.277
159.140,159.140
84.035,84.035
46.916,46.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.761,134.761
197.569,197.570
260.186,260.186
260.048,260.048
134.210,134.210
196.993,196.996
259.634,259.634
259.634,259.634
134.072,134.072
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.761,134.761
197.454,197.454
260.186,260.186
259.910,259.910
134.210,134.210
196.903,196.903
259.910,259.910
259.910,259.910
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
73.916,73.916
136.964,136.964
199.660,199.660
262.185,262.187
261.427,261.427
134.761,134.761
197.454,197.454
260.462,260.462
260.186,260.186
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.276,72.276
134.898,134.898
197.683,197.686
260.462,260.462
260.186,260.186
134.348,134.348
197.041,197.041
259.772,259.772
259.772,259.772
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.139,72.139
134.898,134.898
197.592,197.592
260.324,260.324
260.186,260.186
134.348,134.348
197.041,197.041
259.772,259.772
259.772,259.772
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.276,72.276
134.898,134.898
197.730,197.730
260.462,260.462
260.186,260.186
134.348,134.348
197.041,197.041
259.772,259.772
259.634,259.634
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.276,72.276
135.036,135.036
197.730,197.730
260.462,260.462
260.324,260.324
134.348,134.348
197.041,197.041
259.910,259.910
259.772,259.772
134.210,134.210
71.593,71.593
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
74.488,74.484
137.790,137.790
200.763,200.763
263.358,263.358
262.416,262.415
135.311,135.311
198.144,198.144
260.875,260.875
260.599,260.599
134.485,134.485
71.730,71.730
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.413,72.413
135.174,135.174
197.868,197.868
260.737,260.737
260.462,260.462
134.485,134.485
197.179,197.179
260.048,260.048
259.910,259.910
134.210,134.210
71.618,71.614
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.276,72.276
135.036,135.036
197.754,197.752
260.599,260.599
260.462,260.462
134.485,134.485
197.317,197.317
260.048,260.048
260.048,260.048
134.348,134.348
71.730,71.730
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
77.525,77.525
145.641,145.638
213.917,213.917
282.257,282.257
282.107,282.107
145.165,145.165
213.317,213.317
281.658,281.658
281.508,281.508
145.016,145.016
76.930,76.930
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
98.931,99.034
146.396,146.535
214.216,214.216
282.433,282.432
282.257,282.257
145.315,145.315
213.617,213.617
281.833,281.832
281.808,281.808
145.042,145.040
76.930,76.930
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
192.446,191.403
231.455,230.759
244.100,244.201
301.168,301.457
338.194,337.918
220.335,219.789
254.909,254.814
282.557,282.557
282.257,282.257
201.067,200.765
150.799,150.301
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
190.350,189.591
228.790,228.287
239.017,239.126
293.092,293.391
328.561,328.436
208.453,208.126
239.177,239.283
281.833,281.832
281.808,281.808
180.304,180.278
131.960,131.698
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
200.148,199.452
239.660,239.155
251.738,251.710
305.643,305.768
338.011,337.819
213.882,213.556
245.445,245.473
281.958,281.958
281.808,281.808
189.692,189.577
141.329,141.030
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
210.800,210.132
239.556,239.097
234.821,234.953
282.407,282.407
290.487,290.824
164.650,164.818
213.467,213.467
281.658,281.658
281.658,281.658
145.016,145.016
76.930,76.930
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
125.185,125.009
147.277,147.625
213.917,213.917
282.107,282.107
281.958,281.958
145.016,145.016
213.317,213.317
281.508,281.508
281.358,281.358
144.866,144.866
76.782,76.782
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
79.457,79.457
148.159,148.159
216.464,216.464
284.582,284.580
283.757,283.757
145.764,145.764
214.067,214.067
282.257,282.257
281.958,281.958
145.165,145.165
76.930,76.930
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
77.525,77.525
145.914,145.914
214.216,214.216
282.557,282.557
282.407,282.407
145.315,145.315
213.617,213.617
281.958,281.958
281.833,281.832
145.165,145.165
76.930,76.930
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
116.235,116.070
158.846,159.215
214.216,214.216
282.407,282.407
282.257,282.257
145.165,145.165
213.467,213.467
281.808,281.808
281.658,281.658
145.016,145.016
76.930,76.930
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
116.415,116.253
160.336,160.669
214.067,214.067
282.407,282.407
282.257,282.257
152.196,152.714
213.617,213.617
281.958,281.958
281.808,281.808
145.447,145.544
89.690,89.996
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
177.363,176.532
222.563,222.001
242.098,242.193
303.692,303.897
340.579,340.272
215.399,214.933
256.159,256.048
282.107,282.107
281.958,281.958
204.190,203.862
152.114,151.619
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
408.040,405.260
433.933,431.338
441.105,438.903
481.403,479.242
501.738,499.316
392.680,390.491
407.606,405.640
407.313,405.825
394.968,393.639
338.408,336.804
294.485,292.998
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
357.970,356.247
379.952,378.368
381.475,380.191
415.374,414.166
431.748,430.351
326.317,324.980
344.014,342.856
343.824,343.088
336.215,335.563
288.021,287.020
247.847,246.890
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
302.172,301.059
328.367,327.348
335.254,334.472
377.144,376.403
401.598,400.682
299.668,298.767
324.157,323.378
330.883,330.402
325.403,324.973
275.049,274.342
235.625,234.934
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
289.096,288.282
314.471,313.734
321.805,321.247
361.776,361.254
388.056,387.370
284.131,283.447
302.528,301.969
302.860,302.600
294.420,294.217
245.972,245.471
206.012,205.511
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
276.804,276.146
303.073,302.482
309.981,309.551
350.473,350.085
375.530,375.022
276.754,276.230
303.665,303.229
312.019,311.784
308.207,307.997
259.336,258.925
220.052,219.643
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
361.632,360.742
380.042,379.198
371.691,370.987
399.797,399.087
429.927,428.881
359.433,357.964
383.293,381.589
340.514,339.591
312.173,311.666
278.025,277.178
223.681,223.027
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
275.634,274.997
291.021,290.444
280.379,280.011
303.562,303.324
319.211,318.844
215.932,215.499
219.952,219.842
227.105,227.105
226.955,226.955
162.684,162.584
129.078,128.841
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
192.931,192.484
222.307,221.953
229.762,229.636
271.826,271.772
298.397,298.177
199.346,199.057
212.714,212.672
227.105,227.105
227.105,227.105
156.144,156.102
119.817,119.644
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
183.091,182.700
208.402,208.124
210.583,210.563
248.699,248.788
275.667,275.588
181.562,181.377
205.701,205.707
227.105,227.105
227.105,227.105
165.674,165.582
130.099,129.905
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
208.034,207.619
230.086,229.758
226.943,226.846
256.632,256.670
274.500,274.427
174.234,174.084
188.912,189.052
227.105,227.105
227.105,227.105
148.307,148.322
115.166,115.033
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
302.813,301.732
330.083,329.094
337.738,336.972
387.265,386.508
406.878,405.982
306.596,305.724
334.795,334.032
344.230,343.724
338.648,338.190
284.827,284.152
242.415,241.768
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
303.123,302.341
332.349,331.623
341.141,340.569
382.682,382.137
