PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.620,1.750,1.202,1.327,0.907,0.999,1.380,1.750
1.702,1.778,1.346,1.514,1.076,1.087,1.445,1.778
1.735,1.788,1.399,1.597,1.155,1.124,1.470,1.788
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.701,1.777,1.344,1.511,1.074,1.086,1.444,1.777
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.753,1.793,1.429,1.644,1.201,1.144,1.484,1.793
1.701,1.777,1.343,1.510,1.073,1.085,1.444,1.777
1.615,1.749,1.197,1.318,0.899,0.995,1.377,1.749
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.621,1.751,1.203,1.329,0.908,1.000,1.381,1.751
1.702,1.778,1.346,1.514,1.076,1.087,1.445,1.778
1.735,1.788,1.399,1.597,1.155,1.124,1.470,1.788
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.701,1.777,1.344,1.511,1.074,1.086,1.444,1.777
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.753,1.793,1.429,1.644,1.201,1.144,1.484,1.793
1.753,1.793,1.429,1.644,1.201,1.144,1.484,1.793
1.701,1.777,1.343,1.510,1.073,1.085,1.444,1.777
1.615,1.749,1.197,1.318,0.899,0.995,1.377,1.749
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.621,1.751,1.204,1.330,0.909,1.001,1.381,1.751
1.702,1.778,1.346,1.514,1.076,1.087,1.445,1.778
1.735,1.788,1.399,1.597,1.155,1.124,1.470,1.788
1.753,1.794,1.429,1.645,1.201,1.144,1.484,1.794
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.701,1.777,1.344,1.511,1.074,1.086,1.444,1.777
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.701,1.777,1.344,1.511,1.073,1.086,1.444,1.777
1.615,1.749,1.197,1.318,0.899,0.995,1.377,1.749
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.635,1.756,1.223,1.360,0.936,1.015,1.392,1.756
1.707,1.779,1.353,1.524,1.086,1.092,1.448,1.779
1.737,1.788,1.402,1.602,1.159,1.126,1.472,1.788
1.754,1.794,1.430,1.647,1.204,1.145,1.485,1.794
1.753,1.794,1.430,1.647,1.203,1.145,1.485,1.794
1.703,1.778,1.346,1.515,1.077,1.087,1.445,1.778
1.735,1.788,1.399,1.598,1.156,1.124,1.470,1.788
1.753,1.794,1.429,1.646,1.202,1.145,1.484,1.794
1.753,1.794,1.429,1.645,1.202,1.145,1.484,1.794
1.702,1.777,1.345,1.512,1.075,1.086,1.444,1.777
1.617,1.750,1.199,1.321,0.902,0.996,1.378,1.750
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.621,1.751,1.204,1.330,0.909,1.001,1.381,1.751
1.703,1.778,1.346,1.515,1.077,1.087,1.445,1.778
1.735,1.788,1.399,1.598,1.155,1.124,1.470,1.788
1.753,1.794,1.429,1.645,1.202,1.145,1.484,1.794
1.753,1.794,1.429,1.645,1.201,1.144,1.484,1.794
1.701,1.777,1.344,1.511,1.074,1.086,1.444,1.777
1.735,1.788,1.399,1.597,1.154,1.124,1.470,1.788
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.701,1.777,1.344,1.511,1.073,1.086,1.444,1.777
1.615,1.749,1.197,1.318,0.899,0.995,1.377,1.749
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.621,1.751,1.204,1.330,0.909,1.001,1.381,1.751
1.702,1.778,1.346,1.514,1.076,1.087,1.445,1.778
1.735,1.788,1.399,1.597,1.155,1.124,1.470,1.788
1.753,1.794,1.429,1.645,1.201,1.144,1.484,1.794
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.701,1.777,1.344,1.511,1.074,1.086,1.444,1.777
1.735,1.788,1.398,1.596,1.154,1.123,1.470,1.788
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.701,1.777,1.344,1.511,1.073,1.086,1.444,1.777
1.615,1.749,1.197,1.318,0.899,0.995,1.377,1.749
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.621,1.751,1.204,1.330,0.909,1.001,1.381,1.751
1.703,1.778,1.346,1.515,1.077,1.087,1.445,1.778
1.735,1.788,1.399,1.598,1.155,1.124,1.470,1.788
1.753,1.794,1.429,1.645,1.202,1.145,1.484,1.794
1.753,1.794,1.429,1.645,1.201,1.144,1.484,1.794
1.701,1.777,1.344,1.511,1.074,1.086,1.444,1.777
1.735,1.788,1.399,1.597,1.154,1.124,1.470,1.788
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.701,1.777,1.344,1.511,1.074,1.086,1.444,1.777
1.615,1.749,1.197,1.318,0.899,0.995,1.377,1.749
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.636,1.755,1.224,1.364,0.944,1.018,1.393,1.755
1.703,1.778,1.346,1.515,1.077,1.087,1.445,1.778
1.735,1.788,1.399,1.598,1.156,1.124,1.470,1.788
1.753,1.794,1.429,1.646,1.202,1.145,1.484,1.794
1.753,1.794,1.429,1.645,1.202,1.145,1.484,1.794
1.701,1.777,1.344,1.511,1.074,1.086,1.444,1.777
1.735,1.788,1.399,1.597,1.155,1.124,1.470,1.788
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.753,1.793,1.429,1.645,1.201,1.144,1.484,1.793
1.701,1.777,1.344,1.511,1.074,1.086,1.444,1.777
1.617,1.750,1.199,1.321,0.902,0.996,1.378,1.750
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.786,1.803,1.489,1.734,1.291,1.176,1.507,1.803
1.783,1.802,1.484,1.727,1.284,1.175,1.506,1.802
1.778,1.800,1.473,1.712,1.271,1.173,1.504,1.800
1.784,1.802,1.482,1.728,1.286,1.180,1.508,1.802
1.789,1.804,1.492,1.744,1.300,1.185,1.512,1.804
1.777,1.800,1.473,1.709,1.266,1.167,1.501,1.800
1.778,1.801,1.474,1.713,1.271,1.172,1.503,1.801
1.776,1.800,1.467,1.706,1.264,1.171,1.502,1.800
1.776,1.800,1.468,1.707,1.265,1.171,1.502,1.800
1.772,1.798,1.466,1.697,1.255,1.162,1.497,1.798
1.771,1.797,1.466,1.693,1.251,1.156,1.495,1.797
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.788,1.803,1.494,1.742,1.298,1.178,1.509,1.803
1.786,1.803,1.489,1.734,1.290,1.176,1.508,1.803
1.779,1.801,1.476,1.715,1.273,1.172,1.504,1.801
1.783,1.802,1.481,1.727,1.284,1.178,1.507,1.802
1.789,1.804,1.492,1.743,1.299,1.184,1.511,1.804
1.778,1.800,1.476,1.712,1.269,1.167,1.501,1.800
1.781,1.801,1.479,1.720,1.277,1.173,1.505,1.801
1.778,1.801,1.471,1.711,1.269,1.173,1.504,1.801
1.779,1.801,1.472,1.713,1.271,1.174,1.504,1.801
1.778,1.800,1.477,1.713,1.270,1.167,1.501,1.800
1.776,1.799,1.475,1.709,1.265,1.161,1.499,1.799
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.792,1.805,1.499,1.752,1.307,1.182,1.512,1.805
1.791,1.805,1.498,1.750,1.305,1.183,1.512,1.805
1.789,1.804,1.494,1.745,1.301,1.183,1.511,1.804
1.794,1.806,1.500,1.757,1.313,1.190,1.515,1.806
1.797,1.807,1.506,1.766,1.322,1.193,1.518,1.807
1.789,1.804,1.495,1.745,1.300,1.180,1.510,1.804
1.791,1.805,1.497,1.749,1.305,1.185,1.513,1.805
1.790,1.804,1.493,1.745,1.301,1.185,1.512,1.804
1.789,1.804,1.492,1.744,1.300,1.185,1.512,1.804
1.786,1.803,1.490,1.736,1.291,1.176,1.508,1.803
1.784,1.802,1.488,1.732,1.287,1.171,1.505,1.802
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.791,1.804,1.499,1.751,1.305,1.181,1.511,1.804
1.789,1.804,1.494,1.744,1.299,1.179,1.510,1.804
1.783,1.802,1.483,1.726,1.282,1.175,1.506,1.802
1.786,1.803,1.487,1.734,1.291,1.180,1.509,1.803
1.790,1.804,1.494,1.746,1.302,1.184,1.512,1.804
1.781,1.801,1.482,1.722,1.277,1.169,1.503,1.801
1.779,1.801,1.478,1.716,1.273,1.170,1.503,1.801
1.770,1.798,1.458,1.691,1.249,1.164,1.498,1.798
1.770,1.798,1.457,1.689,1.247,1.164,1.497,1.798
1.773,1.799,1.470,1.700,1.257,1.160,1.497,1.799
1.772,1.798,1.470,1.698,1.255,1.155,1.495,1.798
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.784,1.802,1.488,1.730,1.285,1.170,1.505,1.802
1.781,1.801,1.482,1.722,1.278,1.169,1.503,1.801
1.775,1.799,1.470,1.704,1.262,1.166,1.500,1.799
1.783,1.802,1.481,1.725,1.282,1.177,1.507,1.802
1.789,1.804,1.492,1.743,1.299,1.183,1.511,1.804
1.777,1.800,1.476,1.712,1.268,1.165,1.500,1.800
1.774,1.799,1.468,1.701,1.258,1.164,1.499,1.799
1.765,1.797,1.450,1.677,1.235,1.159,1.494,1.797
1.762,1.796,1.445,1.669,1.227,1.155,1.492,1.796
1.762,1.795,1.451,1.669,1.227,1.147,1.488,1.795
1.759,1.793,1.449,1.660,1.218,1.137,1.483,1.793
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
