B01,B07
51.824,51.603
51.752,51.536
29.404,29.229
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.886,19.753
31.056,30.884
41.887,41.687
52.666,52.444
52.386,52.164
29.808,29.641
40.942,40.745
51.893,51.676
51.824,51.603
29.474,29.306
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.221,18.096
29.808,29.641
40.942,40.745
51.939,51.723
51.824,51.603
29.428,29.254
40.659,40.462
51.684,51.463
51.658,51.442
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.692,29.516
40.827,40.623
51.824,51.603
51.824,51.603
29.404,29.229
40.612,40.415
51.753,51.533
51.753,51.533
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.692,29.516
40.827,40.623
51.824,51.603
51.824,51.603
29.404,29.229
40.659,40.462
51.684,51.463
51.684,51.463
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.692,29.516
40.827,40.623
51.824,51.603
51.798,51.582
29.404,29.229
40.612,40.415
51.658,51.442
51.612,51.395
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.705,19.584
30.843,30.664
41.745,41.545
52.500,52.283
52.315,52.094
29.763,29.588
40.897,40.694
51.894,51.673
51.849,51.624
29.475,29.302
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.664,29.497
40.897,40.694
51.894,51.673
51.849,51.624
29.475,29.302
40.614,40.412
51.709,51.484
51.709,51.484
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.144,18.022
29.619,29.445
40.756,40.553
51.753,51.533
51.709,51.484
29.331,29.158
40.569,40.361
51.568,51.343
51.568,51.343
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.039,17.927
29.619,29.445
40.756,40.553
51.753,51.533
51.707,51.486
29.376,29.210
40.544,40.341
51.613,51.393
51.567,51.346
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.692,29.516
40.800,40.604
51.824,51.603
51.753,51.533
29.376,29.210
40.614,40.412
51.709,51.484
51.709,51.484
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.761,19.629
30.959,30.788
41.818,41.612
52.666,52.444
52.386,52.164
29.808,29.641
40.942,40.745
51.939,51.723
51.824,51.603
29.428,29.254
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.692,29.516
40.827,40.623
51.824,51.603
51.798,51.582
29.404,29.229
40.659,40.462
51.658,51.442
51.658,51.442
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.191,18.078
29.664,29.497
40.800,40.604
51.798,51.582
51.752,51.536
29.376,29.210
40.544,40.341
51.658,51.442
51.567,51.346
29.376,29.210
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.096,17.972
29.664,29.497
40.800,40.604
51.798,51.582
51.849,51.624
29.475,29.302
40.614,40.412
51.709,51.484
51.709,51.484
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.144,18.028
29.664,29.497
40.800,40.604
51.798,51.582
51.849,51.624
29.475,29.302
40.614,40.412
51.613,51.393
51.567,51.346
29.331,29.158
17.678,17.559
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.658,19.535
30.816,30.645
41.650,41.452
52.551,52.325
52.270,52.044
29.763,29.588
40.853,40.644
51.849,51.624
51.753,51.533
29.475,29.302
17.733,17.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.038,25.882
44.760,44.555
62.971,62.738
81.131,80.884
81.108,80.861
44.336,44.132
62.666,62.437
80.853,80.606
80.829,80.583
44.245,44.035
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.938,25.784
44.669,44.458
62.946,62.717
81.108,80.861
80.992,80.745
44.336,44.132
62.666,62.437
80.853,80.606
80.829,80.583
44.221,44.011
25.401,25.240
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.938,25.784
44.669,44.458
62.855,62.622
81.108,80.861
80.992,80.745
44.336,44.132
62.551,62.318
81.042,80.786
80.948,80.695
44.291,44.082
25.401,25.240
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.938,25.784
44.645,44.434
62.831,62.598
80.992,80.745
80.898,80.654
44.388,44.173
62.716,62.479
80.948,80.695
80.903,80.647
44.291,44.082
25.448,25.289
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.581,27.412
46.056,45.843
64.091,63.856
82.105,81.858
81.827,81.579
44.786,44.575
63.040,62.810
81.247,81.000
81.131,80.884
44.431,44.226
25.523,25.362
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.038,25.882
44.786,44.575
62.995,62.761
81.270,81.023
81.201,80.953
44.431,44.226
62.760,62.531
80.992,80.745
80.968,80.722
44.290,44.085
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.038,25.882
44.760,44.555
63.065,62.831
81.270,81.023
81.176,80.932
44.386,44.176
62.691,62.458
80.898,80.654
80.898,80.654
44.290,44.085
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.085,25.931
44.854,44.649
63.111,62.878
81.340,81.093
81.247,81.000
44.431,44.226
62.760,62.531
80.968,80.722
80.968,80.722
44.336,44.132
25.495,25.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.113,25.950
44.901,44.696
63.205,62.971
81.479,81.232
81.454,81.210
44.504,44.293
62.900,62.671
81.247,81.000
81.201,80.953
44.457,44.246
25.523,25.362
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.945,27.783
46.338,46.124
64.345,64.115
82.360,82.112
82.011,81.767
44.901,44.696
63.111,62.878
81.315,81.071
81.176,80.932
44.477,44.273
25.523,25.362
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.085,25.931
44.854,44.649
63.111,62.878
81.386,81.139
81.340,81.093
44.504,44.293
62.831,62.598
81.108,80.861
81.108,80.861
44.362,44.152
25.523,25.362
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.270,27.137
47.646,47.466
67.475,67.272
87.267,87.047
87.267,87.047
47.340,47.160
67.247,67.044
87.089,86.873
87.014,86.797
47.187,47.007
26.792,26.661
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.429,27.296
47.799,47.619
67.703,67.500
87.591,87.378
87.542,87.326
47.417,47.236
67.399,67.196
87.366,87.149
87.339,87.126
47.340,47.160
26.822,26.682
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.350,27.216
47.646,47.466
67.551,67.348
87.366,87.149
87.240,87.024
47.340,47.160
67.247,67.044
87.014,86.797
86.938,86.721
47.187,47.007
26.792,26.661
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.079,28.941
49.024,48.842
68.663,68.463
88.298,88.081
88.045,87.831
47.773,47.593
67.677,67.474
87.440,87.227
87.366,87.149
47.340,47.160
26.951,26.820
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.429,27.296
47.799,47.619
67.677,67.474
87.542,87.326
87.490,87.277
47.340,47.160
67.399,67.196
87.240,87.024
87.215,86.998
47.340,47.160
26.792,26.661
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.429,27.296
47.695,47.520
67.551,67.348
87.391,87.175
87.339,87.126
47.340,47.160
67.247,67.044
87.064,86.847
87.037,86.824
47.187,47.007
26.792,26.661
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.270,27.137
47.646,47.466
67.399,67.196
87.240,87.024
87.138,86.925
47.187,47.007
67.095,66.893
86.913,86.696
86.886,86.673
47.161,46.981
26.792,26.661
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.270,27.137
47.646,47.466
67.399,67.196
87.240,87.024
87.188,86.975
47.187,47.007
67.095,66.893
86.938,86.721
86.913,86.696
47.187,47.007
26.792,26.661
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.236,29.097
49.177,48.994
68.865,68.665
88.548,88.334
88.273,88.056
47.848,47.673
67.829,67.626
87.668,87.451
87.641,87.428
47.493,47.313
26.951,26.820
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.429,27.296
47.799,47.619
67.703,67.500
87.641,87.428
87.490,87.277
47.389,47.214
67.374,67.171
87.215,86.998
87.188,86.975
47.314,47.134
26.792,26.661
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.401,27.268
47.745,47.571
67.650,67.451
87.517,87.300
87.490,87.277
47.439,47.265
67.399,67.196
87.339,87.126
87.339,87.126
47.340,47.160
26.792,26.661
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.215,23.101
39.655,39.489
55.741,55.550
71.748,71.546
71.649,71.442
39.346,39.181
55.535,55.350
71.497,71.291
71.444,71.242
39.346,39.181
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.783,39.617
55.840,55.654
71.748,71.546
71.748,71.546
39.445,39.287
55.589,55.398
71.497,71.291
71.497,71.291
39.346,39.181
22.645,22.541
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.257,26.211
41.196,41.028
56.960,56.767
72.658,72.455
72.354,72.152
39.809,39.643
55.840,55.654
71.748,71.546
71.596,71.394
39.346,39.181
22.756,22.644
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.809,39.643
55.840,55.654
71.748,71.546
71.748,71.546
39.445,39.287
55.589,55.398
71.497,71.291
71.497,71.291
39.346,39.181
22.697,22.594
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.754,39.595
55.840,55.654
71.748,71.546
71.748,71.546
39.346,39.181
55.535,55.350
71.444,71.242
71.444,71.242
39.291,39.133
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.754,39.595
55.840,55.654
71.748,71.546
71.649,71.442
39.346,39.181
55.535,55.350
71.497,71.291
71.444,71.242
39.346,39.181
22.645,22.541
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.655,39.489
55.741,55.550
71.649,71.442
71.596,71.394
39.346,39.181
55.436,55.246
71.444,71.242
71.444,71.242
39.291,39.133
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.859,24.739
40.988,40.826
56.754,56.567
72.407,72.200
72.104,71.897
39.655,39.489
55.688,55.502
71.497,71.291
71.444,71.242
39.346,39.181
22.697,22.594
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.655,39.489
55.741,55.550
71.649,71.442
71.649,71.442
39.346,39.181
55.436,55.246
71.346,71.139
71.320,71.114
39.191,39.027
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.082,22.968
39.655,39.489
55.688,55.502
71.596,71.394
71.497,71.291
39.346,39.181
55.436,55.246
71.346,71.139
71.320,71.114
39.191,39.027
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.185,23.080
39.655,39.489
55.715,55.524
71.596,71.394
71.497,71.291
39.346,39.181
55.383,55.197
71.293,71.091
71.293,71.091
39.191,39.027
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.655,39.489
55.741,55.550
71.649,71.442
71.596,71.394
39.346,39.181
55.436,55.246
71.346,71.139
71.346,71.139
39.291,39.133
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.020,24.899
41.196,41.028
56.960,56.767
72.658,72.455
