pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa,,Total [Mpa]
1114.629,1297.389,2412.017,,
2070.353,2430.381,4500.734,,
3283.16,3835.705,7118.865,,
3273.523,3824.644,7098.167,,
1107.58,1289.13,2396.709,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
418.872,404.249,823.12,,
1126.518,1311.296,2437.814,,
2086.586,2449.169,4535.756,,
3293.958,3848.068,7142.025,,
3293.44,3847.489,7140.929,,
1107.58,1289.13,2396.709,,
2061.966,2420.681,4482.647,,
3273.523,3824.644,7098.167,,
3273.001,3824.06,7097.061,,
1107.337,1288.853,2396.19,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
423.066,406.84,829.906,,
1126.518,1311.296,2437.814,,
2086.586,2449.169,4535.756,,
3302.472,3857.838,7160.31,,
3293.958,3848.068,7142.025,,
1107.58,1289.13,2396.709,,
2061.966,2420.681,4482.647,,
3273.001,3824.06,7097.061,,
3263.326,3812.955,7076.281,,
1101.249,1281.719,2382.968,,
406.153,394.744,800.897,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
468.324,438.37,906.694,,
1184.055,1382.885,2566.94,,
2137.311,2507.793,4645.104,,
3354.989,3918.023,7273.012,,
3324.598,3883.183,7207.781,,
1126.334,1311.088,2437.422,,
2078.846,2440.214,4519.06,,
3283.746,3836.363,7120.11,,
3283.16,3835.705,7118.865,,
1107.58,1289.13,2396.709,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
423.066,406.84,829.906,,
1126.334,1311.088,2437.422,,
2078.651,2439.976,4518.626,,
3293.44,3847.489,7140.929,,
3283.16,3835.705,7118.865,,
1108.266,1289.941,2398.207,,
2061.62,2420.298,4481.918,,
3261.708,3811.112,7072.82,,
3262.879,3812.458,7075.337,,
1101.984,1282.588,2384.572,,
406.153,394.744,800.897,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
418.832,403.82,822.652,,
1120.921,1304.753,2425.673,,
2070.353,2430.381,4500.734,,
3283.16,3835.705,7118.865,,
3283.16,3835.705,7118.865,,
1107.337,1288.853,2396.19,,
2061.62,2420.298,4481.918,,
3261.708,3811.112,7072.82,,
3261.708,3811.112,7072.82,,
1101.249,1281.719,2382.968,,
406.153,394.744,800.897,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
418.832,403.82,822.652,,
1119.986,1303.659,2423.646,,
2069.019,2428.848,4497.867,,
3283.16,3835.705,7118.865,,
3271.943,3822.845,7094.789,,
1107.337,1288.853,2396.19,,
2052.388,2409.614,4462.002,,
3251.528,3799.442,7050.969,,
3251.528,3799.442,7050.969,,
1104.002,1284.949,2388.952,,
402.045,392.178,794.223,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
415.155,401.484,816.638,,
1117.734,1301.02,2418.754,,
2068.462,2428.177,4496.639,,
3268.045,3818.338,7086.383,,
3268.045,3818.338,7086.383,,
1104.002,1284.949,2388.952,,
2054.581,2412.111,4466.693,,
3257.74,3806.525,7064.265,,
3257.74,3806.525,7064.265,,
1099.725,1279.942,2379.667,,
403.781,393.623,797.403,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
459.46,432.117,891.577,,
1166.742,1358.369,2525.111,,
2121.359,2489.326,4610.685,,
3329.307,3888.553,7217.86,,
3308.731,3864.972,7173.703,,
1118.673,1302.121,2420.794,,
2071.183,2431.311,4502.494,,
3271.373,3822.144,7093.517,,
3268.045,3818.338,7086.383,,
1106.025,1287.316,2393.341,,
403.781,393.623,797.403,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
418.832,403.82,822.652,,
1115.658,1298.592,2414.251,,
2071.183,2431.311,4502.494,,
3268.045,3818.338,7086.383,,
3268.045,3818.338,7086.383,,
1106.025,1287.316,2393.341,,
2054.581,2412.111,4466.693,,
3251.095,3798.899,7049.993,,
3251.095,3798.899,7049.993,,
1099.725,1279.942,2379.667,,
403.781,393.623,797.403,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
416.393,402.682,819.075,,
1115.658,1298.592,2414.251,,
2064.396,2423.497,4487.894,,
3266.239,3816.301,7082.54,,
3268.045,3818.338,7086.383,,
1106.025,1287.316,2393.341,,
2054.581,2412.111,4466.693,,
3251.095,3798.899,7049.993,,
3251.095,3798.899,7049.993,,
1099.725,1279.942,2379.667,,
403.781,393.623,797.403,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
415.825,401.982,817.807,,
1115.658,1298.592,2414.251,,
2058.851,2417.072,4475.923,,
3271.373,3822.144,7093.517,,
3261.215,3810.501,7071.716,,
1101.746,1282.306,2384.052,,
2049.093,2405.752,4454.844,,
3251.095,3798.899,7049.993,,
3244.361,3791.171,7035.532,,
1095.496,1274.99,2370.485,,
403.781,393.623,797.403,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
416.393,402.682,819.075,,
1116.626,1299.725,2416.351,,
2064.793,2423.939,4488.732,,
3269.679,3820.238,7089.917,,
3260.02,3809.15,7069.17,,
1103.085,1283.874,2386.958,,
2054.581,2412.111,4466.693,,
3261.215,3810.501,7071.716,,
3251.095,3798.899,7049.993,,
1099.725,1279.942,2379.667,,
403.781,393.623,797.403,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
467.754,438.079,905.834,,
1179.687,1377.779,2557.466,,
2139.695,2510.554,4650.249,,
3348.068,3910.085,7258.153,,
3326.437,3885.295,7211.732,,
1122.97,1307.15,2430.12,,
2078.651,2439.976,4518.626,,
3286.634,3839.68,7126.313,,
3276.493,3828.056,7104.549,,
1107.58,1289.13,2396.709,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
420.069,405.011,825.08,,
1122.034,1306.055,2428.089,,
2078.651,2439.976,4518.626,,
3286.634,3839.68,7126.313,,
3283.746,3836.363,7120.11,,
1107.58,1289.13,2396.709,,
2056.039,2413.831,4469.869,,
3263.326,3812.955,7076.281,,
3255.011,3803.428,7058.439,,
1101.249,1281.719,2382.968,,
403.221,392.934,796.155,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
207.682,237.588,445.27,,
534.797,513.584,1048.381,,
954.809,1086.764,2041.574,,
1464.264,1708.254,3172.519,,
1459.488,1702.683,3162.171,,
525.573,506.355,1031.928,,
939.706,1069.931,2009.637,,
1452.373,1694.392,3146.765,,
1450.385,1692.067,3142.453,,
521.767,503.509,1025.276,,
197.568,231.082,428.65,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
205.407,236.066,441.472,,
530.928,510.713,1041.641,,
950.003,1085.01,2035.014,,
1462.893,1706.636,3169.529,,
1462.893,1706.636,3169.529,,
525.573,506.355,1031.928,,
939.706,1069.931,2009.637,,
1452.373,1694.392,3146.765,,
1452.373,1694.392,3146.765,,
521.767,503.509,1025.276,,
197.568,231.082,428.65,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
205.813,236.27,442.082,,
534.156,512.784,1046.94,,
950.003,1085.01,2035.014,,
1462.893,1706.636,3169.529,,
1462.893,1706.636,3169.529,,
526.993,507.902,1034.895,,
942.244,1074.601,2016.845,,
1455.798,1698.368,3154.166,,
1451.018,1692.792,3143.81,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
235.437,253.943,489.38,,
576.447,622.967,1199.414,,
997.426,1160.135,2157.561,,
1502.433,1752.718,3255.151,,
1492.892,1741.609,3234.501,,
535.516,514.308,1049.824,,
956.665,1088.684,2045.35,,
1464.574,1708.602,3173.176,,
1464.264,1708.254,3172.519,,
525.032,506.146,1031.178,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
535.516,514.308,1049.824,,
954.982,1086.831,2041.813,,
1464.574,1708.602,3173.176,,
1465.375,1709.541,3174.916,,
525.032,506.146,1031.178,,
941.391,1071.783,2013.174,,
1458.284,1701.278,3159.561,,
1457.195,1700.017,3157.212,,
524.963,505.567,1030.53,,
199.662,232.624,432.286,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
207.682,237.588,445.27,,
534.797,513.584,1048.381,,
954.809,1086.764,2041.574,,
1464.264,1708.254,3172.519,,
1462.893,1706.636,3169.529,,
526.993,507.902,1034.895,,
942.244,1074.601,2016.845,,
1455.798,1698.368,3154.166,,
1455.798,1698.368,3154.166,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
205.407,236.066,441.472,,
531.581,511.507,1043.088,,
948.145,1083.089,2031.234,,
1462.893,1706.636,3169.529,,
1455.798,1698.368,3154.166,,
522.41,504.292,1026.702,,
938.204,1068.063,2006.267,,
1448.71,1690.109,3138.819,,
1448.71,1690.109,3138.819,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
204.942,235.796,440.738,,
534.797,513.584,1048.381,,
947.28,1080.246,2027.526,,
1462.893,1706.636,3169.529,,
1462.893,1706.636,3169.529,,
526.993,507.902,1034.895,,
942.244,1074.601,2016.845,,
1451.018,1692.792,3143.81,,
1451.018,1692.792,3143.81,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
233.505,252.769,486.274,,
572.322,618.952,1191.274,,
991.421,1153.098,2144.519,,
1496.307,1745.573,3241.879,,
1486.776,1734.476,3221.252,,
534.797,513.584,1048.381,,
955.696,1087.805,2043.501,,
1465.375,1709.541,3174.916,,
1459.488,1702.683,3162.171,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
207.605,237.421,445.027,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1471.69,1716.893,3188.582,,
1466.64,1711.017,3177.658,,
530.185,509.959,1040.144,,
945.569,1078.366,2023.936,,
1459.488,1702.683,3162.171,,
1459.488,1702.683,3162.171,,
525.032,506.146,1031.178,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
209.559,238.804,448.363,,
539.434,517.211,1056.645,,
960.951,1093.572,2054.523,,
1473.743,1719.293,3193.036,,
1471.69,1716.893,3188.582,,
530.185,509.959,1040.144,,
947.28,1080.246,2027.526,,
1464.574,1708.602,3173.176,,
1464.264,1708.254,3172.519,,
525.032,506.146,1031.178,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
207.605,237.421,445.027,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1471.69,1716.893,3188.582,,
1471.452,1716.63,3188.082,,
529.551,509.173,1038.724,,
945.569,1078.366,2023.936,,
1459.488,1702.683,3162.171,,
1457.482,1700.337,3157.819,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
539.434,517.211,1056.645,,
960.951,1093.572,2054.523,,
1471.69,1716.893,3188.582,,
1470.627,1715.664,3186.291,,
529.551,509.173,1038.724,,
946.247,1079.289,2025.536,,
1457.482,1700.337,3157.819,,
1457.195,1700.017,3157.212,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
235.934,254.204,490.139,,
571.763,618.202,1189.964,,
996.507,1159.056,2155.563,,
1507.295,1758.388,3265.683,,
1492.892,1741.609,3234.501,,
538.772,516.404,1055.176,,
960.726,1093.438,2054.164,,
1471.452,1716.63,3188.082,,
1465.375,1709.541,3174.916,,
526.33,507.095,1033.426,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.797,513.584,1048.381,,
957.567,1089.743,2047.31,,
1467.691,1712.234,3179.925,,
1460.578,1703.945,3164.524,,
526.993,507.902,1034.895,,
942.244,1074.601,2016.845,,
1453.517,1695.717,3149.234,,
1448.71,1690.109,3138.819,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
205.407,236.066,441.472,,
534.797,513.584,1048.381,,
947.28,1080.246,2027.526,,
1459.488,1702.683,3162.171,,
1457.482,1700.337,3157.819,,
526.993,507.902,1034.895,,
942.244,1074.601,2016.845,,
1455.798,1698.368,3154.166,,
1455.798,1698.368,3154.166,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
204.942,235.796,440.738,,
534.797,513.584,1048.381,,
955.696,1087.805,2043.501,,
1465.375,1709.541,3174.916,,
1459.488,1702.683,3162.171,,
526.993,507.902,1034.895,,
942.244,1074.601,2016.845,,
1455.798,1698.368,3154.166,,
1455.798,1698.368,3154.166,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.253,513.375,1047.628,,
954.982,1086.831,2041.813,,
1464.574,1708.602,3173.176,,
1460.578,1703.945,3164.524,,
525.573,506.355,1031.928,,
941.391,1071.783,2013.174,,
1453.517,1695.717,3149.234,,
1452.373,1694.392,3146.765,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
238.797,255.844,494.642,,
577.867,624.518,1202.385,,
1003.407,1167.142,2170.55,,
1509.631,1761.102,3270.733,,
1495.272,1744.377,3239.649,,
539.434,517.211,1056.645,,
960.951,1093.572,2054.523,,
1471.69,1716.893,3188.582,,
1471.452,1716.63,3188.082,,
530.185,509.959,1040.144,,
199.546,232.433,431.979,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
207.605,237.421,445.027,,
539.434,517.211,1056.645,,
960.951,1093.572,2054.523,,
1473.743,1719.293,3193.036,,
1471.69,1716.893,3188.582,,
530.185,509.959,1040.144,,
945.569,1078.366,2023.936,,
1464.264,1708.254,3172.519,,
1457.482,1700.337,3157.819,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
207.682,237.588,445.27,,
534.797,513.584,1048.381,,
955.696,1087.805,2043.501,,
1465.375,1709.541,3174.916,,
1464.264,1708.254,3172.519,,
525.032,506.146,1031.178,,
942.244,1074.601,2016.845,,
1460.578,1703.945,3164.524,,
1455.798,1698.368,3154.166,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
538.772,516.404,1055.176,,
961.584,1094.452,2056.036,,
1471.69,1716.893,3188.582,,
1471.452,1716.63,3188.082,,
530.185,509.959,1040.144,,
945.569,1078.366,2023.936,,
1464.264,1708.254,3172.519,,
1459.488,1702.683,3162.171,,
525.032,506.146,1031.178,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.253,513.375,1047.628,,
954.982,1086.831,2041.813,,
1466.64,1711.017,3177.658,,
1464.574,1708.602,3173.176,,
525.032,506.146,1031.178,,
946.247,1079.289,2025.536,,
1457.482,1700.337,3157.819,,
1457.482,1700.337,3157.819,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
238.797,255.844,494.642,,
577.061,623.713,1200.774,,
996.715,1159.294,2156.009,,
1507.526,1758.642,3266.169,,
1495.272,1744.377,3239.649,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1471.69,1716.893,3188.582,,
1471.452,1716.63,3188.082,,
530.185,509.959,1040.144,,
199.546,232.433,431.979,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
210.425,239.27,449.695,,
539.434,517.211,1056.645,,
