,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
6681,0.20718,0.31093,0.10343,0.20718,0.10375,0.10375,0.2075,0.31093
6682,0.27505,0.41274,0.13736,0.27505,0.13769,0.13769,0.27537,0.41274
6683,0.27505,0.41274,0.13736,0.27505,0.13769,0.13769,0.27537,0.41274
6684,0.13801,0.20718,0.06884,0.13801,0.06917,0.06917,0.13833,0.20718
6685,0.20621,0.30931,0.1031,0.20621,0.1031,0.1031,0.20621,0.30931
6686,0.27408,0.41112,0.13704,0.27408,0.13704,0.13704,0.27408,0.41112
6687,0.27408,0.41112,0.13704,0.27408,0.13704,0.13704,0.27408,0.41112
6688,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
6689,0.06949,0.1044,0.03458,0.06949,0.03491,0.03491,0.06981,0.1044
6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6703,0.07175,0.10763,0.03588,0.07175,0.03588,0.03588,0.07175,0.10763
6704,0.1393,0.20912,0.06949,0.1393,0.06981,0.06981,0.13963,0.20912
6705,0.20718,0.31093,0.10343,0.20718,0.10375,0.10375,0.2075,0.31093
6706,0.27505,0.41274,0.13736,0.27505,0.13769,0.13769,0.27537,0.41274
6707,0.27505,0.41274,0.13736,0.27505,0.13769,0.13769,0.27537,0.41274
6708,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
6709,0.20588,0.30899,0.10278,0.20588,0.1031,0.1031,0.20621,0.30899
6710,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
6711,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
6712,0.13736,0.20621,0.06852,0.13736,0.06884,0.06884,0.13769,0.20621
6713,0.06917,0.10375,0.03458,0.06917,0.03458,0.03458,0.06917,0.10375
6714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6727,0.07175,0.10763,0.03588,0.07175,0.03588,0.03588,0.07175,0.10763
6728,0.1393,0.20912,0.06949,0.1393,0.06981,0.06981,0.13963,0.20912
6729,0.20718,0.31093,0.10343,0.20718,0.10375,0.10375,0.2075,0.31093
6730,0.27505,0.41274,0.13736,0.27505,0.13769,0.13769,0.27537,0.41274
6731,0.27473,0.41209,0.13736,0.27473,0.13736,0.13736,0.27473,0.41209
6732,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
6733,0.20588,0.30899,0.10278,0.20588,0.1031,0.1031,0.20621,0.30899
6734,0.27408,0.41112,0.13704,0.27408,0.13704,0.13704,0.27408,0.41112
6735,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
6736,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
6737,0.06949,0.10407,0.03458,0.06949,0.03491,0.03491,0.06949,0.10407
6738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6751,0.07175,0.10763,0.03588,0.07175,0.03588,0.03588,0.07175,0.10763
6752,0.13898,0.20847,0.06949,0.13898,0.06949,0.06949,0.13898,0.20847
6753,0.20685,0.31028,0.10343,0.20685,0.10343,0.10343,0.20685,0.31028
6754,0.27473,0.41209,0.13736,0.27473,0.13736,0.13736,0.27473,0.41209
6755,0.2744,0.41177,0.13704,0.2744,0.13736,0.13736,0.27473,0.41177
6756,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
6757,0.20556,0.30834,0.10278,0.20556,0.10278,0.10278,0.20556,0.30834
6758,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
6759,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
6760,0.13736,0.20621,0.06852,0.13736,0.06884,0.06884,0.13769,0.20621
6761,0.06917,0.10375,0.03458,0.06917,0.03458,0.03458,0.06917,0.10375
6762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6823,0.07822,0.11732,0.03911,0.07822,0.03911,0.03911,0.07822,0.11732
6824,0.14447,0.21687,0.07208,0.14447,0.0724,0.0724,0.1448,0.21687
6825,0.21106,0.31675,0.10537,0.21106,0.10569,0.10569,0.21138,0.31675
6826,0.27796,0.41694,0.13898,0.27796,0.13898,0.13898,0.27796,0.41694
6827,0.27667,0.415,0.13833,0.27667,0.13833,0.13833,0.27667,0.415
6828,0.13898,0.20847,0.06949,0.13898,0.06949,0.06949,0.13898,0.20847
6829,0.20653,0.30996,0.1031,0.20653,0.10343,0.10343,0.20685,0.30996
6830,0.27408,0.41112,0.13704,0.27408,0.13704,0.13704,0.27408,0.41112
6831,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
6832,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
6833,0.06949,0.1044,0.03458,0.06949,0.03491,0.03491,0.06981,0.1044
6834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6847,0.07175,0.10763,0.03588,0.07175,0.03588,0.03588,0.07175,0.10763
6848,0.13898,0.20847,0.06949,0.13898,0.06949,0.06949,0.13898,0.20847
6849,0.20685,0.31028,0.10343,0.20685,0.10343,0.10343,0.20685,0.31028
6850,0.27473,0.41209,0.13736,0.27473,0.13736,0.13736,0.27473,0.41209
6851,0.27473,0.41209,0.13736,0.27473,0.13736,0.13736,0.27473,0.41209
6852,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
6853,0.20556,0.30834,0.10278,0.20556,0.10278,0.10278,0.20556,0.30834
6854,0.27344,0.41015,0.13672,0.27344,0.13672,0.13672,0.27344,0.41015
6855,0.27327,0.40999,0.13656,0.27311,0.13672,0.13656,0.27327,0.40999
6856,0.13704,0.20556,0.06852,0.13704,0.06852,0.06852,0.13704,0.20556
6857,0.06917,0.10375,0.03458,0.06917,0.03458,0.03458,0.06917,0.10375
6858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6871,0.07111,0.10666,0.03555,0.07111,0.03555,0.03555,0.07111,0.10666
6872,0.13898,0.20847,0.06949,0.13898,0.06949,0.06949,0.13898,0.20847
6873,0.20653,0.30996,0.1031,0.20653,0.10343,0.10343,0.20685,0.30996
6874,0.2744,0.41177,0.13704,0.2744,0.13736,0.13736,0.27473,0.41177
6875,0.27408,0.41112,0.13704,0.27408,0.13704,0.13704,0.27408,0.41112
6876,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
6877,0.20556,0.30834,0.10278,0.20556,0.10278,0.10278,0.20556,0.30834
6878,0.27344,0.41015,0.13672,0.27344,0.13672,0.13672,0.27344,0.41015
6879,0.27327,0.40999,0.13656,0.27311,0.13672,0.13656,0.27327,0.40999
6880,0.13704,0.20556,0.06852,0.13704,0.06852,0.06852,0.13704,0.20556
6881,0.06917,0.10375,0.03458,0.06917,0.03458,0.03458,0.06917,0.10375
6882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6895,0.07143,0.10731,0.03555,0.07143,0.03588,0.03588,0.07175,0.10731
6896,0.13898,0.20847,0.06949,0.13898,0.06949,0.06949,0.13898,0.20847
6897,0.20669,0.31012,0.10327,0.20653,0.10343,0.10327,0.20669,0.31012
6898,0.2744,0.41177,0.13704,0.2744,0.13736,0.13736,0.27473,0.41177
6899,0.27408,0.41112,0.13704,0.27408,0.13704,0.13704,0.27408,0.41112
6900,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
6901,0.20524,0.30802,0.10246,0.20524,0.10278,0.10278,0.20556,0.30802
6902,0.27311,0.40983,0.13639,0.27311,0.13672,0.13672,0.27344,0.40983
6903,0.27311,0.40983,0.13639,0.27311,0.13672,0.13672,0.27344,0.40983
6904,0.13704,0.20556,0.06852,0.13704,0.06852,0.06852,0.13704,0.20556
6905,0.06917,0.10375,0.03458,0.06917,0.03458,0.03458,0.06917,0.10375
6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6919,0.07175,0.10763,0.03588,0.07175,0.03588,0.03588,0.07175,0.10763
6920,0.13898,0.20847,0.06949,0.13898,0.06949,0.06949,0.13898,0.20847
6921,0.20685,0.31028,0.10343,0.20685,0.10343,0.10343,0.20685,0.31028
6922,0.27473,0.41209,0.13736,0.27473,0.13736,0.13736,0.27473,0.41209
6923,0.2744,0.41177,0.13704,0.2744,0.13736,0.13736,0.27473,0.41177
6924,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
6925,0.20556,0.30834,0.10278,0.20556,0.10278,0.10278,0.20556,0.30834
6926,0.27344,0.41015,0.13672,0.27344,0.13672,0.13672,0.27344,0.41015
6927,0.27344,0.41015,0.13672,0.27344,0.13672,0.13672,0.27344,0.41015
6928,0.13736,0.20621,0.06852,0.13736,0.06884,0.06884,0.13769,0.20621
6929,0.06917,0.10375,0.03458,0.06917,0.03458,0.03458,0.06917,0.10375
6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6991,0.07886,0.11829,0.03943,0.07886,0.03943,0.03943,0.07886,0.11829
6992,0.14544,0.21817,0.07272,0.14544,0.07272,0.07272,0.14544,0.21817
6993,0.21203,0.31804,0.10601,0.21203,0.10601,0.10601,0.21203,0.31804
6994,0.27893,0.41856,0.1393,0.27893,0.13963,0.13963,0.27925,0.41856
6995,0.27764,0.41662,0.13866,0.27764,0.13898,0.13898,0.27796,0.41662
6996,0.13963,0.20944,0.06981,0.13963,0.06981,0.06981,0.13963,0.20944
6997,0.2075,0.31125,0.10375,0.2075,0.10375,0.10375,0.2075,0.31125
6998,0.27537,0.41306,0.13769,0.27537,0.13769,0.13769,0.27537,0.41306
6999,0.27505,0.41274,0.13736,0.27505,0.13769,0.13769,0.27537,0.41274
7000,0.13817,0.20734,0.06901,0.13801,0.06917,0.06901,0.13817,0.20734
7001,0.06981,0.10472,0.03491,0.06981,0.03491,0.03491,0.06981,0.10472
7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7015,0.07175,0.10763,0.03588,0.07175,0.03588,0.03588,0.07175,0.10763
7016,0.13963,0.20944,0.06981,0.13963,0.06981,0.06981,0.13963,0.20944
7017,0.20718,0.31093,0.10343,0.20718,0.10375,0.10375,0.2075,0.31093
7018,0.27505,0.41274,0.13736,0.27505,0.13769,0.13769,0.27537,0.41274
7019,0.27473,0.41209,0.13736,0.27473,0.13736,0.13736,0.27473,0.41209
7020,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
7021,0.20588,0.30866,0.10278,0.20588,0.1031,0.1031,0.20588,0.30866
7022,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
7023,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
7024,0.13736,0.20621,0.06852,0.13736,0.06884,0.06884,0.13769,0.20621
7025,0.06917,0.10375,0.03458,0.06917,0.03458,0.03458,0.06917,0.10375
7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7039,0.07175,0.10763,0.03588,0.07175,0.03588,0.03588,0.07175,0.10763
7040,0.13898,0.20847,0.06949,0.13898,0.06949,0.06949,0.13898,0.20847
7041,0.20685,0.31028,0.10343,0.20685,0.10343,0.10343,0.20685,0.31028
7042,0.27473,0.41209,0.13736,0.27473,0.13736,0.13736,0.27473,0.41209
7043,0.2744,0.41177,0.13704,0.2744,0.13736,0.13736,0.27473,0.41177
