DATE,day,RH,te,Hour2,Wind
10/24/2010 19:59,297,71,10.7,7125,3.3
10/24/2010 20:59,297,73,9.9,7126,3.3
10/24/2010 21:59,297,70,9.1,7127,3.5
10/24/2010 22:59,297,72,8.3,7128,4.9
10/24/2010 23:59,297,78,7.4,7129,4.5
10/25/2010 0:59,298,78,6.4,7130,4.5
10/25/2010 1:59,298,80,5.4,7131,3.2
10/25/2010 2:59,298,83,4.9,7132,4.5
10/25/2010 3:59,298,87,4.4,7133,2.6
10/25/2010 4:59,298,85,4,7134,1
10/25/2010 5:59,298,86,3.6,7135,0.7
10/25/2010 6:59,298,82,4.1,7136,1.3
10/25/2010 7:59,298,76,5.7,7137,0.5
10/25/2010 8:59,298,67,7,7138,0.4
10/25/2010 9:59,298,60,8.2,7139,0.4
10/25/2010 10:59,298,57,9.5,7140,0.6
10/25/2010 11:59,298,54,10.4,7141,1.1
10/25/2010 12:59,298,51,10.9,7142,0.6
10/25/2010 13:59,298,53,11,7143,0.9
10/25/2010 14:59,298,56,10.3,7144,1.4
10/25/2010 15:59,298,59,9.4,7145,1.6
10/25/2010 16:59,298,64,8.2,7146,3.2
10/25/2010 17:59,298,70,7.5,7147,3.7
10/25/2010 18:59,298,75,6.9,7148,1.9
10/25/2010 19:59,298,77,6.2,7149,1.8
10/25/2010 20:59,298,80,5.6,7150,1.6
10/25/2010 21:59,298,84,4.9,7151,1.8
10/25/2010 22:59,298,89,4.3,7152,1.6
10/25/2010 23:59,298,91,4,7153,1.4
10/26/2010 0:59,299,91,3.6,7154,2.2
10/26/2010 1:59,299,90,3.2,7155,1.1
10/26/2010 2:59,299,91,2.9,7156,1.6
10/26/2010 3:59,299,91,2.7,7157,2.8
10/26/2010 4:59,299,89,2.5,7158,2.4
10/26/2010 5:59,299,90,2.4,7159,1.6
10/26/2010 6:59,299,90,2.4,7160,1.3
10/26/2010 7:59,299,85,3.3,7161,0.6
10/26/2010 8:59,299,82,4.5,7162,1.3
10/26/2010 9:59,299,79,5.6,7163,1.3
10/26/2010 10:59,299,76,6.2,7164,2.4
10/26/2010 11:59,299,77,6.7,7165,2.6
10/26/2010 12:59,299,74,7.3,7166,2.6
10/26/2010 13:59,299,71,7.5,7167,1.6
10/26/2010 14:59,299,71,7.5,7168,1.1
10/26/2010 15:59,299,71,6.9,7169,1.4
10/26/2010 16:59,299,69,6,7170,1.6
10/26/2010 17:59,299,70,5.6,7171,2.1
10/26/2010 18:59,299,74,5.1,7172,0.4
10/26/2010 19:59,299,76,4.7,7173,1.1
10/26/2010 20:59,299,77,4.2,7174,0.9
10/26/2010 21:59,299,77,3.8,7175,0.5
10/26/2010 22:59,299,78,3.3,7176,0.2
10/26/2010 23:59,299,80,3.1,7177,0.3
10/27/2010 0:59,300,84,3,7178,0.2
10/27/2010 1:59,300,86,2.8,7179,0.4
10/27/2010 2:59,300,89,2.8,7180,1.3
10/27/2010 3:59,300,89,2.8,7181,0.6
10/27/2010 4:59,300,86,2.7,7182,1
10/27/2010 5:59,300,84,2.7,7183,2.4
10/27/2010 6:59,300,80,3.1,7184,1.3
10/27/2010 7:59,300,77,4.5,7185,1.6
10/27/2010 8:59,300,76,4.9,7186,2.1
10/27/2010 9:59,300,65,7.1,7187,1.3
10/27/2010 10:59,300,61,9.3,7188,0.9
10/27/2010 11:59,300,57,10.8,7189,1.3
10/27/2010 12:59,300,56,11.3,7190,1.3
10/27/2010 13:59,300,53,10.9,7191,1
10/27/2010 14:59,300,57,9.7,7192,0.3
10/27/2010 15:59,300,61,8.6,7193,0.3
10/27/2010 16:59,300,62,7.7,7194,0.7
10/27/2010 17:59,300,62,7.4,7195,0.4
10/27/2010 18:59,300,63,7.1,7196,0.4
10/27/2010 19:59,300,63,6.8,7197,0.3
10/27/2010 20:59,300,63,6.5,7198,0.2
10/27/2010 21:59,300,64,6.1,7199,0.1
10/27/2010 22:59,300,67,5.8,7200,0.7
10/27/2010 23:59,300,72,5.3,7201,0.9
10/28/2010 0:59,301,76,4.5,7202,1.3
10/28/2010 1:59,301,83,3.7,7203,1.4
10/28/2010 2:59,301,83,3.2,7204,0.3
10/28/2010 3:59,301,89,2.7,7205,0.7
10/28/2010 4:59,301,93,2.3,7206,0.3
10/28/2010 5:59,301,95,1.9,7207,0.5
10/28/2010 6:59,301,98,1.9,7208,1
10/28/2010 7:59,301,92,2.8,7209,0.7
10/28/2010 8:59,301,91,3.5,7210,0.9
10/28/2010 9:59,301,92,4.2,7211,0.7
10/28/2010 10:59,301,84,4.8,7212,1.3
10/28/2010 11:59,301,82,5.2,7213,1.1
10/28/2010 12:59,301,82,5.3,7214,1.3
10/28/2010 13:59,301,80,5.2,7215,1.4
10/28/2010 14:59,301,83,4.6,7216,1.6
10/28/2010 15:59,301,86,3.8,7217,0.7
10/28/2010 16:59,301,90,2.9,7218,0.2
10/28/2010 17:59,301,91,2.5,7219,0.6
10/28/2010 18:59,301,90,2,7220,1.3
10/28/2010 19:59,301,97,1.6,7221,0.4
10/28/2010 20:59,301,96,1.1,7222,0.6
10/28/2010 21:59,301,94,1.9,7223,1
10/28/2010 22:59,301,91,1.9,7224,0.9
10/28/2010 23:59,301,91,2.2,7225,1
10/29/2010 0:59,302,87,2.5,7226,0.6
10/29/2010 1:59,302,85,2.8,7227,0.4
10/29/2010 2:59,302,85,3,7228,0.3
10/29/2010 3:59,302,85,3.2,7229,0.2
10/29/2010 4:59,302,88,3.3,7230,1
10/29/2010 5:59,302,88,3.5,7231,1.3
10/29/2010 6:59,302,90,3.8,7232,1.4
10/29/2010 7:59,302,86,5.5,7233,0.6
10/29/2010 8:59,302,71,7.5,7234,0.9
10/29/2010 9:59,302,66,9.6,7235,0.9
10/29/2010 10:59,302,57,11.6,7236,1.6
10/29/2010 11:59,302,50,13,7237,1.4
10/29/2010 12:59,302,50,13.7,7238,0.6
10/29/2010 13:59,302,50,14,7239,0.3
10/29/2010 14:59,302,47,14,7240,0.3
10/29/2010 15:59,302,48,12.9,7241,0.1
10/29/2010 16:59,302,54,11.6,7242,0.5
10/29/2010 17:59,302,62,11.2,7243,1.1
10/29/2010 18:59,302,67,10.7,7244,1
10/29/2010 19:59,302,70,10.3,7245,0.4
10/29/2010 20:59,302,69,9.8,7246,1
10/29/2010 21:59,302,69,9.4,7247,2.1
10/29/2010 22:59,302,77,9,7248,1.6
10/29/2010 23:59,302,74,8.2,7249,0.6
10/30/2010 0:59,303,81,7.4,7250,1.4
10/30/2010 1:59,303,88,6.6,7251,3.2
10/30/2010 2:59,303,89,6.2,7252,3
10/30/2010 3:59,303,98,5.8,7253,4.2
10/30/2010 4:59,303,100,5.5,7254,3.9
10/30/2010 5:59,303,100,5.2,7255,3.3
10/30/2010 6:59,303,100,5.5,7256,3.5
10/30/2010 7:59,303,96,7.3,7257,2.4
10/30/2010 8:59,303,86,8.9,7258,1.4
10/30/2010 9:59,303,82,10.4,7259,1.4
10/30/2010 10:59,303,74,11.8,7260,0.7
10/30/2010 11:59,303,73,12.8,7261,1.6
10/30/2010 12:59,303,66,13.4,7262,0.5
10/30/2010 13:59,303,62,13.6,7263,0.3
10/30/2010 14:59,303,62,13.1,7264,0.3
10/30/2010 15:59,303,69,12,7265,1.3
10/30/2010 16:59,303,73,10.8,7266,2.1
10/30/2010 17:59,303,80,10.1,7267,3.5
10/30/2010 18:59,303,85,9.5,7268,4.5
10/30/2010 19:59,303,86,8.8,7269,7.3
10/30/2010 20:59,303,86,8.2,7270,6.8
10/30/2010 21:59,303,87,7.6,7271,5.5
10/30/2010 22:59,303,94,6.9,7272,6.5
10/30/2010 23:59,303,95,6.5,7273,7.3
10/31/2010 0:59,304,94,6,7274,4.9
10/31/2010 1:59,304,90,5.6,7275,3.7
10/31/2010 2:59,304,91,5.4,7276,2.8
10/31/2010 3:59,304,93,5.2,7277,2.6
10/31/2010 4:59,304,89,5,7278,2.4
10/31/2010 5:59,304,86,4.9,7279,3
10/31/2010 6:59,304,85,5,7280,2.4
10/31/2010 7:59,304,73,6.5,7281,2.6
10/31/2010 8:59,304,67,8.2,7282,1.3
10/31/2010 9:59,304,63,9.3,7283,1.6
10/31/2010 10:59,304,59,10.2,7284,1.4
10/31/2010 11:59,304,56,10.9,7285,1.4
10/31/2010 12:59,304,53,11.6,7286,2.2
10/31/2010 13:59,304,51,11.4,7287,1.9
10/31/2010 14:59,304,53,11.3,7288,1
10/31/2010 15:59,304,55,10.6,7289,1.9
10/31/2010 16:59,304,58,9.7,7290,1.4
10/31/2010 17:59,304,61,8.7,7291,1.3
10/31/2010 18:59,304,63,7.8,7292,1.4
10/31/2010 19:59,304,66,6.9,7293,1
10/31/2010 20:59,304,74,6,7294,1
10/31/2010 21:59,304,76,5,7295,0.6
10/31/2010 22:59,304,77,4,7296,0.6
10/31/2010 23:59,304,77,3,7297,1
11/1/2010 0:59,305,81,2,7298,1.1
11/1/2010 1:59,305,79,1,7299,0.9
11/1/2010 2:59,305,79,0.4,7300,1.6
11/1/2010 3:59,305,80,-0.2,7301,1.5
11/1/2010 4:59,305,89,-0.6,7302,2.4
11/1/2010 5:59,305,89,-1.1,7303,4.8
11/1/2010 6:59,305,81,-0.3,7304,3.8
11/1/2010 7:59,305,77,0.3,7305,3.8
11/1/2010 8:59,305,74,0,7306,4.1
11/1/2010 9:59,305,72,0.9,7307,3.8
11/1/2010 10:59,305,66,2.2,7308,4.8
11/1/2010 11:59,305,58,3.7,7309,5.2
11/1/2010 12:59,305,54,4.8,7310,3
11/1/2010 13:59,305,54,5.5,7311,1.9
11/1/2010 14:59,305,56,5,7312,2.4
11/1/2010 15:59,305,58,4.1,7313,5
11/1/2010 16:59,305,61,3,7314,3.5
11/1/2010 17:59,305,64,2.3,7315,3.2
11/1/2010 18:59,305,65,1.6,7316,3
11/1/2010 19:59,305,66,0.9,7317,4.8
11/1/2010 20:59,305,70,0.3,7318,4.5
11/1/2010 21:59,305,71,-0.4,7319,3
11/1/2010 22:59,305,79,-1.1,7320,2.8
11/1/2010 23:59,305,83,-1.3,7321,3.5
11/2/2010 0:59,306,88,-1.5,7322,2.6
11/2/2010 1:59,306,89,-1.7,7323,2.3
11/2/2010 2:59,306,84,-1.8,7324,2.6
11/2/2010 3:59,306,82,-1.9,7325,2.8
11/2/2010 4:59,306,81,-1.9,7326,5.4
11/2/2010 5:59,306,74,-2,7327,7.4
11/2/2010 6:59,306,69,-0.8,7328,6.5
11/2/2010 7:59,306,57,2.3,7329,8
11/2/2010 8:59,306,50,4.1,7330,4.1
11/2/2010 9:59,306,42,6.2,7331,3.5
11/2/2010 10:59,306,42,7,7332,3
11/2/2010 11:59,306,46,6.1,7333,1.6
11/2/2010 12:59,306,43,7.5,7334,1.6
11/2/2010 13:59,306,48,7,7335,1.2
11/2/2010 14:59,306,51,5.4,7336,0.8
11/2/2010 15:59,306,52,4.1,7337,0.7
11/2/2010 16:59,306,55,3.1,7338,0.6
11/2/2010 17:59,306,56,2.7,7339,0.8
11/2/2010 18:59,306,60,2.3,7340,1
11/2/2010 19:59,306,60,2,7341,1.2
11/2/2010 20:59,306,67,1.6,7342,0.4
11/2/2010 21:59,306,69,1.3,7343,0.7
11/2/2010 22:59,306,72,0.9,7344,1.6
11/2/2010 23:59,306,76,0.4,7345,1.6
11/3/2010 0:59,307,77,-0.1,7346,2.4
11/3/2010 1:59,307,78,-0.6,7347,3.8
11/3/2010 2:59,307,77,-0.8,7348,2.1
11/3/2010 3:59,307,81,-1,7349,2.1
11/3/2010 4:59,307,83,-1.2,7350,1
11/3/2010 5:59,307,83,-1.4,7351,0.8
11/3/2010 6:59,307,79,-1.3,7352,0.8
11/3/2010 7:59,307,68,1,7353,2.4
11/3/2010 8:59,307,62,3.3,7354,3.2
11/3/2010 9:59,307,60,5.7,7355,3.2
11/3/2010 10:59,307,60,6.6,7356,2.1
11/3/2010 11:59,307,60,7.8,7357,4.1
11/3/2010 12:59,307,60,8,7358,4.8
11/3/2010 13:59,307,58,7.5,7359,5.2
11/3/2010 14:59,307,57,6.7,7360,7
11/3/2010 15:59,307,63,5.6,7361,8
11/3/2010 16:59,307,65,4.4,7362,4.5
11/3/2010 17:59,307,67,3.8,7363,4.5
11/3/2010 18:59,307,67,3.3,7364,5.4
11/3/2010 19:59,307,69,2.7,7365,5.7
11/3/2010 20:59,307,72,2.2,7366,6
11/3/2010 21:59,307,72,1.6,7367,7
11/3/2010 22:59,307,69,1.1,7368,5
11/3/2010 23:59,307,70,0.6,7369,5
11/4/2010 0:59,308,71,-0.1,7370,4.1
11/4/2010 1:59,308,77,-0.8,7371,3.8
11/4/2010 2:59,308,78,-1.1,7372,3.5
11/4/2010 3:59,308,80,-1.5,7373,3.8
11/4/2010 4:59,308,80,-1.8,7374,5
11/4/2010 5:59,308,81,-2.1,7375,7
11/4/2010 6:59,308,85,-1.8,7376,5.7
11/4/2010 7:59,308,77,0.9,7377,6
11/4/2010 8:59,308,66,3.4,7378,5.7
11/4/2010 9:59,308,50,5.7,7379,6.7
11/4/2010 10:59,308,43,7.5,7380,5.2
11/4/2010 11:59,308,42,8.8,7381,5.4
11/4/2010 12:59,308,39,9.3,7382,4.5
11/4/2010 13:59,308,39,9.2,7383,2.6
11/4/2010 14:59,308,43,8.2,7384,1.5
11/4/2010 15:59,308,51,6.5,7385,1.9
11/4/2010 16:59,308,64,4.7,7386,1.9
11/4/2010 17:59,308,64,4.3,7387,2.1
11/4/2010 18:59,308,68,3.9,7388,2.3
11/4/2010 19:59,308,68,3.5,7389,1.9
11/4/2010 20:59,308,72,3.1,7390,1.1
11/4/2010 21:59,308,76,2.7,7391,1.2
11/4/2010 22:59,308,78,2.3,7392,1
11/4/2010 23:59,308,78,2.4,7393,2.4
11/5/2010 0:59,309,76,2.5,7394,3.8
11/5/2010 1:59,309,75,2.6,7395,1.6
11/5/2010 2:59,309,72,2.7,7396,1.1
11/5/2010 3:59,309,72,2.7,7397,2.1
11/5/2010 4:59,309,81,2.8,7398,2.4
11/5/2010 5:59,309,84,2.8,7399,3
11/5/2010 6:59,309,86,3,7400,4.8
11/5/2010 7:59,309,77,4.1,7401,3.8
11/5/2010 8:59,309,76,5.2,7402,6
11/5/2010 9:59,309,80,6.2,7403,6
11/5/2010 10:59,309,67,6.9,7404,4.8
11/5/2010 11:59,309,64,7.4,7405,5.4
11/5/2010 12:59,309,66,7.7,7406,7
11/5/2010 13:59,309,64,7.8,7407,5.7
11/5/2010 14:59,309,66,7.4,7408,3.8
11/5/2010 15:59,309,69,6.8,7409,3.2
11/5/2010 16:59,309,73,6.6,7410,2.1
11/5/2010 17:59,309,71,6.5,7411,1.5
11/5/2010 18:59,309,80,6.2,7412,2.1
11/5/2010 19:59,309,84,6.2,7413,1.9
11/5/2010 20:59,309,84,6.1,7414,1.4
11/5/2010 21:59,309,84,6,7415,1.9
11/5/2010 22:59,309,84,5.8,7416,1.4
11/5/2010 23:59,309,80,5.6,7417,1.6
11/6/2010 0:59,310,84,5.4,7418,1.4
11/6/2010 1:59,310,85,5.1,7419,2.1
11/6/2010 2:59,310,84,5,7420,2.1
11/6/2010 3:59,310,84,4.9,7421,2.4
11/6/2010 4:59,310,86,4.8,7422,3.2
11/6/2010 5:59,310,92,4.7,7423,3.2
11/6/2010 6:59,310,88,4.8,7424,3.2
11/6/2010 7:59,310,84,5.1,7425,2.6
11/6/2010 8:59,310,86,5.5,7426,4.1
11/6/2010 9:59,310,85,5.9,7427,4.1
11/6/2010 10:59,310,84,6.2,7428,3.5
11/6/2010 11:59,310,83,6.5,7429,2.1
11/6/2010 12:59,310,81,6.6,7430,1.9
11/6/2010 13:59,310,81,6.5,7431,1.6
11/6/2010 14:59,310,79,6.4,7432,3
11/6/2010 15:59,310,86,5.6,7433,1.6
11/6/2010 16:59,310,82,5.9,7434,1.2
11/6/2010 17:59,310,80,5.6,7435,0.9
11/6/2010 18:59,310,86,5.7,7436,2.1
11/6/2010 19:59,310,84,5.5,7437,1.2
11/6/2010 20:59,310,84,5.4,7438,2.6
11/6/2010 21:59,310,90,5.3,7439,2.6
11/6/2010 22:59,310,95,5.1,7440,2.6
11/6/2010 23:59,310,91,5.1,7441,2.3
11/7/2010 0:59,311,89,5.1,7442,0.8
11/7/2010 1:59,311,84,5,7443,0.7
11/7/2010 2:59,311,87,5,7444,1.2
11/7/2010 3:59,311,84,5,7445,1
11/7/2010 4:59,311,72,5.1,7446,1.5
11/7/2010 5:59,311,69,5.1,7447,1.5
11/7/2010 6:59,311,80,5.1,7448,1.5
11/7/2010 7:59,311,80,5.6,7449,1
11/7/2010 8:59,311,84,5.9,7450,0.7
11/7/2010 9:59,311,80,7,7451,0.3
11/7/2010 10:59,311,80,7.4,7452,0.3
11/7/2010 11:59,311,80,7.8,7453,0.2
11/7/2010 12:59,311,80,8,7454,0.2
11/7/2010 13:59,311,64,8,7455,0.3
11/7/2010 14:59,311,62,7.9,7456,0.3
11/7/2010 15:59,311,60,7.5,7457,0.8
11/7/2010 16:59,311,61,7.2,7458,0.6
11/7/2010 17:59,311,59,6.9,7459,0.7
11/7/2010 18:59,311,61,6.6,7460,0.8
11/7/2010 19:59,311,62,6.3,7461,1.5
11/7/2010 20:59,311,63,6,7462,1.9
11/7/2010 21:59,311,63,5.7,7463,2.8
11/7/2010 22:59,311,63,5.3,7464,1.4
11/7/2010 23:59,311,69,4.8,7465,1.6
11/8/2010 0:59,312,71,4.3,7466,2.1
11/8/2010 1:59,312,75,3.8,7467,1.4
11/8/2010 2:59,312,73,3.5,7468,0.7
11/8/2010 3:59,312,76,3.2,7469,1.2
11/8/2010 4:59,312,72,3,7470,1.5
11/8/2010 5:59,312,73,2.8,7471,1.6
11/8/2010 6:59,312,79,3.1,7472,1.4
11/8/2010 7:59,312,68,5.9,7473,0.7
11/8/2010 8:59,312,56,8.7,7474,0.9
11/8/2010 9:59,312,48,11.2,7475,1
11/8/2010 10:59,312,39,13.2,7476,0.9
11/8/2010 11:59,312,36,14.6,7477,0.7
11/8/2010 12:59,312,34,15.4,7478,1.1
11/8/2010 13:59,312,37,15.4,7479,1.9
11/8/2010 14:59,312,40,14.4,7480,1.9
11/8/2010 15:59,312,49,12.4,7481,1.1
11/8/2010 16:59,312,60,11.8,7482,1.2
11/8/2010 17:59,312,64,11.3,7483,1.4
11/8/2010 18:59,312,63,10.7,7484,3.2
11/8/2010 19:59,312,64,10.1,7485,2.8
11/8/2010 20:59,312,69,9.5,7486,1.4
11/8/2010 21:59,312,69,8.9,7487,1
11/8/2010 22:59,312,72,8.3,7488,1.2
11/8/2010 23:59,312,73,7.8,7489,0.5
11/9/2010 0:59,313,75,7.3,7490,0.6
11/9/2010 1:59,313,81,6.7,7491,0.7
11/9/2010 2:59,313,82,6.4,7492,1.9
11/9/2010 3:59,313,85,6.1,7493,2.1
11/9/2010 4:59,313,90,5.9,7494,2.3
11/9/2010 5:59,313,92,5.7,7495,2.8
11/9/2010 6:59,313,93,5.7,7496,1.6
11/9/2010 7:59,313,85,6.5,7497,1.4
11/9/2010 8:59,313,83,8.5,7498,1.4
11/9/2010 9:59,313,73,10.7,7499,1.9
11/9/2010 10:59,313,67,12.2,7500,2.8
11/9/2010 11:59,313,68,13.1,7501,5.7
11/9/2010 12:59,313,69,13.7,7502,6.3
11/9/2010 13:59,313,70,13.8,7503,5.7
11/9/2010 14:59,313,71,13.8,7504,3.5
11/9/2010 15:59,313,78,12.5,7505,4.5
11/9/2010 16:59,313,80,12.2,7506,5.2
11/9/2010 17:59,313,82,11.9,7507,2.6
11/9/2010 18:59,313,87,11.7,7508,3.8
11/9/2010 19:59,313,84,11.4,7509,2.4
11/9/2010 20:59,313,87,11.1,7510,1.9
11/9/2010 21:59,313,87,10.8,7511,1.5
11/9/2010 22:59,313,90,10.5,7512,1.5
11/9/2010 23:59,313,85,10.5,7513,1.4
11/10/2010 0:59,314,86,10.5,7514,0.7
11/10/2010 1:59,314,84,10.5,7515,0.9
11/10/2010 2:59,314,93,10.5,7516,2.1
11/10/2010 3:59,314,96,10.5,7517,2.4
11/10/2010 4:59,314,100,10.5,7518,1.2
11/10/2010 5:59,314,100,10.5,7519,1.6
11/10/2010 6:59,314,100,10.6,7520,0.8
11/10/2010 7:59,314,100,11,7521,0.8
11/10/2010 8:59,314,98,11.4,7522,0.3
11/10/2010 9:59,314,95,11.8,7523,0.2
11/10/2010 10:59,314,94,12.2,7524,0.9
11/10/2010 11:59,314,94,12.4,7525,1.6
11/10/2010 12:59,314,96,12.5,7526,1.5
11/10/2010 13:59,314,97,12.4,7527,0.7
11/10/2010 14:59,314,98,11.8,7528,0.7
11/10/2010 15:59,314,96,12.2,7529,0.4
11/10/2010 16:59,314,96,11.9,7530,0.3
11/10/2010 17:59,314,96,11.8,7531,0.4
11/10/2010 18:59,314,98,11.7,7532,0.9
11/10/2010 19:59,314,96,11.5,7533,1.4
11/10/2010 20:59,314,98,11.4,7534,1.6
11/10/2010 21:59,314,98,11.3,7535,2.4
11/10/2010 22:59,314,98,11.1,7536,4.5
11/10/2010 23:59,314,98,10.9,7537,4.1
11/11/2010 0:59,315,98,10.7,7538,3.5
11/11/2010 1:59,315,98,10.6,7539,3.5
11/11/2010 2:59,315,98,10.5,7540,3.8
11/11/2010 3:59,315,98,10.4,7541,4.5
11/11/2010 4:59,315,98,10.4,7542,4.1
11/11/2010 5:59,315,98,10.3,7543,5.2
11/11/2010 6:59,315,98,10.5,7544,8
11/11/2010 7:59,315,91,11.4,7545,10.8
11/11/2010 8:59,315,79,13,7546,9.4
11/11/2010 9:59,315,72,14.1,7547,8
11/11/2010 10:59,315,73,14.8,7548,8
11/11/2010 11:59,315,72,15.4,7549,6.7
11/11/2010 12:59,315,68,15.6,7550,8
11/11/2010 13:59,315,69,15.7,7551,7
11/11/2010 14:59,315,71,15.3,7552,3.5
11/11/2010 15:59,315,76,14.6,7553,3
11/11/2010 16:59,315,77,14,7554,3.2
11/11/2010 17:59,315,77,13.4,7555,1.5
11/11/2010 18:59,315,75,12.8,7556,0.9
11/11/2010 19:59,315,74,12.2,7557,1.1
11/11/2010 20:59,315,78,11.6,7558,0.7
11/11/2010 21:59,315,79,11,7559,0.3
11/11/2010 22:59,315,79,10.4,7560,0.6
11/11/2010 23:59,315,86,9.7,7561,0.6
11/12/2010 0:59,316,87,9,7562,1.1
11/12/2010 1:59,316,92,8.2,7563,1.9
11/12/2010 2:59,316,84,7.8,7564,1.1
11/12/2010 3:59,316,87,7.4,7565,1
11/12/2010 4:59,316,80,7.2,7566,0.7
11/12/2010 5:59,316,77,6.9,7567,1
11/12/2010 6:59,316,77,6.9,7568,1.5
11/12/2010 7:59,316,74,7.2,7569,1.5
11/12/2010 8:59,316,78,7.3,7570,2.6
11/12/2010 9:59,316,79,7.8,7571,4.5
11/12/2010 10:59,316,79,7.9,7572,3.5
11/12/2010 11:59,316,72,7.9,7573,2.6
11/12/2010 12:59,316,67,9.5,7574,3.8
11/12/2010 13:59,316,66,10.4,7575,3.5
11/12/2010 14:59,316,65,10.8,7576,2.4
11/12/2010 15:59,316,70,10.2,7577,4.5
11/12/2010 16:59,316,76,9.8,7578,5.2
11/12/2010 17:59,316,77,9.4,7579,6
11/12/2010 18:59,316,77,9,7580,5.2
11/12/2010 19:59,316,78,8.6,7581,7.4
11/12/2010 20:59,316,82,8.2,7582,7.4
11/12/2010 21:59,316,82,7.7,7583,5.4
11/12/2010 22:59,316,78,7.3,7584,6.3
11/12/2010 23:59,316,80,7.1,7585,3.8
11/13/2010 0:59,317,81,6.9,7586,3.2
11/13/2010 1:59,317,83,6.6,7587,3.2
11/13/2010 2:59,317,83,6.5,7588,2.6
11/13/2010 3:59,317,87,6.4,7589,1
11/13/2010 4:59,317,83,6.3,7590,0.9
11/13/2010 5:59,317,81,6.3,7591,1.2
11/13/2010 6:59,317,79,6.3,7592,0.4
11/13/2010 7:59,317,71,7.1,7593,0.5
11/13/2010 8:59,317,67,8,7594,0.8
11/13/2010 9:59,317,64,8.8,7595,1.4
11/13/2010 10:59,317,61,9.4,7596,1.9
11/13/2010 11:59,317,62,9.7,7597,2.1
11/13/2010 12:59,317,64,9.9,7598,3.2
11/13/2010 13:59,317,80,9.9,7599,4.8
11/13/2010 14:59,317,66,9.7,7600,6.3
11/13/2010 15:59,317,70,9.1,7601,3.8
11/13/2010 16:59,317,74,8.7,7602,3.5
11/13/2010 17:59,317,72,8.2,7603,4.5
11/13/2010 18:59,317,76,7.7,7604,3.5
11/13/2010 19:59,317,76,7.3,7605,4.5
11/13/2010 20:59,317,80,6.8,7606,2.8
11/13/2010 21:59,317,81,6.3,7607,2.4
11/13/2010 22:59,317,81,5.9,7608,3
11/13/2010 23:59,317,80,5.3,7609,2.6
11/14/2010 0:59,318,82,4.7,7610,6
11/14/2010 1:59,318,88,4.1,7611,4.8
11/14/2010 2:59,318,96,3.8,7612,4.1
11/14/2010 3:59,318,90,3.5,7613,3.2
11/14/2010 4:59,318,89,3.3,7614,1.5
11/14/2010 5:59,318,89,3.1,7615,1.9
11/14/2010 6:59,318,91,3.1,7616,1
11/14/2010 7:59,318,81,4.8,7617,0.3
11/14/2010 8:59,318,77,6.7,7618,0.3
11/14/2010 9:59,318,67,8.8,7619,0.9
11/14/2010 10:59,318,60,10.2,7620,0.5
11/14/2010 11:59,318,56,11.4,7621,0.4
11/14/2010 12:59,318,54,11.9,7622,0.3
11/14/2010 13:59,318,58,11.8,7623,0.3
11/14/2010 14:59,318,59,11.1,7624,0.9
11/14/2010 15:59,318,64,9.7,7625,1
11/14/2010 16:59,318,65,9.1,7626,0.6
11/14/2010 17:59,318,64,8.5,7627,0.7
11/14/2010 18:59,318,66,7.9,7628,0.2
11/14/2010 19:59,318,67,7.3,7629,0.3
11/14/2010 20:59,318,73,6.7,7630,0.4
11/14/2010 21:59,318,75,6.1,7631,0.3
11/14/2010 22:59,318,77,5.6,7632,0.1
11/14/2010 23:59,318,79,5.1,7633,0.2
11/15/2010 0:59,319,82,4.5,7634,0.2
11/15/2010 1:59,319,80,4,7635,0.5
11/15/2010 2:59,319,85,3.7,7636,1
11/15/2010 3:59,319,88,3.4,7637,1
11/15/2010 4:59,319,89,3.2,7638,0.5
11/15/2010 5:59,319,90,3,7639,2.1
11/15/2010 6:59,319,87,3,7640,2.3
11/15/2010 7:59,319,96,3.1,7641,2.8
11/15/2010 8:59,319,95,3.3,7642,2.4
11/15/2010 9:59,319,94,3.5,7643,2.3
11/15/2010 10:59,319,90,3.6,7644,1.5
11/15/2010 11:59,319,87,3.6,7645,1.2
11/15/2010 12:59,319,83,5,7646,0.6
11/15/2010 13:59,319,80,5.6,7647,0.4
11/15/2010 14:59,319,86,5.8,7648,1.1
11/15/2010 15:59,319,84,5.3,7649,2.3
11/15/2010 16:59,319,83,5.1,7650,1.9
11/15/2010 17:59,319,85,4.9,7651,5
11/15/2010 18:59,319,88,4.7,7652,4.5
11/15/2010 19:59,319,84,4.5,7653,4.8
11/15/2010 20:59,319,81,4.3,7654,4.5
11/15/2010 21:59,319,83,4.1,7655,2.8
11/15/2010 22:59,319,91,3.9,7656,2.4
11/15/2010 23:59,319,95,3.8,7657,2.4
11/16/2010 0:59,320,93,3.8,7658,3.5
11/16/2010 1:59,320,92,3.8,7659,5.7
11/16/2010 2:59,320,90,3.8,7660,4.5
11/16/2010 3:59,320,94,3.9,7661,3.5
11/16/2010 4:59,320,95,3.9,7662,2.8
11/16/2010 5:59,320,97,4,7663,2.1
11/16/2010 6:59,320,92,4.1,7664,3.5
11/16/2010 7:59,320,85,4.7,7665,1.9
11/16/2010 8:59,320,79,5.2,7666,0.8
11/16/2010 9:59,320,76,5.5,7667,0.7
11/16/2010 10:59,320,71,5.7,7668,0.7
11/16/2010 11:59,320,70,5.9,7669,1.9
