DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-10-16 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,32.43,0.00,0.00,14.10,27.75,3.77,4.69,0.00,15.52,0.08,0.26,0.00,28.14,10.00,0.00,29.93,60,0.00
2010-10-16 21:00:00,6.49,0.00,6.50,B155073,27.00,0.00,4.58,0.00,0.00,0.00,0.00,3.67,4.58,0.00,0.00,0.07,0.25,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-16 22:00:00,6.49,0.00,6.50,B155073,27.00,0.00,3.73,0.00,0.00,0.00,0.00,2.98,3.73,0.00,0.00,0.06,0.21,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-16 23:00:00,1.30,0.00,1.30,B155073,27.00,0.00,2.27,0.00,0.00,0.00,0.00,1.79,2.27,0.00,0.00,0.04,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-17 00:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.10,0.00,0.00,0.00,0.00,0.79,1.10,0.00,0.00,0.02,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-17 01:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.10,0.00,0.00,0.00,0.00,0.79,1.10,0.00,0.00,0.02,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-17 02:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.90,0.00,0.00,0.00,0.00,0.60,0.90,0.00,0.00,0.01,0.04,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-17 03:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.72,0.00,0.00,0.00,0.00,0.20,0.72,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-17 04:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.72,0.00,0.00,0.00,0.00,0.20,0.72,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-17 05:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.90,0.00,0.00,0.00,0.00,0.60,0.90,0.00,0.00,0.01,0.04,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-17 06:00:00,6.49,0.01,6.51,B155073,22.00,0.00,37.88,0.00,0.00,21.81,35.50,1.88,2.38,0.00,15.52,0.04,0.13,0.00,29.37,10.00,0.00,31.65,60,0.00
2010-10-17 07:00:00,12.98,0.01,12.99,B155073,16.00,0.00,38.67,0.00,0.00,20.30,33.86,3.87,4.81,0.00,15.52,0.08,0.27,0.00,29.12,10.00,0.00,31.30,60,0.00
2010-10-17 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,40.49,0.00,0.00,19.42,32.87,6.15,7.62,0.00,15.52,0.12,0.42,0.00,28.96,10.00,0.00,31.08,60,0.00
2010-10-17 09:00:00,6.49,0.02,6.51,B155073,11.00,0.00,41.89,0.00,0.00,18.38,31.83,8.13,10.06,0.00,15.52,0.16,0.56,0.00,28.80,10.00,0.00,30.85,60,0.00
2010-10-17 10:00:00,6.49,0.02,6.51,B155073,11.00,0.00,41.79,0.00,0.00,17.30,30.75,8.93,11.04,0.00,15.52,0.18,0.62,0.00,28.63,10.00,0.00,30.61,60,0.00
2010-10-17 11:00:00,12.98,0.02,13.00,B155073,16.00,0.00,41.21,0.00,0.00,16.00,29.56,9.42,11.65,0.00,15.52,0.19,0.65,0.00,28.44,10.00,0.00,30.34,60,0.00
2010-10-17 12:00:00,12.98,0.04,13.02,B155073,22.00,0.00,38.51,0.00,0.00,14.78,28.45,8.13,10.05,0.00,15.52,0.16,0.56,0.00,28.26,10.00,0.00,30.09,60,0.00
2010-10-17 13:00:00,6.49,0.04,6.53,B155073,16.00,0.00,35.74,0.00,0.00,13.59,27.15,6.94,8.59,0.00,15.52,0.14,0.48,0.00,28.05,10.00,0.00,29.79,60,0.00
2010-10-17 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,32.71,0.00,0.00,12.52,25.96,5.45,6.75,0.00,15.52,0.11,0.38,0.00,27.85,10.00,0.00,29.52,60,0.00
2010-10-17 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,31.41,0.00,0.00,12.07,25.51,4.76,5.90,0.00,15.52,0.10,0.33,0.00,27.77,10.00,0.00,29.42,60,0.00
2010-10-17 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,29.01,0.00,0.00,11.99,25.55,2.78,3.46,0.00,15.52,0.06,0.19,0.00,27.78,10.00,0.00,29.43,60,0.00
2010-10-17 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,32.73,0.00,0.00,12.65,26.34,5.16,6.39,0.00,15.52,0.10,0.36,0.00,27.91,10.00,0.00,29.61,60,0.00
2010-10-17 18:00:00,12.98,0.01,12.99,B155073,22.00,0.00,34.98,0.00,0.00,12.95,26.63,6.74,8.35,0.00,15.52,0.13,0.47,0.00,27.96,10.00,0.00,29.68,60,0.00
2010-10-17 19:00:00,12.98,0.02,12.99,B155073,22.00,0.00,36.17,0.00,0.00,13.39,27.08,7.34,9.08,0.00,15.52,0.15,0.51,0.00,28.03,10.00,0.00,29.78,60,0.00
2010-10-17 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,32.79,0.00,0.00,14.41,28.10,3.77,4.68,0.00,15.52,0.08,0.26,0.00,28.20,10.00,0.00,30.01,60,0.00
2010-10-17 21:00:00,6.49,0.00,6.50,B155073,27.00,0.00,4.33,0.00,0.00,0.00,0.00,3.47,4.33,0.00,0.00,0.07,0.24,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-17 22:00:00,6.49,0.00,6.50,B155073,27.00,0.00,3.97,0.00,0.00,0.00,0.00,3.17,3.97,0.00,0.00,0.06,0.22,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-17 23:00:00,1.30,0.00,1.30,B155073,27.00,0.00,2.27,0.00,0.00,0.00,0.00,1.79,2.27,0.00,0.00,0.04,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-18 00:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.33,0.00,0.00,0.00,0.00,0.99,1.33,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-18 01:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.73,0.00,0.00,0.00,0.00,0.40,0.73,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-18 02:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.06,0.00,0.00,0.00,0.00,0.10,1.06,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-18 03:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.06,0.00,0.00,0.00,0.00,0.10,1.06,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-18 04:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.72,0.00,0.00,0.00,0.00,0.20,0.72,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-18 05:00:00,1.30,0.00,1.30,B155073,27.00,0.00,4.79,0.00,0.00,0.00,0.00,3.82,4.79,0.00,0.00,0.08,0.26,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-18 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,51.96,0.00,0.00,25.88,39.63,9.95,12.34,0.00,15.52,0.20,0.69,0.00,29.99,10.00,0.00,32.54,60,0.00
2010-10-18 07:00:00,12.98,0.02,12.99,B155073,16.00,0.00,47.55,0.00,0.00,23.96,37.57,8.04,9.97,0.00,15.52,0.16,0.55,0.00,29.68,10.00,0.00,32.10,60,0.00
2010-10-18 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,44.14,0.00,0.00,22.41,35.91,6.64,8.22,0.00,15.52,0.13,0.46,0.00,29.43,10.00,0.00,31.74,60,0.00
2010-10-18 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,40.65,0.00,0.00,20.92,34.41,5.03,6.23,0.00,15.52,0.10,0.35,0.00,29.20,10.00,0.00,31.42,60,0.00
2010-10-18 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,38.58,0.00,0.00,19.48,32.97,4.52,5.61,0.00,15.52,0.09,0.31,0.00,28.98,10.00,0.00,31.10,60,0.00
2010-10-18 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,36.31,0.00,0.00,17.58,31.07,4.22,5.24,0.00,15.52,0.08,0.29,0.00,28.68,10.00,0.00,30.68,60,0.00
2010-10-18 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,37.46,0.00,0.00,16.15,29.75,6.23,7.71,0.00,15.52,0.12,0.43,0.00,28.47,10.00,0.00,30.38,60,0.00
2010-10-18 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,35.48,0.00,0.00,15.15,28.64,5.53,6.84,0.00,15.52,0.11,0.38,0.00,28.29,10.00,0.00,30.13,60,0.00
2010-10-18 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,32.08,0.00,0.00,14.60,28.08,3.22,4.00,0.00,15.52,0.06,0.22,0.00,28.20,10.00,0.00,30.01,60,0.00
2010-10-18 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,31.56,0.00,0.00,14.57,28.05,2.82,3.51,0.00,15.52,0.06,0.19,0.00,28.19,10.00,0.00,30.00,60,0.00
2010-10-18 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,32.51,0.00,0.00,14.90,28.51,3.22,4.00,0.00,15.52,0.06,0.22,0.00,28.27,10.00,0.00,30.10,60,0.00
2010-10-18 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,36.60,0.00,0.00,16.02,29.75,5.53,6.85,0.00,15.52,0.11,0.38,0.00,28.47,10.00,0.00,30.38,60,0.00
2010-10-18 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,39.82,0.00,0.00,16.38,30.12,7.84,9.70,0.00,15.52,0.16,0.54,0.00,28.53,10.00,0.00,30.47,60,0.00
2010-10-18 19:00:00,12.98,0.02,12.99,B155073,22.00,0.00,40.36,0.00,0.00,16.80,30.53,7.94,9.83,0.00,15.52,0.16,0.55,0.00,28.59,10.00,0.00,30.56,60,0.00
2010-10-18 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,39.00,0.00,0.00,17.66,31.40,6.13,7.60,0.00,15.52,0.12,0.42,0.00,28.73,10.00,0.00,30.75,60,0.00
2010-10-18 21:00:00,6.49,0.00,6.50,B155073,27.00,0.00,5.64,0.00,0.00,0.00,0.00,4.52,5.64,0.00,0.00,0.09,0.31,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-18 22:00:00,6.49,0.00,6.50,B155073,27.00,0.00,3.16,0.00,0.00,0.00,0.00,2.51,3.16,0.00,0.00,0.05,0.17,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-18 23:00:00,1.30,0.00,1.30,B155073,27.00,0.00,2.42,0.00,0.00,0.00,0.00,1.91,2.42,0.00,0.00,0.04,0.13,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-19 00:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.12,0.00,0.00,0.00,0.00,0.80,1.12,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-19 01:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.73,0.00,0.00,0.00,0.00,0.40,0.73,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-19 02:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.06,0.00,0.00,0.00,0.00,0.10,1.06,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-19 03:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.07,0.00,0.00,0.00,0.00,0.10,1.07,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-19 04:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.72,0.00,0.00,0.00,0.00,0.20,0.72,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-19 05:00:00,1.30,0.00,1.30,B155073,27.00,0.00,4.79,0.00,0.00,0.00,0.00,3.82,4.79,0.00,0.00,0.08,0.26,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-19 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,53.98,0.00,0.00,27.87,41.65,9.95,12.34,0.00,15.52,0.20,0.69,0.00,30.29,10.00,0.00,32.97,60,0.00
2010-10-19 07:00:00,12.98,0.02,12.99,B155073,16.00,0.00,50.27,0.00,0.00,26.65,40.30,8.04,9.97,0.00,15.52,0.16,0.55,0.00,30.09,10.00,0.00,32.68,60,0.00
2010-10-19 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,47.84,0.00,0.00,26.08,39.61,6.64,8.23,0.00,15.52,0.13,0.46,0.00,29.99,10.00,0.00,32.54,60,0.00
2010-10-19 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,45.02,0.00,0.00,25.24,38.78,5.03,6.24,0.00,15.52,0.10,0.35,0.00,29.86,10.00,0.00,32.36,60,0.00
2010-10-19 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,43.76,0.00,0.00,24.61,38.14,4.52,5.62,0.00,15.52,0.09,0.31,0.00,29.77,10.00,0.00,32.22,60,0.00
2010-10-19 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,42.34,0.00,0.00,23.57,37.10,4.22,5.24,0.00,15.52,0.08,0.29,0.00,29.61,10.00,0.00,32.00,60,0.00
2010-10-19 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,44.57,0.00,0.00,23.19,36.84,6.23,7.72,0.00,15.52,0.12,0.43,0.00,29.57,10.00,0.00,31.94,60,0.00
2010-10-19 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,42.88,0.00,0.00,22.49,36.03,5.53,6.85,0.00,15.52,0.11,0.38,0.00,29.45,10.00,0.00,31.77,60,0.00
2010-10-19 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,39.68,0.00,0.00,22.14,35.67,3.22,4.01,0.00,15.52,0.06,0.22,0.00,29.39,10.00,0.00,31.69,60,0.00
2010-10-19 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,39.22,0.00,0.00,22.17,35.70,2.82,3.51,0.00,15.52,0.06,0.19,0.00,29.40,10.00,0.00,31.70,60,0.00
2010-10-19 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,40.30,0.00,0.00,22.64,36.29,3.22,4.01,0.00,15.52,0.06,0.22,0.00,29.49,10.00,0.00,31.83,60,0.00
2010-10-19 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,44.21,0.00,0.00,23.58,37.35,5.53,6.86,0.00,15.52,0.11,0.38,0.00,29.65,10.00,0.00,32.05,60,0.00
2010-10-19 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,46.96,0.00,0.00,23.47,37.25,7.84,9.71,0.00,15.52,0.16,0.54,0.00,29.63,10.00,0.00,32.03,60,0.00
2010-10-19 19:00:00,12.98,0.02,12.99,B155073,22.00,0.00,47.08,0.00,0.00,23.47,37.24,7.94,9.84,0.00,15.52,0.16,0.55,0.00,29.63,10.00,0.00,32.03,60,0.00
2010-10-19 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,45.14,0.00,0.00,23.76,37.54,6.13,7.60,0.00,15.52,0.12,0.42,0.00,29.68,10.00,0.00,32.09,60,0.00
2010-10-19 21:00:00,6.49,0.00,6.50,B155073,27.00,0.00,5.65,0.00,0.00,0.00,0.00,4.52,5.65,0.00,0.00,0.09,0.31,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-19 22:00:00,6.49,0.00,6.50,B155073,27.00,0.00,3.17,0.00,0.00,0.00,0.00,2.51,3.17,0.00,0.00,0.05,0.17,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-19 23:00:00,1.30,0.00,1.30,B155073,27.00,0.00,2.43,0.00,0.00,0.00,0.00,1.91,2.43,0.00,0.00,0.04,0.13,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-20 00:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.12,0.00,0.00,0.00,0.00,0.80,1.12,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-20 01:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.74,0.00,0.00,0.00,0.00,0.40,0.74,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-20 02:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.06,0.00,0.00,0.00,0.00,0.10,1.06,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-20 03:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.07,0.00,0.00,0.00,0.00,0.10,1.07,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-20 04:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.72,0.00,0.00,0.00,0.00,0.20,0.72,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-20 05:00:00,1.30,0.00,1.30,B155073,27.00,0.00,4.78,0.00,0.00,0.00,0.00,3.82,4.78,0.00,0.00,0.08,0.26,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-20 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,53.82,0.00,0.00,27.71,41.50,9.95,12.32,0.00,15.52,0.20,0.69,0.00,30.26,10.00,0.00,32.94,60,0.00
2010-10-20 07:00:00,12.98,0.02,12.99,B155073,16.00,0.00,50.78,0.00,0.00,27.14,40.82,8.04,9.96,0.00,15.52,0.16,0.55,0.00,30.16,10.00,0.00,32.79,60,0.00
2010-10-20 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,47.96,0.00,0.00,26.19,39.75,6.64,8.22,0.00,15.52,0.13,0.46,0.00,30.01,10.00,0.00,32.57,60,0.00
2010-10-20 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,45.24,0.00,0.00,25.45,39.01,5.03,6.23,0.00,15.52,0.10,0.35,0.00,29.90,10.00,0.00,32.41,60,0.00
2010-10-20 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,45.62,0.00,0.00,26.44,40.00,4.52,5.62,0.00,15.52,0.09,0.31,0.00,30.04,10.00,0.00,32.62,60,0.00
2010-10-20 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,42.72,0.00,0.00,23.93,37.48,4.22,5.24,0.00,15.52,0.08,0.29,0.00,29.67,10.00,0.00,32.08,60,0.00
2010-10-20 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,44.26,0.00,0.00,22.88,36.55,6.23,7.72,0.00,15.52,0.12,0.43,0.00,29.53,10.00,0.00,31.88,60,0.00
2010-10-20 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,42.47,0.00,0.00,22.07,35.62,5.53,6.85,0.00,15.52,0.11,0.38,0.00,29.39,10.00,0.00,31.68,60,0.00
2010-10-20 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,39.00,0.00,0.00,21.45,35.00,3.22,4.00,0.00,15.52,0.06,0.22,0.00,29.29,10.00,0.00,31.54,60,0.00
2010-10-20 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,38.13,0.00,0.00,21.08,34.62,2.82,3.51,0.00,15.52,0.06,0.19,0.00,29.23,10.00,0.00,31.46,60,0.00
2010-10-20 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,38.47,0.00,0.00,20.80,34.47,3.22,4.00,0.00,15.52,0.06,0.22,0.00,29.21,10.00,0.00,31.43,60,0.00
2010-10-20 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,41.91,0.00,0.00,21.27,35.06,5.53,6.85,0.00,15.52,0.11,0.38,0.00,29.30,10.00,0.00,31.56,60,0.00
2010-10-20 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,45.88,0.00,0.00,22.39,36.18,7.84,9.71,0.00,15.52,0.16,0.54,0.00,29.47,10.00,0.00,31.80,60,0.00
2010-10-20 19:00:00,12.98,0.02,12.99,B155073,22.00,0.00,44.81,0.00,0.00,21.19,34.98,7.94,9.83,0.00,15.52,0.16,0.55,0.00,29.29,10.00,0.00,31.54,60,0.00
2010-10-20 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,43.55,0.00,0.00,22.17,35.96,6.13,7.60,0.00,15.52,0.12,0.42,0.00,29.44,10.00,0.00,31.75,60,0.00
2010-10-20 21:00:00,6.49,0.00,6.50,B155073,27.00,0.00,5.64,0.00,0.00,0.00,0.00,4.52,5.64,0.00,0.00,0.09,0.31,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-20 22:00:00,6.49,0.00,6.50,B155073,27.00,0.00,3.16,0.00,0.00,0.00,0.00,2.51,3.16,0.00,0.00,0.05,0.17,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-20 23:00:00,1.30,0.00,1.30,B155073,27.00,0.00,2.42,0.00,0.00,0.00,0.00,1.91,2.42,0.00,0.00,0.04,0.13,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-21 00:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.12,0.00,0.00,0.00,0.00,0.80,1.12,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-21 01:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.73,0.00,0.00,0.00,0.00,0.40,0.73,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-21 02:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.06,0.00,0.00,0.00,0.00,0.10,1.06,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-21 03:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.06,0.00,0.00,0.00,0.00,0.10,1.06,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-21 04:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.72,0.00,0.00,0.00,0.00,0.20,0.72,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-21 05:00:00,1.30,0.00,1.30,B155073,27.00,0.00,4.78,0.00,0.00,0.00,0.00,3.82,4.78,0.00,0.00,0.08,0.26,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-21 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,53.18,0.00,0.00,27.06,40.87,9.95,12.32,0.00,15.52,0.20,0.69,0.00,30.17,10.00,0.00,32.80,60,0.00
2010-10-21 07:00:00,12.98,0.02,12.99,B155073,16.00,0.00,49.71,0.00,0.00,26.06,39.75,8.04,9.96,0.00,15.52,0.16,0.55,0.00,30.01,10.00,0.00,32.57,60,0.00
2010-10-21 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,47.08,0.00,0.00,25.29,38.86,6.64,8.22,0.00,15.52,0.13,0.46,0.00,29.87,10.00,0.00,32.38,60,0.00
2010-10-21 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,44.36,0.00,0.00,24.55,38.12,5.03,6.23,0.00,15.52,0.10,0.35,0.00,29.76,10.00,0.00,32.22,60,0.00
2010-10-21 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,43.07,0.00,0.00,23.89,37.46,4.52,5.61,0.00,15.52,0.09,0.31,0.00,29.66,10.00,0.00,32.08,60,0.00
2010-10-21 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,41.65,0.00,0.00,22.84,36.41,4.22,5.24,0.00,15.52,0.08,0.29,0.00,29.51,10.00,0.00,31.85,60,0.00
2010-10-21 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,43.60,0.00,0.00,22.20,35.89,6.23,7.72,0.00,15.52,0.12,0.43,0.00,29.43,10.00,0.00,31.74,60,0.00
2010-10-21 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,41.80,0.00,0.00,21.39,34.95,5.53,6.85,0.00,15.52,0.11,0.38,0.00,29.28,10.00,0.00,31.53,60,0.00
2010-10-21 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,38.37,0.00,0.00,20.80,34.37,3.22,4.00,0.00,15.52,0.06,0.22,0.00,29.19,10.00,0.00,31.41,60,0.00
2010-10-21 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,37.50,0.00,0.00,20.43,33.99,2.82,3.51,0.00,15.52,0.06,0.19,0.00,29.14,10.00,0.00,31.32,60,0.00
2010-10-21 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,38.04,0.00,0.00,20.35,34.03,3.22,4.00,0.00,15.52,0.06,0.22,0.00,29.14,10.00,0.00,31.33,60,0.00
2010-10-21 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,41.47,0.00,0.00,20.81,34.62,5.53,6.85,0.00,15.52,0.11,0.38,0.00,29.23,10.00,0.00,31.46,60,0.00
2010-10-21 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,44.34,0.00,0.00,20.83,34.64,7.84,9.70,0.00,15.52,0.16,0.54,0.00,29.23,10.00,0.00,31.47,60,0.00
2010-10-21 19:00:00,12.98,0.02,12.99,B155073,22.00,0.00,44.62,0.00,0.00,20.99,34.79,7.94,9.83,0.00,15.52,0.16,0.55,0.00,29.26,10.00,0.00,31.50,60,0.00
2010-10-21 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,42.98,0.00,0.00,21.58,35.39,6.13,7.60,0.00,15.52,0.12,0.42,0.00,29.35,10.00,0.00,31.63,60,0.00
2010-10-21 21:00:00,6.49,0.00,6.50,B155073,27.00,0.00,5.65,0.00,0.00,0.00,0.00,4.52,5.65,0.00,0.00,0.09,0.31,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-21 22:00:00,6.49,0.00,6.50,B155073,27.00,0.00,3.16,0.00,0.00,0.00,0.00,2.51,3.16,0.00,0.00,0.05,0.17,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-21 23:00:00,1.30,0.00,1.30,B155073,27.00,0.00,2.43,0.00,0.00,0.00,0.00,1.91,2.43,0.00,0.00,0.04,0.13,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-22 00:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.12,0.00,0.00,0.00,0.00,0.80,1.12,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-22 01:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.74,0.00,0.00,0.00,0.00,0.40,0.74,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-22 02:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.07,0.00,0.00,0.00,0.00,0.10,1.07,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-22 03:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.07,0.00,0.00,0.00,0.00,0.10,1.07,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-22 04:00:00,1.30,0.00,1.30,B155073,27.00,0.00,0.72,0.00,0.00,0.00,0.00,0.20,0.72,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
