DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-09-12 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 07:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 08:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 09:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 10:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 11:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 12:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 13:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 14:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 15:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 16:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 17:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-12 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 07:00:00,1.93,0.00,Bau 19,4.00,-0.00,-0.00,0.00,0.00,0.38,0.92,0,0,0.02,0,0,14.00,0,0,60
2010-09-13 08:00:00,3.86,0.00,Bau 19,8.00,-0.00,-0.00,0.00,0.00,0.76,1.61,0,0,0.04,0,0,14.00,0,0,60
2010-09-13 09:00:00,7.71,0.00,Bau 19,12.00,-0.00,-0.00,0.00,0.00,1.14,2.35,0,0,0.06,0,0,14.00,0,0,60
2010-09-13 10:00:00,7.71,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,3.08,0,0,0.09,0,0,14.00,0,0,60
2010-09-13 11:00:00,3.86,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,3.07,0,0,0.09,0,0,14.00,0,0,60
2010-09-13 12:00:00,1.93,0.00,Bau 19,8.00,-0.00,-0.00,0.00,0.00,0.76,1.58,0,0,0.04,0,0,14.00,0,0,60
2010-09-13 13:00:00,3.86,0.00,Bau 19,12.00,-0.00,-0.00,0.00,0.00,1.14,2.31,0,0,0.06,0,0,14.00,0,0,60
2010-09-13 14:00:00,7.71,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,3.05,0,0,0.09,0,0,14.00,0,0,60
2010-09-13 15:00:00,7.71,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,3.05,0,0,0.09,0,0,14.00,0,0,60
2010-09-13 16:00:00,1.93,0.00,Bau 19,8.00,-0.00,-0.00,0.00,0.00,0.76,1.58,0,0,0.04,0,0,14.00,0,0,60
2010-09-13 17:00:00,0.99,0.00,Bau 19,4.00,-0.00,-0.00,0.00,0.00,0.38,0.90,0,0,0.02,0,0,14.00,0,0,60
2010-09-13 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-13 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 07:00:00,1.93,0.00,Bau 19,4.00,-0.00,-0.00,0.00,0.00,0.38,0.90,0,0,0.02,0,0,14.00,0,0,60
2010-09-14 08:00:00,3.86,0.00,Bau 19,8.00,-0.00,-0.00,0.00,0.00,0.76,1.58,0,0,0.04,0,0,14.00,0,0,60
2010-09-14 09:00:00,7.71,0.00,Bau 19,12.00,-0.00,-0.00,0.00,0.00,1.14,2.29,0,0,0.06,0,0,14.00,0,0,60
2010-09-14 10:00:00,7.71,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,3.01,0,0,0.09,0,0,14.00,0,0,60
2010-09-14 11:00:00,3.86,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,2.99,0,0,0.09,0,0,14.00,0,0,60
2010-09-14 12:00:00,1.93,0.00,Bau 19,8.00,-0.00,-0.00,0.00,0.00,0.76,1.55,0,0,0.04,0,0,14.00,0,0,60
2010-09-14 13:00:00,3.86,0.00,Bau 19,12.00,-0.00,-0.00,0.00,0.00,1.14,2.27,0,0,0.06,0,0,14.00,0,0,60
2010-09-14 14:00:00,7.71,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,3.01,0,0,0.09,0,0,14.00,0,0,60
2010-09-14 15:00:00,7.71,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,3.02,0,0,0.09,0,0,14.00,0,0,60
2010-09-14 16:00:00,1.93,0.00,Bau 19,8.00,-0.00,-0.00,0.00,0.00,0.76,1.57,0,0,0.04,0,0,14.00,0,0,60
2010-09-14 17:00:00,0.99,0.00,Bau 19,4.00,-0.00,-0.00,0.00,0.00,0.38,0.89,0,0,0.02,0,0,14.00,0,0,60
2010-09-14 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-14 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 07:00:00,1.93,0.00,Bau 19,4.00,-0.00,-0.00,0.00,0.00,0.38,0.91,0,0,0.02,0,0,14.00,0,0,60
2010-09-15 08:00:00,3.86,0.00,Bau 19,8.00,-0.00,-0.00,0.00,0.00,0.76,1.59,0,0,0.04,0,0,14.00,0,0,60
2010-09-15 09:00:00,7.71,0.00,Bau 19,12.00,-0.00,-0.00,0.00,0.00,1.14,2.32,0,0,0.06,0,0,14.00,0,0,60
2010-09-15 10:00:00,7.71,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,3.04,0,0,0.09,0,0,14.00,0,0,60
2010-09-15 11:00:00,3.86,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,3.02,0,0,0.09,0,0,14.00,0,0,60
2010-09-15 12:00:00,1.93,0.00,Bau 19,8.00,-0.00,-0.00,0.00,0.00,0.76,1.56,0,0,0.04,0,0,14.00,0,0,60
2010-09-15 13:00:00,3.86,0.00,Bau 19,12.00,-0.00,-0.00,0.00,0.00,1.14,2.29,0,0,0.06,0,0,14.00,0,0,60
2010-09-15 14:00:00,7.71,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,3.04,0,0,0.09,0,0,14.00,0,0,60
2010-09-15 15:00:00,7.71,0.00,Bau 19,17.00,-0.00,-0.00,0.00,0.00,1.52,3.04,0,0,0.09,0,0,14.00,0,0,60
2010-09-15 16:00:00,1.93,0.00,Bau 19,8.00,-0.00,-0.00,0.00,0.00,0.76,1.58,0,0,0.04,0,0,14.00,0,0,60
2010-09-15 17:00:00,0.99,0.00,Bau 19,4.00,-0.00,-0.00,0.00,0.00,0.38,0.90,0,0,0.02,0,0,14.00,0,0,60
2010-09-15 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-15 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-09-16 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 07:00:00,1.93,0.01,Bau 19,4.00,-0.00,-0.00,20.16,26.15,0.41,0.96,0,2,0.02,0,27,10.00,0,37,60
2010-09-16 08:00:00,3.86,0.00,Bau 19,8.00,-0.00,-0.00,18.56,24.61,0.83,1.72,0,2,0.04,0,27,10.00,0,37,60
2010-09-16 09:00:00,7.71,0.01,Bau 19,12.00,-0.00,-0.00,15.20,21.31,1.24,2.51,0,2,0.06,0,27,10.00,0,37,60
2010-09-16 10:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,12.97,19.14,1.66,3.30,0,1,0.09,0,27,10.00,0,37,60
2010-09-16 11:00:00,3.86,0.01,Bau 19,17.00,-0.00,-0.00,12.23,18.40,1.66,3.29,0,1,0.09,0,27,10.00,0,37,60
2010-09-16 12:00:00,1.93,0.00,Bau 19,8.00,-0.00,-0.00,11.47,17.45,0.83,1.69,0,1,0.04,0,27,10.00,0,37,60
2010-09-16 13:00:00,3.86,0.01,Bau 19,12.00,-0.00,-0.00,9.62,15.68,1.24,2.48,0,1,0.06,0,27,10.00,0,37,60
2010-09-16 14:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,7.45,13.58,1.66,3.28,0,1,0.09,0,27,10.00,0,37,60
2010-09-16 15:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,6.51,12.64,1.66,3.28,0,1,0.09,0,27,10.00,0,37,60
2010-09-16 16:00:00,1.93,0.00,Bau 19,8.00,-0.00,-0.00,8.36,14.32,0.83,1.69,0,1,0.04,0,27,10.00,0,37,60
2010-09-16 17:00:00,0.99,0.00,Bau 19,4.00,-0.00,-0.00,9.05,14.93,0.41,0.94,0,1,0.02,0,27,10.00,0,37,60
2010-09-16 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-16 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 07:00:00,1.93,0.01,Bau 19,4.00,-0.00,-0.00,25.55,31.60,0.41,0.98,0,3,0.02,0,29,10.00,0,39,60
2010-09-17 08:00:00,3.86,0.01,Bau 19,8.00,-0.00,-0.00,25.32,31.45,0.83,1.75,0,3,0.04,0,29,10.00,0,39,60
2010-09-17 09:00:00,7.71,0.01,Bau 19,12.00,-0.00,-0.00,23.84,30.04,1.24,2.56,0,3,0.06,0,28,10.00,0,38,60
2010-09-17 10:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,23.27,29.55,1.66,3.38,0,2,0.09,0,28,10.00,0,38,60
2010-09-17 11:00:00,3.86,0.01,Bau 19,17.00,-0.00,-0.00,23.67,29.95,1.66,3.37,0,2,0.09,0,28,10.00,0,38,60
2010-09-17 12:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,23.04,29.13,0.83,1.73,0,2,0.04,0,28,10.00,0,38,60
2010-09-17 13:00:00,3.86,0.01,Bau 19,12.00,-0.00,-0.00,22.50,28.68,1.24,2.54,0,2,0.06,0,28,10.00,0,38,60
2010-09-17 14:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,21.52,27.78,1.66,3.36,0,2,0.09,0,27,10.00,0,37,60
2010-09-17 15:00:00,7.71,0.01,Bau 19,17.00,-0.00,-0.00,21.71,27.97,1.66,3.37,0,2,0.09,0,28,10.00,0,38,60
2010-09-17 16:00:00,1.93,0.01,Bau 19,8.00,-0.00,-0.00,23.41,29.51,0.83,1.74,0,2,0.04,0,28,10.00,0,38,60
2010-09-17 17:00:00,0.99,0.01,Bau 19,4.00,-0.00,-0.00,24.13,30.15,0.41,0.97,0,3,0.02,0,29,10.00,0,39,60
2010-09-17 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 07:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 08:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 09:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 10:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 11:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 12:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 13:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 14:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 15:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 16:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 17:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 18:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 19:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 20:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 21:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 22:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 23:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 00:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 01:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 02:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 03:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 04:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 05:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 06:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 07:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 08:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 09:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 10:00:00,0.99,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
