DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-11-04 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 07:00:00,0.41,0.00,0.42,B302040229,0.00,0.00,11.09,0.00,0.00,9.45,10.77,0.09,0.32,0,1,0.00,0.00,0,38,10.00,0,44,60,0.00
2010-11-05 08:00:00,0.83,0.00,0.83,B302040229,1.00,0.00,11.22,0.00,0.00,9.38,10.71,0.18,0.51,0,1,0.00,0.01,0,38,10.00,0,44,60,0.00
2010-11-05 09:00:00,1.66,0.00,1.66,B302040229,2.00,0.00,11.19,0.00,0.00,9.11,10.46,0.27,0.73,0,1,0.01,0.01,0,37,10.00,0,44,60,0.00
2010-11-05 10:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,11.36,0.00,0.00,9.05,10.41,0.36,0.95,0,1,0.01,0.02,0,37,10.00,0,44,60,0.00
2010-11-05 11:00:00,0.83,0.00,0.83,B302040229,3.00,0.00,11.44,0.00,0.00,9.13,10.49,0.36,0.95,0,1,0.01,0.02,0,37,10.00,0,44,60,0.00
2010-11-05 12:00:00,0.41,0.00,0.42,B302040229,1.00,0.00,10.70,0.00,0.00,8.87,10.19,0.18,0.51,0,1,0.00,0.01,0,37,10.00,0,43,60,0.00
2010-11-05 13:00:00,0.83,0.00,0.83,B302040229,2.00,0.00,10.83,0.00,0.00,8.77,10.11,0.27,0.72,0,1,0.01,0.01,0,37,10.00,0,43,60,0.00
2010-11-05 14:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,10.84,0.00,0.00,8.53,9.89,0.36,0.95,0,1,0.01,0.02,0,37,10.00,0,43,60,0.00
2010-11-05 15:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,10.77,0.00,0.00,8.46,9.82,0.36,0.95,0,1,0.01,0.02,0,37,10.00,0,43,60,0.00
2010-11-05 16:00:00,0.41,0.00,0.42,B302040229,1.00,0.00,10.39,0.00,0.00,8.57,9.89,0.18,0.51,0,1,0.00,0.01,0,37,10.00,0,43,60,0.00
2010-11-05 17:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,10.09,0.00,0.00,8.47,9.77,0.09,0.31,0,1,0.00,0.00,0,37,10.00,0,43,60,0.00
2010-11-05 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-05 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 07:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 08:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 09:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 10:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 11:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 12:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 13:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 14:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 15:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 16:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 17:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-06 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 07:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 08:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 09:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 10:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 11:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 12:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 13:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 14:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 15:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 16:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 17:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-07 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 07:00:00,0.41,0.02,0.43,B302040229,0.00,0.00,11.53,0.00,0.00,9.88,11.21,0.09,0.32,0,1,0.00,0.00,0,38,10.00,0,45,60,0.00
2010-11-08 08:00:00,0.83,0.00,0.83,B302040229,1.00,0.00,11.47,0.00,0.00,9.63,10.97,0.18,0.51,0,1,0.00,0.01,0,38,10.00,0,45,60,0.00
2010-11-08 09:00:00,1.66,0.00,1.66,B302040229,2.00,0.00,11.18,0.00,0.00,9.12,10.46,0.27,0.72,0,1,0.01,0.01,0,37,10.00,0,44,60,0.00
2010-11-08 10:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,11.06,0.00,0.00,8.77,10.12,0.36,0.94,0,1,0.01,0.02,0,37,10.00,0,43,60,0.00
2010-11-08 11:00:00,0.83,0.00,0.83,B302040229,3.00,0.00,10.91,0.00,0.00,8.63,9.97,0.36,0.93,0,1,0.01,0.02,0,37,10.00,0,43,60,0.00
2010-11-08 12:00:00,0.41,0.00,0.42,B302040229,1.00,0.00,10.13,0.00,0.00,8.34,9.64,0.18,0.49,0,1,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-11-08 13:00:00,0.83,0.00,0.83,B302040229,2.00,0.00,10.03,0.00,0.00,8.01,9.32,0.27,0.71,0,1,0.01,0.01,0,36,10.00,0,42,60,0.00
2010-11-08 14:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,9.86,0.00,0.00,7.60,8.93,0.36,0.93,0,1,0.01,0.02,0,36,10.00,0,41,60,0.00
2010-11-08 15:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,9.77,0.00,0.00,7.51,8.84,0.36,0.93,0,1,0.01,0.02,0,36,10.00,0,41,60,0.00
2010-11-08 16:00:00,0.41,0.00,0.42,B302040229,1.00,0.00,9.61,0.00,0.00,7.81,9.11,0.18,0.50,0,1,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-11-08 17:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,9.34,0.00,0.00,7.75,9.03,0.09,0.31,0,1,0.00,0.00,0,36,10.00,0,41,60,0.00
2010-11-08 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-08 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 07:00:00,0.41,0.00,0.42,B302040229,0.00,0.00,9.89,0.00,0.00,8.27,9.57,0.09,0.32,0,1,0.00,0.00,0,36,10.00,0,42,60,0.00
2010-11-09 08:00:00,0.83,0.00,0.83,B302040229,1.00,0.00,9.99,0.00,0.00,8.17,9.48,0.18,0.51,0,1,0.00,0.01,0,36,10.00,0,42,60,0.00
2010-11-09 09:00:00,1.66,0.00,1.66,B302040229,2.00,0.00,9.79,0.00,0.00,7.75,9.07,0.27,0.72,0,1,0.01,0.01,0,36,10.00,0,41,60,0.00
2010-11-09 10:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,9.74,0.00,0.00,7.47,8.80,0.36,0.94,0,1,0.01,0.02,0,36,10.00,0,41,60,0.00
2010-11-09 11:00:00,0.83,0.00,0.83,B302040229,3.00,0.00,9.68,0.00,0.00,7.41,8.74,0.36,0.94,0,1,0.01,0.02,0,35,10.00,0,41,60,0.00
2010-11-09 12:00:00,0.41,0.00,0.42,B302040229,1.00,0.00,8.97,0.00,0.00,7.18,8.47,0.18,0.50,0,1,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-11-09 13:00:00,0.83,0.00,0.83,B302040229,2.00,0.00,8.95,0.00,0.00,6.93,8.24,0.27,0.71,0,1,0.01,0.01,0,35,10.00,0,40,60,0.00
2010-11-09 14:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,8.83,0.00,0.00,6.57,7.89,0.36,0.93,0,1,0.01,0.02,0,34,10.00,0,39,60,0.00
2010-11-09 15:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,8.67,0.00,0.00,6.42,7.74,0.36,0.93,0,1,0.01,0.02,0,34,10.00,0,39,60,0.00
2010-11-09 16:00:00,0.41,0.00,0.42,B302040229,1.00,0.00,8.46,0.00,0.00,6.67,7.96,0.18,0.50,0,1,0.00,0.01,0,35,10.00,0,39,60,0.00
2010-11-09 17:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,8.18,0.00,0.00,6.61,7.88,0.09,0.31,0,1,0.00,0.00,0,34,10.00,0,39,60,0.00
2010-11-09 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-09 23:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 00:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 01:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 02:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 03:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 04:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 05:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 06:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 07:00:00,0.41,0.00,0.42,B302040229,0.00,0.00,8.26,0.00,0.00,6.68,7.95,0.09,0.31,0,1,0.00,0.00,0,34,10.00,0,39,60,0.00
2010-11-10 08:00:00,0.83,0.00,0.83,B302040229,1.00,0.00,8.32,0.00,0.00,6.53,7.82,0.18,0.50,0,1,0.00,0.01,0,34,10.00,0,39,60,0.00
2010-11-10 09:00:00,1.66,0.00,1.66,B302040229,2.00,0.00,8.23,0.00,0.00,6.21,7.51,0.27,0.72,0,1,0.01,0.01,0,34,10.00,0,39,60,0.00
2010-11-10 10:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,8.36,0.00,0.00,6.10,7.42,0.36,0.94,0,1,0.01,0.02,0,34,10.00,0,38,60,0.00
2010-11-10 11:00:00,0.83,0.00,0.83,B302040229,3.00,0.00,8.44,0.00,0.00,6.18,7.50,0.36,0.94,0,1,0.01,0.02,0,34,10.00,0,39,60,0.00
2010-11-10 12:00:00,0.41,0.00,0.42,B302040229,1.00,0.00,7.83,0.00,0.00,6.05,7.33,0.18,0.50,0,1,0.00,0.01,0,34,10.00,0,38,60,0.00
2010-11-10 13:00:00,0.83,0.00,0.83,B302040229,2.00,0.00,7.90,0.00,0.00,5.89,7.19,0.27,0.71,0,1,0.01,0.01,0,34,10.00,0,38,60,0.00
2010-11-10 14:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,7.86,0.00,0.00,5.61,6.93,0.36,0.94,0,1,0.01,0.02,0,33,10.00,0,38,60,0.00
2010-11-10 15:00:00,1.66,0.00,1.66,B302040229,3.00,0.00,7.81,0.00,0.00,5.56,6.88,0.36,0.94,0,1,0.01,0.02,0,33,10.00,0,37,60,0.00
2010-11-10 16:00:00,0.41,0.00,0.42,B302040229,1.00,0.00,7.44,0.00,0.00,5.66,6.94,0.18,0.50,0,1,0.00,0.01,0,33,10.00,0,38,60,0.00
2010-11-10 17:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,7.18,0.00,0.00,5.62,6.88,0.09,0.31,0,1,0.00,0.00,0,33,10.00,0,37,60,0.00
2010-11-10 18:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 19:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 20:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 21:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-11-10 22:00:00,0.21,0.00,0.21,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
