DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-10-15 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 07:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,2.06,0.00,0.00,1.07,1.74,0.04,0.32,0,0,0.00,0.00,0,28,10.00,0,30,60,0.00
2010-10-15 08:00:00,0.35,0.00,0.35,B302007894,0.00,0.00,1.98,0.00,0.00,0.94,1.62,0.08,0.36,0,0,0.00,0.00,0,28,10.00,0,29,60,0.00
2010-10-15 09:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,1.88,0.00,0.00,0.73,1.41,0.11,0.47,0,0,0.00,0.01,0,27,10.00,0,28,60,0.00
2010-10-15 10:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,1.90,0.00,0.00,0.61,1.30,0.15,0.59,0,0,0.00,0.01,0,27,10.00,0,28,60,0.00
2010-10-15 11:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,1.86,0.00,0.00,0.58,1.27,0.15,0.59,0,0,0.00,0.01,0,27,10.00,0,28,60,0.00
2010-10-15 12:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,1.51,0.00,0.00,0.48,1.15,0.08,0.36,0,0,0.00,0.00,0,26,10.00,0,27,60,0.00
2010-10-15 13:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,0.47,0.00,0.00,0.27,0.00,0.11,0.47,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-10-15 14:00:00,0.70,0.00,0.70,B302007894,1.00,0.00,0.59,0.00,0.00,0.07,0.00,0.15,0.59,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-10-15 15:00:00,0.70,0.00,0.70,B302007894,1.00,0.00,0.59,0.00,0.00,0.07,0.00,0.15,0.59,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-10-15 16:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,0.36,0.00,0.00,0.22,0.00,0.08,0.36,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.31,0.00,0.00,0.26,0.00,0.04,0.31,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-15 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 07:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 08:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 09:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 10:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 11:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 12:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 13:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 14:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 15:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 16:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-16 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 07:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 08:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 09:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 10:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 11:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 12:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 13:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 14:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 15:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 16:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-17 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 07:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,3.10,0.00,0.00,2.09,2.78,0.04,0.32,0,0,0.00,0.00,0,30,10.00,0,33,60,0.00
2010-10-18 08:00:00,0.35,0.00,0.35,B302007894,0.00,0.00,3.04,0.00,0.00,1.98,2.67,0.08,0.37,0,0,0.00,0.00,0,30,10.00,0,33,60,0.00
2010-10-18 09:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,2.92,0.00,0.00,1.75,2.45,0.11,0.47,0,0,0.00,0.01,0,30,10.00,0,32,60,0.00
2010-10-18 10:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,2.91,0.00,0.00,1.61,2.31,0.15,0.59,0,0,0.00,0.01,0,29,10.00,0,32,60,0.00
2010-10-18 11:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,2.85,0.00,0.00,1.55,2.26,0.15,0.59,0,0,0.00,0.01,0,29,10.00,0,32,60,0.00
2010-10-18 12:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,2.49,0.00,0.00,1.45,2.13,0.08,0.36,0,0,0.00,0.00,0,29,10.00,0,31,60,0.00
2010-10-18 13:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,2.49,0.00,0.00,1.33,2.02,0.11,0.47,0,0,0.00,0.01,0,29,10.00,0,31,60,0.00
2010-10-18 14:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,2.49,0.00,0.00,1.21,1.90,0.15,0.59,0,0,0.00,0.01,0,28,10.00,0,30,60,0.00
2010-10-18 15:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,2.48,0.00,0.00,1.19,1.89,0.15,0.59,0,0,0.00,0.01,0,28,10.00,0,30,60,0.00
2010-10-18 16:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,2.39,0.00,0.00,1.34,2.03,0.08,0.36,0,0,0.00,0.00,0,29,10.00,0,31,60,0.00
2010-10-18 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,2.38,0.00,0.00,1.39,2.07,0.04,0.31,0,0,0.00,0.00,0,29,10.00,0,31,60,0.00
2010-10-18 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-18 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 07:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,3.11,0.00,0.00,2.10,2.79,0.04,0.32,0,0,0.00,0.00,0,31,10.00,0,34,60,0.00
2010-10-19 08:00:00,0.35,0.00,0.35,B302007894,0.00,0.00,3.09,0.00,0.00,2.02,2.72,0.08,0.37,0,0,0.00,0.00,0,30,10.00,0,33,60,0.00
2010-10-19 09:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,3.01,0.00,0.00,1.83,2.53,0.11,0.48,0,0,0.00,0.01,0,30,10.00,0,33,60,0.00
2010-10-19 10:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,3.04,0.00,0.00,1.74,2.44,0.15,0.60,0,0,0.00,0.01,0,30,10.00,0,32,60,0.00
2010-10-19 11:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,3.03,0.00,0.00,1.73,2.43,0.15,0.60,0,0,0.00,0.01,0,30,10.00,0,32,60,0.00
2010-10-19 12:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,2.69,0.00,0.00,1.63,2.32,0.08,0.37,0,0,0.00,0.00,0,29,10.00,0,32,60,0.00
2010-10-19 13:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,2.74,0.00,0.00,1.57,2.26,0.11,0.47,0,0,0.00,0.01,0,29,10.00,0,32,60,0.00
2010-10-19 14:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,2.79,0.00,0.00,1.49,2.20,0.15,0.60,0,0,0.00,0.01,0,29,10.00,0,31,60,0.00
2010-10-19 15:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,2.81,0.00,0.00,1.51,2.21,0.15,0.60,0,0,0.00,0.01,0,29,10.00,0,31,60,0.00
2010-10-19 16:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,2.69,0.00,0.00,1.63,2.32,0.08,0.37,0,0,0.00,0.00,0,29,10.00,0,32,60,0.00
2010-10-19 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,2.66,0.00,0.00,1.66,2.34,0.04,0.32,0,0,0.00,0.00,0,29,10.00,0,32,60,0.00
2010-10-19 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-19 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 07:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,3.05,0.00,0.00,2.04,2.73,0.04,0.32,0,0,0.00,0.00,0,30,10.00,0,33,60,0.00
2010-10-20 08:00:00,0.35,0.00,0.35,B302007894,0.00,0.00,2.99,0.00,0.00,1.93,2.62,0.08,0.36,0,0,0.00,0.00,0,30,10.00,0,33,60,0.00
2010-10-20 09:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,2.90,0.00,0.00,1.73,2.43,0.11,0.47,0,0,0.00,0.01,0,30,10.00,0,32,60,0.00
2010-10-20 10:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,3.03,0.00,0.00,1.73,2.43,0.15,0.60,0,0,0.00,0.01,0,30,10.00,0,32,60,0.00
2010-10-20 11:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,2.93,0.00,0.00,1.63,2.34,0.15,0.59,0,0,0.00,0.01,0,29,10.00,0,32,60,0.00
2010-10-20 12:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,2.58,0.00,0.00,1.53,2.22,0.08,0.36,0,0,0.00,0.00,0,29,10.00,0,32,60,0.00
2010-10-20 13:00:00,0.35,0.00,0.35,B302007894,1.00,0.00,2.60,0.00,0.00,1.44,2.13,0.11,0.47,0,0,0.00,0.01,0,29,10.00,0,31,60,0.00
2010-10-20 14:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,2.63,0.00,0.00,1.33,2.03,0.15,0.59,0,0,0.00,0.01,0,29,10.00,0,31,60,0.00
2010-10-20 15:00:00,0.70,0.00,0.71,B302007894,1.00,0.00,2.61,0.00,0.00,1.32,2.01,0.15,0.59,0,0,0.00,0.01,0,29,10.00,0,31,60,0.00
2010-10-20 16:00:00,0.18,0.00,0.18,B302007894,0.00,0.00,2.47,0.00,0.00,1.42,2.11,0.08,0.36,0,0,0.00,0.00,0,29,10.00,0,31,60,0.00
2010-10-20 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,2.43,0.00,0.00,1.44,2.12,0.04,0.31,0,0,0.00,0.00,0,29,10.00,0,31,60,0.00
2010-10-20 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-20 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-21 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-21 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
