DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-09-23 11:00:00,622.55,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.53,0,0,13.83,0,0,10.00,0,0,60
2010-09-23 12:00:00,311.27,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.23,0,0,6.92,0,0,10.00,0,0,60
2010-09-23 13:00:00,622.55,0.09,Bau 06h,2075.00,-0.00,-0.00,0.00,0.00,200.58,231.25,0,0,10.38,0,0,10.00,0,0,60
2010-09-23 14:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.27,0,0,13.83,0,0,10.00,0,0,60
2010-09-23 15:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.27,0,0,13.83,0,0,10.00,0,0,60
2010-09-23 16:00:00,311.27,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.18,0,0,6.92,0,0,10.00,0,0,60
2010-09-23 17:00:00,159.10,0.01,Bau 06h,691.00,-0.00,-0.00,0.00,0.00,66.86,77.17,0,0,3.46,0,0,10.00,0,0,60
2010-09-23 18:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 19:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 20:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 21:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 22:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 23:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 00:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 07:00:00,311.27,0.01,Bau 06h,691.00,-0.00,-0.00,0.00,0.00,66.86,77.22,0,0,3.46,0,0,10.00,0,0,60
2010-09-24 08:00:00,622.55,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.36,0,0,6.92,0,0,10.00,0,0,60
2010-09-24 09:00:00,1245.09,0.09,Bau 06h,2075.00,-0.00,-0.00,0.00,0.00,200.58,231.47,0,0,10.38,0,0,10.00,0,0,60
2010-09-24 10:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.59,0,0,13.83,0,0,10.00,0,0,60
2010-09-24 11:00:00,622.55,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.56,0,0,13.83,0,0,10.00,0,0,60
2010-09-24 12:00:00,311.27,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.30,0,0,6.92,0,0,10.00,0,0,60
2010-09-24 13:00:00,622.55,0.09,Bau 06h,2075.00,-0.00,-0.00,0.00,0.00,200.58,231.29,0,0,10.38,0,0,10.00,0,0,60
2010-09-24 14:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.27,0,0,13.83,0,0,10.00,0,0,60
2010-09-24 15:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.21,0,0,13.83,0,0,10.00,0,0,60
2010-09-24 16:00:00,311.27,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.12,0,0,6.92,0,0,10.00,0,0,60
2010-09-24 17:00:00,159.10,0.01,Bau 06h,691.00,-0.00,-0.00,0.00,0.00,66.86,77.12,0,0,3.46,0,0,10.00,0,0,60
2010-09-24 18:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 19:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 20:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 21:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 22:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 23:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 00:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 07:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 08:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 09:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 10:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 11:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 12:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 13:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 14:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 15:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 16:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 17:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 18:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 19:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 20:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 21:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 22:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-25 23:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 00:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 07:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 08:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 09:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 10:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 11:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 12:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 13:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 14:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 15:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 16:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 17:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 18:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 19:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 20:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 21:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 22:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-26 23:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 00:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 07:00:00,311.27,0.01,Bau 06h,691.00,-0.00,-0.00,0.00,0.00,66.86,77.35,0,0,3.46,0,0,10.00,0,0,60
2010-09-27 08:00:00,622.55,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.53,0,0,6.92,0,0,10.00,0,0,60
2010-09-27 09:00:00,1245.09,0.09,Bau 06h,2075.00,-0.00,-0.00,0.00,0.00,200.58,231.66,0,0,10.38,0,0,10.00,0,0,60
2010-09-27 10:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.75,0,0,13.83,0,0,10.00,0,0,60
2010-09-27 11:00:00,622.55,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.65,0,0,13.83,0,0,10.00,0,0,60
2010-09-27 12:00:00,311.27,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.31,0,0,6.92,0,0,10.00,0,0,60
2010-09-27 13:00:00,622.55,0.09,Bau 06h,2075.00,-0.00,-0.00,0.00,0.00,200.58,231.39,0,0,10.38,0,0,10.00,0,0,60
2010-09-27 14:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.50,0,0,13.83,0,0,10.00,0,0,60
2010-09-27 15:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.51,0,0,13.83,0,0,10.00,0,0,60
2010-09-27 16:00:00,311.27,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.31,0,0,6.92,0,0,10.00,0,0,60
2010-09-27 17:00:00,159.10,0.01,Bau 06h,691.00,-0.00,-0.00,0.00,0.00,66.86,77.22,0,0,3.46,0,0,10.00,0,0,60
2010-09-27 18:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 19:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 20:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 21:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 22:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-27 23:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 00:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 07:00:00,311.27,0.01,Bau 06h,691.00,-0.00,-0.00,0.00,0.00,66.86,77.40,0,0,3.46,0,0,10.00,0,0,60
2010-09-28 08:00:00,622.55,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.66,0,0,6.92,0,0,10.00,0,0,60
2010-09-28 09:00:00,1245.09,0.09,Bau 06h,2075.00,-0.00,-0.00,0.00,0.00,200.58,231.90,0,0,10.38,0,0,10.00,0,0,60
2010-09-28 10:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,309.07,0,0,13.83,0,0,10.00,0,0,60
2010-09-28 11:00:00,622.55,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.94,0,0,13.83,0,0,10.00,0,0,60
2010-09-28 12:00:00,311.27,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.46,0,0,6.92,0,0,10.00,0,0,60
2010-09-28 13:00:00,622.55,0.09,Bau 06h,2075.00,-0.00,-0.00,0.00,0.00,200.58,231.65,0,0,10.38,0,0,10.00,0,0,60
2010-09-28 14:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.90,0,0,13.83,0,0,10.00,0,0,60
2010-09-28 15:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.97,0,0,13.83,0,0,10.00,0,0,60
2010-09-28 16:00:00,311.27,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.55,0,0,6.92,0,0,10.00,0,0,60
2010-09-28 17:00:00,159.10,0.01,Bau 06h,691.00,-0.00,-0.00,0.00,0.00,66.86,77.35,0,0,3.46,0,0,10.00,0,0,60
2010-09-28 18:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 19:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 20:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 21:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 22:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-28 23:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 00:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 07:00:00,311.27,0.01,Bau 06h,691.00,-0.00,-0.00,0.00,0.00,66.86,77.28,0,0,3.46,0,0,10.00,0,0,60
2010-09-29 08:00:00,622.55,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.42,0,0,6.92,0,0,10.00,0,0,60
2010-09-29 09:00:00,1245.09,0.09,Bau 06h,2075.00,-0.00,-0.00,0.00,0.00,200.58,231.56,0,0,10.38,0,0,10.00,0,0,60
2010-09-29 10:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.69,0,0,13.83,0,0,10.00,0,0,60
2010-09-29 11:00:00,622.55,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.65,0,0,13.83,0,0,10.00,0,0,60
2010-09-29 12:00:00,311.27,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.33,0,0,6.92,0,0,10.00,0,0,60
2010-09-29 13:00:00,622.55,0.09,Bau 06h,2075.00,-0.00,-0.00,0.00,0.00,200.58,231.44,0,0,10.38,0,0,10.00,0,0,60
2010-09-29 14:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.56,0,0,13.83,0,0,10.00,0,0,60
2010-09-29 15:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.55,0,0,13.83,0,0,10.00,0,0,60
2010-09-29 16:00:00,311.27,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.31,0,0,6.92,0,0,10.00,0,0,60
2010-09-29 17:00:00,159.10,0.01,Bau 06h,691.00,-0.00,-0.00,0.00,0.00,66.86,77.21,0,0,3.46,0,0,10.00,0,0,60
2010-09-29 18:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 19:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 20:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 21:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 22:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-29 23:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-30 00:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-30 01:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-30 02:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-30 03:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-30 04:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-30 05:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-30 06:00:00,159.10,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-30 07:00:00,311.27,0.01,Bau 06h,691.00,-0.00,-0.00,0.00,0.00,66.86,77.32,0,0,3.46,0,0,10.00,0,0,60
2010-09-30 08:00:00,622.55,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.49,0,0,6.92,0,0,10.00,0,0,60
2010-09-30 09:00:00,1245.09,0.09,Bau 06h,2075.00,-0.00,-0.00,0.00,0.00,200.58,231.63,0,0,10.38,0,0,10.00,0,0,60
2010-09-30 10:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.73,0,0,13.83,0,0,10.00,0,0,60
2010-09-30 11:00:00,622.55,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.65,0,0,13.83,0,0,10.00,0,0,60
2010-09-30 12:00:00,311.27,0.01,Bau 06h,1383.00,-0.00,-0.00,0.00,0.00,133.72,154.32,0,0,6.92,0,0,10.00,0,0,60
2010-09-30 13:00:00,622.55,0.09,Bau 06h,2075.00,-0.00,-0.00,0.00,0.00,200.58,231.43,0,0,10.38,0,0,10.00,0,0,60
2010-09-30 14:00:00,1245.09,0.10,Bau 06h,2766.00,-0.00,-0.00,0.00,0.00,267.44,308.56,0,0,13.83,0,0,10.00,0,0,60
