DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-09-24 08:00:00,3.10,0.01,3.10,B155992,5.00,0.00,15.45,0.00,0.00,6.35,12.10,2.53,3.35,0.00,7.00,0.05,0.17,0.00,28.00,10.00,0.00,29.73,60,0.00
2010-09-24 09:00:00,3.10,0.01,3.10,B155992,5.00,0.00,14.18,0.00,0.00,5.89,11.64,1.92,2.54,0.00,7.00,0.04,0.13,0.00,27.83,10.00,0.00,29.49,60,0.00
2010-09-24 10:00:00,3.10,0.01,3.10,B155992,5.00,0.00,13.51,0.00,0.00,5.48,11.22,1.73,2.29,0.00,7.00,0.03,0.12,0.00,27.67,10.00,0.00,29.27,60,0.00
2010-09-24 11:00:00,6.19,0.01,6.20,B155992,5.00,0.00,12.69,0.00,0.00,4.80,10.55,1.61,2.14,0.00,7.00,0.03,0.11,0.00,27.42,10.00,0.00,28.92,60,0.00
2010-09-24 12:00:00,6.19,0.01,6.20,B155992,7.00,0.00,13.39,0.00,0.00,4.45,10.25,2.38,3.14,0.00,7.00,0.05,0.16,0.00,27.30,10.00,0.00,28.77,60,0.00
2010-09-24 13:00:00,3.10,0.01,3.10,B155992,5.00,0.00,12.00,0.00,0.00,3.47,9.22,2.11,2.79,0.00,7.00,0.04,0.15,0.00,26.90,10.00,0.00,28.22,60,0.00
2010-09-24 14:00:00,3.10,0.01,3.10,B155992,5.00,0.00,10.02,0.00,0.00,2.65,8.39,1.23,1.64,0.00,7.00,0.02,0.08,0.00,26.57,10.00,0.00,27.77,60,0.00
2010-09-24 15:00:00,3.10,0.01,3.10,B155992,5.00,0.00,9.25,0.00,0.00,2.07,7.81,1.07,1.44,0.00,7.00,0.02,0.07,0.00,26.33,10.00,0.00,27.45,60,0.00
2010-09-24 16:00:00,6.19,0.01,6.20,B155992,7.00,0.00,8.88,0.00,0.00,1.45,7.25,1.23,1.64,0.00,7.00,0.02,0.08,0.00,26.10,10.00,0.00,27.14,60,0.00
2010-09-24 17:00:00,6.19,0.01,6.20,B155992,10.00,0.00,9.90,0.00,0.00,1.27,7.12,2.11,2.78,0.00,7.00,0.04,0.15,0.00,26.05,10.00,0.00,27.06,60,0.00
2010-09-24 18:00:00,6.19,0.01,6.20,B155992,10.00,0.00,11.02,0.00,0.00,1.23,7.08,2.99,3.94,0.00,7.00,0.06,0.21,0.00,26.03,10.00,0.00,27.04,60,0.00
2010-09-24 19:00:00,6.19,0.01,6.20,B155992,10.00,0.00,10.96,0.00,0.00,1.13,6.98,3.03,3.99,0.00,7.00,0.06,0.21,0.00,25.99,10.00,0.00,26.98,60,0.00
2010-09-24 20:00:00,3.10,0.01,3.10,B155992,10.00,0.00,10.18,0.00,0.00,1.24,7.09,2.34,3.09,0.00,7.00,0.05,0.16,0.00,26.04,10.00,0.00,27.05,60,0.00
2010-09-24 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,2.29,0.00,0.00,0.00,0.00,1.73,2.29,0.00,0.00,0.03,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-24 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.30,0.00,0.00,0.00,0.00,0.96,1.30,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-24 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.01,0.00,0.00,0.00,0.00,0.73,1.01,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.51,0.00,0.00,0.00,0.00,0.31,0.51,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.55,0.00,0.00,0.00,0.00,0.34,0.55,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.43,0.00,0.00,0.00,0.00,0.19,0.43,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.55,0.00,0.00,0.00,0.00,0.08,0.55,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.55,0.00,0.00,0.00,0.00,0.08,0.55,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.59,0.00,0.00,0.00,0.00,0.38,0.59,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 06:00:00,3.10,0.01,3.10,B155992,10.00,0.00,11.30,0.00,0.00,4.01,9.88,1.06,1.43,0.00,7.00,0.02,0.07,0.00,27.16,10.00,0.00,28.57,60,0.00
2010-09-25 07:00:00,6.19,0.01,6.20,B155992,7.00,0.00,11.68,0.00,0.00,3.47,9.27,1.82,2.41,0.00,7.00,0.04,0.13,0.00,26.92,10.00,0.00,28.25,60,0.00
2010-09-25 08:00:00,3.10,0.01,3.11,B155992,5.00,0.00,12.87,0.00,0.00,3.22,8.97,2.95,3.89,0.00,7.00,0.06,0.20,0.00,26.80,10.00,0.00,28.09,60,0.00
2010-09-25 09:00:00,3.10,0.01,3.11,B155992,5.00,0.00,12.34,0.00,0.00,2.75,8.50,2.91,3.84,0.00,7.00,0.06,0.20,0.00,26.62,10.00,0.00,27.83,60,0.00
2010-09-25 10:00:00,3.10,0.01,3.10,B155992,5.00,0.00,11.49,0.00,0.00,2.25,8.00,2.65,3.49,0.00,7.00,0.05,0.18,0.00,26.41,10.00,0.00,27.55,60,0.00
2010-09-25 11:00:00,6.19,0.01,6.20,B155992,7.00,0.00,11.14,0.00,0.00,1.60,7.40,2.84,3.74,0.00,7.00,0.06,0.20,0.00,26.16,10.00,0.00,27.22,60,0.00
2010-09-25 12:00:00,6.19,0.01,6.20,B155992,10.00,0.00,10.72,0.00,0.00,1.07,6.93,2.88,3.79,0.00,7.00,0.06,0.20,0.00,25.97,10.00,0.00,26.96,60,0.00
2010-09-25 13:00:00,3.10,0.01,3.10,B155992,7.00,0.00,9.48,0.00,0.00,0.69,6.49,2.27,3.00,0.00,7.00,0.05,0.16,0.00,25.78,10.00,0.00,26.70,60,0.00
2010-09-25 14:00:00,3.10,0.01,3.10,B155992,5.00,0.00,8.29,0.00,0.00,0.14,5.88,1.82,2.40,0.00,7.00,0.04,0.13,0.00,25.51,10.00,0.00,26.35,60,0.00
2010-09-25 15:00:00,3.10,0.01,3.10,B155992,5.00,0.00,7.57,0.00,0.00,0.00,5.66,1.44,1.91,0.00,7.00,0.03,0.10,0.00,25.44,10.00,0.00,26.25,60,0.00
2010-09-25 16:00:00,6.19,0.01,6.20,B155992,7.00,0.00,7.89,0.00,0.00,0.00,5.49,1.82,2.41,0.00,7.00,0.04,0.13,0.00,25.34,10.00,0.00,26.13,60,0.00
2010-09-25 17:00:00,6.19,0.01,6.20,B155992,10.00,0.00,8.83,0.00,0.00,0.44,5.74,2.35,3.10,0.00,7.00,0.05,0.16,0.00,25.45,10.00,0.00,26.27,60,0.00
2010-09-25 18:00:00,6.19,0.01,6.20,B155992,10.00,0.00,10.29,0.00,0.00,0.69,6.00,3.25,4.29,0.00,7.00,0.07,0.22,0.00,25.56,10.00,0.00,26.42,60,0.00
2010-09-25 19:00:00,6.19,0.01,6.20,B155992,10.00,0.00,10.10,0.00,0.00,1.38,6.70,2.57,3.40,0.00,7.00,0.05,0.18,0.00,25.87,10.00,0.00,26.83,60,0.00
2010-09-25 20:00:00,3.10,0.01,3.10,B155992,10.00,0.00,8.44,0.00,0.00,1.20,6.53,1.44,1.92,0.00,7.00,0.03,0.10,0.00,25.79,10.00,0.00,26.73,60,0.00
2010-09-25 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.87,0.00,0.00,0.00,0.00,1.40,1.87,0.00,0.00,0.03,0.10,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.53,0.00,0.00,0.00,0.00,1.14,1.53,0.00,0.00,0.02,0.08,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.95,0.00,0.00,0.00,0.00,0.68,0.95,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.51,0.00,0.00,0.00,0.00,0.30,0.51,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.51,0.00,0.00,0.00,0.00,0.30,0.51,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.45,0.00,0.00,0.00,0.00,0.23,0.45,0.00,0.00,0.00,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.56,0.00,0.00,0.00,0.00,0.08,0.56,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.56,0.00,0.00,0.00,0.00,0.08,0.56,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.46,0.00,0.00,0.00,0.00,0.23,0.46,0.00,0.00,0.00,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 06:00:00,3.10,0.01,3.10,B155992,10.00,0.00,11.77,0.00,0.00,5.36,10.77,0.72,1.00,0.00,7.00,0.01,0.05,0.00,27.50,10.00,0.00,29.04,60,0.00
2010-09-26 07:00:00,6.19,0.01,6.20,B155992,7.00,0.00,12.29,0.00,0.00,4.95,10.32,1.48,1.97,0.00,7.00,0.03,0.10,0.00,27.33,10.00,0.00,28.80,60,0.00
2010-09-26 08:00:00,3.10,0.01,3.10,B155992,5.00,0.00,13.20,0.00,0.00,4.77,10.09,2.35,3.11,0.00,7.00,0.05,0.16,0.00,27.24,10.00,0.00,28.68,60,0.00
2010-09-26 09:00:00,3.10,0.01,3.11,B155992,5.00,0.00,13.93,0.00,0.00,4.51,9.83,3.10,4.10,0.00,7.00,0.06,0.21,0.00,27.14,10.00,0.00,28.55,60,0.00
2010-09-26 10:00:00,3.10,0.01,3.11,B155992,5.00,0.00,14.00,0.00,0.00,4.18,9.51,3.41,4.50,0.00,7.00,0.07,0.23,0.00,27.01,10.00,0.00,28.37,60,0.00
2010-09-26 11:00:00,6.19,0.01,6.20,B155992,7.00,0.00,13.98,0.00,0.00,3.85,9.24,3.59,4.75,0.00,7.00,0.07,0.25,0.00,26.91,10.00,0.00,28.23,60,0.00
2010-09-26 12:00:00,6.19,0.01,6.20,B155992,10.00,0.00,13.21,0.00,0.00,3.66,9.12,3.10,4.10,0.00,7.00,0.06,0.21,0.00,26.86,10.00,0.00,28.16,60,0.00
2010-09-26 13:00:00,3.10,0.01,3.10,B155992,7.00,0.00,11.56,0.00,0.00,2.66,8.06,2.65,3.50,0.00,7.00,0.05,0.18,0.00,26.44,10.00,0.00,27.59,60,0.00
2010-09-26 14:00:00,3.10,0.01,3.10,B155992,5.00,0.00,9.97,0.00,0.00,1.87,7.22,2.08,2.75,0.00,7.00,0.04,0.14,0.00,26.09,10.00,0.00,27.12,60,0.00
2010-09-26 15:00:00,3.10,0.01,3.10,B155992,5.00,0.00,9.15,0.00,0.00,1.39,6.74,1.82,2.41,0.00,7.00,0.04,0.13,0.00,25.89,10.00,0.00,26.85,60,0.00
2010-09-26 16:00:00,6.19,0.01,6.20,B155992,7.00,0.00,7.91,0.00,0.00,1.07,6.48,1.06,1.42,0.00,7.00,0.02,0.07,0.00,25.78,10.00,0.00,26.70,60,0.00
2010-09-26 17:00:00,6.19,0.01,6.20,B155992,10.00,0.00,9.24,0.00,0.00,1.16,6.64,1.97,2.60,0.00,7.00,0.04,0.14,0.00,25.84,10.00,0.00,26.79,60,0.00
2010-09-26 18:00:00,6.19,0.01,6.20,B155992,10.00,0.00,10.24,0.00,0.00,1.36,6.84,2.57,3.40,0.00,7.00,0.05,0.18,0.00,25.93,10.00,0.00,26.91,60,0.00
2010-09-26 19:00:00,6.19,0.01,6.20,B155992,10.00,0.00,10.77,0.00,0.00,1.59,7.07,2.80,3.70,0.00,7.00,0.06,0.19,0.00,26.03,10.00,0.00,27.04,60,0.00
2010-09-26 20:00:00,3.10,0.01,3.10,B155992,10.00,0.00,9.45,0.00,0.00,2.04,7.54,1.44,1.92,0.00,7.00,0.03,0.10,0.00,26.22,10.00,0.00,27.30,60,0.00
2010-09-26 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.77,0.00,0.00,0.00,0.00,1.32,1.77,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.63,0.00,0.00,0.00,0.00,1.21,1.63,0.00,0.00,0.02,0.08,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.95,0.00,0.00,0.00,0.00,0.68,0.95,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.59,0.00,0.00,0.00,0.00,0.38,0.59,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.43,0.00,0.00,0.00,0.00,0.15,0.43,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.97,0.00,0.00,0.00,0.00,0.04,0.97,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.98,0.00,0.00,0.00,0.00,0.04,0.98,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.57,0.00,0.00,0.00,0.00,0.08,0.57,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.96,0.00,0.00,0.00,0.00,1.46,1.96,0.00,0.00,0.03,0.10,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 06:00:00,3.10,0.01,3.11,B155992,10.00,0.00,18.58,0.00,0.00,7.99,13.56,3.80,5.03,0.00,7.00,0.08,0.26,0.00,28.52,10.00,0.00,30.46,60,0.00
2010-09-27 07:00:00,6.19,0.01,6.20,B155992,7.00,0.00,16.77,0.00,0.00,7.19,12.71,3.07,4.06,0.00,7.00,0.06,0.21,0.00,28.21,10.00,0.00,30.03,60,0.00
2010-09-27 08:00:00,3.10,0.01,3.10,B155992,5.00,0.00,15.41,0.00,0.00,6.60,12.06,2.53,3.35,0.00,7.00,0.05,0.17,0.00,27.98,10.00,0.00,29.70,60,0.00
2010-09-27 09:00:00,3.10,0.01,3.10,B155992,5.00,0.00,13.91,0.00,0.00,5.91,11.37,1.92,2.55,0.00,7.00,0.04,0.13,0.00,27.72,10.00,0.00,29.35,60,0.00
2010-09-27 10:00:00,3.10,0.01,3.10,B155992,5.00,0.00,12.94,0.00,0.00,5.18,10.64,1.73,2.29,0.00,7.00,0.03,0.12,0.00,27.45,10.00,0.00,28.97,60,0.00
2010-09-27 11:00:00,6.19,0.01,6.20,B155992,5.00,0.00,11.85,0.00,0.00,4.24,9.71,1.61,2.14,0.00,7.00,0.03,0.11,0.00,27.09,10.00,0.00,28.48,60,0.00
2010-09-27 12:00:00,6.19,0.01,6.20,B155992,7.00,0.00,12.26,0.00,0.00,3.60,9.12,2.38,3.14,0.00,7.00,0.05,0.16,0.00,26.86,10.00,0.00,28.17,60,0.00
2010-09-27 13:00:00,3.10,0.01,3.10,B155992,5.00,0.00,11.32,0.00,0.00,3.06,8.53,2.11,2.79,0.00,7.00,0.04,0.15,0.00,26.63,10.00,0.00,27.85,60,0.00
2010-09-27 14:00:00,3.10,0.01,3.10,B155992,5.00,0.00,9.80,0.00,0.00,2.68,8.16,1.23,1.64,0.00,7.00,0.02,0.08,0.00,26.48,10.00,0.00,27.64,60,0.00
2010-09-27 15:00:00,3.10,0.01,3.10,B155992,5.00,0.00,9.41,0.00,0.00,2.49,7.96,1.07,1.44,0.00,7.00,0.02,0.07,0.00,26.40,10.00,0.00,27.54,60,0.00
2010-09-27 16:00:00,6.19,0.01,6.20,B155992,7.00,0.00,9.66,0.00,0.00,2.48,8.01,1.23,1.64,0.00,7.00,0.02,0.08,0.00,26.42,10.00,0.00,27.56,60,0.00
2010-09-27 17:00:00,6.19,0.01,6.20,B155992,10.00,0.00,11.23,0.00,0.00,2.84,8.44,2.11,2.79,0.00,7.00,0.04,0.15,0.00,26.59,10.00,0.00,27.80,60,0.00
2010-09-27 18:00:00,6.19,0.01,6.20,B155992,10.00,0.00,12.82,0.00,0.00,3.26,8.87,2.99,3.95,0.00,7.00,0.06,0.21,0.00,26.76,10.00,0.00,28.03,60,0.00
2010-09-27 19:00:00,6.19,0.01,6.20,B155992,10.00,0.00,13.25,0.00,0.00,3.63,9.24,3.03,4.00,0.00,7.00,0.06,0.21,0.00,26.91,10.00,0.00,28.23,60,0.00
2010-09-27 20:00:00,3.10,0.01,3.10,B155992,10.00,0.00,13.01,0.00,0.00,4.29,9.91,2.34,3.10,0.00,7.00,0.05,0.16,0.00,27.17,10.00,0.00,28.59,60,0.00
2010-09-27 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,2.31,0.00,0.00,0.00,0.00,1.73,2.31,0.00,0.00,0.03,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.31,0.00,0.00,0.00,0.00,0.96,1.31,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.02,0.00,0.00,0.00,0.00,0.73,1.02,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.52,0.00,0.00,0.00,0.00,0.31,0.52,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.44,0.00,0.00,0.00,0.00,0.15,0.44,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.58,0.00,0.00,0.00,0.00,0.08,0.58,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.97,0.00,0.00,0.00,0.00,1.46,1.97,0.00,0.00,0.03,0.10,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 06:00:00,3.10,0.01,3.11,B155992,10.00,0.00,22.22,0.00,0.00,11.50,17.18,3.80,5.04,0.00,7.00,0.08,0.26,0.00,29.76,10.00,0.00,32.22,60,0.00
2010-09-28 07:00:00,6.19,0.01,6.20,B155992,7.00,0.00,20.13,0.00,0.00,10.44,16.06,3.07,4.07,0.00,7.00,0.06,0.21,0.00,29.39,10.00,0.00,31.68,60,0.00
2010-09-28 08:00:00,3.10,0.01,3.10,B155992,5.00,0.00,19.07,0.00,0.00,10.14,15.71,2.53,3.36,0.00,7.00,0.05,0.17,0.00,29.27,10.00,0.00,31.51,60,0.00
2010-09-28 09:00:00,3.10,0.01,3.10,B155992,5.00,0.00,17.93,0.00,0.00,9.81,15.38,1.92,2.55,0.00,7.00,0.04,0.13,0.00,29.16,10.00,0.00,31.35,60,0.00
2010-09-28 10:00:00,3.10,0.01,3.10,B155992,5.00,0.00,17.13,0.00,0.00,9.26,14.83,1.73,2.30,0.00,7.00,0.03,0.12,0.00,28.97,10.00,0.00,31.08,60,0.00
2010-09-28 11:00:00,6.19,0.01,6.20,B155992,5.00,0.00,16.09,0.00,0.00,8.37,13.94,1.61,2.15,0.00,7.00,0.03,0.11,0.00,28.65,10.00,0.00,30.65,60,0.00
2010-09-28 12:00:00,6.19,0.01,6.20,B155992,7.00,0.00,16.82,0.00,0.00,8.04,13.67,2.38,3.15,0.00,7.00,0.05,0.16,0.00,28.56,10.00,0.00,30.51,60,0.00
2010-09-28 13:00:00,3.10,0.01,3.10,B155992,5.00,0.00,16.18,0.00,0.00,7.81,13.38,2.11,2.80,0.00,7.00,0.04,0.15,0.00,28.46,10.00,0.00,30.37,60,0.00
2010-09-28 14:00:00,3.10,0.01,3.10,B155992,5.00,0.00,15.07,0.00,0.00,7.85,13.43,1.23,1.65,0.00,7.00,0.02,0.08,0.00,28.47,10.00,0.00,30.39,60,0.00
2010-09-28 15:00:00,3.10,0.01,3.10,B155992,5.00,0.00,15.13,0.00,0.00,8.10,13.68,1.07,1.45,0.00,7.00,0.02,0.07,0.00,28.56,10.00,0.00,30.52,60,0.00
2010-09-28 16:00:00,6.19,0.01,6.20,B155992,7.00,0.00,15.84,0.00,0.00,8.55,14.19,1.23,1.65,0.00,7.00,0.02,0.08,0.00,28.74,10.00,0.00,30.77,60,0.00
2010-09-28 17:00:00,6.19,0.01,6.20,B155992,10.00,0.00,17.79,0.00,0.00,9.29,14.99,2.11,2.80,0.00,7.00,0.04,0.15,0.00,29.02,10.00,0.00,31.16,60,0.00
2010-09-28 18:00:00,6.19,0.01,6.20,B155992,10.00,0.00,19.45,0.00,0.00,9.78,15.49,2.99,3.97,0.00,7.00,0.06,0.21,0.00,29.19,10.00,0.00,31.40,60,0.00
2010-09-28 19:00:00,6.19,0.01,6.20,B155992,10.00,0.00,19.49,0.00,0.00,9.76,15.47,3.03,4.02,0.00,7.00,0.06,0.21,0.00,29.19,10.00,0.00,31.40,60,0.00
2010-09-28 20:00:00,3.10,0.01,3.10,B155992,10.00,0.00,18.75,0.00,0.00,9.92,15.64,2.34,3.11,0.00,7.00,0.05,0.16,0.00,29.24,10.00,0.00,31.48,60,0.00
2010-09-28 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,2.32,0.00,0.00,0.00,0.00,1.73,2.32,0.00,0.00,0.03,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.32,0.00,0.00,0.00,0.00,0.96,1.32,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.02,0.00,0.00,0.00,0.00,0.73,1.02,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.53,0.00,0.00,0.00,0.00,0.31,0.53,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.44,0.00,0.00,0.00,0.00,0.15,0.44,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.58,0.00,0.00,0.00,0.00,0.08,0.58,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.97,0.00,0.00,0.00,0.00,1.46,1.97,0.00,0.00,0.03,0.10,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 06:00:00,3.10,0.01,3.11,B155992,10.00,0.00,22.23,0.00,0.00,11.47,17.21,3.80,5.02,0.00,7.00,0.08,0.26,0.00,29.77,10.00,0.00,32.23,60,0.00
2010-09-29 07:00:00,6.19,0.01,6.20,B155992,7.00,0.00,20.49,0.00,0.00,10.74,16.43,3.07,4.06,0.00,7.00,0.06,0.21,0.00,29.51,10.00,0.00,31.86,60,0.00
2010-09-29 08:00:00,3.10,0.01,3.10,B155992,5.00,0.00,19.31,0.00,0.00,10.33,15.96,2.53,3.35,0.00,7.00,0.05,0.17,0.00,29.35,10.00,0.00,31.63,60,0.00
2010-09-29 09:00:00,3.10,0.01,3.10,B155992,5.00,0.00,18.04,0.00,0.00,9.86,15.50,1.92,2.54,0.00,7.00,0.04,0.13,0.00,29.19,10.00,0.00,31.41,60,0.00
2010-09-29 10:00:00,3.10,0.01,3.10,B155992,5.00,0.00,17.28,0.00,0.00,9.36,14.99,1.73,2.29,0.00,7.00,0.03,0.12,0.00,29.02,10.00,0.00,31.16,60,0.00
2010-09-29 11:00:00,6.19,0.01,6.20,B155992,5.00,0.00,16.41,0.00,0.00,8.63,14.27,1.61,2.14,0.00,7.00,0.03,0.11,0.00,28.77,10.00,0.00,30.81,60,0.00
2010-09-29 12:00:00,6.19,0.01,6.20,B155992,7.00,0.00,16.99,0.00,0.00,8.16,13.85,2.38,3.14,0.00,7.00,0.05,0.16,0.00,28.62,10.00,0.00,30.60,60,0.00
2010-09-29 13:00:00,3.10,0.01,3.10,B155992,5.00,0.00,16.18,0.00,0.00,7.76,13.39,2.11,2.79,0.00,7.00,0.04,0.15,0.00,28.46,10.00,0.00,30.37,60,0.00
2010-09-29 14:00:00,3.10,0.01,3.10,B155992,5.00,0.00,14.64,0.00,0.00,7.36,13.00,1.23,1.64,0.00,7.00,0.02,0.08,0.00,28.32,10.00,0.00,30.18,60,0.00
2010-09-29 15:00:00,3.10,0.01,3.10,B155992,5.00,0.00,14.17,0.00,0.00,7.09,12.72,1.07,1.44,0.00,7.00,0.02,0.07,0.00,28.22,10.00,0.00,30.04,60,0.00
2010-09-29 16:00:00,6.19,0.01,6.20,B155992,7.00,0.00,14.21,0.00,0.00,6.87,12.57,1.23,1.64,0.00,7.00,0.02,0.08,0.00,28.16,10.00,0.00,29.96,60,0.00
