DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-09-17 14:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,117.74,153.91,9.68,17.95,0,15,0.50,0,27,10.00,0,37,60
2010-09-17 15:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,117.04,153.20,9.68,17.98,0,15,0.50,0,27,10.00,0,37,60
2010-09-17 16:00:00,11.26,0.02,Bau 02,50.00,-0.00,-0.00,124.60,159.82,4.84,9.07,0,15,0.25,0,28,10.00,0,38,60
2010-09-17 17:00:00,5.76,0.02,Bau 02,25.00,-0.00,-0.00,126.29,161.03,2.42,4.67,0,16,0.13,0,28,10.00,0,38,60
2010-09-17 18:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 19:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 20:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 21:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 22:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-17 23:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 00:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 01:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 02:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 03:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 04:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 05:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 06:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 07:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 08:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 09:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 10:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 11:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 12:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 13:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 14:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 15:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 16:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 17:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 18:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 19:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 20:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 21:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 22:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-18 23:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 00:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 01:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 02:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 03:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 04:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 05:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 06:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 07:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 08:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 09:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 10:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 11:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 12:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 13:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 14:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 15:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 16:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 17:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 18:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 19:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 20:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 21:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 22:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-19 23:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 00:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 01:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 02:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 03:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 04:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 05:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 06:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 07:00:00,11.26,0.03,Bau 02,25.00,-0.00,-0.00,170.17,205.34,2.42,4.69,0,20,0.13,0,32,10.00,0,42,60
2010-09-20 08:00:00,22.52,0.03,Bau 02,50.00,-0.00,-0.00,165.95,201.53,4.84,9.06,0,20,0.25,0,31,10.00,0,41,60
2010-09-20 09:00:00,45.05,0.03,Bau 02,75.00,-0.00,-0.00,153.50,189.43,7.26,13.44,0,18,0.38,0,30,10.00,0,40,60
2010-09-20 10:00:00,45.05,0.04,Bau 02,100.00,-0.00,-0.00,146.55,182.89,9.68,17.77,0,18,0.50,0,30,10.00,0,40,60
2010-09-20 11:00:00,22.52,0.04,Bau 02,100.00,-0.00,-0.00,145.69,181.98,9.68,17.68,0,18,0.50,0,30,10.00,0,40,60
2010-09-20 12:00:00,11.26,0.02,Bau 02,50.00,-0.00,-0.00,141.33,176.53,4.84,8.86,0,17,0.25,0,29,10.00,0,39,60
2010-09-20 13:00:00,22.52,0.03,Bau 02,75.00,-0.00,-0.00,131.71,167.34,7.26,13.20,0,16,0.38,0,29,10.00,0,39,60
2010-09-20 14:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,118.57,154.60,9.68,17.55,0,15,0.50,0,27,10.00,0,37,60
2010-09-20 15:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,112.42,148.41,9.68,17.56,0,14,0.50,0,27,10.00,0,37,60
2010-09-20 16:00:00,11.26,0.02,Bau 02,50.00,-0.00,-0.00,119.14,154.17,4.84,8.86,0,15,0.25,0,27,10.00,0,37,60
2010-09-20 17:00:00,5.76,0.02,Bau 02,25.00,-0.00,-0.00,118.78,153.32,2.42,4.57,0,15,0.13,0,27,10.00,0,37,60
2010-09-20 18:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 19:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 20:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 21:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 22:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-20 23:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 00:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 01:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 02:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 03:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 04:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 05:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 06:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 07:00:00,11.26,0.02,Bau 02,25.00,-0.00,-0.00,138.92,173.69,2.42,4.61,0,17,0.13,0,29,10.00,0,39,60
2010-09-21 08:00:00,22.52,0.02,Bau 02,50.00,-0.00,-0.00,133.01,168.22,4.84,8.96,0,16,0.25,0,29,10.00,0,39,60
2010-09-21 09:00:00,45.05,0.03,Bau 02,75.00,-0.00,-0.00,119.91,155.49,7.26,13.31,0,15,0.38,0,28,10.00,0,38,60
2010-09-21 10:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,113.04,149.06,9.68,17.65,0,14,0.50,0,27,10.00,0,37,60
2010-09-21 11:00:00,22.52,0.03,Bau 02,100.00,-0.00,-0.00,113.30,149.31,9.68,17.60,0,14,0.50,0,27,10.00,0,37,60
2010-09-21 12:00:00,11.26,0.02,Bau 02,50.00,-0.00,-0.00,110.73,145.67,4.84,8.84,0,14,0.25,0,27,10.00,0,37,60
2010-09-21 13:00:00,22.52,0.03,Bau 02,75.00,-0.00,-0.00,101.83,137.21,7.26,13.17,0,13,0.38,0,27,10.00,0,37,60
2010-09-21 14:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,89.22,125.01,9.68,17.52,0,12,0.50,0,27,10.00,0,37,60
2010-09-21 15:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,83.59,119.34,9.68,17.52,0,11,0.50,0,27,10.00,0,37,60
2010-09-21 16:00:00,11.26,0.02,Bau 02,50.00,-0.00,-0.00,90.87,125.66,4.84,8.83,0,12,0.25,0,27,10.00,0,37,60
2010-09-21 17:00:00,5.76,0.02,Bau 02,25.00,-0.00,-0.00,90.42,124.70,2.42,4.54,0,12,0.13,0,27,10.00,0,37,60
2010-09-21 18:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 19:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 20:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 21:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 22:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-21 23:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 00:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 01:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 02:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 03:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 04:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 05:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 06:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 07:00:00,11.26,0.02,Bau 02,25.00,-0.00,-0.00,135.50,170.34,2.42,4.68,0,17,0.13,0,29,10.00,0,39,60
2010-09-22 08:00:00,22.52,0.02,Bau 02,50.00,-0.00,-0.00,132.77,168.05,4.84,9.07,0,16,0.25,0,29,10.00,0,39,60
2010-09-22 09:00:00,45.05,0.03,Bau 02,75.00,-0.00,-0.00,123.33,159.01,7.26,13.46,0,15,0.38,0,28,10.00,0,38,60
2010-09-22 10:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,119.02,155.15,9.68,17.82,0,15,0.50,0,28,10.00,0,38,60
2010-09-22 11:00:00,22.52,0.03,Bau 02,100.00,-0.00,-0.00,120.37,156.47,9.68,17.73,0,15,0.50,0,28,10.00,0,38,60
2010-09-22 12:00:00,11.26,0.02,Bau 02,50.00,-0.00,-0.00,117.63,152.67,4.84,8.90,0,15,0.25,0,27,10.00,0,37,60
2010-09-22 13:00:00,22.52,0.03,Bau 02,75.00,-0.00,-0.00,110.40,145.89,7.26,13.26,0,14,0.38,0,27,10.00,0,37,60
2010-09-22 14:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,98.99,134.89,9.68,17.63,0,13,0.50,0,27,10.00,0,37,60
2010-09-22 15:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,94.31,130.17,9.68,17.63,0,13,0.50,0,27,10.00,0,37,60
2010-09-22 16:00:00,11.26,0.02,Bau 02,50.00,-0.00,-0.00,101.67,136.57,4.84,8.89,0,13,0.25,0,27,10.00,0,37,60
2010-09-22 17:00:00,5.76,0.02,Bau 02,25.00,-0.00,-0.00,101.95,136.36,2.42,4.58,0,13,0.13,0,27,10.00,0,37,60
2010-09-22 18:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 19:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 20:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 21:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 22:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-22 23:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 00:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 01:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 02:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 03:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 04:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 05:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 06:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 07:00:00,11.26,0.02,Bau 02,25.00,-0.00,-0.00,146.10,181.00,2.42,4.66,0,18,0.13,0,30,10.00,0,40,60
2010-09-23 08:00:00,22.52,0.02,Bau 02,50.00,-0.00,-0.00,141.82,177.16,4.84,9.03,0,17,0.25,0,29,10.00,0,39,60
2010-09-23 09:00:00,45.05,0.03,Bau 02,75.00,-0.00,-0.00,130.42,166.13,7.26,13.40,0,16,0.38,0,28,10.00,0,38,60
2010-09-23 10:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,124.38,160.52,9.68,17.73,0,16,0.50,0,28,10.00,0,38,60
2010-09-23 11:00:00,22.52,0.03,Bau 02,100.00,-0.00,-0.00,123.78,159.88,9.68,17.63,0,15,0.50,0,28,10.00,0,38,60
2010-09-23 12:00:00,11.26,0.02,Bau 02,50.00,-0.00,-0.00,120.14,155.16,4.84,8.83,0,15,0.25,0,28,10.00,0,38,60
2010-09-23 13:00:00,22.52,0.03,Bau 02,75.00,-0.00,-0.00,110.19,145.63,7.26,13.14,0,14,0.38,0,27,10.00,0,37,60
2010-09-23 14:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,95.82,131.65,9.68,17.47,0,13,0.50,0,27,10.00,0,37,60
2010-09-23 15:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,89.23,125.00,9.68,17.47,0,12,0.50,0,27,10.00,0,37,60
2010-09-23 16:00:00,11.26,0.02,Bau 02,50.00,-0.00,-0.00,96.21,131.02,4.84,8.80,0,13,0.25,0,27,10.00,0,37,60
2010-09-23 17:00:00,5.76,0.02,Bau 02,25.00,-0.00,-0.00,95.61,129.92,2.42,4.53,0,12,0.13,0,27,10.00,0,37,60
2010-09-23 18:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 19:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 20:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 21:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 22:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-23 23:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 00:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 01:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 02:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 03:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 04:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 05:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 06:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 07:00:00,11.26,0.02,Bau 02,25.00,-0.00,-0.00,100.70,135.10,2.42,4.57,0,13,0.13,0,27,10.00,0,37,60
2010-09-24 08:00:00,22.52,0.02,Bau 02,50.00,-0.00,-0.00,95.94,130.82,4.84,8.92,0,13,0.25,0,27,10.00,0,37,60
2010-09-24 09:00:00,45.05,0.03,Bau 02,75.00,-0.00,-0.00,85.14,120.43,7.26,13.29,0,12,0.38,0,27,10.00,0,37,60
2010-09-24 10:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,81.17,116.94,9.68,17.67,0,11,0.50,0,27,10.00,0,37,60
2010-09-24 11:00:00,22.52,0.03,Bau 02,100.00,-0.00,-0.00,84.31,120.10,9.68,17.65,0,12,0.50,0,27,10.00,0,37,60
2010-09-24 12:00:00,11.26,0.02,Bau 02,50.00,-0.00,-0.00,83.96,118.71,4.84,8.88,0,11,0.25,0,27,10.00,0,37,60
2010-09-24 13:00:00,22.52,0.03,Bau 02,75.00,-0.00,-0.00,75.29,110.46,7.26,13.17,0,11,0.38,0,27,10.00,0,37,60
2010-09-24 14:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,61.48,97.04,9.68,17.47,0,9,0.50,0,27,10.00,0,37,60
2010-09-24 15:00:00,45.05,0.03,Bau 02,100.00,-0.00,-0.00,54.95,90.46,9.68,17.43,0,9,0.50,0,27,10.00,0,37,60
2010-09-24 16:00:00,11.26,0.02,Bau 02,50.00,-0.00,-0.00,62.02,96.55,4.84,8.76,0,9,0.25,0,27,10.00,0,37,60
2010-09-24 17:00:00,5.76,0.02,Bau 02,25.00,-0.00,-0.00,61.12,95.13,2.42,4.50,0,9,0.13,0,27,10.00,0,37,60
2010-09-24 18:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 19:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 20:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-09-24 21:00:00,5.76,0.00,Bau 02,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
