DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-11-11 11:00:00,8.21,0.01,8.22,B153695,7.00,0.00,27.57,0.00,0.00,20.66,24.76,2.14,2.81,0.00,8.06,0.04,0.15,0.00,31.15,10.00,0.00,34.22,60,0.00
2010-11-11 12:00:00,8.21,0.02,8.23,B153695,10.00,0.00,28.52,0.00,0.00,20.18,24.38,3.15,4.14,0.00,8.06,0.06,0.22,0.00,31.05,10.00,0.00,34.07,60,0.00
2010-11-11 13:00:00,4.11,0.02,4.13,B153695,7.00,0.00,27.66,0.00,0.00,19.82,23.99,2.80,3.67,0.00,8.06,0.06,0.19,0.00,30.94,10.00,0.00,33.92,60,0.00
2010-11-11 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,25.81,0.00,0.00,19.45,23.65,1.63,2.15,0.00,8.06,0.03,0.11,0.00,30.85,10.00,0.00,33.78,60,0.00
2010-11-11 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,25.48,0.00,0.00,19.35,23.59,1.42,1.89,0.00,8.06,0.03,0.10,0.00,30.83,10.00,0.00,33.76,60,0.00
2010-11-11 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,25.87,0.00,0.00,19.37,23.72,1.63,2.16,0.00,8.06,0.03,0.11,0.00,30.87,10.00,0.00,33.81,60,0.00
2010-11-11 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,27.79,0.00,0.00,19.65,24.12,2.80,3.67,0.00,8.06,0.06,0.19,0.00,30.98,10.00,0.00,33.97,60,0.00
2010-11-11 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,29.47,0.00,0.00,19.77,24.27,3.97,5.20,0.00,8.06,0.08,0.27,0.00,31.02,10.00,0.00,34.03,60,0.00
2010-11-11 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,29.73,0.00,0.00,19.92,24.46,4.02,5.27,0.00,8.06,0.08,0.28,0.00,31.07,10.00,0.00,34.10,60,0.00
2010-11-11 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,29.02,0.00,0.00,20.36,24.94,3.10,4.08,0.00,8.06,0.06,0.21,0.00,31.20,10.00,0.00,34.29,60,0.00
2010-11-11 21:00:00,4.11,0.00,4.11,B153695,17.00,0.00,3.07,0.00,0.00,0.00,0.00,2.29,3.07,0.00,0.00,0.05,0.16,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-11-11 22:00:00,4.11,0.00,4.11,B153695,17.00,0.00,1.73,0.00,0.00,0.00,0.00,1.27,1.73,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-11-11 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,1.94,0.00,0.00,0.00,0.60,0.97,1.34,0.00,8.06,0.02,0.07,0.00,17.51,10.00,0.00,17.58,60,0.00
2010-11-12 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,1.60,0.00,0.00,0.00,0.93,0.41,0.67,0.00,8.06,0.01,0.03,0.00,17.58,10.00,0.00,17.69,60,0.00
2010-11-12 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,1.82,0.00,0.00,0.00,1.30,0.20,0.52,0.00,8.06,0.00,0.01,0.00,17.64,10.00,0.00,17.80,60,0.00
2010-11-12 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,2.83,0.00,0.00,0.00,1.75,0.05,1.08,0.00,8.06,0.00,0.00,0.00,17.72,10.00,0.00,17.94,60,0.00
2010-11-12 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,3.11,0.00,0.00,0.00,2.03,0.05,1.08,0.00,8.06,0.00,0.00,0.00,17.73,10.00,0.00,17.98,60,0.00
2010-11-12 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,2.97,0.00,0.00,0.00,2.32,0.10,0.65,0.00,8.06,0.00,0.01,0.00,17.74,10.00,0.00,18.03,60,0.00
2010-11-12 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,5.14,0.00,0.00,0.00,2.52,1.93,2.61,0.00,8.06,0.04,0.13,0.00,17.72,10.00,0.00,18.03,60,0.00
2010-11-12 06:00:00,4.11,0.01,4.12,B153695,14.00,0.00,35.57,0.00,0.00,26.32,28.95,5.04,6.62,0.00,8.06,0.10,0.35,0.00,32.26,10.00,0.00,35.85,60,0.00
2010-11-12 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,33.59,0.00,0.00,25.62,28.24,4.07,5.35,0.00,8.06,0.08,0.28,0.00,32.08,10.00,0.00,35.58,60,0.00
2010-11-12 08:00:00,4.11,0.01,4.11,B153695,7.00,0.00,32.26,0.00,0.00,25.24,27.84,3.36,4.42,0.00,8.06,0.07,0.23,0.00,31.97,10.00,0.00,35.43,60,0.00
2010-11-12 09:00:00,4.11,0.01,4.11,B153695,7.00,0.00,31.25,0.00,0.00,25.24,27.90,2.54,3.36,0.00,8.06,0.05,0.18,0.00,31.99,10.00,0.00,35.45,60,0.00
2010-11-12 10:00:00,4.11,0.01,4.11,B153695,7.00,0.00,30.76,0.00,0.00,25.02,27.73,2.29,3.02,0.00,8.06,0.05,0.16,0.00,31.95,10.00,0.00,35.39,60,0.00
2010-11-12 11:00:00,8.21,0.01,8.22,B153695,7.00,0.00,30.32,0.00,0.00,24.73,27.49,2.14,2.82,0.00,8.06,0.04,0.15,0.00,31.88,10.00,0.00,35.29,60,0.00
2010-11-12 12:00:00,8.21,0.02,8.23,B153695,10.00,0.00,32.25,0.00,0.00,25.20,28.09,3.15,4.15,0.00,8.06,0.06,0.22,0.00,32.04,10.00,0.00,35.53,60,0.00
2010-11-12 13:00:00,4.11,0.02,4.13,B153695,7.00,0.00,30.66,0.00,0.00,24.10,26.97,2.80,3.68,0.00,8.06,0.06,0.19,0.00,31.75,10.00,0.00,35.09,60,0.00
2010-11-12 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,28.65,0.00,0.00,23.57,26.49,1.63,2.16,0.00,8.06,0.03,0.11,0.00,31.62,10.00,0.00,34.90,60,0.00
2010-11-12 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,28.13,0.00,0.00,23.26,26.24,1.42,1.90,0.00,8.06,0.03,0.10,0.00,31.55,10.00,0.00,34.80,60,0.00
2010-11-12 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,28.87,0.00,0.00,23.61,26.71,1.63,2.16,0.00,8.06,0.03,0.11,0.00,31.68,10.00,0.00,34.99,60,0.00
2010-11-12 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,31.06,0.00,0.00,24.15,27.38,2.80,3.68,0.00,8.06,0.06,0.19,0.00,31.85,10.00,0.00,35.25,60,0.00
2010-11-12 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,32.82,0.00,0.00,24.32,27.61,3.97,5.21,0.00,8.06,0.08,0.27,0.00,31.91,10.00,0.00,35.34,60,0.00
2010-11-12 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,33.14,0.00,0.00,24.51,27.86,4.02,5.28,0.00,8.06,0.08,0.28,0.00,31.98,10.00,0.00,35.43,60,0.00
2010-11-12 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,32.47,0.00,0.00,24.98,28.39,3.10,4.08,0.00,8.06,0.06,0.21,0.00,32.12,10.00,0.00,35.64,60,0.00
2010-11-12 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,5.53,0.00,0.00,0.00,2.44,2.29,3.08,0.00,8.06,0.05,0.16,0.00,17.83,10.00,0.00,18.13,60,0.00
2010-11-12 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,4.48,0.00,0.00,0.00,2.74,1.27,1.74,0.00,8.06,0.03,0.09,0.00,17.84,10.00,0.00,18.18,60,0.00
2010-11-12 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,4.56,0.00,0.00,0.56,3.21,0.97,1.35,0.00,8.06,0.02,0.07,0.00,18.01,10.00,0.00,18.41,60,0.00
2010-11-13 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,4.08,0.00,0.00,0.70,3.41,0.41,0.67,0.00,8.06,0.01,0.03,0.00,18.10,10.00,0.00,18.53,60,0.00
2010-11-13 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,4.33,0.00,0.00,0.85,3.61,0.45,0.72,0.00,8.06,0.01,0.03,0.00,18.20,10.00,0.00,18.65,60,0.00
2010-11-13 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,4.42,0.00,0.00,1.06,3.88,0.25,0.54,0.00,8.06,0.01,0.02,0.00,18.32,10.00,0.00,18.80,60,0.00
2010-11-13 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,4.70,0.00,0.00,1.17,4.05,0.10,0.65,0.00,8.06,0.00,0.01,0.00,18.39,10.00,0.00,18.90,60,0.00
2010-11-13 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,4.88,0.00,0.00,1.29,4.22,0.10,0.65,0.00,8.06,0.00,0.01,0.00,18.47,10.00,0.00,18.99,60,0.00
2010-11-13 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,5.18,0.00,0.00,1.42,4.40,0.50,0.78,0.00,8.06,0.01,0.03,0.00,18.55,10.00,0.00,19.09,60,0.00
2010-11-13 06:00:00,4.11,0.01,4.11,B153695,14.00,0.00,32.62,0.00,0.00,27.48,30.74,1.40,1.88,0.00,8.06,0.03,0.10,0.00,32.73,10.00,0.00,36.54,60,0.00
2010-11-13 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,33.19,0.00,0.00,26.77,30.01,2.41,3.18,0.00,8.06,0.05,0.17,0.00,32.54,10.00,0.00,36.26,60,0.00
2010-11-13 08:00:00,4.11,0.01,4.12,B153695,7.00,0.00,34.48,0.00,0.00,26.12,29.33,3.91,5.15,0.00,8.06,0.08,0.27,0.00,32.36,10.00,0.00,36.00,60,0.00
2010-11-13 09:00:00,4.11,0.01,4.12,B153695,7.00,0.00,34.02,0.00,0.00,25.68,28.94,3.86,5.08,0.00,8.06,0.08,0.27,0.00,32.26,10.00,0.00,35.85,60,0.00
2010-11-13 10:00:00,4.11,0.01,4.11,B153695,7.00,0.00,33.18,0.00,0.00,25.26,28.56,3.51,4.62,0.00,8.06,0.07,0.24,0.00,32.16,10.00,0.00,35.71,60,0.00
2010-11-13 11:00:00,8.21,0.01,8.22,B153695,10.00,0.00,33.43,0.00,0.00,25.06,28.48,3.76,4.95,0.00,8.06,0.08,0.26,0.00,32.14,10.00,0.00,35.68,60,0.00
2010-11-13 12:00:00,8.21,0.03,8.24,B153695,14.00,0.00,33.76,0.00,0.00,25.20,28.75,3.81,5.01,0.00,8.06,0.08,0.26,0.00,32.21,10.00,0.00,35.78,60,0.00
2010-11-13 13:00:00,4.11,0.02,4.13,B153695,10.00,0.00,32.31,0.00,0.00,24.83,28.35,3.01,3.96,0.00,8.06,0.06,0.21,0.00,32.11,10.00,0.00,35.62,60,0.00
2010-11-13 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,31.02,0.00,0.00,24.35,27.84,2.41,3.18,0.00,8.06,0.05,0.17,0.00,31.97,10.00,0.00,35.43,60,0.00
2010-11-13 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,30.44,0.00,0.00,24.38,27.92,1.91,2.52,0.00,8.06,0.04,0.13,0.00,32.00,10.00,0.00,35.46,60,0.00
2010-11-13 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,31.66,0.00,0.00,24.82,28.48,2.41,3.18,0.00,8.06,0.05,0.17,0.00,32.14,10.00,0.00,35.67,60,0.00
2010-11-13 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,33.33,0.00,0.00,25.45,29.23,3.11,4.09,0.00,8.06,0.06,0.21,0.00,32.34,10.00,0.00,35.96,60,0.00
2010-11-13 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,35.23,0.00,0.00,25.73,29.56,4.31,5.67,0.00,8.06,0.09,0.30,0.00,32.42,10.00,0.00,36.09,60,0.00
2010-11-13 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,34.41,0.00,0.00,26.03,29.92,3.41,4.49,0.00,8.06,0.07,0.24,0.00,32.51,10.00,0.00,36.22,60,0.00
2010-11-13 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,33.02,0.00,0.00,26.56,30.49,1.91,2.53,0.00,8.06,0.04,0.13,0.00,32.66,10.00,0.00,36.44,60,0.00
2010-11-13 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,7.05,0.00,0.00,0.78,4.54,1.86,2.51,0.00,8.06,0.04,0.13,0.00,18.60,10.00,0.00,19.17,60,0.00
2010-11-13 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,6.93,0.00,0.00,1.08,4.88,1.50,2.05,0.00,8.06,0.03,0.10,0.00,18.75,10.00,0.00,19.36,60,0.00
2010-11-13 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,6.67,0.00,0.00,1.56,5.40,0.90,1.27,0.00,8.06,0.02,0.06,0.00,18.97,10.00,0.00,19.64,60,0.00
2010-11-14 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,6.53,0.00,0.00,1.97,5.86,0.40,0.67,0.00,8.06,0.01,0.03,0.00,19.15,10.00,0.00,19.88,60,0.00
2010-11-14 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,7.01,0.00,0.00,2.41,6.34,0.40,0.67,0.00,8.06,0.01,0.03,0.00,19.34,10.00,0.00,20.13,60,0.00
2010-11-14 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,7.43,0.00,0.00,2.88,6.85,0.30,0.58,0.00,8.06,0.01,0.02,0.00,19.54,10.00,0.00,20.39,60,0.00
2010-11-14 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,7.88,0.00,0.00,3.21,7.22,0.10,0.66,0.00,8.06,0.00,0.01,0.00,19.68,10.00,0.00,20.58,60,0.00
2010-11-14 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,8.26,0.00,0.00,3.56,7.61,0.10,0.66,0.00,8.06,0.00,0.01,0.00,19.83,10.00,0.00,20.77,60,0.00
2010-11-14 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,8.52,0.00,0.00,3.86,7.95,0.30,0.58,0.00,8.06,0.01,0.02,0.00,19.95,10.00,0.00,20.94,60,0.00
2010-11-14 06:00:00,4.11,0.01,4.11,B153695,14.00,0.00,36.09,0.00,0.00,30.43,34.79,0.95,1.30,0.00,8.06,0.02,0.07,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-11-14 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,36.64,0.00,0.00,29.73,34.05,1.96,2.60,0.00,8.06,0.04,0.13,0.00,33.56,10.00,0.00,37.78,60,0.00
2010-11-14 08:00:00,4.11,0.01,4.11,B153695,7.00,0.00,36.96,0.00,0.00,28.59,32.86,3.11,4.10,0.00,8.06,0.06,0.21,0.00,33.26,10.00,0.00,37.34,60,0.00
2010-11-14 09:00:00,4.11,0.01,4.12,B153695,7.00,0.00,37.43,0.00,0.00,27.71,32.01,4.11,5.41,0.00,8.06,0.08,0.28,0.00,33.05,10.00,0.00,37.02,60,0.00
2010-11-14 10:00:00,4.11,0.01,4.12,B153695,7.00,0.00,36.89,0.00,0.00,26.63,30.96,4.51,5.93,0.00,8.06,0.09,0.31,0.00,32.78,10.00,0.00,36.62,60,0.00
2010-11-14 11:00:00,8.21,0.01,8.22,B153695,10.00,0.00,36.64,0.00,0.00,25.95,30.39,4.77,6.26,0.00,8.06,0.10,0.33,0.00,32.63,10.00,0.00,36.40,60,0.00
2010-11-14 12:00:00,8.21,0.03,8.24,B153695,14.00,0.00,35.38,0.00,0.00,25.44,29.98,4.11,5.40,0.00,8.06,0.08,0.28,0.00,32.53,10.00,0.00,36.25,60,0.00
2010-11-14 13:00:00,4.11,0.02,4.13,B153695,10.00,0.00,33.98,0.00,0.00,24.87,29.37,3.51,4.61,0.00,8.06,0.07,0.24,0.00,32.37,10.00,0.00,36.02,60,0.00
2010-11-14 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,32.51,0.00,0.00,24.42,28.88,2.76,3.63,0.00,8.06,0.06,0.19,0.00,32.25,10.00,0.00,35.83,60,0.00
2010-11-14 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,32.29,0.00,0.00,24.62,29.12,2.41,3.17,0.00,8.06,0.05,0.17,0.00,32.31,10.00,0.00,35.92,60,0.00
2010-11-14 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,31.86,0.00,0.00,25.38,29.99,1.40,1.87,0.00,8.06,0.03,0.10,0.00,32.53,10.00,0.00,36.25,60,0.00
2010-11-14 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,34.23,0.00,0.00,26.07,30.79,2.61,3.44,0.00,8.06,0.05,0.18,0.00,32.74,10.00,0.00,36.56,60,0.00
2010-11-14 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,35.63,0.00,0.00,26.38,31.14,3.41,4.49,0.00,8.06,0.07,0.24,0.00,32.83,10.00,0.00,36.69,60,0.00
2010-11-14 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,36.40,0.00,0.00,26.72,31.52,3.71,4.88,0.00,8.06,0.07,0.26,0.00,32.92,10.00,0.00,36.83,60,0.00
2010-11-14 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,34.71,0.00,0.00,27.35,32.18,1.91,2.53,0.00,8.06,0.04,0.13,0.00,33.09,10.00,0.00,37.08,60,0.00
2010-11-14 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,8.64,0.00,0.00,1.61,6.26,1.76,2.38,0.00,8.06,0.04,0.12,0.00,19.31,10.00,0.00,20.09,60,0.00
2010-11-14 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,8.82,0.00,0.00,1.96,6.64,1.61,2.18,0.00,8.06,0.03,0.11,0.00,19.46,10.00,0.00,20.28,60,0.00
2010-11-14 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,8.47,0.00,0.00,2.49,7.20,0.90,1.27,0.00,8.06,0.02,0.06,0.00,19.67,10.00,0.00,20.57,60,0.00
2010-11-15 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,8.37,0.00,0.00,2.86,7.60,0.50,0.78,0.00,8.06,0.01,0.03,0.00,19.82,10.00,0.00,20.77,60,0.00
2010-11-15 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,8.60,0.00,0.00,3.30,8.07,0.20,0.53,0.00,8.06,0.00,0.01,0.00,20.00,10.00,0.00,21.00,60,0.00
2010-11-15 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,9.61,0.00,0.00,3.71,8.51,0.05,1.10,0.00,8.06,0.00,0.00,0.00,20.16,10.00,0.00,21.22,60,0.00
2010-11-15 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,9.97,0.00,0.00,4.04,8.87,0.05,1.10,0.00,8.06,0.00,0.00,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-11-15 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,9.89,0.00,0.00,4.38,9.24,0.10,0.65,0.00,8.06,0.00,0.01,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-11-15 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,12.18,0.00,0.00,4.67,9.56,1.93,2.62,0.00,8.06,0.04,0.13,0.00,20.54,10.00,0.00,21.72,60,0.00
2010-11-15 06:00:00,4.11,0.01,4.12,B153695,14.00,0.00,43.03,0.00,0.00,31.25,36.40,5.04,6.63,0.00,8.06,0.10,0.35,0.00,34.14,10.00,0.00,38.65,60,0.00
2010-11-15 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,41.00,0.00,0.00,30.54,35.63,4.07,5.37,0.00,8.06,0.08,0.28,0.00,33.95,10.00,0.00,38.37,60,0.00
2010-11-15 08:00:00,4.11,0.01,4.11,B153695,7.00,0.00,39.72,0.00,0.00,30.24,35.29,3.36,4.43,0.00,8.06,0.07,0.23,0.00,33.87,10.00,0.00,38.24,60,0.00
2010-11-15 09:00:00,4.11,0.01,4.11,B153695,7.00,0.00,38.77,0.00,0.00,30.33,35.41,2.54,3.36,0.00,8.06,0.05,0.18,0.00,33.89,10.00,0.00,38.29,60,0.00
2010-11-15 10:00:00,4.11,0.01,4.11,B153695,7.00,0.00,38.52,0.00,0.00,30.39,35.49,2.29,3.03,0.00,8.06,0.05,0.16,0.00,33.91,10.00,0.00,38.32,60,0.00
2010-11-15 11:00:00,8.21,0.01,8.22,B153695,7.00,0.00,38.16,0.00,0.00,30.20,35.33,2.14,2.83,0.00,8.06,0.04,0.15,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-11-15 12:00:00,8.21,0.02,8.23,B153695,10.00,0.00,40.36,0.00,0.00,30.97,36.20,3.15,4.16,0.00,8.06,0.06,0.22,0.00,34.09,10.00,0.00,38.58,60,0.00
2010-11-15 13:00:00,4.11,0.02,4.13,B153695,7.00,0.00,38.76,0.00,0.00,29.89,35.07,2.80,3.69,0.00,8.06,0.06,0.19,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-11-15 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,37.00,0.00,0.00,29.64,34.84,1.63,2.17,0.00,8.06,0.03,0.11,0.00,33.75,10.00,0.00,38.07,60,0.00
2010-11-15 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,36.73,0.00,0.00,29.61,34.83,1.42,1.90,0.00,8.06,0.03,0.10,0.00,33.75,10.00,0.00,38.07,60,0.00
2010-11-15 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,37.78,0.00,0.00,30.29,35.62,1.63,2.17,0.00,8.06,0.03,0.11,0.00,33.95,10.00,0.00,38.36,60,0.00
2010-11-15 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,40.22,0.00,0.00,31.10,36.53,2.80,3.69,0.00,8.06,0.06,0.19,0.00,34.17,10.00,0.00,38.70,60,0.00
2010-11-15 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,42.00,0.00,0.00,31.33,36.78,3.97,5.23,0.00,8.06,0.08,0.27,0.00,34.23,10.00,0.00,38.79,60,0.00
2010-11-15 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,42.33,0.00,0.00,31.56,37.04,4.02,5.29,0.00,8.06,0.08,0.28,0.00,34.29,10.00,0.00,38.89,60,0.00
2010-11-15 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,41.66,0.00,0.00,32.06,37.56,3.10,4.09,0.00,8.06,0.06,0.21,0.00,34.42,10.00,0.00,39.08,60,0.00
2010-11-15 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,14.36,0.00,0.00,5.96,11.27,2.29,3.09,0.00,8.06,0.05,0.16,0.00,21.12,10.00,0.00,22.52,60,0.00
2010-11-15 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,13.24,0.00,0.00,6.17,11.50,1.27,1.75,0.00,8.06,0.03,0.09,0.00,21.20,10.00,0.00,22.62,60,0.00
2010-11-15 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,13.29,0.00,0.00,6.59,11.94,0.97,1.35,0.00,8.06,0.02,0.07,0.00,21.35,10.00,0.00,22.83,60,0.00
2010-11-16 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,12.82,0.00,0.00,6.78,12.15,0.41,0.67,0.00,8.06,0.01,0.03,0.00,21.42,10.00,0.00,22.92,60,0.00
2010-11-16 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,12.84,0.00,0.00,6.91,12.31,0.20,0.53,0.00,8.06,0.00,0.01,0.00,21.47,10.00,0.00,22.99,60,0.00
2010-11-16 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,13.56,0.00,0.00,7.05,12.47,0.05,1.10,0.00,8.06,0.00,0.00,0.00,21.52,10.00,0.00,23.07,60,0.00
2010-11-16 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,13.72,0.00,0.00,7.18,12.62,0.05,1.10,0.00,8.06,0.00,0.00,0.00,21.57,10.00,0.00,23.13,60,0.00
2010-11-16 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,13.37,0.00,0.00,7.26,12.72,0.10,0.65,0.00,8.06,0.00,0.01,0.00,21.60,10.00,0.00,23.18,60,0.00
2010-11-16 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,15.48,0.00,0.00,7.39,12.87,1.93,2.62,0.00,8.06,0.04,0.13,0.00,21.65,10.00,0.00,23.25,60,0.00
2010-11-16 06:00:00,4.11,0.01,4.12,B153695,14.00,0.00,46.00,0.00,0.00,33.65,39.37,5.04,6.63,0.00,8.06,0.10,0.35,0.00,34.85,10.00,0.00,39.74,60,0.00
2010-11-16 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,43.86,0.00,0.00,32.83,38.50,4.07,5.36,0.00,8.06,0.08,0.28,0.00,34.64,10.00,0.00,39.42,60,0.00
2010-11-16 08:00:00,4.11,0.01,4.11,B153695,7.00,0.00,42.26,0.00,0.00,32.22,37.83,3.36,4.43,0.00,8.06,0.07,0.23,0.00,34.48,10.00,0.00,39.18,60,0.00
2010-11-16 09:00:00,4.11,0.01,4.11,B153695,7.00,0.00,41.04,0.00,0.00,32.05,37.68,2.54,3.36,0.00,8.06,0.05,0.18,0.00,34.45,10.00,0.00,39.12,60,0.00
2010-11-16 10:00:00,4.11,0.01,4.11,B153695,7.00,0.00,40.63,0.00,0.00,31.95,37.60,2.29,3.03,0.00,8.06,0.05,0.16,0.00,34.43,10.00,0.00,39.09,60,0.00
2010-11-16 11:00:00,8.21,0.01,8.22,B153695,7.00,0.00,40.11,0.00,0.00,31.62,37.28,2.14,2.83,0.00,8.06,0.04,0.15,0.00,34.35,10.00,0.00,38.98,60,0.00
2010-11-16 12:00:00,8.21,0.02,8.23,B153695,10.00,0.00,41.99,0.00,0.00,32.08,37.84,3.15,4.16,0.00,8.06,0.06,0.22,0.00,34.48,10.00,0.00,39.18,60,0.00
2010-11-16 13:00:00,4.11,0.02,4.13,B153695,7.00,0.00,39.90,0.00,0.00,30.52,36.22,2.80,3.69,0.00,8.06,0.06,0.19,0.00,34.09,10.00,0.00,38.58,60,0.00
2010-11-16 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,37.73,0.00,0.00,29.86,35.56,1.63,2.16,0.00,8.06,0.03,0.11,0.00,33.93,10.00,0.00,38.34,60,0.00
2010-11-16 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,37.26,0.00,0.00,29.64,35.36,1.42,1.90,0.00,8.06,0.03,0.10,0.00,33.88,10.00,0.00,38.27,60,0.00
2010-11-16 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,38.06,0.00,0.00,30.08,35.90,1.63,2.16,0.00,8.06,0.03,0.11,0.00,34.02,10.00,0.00,38.47,60,0.00
2010-11-16 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,40.27,0.00,0.00,30.67,36.59,2.80,3.69,0.00,8.06,0.06,0.19,0.00,34.18,10.00,0.00,38.72,60,0.00
2010-11-16 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,42.05,0.00,0.00,30.90,36.83,3.97,5.22,0.00,8.06,0.08,0.27,0.00,34.24,10.00,0.00,38.81,60,0.00
2010-11-16 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,42.33,0.00,0.00,31.09,37.04,4.02,5.29,0.00,8.06,0.08,0.28,0.00,34.29,10.00,0.00,38.89,60,0.00
