DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-09-09 07:00:00,0.05,0.00,0.05,B302019572,0.00,0.41,0.13,0.41,0.41,0.00,0.00,0.01,0.13,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-09 08:00:00,0.10,0.00,0.10,B302019572,0.00,0.44,0.19,0.44,0.44,0.00,0.00,0.02,0.19,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-09 09:00:00,0.20,0.00,0.20,B302019572,0.00,0.52,0.26,0.52,0.52,0.00,0.00,0.02,0.26,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-09 10:00:00,0.20,0.00,0.20,B302019572,0.00,0.58,0.33,0.58,0.58,0.00,0.00,0.03,0.33,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-09 11:00:00,0.10,0.00,0.10,B302019572,0.00,0.61,0.33,0.60,0.61,0.00,0.00,0.03,0.33,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-09 12:00:00,0.05,0.00,0.05,B302019572,0.00,0.63,0.19,0.63,0.63,0.00,0.00,0.02,0.19,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-09 13:00:00,0.10,0.00,0.10,B302019572,0.00,0.66,0.26,0.65,0.66,0.00,0.00,0.02,0.26,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-09 14:00:00,0.20,0.00,0.20,B302019572,0.00,0.67,0.32,0.66,0.67,0.00,0.00,0.03,0.32,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-09 15:00:00,0.20,0.00,0.20,B302019572,0.00,0.64,0.32,0.63,0.64,0.00,0.00,0.03,0.32,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-09 16:00:00,0.05,0.00,0.05,B302019572,0.00,0.57,0.19,0.56,0.57,0.00,0.00,0.02,0.19,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-09 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.53,0.12,0.53,0.53,0.00,0.00,0.01,0.12,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-09 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-09 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-09 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-09 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-09 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-09 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 07:00:00,0.05,0.00,0.05,B302019572,0.00,0.12,0.13,0.12,0.12,0.00,0.00,0.01,0.13,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-10 08:00:00,0.10,0.00,0.10,B302019572,0.00,0.14,0.19,0.14,0.14,0.00,0.00,0.02,0.19,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-10 09:00:00,0.20,0.00,0.20,B302019572,0.00,0.18,0.26,0.18,0.18,0.00,0.00,0.02,0.26,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-10 10:00:00,0.20,0.00,0.20,B302019572,0.00,0.24,0.33,0.24,0.24,0.00,0.00,0.03,0.33,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-10 11:00:00,0.10,0.00,0.10,B302019572,0.00,0.28,0.33,0.28,0.28,0.00,0.00,0.03,0.33,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-10 12:00:00,0.05,0.00,0.05,B302019572,0.00,0.34,0.19,0.34,0.34,0.00,0.00,0.02,0.19,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-10 13:00:00,0.10,0.00,0.10,B302019572,0.00,0.39,0.25,0.39,0.39,0.00,0.00,0.02,0.25,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-10 14:00:00,0.20,0.00,0.20,B302019572,0.00,0.39,0.32,0.39,0.39,0.00,0.00,0.03,0.32,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-10 15:00:00,0.20,0.00,0.20,B302019572,0.00,0.36,0.33,0.36,0.36,0.00,0.00,0.03,0.33,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-10 16:00:00,0.05,0.00,0.05,B302019572,0.00,0.28,0.19,0.28,0.28,0.00,0.00,0.02,0.19,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-10 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.25,0.12,0.25,0.25,0.00,0.00,0.01,0.12,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-10 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-10 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 07:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 08:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 09:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 10:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 11:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 12:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 13:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 14:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 15:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 16:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-11 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 07:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 08:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 09:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 10:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 11:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 12:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 13:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 14:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 15:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 16:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-12 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 07:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.01,0.13,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 08:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.02,0.20,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 09:00:00,0.20,0.00,0.20,B302019572,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.02,0.26,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 10:00:00,0.20,0.00,0.20,B302019572,0.00,0.05,0.33,0.05,0.05,0.00,0.00,0.03,0.33,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-13 11:00:00,0.10,0.00,0.10,B302019572,0.00,0.08,0.33,0.08,0.08,0.00,0.00,0.03,0.33,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-13 12:00:00,0.05,0.00,0.05,B302019572,0.00,0.14,0.19,0.14,0.14,0.00,0.00,0.02,0.19,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-13 13:00:00,0.10,0.00,0.10,B302019572,0.00,0.20,0.25,0.20,0.20,0.00,0.00,0.02,0.25,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-13 14:00:00,0.20,0.00,0.20,B302019572,0.00,0.25,0.32,0.25,0.25,0.00,0.00,0.03,0.32,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-13 15:00:00,0.20,0.00,0.20,B302019572,0.00,0.25,0.32,0.24,0.25,0.00,0.00,0.03,0.32,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-13 16:00:00,0.05,0.00,0.05,B302019572,0.00,0.17,0.19,0.17,0.17,0.00,0.00,0.02,0.19,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-13 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.12,0.12,0.12,0.12,0.00,0.00,0.01,0.12,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-13 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-13 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 07:00:00,0.05,0.00,0.05,B302019572,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.01,0.12,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 08:00:00,0.10,0.00,0.10,B302019572,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.02,0.19,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 09:00:00,0.20,0.00,0.20,B302019572,0.00,0.12,0.25,0.12,0.12,0.00,0.00,0.02,0.25,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-14 10:00:00,0.20,0.00,0.20,B302019572,0.00,0.22,0.31,0.22,0.22,0.00,0.00,0.03,0.31,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-14 11:00:00,0.10,0.00,0.10,B302019572,0.00,0.29,0.31,0.28,0.29,0.00,0.00,0.03,0.31,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-14 12:00:00,0.05,0.00,0.05,B302019572,0.00,0.32,0.18,0.32,0.32,0.00,0.00,0.02,0.18,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-14 13:00:00,0.10,0.00,0.10,B302019572,0.00,0.37,0.24,0.37,0.37,0.00,0.00,0.02,0.24,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-14 14:00:00,0.20,0.00,0.20,B302019572,0.00,0.41,0.31,0.40,0.41,0.00,0.00,0.03,0.31,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-14 15:00:00,0.20,0.00,0.20,B302019572,0.00,0.39,0.31,0.38,0.39,0.00,0.00,0.03,0.31,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-14 16:00:00,0.05,0.00,0.05,B302019572,0.00,0.30,0.18,0.30,0.30,0.00,0.00,0.02,0.18,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-14 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.27,0.12,0.27,0.27,0.00,0.00,0.01,0.12,0,0,0.00,0.00,12,0,14.00,7,0,50,0.00
2010-09-14 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-14 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-15 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-15 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-15 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-15 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-15 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-15 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
2010-09-15 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,14.00,0,0,50,0.00
