DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-11-27 07:00:00,0.72,0.00,0.73,B302023067,0.00,0.00,6.37,0.00,0.00,4.91,5.80,0.21,0.56,0.00,1.00,0.00,0.01,0.00,36.62,10.00,0.00,42.45,60,0.00
2010-11-27 08:00:00,0.36,0.00,0.37,B302023067,0.00,0.00,6.63,0.00,0.00,4.87,5.76,0.34,0.87,0.00,1.00,0.01,0.02,0.00,36.55,10.00,0.00,42.33,60,0.00
2010-11-27 09:00:00,0.36,0.00,0.37,B302023067,0.00,0.00,6.61,0.00,0.00,4.87,5.76,0.34,0.86,0.00,1.00,0.01,0.02,0.00,36.53,10.00,0.00,42.31,60,0.00
2010-11-27 10:00:00,0.36,0.00,0.36,B302023067,0.00,0.00,6.53,0.00,0.00,4.86,5.75,0.31,0.79,0.00,1.00,0.01,0.02,0.00,36.51,10.00,0.00,42.28,60,0.00
2010-11-27 11:00:00,0.72,0.00,0.73,B302023067,0.00,0.00,6.61,0.00,0.00,4.88,5.78,0.33,0.84,0.00,1.00,0.01,0.02,0.00,36.57,10.00,0.00,42.37,60,0.00
2010-11-27 12:00:00,0.72,0.00,0.73,B302023067,1.00,0.00,6.69,0.00,0.00,4.94,5.84,0.34,0.85,0.00,1.00,0.01,0.02,0.00,36.69,10.00,0.00,42.56,60,0.00
2010-11-27 13:00:00,0.36,0.00,0.36,B302023067,0.00,0.00,6.47,0.00,0.00,4.90,5.79,0.27,0.68,0.00,1.00,0.01,0.02,0.00,36.60,10.00,0.00,42.42,60,0.00
2010-11-27 14:00:00,0.36,0.00,0.36,B302023067,0.00,0.00,6.30,0.00,0.00,4.85,5.74,0.21,0.56,0.00,1.00,0.00,0.01,0.00,36.50,10.00,0.00,42.26,60,0.00
2010-11-27 15:00:00,0.36,0.00,0.36,B302023067,0.00,0.00,6.22,0.00,0.00,4.86,5.75,0.17,0.47,0.00,1.00,0.00,0.01,0.00,36.52,10.00,0.00,42.29,60,0.00
2010-11-27 16:00:00,0.72,0.00,0.73,B302023067,0.00,0.00,6.37,0.00,0.00,4.91,5.80,0.21,0.56,0.00,1.00,0.00,0.01,0.00,36.62,10.00,0.00,42.45,60,0.00
2010-11-27 17:00:00,0.72,0.00,0.73,B302023067,1.00,0.00,6.58,0.00,0.00,4.97,5.88,0.27,0.70,0.00,1.00,0.01,0.02,0.00,36.76,10.00,0.00,42.66,60,0.00
2010-11-27 18:00:00,0.72,0.00,0.73,B302023067,1.00,0.00,6.84,0.00,0.00,4.99,5.89,0.38,0.95,0.00,1.00,0.01,0.03,0.00,36.78,10.00,0.00,42.69,60,0.00
2010-11-27 19:00:00,0.72,0.00,0.73,B302023067,1.00,0.00,6.68,0.00,0.00,5.01,5.91,0.30,0.77,0.00,1.00,0.01,0.02,0.00,36.81,10.00,0.00,42.75,60,0.00
2010-11-27 20:00:00,0.36,0.00,0.36,B302023067,1.00,0.00,6.42,0.00,0.00,5.04,5.95,0.17,0.47,0.00,1.00,0.00,0.01,0.00,36.89,10.00,0.00,42.86,60,0.00
2010-11-27 21:00:00,0.36,0.00,0.36,B302023067,1.00,0.00,3.54,0.00,0.00,2.22,3.05,0.16,0.49,0.00,1.00,0.00,0.01,0.00,25.14,10.00,0.00,28.20,60,0.00
2010-11-27 22:00:00,0.36,0.00,0.36,B302023067,1.00,0.00,3.51,0.00,0.00,2.25,3.08,0.13,0.42,0.00,1.00,0.00,0.01,0.00,25.20,10.00,0.00,28.30,60,0.00
2010-11-27 23:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,3.49,0.00,0.00,2.31,3.15,0.08,0.34,0.00,1.00,0.00,0.01,0.00,25.35,10.00,0.00,28.51,60,0.00
2010-11-28 00:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,3.55,0.00,0.00,2.32,3.16,0.04,0.39,0.00,1.00,0.00,0.00,0.00,25.36,10.00,0.00,28.53,60,0.00
2010-11-28 01:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,3.61,0.00,0.00,2.38,3.21,0.04,0.39,0.00,1.00,0.00,0.00,0.00,25.49,10.00,0.00,28.72,60,0.00
2010-11-28 02:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,3.66,0.00,0.00,2.44,3.28,0.03,0.37,0.00,1.00,0.00,0.00,0.00,25.64,10.00,0.00,28.94,60,0.00
2010-11-28 03:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,3.66,0.00,0.00,2.49,3.33,0.01,0.33,0.00,1.00,0.00,0.00,0.00,25.74,10.00,0.00,29.09,60,0.00
2010-11-28 04:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,3.71,0.00,0.00,2.54,3.38,0.01,0.33,0.00,1.00,0.00,0.00,0.00,25.85,10.00,0.00,29.25,60,0.00
2010-11-28 05:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,3.81,0.00,0.00,2.59,3.43,0.03,0.38,0.00,1.00,0.00,0.00,0.00,25.96,10.00,0.00,29.41,60,0.00
2010-11-28 06:00:00,0.36,0.00,0.36,B302023067,1.00,0.00,6.75,0.00,0.00,5.49,6.42,0.08,0.33,0.00,1.00,0.00,0.01,0.00,37.74,10.00,0.00,44.18,60,0.00
2010-11-28 07:00:00,0.72,0.00,0.73,B302023067,0.00,0.00,6.84,0.00,0.00,5.43,6.35,0.17,0.48,0.00,1.00,0.00,0.01,0.00,37.61,10.00,0.00,43.99,60,0.00
2010-11-28 08:00:00,0.36,0.00,0.36,B302023067,0.00,0.00,7.01,0.00,0.00,5.39,6.30,0.27,0.71,0.00,1.00,0.01,0.02,0.00,37.52,10.00,0.00,43.85,60,0.00
2010-11-28 09:00:00,0.36,0.00,0.37,B302023067,0.00,0.00,7.22,0.00,0.00,5.39,6.30,0.36,0.92,0.00,1.00,0.01,0.03,0.00,37.52,10.00,0.00,43.85,60,0.00
2010-11-28 10:00:00,0.36,0.00,0.37,B302023067,0.00,0.00,7.28,0.00,0.00,5.37,6.28,0.40,1.00,0.00,1.00,0.01,0.03,0.00,37.48,10.00,0.00,43.79,60,0.00
2010-11-28 11:00:00,0.72,0.00,0.73,B302023067,0.00,0.00,7.36,0.00,0.00,5.40,6.31,0.42,1.05,0.00,1.00,0.01,0.03,0.00,37.53,10.00,0.00,43.87,60,0.00
2010-11-28 12:00:00,0.72,0.00,0.73,B302023067,1.00,0.00,7.27,0.00,0.00,5.44,6.36,0.36,0.91,0.00,1.00,0.01,0.03,0.00,37.63,10.00,0.00,44.02,60,0.00
2010-11-28 13:00:00,0.36,0.00,0.36,B302023067,0.00,0.00,7.10,0.00,0.00,5.41,6.31,0.31,0.79,0.00,1.00,0.01,0.02,0.00,37.55,10.00,0.00,43.89,60,0.00
2010-11-28 14:00:00,0.36,0.00,0.36,B302023067,0.00,0.00,6.89,0.00,0.00,5.35,6.26,0.24,0.64,0.00,1.00,0.00,0.02,0.00,37.44,10.00,0.00,43.72,60,0.00
2010-11-28 15:00:00,0.36,0.00,0.36,B302023067,0.00,0.00,6.85,0.00,0.00,5.39,6.29,0.21,0.57,0.00,1.00,0.00,0.01,0.00,37.50,10.00,0.00,43.81,60,0.00
2010-11-28 16:00:00,0.72,0.00,0.73,B302023067,0.00,0.00,6.77,0.00,0.00,5.47,6.39,0.12,0.38,0.00,1.00,0.00,0.01,0.00,37.68,10.00,0.00,44.09,60,0.00
2010-11-28 17:00:00,0.72,0.00,0.73,B302023067,1.00,0.00,7.11,0.00,0.00,5.58,6.50,0.23,0.61,0.00,1.00,0.00,0.02,0.00,37.88,10.00,0.00,44.41,60,0.00
2010-11-28 18:00:00,0.72,0.00,0.73,B302023067,1.00,0.00,7.32,0.00,0.00,5.63,6.55,0.30,0.77,0.00,1.00,0.01,0.02,0.00,37.97,10.00,0.00,44.55,60,0.00
2010-11-28 19:00:00,0.72,0.00,0.73,B302023067,1.00,0.00,7.43,0.00,0.00,5.67,6.60,0.33,0.84,0.00,1.00,0.01,0.02,0.00,38.05,10.00,0.00,44.68,60,0.00
2010-11-28 20:00:00,0.36,0.00,0.36,B302023067,1.00,0.00,7.15,0.00,0.00,5.75,6.68,0.17,0.47,0.00,1.00,0.00,0.01,0.00,38.20,10.00,0.00,44.90,60,0.00
2010-11-28 21:00:00,0.36,0.00,0.36,B302023067,1.00,0.00,4.26,0.00,0.00,2.92,3.78,0.15,0.48,0.00,1.00,0.00,0.01,0.00,26.69,10.00,0.00,30.48,60,0.00
2010-11-28 22:00:00,0.36,0.00,0.36,B302023067,1.00,0.00,4.28,0.00,0.00,2.98,3.83,0.14,0.45,0.00,1.00,0.00,0.01,0.00,26.80,10.00,0.00,30.65,60,0.00
2010-11-28 23:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.25,0.00,0.00,3.04,3.90,0.08,0.35,0.00,1.00,0.00,0.01,0.00,26.95,10.00,0.00,30.87,60,0.00
2010-11-29 00:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.32,0.00,0.00,3.09,3.95,0.04,0.37,0.00,1.00,0.00,0.00,0.00,27.04,10.00,0.00,31.00,60,0.00
2010-11-29 01:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.36,0.00,0.00,3.14,4.00,0.02,0.36,0.00,1.00,0.00,0.00,0.00,27.14,10.00,0.00,31.16,60,0.00
2010-11-29 02:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.37,0.00,0.00,3.18,4.05,0.00,0.32,0.00,1.00,0.00,0.00,0.00,27.24,10.00,0.00,31.30,60,0.00
2010-11-29 03:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.41,0.00,0.00,3.23,4.09,0.00,0.32,0.00,1.00,0.00,0.00,0.00,27.33,10.00,0.00,31.43,60,0.00
2010-11-29 04:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.47,0.00,0.00,3.27,4.14,0.01,0.34,0.00,1.00,0.00,0.00,0.00,27.42,10.00,0.00,31.58,60,0.00
2010-11-29 05:00:00,0.07,0.00,0.08,B302023067,1.00,0.00,4.70,0.00,0.00,3.31,4.18,0.17,0.51,0.00,1.00,0.00,0.01,0.00,27.51,10.00,0.00,31.71,60,0.00
2010-11-29 06:00:00,0.36,0.01,0.38,B302023067,1.00,0.00,8.30,0.00,0.00,6.23,7.18,0.44,1.12,0.00,1.00,0.01,0.03,0.00,39.07,10.00,0.00,46.27,60,0.00
2010-11-29 07:00:00,0.72,0.01,0.74,B302023067,0.00,0.00,8.02,0.00,0.00,6.16,7.11,0.36,0.92,0.00,1.00,0.01,0.02,0.00,38.94,10.00,0.00,46.07,60,0.00
2010-11-29 08:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,7.82,0.00,0.00,6.12,7.05,0.30,0.77,0.00,1.00,0.01,0.02,0.00,38.84,10.00,0.00,45.92,60,0.00
2010-11-29 09:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,7.64,0.00,0.00,6.11,7.04,0.22,0.60,0.00,1.00,0.00,0.02,0.00,38.83,10.00,0.00,45.91,60,0.00
2010-11-29 10:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,7.58,0.00,0.00,6.10,7.03,0.20,0.55,0.00,1.00,0.00,0.01,0.00,38.80,10.00,0.00,45.86,60,0.00
2010-11-29 11:00:00,0.72,0.01,0.74,B302023067,0.00,0.00,7.50,0.00,0.00,6.06,6.98,0.19,0.52,0.00,1.00,0.00,0.01,0.00,38.73,10.00,0.00,45.74,60,0.00
2010-11-29 12:00:00,0.72,0.01,0.74,B302023067,0.00,0.00,7.77,0.00,0.00,6.12,7.05,0.28,0.72,0.00,1.00,0.01,0.02,0.00,38.84,10.00,0.00,45.91,60,0.00
2010-11-29 13:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,7.64,0.00,0.00,6.07,7.00,0.25,0.65,0.00,1.00,0.00,0.02,0.00,38.75,10.00,0.00,45.77,60,0.00
2010-11-29 14:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,7.43,0.00,0.00,6.09,7.01,0.14,0.42,0.00,1.00,0.00,0.01,0.00,38.77,10.00,0.00,45.81,60,0.00
2010-11-29 15:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,7.43,0.00,0.00,6.11,7.04,0.13,0.39,0.00,1.00,0.00,0.01,0.00,38.82,10.00,0.00,45.89,60,0.00
2010-11-29 16:00:00,0.72,0.01,0.74,B302023067,0.00,0.00,7.57,0.00,0.00,6.21,7.15,0.14,0.42,0.00,1.00,0.00,0.01,0.00,39.01,10.00,0.00,46.19,60,0.00
2010-11-29 17:00:00,0.72,0.01,0.74,B302023067,1.00,0.00,7.90,0.00,0.00,6.31,7.25,0.25,0.65,0.00,1.00,0.00,0.02,0.00,39.19,10.00,0.00,46.48,60,0.00
2010-11-29 18:00:00,0.72,0.01,0.74,B302023067,1.00,0.00,8.17,0.00,0.00,6.33,7.28,0.35,0.89,0.00,1.00,0.01,0.02,0.00,39.24,10.00,0.00,46.54,60,0.00
2010-11-29 19:00:00,0.72,0.01,0.74,B302023067,1.00,0.00,8.21,0.00,0.00,6.36,7.30,0.35,0.90,0.00,1.00,0.01,0.02,0.00,39.28,10.00,0.00,46.61,60,0.00
2010-11-29 20:00:00,0.36,0.01,0.38,B302023067,1.00,0.00,8.07,0.00,0.00,6.41,7.35,0.27,0.71,0.00,1.00,0.01,0.02,0.00,39.37,10.00,0.00,46.75,60,0.00
2010-11-29 21:00:00,0.36,0.00,0.36,B302023067,1.00,0.00,5.01,0.00,0.00,3.56,4.43,0.20,0.58,0.00,1.00,0.00,0.01,0.00,28.00,10.00,0.00,32.44,60,0.00
2010-11-29 22:00:00,0.36,0.00,0.36,B302023067,1.00,0.00,4.85,0.00,0.00,3.58,4.45,0.11,0.39,0.00,1.00,0.00,0.01,0.00,28.05,10.00,0.00,32.53,60,0.00
2010-11-29 23:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.85,0.00,0.00,3.62,4.50,0.09,0.35,0.00,1.00,0.00,0.01,0.00,28.14,10.00,0.00,32.66,60,0.00
2010-11-30 00:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.92,0.00,0.00,3.64,4.51,0.04,0.40,0.00,1.00,0.00,0.00,0.00,28.17,10.00,0.00,32.70,60,0.00
2010-11-30 01:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.89,0.00,0.00,3.66,4.53,0.02,0.36,0.00,1.00,0.00,0.00,0.00,28.21,10.00,0.00,32.76,60,0.00
2010-11-30 02:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.88,0.00,0.00,3.68,4.56,0.00,0.32,0.00,1.00,0.00,0.00,0.00,28.26,10.00,0.00,32.84,60,0.00
2010-11-30 03:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.89,0.00,0.00,3.70,4.57,0.00,0.32,0.00,1.00,0.00,0.00,0.00,28.29,10.00,0.00,32.88,60,0.00
2010-11-30 04:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.93,0.00,0.00,3.72,4.60,0.01,0.33,0.00,1.00,0.00,0.00,0.00,28.33,10.00,0.00,32.95,60,0.00
2010-11-30 05:00:00,0.07,0.00,0.08,B302023067,1.00,0.00,5.13,0.00,0.00,3.74,4.62,0.17,0.51,0.00,1.00,0.00,0.01,0.00,28.37,10.00,0.00,33.01,60,0.00
2010-11-30 06:00:00,0.36,0.01,0.38,B302023067,1.00,0.00,8.73,0.00,0.00,6.65,7.61,0.44,1.12,0.00,1.00,0.01,0.03,0.00,39.80,10.00,0.00,47.43,60,0.00
2010-11-30 07:00:00,0.72,0.01,0.74,B302023067,0.00,0.00,8.41,0.00,0.00,6.55,7.50,0.36,0.91,0.00,1.00,0.01,0.02,0.00,39.61,10.00,0.00,47.14,60,0.00
2010-11-30 08:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,8.21,0.00,0.00,6.51,7.44,0.30,0.77,0.00,1.00,0.01,0.02,0.00,39.52,10.00,0.00,47.00,60,0.00
2010-11-30 09:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,8.05,0.00,0.00,6.51,7.45,0.22,0.60,0.00,1.00,0.00,0.02,0.00,39.53,10.00,0.00,47.01,60,0.00
2010-11-30 10:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,8.01,0.00,0.00,6.52,7.46,0.20,0.55,0.00,1.00,0.00,0.01,0.00,39.54,10.00,0.00,47.03,60,0.00
2010-11-30 11:00:00,0.72,0.01,0.74,B302023067,0.00,0.00,7.94,0.00,0.00,6.49,7.42,0.19,0.52,0.00,1.00,0.00,0.01,0.00,39.48,10.00,0.00,46.94,60,0.00
2010-11-30 12:00:00,0.72,0.01,0.74,B302023067,0.00,0.00,8.23,0.00,0.00,6.56,7.51,0.28,0.72,0.00,1.00,0.01,0.02,0.00,39.63,10.00,0.00,47.16,60,0.00
2010-11-30 13:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,8.10,0.00,0.00,6.52,7.46,0.25,0.65,0.00,1.00,0.00,0.02,0.00,39.54,10.00,0.00,47.03,60,0.00
2010-11-30 14:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,7.89,0.00,0.00,6.53,7.47,0.14,0.42,0.00,1.00,0.00,0.01,0.00,39.56,10.00,0.00,47.06,60,0.00
2010-11-30 15:00:00,0.36,0.01,0.38,B302023067,0.00,0.00,7.88,0.00,0.00,6.55,7.49,0.13,0.39,0.00,1.00,0.00,0.01,0.00,39.60,10.00,0.00,47.12,60,0.00
2010-11-30 16:00:00,0.72,0.01,0.74,B302023067,0.00,0.00,7.99,0.00,0.00,6.62,7.57,0.14,0.42,0.00,1.00,0.00,0.01,0.00,39.74,10.00,0.00,47.34,60,0.00
2010-11-30 17:00:00,0.72,0.01,0.74,B302023067,1.00,0.00,8.29,0.00,0.00,6.69,7.64,0.25,0.65,0.00,1.00,0.00,0.02,0.00,39.85,10.00,0.00,47.52,60,0.00
2010-11-30 18:00:00,0.72,0.01,0.74,B302023067,1.00,0.00,8.51,0.00,0.00,6.67,7.62,0.35,0.89,0.00,1.00,0.01,0.02,0.00,39.82,10.00,0.00,47.48,60,0.00
2010-11-30 19:00:00,0.72,0.01,0.74,B302023067,1.00,0.00,8.50,0.00,0.00,6.65,7.60,0.35,0.90,0.00,1.00,0.01,0.02,0.00,39.79,10.00,0.00,47.43,60,0.00
2010-11-30 20:00:00,0.36,0.01,0.38,B302023067,1.00,0.00,8.32,0.00,0.00,6.66,7.61,0.27,0.71,0.00,1.00,0.01,0.02,0.00,39.81,10.00,0.00,47.45,60,0.00
2010-11-30 21:00:00,0.36,0.00,0.36,B302023067,1.00,0.00,5.29,0.00,0.00,3.83,4.71,0.20,0.58,0.00,1.00,0.00,0.01,0.00,28.55,10.00,0.00,33.28,60,0.00
2010-11-30 22:00:00,0.36,0.00,0.36,B302023067,1.00,0.00,5.03,0.00,0.00,3.77,4.64,0.11,0.39,0.00,1.00,0.00,0.01,0.00,28.42,10.00,0.00,33.08,60,0.00
2010-11-30 23:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,4.99,0.00,0.00,3.77,4.64,0.09,0.35,0.00,1.00,0.00,0.01,0.00,28.42,10.00,0.00,33.07,60,0.00
2010-12-01 00:00:00,0.07,0.00,0.07,B302023067,1.00,0.00,5.00,0.00,0.00,3.74,4.61,0.04,0.39,0.00,1.00,0.00,0.00,0.00,28.36,10.00,0.00,32.99,60,0.00
2010-12-01 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.92,0.00,0.00,3.71,4.57,0.02,0.35,0.00,1.00,0.00,0.00,0.00,28.28,10.00,0.00,32.87,60,0.00
2010-12-01 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.90,0.00,0.00,3.72,4.59,0.00,0.31,0.00,1.00,0.00,0.00,0.00,28.32,10.00,0.00,32.92,60,0.00
2010-12-01 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.85,0.00,0.00,3.68,4.54,0.00,0.31,0.00,1.00,0.00,0.00,0.00,28.23,10.00,0.00,32.79,60,0.00
2010-12-01 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.85,0.00,0.00,3.67,4.53,0.01,0.32,0.00,1.00,0.00,0.00,0.00,28.20,10.00,0.00,32.75,60,0.00
2010-12-01 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.03,0.00,0.00,3.65,4.51,0.18,0.52,0.00,1.00,0.00,0.01,0.00,28.17,10.00,0.00,32.70,60,0.00
2010-12-01 06:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.47,0.00,0.00,6.39,7.32,0.46,1.15,0.00,1.00,0.01,0.03,0.00,39.31,10.00,0.00,46.66,60,0.00
2010-12-01 07:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.19,0.00,0.00,6.33,7.25,0.37,0.94,0.00,1.00,0.01,0.03,0.00,39.19,10.00,0.00,46.48,60,0.00
2010-12-01 08:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.98,0.00,0.00,6.29,7.20,0.31,0.78,0.00,1.00,0.01,0.02,0.00,39.10,10.00,0.00,46.33,60,0.00
2010-12-01 09:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.76,0.00,0.00,6.24,7.15,0.23,0.61,0.00,1.00,0.00,0.02,0.00,39.02,10.00,0.00,46.20,60,0.00
2010-12-01 10:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.67,0.00,0.00,6.20,7.11,0.21,0.56,0.00,1.00,0.00,0.01,0.00,38.95,10.00,0.00,46.09,60,0.00
2010-12-01 11:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.58,0.00,0.00,6.14,7.05,0.20,0.53,0.00,1.00,0.00,0.01,0.00,38.85,10.00,0.00,45.93,60,0.00
2010-12-01 12:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.77,0.00,0.00,6.12,7.03,0.29,0.73,0.00,1.00,0.01,0.02,0.00,38.81,10.00,0.00,45.87,60,0.00
2010-12-01 13:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.63,0.00,0.00,6.07,6.98,0.26,0.66,0.00,1.00,0.01,0.02,0.00,38.71,10.00,0.00,45.72,60,0.00
2010-12-01 14:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.38,0.00,0.00,6.05,6.95,0.15,0.43,0.00,1.00,0.00,0.01,0.00,38.67,10.00,0.00,45.65,60,0.00
2010-12-01 15:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.32,0.00,0.00,6.03,6.93,0.13,0.39,0.00,1.00,0.00,0.01,0.00,38.64,10.00,0.00,45.60,60,0.00
2010-12-01 16:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.37,0.00,0.00,6.03,6.94,0.15,0.43,0.00,1.00,0.00,0.01,0.00,38.66,10.00,0.00,45.63,60,0.00
2010-12-01 17:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.63,0.00,0.00,6.05,6.97,0.26,0.66,0.00,1.00,0.01,0.02,0.00,38.70,10.00,0.00,45.69,60,0.00
2010-12-01 18:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.86,0.00,0.00,6.04,6.95,0.36,0.91,0.00,1.00,0.01,0.03,0.00,38.68,10.00,0.00,45.66,60,0.00
2010-12-01 19:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.87,0.00,0.00,6.03,6.95,0.37,0.92,0.00,1.00,0.01,0.03,0.00,38.66,10.00,0.00,45.63,60,0.00
2010-12-01 20:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.68,0.00,0.00,6.04,6.95,0.28,0.73,0.00,1.00,0.01,0.02,0.00,38.67,10.00,0.00,45.66,60,0.00
2010-12-01 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,4.71,0.00,0.00,3.27,4.12,0.21,0.59,0.00,1.00,0.00,0.01,0.00,27.38,10.00,0.00,31.51,60,0.00
2010-12-01 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,4.50,0.00,0.00,3.26,4.11,0.12,0.39,0.00,1.00,0.00,0.01,0.00,27.37,10.00,0.00,31.49,60,0.00
2010-12-01 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.47,0.00,0.00,3.27,4.12,0.09,0.35,0.00,1.00,0.00,0.01,0.00,27.38,10.00,0.00,31.52,60,0.00
2010-12-02 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.52,0.00,0.00,3.28,4.13,0.04,0.38,0.00,1.00,0.00,0.00,0.00,27.41,10.00,0.00,31.56,60,0.00
2010-12-02 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.53,0.00,0.00,3.32,4.18,0.02,0.35,0.00,1.00,0.00,0.00,0.00,27.50,10.00,0.00,31.70,60,0.00
2010-12-02 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.50,0.00,0.00,3.33,4.18,0.00,0.31,0.00,1.00,0.00,0.00,0.00,27.51,10.00,0.00,31.71,60,0.00
2010-12-02 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.50,0.00,0.00,3.33,4.18,0.00,0.31,0.00,1.00,0.00,0.00,0.00,27.51,10.00,0.00,31.71,60,0.00
2010-12-02 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.53,0.00,0.00,3.35,4.20,0.01,0.33,0.00,1.00,0.00,0.00,0.00,27.55,10.00,0.00,31.78,60,0.00
2010-12-02 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.81,0.00,0.00,3.43,4.29,0.18,0.52,0.00,1.00,0.00,0.01,0.00,27.72,10.00,0.00,32.03,60,0.00
2010-12-02 06:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.24,0.00,0.00,6.16,7.08,0.46,1.15,0.00,1.00,0.01,0.03,0.00,38.90,10.00,0.00,46.01,60,0.00
2010-12-02 07:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.97,0.00,0.00,6.11,7.03,0.37,0.94,0.00,1.00,0.01,0.03,0.00,38.80,10.00,0.00,45.86,60,0.00
2010-12-02 08:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.78,0.00,0.00,6.07,6.99,0.31,0.79,0.00,1.00,0.01,0.02,0.00,38.74,10.00,0.00,45.76,60,0.00
2010-12-02 09:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.60,0.00,0.00,6.07,6.99,0.23,0.61,0.00,1.00,0.00,0.02,0.00,38.73,10.00,0.00,45.74,60,0.00
2010-12-02 10:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.54,0.00,0.00,6.07,6.98,0.21,0.56,0.00,1.00,0.00,0.01,0.00,38.72,10.00,0.00,45.73,60,0.00
2010-12-02 11:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.51,0.00,0.00,6.06,6.98,0.20,0.53,0.00,1.00,0.00,0.01,0.00,38.72,10.00,0.00,45.72,60,0.00
2010-12-02 12:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.75,0.00,0.00,6.09,7.01,0.29,0.74,0.00,1.00,0.01,0.02,0.00,38.77,10.00,0.00,45.80,60,0.00
2010-12-02 13:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.64,0.00,0.00,6.06,6.98,0.26,0.67,0.00,1.00,0.01,0.02,0.00,38.71,10.00,0.00,45.72,60,0.00
2010-12-02 14:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.41,0.00,0.00,6.07,6.98,0.15,0.43,0.00,1.00,0.00,0.01,0.00,38.72,10.00,0.00,45.73,60,0.00
