DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-10-30 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 07:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 08:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 09:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 10:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 11:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 12:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 13:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 14:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 15:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 16:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 17:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-30 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 07:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 08:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 09:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 10:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 11:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 12:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 13:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 14:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 15:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 16:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 17:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-31 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 01:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 02:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 03:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 04:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 05:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 06:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 07:00:00,16.03,1.43,Bau H,35.00,-0.00,-0.00,83.86,41.21,2.75,3.58,0,4,0.18,0,29,10.00,0,39,50
2010-11-01 08:00:00,32.05,2.86,Bau H,71.00,-0.00,-0.00,86.20,44.01,5.51,7.05,0,4,0.36,0,29,10.00,0,39,50
2010-11-01 09:00:00,64.11,4.29,Bau H,106.00,-0.00,-0.00,84.18,38.42,8.26,10.55,0,3,0.53,0,29,10.00,0,39,50
2010-11-01 10:00:00,64.11,5.71,Bau H,142.00,-0.00,-0.00,89.38,46.28,11.02,14.05,0,4,0.71,0,29,10.00,0,39,50
2010-11-01 11:00:00,32.05,5.71,Bau H,142.00,-0.00,-0.00,95.53,49.04,11.02,14.03,0,4,0.71,0,29,10.00,0,39,50
2010-11-01 12:00:00,16.03,2.86,Bau H,71.00,-0.00,-0.00,84.15,39.06,5.51,7.03,0,3,0.36,0,29,10.00,0,39,50
2010-11-01 13:00:00,32.05,4.29,Bau H,106.00,-0.00,-0.00,83.86,41.73,8.26,10.51,0,4,0.53,0,29,10.00,0,39,50
2010-11-01 14:00:00,64.11,5.71,Bau H,142.00,-0.00,-0.00,78.01,47.42,11.02,13.99,0,4,0.71,0,29,10.00,0,39,50
2010-11-01 15:00:00,64.11,5.71,Bau H,142.00,-0.00,-0.00,78.02,47.55,11.02,13.99,0,4,0.71,0,29,10.00,0,39,50
2010-11-01 16:00:00,16.03,2.86,Bau H,71.00,-0.00,-0.00,81.19,41.33,5.51,7.03,0,4,0.36,0,29,10.00,0,39,50
2010-11-01 17:00:00,8.19,1.43,Bau H,35.00,-0.00,-0.00,77.88,35.29,2.75,3.57,0,3,0.18,0,29,10.00,0,39,50
2010-11-01 18:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 19:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 20:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 21:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 22:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-01 23:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 00:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 01:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 02:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 03:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 04:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 05:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 06:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 07:00:00,16.03,1.43,Bau H,35.00,-0.00,-0.00,93.68,21.99,2.75,3.58,0,2,0.18,0,29,10.00,0,39,50
2010-11-02 08:00:00,32.05,2.86,Bau H,71.00,-0.00,-0.00,93.31,28.44,5.51,7.04,0,2,0.36,0,29,10.00,0,39,50
2010-11-02 09:00:00,64.11,4.29,Bau H,106.00,-0.00,-0.00,86.88,28.98,8.26,10.51,0,2,0.53,0,29,10.00,0,39,50
2010-11-02 10:00:00,64.11,5.71,Bau H,142.00,-0.00,-0.00,87.24,28.38,11.02,13.98,0,2,0.71,0,29,10.00,0,39,50
2010-11-02 11:00:00,32.05,5.71,Bau H,142.00,-0.00,-0.00,93.29,35.34,11.02,13.97,0,3,0.71,0,29,10.00,0,39,50
2010-11-02 12:00:00,16.03,2.86,Bau H,71.00,-0.00,-0.00,88.00,33.31,5.51,7.01,0,3,0.36,0,29,10.00,0,39,50
2010-11-02 13:00:00,32.05,4.29,Bau H,106.00,-0.00,-0.00,86.28,38.13,8.26,10.48,0,3,0.53,0,29,10.00,0,39,50
2010-11-02 14:00:00,64.11,5.71,Bau H,142.00,-0.00,-0.00,81.33,47.08,11.02,13.97,0,4,0.71,0,29,10.00,0,39,50
2010-11-02 15:00:00,64.11,5.71,Bau H,142.00,-0.00,-0.00,83.35,41.93,11.02,13.99,0,4,0.71,0,29,10.00,0,39,50
2010-11-02 16:00:00,16.03,2.86,Bau H,71.00,-0.00,-0.00,87.26,31.15,5.51,7.03,0,3,0.36,0,29,10.00,0,39,50
2010-11-02 17:00:00,8.19,1.43,Bau H,35.00,-0.00,-0.00,83.86,26.92,2.75,3.57,0,2,0.18,0,29,10.00,0,39,50
2010-11-02 18:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 19:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 20:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 21:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 22:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-02 23:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 00:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 01:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 02:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 03:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 04:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 05:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 06:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 07:00:00,16.03,1.43,Bau H,35.00,-0.00,-0.00,98.74,33.74,2.75,3.58,0,3,0.18,0,29,10.00,0,39,50
2010-11-03 08:00:00,32.05,2.86,Bau H,71.00,-0.00,-0.00,99.48,39.12,5.51,7.05,0,3,0.36,0,29,10.00,0,39,50
2010-11-03 09:00:00,64.11,4.29,Bau H,106.00,-0.00,-0.00,92.92,48.25,8.26,10.52,0,4,0.53,0,29,10.00,0,39,50
2010-11-03 10:00:00,64.11,5.72,Bau H,142.00,-0.00,-0.00,92.95,68.66,11.02,13.98,0,6,0.71,0,29,10.00,0,39,50
2010-11-03 11:00:00,32.05,5.72,Bau H,142.00,-0.00,-0.00,98.59,81.00,11.02,13.97,0,8,0.71,0,29,10.00,0,39,50
2010-11-03 12:00:00,16.03,2.86,Bau H,71.00,-0.00,-0.00,90.51,85.10,5.51,7.00,0,8,0.36,0,29,10.00,0,39,50
2010-11-03 13:00:00,32.05,4.29,Bau H,106.00,-0.00,-0.00,89.97,89.24,8.26,10.47,0,8,0.53,0,29,10.00,0,39,50
2010-11-03 14:00:00,64.11,5.72,Bau H,142.00,-0.00,-0.00,84.70,77.64,11.02,13.96,0,7,0.71,0,29,10.00,0,39,50
2010-11-03 15:00:00,64.11,5.72,Bau H,142.00,-0.00,-0.00,85.03,67.48,11.02,13.97,0,6,0.71,0,29,10.00,0,39,50
2010-11-03 16:00:00,16.03,2.86,Bau H,71.00,-0.00,-0.00,89.67,68.76,5.51,7.02,0,6,0.36,0,29,10.00,0,39,50
2010-11-03 17:00:00,8.19,1.43,Bau H,35.00,-0.00,-0.00,86.90,57.91,2.75,3.56,0,5,0.18,0,29,10.00,0,39,50
2010-11-03 18:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 19:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 20:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 21:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 22:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-03 23:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 00:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 01:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 02:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 03:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 04:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 05:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 06:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 07:00:00,16.03,1.43,Bau H,35.00,-0.00,-0.00,102.66,39.09,2.75,3.58,0,3,0.18,0,29,10.00,0,39,50
2010-11-04 08:00:00,32.05,2.86,Bau H,71.00,-0.00,-0.00,103.24,55.54,5.51,7.05,0,5,0.36,0,29,10.00,0,39,50
2010-11-04 09:00:00,64.11,4.29,Bau H,106.00,-0.00,-0.00,96.40,58.60,8.26,10.52,0,5,0.53,0,29,10.00,0,39,50
2010-11-04 10:00:00,64.11,5.71,Bau H,142.00,-0.00,-0.00,96.78,45.87,11.02,13.98,0,4,0.71,0,29,10.00,0,39,50
2010-11-04 11:00:00,32.05,5.71,Bau H,142.00,-0.00,-0.00,101.05,43.95,11.02,13.96,0,4,0.71,0,29,10.00,0,39,50
2010-11-04 12:00:00,16.03,2.86,Bau H,71.00,-0.00,-0.00,93.69,45.98,5.51,7.00,0,4,0.36,0,29,10.00,0,39,50
2010-11-04 13:00:00,32.05,4.29,Bau H,106.00,-0.00,-0.00,91.83,42.65,8.26,10.46,0,4,0.53,0,29,10.00,0,39,50
2010-11-04 14:00:00,64.11,5.71,Bau H,142.00,-0.00,-0.00,85.10,41.97,11.02,13.94,0,4,0.71,0,29,10.00,0,39,50
2010-11-04 15:00:00,64.11,5.71,Bau H,142.00,-0.00,-0.00,85.62,45.37,11.02,13.95,0,4,0.71,0,29,10.00,0,39,50
2010-11-04 16:00:00,16.03,2.86,Bau H,71.00,-0.00,-0.00,92.01,49.76,5.51,7.01,0,4,0.36,0,29,10.00,0,39,50
2010-11-04 17:00:00,8.19,1.43,Bau H,35.00,-0.00,-0.00,89.97,60.08,2.75,3.56,0,6,0.18,0,29,10.00,0,39,50
2010-11-04 18:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 19:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 20:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 21:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 22:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 23:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 00:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 01:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 02:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 03:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 04:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 05:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 06:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 07:00:00,16.03,1.43,Bau H,35.00,-0.00,-0.00,100.14,91.95,2.75,3.57,0,9,0.18,0,29,10.00,0,39,50
2010-11-05 08:00:00,32.05,2.86,Bau H,71.00,-0.00,-0.00,100.23,89.79,5.51,7.03,0,8,0.36,0,29,10.00,0,39,50
2010-11-05 09:00:00,64.11,4.29,Bau H,106.00,-0.00,-0.00,94.11,99.20,8.26,10.50,0,9,0.53,0,29,10.00,0,39,50
2010-11-05 10:00:00,64.11,5.72,Bau H,142.00,-0.00,-0.00,96.60,126.59,11.02,13.98,0,12,0.71,0,29,10.00,0,39,50
2010-11-05 11:00:00,32.05,5.72,Bau H,142.00,-0.00,-0.00,103.81,107.02,11.02,13.97,0,10,0.71,0,29,10.00,0,39,50
2010-11-05 12:00:00,16.03,2.86,Bau H,71.00,-0.00,-0.00,97.22,95.78,5.51,7.00,0,9,0.36,0,29,10.00,0,39,50
2010-11-05 13:00:00,32.05,4.29,Bau H,106.00,-0.00,-0.00,96.01,106.50,8.26,10.48,0,10,0.53,0,29,10.00,0,39,50
2010-11-05 14:00:00,64.11,5.72,Bau H,142.00,-0.00,-0.00,89.72,99.89,11.02,13.96,0,9,0.71,0,29,10.00,0,39,50
2010-11-05 15:00:00,64.11,5.72,Bau H,142.00,-0.00,-0.00,89.12,100.00,11.02,13.96,0,10,0.71,0,29,10.00,0,39,50
2010-11-05 16:00:00,16.03,2.86,Bau H,71.00,-0.00,-0.00,93.63,99.18,5.51,7.01,0,9,0.36,0,29,10.00,0,39,50
2010-11-05 17:00:00,8.19,1.43,Bau H,35.00,-0.00,-0.00,90.52,102.03,2.75,3.55,0,10,0.18,0,29,10.00,0,39,50
2010-11-05 18:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 19:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 20:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 21:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 22:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 23:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 00:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 01:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 02:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 03:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 04:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 05:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 06:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 07:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 08:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 09:00:00,8.19,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
