DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-11-19 22:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 23:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 00:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 01:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 02:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 03:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 04:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 05:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 06:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 07:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 08:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 09:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 10:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 11:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 12:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 13:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 14:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 15:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 16:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 17:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 18:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 19:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 20:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 21:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 22:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 23:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 00:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 01:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 02:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 03:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 04:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 05:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 06:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 07:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 08:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 09:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 10:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 11:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 12:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 13:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 14:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 15:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 16:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 17:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 18:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 19:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 20:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 21:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 22:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 23:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 00:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 01:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 02:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 03:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 04:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 05:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 06:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 07:00:00,10.71,0.01,Bau 02h,23.00,-0.00,-0.00,156.09,178.71,2.30,3.39,0,17,0.12,0,39,10.00,0,49,60
2010-11-22 08:00:00,21.42,0.02,Bau 02h,47.00,-0.00,-0.00,154.87,177.96,4.60,6.63,0,17,0.24,0,39,10.00,0,49,60
2010-11-22 09:00:00,42.84,0.02,Bau 02h,71.00,-0.00,-0.00,149.16,172.71,6.90,9.89,0,17,0.36,0,38,10.00,0,48,60
2010-11-22 10:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,149.63,173.66,9.20,13.17,0,17,0.48,0,39,10.00,0,49,60
2010-11-22 11:00:00,21.42,0.02,Bau 02h,95.00,-0.00,-0.00,153.57,177.62,9.20,13.16,0,17,0.48,0,39,10.00,0,49,60
2010-11-22 12:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,149.22,172.28,4.60,6.62,0,17,0.24,0,38,10.00,0,48,60
2010-11-22 13:00:00,21.42,0.02,Bau 02h,71.00,-0.00,-0.00,146.31,169.82,6.90,9.86,0,16,0.36,0,38,10.00,0,48,60
2010-11-22 14:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,139.49,163.45,9.20,13.12,0,16,0.48,0,37,10.00,0,47,60
2010-11-22 15:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,136.99,160.94,9.20,13.12,0,16,0.48,0,37,10.00,0,47,60
2010-11-22 16:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,140.56,163.55,4.60,6.60,0,16,0.24,0,37,10.00,0,47,60
2010-11-22 17:00:00,5.47,0.02,Bau 02h,23.00,-0.00,-0.00,138.45,160.95,2.30,3.38,0,16,0.12,0,37,10.00,0,47,60
2010-11-22 18:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 19:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 20:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 21:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 22:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 23:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 00:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 01:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 02:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 03:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 04:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 05:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 06:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 07:00:00,10.71,0.02,Bau 02h,23.00,-0.00,-0.00,142.90,165.44,2.30,3.38,0,16,0.12,0,37,10.00,0,47,60
2010-11-23 08:00:00,21.42,0.02,Bau 02h,47.00,-0.00,-0.00,141.86,164.88,4.60,6.62,0,16,0.24,0,37,10.00,0,47,60
2010-11-23 09:00:00,42.84,0.02,Bau 02h,71.00,-0.00,-0.00,135.55,159.02,6.90,9.87,0,15,0.36,0,37,10.00,0,47,60
2010-11-23 10:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,135.91,159.86,9.20,13.14,0,15,0.48,0,37,10.00,0,47,60
2010-11-23 11:00:00,21.42,0.02,Bau 02h,95.00,-0.00,-0.00,140.31,164.28,9.20,13.13,0,16,0.48,0,37,10.00,0,47,60
2010-11-23 12:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,136.49,159.47,4.60,6.60,0,15,0.24,0,37,10.00,0,47,60
2010-11-23 13:00:00,21.42,0.02,Bau 02h,71.00,-0.00,-0.00,134.57,158.02,6.90,9.86,0,15,0.36,0,37,10.00,0,47,60
2010-11-23 14:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,129.04,152.95,9.20,13.13,0,15,0.48,0,36,10.00,0,46,60
2010-11-23 15:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,127.21,151.12,9.20,13.13,0,15,0.48,0,36,10.00,0,46,60
2010-11-23 16:00:00,10.71,0.01,Bau 02h,47.00,-0.00,-0.00,130.46,153.41,4.60,6.60,0,15,0.24,0,36,10.00,0,46,60
2010-11-23 17:00:00,5.47,0.01,Bau 02h,23.00,-0.00,-0.00,128.62,151.07,2.30,3.38,0,15,0.12,0,36,10.00,0,46,60
2010-11-23 18:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 19:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 20:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 21:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 22:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 23:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 00:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 01:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 02:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 03:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 04:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 05:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 06:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 07:00:00,10.71,0.02,Bau 02h,23.00,-0.00,-0.00,143.75,166.33,2.30,3.40,0,16,0.12,0,38,10.00,0,48,60
2010-11-24 08:00:00,21.42,0.02,Bau 02h,47.00,-0.00,-0.00,144.59,167.67,4.60,6.65,0,16,0.24,0,38,10.00,0,48,60
2010-11-24 09:00:00,42.84,0.02,Bau 02h,71.00,-0.00,-0.00,141.68,165.23,6.90,9.94,0,16,0.36,0,37,10.00,0,47,60
2010-11-24 10:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,145.22,169.28,9.20,13.24,0,16,0.48,0,38,10.00,0,48,60
2010-11-24 11:00:00,21.42,0.02,Bau 02h,95.00,-0.00,-0.00,151.61,175.70,9.20,13.24,0,17,0.48,0,39,10.00,0,49,60
2010-11-24 12:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,146.34,169.44,4.60,6.66,0,16,0.24,0,38,10.00,0,48,60
2010-11-24 13:00:00,21.42,0.02,Bau 02h,71.00,-0.00,-0.00,147.62,171.21,6.90,9.95,0,17,0.36,0,38,10.00,0,48,60
2010-11-24 14:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,145.15,169.21,9.20,13.25,0,16,0.48,0,38,10.00,0,48,60
2010-11-24 15:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,144.53,168.59,9.20,13.25,0,16,0.48,0,38,10.00,0,48,60
2010-11-24 16:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,145.62,168.71,4.60,6.66,0,16,0.24,0,38,10.00,0,48,60
2010-11-24 17:00:00,5.47,0.02,Bau 02h,23.00,-0.00,-0.00,143.09,165.68,2.30,3.41,0,16,0.12,0,37,10.00,0,47,60
2010-11-24 18:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 19:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 20:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 21:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 22:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 23:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 00:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 01:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 02:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 03:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 04:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 05:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 06:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 07:00:00,10.71,0.02,Bau 02h,23.00,-0.00,-0.00,158.74,181.39,2.30,3.40,0,18,0.12,0,39,10.00,0,49,60
2010-11-25 08:00:00,21.42,0.02,Bau 02h,47.00,-0.00,-0.00,157.96,181.09,4.60,6.64,0,18,0.24,0,39,10.00,0,49,60
2010-11-25 09:00:00,42.84,0.02,Bau 02h,71.00,-0.00,-0.00,152.56,176.14,6.90,9.91,0,17,0.36,0,39,10.00,0,49,60
2010-11-25 10:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,152.43,176.48,9.20,13.17,0,17,0.48,0,39,10.00,0,49,60
2010-11-25 11:00:00,21.42,0.02,Bau 02h,95.00,-0.00,-0.00,155.62,179.67,9.20,13.15,0,17,0.48,0,39,10.00,0,49,60
2010-11-25 12:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,150.79,173.84,4.60,6.61,0,17,0.24,0,39,10.00,0,49,60
2010-11-25 13:00:00,21.42,0.02,Bau 02h,71.00,-0.00,-0.00,148.96,172.49,6.90,9.87,0,17,0.36,0,38,10.00,0,48,60
2010-11-25 14:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,143.43,167.42,9.20,13.14,0,16,0.48,0,38,10.00,0,48,60
2010-11-25 15:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,141.83,165.81,9.20,13.14,0,16,0.48,0,38,10.00,0,48,60
2010-11-25 16:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,145.01,168.04,4.60,6.62,0,16,0.24,0,38,10.00,0,48,60
2010-11-25 17:00:00,5.47,0.02,Bau 02h,23.00,-0.00,-0.00,142.76,165.29,2.30,3.38,0,16,0.12,0,37,10.00,0,47,60
2010-11-25 18:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 19:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 20:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 21:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 22:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 23:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 00:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 01:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 02:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 03:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 04:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 05:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 06:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 07:00:00,10.71,0.02,Bau 02h,23.00,-0.00,-0.00,153.87,176.50,2.30,3.40,0,17,0.12,0,39,10.00,0,49,60
2010-11-26 08:00:00,21.42,0.02,Bau 02h,47.00,-0.00,-0.00,153.70,176.81,4.60,6.65,0,17,0.24,0,39,10.00,0,49,60
2010-11-26 09:00:00,42.84,0.02,Bau 02h,71.00,-0.00,-0.00,149.64,173.22,6.90,9.93,0,17,0.36,0,38,10.00,0,48,60
2010-11-26 10:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,151.54,175.61,9.20,13.21,0,17,0.48,0,39,10.00,0,49,60
2010-11-26 11:00:00,21.42,0.02,Bau 02h,95.00,-0.00,-0.00,157.05,181.16,9.20,13.21,0,18,0.48,0,39,10.00,0,49,60
2010-11-26 12:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,152.05,175.16,4.60,6.64,0,17,0.24,0,39,10.00,0,49,60
2010-11-26 13:00:00,21.42,0.02,Bau 02h,71.00,-0.00,-0.00,152.44,176.03,6.90,9.93,0,17,0.36,0,39,10.00,0,49,60
2010-11-26 14:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,148.95,173.01,9.20,13.21,0,17,0.48,0,38,10.00,0,48,60
2010-11-26 15:00:00,42.84,0.02,Bau 02h,95.00,-0.00,-0.00,147.80,171.85,9.20,13.21,0,17,0.48,0,38,10.00,0,48,60
2010-11-26 16:00:00,10.71,0.02,Bau 02h,47.00,-0.00,-0.00,149.27,172.36,4.60,6.65,0,17,0.24,0,38,10.00,0,48,60
2010-11-26 17:00:00,5.47,0.02,Bau 02h,23.00,-0.00,-0.00,146.91,169.51,2.30,3.40,0,16,0.12,0,38,10.00,0,48,60
2010-11-26 18:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 19:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 20:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 21:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 22:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 23:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-27 00:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-27 01:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-27 02:00:00,5.47,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
