DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-11-20 08:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 09:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 10:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 11:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 12:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 13:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 14:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 15:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 16:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 17:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 18:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 19:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 20:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 21:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 22:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-20 23:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 00:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 01:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 02:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 03:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 04:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 05:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 06:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 07:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 08:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 09:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 10:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 11:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 12:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 13:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 14:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 15:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 16:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 17:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 18:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 19:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 20:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 21:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 22:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-21 23:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 00:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 01:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 02:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 03:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 04:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 05:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 06:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 07:00:00,0.10,0.01,0.11,B302020916,0.00,0.00,3.30,0.00,0.00,2.58,3.10,0.02,0.20,0,0,0.00,0.00,0,26,10.00,0,32,50,0.00
2010-11-22 08:00:00,0.20,0.01,0.21,B302020916,0.00,0.00,3.46,0.00,0.00,2.56,3.15,0.03,0.31,0,0,0.00,0.00,0,29,10.00,0,35,50,0.00
2010-11-22 09:00:00,0.40,0.01,0.41,B302020916,0.00,0.00,3.48,0.00,0.00,2.51,3.10,0.05,0.38,0,0,0.00,0.00,0,29,10.00,0,35,50,0.00
2010-11-22 10:00:00,0.40,0.01,0.41,B302020916,0.00,0.00,3.59,0.00,0.00,2.52,3.12,0.07,0.47,0,0,0.00,0.00,0,29,10.00,0,35,50,0.00
2010-11-22 11:00:00,0.20,0.01,0.21,B302020916,0.00,0.00,3.62,0.00,0.00,2.55,3.15,0.07,0.47,0,0,0.00,0.00,0,29,10.00,0,35,50,0.00
2010-11-22 12:00:00,0.10,0.01,0.11,B302020916,0.00,0.00,3.40,0.00,0.00,2.51,3.09,0.03,0.31,0,0,0.00,0.00,0,29,10.00,0,35,50,0.00
2010-11-22 13:00:00,0.20,0.01,0.21,B302020916,0.00,0.00,3.43,0.00,0.00,2.47,3.05,0.05,0.38,0,0,0.00,0.00,0,29,10.00,0,35,50,0.00
2010-11-22 14:00:00,0.40,0.01,0.41,B302020916,0.00,0.00,3.44,0.00,0.00,2.40,2.98,0.07,0.46,0,0,0.00,0.00,0,28,10.00,0,34,50,0.00
2010-11-22 15:00:00,0.40,0.01,0.41,B302020916,0.00,0.00,3.42,0.00,0.00,2.37,2.96,0.07,0.46,0,0,0.00,0.00,0,28,10.00,0,34,50,0.00
2010-11-22 16:00:00,0.10,0.01,0.11,B302020916,0.00,0.00,3.28,0.00,0.00,2.41,2.98,0.03,0.30,0,0,0.00,0.00,0,28,10.00,0,34,50,0.00
2010-11-22 17:00:00,0.05,0.01,0.06,B302020916,0.00,0.00,2.97,0.00,0.00,2.39,2.77,0.02,0.20,0,0,0.00,0.00,0,27,10.00,0,33,50,0.00
2010-11-22 18:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 19:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 20:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 21:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 22:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-22 23:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 00:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 01:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 02:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 03:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 04:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 05:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 06:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 07:00:00,0.10,0.01,0.11,B302020916,0.00,0.00,3.05,0.00,0.00,2.44,2.85,0.02,0.20,0,0,0.00,0.00,0,25,10.00,0,30,50,0.00
2010-11-23 08:00:00,0.20,0.01,0.21,B302020916,0.00,0.00,3.32,0.00,0.00,2.44,3.01,0.03,0.31,0,0,0.00,0.00,0,28,10.00,0,34,50,0.00
2010-11-23 09:00:00,0.40,0.01,0.41,B302020916,0.00,0.00,3.33,0.00,0.00,2.38,2.95,0.05,0.38,0,0,0.00,0.00,0,28,10.00,0,34,50,0.00
2010-11-23 10:00:00,0.40,0.01,0.41,B302020916,0.00,0.00,3.43,0.00,0.00,2.38,2.96,0.07,0.47,0,0,0.00,0.00,0,28,10.00,0,34,50,0.00
2010-11-23 11:00:00,0.20,0.01,0.21,B302020916,0.00,0.00,3.46,0.00,0.00,2.41,3.00,0.07,0.47,0,0,0.00,0.00,0,28,10.00,0,34,50,0.00
2010-11-23 12:00:00,0.10,0.01,0.11,B302020916,0.00,0.00,3.25,0.00,0.00,2.37,2.94,0.03,0.30,0,0,0.00,0.00,0,28,10.00,0,34,50,0.00
2010-11-23 13:00:00,0.20,0.01,0.21,B302020916,0.00,0.00,3.31,0.00,0.00,2.35,2.93,0.05,0.38,0,0,0.00,0.00,0,28,10.00,0,34,50,0.00
2010-11-23 14:00:00,0.40,0.01,0.41,B302020916,0.00,0.00,3.35,0.00,0.00,2.31,2.89,0.07,0.47,0,0,0.00,0.00,0,28,10.00,0,34,50,0.00
2010-11-23 15:00:00,0.40,0.01,0.41,B302020916,0.00,0.00,3.34,0.00,0.00,2.30,2.87,0.07,0.47,0,0,0.00,0.00,0,28,10.00,0,33,50,0.00
2010-11-23 16:00:00,0.10,0.01,0.11,B302020916,0.00,0.00,3.19,0.00,0.00,2.32,2.89,0.03,0.30,0,0,0.00,0.00,0,28,10.00,0,34,50,0.00
2010-11-23 17:00:00,0.05,0.01,0.06,B302020916,0.00,0.00,3.07,0.00,0.00,2.31,2.87,0.02,0.20,0,0,0.00,0.00,0,28,10.00,0,33,50,0.00
2010-11-23 18:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 19:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 20:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 21:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 22:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-23 23:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 00:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 01:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 02:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 03:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 04:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 05:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 06:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 07:00:00,0.10,0.00,0.10,B302020916,0.00,0.00,2.32,0.00,0.00,2.51,2.11,0.02,0.21,0,0,0.00,0.00,0,18,10.00,0,22,50,0.00
2010-11-24 08:00:00,0.20,0.00,0.20,B302020916,0.00,0.00,2.52,0.00,0.00,2.53,2.20,0.03,0.32,0,0,0.00,0.00,0,23,10.00,0,28,50,0.00
2010-11-24 09:00:00,0.40,0.00,0.40,B302020916,0.00,0.00,2.34,0.00,0.00,2.51,1.94,0.05,0.39,0,0,0.00,0.00,0,22,10.00,0,26,50,0.00
2010-11-24 10:00:00,0.40,0.00,0.40,B302020916,0.00,0.00,2.53,0.00,0.00,2.55,2.05,0.07,0.48,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-11-24 11:00:00,0.20,0.00,0.20,B302020916,0.00,0.00,2.69,0.00,0.00,2.62,2.21,0.07,0.48,0,0,0.00,0.00,0,23,10.00,0,28,50,0.00
2010-11-24 12:00:00,0.10,0.00,0.10,B302020916,0.00,0.00,2.39,0.00,0.00,2.57,2.07,0.03,0.32,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-11-24 13:00:00,0.20,0.00,0.20,B302020916,0.00,0.00,2.46,0.00,0.00,2.59,2.07,0.05,0.39,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-11-24 14:00:00,0.40,0.00,0.40,B302020916,0.00,0.00,2.62,0.00,0.00,2.57,2.14,0.07,0.48,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-11-24 15:00:00,0.40,0.00,0.40,B302020916,0.00,0.00,2.76,0.00,0.00,2.57,2.28,0.07,0.48,0,0,0.00,0.00,0,24,10.00,0,28,50,0.00
2010-11-24 16:00:00,0.10,0.00,0.10,B302020916,0.00,0.00,2.63,0.00,0.00,2.58,2.31,0.03,0.32,0,0,0.00,0.00,0,24,10.00,0,28,50,0.00
2010-11-24 17:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,2.09,0.00,0.00,2.56,1.88,0.02,0.21,0,0,0.00,0.00,0,21,10.00,0,25,50,0.00
2010-11-24 18:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 19:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 20:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 21:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 22:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-24 23:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 00:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 01:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 02:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 03:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 04:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 05:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 06:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 07:00:00,0.10,0.00,0.10,B302020916,0.00,0.00,2.65,0.00,0.00,2.70,2.45,0.02,0.21,0,0,0.00,0.00,0,21,10.00,0,25,50,0.00
2010-11-25 08:00:00,0.20,0.00,0.20,B302020916,0.00,0.00,2.48,0.00,0.00,2.68,2.16,0.03,0.31,0,0,0.00,0.00,0,23,10.00,0,28,50,0.00
2010-11-25 09:00:00,0.40,0.00,0.40,B302020916,0.00,0.00,2.76,0.00,0.00,2.63,2.38,0.05,0.39,0,0,0.00,0.00,0,25,10.00,0,29,50,0.00
2010-11-25 10:00:00,0.40,0.00,0.40,B302020916,0.00,0.00,2.53,0.00,0.00,2.62,2.06,0.07,0.47,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-11-25 11:00:00,0.20,0.00,0.20,B302020916,0.00,0.00,2.50,0.00,0.00,2.64,2.03,0.07,0.47,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-11-25 12:00:00,0.10,0.00,0.10,B302020916,0.00,0.00,2.21,0.00,0.00,2.58,1.90,0.03,0.30,0,0,0.00,0.00,0,23,10.00,0,26,50,0.00
2010-11-25 13:00:00,0.20,0.00,0.20,B302020916,0.00,0.00,2.47,0.00,0.00,2.56,2.09,0.05,0.38,0,0,0.00,0.00,0,24,10.00,0,28,50,0.00
2010-11-25 14:00:00,0.40,0.00,0.40,B302020916,0.00,0.00,2.47,0.00,0.00,2.52,2.00,0.07,0.47,0,0,0.00,0.00,0,23,10.00,0,27,50,0.00
2010-11-25 15:00:00,0.40,0.00,0.40,B302020916,0.00,0.00,2.58,0.00,0.00,2.51,2.11,0.07,0.47,0,0,0.00,0.00,0,24,10.00,0,28,50,0.00
2010-11-25 16:00:00,0.10,0.00,0.10,B302020916,0.00,0.00,2.56,0.00,0.00,2.54,2.25,0.03,0.31,0,0,0.00,0.00,0,24,10.00,0,29,50,0.00
2010-11-25 17:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,2.70,0.00,0.00,2.52,2.50,0.02,0.20,0,0,0.00,0.00,0,26,10.00,0,31,50,0.00
2010-11-25 18:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 19:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 20:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 21:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 22:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-25 23:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-26 00:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-26 01:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-26 02:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-26 03:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-26 04:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-26 05:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-26 06:00:00,0.05,0.00,0.05,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-11-26 07:00:00,0.10,0.00,0.10,B302020916,0.00,0.00,2.80,0.00,0.00,2.66,2.59,0.02,0.21,0,0,0.00,0.00,0,22,10.00,0,27,50,0.00
