DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-10-21 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.15,0.00,0.00,1.49,1.77,0.14,0.38,0.00,0.75,0.00,0.01,0.00,29.57,10.00,0.00,31.94,60,0.00
2010-10-21 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.03,0.00,0.00,1.39,1.68,0.12,0.35,0.00,0.75,0.00,0.01,0.00,29.27,10.00,0.00,31.51,60,0.00
2010-10-21 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,1.92,0.00,0.00,1.30,1.59,0.12,0.33,0.00,0.75,0.00,0.01,0.00,28.98,10.00,0.00,31.11,60,0.00
2010-10-21 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.04,0.00,0.00,1.30,1.59,0.17,0.45,0.00,0.75,0.00,0.01,0.00,28.99,10.00,0.00,31.12,60,0.00
2010-10-21 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.99,0.00,0.00,1.28,1.58,0.15,0.41,0.00,0.75,0.00,0.01,0.00,28.96,10.00,0.00,31.08,60,0.00
2010-10-21 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.87,0.00,0.00,1.28,1.59,0.09,0.28,0.00,0.75,0.00,0.01,0.00,28.98,10.00,0.00,31.11,60,0.00
2010-10-21 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.86,0.00,0.00,1.29,1.60,0.08,0.26,0.00,0.75,0.00,0.01,0.00,29.03,10.00,0.00,31.17,60,0.00
2010-10-21 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,1.89,0.00,0.00,1.29,1.61,0.09,0.28,0.00,0.75,0.00,0.01,0.00,29.06,10.00,0.00,31.22,60,0.00
2010-10-21 17:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.05,0.00,0.00,1.31,1.64,0.15,0.41,0.00,0.75,0.00,0.01,0.00,29.15,10.00,0.00,31.35,60,0.00
2010-10-21 18:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.21,0.00,0.00,1.32,1.66,0.21,0.55,0.00,0.75,0.00,0.01,0.00,29.20,10.00,0.00,31.41,60,0.00
2010-10-21 19:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.23,0.00,0.00,1.33,1.67,0.22,0.56,0.00,0.75,0.00,0.02,0.00,29.25,10.00,0.00,31.49,60,0.00
2010-10-21 20:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.15,0.00,0.00,1.36,1.71,0.17,0.45,0.00,0.75,0.00,0.01,0.00,29.36,10.00,0.00,31.65,60,0.00
2010-10-21 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.12,0.37,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-21 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.07,0.26,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-21 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.05,0.25,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-22 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.02,0.23,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-22 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.21,0.00,0.00,0.00,0.01,0.01,0.20,0.00,0.75,0.00,0.00,0.00,17.24,10.00,0.00,17.26,60,0.00
2010-10-22 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.22,0.00,0.00,0.00,0.04,0.00,0.18,0.00,0.75,0.00,0.00,0.00,17.35,10.00,0.00,17.40,60,0.00
2010-10-22 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.24,0.00,0.00,0.00,0.07,0.00,0.18,0.00,0.75,0.00,0.00,0.00,17.40,10.00,0.00,17.48,60,0.00
2010-10-22 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.28,0.00,0.00,0.00,0.10,0.01,0.19,0.00,0.75,0.00,0.00,0.00,17.45,10.00,0.00,17.58,60,0.00
2010-10-22 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.45,0.00,0.00,0.00,0.12,0.10,0.33,0.00,0.75,0.00,0.01,0.00,17.46,10.00,0.00,17.62,60,0.00
2010-10-22 06:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.80,0.00,0.00,1.83,2.10,0.27,0.70,0.00,0.75,0.01,0.02,0.00,30.58,10.00,0.00,33.39,60,0.00
2010-10-22 07:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.65,0.00,0.00,1.80,2.08,0.22,0.57,0.00,0.75,0.00,0.02,0.00,30.50,10.00,0.00,33.28,60,0.00
2010-10-22 08:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.51,0.00,0.00,1.75,2.03,0.18,0.48,0.00,0.75,0.00,0.01,0.00,30.37,10.00,0.00,33.09,60,0.00
2010-10-22 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.37,0.00,0.00,1.70,1.99,0.14,0.38,0.00,0.75,0.00,0.01,0.00,30.24,10.00,0.00,32.90,60,0.00
2010-10-22 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.29,0.00,0.00,1.64,1.93,0.12,0.35,0.00,0.75,0.00,0.01,0.00,30.07,10.00,0.00,32.65,60,0.00
2010-10-22 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.22,0.00,0.00,1.59,1.89,0.12,0.33,0.00,0.75,0.00,0.01,0.00,29.93,10.00,0.00,32.46,60,0.00
2010-10-22 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.37,0.00,0.00,1.61,1.92,0.17,0.46,0.00,0.75,0.00,0.01,0.00,30.01,10.00,0.00,32.57,60,0.00
2010-10-22 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.38,0.00,0.00,1.65,1.97,0.15,0.41,0.00,0.75,0.00,0.01,0.00,30.16,10.00,0.00,32.79,60,0.00
2010-10-22 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.22,0.00,0.00,1.63,1.94,0.09,0.28,0.00,0.75,0.00,0.01,0.00,30.09,10.00,0.00,32.69,60,0.00
2010-10-22 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.23,0.00,0.00,1.64,1.96,0.08,0.26,0.00,0.75,0.00,0.01,0.00,30.15,10.00,0.00,32.78,60,0.00
2010-10-22 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.28,0.00,0.00,1.67,2.00,0.09,0.28,0.00,0.75,0.00,0.01,0.00,30.26,10.00,0.00,32.94,60,0.00
2010-10-22 17:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.44,0.00,0.00,1.69,2.03,0.15,0.41,0.00,0.75,0.00,0.01,0.00,30.37,10.00,0.00,33.09,60,0.00
2010-10-22 18:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.62,0.00,0.00,1.71,2.06,0.21,0.56,0.00,0.75,0.00,0.01,0.00,30.45,10.00,0.00,33.21,60,0.00
2010-10-22 19:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.65,0.00,0.00,1.73,2.09,0.22,0.56,0.00,0.75,0.00,0.02,0.00,30.53,10.00,0.00,33.32,60,0.00
2010-10-22 20:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.58,0.00,0.00,1.77,2.13,0.17,0.45,0.00,0.75,0.00,0.01,0.00,30.67,10.00,0.00,33.52,60,0.00
2010-10-22 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,0.60,0.00,0.00,0.00,0.22,0.12,0.38,0.00,0.75,0.00,0.01,0.00,17.95,10.00,0.00,18.25,60,0.00
2010-10-22 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,0.53,0.00,0.00,0.00,0.25,0.07,0.27,0.00,0.75,0.00,0.00,0.00,17.95,10.00,0.00,18.29,60,0.00
2010-10-22 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.55,0.00,0.00,0.01,0.29,0.05,0.26,0.00,0.75,0.00,0.00,0.00,17.99,10.00,0.00,18.38,60,0.00
2010-10-23 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.59,0.00,0.00,0.07,0.36,0.02,0.23,0.00,0.75,0.00,0.00,0.00,18.32,10.00,0.00,18.80,60,0.00
2010-10-23 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.68,0.00,0.00,0.13,0.43,0.02,0.24,0.00,0.75,0.00,0.00,0.00,18.67,10.00,0.00,19.25,60,0.00
2010-10-23 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.73,0.00,0.00,0.21,0.52,0.01,0.22,0.00,0.75,0.00,0.00,0.00,19.04,10.00,0.00,19.74,60,0.00
2010-10-23 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.78,0.00,0.00,0.27,0.59,0.01,0.19,0.00,0.75,0.00,0.00,0.00,19.33,10.00,0.00,20.11,60,0.00
2010-10-23 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.85,0.00,0.00,0.33,0.65,0.01,0.20,0.00,0.75,0.00,0.00,0.00,19.62,10.00,0.00,20.50,60,0.00
2010-10-23 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,0.97,0.00,0.00,0.39,0.72,0.03,0.25,0.00,0.75,0.00,0.00,0.00,19.88,10.00,0.00,20.84,60,0.00
2010-10-23 06:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.00,0.00,0.00,2.36,2.73,0.08,0.27,0.00,0.75,0.00,0.01,0.00,32.39,10.00,0.00,36.04,60,0.00
2010-10-23 07:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.07,0.00,0.00,2.32,2.70,0.13,0.37,0.00,0.75,0.00,0.01,0.00,32.30,10.00,0.00,35.91,60,0.00
2010-10-23 08:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.20,0.00,0.00,2.27,2.64,0.21,0.56,0.00,0.75,0.00,0.01,0.00,32.14,10.00,0.00,35.67,60,0.00
2010-10-23 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.12,0.00,0.00,2.19,2.57,0.21,0.55,0.00,0.75,0.00,0.01,0.00,31.94,10.00,0.00,35.37,60,0.00
2010-10-23 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.99,0.00,0.00,2.12,2.49,0.19,0.50,0.00,0.75,0.00,0.01,0.00,31.73,10.00,0.00,35.06,60,0.00
2010-10-23 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.96,0.00,0.00,2.05,2.43,0.20,0.53,0.00,0.75,0.00,0.01,0.00,31.54,10.00,0.00,34.78,60,0.00
2010-10-23 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.93,0.00,0.00,2.01,2.40,0.21,0.53,0.00,0.75,0.00,0.01,0.00,31.45,10.00,0.00,34.65,60,0.00
2010-10-23 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.80,0.00,0.00,1.98,2.37,0.16,0.43,0.00,0.75,0.00,0.01,0.00,31.37,10.00,0.00,34.54,60,0.00
2010-10-23 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.71,0.00,0.00,1.95,2.34,0.13,0.36,0.00,0.75,0.00,0.01,0.00,31.29,10.00,0.00,34.42,60,0.00
2010-10-23 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.66,0.00,0.00,1.96,2.36,0.10,0.31,0.00,0.75,0.00,0.01,0.00,31.33,10.00,0.00,34.48,60,0.00
2010-10-23 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.76,0.00,0.00,2.00,2.40,0.13,0.36,0.00,0.75,0.00,0.01,0.00,31.45,10.00,0.00,34.66,60,0.00
2010-10-23 17:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.92,0.00,0.00,2.06,2.47,0.17,0.45,0.00,0.75,0.00,0.01,0.00,31.66,10.00,0.00,34.97,60,0.00
2010-10-23 18:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.11,0.00,0.00,2.09,2.51,0.23,0.60,0.00,0.75,0.00,0.02,0.00,31.77,10.00,0.00,35.13,60,0.00
2010-10-23 19:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.04,0.00,0.00,2.13,2.55,0.18,0.49,0.00,0.75,0.00,0.01,0.00,31.89,10.00,0.00,35.31,60,0.00
2010-10-23 20:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.93,0.00,0.00,2.19,2.61,0.10,0.31,0.00,0.75,0.00,0.01,0.00,32.06,10.00,0.00,35.56,60,0.00
2010-10-23 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.04,0.00,0.00,0.32,0.71,0.10,0.33,0.00,0.75,0.00,0.01,0.00,19.86,10.00,0.00,20.81,60,0.00
2010-10-23 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.06,0.00,0.00,0.37,0.76,0.08,0.30,0.00,0.75,0.00,0.01,0.00,20.06,10.00,0.00,21.09,60,0.00
2010-10-23 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.09,0.00,0.00,0.43,0.83,0.05,0.26,0.00,0.75,0.00,0.00,0.00,20.32,10.00,0.00,21.43,60,0.00
2010-10-24 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.11,0.00,0.00,0.47,0.87,0.02,0.24,0.00,0.75,0.00,0.00,0.00,20.49,10.00,0.00,21.66,60,0.00
2010-10-24 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.16,0.00,0.00,0.51,0.92,0.02,0.24,0.00,0.75,0.00,0.00,0.00,20.67,10.00,0.00,21.91,60,0.00
2010-10-24 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.19,0.00,0.00,0.56,0.97,0.02,0.22,0.00,0.75,0.00,0.00,0.00,20.85,10.00,0.00,22.14,60,0.00
2010-10-24 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.20,0.00,0.00,0.59,1.01,0.01,0.19,0.00,0.75,0.00,0.00,0.00,20.99,10.00,0.00,22.34,60,0.00
2010-10-24 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.25,0.00,0.00,0.63,1.05,0.01,0.20,0.00,0.75,0.00,0.00,0.00,21.15,10.00,0.00,22.56,60,0.00
2010-10-24 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.32,0.00,0.00,0.67,1.09,0.02,0.22,0.00,0.75,0.00,0.00,0.00,21.30,10.00,0.00,22.76,60,0.00
2010-10-24 06:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.33,0.00,0.00,2.62,3.09,0.05,0.25,0.00,0.75,0.00,0.00,0.00,33.37,10.00,0.00,37.50,60,0.00
2010-10-24 07:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.36,0.00,0.00,2.57,3.04,0.11,0.32,0.00,0.75,0.00,0.01,0.00,33.24,10.00,0.00,37.31,60,0.00
2010-10-24 08:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.40,0.00,0.00,2.48,2.94,0.17,0.45,0.00,0.75,0.00,0.01,0.00,32.98,10.00,0.00,36.91,60,0.00
2010-10-24 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.42,0.00,0.00,2.39,2.85,0.22,0.58,0.00,0.75,0.00,0.02,0.00,32.72,10.00,0.00,36.52,60,0.00
2010-10-24 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.36,0.00,0.00,2.28,2.74,0.24,0.62,0.00,0.75,0.00,0.02,0.00,32.41,10.00,0.00,36.07,60,0.00
2010-10-24 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.28,0.00,0.00,2.16,2.63,0.26,0.65,0.00,0.75,0.01,0.02,0.00,32.10,10.00,0.00,35.62,60,0.00
2010-10-24 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.11,0.00,0.00,2.07,2.54,0.22,0.57,0.00,0.75,0.00,0.02,0.00,31.86,10.00,0.00,35.25,60,0.00
2010-10-24 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.97,0.00,0.00,2.02,2.48,0.19,0.49,0.00,0.75,0.00,0.01,0.00,31.68,10.00,0.00,35.00,60,0.00
2010-10-24 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.83,0.00,0.00,1.97,2.44,0.15,0.40,0.00,0.75,0.00,0.01,0.00,31.56,10.00,0.00,34.81,60,0.00
2010-10-24 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.79,0.00,0.00,1.96,2.43,0.13,0.36,0.00,0.75,0.00,0.01,0.00,31.54,10.00,0.00,34.79,60,0.00
2010-10-24 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.71,0.00,0.00,1.98,2.45,0.08,0.26,0.00,0.75,0.00,0.01,0.00,31.61,10.00,0.00,34.89,60,0.00
2010-10-24 17:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,2.90,0.00,0.00,2.03,2.51,0.14,0.39,0.00,0.75,0.00,0.01,0.00,31.77,10.00,0.00,35.13,60,0.00
2010-10-24 18:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.02,0.00,0.00,2.05,2.53,0.18,0.48,0.00,0.75,0.00,0.01,0.00,31.84,10.00,0.00,35.23,60,0.00
2010-10-24 19:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.09,0.00,0.00,2.08,2.56,0.20,0.52,0.00,0.75,0.00,0.01,0.00,31.92,10.00,0.00,35.34,60,0.00
2010-10-24 20:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,2.92,0.00,0.00,2.12,2.61,0.10,0.31,0.00,0.75,0.00,0.01,0.00,32.06,10.00,0.00,35.55,60,0.00
2010-10-24 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.03,0.00,0.00,0.25,0.71,0.10,0.32,0.00,0.75,0.00,0.01,0.00,19.84,10.00,0.00,20.79,60,0.00
2010-10-24 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.05,0.00,0.00,0.29,0.75,0.09,0.30,0.00,0.75,0.00,0.01,0.00,20.00,10.00,0.00,21.01,60,0.00
2010-10-24 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.06,0.00,0.00,0.34,0.80,0.05,0.26,0.00,0.75,0.00,0.00,0.00,20.22,10.00,0.00,21.30,60,0.00
2010-10-25 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.11,0.00,0.00,0.40,0.86,0.03,0.25,0.00,0.75,0.00,0.00,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-10-25 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.13,0.00,0.00,0.46,0.92,0.01,0.21,0.00,0.75,0.00,0.00,0.00,20.68,10.00,0.00,21.91,60,0.00
2010-10-25 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.18,0.00,0.00,0.52,0.99,0.00,0.19,0.00,0.75,0.00,0.00,0.00,20.94,10.00,0.00,22.26,60,0.00
2010-10-25 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.24,0.00,0.00,0.58,1.05,0.00,0.19,0.00,0.75,0.00,0.00,0.00,21.14,10.00,0.00,22.54,60,0.00
2010-10-25 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.30,0.00,0.00,0.63,1.11,0.01,0.20,0.00,0.75,0.00,0.00,0.00,21.35,10.00,0.00,22.83,60,0.00
2010-10-25 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.51,0.00,0.00,0.68,1.16,0.10,0.34,0.00,0.75,0.00,0.01,0.00,21.55,10.00,0.00,23.10,60,0.00
2010-10-25 06:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.89,0.00,0.00,2.66,3.18,0.27,0.71,0.00,0.75,0.01,0.02,0.00,33.62,10.00,0.00,37.88,60,0.00
2010-10-25 07:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.74,0.00,0.00,2.64,3.16,0.22,0.58,0.00,0.75,0.00,0.02,0.00,33.56,10.00,0.00,37.79,60,0.00
2010-10-25 08:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.60,0.00,0.00,2.59,3.11,0.18,0.49,0.00,0.75,0.00,0.01,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-10-25 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.44,0.00,0.00,2.53,3.05,0.14,0.39,0.00,0.75,0.00,0.01,0.00,33.27,10.00,0.00,37.35,60,0.00
2010-10-25 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.32,0.00,0.00,2.45,2.96,0.12,0.36,0.00,0.75,0.00,0.01,0.00,33.03,10.00,0.00,37.00,60,0.00
2010-10-25 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.19,0.00,0.00,2.34,2.85,0.12,0.34,0.00,0.75,0.00,0.01,0.00,32.72,10.00,0.00,36.53,60,0.00
2010-10-25 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.25,0.00,0.00,2.28,2.79,0.17,0.46,0.00,0.75,0.00,0.01,0.00,32.56,10.00,0.00,36.30,60,0.00
2010-10-25 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.17,0.00,0.00,2.25,2.76,0.15,0.41,0.00,0.75,0.00,0.01,0.00,32.48,10.00,0.00,36.17,60,0.00
2010-10-25 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.04,0.00,0.00,2.24,2.75,0.09,0.28,0.00,0.75,0.00,0.01,0.00,32.46,10.00,0.00,36.14,60,0.00
2010-10-25 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.06,0.00,0.00,2.27,2.79,0.08,0.27,0.00,0.75,0.00,0.01,0.00,32.56,10.00,0.00,36.29,60,0.00
2010-10-25 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.13,0.00,0.00,2.32,2.84,0.09,0.28,0.00,0.75,0.00,0.01,0.00,32.70,10.00,0.00,36.50,60,0.00
2010-10-25 17:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.34,0.00,0.00,2.39,2.92,0.15,0.42,0.00,0.75,0.00,0.01,0.00,32.92,10.00,0.00,36.84,60,0.00
2010-10-25 18:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.53,0.00,0.00,2.44,2.97,0.21,0.56,0.00,0.75,0.00,0.01,0.00,33.05,10.00,0.00,37.02,60,0.00
2010-10-25 19:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.59,0.00,0.00,2.48,3.02,0.22,0.57,0.00,0.75,0.00,0.02,0.00,33.18,10.00,0.00,37.21,60,0.00
2010-10-25 20:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.54,0.00,0.00,2.54,3.08,0.17,0.46,0.00,0.75,0.00,0.01,0.00,33.36,10.00,0.00,37.48,60,0.00
2010-10-25 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.56,0.00,0.00,0.67,1.18,0.12,0.38,0.00,0.75,0.00,0.01,0.00,21.59,10.00,0.00,23.16,60,0.00
2010-10-25 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,1.51,0.00,0.00,0.73,1.23,0.07,0.28,0.00,0.75,0.00,0.00,0.00,21.78,10.00,0.00,23.43,60,0.00
2010-10-25 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.56,0.00,0.00,0.79,1.30,0.05,0.27,0.00,0.75,0.00,0.00,0.00,22.01,10.00,0.00,23.75,60,0.00
2010-10-26 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.59,0.00,0.00,0.84,1.35,0.02,0.24,0.00,0.75,0.00,0.00,0.00,22.18,10.00,0.00,23.98,60,0.00
2010-10-26 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.61,0.00,0.00,0.89,1.40,0.01,0.21,0.00,0.75,0.00,0.00,0.00,22.36,10.00,0.00,24.23,60,0.00
2010-10-26 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.65,0.00,0.00,0.94,1.46,0.00,0.19,0.00,0.75,0.00,0.00,0.00,22.54,10.00,0.00,24.49,60,0.00
2010-10-26 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.70,0.00,0.00,0.99,1.51,0.00,0.19,0.00,0.75,0.00,0.00,0.00,22.72,10.00,0.00,24.74,60,0.00
2010-10-26 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.76,0.00,0.00,1.04,1.56,0.01,0.20,0.00,0.75,0.00,0.00,0.00,22.88,10.00,0.00,24.97,60,0.00
2010-10-26 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,1.95,0.00,0.00,1.09,1.61,0.10,0.34,0.00,0.75,0.00,0.01,0.00,23.04,10.00,0.00,25.20,60,0.00
2010-10-26 06:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.33,0.00,0.00,3.06,3.62,0.27,0.71,0.00,0.75,0.01,0.02,0.00,34.77,10.00,0.00,39.61,60,0.00
2010-10-26 07:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,4.20,0.00,0.00,3.06,3.62,0.22,0.59,0.00,0.75,0.00,0.02,0.00,34.76,10.00,0.00,39.60,60,0.00
2010-10-26 08:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.09,0.00,0.00,3.04,3.60,0.18,0.49,0.00,0.75,0.00,0.01,0.00,34.72,10.00,0.00,39.53,60,0.00
2010-10-26 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.97,0.00,0.00,3.02,3.58,0.14,0.39,0.00,0.75,0.00,0.01,0.00,34.67,10.00,0.00,39.46,60,0.00
2010-10-26 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.91,0.00,0.00,2.99,3.55,0.12,0.36,0.00,0.75,0.00,0.01,0.00,34.59,10.00,0.00,39.34,60,0.00
2010-10-26 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.86,0.00,0.00,2.96,3.51,0.12,0.34,0.00,0.75,0.00,0.01,0.00,34.50,10.00,0.00,39.20,60,0.00
2010-10-26 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.98,0.00,0.00,2.97,3.52,0.17,0.46,0.00,0.75,0.00,0.01,0.00,34.52,10.00,0.00,39.23,60,0.00
2010-10-26 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.91,0.00,0.00,2.94,3.50,0.15,0.42,0.00,0.75,0.00,0.01,0.00,34.45,10.00,0.00,39.12,60,0.00
2010-10-26 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.79,0.00,0.00,2.94,3.50,0.09,0.29,0.00,0.75,0.00,0.01,0.00,34.46,10.00,0.00,39.14,60,0.00
2010-10-26 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.78,0.00,0.00,2.95,3.51,0.08,0.27,0.00,0.75,0.00,0.01,0.00,34.48,10.00,0.00,39.17,60,0.00
2010-10-26 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,3.84,0.00,0.00,2.99,3.55,0.09,0.29,0.00,0.75,0.00,0.01,0.00,34.60,10.00,0.00,39.35,60,0.00
