DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-10-26 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 07:00:00,4.96,0.01,Bau 05,11.00,-0.00,-0.00,78.72,94.56,1.06,1.73,0,9,0.06,0,35,10.00,0,45,60
2010-10-27 08:00:00,9.91,0.01,Bau 05,22.00,-0.00,-0.00,78.52,94.58,2.13,3.26,0,9,0.11,0,35,10.00,0,45,60
2010-10-27 09:00:00,19.82,0.01,Bau 05,33.00,-0.00,-0.00,76.82,93.09,3.19,4.83,0,9,0.17,0,35,10.00,0,45,60
2010-10-27 10:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,76.34,92.82,4.26,6.40,0,9,0.22,0,35,10.00,0,45,60
2010-10-27 11:00:00,9.91,0.02,Bau 05,44.00,-0.00,-0.00,76.94,93.41,4.26,6.38,0,9,0.22,0,35,10.00,0,45,60
2010-10-27 12:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,74.60,90.59,2.13,3.23,0,9,0.11,0,35,10.00,0,45,60
2010-10-27 13:00:00,9.91,0.01,Bau 05,33.00,-0.00,-0.00,73.28,89.49,3.19,4.79,0,8,0.17,0,34,10.00,0,44,60
2010-10-27 14:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,71.02,87.44,4.26,6.36,0,8,0.22,0,34,10.00,0,44,60
2010-10-27 15:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,71.38,87.81,4.26,6.37,0,8,0.22,0,34,10.00,0,44,60
2010-10-27 16:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,73.72,89.73,2.13,3.24,0,8,0.11,0,34,10.00,0,44,60
2010-10-27 17:00:00,2.48,0.01,Bau 05,11.00,-0.00,-0.00,73.34,89.12,1.06,1.72,0,8,0.06,0,34,10.00,0,44,60
2010-10-27 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 07:00:00,4.96,0.01,Bau 05,11.00,-0.00,-0.00,82.59,98.46,1.06,1.74,0,9,0.06,0,36,10.00,0,46,60
2010-10-28 08:00:00,9.91,0.01,Bau 05,22.00,-0.00,-0.00,82.86,98.95,2.13,3.27,0,9,0.11,0,36,10.00,0,46,60
2010-10-28 09:00:00,19.82,0.01,Bau 05,33.00,-0.00,-0.00,81.07,97.37,3.19,4.85,0,9,0.17,0,36,10.00,0,46,60
2010-10-28 10:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,82.01,98.53,4.26,6.43,0,9,0.22,0,36,10.00,0,46,60
2010-10-28 11:00:00,9.91,0.02,Bau 05,44.00,-0.00,-0.00,84.10,100.63,4.26,6.42,0,10,0.22,0,37,10.00,0,47,60
2010-10-28 12:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,81.51,97.57,2.13,3.26,0,9,0.11,0,36,10.00,0,46,60
2010-10-28 13:00:00,9.91,0.01,Bau 05,33.00,-0.00,-0.00,81.58,97.87,3.19,4.83,0,9,0.17,0,36,10.00,0,46,60
2010-10-28 14:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,80.26,96.77,4.26,6.42,0,9,0.22,0,36,10.00,0,46,60
2010-10-28 15:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,80.58,97.09,4.26,6.42,0,9,0.22,0,36,10.00,0,46,60
2010-10-28 16:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,81.81,97.89,2.13,3.27,0,9,0.11,0,36,10.00,0,46,60
2010-10-28 17:00:00,2.48,0.01,Bau 05,11.00,-0.00,-0.00,81.10,96.95,1.06,1.73,0,9,0.06,0,36,10.00,0,46,60
2010-10-28 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 07:00:00,4.96,0.01,Bau 05,11.00,-0.00,-0.00,88.91,104.80,1.06,1.73,0,10,0.06,0,37,10.00,0,47,60
2010-10-29 08:00:00,9.91,0.01,Bau 05,22.00,-0.00,-0.00,88.28,104.38,2.13,3.26,0,10,0.11,0,37,10.00,0,47,60
2010-10-29 09:00:00,19.82,0.01,Bau 05,33.00,-0.00,-0.00,85.02,101.31,3.19,4.81,0,10,0.17,0,37,10.00,0,47,60
2010-10-29 10:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,83.89,100.39,4.26,6.37,0,10,0.22,0,37,10.00,0,47,60
2010-10-29 11:00:00,9.91,0.02,Bau 05,44.00,-0.00,-0.00,84.30,100.78,4.26,6.35,0,10,0.22,0,37,10.00,0,47,60
2010-10-29 12:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,82.30,98.31,2.13,3.22,0,9,0.11,0,36,10.00,0,46,60
2010-10-29 13:00:00,9.91,0.01,Bau 05,33.00,-0.00,-0.00,80.31,96.53,3.19,4.77,0,9,0.17,0,36,10.00,0,46,60
2010-10-29 14:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,76.83,93.26,4.26,6.33,0,9,0.22,0,35,10.00,0,45,60
2010-10-29 15:00:00,19.82,0.02,Bau 05,44.00,-0.00,-0.00,75.84,92.26,4.26,6.33,0,9,0.22,0,35,10.00,0,45,60
2010-10-29 16:00:00,4.96,0.01,Bau 05,22.00,-0.00,-0.00,78.88,94.88,2.13,3.22,0,9,0.11,0,35,10.00,0,45,60
2010-10-29 17:00:00,2.48,0.01,Bau 05,11.00,-0.00,-0.00,78.87,94.65,1.06,1.71,0,9,0.06,0,35,10.00,0,45,60
2010-10-29 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 07:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 08:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 09:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 10:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 11:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 12:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 13:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 14:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 15:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 16:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 17:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 07:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 08:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 09:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 10:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 11:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 12:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 13:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 14:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 15:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 16:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 17:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 01:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 02:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 03:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 04:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 05:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 06:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 07:00:00,6.19,0.01,Bau 05,13.00,-0.00,-0.00,100.82,116.87,1.33,2.12,0,11,0.07,0,40,10.00,0,50,60
2010-11-01 08:00:00,12.39,0.01,Bau 05,27.00,-0.00,-0.00,101.73,118.05,2.66,4.07,0,11,0.14,0,40,10.00,0,50,60
2010-11-01 09:00:00,24.78,0.02,Bau 05,41.00,-0.00,-0.00,100.91,117.52,3.99,6.07,0,11,0.21,0,40,10.00,0,50,60
2010-11-01 10:00:00,24.78,0.02,Bau 05,55.00,-0.00,-0.00,102.66,119.55,5.32,8.06,0,11,0.28,0,40,10.00,0,50,60
2010-11-01 11:00:00,12.39,0.02,Bau 05,55.00,-0.00,-0.00,104.79,121.67,5.32,8.05,0,12,0.28,0,41,10.00,0,51,60
2010-11-01 12:00:00,6.19,0.01,Bau 05,27.00,-0.00,-0.00,100.02,116.30,2.66,4.05,0,11,0.14,0,40,10.00,0,50,60
2010-11-01 13:00:00,12.39,0.02,Bau 05,41.00,-0.00,-0.00,99.58,116.13,3.99,6.02,0,11,0.21,0,40,10.00,0,50,60
2010-11-01 14:00:00,24.78,0.02,Bau 05,55.00,-0.00,-0.00,97.04,113.86,5.32,8.00,0,11,0.28,0,39,10.00,0,49,60
2010-11-01 15:00:00,24.78,0.02,Bau 05,55.00,-0.00,-0.00,97.06,113.89,5.32,8.01,0,11,0.28,0,39,10.00,0,49,60
2010-11-01 16:00:00,6.19,0.01,Bau 05,27.00,-0.00,-0.00,98.43,114.71,2.66,4.05,0,11,0.14,0,39,10.00,0,49,60
2010-11-01 17:00:00,3.17,0.01,Bau 05,13.00,-0.00,-0.00,97.44,113.43,1.33,2.11,0,11,0.07,0,39,10.00,0,49,60
2010-11-01 18:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 19:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 20:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 21:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 22:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 23:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 00:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 01:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 02:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 03:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 04:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 05:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 06:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 07:00:00,6.19,0.01,Bau 05,13.00,-0.00,-0.00,108.34,124.42,1.33,2.12,0,12,0.07,0,41,10.00,0,51,60
2010-11-02 08:00:00,12.39,0.01,Bau 05,27.00,-0.00,-0.00,107.42,123.76,2.66,4.06,0,12,0.14,0,41,10.00,0,51,60
2010-11-02 09:00:00,24.78,0.02,Bau 05,41.00,-0.00,-0.00,104.12,120.71,3.99,6.03,0,12,0.21,0,41,10.00,0,51,60
2010-11-02 10:00:00,24.78,0.02,Bau 05,55.00,-0.00,-0.00,103.51,120.36,5.32,8.00,0,12,0.28,0,40,10.00,0,50,60
2010-11-02 11:00:00,12.39,0.02,Bau 05,55.00,-0.00,-0.00,105.56,122.41,5.32,7.98,0,12,0.28,0,41,10.00,0,51,60
2010-11-02 12:00:00,6.19,0.01,Bau 05,27.00,-0.00,-0.00,103.49,119.77,2.66,4.04,0,11,0.14,0,40,10.00,0,50,60
2010-11-02 13:00:00,12.39,0.02,Bau 05,41.00,-0.00,-0.00,102.22,118.76,3.99,6.00,0,11,0.21,0,40,10.00,0,50,60
2010-11-02 14:00:00,24.78,0.02,Bau 05,55.00,-0.00,-0.00,100.08,116.90,5.32,7.98,0,11,0.28,0,40,10.00,0,50,60
2010-11-02 15:00:00,24.78,0.02,Bau 05,55.00,-0.00,-0.00,101.03,117.87,5.32,8.01,0,11,0.28,0,40,10.00,0,50,60
2010-11-02 16:00:00,6.19,0.01,Bau 05,27.00,-0.00,-0.00,102.77,119.06,2.66,4.05,0,11,0.14,0,40,10.00,0,50,60
2010-11-02 17:00:00,3.17,0.01,Bau 05,13.00,-0.00,-0.00,101.68,117.70,1.33,2.11,0,11,0.07,0,40,10.00,0,50,60
2010-11-02 18:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 19:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 20:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 21:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 22:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-02 23:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-03 00:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-03 01:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-03 02:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-03 03:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-03 04:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-03 05:00:00,3.17,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
