DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-11-15 07:00:00,0.48,0.00,Bau 26,1.00,-0.00,-0.00,17.22,19.55,0.10,0.76,0,1,0.01,0,40,10.00,0,50,60
2010-11-15 08:00:00,0.95,0.00,Bau 26,2.00,-0.00,-0.00,17.32,19.67,0.20,1.12,0,1,0.01,0,40,10.00,0,50,60
2010-11-15 09:00:00,1.91,0.01,Bau 26,3.00,-0.00,-0.00,17.13,19.50,0.31,1.57,0,1,0.02,0,40,10.00,0,50,60
2010-11-15 10:00:00,1.91,0.01,Bau 26,4.00,-0.00,-0.00,17.20,19.59,0.41,2.03,0,1,0.02,0,40,10.00,0,50,60
2010-11-15 11:00:00,0.95,0.01,Bau 26,4.00,-0.00,-0.00,17.43,19.83,0.41,2.03,0,1,0.02,0,41,10.00,0,51,60
2010-11-15 12:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,17.23,19.57,0.20,1.12,0,1,0.01,0,40,10.00,0,50,60
2010-11-15 13:00:00,0.95,0.01,Bau 26,3.00,-0.00,-0.00,17.06,19.42,0.31,1.55,0,1,0.02,0,40,10.00,0,50,60
2010-11-15 14:00:00,1.91,0.01,Bau 26,4.00,-0.00,-0.00,16.74,19.10,0.41,2.01,0,1,0.02,0,40,10.00,0,50,60
2010-11-15 15:00:00,1.91,0.01,Bau 26,4.00,-0.00,-0.00,16.56,18.92,0.41,2.01,0,1,0.02,0,39,10.00,0,49,60
2010-11-15 16:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,16.70,19.01,0.20,1.11,0,1,0.01,0,40,10.00,0,50,60
2010-11-15 17:00:00,0.24,0.00,Bau 26,1.00,-0.00,-0.00,16.62,18.91,0.10,0.75,0,1,0.01,0,39,10.00,0,49,60
2010-11-15 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 07:00:00,0.48,0.00,Bau 26,1.00,-0.00,-0.00,18.06,20.40,0.10,0.76,0,2,0.01,0,41,10.00,0,51,60
2010-11-16 08:00:00,0.95,0.00,Bau 26,2.00,-0.00,-0.00,17.92,20.27,0.20,1.11,0,2,0.01,0,41,10.00,0,51,60
2010-11-16 09:00:00,1.91,0.01,Bau 26,3.00,-0.00,-0.00,17.52,19.89,0.31,1.55,0,1,0.02,0,41,10.00,0,51,60
2010-11-16 10:00:00,1.91,0.01,Bau 26,4.00,-0.00,-0.00,17.40,19.78,0.41,2.01,0,1,0.02,0,41,10.00,0,51,60
2010-11-16 11:00:00,0.95,0.01,Bau 26,4.00,-0.00,-0.00,17.47,19.85,0.41,2.01,0,1,0.02,0,41,10.00,0,51,60
2010-11-16 12:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,17.13,19.46,0.20,1.10,0,1,0.01,0,40,10.00,0,50,60
2010-11-16 13:00:00,0.95,0.01,Bau 26,3.00,-0.00,-0.00,16.59,18.91,0.31,1.52,0,1,0.02,0,39,10.00,0,49,60
2010-11-16 14:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,15.88,18.19,0.41,1.97,0,1,0.02,0,39,10.00,0,49,60
2010-11-16 15:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,15.45,17.75,0.41,1.97,0,1,0.02,0,38,10.00,0,48,60
2010-11-16 16:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,15.48,17.75,0.20,1.08,0,1,0.01,0,38,10.00,0,48,60
2010-11-16 17:00:00,0.24,0.00,Bau 26,1.00,-0.00,-0.00,15.29,17.53,0.10,0.73,0,1,0.01,0,38,10.00,0,48,60
2010-11-16 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 07:00:00,0.48,0.00,Bau 26,1.00,-0.00,-0.00,17.87,20.22,0.10,0.77,0,2,0.01,0,41,10.00,0,51,60
2010-11-17 08:00:00,0.95,0.00,Bau 26,2.00,-0.00,-0.00,17.68,20.03,0.20,1.11,0,2,0.01,0,41,10.00,0,51,60
2010-11-17 09:00:00,1.91,0.01,Bau 26,3.00,-0.00,-0.00,17.01,19.35,0.31,1.54,0,1,0.02,0,40,10.00,0,50,60
2010-11-17 10:00:00,1.91,0.01,Bau 26,4.00,-0.00,-0.00,16.43,18.76,0.41,1.97,0,1,0.02,0,39,10.00,0,49,60
2010-11-17 11:00:00,0.95,0.00,Bau 26,4.00,-0.00,-0.00,15.99,18.30,0.41,1.95,0,1,0.02,0,39,10.00,0,49,60
2010-11-17 12:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,15.31,17.55,0.20,1.06,0,1,0.01,0,38,10.00,0,48,60
2010-11-17 13:00:00,0.95,0.00,Bau 26,3.00,-0.00,-0.00,14.64,16.89,0.31,1.48,0,1,0.02,0,37,10.00,0,47,60
2010-11-17 14:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,13.89,16.13,0.41,1.93,0,1,0.02,0,36,10.00,0,46,60
2010-11-17 15:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,13.54,15.78,0.41,1.94,0,1,0.02,0,36,10.00,0,46,60
2010-11-17 16:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,13.76,15.98,0.20,1.07,0,1,0.01,0,36,10.00,0,46,60
2010-11-17 17:00:00,0.24,0.00,Bau 26,1.00,-0.00,-0.00,13.68,15.88,0.10,0.73,0,1,0.01,0,36,10.00,0,46,60
2010-11-17 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 07:00:00,0.48,0.00,Bau 26,1.00,-0.00,-0.00,18.24,20.62,0.10,0.78,0,2,0.01,0,42,10.00,0,52,60
2010-11-18 08:00:00,0.95,0.00,Bau 26,2.00,-0.00,-0.00,18.25,20.63,0.20,1.13,0,2,0.01,0,42,10.00,0,52,60
2010-11-18 09:00:00,1.91,0.01,Bau 26,3.00,-0.00,-0.00,17.88,20.26,0.31,1.56,0,2,0.02,0,41,10.00,0,51,60
2010-11-18 10:00:00,1.91,0.01,Bau 26,4.00,-0.00,-0.00,17.58,19.97,0.41,2.01,0,1,0.02,0,41,10.00,0,51,60
2010-11-18 11:00:00,0.95,0.01,Bau 26,4.00,-0.00,-0.00,17.35,19.72,0.41,1.99,0,1,0.02,0,40,10.00,0,50,60
2010-11-18 12:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,16.75,19.04,0.20,1.08,0,1,0.01,0,40,10.00,0,50,60
2010-11-18 13:00:00,0.95,0.01,Bau 26,3.00,-0.00,-0.00,16.33,18.63,0.31,1.52,0,1,0.02,0,39,10.00,0,49,60
2010-11-18 14:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,15.75,18.07,0.41,1.97,0,1,0.02,0,38,10.00,0,48,60
2010-11-18 15:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,15.55,17.87,0.41,1.98,0,1,0.02,0,38,10.00,0,48,60
2010-11-18 16:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,15.81,18.10,0.20,1.10,0,1,0.01,0,39,10.00,0,49,60
2010-11-18 17:00:00,0.24,0.00,Bau 26,1.00,-0.00,-0.00,15.68,17.95,0.10,0.74,0,1,0.01,0,38,10.00,0,48,60
2010-11-18 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 07:00:00,0.48,0.00,Bau 26,1.00,-0.00,-0.00,15.48,17.73,0.10,0.74,0,1,0.01,0,38,10.00,0,48,60
2010-11-19 08:00:00,0.95,0.00,Bau 26,2.00,-0.00,-0.00,15.13,17.38,0.20,1.08,0,1,0.01,0,38,10.00,0,48,60
2010-11-19 09:00:00,1.91,0.00,Bau 26,3.00,-0.00,-0.00,14.52,16.78,0.31,1.51,0,1,0.02,0,37,10.00,0,47,60
2010-11-19 10:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,14.20,16.47,0.41,1.96,0,1,0.02,0,37,10.00,0,47,60
2010-11-19 11:00:00,0.95,0.00,Bau 26,4.00,-0.00,-0.00,13.87,16.12,0.41,1.94,0,1,0.02,0,36,10.00,0,46,60
2010-11-19 12:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,13.25,15.43,0.20,1.05,0,1,0.01,0,35,10.00,0,45,60
2010-11-19 13:00:00,0.95,0.00,Bau 26,3.00,-0.00,-0.00,12.61,14.80,0.31,1.47,0,1,0.02,0,34,10.00,0,44,60
2010-11-19 14:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,11.80,13.99,0.41,1.91,0,1,0.02,0,33,10.00,0,43,60
2010-11-19 15:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,11.43,13.61,0.41,1.92,0,1,0.02,0,33,10.00,0,43,60
2010-11-19 16:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,11.53,13.67,0.20,1.06,0,1,0.01,0,33,10.00,0,43,60
2010-11-19 17:00:00,0.24,0.00,Bau 26,1.00,-0.00,-0.00,11.35,13.47,0.10,0.71,0,1,0.01,0,33,10.00,0,43,60
2010-11-19 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 07:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 08:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 09:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 10:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 11:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 12:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 13:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 14:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 15:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 16:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 17:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 07:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 08:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 09:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 10:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 11:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 12:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 13:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 14:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 15:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 16:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 17:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 18:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 19:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 20:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 21:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 22:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 23:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 00:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 01:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 02:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 03:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 04:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 05:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 06:00:00,0.24,0.00,Bau 26,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 07:00:00,0.48,0.00,Bau 26,1.00,-0.00,-0.00,16.38,18.67,0.10,0.75,0,1,0.01,0,39,10.00,0,49,60
2010-11-22 08:00:00,0.95,0.00,Bau 26,2.00,-0.00,-0.00,16.22,18.52,0.20,1.10,0,1,0.01,0,39,10.00,0,49,60
2010-11-22 09:00:00,1.91,0.00,Bau 26,3.00,-0.00,-0.00,15.78,18.09,0.31,1.54,0,1,0.02,0,38,10.00,0,48,60
2010-11-22 10:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,15.65,17.98,0.41,2.00,0,1,0.02,0,38,10.00,0,48,60
2010-11-22 11:00:00,0.95,0.00,Bau 26,4.00,-0.00,-0.00,15.66,17.99,0.41,1.99,0,1,0.02,0,38,10.00,0,48,60
2010-11-22 12:00:00,0.48,0.00,Bau 26,2.00,-0.00,-0.00,15.39,17.66,0.20,1.09,0,1,0.01,0,38,10.00,0,48,60
2010-11-22 13:00:00,0.95,0.00,Bau 26,3.00,-0.00,-0.00,15.04,17.32,0.31,1.52,0,1,0.02,0,38,10.00,0,48,60
2010-11-22 14:00:00,1.91,0.00,Bau 26,4.00,-0.00,-0.00,14.50,16.78,0.41,1.97,0,1,0.02,0,37,10.00,0,47,60
