DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-10-16 10:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 11:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 12:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 13:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 14:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 15:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 16:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 17:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-16 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 07:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 08:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 09:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 10:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 11:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 12:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 13:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 14:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 15:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 16:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 17:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-17 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 07:00:00,50.30,0.00,Bau 14,111.00,-0.00,-0.00,0.00,0.00,10.80,13.09,0,0,0.56,0,0,10.00,0,0,60
2010-10-18 08:00:00,100.59,0.00,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.05,0,0,1.12,0,0,10.00,0,0,60
2010-10-18 09:00:00,201.19,0.00,Bau 14,335.00,-0.00,-0.00,0.00,0.00,32.41,39.01,0,0,1.68,0,0,10.00,0,0,60
2010-10-18 10:00:00,201.19,0.03,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,51.96,0,0,2.24,0,0,10.00,0,0,60
2010-10-18 11:00:00,100.59,0.03,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,51.93,0,0,2.24,0,0,10.00,0,0,60
2010-10-18 12:00:00,50.30,0.10,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,25.98,0,0,1.12,0,0,10.00,0,0,60
2010-10-18 13:00:00,100.59,0.11,Bau 14,335.00,-0.00,-0.00,0.00,0.00,32.41,38.93,0,0,1.68,0,0,10.00,0,0,60
2010-10-18 14:00:00,201.19,0.13,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,51.89,0,0,2.24,0,0,10.00,0,0,60
2010-10-18 15:00:00,201.19,0.13,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,51.90,0,0,2.24,0,0,10.00,0,0,60
2010-10-18 16:00:00,50.30,0.10,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,25.99,0,0,1.12,0,0,10.00,0,0,60
2010-10-18 17:00:00,25.15,0.00,Bau 14,111.00,-0.00,-0.00,0.00,0.00,10.80,13.06,0,0,0.56,0,0,10.00,0,0,60
2010-10-18 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-18 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 07:00:00,50.30,0.00,Bau 14,111.00,-0.00,-0.00,0.00,0.00,10.80,13.09,0,0,0.56,0,0,10.00,0,0,60
2010-10-19 08:00:00,100.59,0.00,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.06,0,0,1.12,0,0,10.00,0,0,60
2010-10-19 09:00:00,201.19,0.00,Bau 14,335.00,-0.00,-0.00,0.00,0.00,32.41,39.04,0,0,1.68,0,0,10.00,0,0,60
2010-10-19 10:00:00,201.19,0.03,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,52.02,0,0,2.24,0,0,10.00,0,0,60
2010-10-19 11:00:00,100.59,0.03,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,52.01,0,0,2.24,0,0,10.00,0,0,60
2010-10-19 12:00:00,50.30,0.10,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.03,0,0,1.12,0,0,10.00,0,0,60
2010-10-19 13:00:00,100.59,0.11,Bau 14,335.00,-0.00,-0.00,0.00,0.00,32.41,39.01,0,0,1.68,0,0,10.00,0,0,60
2010-10-19 14:00:00,201.19,0.13,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,52.00,0,0,2.24,0,0,10.00,0,0,60
2010-10-19 15:00:00,201.19,0.13,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,52.01,0,0,2.24,0,0,10.00,0,0,60
2010-10-19 16:00:00,50.30,0.10,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.04,0,0,1.12,0,0,10.00,0,0,60
2010-10-19 17:00:00,25.15,0.00,Bau 14,111.00,-0.00,-0.00,0.00,0.00,10.80,13.08,0,0,0.56,0,0,10.00,0,0,60
2010-10-19 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-19 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 07:00:00,50.30,0.00,Bau 14,111.00,-0.00,-0.00,0.00,0.00,10.80,13.08,0,0,0.56,0,0,10.00,0,0,60
2010-10-20 08:00:00,100.59,0.00,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.03,0,0,1.12,0,0,10.00,0,0,60
2010-10-20 09:00:00,201.19,0.00,Bau 14,335.00,-0.00,-0.00,0.00,0.00,32.41,39.00,0,0,1.68,0,0,10.00,0,0,60
2010-10-20 10:00:00,201.19,0.03,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,52.01,0,0,2.24,0,0,10.00,0,0,60
2010-10-20 11:00:00,100.59,0.03,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,51.97,0,0,2.24,0,0,10.00,0,0,60
2010-10-20 12:00:00,50.30,0.10,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.01,0,0,1.12,0,0,10.00,0,0,60
2010-10-20 13:00:00,100.59,0.11,Bau 14,335.00,-0.00,-0.00,0.00,0.00,32.41,38.97,0,0,1.68,0,0,10.00,0,0,60
2010-10-20 14:00:00,201.19,0.13,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,51.94,0,0,2.24,0,0,10.00,0,0,60
2010-10-20 15:00:00,201.19,0.13,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,51.94,0,0,2.24,0,0,10.00,0,0,60
2010-10-20 16:00:00,50.30,0.10,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.00,0,0,1.12,0,0,10.00,0,0,60
2010-10-20 17:00:00,25.15,0.00,Bau 14,111.00,-0.00,-0.00,0.00,0.00,10.80,13.07,0,0,0.56,0,0,10.00,0,0,60
2010-10-20 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-20 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 07:00:00,50.30,0.00,Bau 14,111.00,-0.00,-0.00,0.00,0.00,10.80,13.08,0,0,0.56,0,0,10.00,0,0,60
2010-10-21 08:00:00,100.59,0.00,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.02,0,0,1.12,0,0,10.00,0,0,60
2010-10-21 09:00:00,201.19,0.00,Bau 14,335.00,-0.00,-0.00,0.00,0.00,32.41,38.99,0,0,1.68,0,0,10.00,0,0,60
2010-10-21 10:00:00,201.19,0.03,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,51.97,0,0,2.24,0,0,10.00,0,0,60
2010-10-21 11:00:00,100.59,0.03,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,51.96,0,0,2.24,0,0,10.00,0,0,60
2010-10-21 12:00:00,50.30,0.10,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.01,0,0,1.12,0,0,10.00,0,0,60
2010-10-21 13:00:00,100.59,0.11,Bau 14,335.00,-0.00,-0.00,0.00,0.00,32.41,38.98,0,0,1.68,0,0,10.00,0,0,60
2010-10-21 14:00:00,201.19,0.13,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,51.95,0,0,2.24,0,0,10.00,0,0,60
2010-10-21 15:00:00,201.19,0.13,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,51.95,0,0,2.24,0,0,10.00,0,0,60
2010-10-21 16:00:00,50.30,0.10,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.01,0,0,1.12,0,0,10.00,0,0,60
2010-10-21 17:00:00,25.15,0.00,Bau 14,111.00,-0.00,-0.00,0.00,0.00,10.80,13.07,0,0,0.56,0,0,10.00,0,0,60
2010-10-21 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-21 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 07:00:00,50.30,0.00,Bau 14,111.00,-0.00,-0.00,0.00,0.00,10.80,13.09,0,0,0.56,0,0,10.00,0,0,60
2010-10-22 08:00:00,100.59,0.00,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.05,0,0,1.12,0,0,10.00,0,0,60
2010-10-22 09:00:00,201.19,0.00,Bau 14,335.00,-0.00,-0.00,0.00,0.00,32.41,39.05,0,0,1.68,0,0,10.00,0,0,60
2010-10-22 10:00:00,201.19,0.03,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,52.04,0,0,2.24,0,0,10.00,0,0,60
2010-10-22 11:00:00,100.59,0.03,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,52.04,0,0,2.24,0,0,10.00,0,0,60
2010-10-22 12:00:00,50.30,0.10,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.05,0,0,1.12,0,0,10.00,0,0,60
2010-10-22 13:00:00,100.59,0.11,Bau 14,335.00,-0.00,-0.00,0.00,0.00,32.41,39.06,0,0,1.68,0,0,10.00,0,0,60
2010-10-22 14:00:00,201.19,0.13,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,52.03,0,0,2.24,0,0,10.00,0,0,60
2010-10-22 15:00:00,201.19,0.13,Bau 14,447.00,-0.00,-0.00,0.00,0.00,43.21,52.03,0,0,2.24,0,0,10.00,0,0,60
2010-10-22 16:00:00,50.30,0.10,Bau 14,223.00,-0.00,-0.00,0.00,0.00,21.61,26.05,0,0,1.12,0,0,10.00,0,0,60
2010-10-22 17:00:00,25.15,0.00,Bau 14,111.00,-0.00,-0.00,0.00,0.00,10.80,13.09,0,0,0.56,0,0,10.00,0,0,60
2010-10-22 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-22 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 07:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 08:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 09:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 10:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 11:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 12:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 13:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 14:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 15:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 16:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-23 17:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
