DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-12-13 11:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2478.53,0.00,0.00,1562.84,1743.61,656.94,734.92,0,148.32,13.14,45.31,0,45.51,10.00,0,57.26,60,0.00
2010-12-13 12:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2371.05,0.00,0.00,1526.67,1706.14,594.37,664.90,0,148.32,11.89,40.99,0,45.14,10.00,0,56.65,60,0.00
2010-12-13 13:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2359.93,0.00,0.00,1515.60,1695.04,594.37,664.89,0,148.32,11.89,40.99,0,45.03,10.00,0,56.46,60,0.00
2010-12-13 14:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2443.64,0.00,0.00,1528.06,1708.76,656.94,734.88,0,148.32,13.14,45.31,0,45.17,10.00,0,56.69,60,0.00
2010-12-13 15:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2454.48,0.00,0.00,1538.87,1719.59,656.94,734.90,0,148.32,13.14,45.31,0,45.27,10.00,0,56.87,60,0.00
2010-12-13 16:00:00,337.37,34.12,371.49,B2368754a,520.00,0.00,2308.72,0.00,0.00,1535.49,1713.77,531.80,594.94,0,148.32,10.64,36.68,0,45.22,10.00,0,56.77,60,0.00
2010-12-13 17:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2310.62,0.00,0.00,1537.38,1715.67,531.80,594.95,0,148.32,10.64,36.68,0,45.23,10.00,0,56.80,60,0.00
2010-12-13 18:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,2100.93,0.00,0.00,1505.79,1680.97,375.39,419.97,0,148.32,7.51,25.89,0,44.90,10.00,0,56.23,60,0.00
2010-12-13 19:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2063.24,0.00,0.00,1503.71,1678.27,344.11,384.97,0,148.32,6.88,23.73,0,44.87,10.00,0,56.18,60,0.00
2010-12-13 20:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2066.18,0.00,0.00,1506.64,1681.21,344.11,384.97,0,148.32,6.88,23.73,0,44.90,10.00,0,56.23,60,0.00
2010-12-13 21:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2069.26,0.00,0.00,1509.72,1684.29,344.11,384.98,0,148.32,6.88,23.73,0,44.93,10.00,0,56.28,60,0.00
2010-12-13 22:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2072.48,0.00,0.00,1512.92,1687.50,344.11,384.98,0,148.32,6.88,23.73,0,44.96,10.00,0,56.34,60,0.00
2010-12-13 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1465.32,0.00,0.00,906.10,1080.06,344.11,385.26,0,148.32,6.88,23.73,0,32.63,10.00,0,39.92,60,0.00
2010-12-14 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1463.12,0.00,0.00,903.91,1077.86,344.11,385.26,0,148.32,6.88,23.73,0,32.61,10.00,0,39.88,60,0.00
2010-12-14 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1457.22,0.00,0.00,898.02,1071.97,344.11,385.25,0,148.32,6.88,23.73,0,32.54,10.00,0,39.77,60,0.00
2010-12-14 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1450.86,0.00,0.00,891.68,1065.61,344.11,385.24,0,148.32,6.88,23.73,0,32.47,10.00,0,39.66,60,0.00
2010-12-14 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1447.51,0.00,0.00,888.34,1062.27,344.11,385.24,0,148.32,6.88,23.73,0,32.43,10.00,0,39.60,60,0.00
2010-12-14 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1443.93,0.00,0.00,884.78,1058.70,344.11,385.24,0,148.32,6.88,23.73,0,32.39,10.00,0,39.53,60,0.00
2010-12-14 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1440.14,0.00,0.00,881.00,1054.90,344.11,385.24,0,148.32,6.88,23.73,0,32.35,10.00,0,39.46,60,0.00
2010-12-14 06:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,2088.05,0.00,0.00,1492.97,1668.10,375.39,419.95,0,148.32,7.51,25.89,0,44.77,10.00,0,56.02,60,0.00
2010-12-14 07:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2291.23,0.00,0.00,1518.08,1696.32,531.80,594.92,0,148.32,10.64,36.68,0,45.05,10.00,0,56.48,60,0.00
2010-12-14 08:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2282.79,0.00,0.00,1509.67,1687.88,531.80,594.91,0,148.32,10.64,36.68,0,44.96,10.00,0,56.34,60,0.00
2010-12-14 09:00:00,378.12,0.37,378.50,B2368754a,566.00,0.00,2344.88,0.00,0.00,1500.59,1680.01,594.37,664.87,0,148.32,11.89,40.99,0,44.89,10.00,0,56.21,60,0.00
2010-12-14 10:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2396.06,0.00,0.00,1480.64,1661.24,656.94,734.82,0,148.32,13.14,45.31,0,44.70,10.00,0,55.90,60,0.00
2010-12-14 11:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2381.33,0.00,0.00,1465.95,1646.52,656.94,734.81,0,148.32,13.14,45.31,0,44.56,10.00,0,55.66,60,0.00
2010-12-14 12:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2282.11,0.00,0.00,1438.01,1617.29,594.37,664.81,0,148.32,11.89,40.99,0,44.27,10.00,0,55.17,60,0.00
2010-12-14 13:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2246.63,0.00,0.00,1402.64,1581.85,594.37,664.77,0,148.32,11.89,40.99,0,43.92,10.00,0,54.58,60,0.00
2010-12-14 14:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2302.78,0.00,0.00,1387.64,1568.06,656.94,734.73,0,148.32,13.14,45.31,0,43.78,10.00,0,54.35,60,0.00
2010-12-14 15:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2290.48,0.00,0.00,1375.35,1555.75,656.94,734.72,0,148.32,13.14,45.31,0,43.65,10.00,0,54.14,60,0.00
2010-12-14 16:00:00,337.37,34.12,371.49,B2368754a,520.00,0.00,2140.88,0.00,0.00,1368.14,1546.09,531.80,594.80,0,148.32,10.64,36.68,0,43.56,10.00,0,53.98,60,0.00
2010-12-14 17:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2139.37,0.00,0.00,1366.61,1544.56,531.80,594.80,0,148.32,10.64,36.68,0,43.54,10.00,0,53.96,60,0.00
2010-12-14 18:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,1938.07,0.00,0.00,1343.34,1518.20,375.39,419.87,0,148.32,7.51,25.89,0,43.28,10.00,0,53.51,60,0.00
2010-12-14 19:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,1898.04,0.00,0.00,1338.91,1513.15,344.11,384.88,0,148.32,6.88,23.73,0,43.23,10.00,0,53.43,60,0.00
2010-12-14 20:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,1898.32,0.00,0.00,1339.18,1513.43,344.11,384.89,0,148.32,6.88,23.73,0,43.23,10.00,0,53.43,60,0.00
2010-12-14 21:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,1899.05,0.00,0.00,1339.90,1514.15,344.11,384.89,0,148.32,6.88,23.73,0,43.24,10.00,0,53.44,60,0.00
2010-12-14 22:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,1901.94,0.00,0.00,1342.77,1517.04,344.11,384.90,0,148.32,6.88,23.73,0,43.26,10.00,0,53.49,60,0.00
2010-12-14 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1293.17,0.00,0.00,734.29,907.99,344.11,385.18,0,148.32,6.88,23.73,0,30.67,10.00,0,36.79,60,0.00
2010-12-15 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1301.71,0.00,0.00,742.80,916.51,344.11,385.19,0,148.32,6.88,23.73,0,30.77,10.00,0,36.94,60,0.00
2010-12-15 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1312.79,0.00,0.00,753.85,927.59,344.11,385.20,0,148.32,6.88,23.73,0,30.89,10.00,0,37.15,60,0.00
2010-12-15 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1324.80,0.00,0.00,765.82,939.59,344.11,385.22,0,148.32,6.88,23.73,0,31.03,10.00,0,37.37,60,0.00
2010-12-15 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1330.81,0.00,0.00,771.81,945.58,344.11,385.22,0,148.32,6.88,23.73,0,31.10,10.00,0,37.48,60,0.00
2010-12-15 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1339.00,0.00,0.00,779.98,953.77,344.11,385.23,0,148.32,6.88,23.73,0,31.20,10.00,0,37.63,60,0.00
2010-12-15 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1346.02,0.00,0.00,786.98,960.78,344.11,385.23,0,148.32,6.88,23.73,0,31.28,10.00,0,37.76,60,0.00
2010-12-15 06:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,2003.82,0.00,0.00,1408.82,1583.87,375.39,419.95,0,148.32,7.51,25.89,0,43.94,10.00,0,54.61,60,0.00
2010-12-15 07:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2221.08,0.00,0.00,1447.96,1626.14,531.80,594.94,0,148.32,10.64,36.68,0,44.36,10.00,0,55.32,60,0.00
2010-12-15 08:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2213.10,0.00,0.00,1440.01,1618.17,531.80,594.93,0,148.32,10.64,36.68,0,44.28,10.00,0,55.19,60,0.00
2010-12-15 09:00:00,378.12,0.37,378.50,B2368754a,566.00,0.00,2251.92,0.00,0.00,1407.75,1587.06,594.37,664.86,0,148.32,11.89,40.99,0,43.97,10.00,0,54.67,60,0.00
2010-12-15 10:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2287.02,0.00,0.00,1371.77,1552.23,656.94,734.79,0,148.32,13.14,45.31,0,43.62,10.00,0,54.08,60,0.00
2010-12-15 11:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2244.74,0.00,0.00,1329.63,1510.00,656.94,734.74,0,148.32,13.14,45.31,0,43.19,10.00,0,53.37,60,0.00
2010-12-15 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,2135.11,0.00,0.00,1291.29,1470.37,594.37,664.74,0,148.32,11.89,40.99,0,42.79,10.00,0,52.70,60,0.00
2010-12-15 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,2117.31,0.00,0.00,1273.54,1452.59,594.37,664.73,0,148.32,11.89,40.99,0,42.61,10.00,0,52.40,60,0.00
2010-12-15 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2193.72,0.00,0.00,1278.73,1459.02,656.94,734.70,0,148.32,13.14,45.31,0,42.67,10.00,0,52.51,60,0.00
2010-12-15 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2208.70,0.00,0.00,1293.64,1473.97,656.94,734.73,0,148.32,13.14,45.31,0,42.83,10.00,0,52.77,60,0.00
2010-12-15 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,2073.93,0.00,0.00,1301.20,1479.11,531.80,594.82,0,148.32,10.64,36.68,0,42.88,10.00,0,52.85,60,0.00
2010-12-15 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,2069.07,0.00,0.00,1296.35,1474.25,531.80,594.82,0,148.32,10.64,36.68,0,42.83,10.00,0,52.77,60,0.00
2010-12-15 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1863.14,0.00,0.00,1268.47,1443.27,375.39,419.88,0,148.32,7.51,25.89,0,42.51,10.00,0,52.24,60,0.00
2010-12-15 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1819.41,0.00,0.00,1260.36,1434.53,344.11,384.89,0,148.32,6.88,23.73,0,42.42,10.00,0,52.10,60,0.00
2010-12-15 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1815.81,0.00,0.00,1256.75,1430.92,344.11,384.89,0,148.32,6.88,23.73,0,42.39,10.00,0,52.03,60,0.00
2010-12-15 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1812.29,0.00,0.00,1253.25,1427.41,344.11,384.89,0,148.32,6.88,23.73,0,42.35,10.00,0,51.97,60,0.00
2010-12-15 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1807.14,0.00,0.00,1248.10,1422.26,344.11,384.89,0,148.32,6.88,23.73,0,42.30,10.00,0,51.89,60,0.00
2010-12-15 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1193.24,0.00,0.00,634.50,808.07,344.11,385.17,0,148.32,6.88,23.73,0,29.47,10.00,0,34.92,60,0.00
2010-12-16 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1185.93,0.00,0.00,627.19,800.76,344.11,385.16,0,148.32,6.88,23.73,0,29.38,10.00,0,34.78,60,0.00
2010-12-16 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1174.98,0.00,0.00,616.27,789.83,344.11,385.16,0,148.32,6.88,23.73,0,29.25,10.00,0,34.58,60,0.00
2010-12-16 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1165.38,0.00,0.00,606.69,780.23,344.11,385.15,0,148.32,6.88,23.73,0,29.13,10.00,0,34.39,60,0.00
2010-12-16 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1157.23,0.00,0.00,598.55,772.08,344.11,385.15,0,148.32,6.88,23.73,0,29.03,10.00,0,34.24,60,0.00
2010-12-16 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1147.19,0.00,0.00,588.53,762.05,344.11,385.15,0,148.32,6.88,23.73,0,28.91,10.00,0,34.05,60,0.00
2010-12-16 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1138.61,0.00,0.00,579.96,753.47,344.11,385.14,0,148.32,6.88,23.73,0,28.80,10.00,0,33.88,60,0.00
2010-12-16 06:00:00,240.01,0.07,240.07,B2368754a,362.00,0.00,1781.15,0.00,0.00,1186.63,1361.30,375.39,419.85,0,148.32,7.51,25.89,0,41.67,10.00,0,50.84,60,0.00
2010-12-16 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1968.10,0.00,0.00,1195.56,1373.32,531.80,594.78,0,148.32,10.64,36.68,0,41.79,10.00,0,51.05,60,0.00
2010-12-16 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1960.77,0.00,0.00,1188.24,1365.99,531.80,594.77,0,148.32,10.64,36.68,0,41.71,10.00,0,50.92,60,0.00
2010-12-16 09:00:00,378.12,0.14,378.26,B2368754a,566.00,0.00,2018.14,0.00,0.00,1174.46,1353.41,594.37,664.73,0,148.32,11.89,40.99,0,41.58,10.00,0,50.71,60,0.00
2010-12-16 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2075.57,0.00,0.00,1160.72,1340.89,656.94,734.68,0,148.32,13.14,45.31,0,41.45,10.00,0,50.49,60,0.00
2010-12-16 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2055.49,0.00,0.00,1140.69,1320.82,656.94,734.66,0,148.32,13.14,45.31,0,41.24,10.00,0,50.15,60,0.00
2010-12-16 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1960.87,0.00,0.00,1117.32,1296.19,594.37,664.69,0,148.32,11.89,40.99,0,40.98,10.00,0,49.72,60,0.00
2010-12-16 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1948.72,0.00,0.00,1105.18,1284.03,594.37,664.68,0,148.32,11.89,40.99,0,40.85,10.00,0,49.51,60,0.00
2010-12-16 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2017.48,0.00,0.00,1102.75,1282.84,656.94,734.65,0,148.32,13.14,45.31,0,40.84,10.00,0,49.49,60,0.00
2010-12-16 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2013.12,0.00,0.00,1098.38,1278.47,656.94,734.65,0,148.32,13.14,45.31,0,40.79,10.00,0,49.41,60,0.00
2010-12-16 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1857.62,0.00,0.00,1085.27,1262.89,531.80,594.73,0,148.32,10.64,36.68,0,40.63,10.00,0,49.14,60,0.00
2010-12-16 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1849.72,0.00,0.00,1077.38,1254.99,531.80,594.73,0,148.32,10.64,36.68,0,40.54,10.00,0,49.00,60,0.00
2010-12-16 18:00:00,240.01,0.07,240.07,B2368754a,362.00,0.00,1651.96,0.00,0.00,1057.63,1232.15,375.39,419.81,0,148.32,7.51,25.89,0,40.30,10.00,0,48.61,60,0.00
2010-12-16 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1608.80,0.00,0.00,1050.08,1223.97,344.11,384.83,0,148.32,6.88,23.73,0,40.21,10.00,0,48.46,60,0.00
2010-12-16 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1607.94,0.00,0.00,1049.21,1223.10,344.11,384.84,0,148.32,6.88,23.73,0,40.20,10.00,0,48.45,60,0.00
2010-12-16 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1612.72,0.00,0.00,1053.97,1227.88,344.11,384.84,0,148.32,6.88,23.73,0,40.25,10.00,0,48.53,60,0.00
2010-12-16 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1597.54,0.00,0.00,1038.82,1212.70,344.11,384.84,0,148.32,6.88,23.73,0,40.09,10.00,0,48.27,60,0.00
2010-12-16 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,980.01,0.00,0.00,421.57,594.89,344.11,385.11,0,148.32,6.88,23.73,0,26.78,10.00,0,30.79,60,0.00
2010-12-17 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,987.97,0.00,0.00,429.50,602.84,344.11,385.13,0,148.32,6.88,23.73,0,26.88,10.00,0,30.95,60,0.00
2010-12-17 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,998.62,0.00,0.00,440.12,613.48,344.11,385.14,0,148.32,6.88,23.73,0,27.02,10.00,0,31.16,60,0.00
2010-12-17 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1012.06,0.00,0.00,453.52,626.90,344.11,385.15,0,148.32,6.88,23.73,0,27.20,10.00,0,31.42,60,0.00
2010-12-17 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1019.74,0.00,0.00,461.18,634.58,344.11,385.16,0,148.32,6.88,23.73,0,27.30,10.00,0,31.58,60,0.00
2010-12-17 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1028.13,0.00,0.00,469.55,642.96,344.11,385.17,0,148.32,6.88,23.73,0,27.41,10.00,0,31.74,60,0.00
2010-12-17 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1035.48,0.00,0.00,476.88,650.31,344.11,385.18,0,148.32,6.88,23.73,0,27.50,10.00,0,31.88,60,0.00
2010-12-17 06:00:00,240.01,0.07,240.07,B2368754a,362.00,0.00,1694.07,0.00,0.00,1099.53,1274.18,375.39,419.89,0,148.32,7.51,25.89,0,40.75,10.00,0,49.34,60,0.00
2010-12-17 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1903.38,0.00,0.00,1130.75,1308.52,531.80,594.86,0,148.32,10.64,36.68,0,41.11,10.00,0,49.93,60,0.00
2010-12-17 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1904.07,0.00,0.00,1131.44,1309.21,531.80,594.86,0,148.32,10.64,36.68,0,41.12,10.00,0,49.95,60,0.00
2010-12-17 09:00:00,378.12,0.14,378.26,B2368754a,566.00,0.00,1980.34,0.00,0.00,1136.51,1315.51,594.37,664.83,0,148.32,11.89,40.99,0,41.19,10.00,0,50.05,60,0.00
2010-12-17 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2053.87,0.00,0.00,1138.84,1319.07,656.94,734.80,0,148.32,13.14,45.31,0,41.22,10.00,0,50.12,60,0.00
2010-12-17 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2047.17,0.00,0.00,1132.15,1312.37,656.94,734.79,0,148.32,13.14,45.31,0,41.15,10.00,0,50.00,60,0.00
2010-12-17 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1962.41,0.00,0.00,1118.63,1297.60,594.37,664.81,0,148.32,11.89,40.99,0,41.00,10.00,0,49.74,60,0.00
2010-12-17 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1961.71,0.00,0.00,1117.93,1296.90,594.37,664.81,0,148.32,11.89,40.99,0,40.99,10.00,0,49.73,60,0.00
2010-12-17 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2046.08,0.00,0.00,1131.07,1311.29,656.94,734.80,0,148.32,13.14,45.31,0,41.14,10.00,0,49.98,60,0.00
2010-12-17 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2053.76,0.00,0.00,1138.72,1318.95,656.94,734.81,0,148.32,13.14,45.31,0,41.22,10.00,0,50.11,60,0.00
2010-12-17 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1899.91,0.00,0.00,1127.29,1305.05,531.80,594.86,0,148.32,10.64,36.68,0,41.08,10.00,0,49.87,60,0.00
2010-12-17 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1899.76,0.00,0.00,1127.14,1304.91,531.80,594.86,0,148.32,10.64,36.68,0,41.07,10.00,0,49.87,60,0.00
2010-12-17 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1697.33,0.00,0.00,1102.77,1277.43,375.39,419.90,0,148.32,7.51,25.89,0,40.78,10.00,0,49.40,60,0.00
2010-12-17 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1657.48,0.00,0.00,1098.52,1272.57,344.11,384.91,0,148.32,6.88,23.73,0,40.73,10.00,0,49.31,60,0.00
2010-12-17 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1658.27,0.00,0.00,1099.32,1273.36,344.11,384.91,0,148.32,6.88,23.73,0,40.74,10.00,0,49.32,60,0.00
2010-12-17 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1660.82,0.00,0.00,1101.86,1275.91,344.11,384.91,0,148.32,6.88,23.73,0,40.77,10.00,0,49.37,60,0.00
2010-12-17 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1661.79,0.00,0.00,1102.83,1276.88,344.11,384.91,0,148.32,6.88,23.73,0,40.78,10.00,0,49.39,60,0.00
2010-12-17 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1054.04,0.00,0.00,495.39,668.85,344.11,385.19,0,148.32,6.88,23.73,0,27.74,10.00,0,32.25,60,0.00
2010-12-18 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1047.77,0.00,0.00,489.14,662.58,344.11,385.19,0,148.32,6.88,23.73,0,27.66,10.00,0,32.13,60,0.00
2010-12-18 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1037.59,0.00,0.00,478.98,652.41,344.11,385.18,0,148.32,6.88,23.73,0,27.53,10.00,0,31.93,60,0.00
2010-12-18 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1028.47,0.00,0.00,469.88,643.30,344.11,385.17,0,148.32,6.88,23.73,0,27.41,10.00,0,31.75,60,0.00
2010-12-18 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1022.26,0.00,0.00,463.69,637.09,344.11,385.17,0,148.32,6.88,23.73,0,27.33,10.00,0,31.62,60,0.00
2010-12-18 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1014.00,0.00,0.00,455.45,628.84,344.11,385.16,0,148.32,6.88,23.73,0,27.22,10.00,0,31.46,60,0.00
2010-12-18 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1007.05,0.00,0.00,448.50,621.89,344.11,385.16,0,148.32,6.88,23.73,0,27.13,10.00,0,31.32,60,0.00
2010-12-18 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1649.67,0.00,0.00,1055.24,1229.80,375.39,419.86,0,148.32,7.51,25.89,0,40.27,10.00,0,48.56,60,0.00
2010-12-18 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1839.26,0.00,0.00,1066.81,1244.47,531.80,594.79,0,148.32,10.64,36.68,0,40.43,10.00,0,48.82,60,0.00
2010-12-18 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1827.08,0.00,0.00,1054.66,1232.29,531.80,594.78,0,148.32,10.64,36.68,0,40.30,10.00,0,48.61,60,0.00
2010-12-18 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1860.91,0.00,0.00,1017.41,1196.20,594.37,664.71,0,148.32,11.89,40.99,0,39.91,10.00,0,47.98,60,0.00
2010-12-18 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1897.60,0.00,0.00,983.01,1162.97,656.94,734.63,0,148.32,13.14,45.31,0,39.55,10.00,0,47.39,60,0.00
2010-12-18 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1858.34,0.00,0.00,943.85,1123.75,656.94,734.59,0,148.32,13.14,45.31,0,39.12,10.00,0,46.70,60,0.00
2010-12-18 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1774.50,0.00,0.00,931.21,1109.88,594.37,664.63,0,148.32,11.89,40.99,0,38.97,10.00,0,46.45,60,0.00
2010-12-18 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1765.70,0.00,0.00,922.41,1101.07,594.37,664.63,0,148.32,11.89,40.99,0,38.87,10.00,0,46.29,60,0.00
2010-12-18 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1832.48,0.00,0.00,918.01,1097.89,656.94,734.59,0,148.32,13.14,45.31,0,38.83,10.00,0,46.23,60,0.00
2010-12-18 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1823.42,0.00,0.00,908.95,1088.83,656.94,734.59,0,148.32,13.14,45.31,0,38.73,10.00,0,46.07,60,0.00
2010-12-18 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1658.83,0.00,0.00,886.78,1064.17,531.80,594.66,0,148.32,10.64,36.68,0,38.46,10.00,0,45.63,60,0.00
2010-12-18 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1655.36,0.00,0.00,883.30,1060.68,531.80,594.67,0,148.32,10.64,36.68,0,38.42,10.00,0,45.57,60,0.00
2010-12-18 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1463.04,0.00,0.00,868.97,1043.27,375.39,419.77,0,148.32,7.51,25.89,0,38.22,10.00,0,45.25,60,0.00
2010-12-18 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1423.37,0.00,0.00,864.89,1038.57,344.11,384.80,0,148.32,6.88,23.73,0,38.17,10.00,0,45.17,60,0.00
2010-12-18 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1421.87,0.00,0.00,863.38,1037.07,344.11,384.80,0,148.32,6.88,23.73,0,38.15,10.00,0,45.14,60,0.00
2010-12-18 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1420.84,0.00,0.00,862.34,1036.03,344.11,384.81,0,148.32,6.88,23.73,0,38.14,10.00,0,45.12,60,0.00
