DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-10-02 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.85,0.00,0.00,0.00,0.51,0.02,0.34,0,0,0.00,0.00,0,14,10.00,0,14,60,0.00
2010-10-02 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.09,0.00,0.00,0.00,0.65,0.04,0.44,0,0,0.00,0.00,0,13,10.00,0,14,60,0.00
2010-10-02 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.07,0.00,0.00,0.00,0.64,0.04,0.43,0,0,0.00,0.00,0,13,10.00,0,14,60,0.00
2010-10-02 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.05,0.00,0.00,0.00,0.62,0.04,0.43,0,0,0.00,0.00,0,14,10.00,0,15,60,0.00
2010-10-02 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-02 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-02 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-02 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-02 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-02 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-02 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,1.44,0.00,0.00,0.00,0.83,0.09,0.61,0,0,0.00,0.01,0,15,10.00,0,16,60,0.00
2010-10-02 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.25,0.00,0.00,0.00,0.74,0.07,0.51,0,0,0.00,0.00,0,14,10.00,0,15,60,0.00
2010-10-02 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-02 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-02 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-02 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-02 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 06:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 07:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 08:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 09:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 10:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 11:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 12:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 13:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 14:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 15:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 16:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 17:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 18:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 19:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 20:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 21:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 22:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-03 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,2.51,0.00,0.00,1.22,2.16,0.02,0.35,0,0,0.00,0.00,0,15,10.00,0,19,60,0.00
2010-10-04 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.36,0.00,0.00,0.96,1.92,0.04,0.44,0,0,0.00,0.00,0,17,10.00,0,20,60,0.00
2010-10-04 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.03,0.00,0.00,0.52,0.60,0.04,0.43,0,0,0.00,0.00,0,14,10.00,0,15,60,0.00
2010-10-04 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.00,0.00,0.00,0.15,0.57,0.04,0.43,0,0,0.00,0.00,0,15,10.00,0,16,60,0.00
2010-10-04 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.62,0.00,0.00,0.00,0.00,0.09,0.62,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-10-04 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.52,0.00,0.00,0.00,0.00,0.07,0.52,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-04 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.91,0.00,0.00,0.37,0.56,0.02,0.35,0,0,0.00,0.00,0,12,10.00,0,13,60,0.00
2010-10-05 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.10,0.00,0.00,0.26,0.66,0.04,0.44,0,0,0.00,0.00,0,13,10.00,0,14,60,0.00
2010-10-05 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.61,0.00,0.00,0.00,0.00,0.09,0.61,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-10-05 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-05 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.90,0.00,0.00,0.04,0.55,0.02,0.35,0,0,0.00,0.00,0,12,10.00,0,13,60,0.00
2010-10-06 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.42,0.00,0.00,0.00,0.00,0.04,0.42,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.42,0.00,0.00,0.00,0.00,0.04,0.42,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.61,0.00,0.00,0.00,0.00,0.09,0.61,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-10-06 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-06 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.35,0.00,0.00,0.00,0.00,0.02,0.35,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.49,0.00,0.00,0.00,0.00,0.07,0.49,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.49,0.00,0.00,0.00,0.00,0.07,0.49,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.42,0.00,0.00,0.00,0.00,0.04,0.42,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.42,0.00,0.00,0.00,0.00,0.04,0.42,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.60,0.00,0.00,0.00,0.00,0.09,0.60,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-10-07 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-07 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-08 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-08 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-08 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-08 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-08 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-08 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-10-08 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
