DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-10-25 13:00:00,98.03,0.05,Bau 17h,326.00,-0.00,-0.00,0.00,0.00,31.58,37.66,0,0,1.63,0,0,10.00,0,0,60
2010-10-25 14:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.20,0,0,2.18,0,0,10.00,0,0,60
2010-10-25 15:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.22,0,0,2.18,0,0,10.00,0,0,60
2010-10-25 16:00:00,49.01,0.05,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.15,0,0,1.09,0,0,10.00,0,0,60
2010-10-25 17:00:00,24.51,0.00,Bau 17h,108.00,-0.00,-0.00,0.00,0.00,10.53,12.64,0,0,0.54,0,0,10.00,0,0,60
2010-10-25 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-25 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-25 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-25 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-25 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-25 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 07:00:00,49.01,0.00,Bau 17h,108.00,-0.00,-0.00,0.00,0.00,10.53,12.68,0,0,0.54,0,0,10.00,0,0,60
2010-10-26 08:00:00,98.03,0.00,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.22,0,0,1.09,0,0,10.00,0,0,60
2010-10-26 09:00:00,196.05,0.00,Bau 17h,326.00,-0.00,-0.00,0.00,0.00,31.58,37.77,0,0,1.63,0,0,10.00,0,0,60
2010-10-26 10:00:00,196.05,0.03,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.32,0,0,2.18,0,0,10.00,0,0,60
2010-10-26 11:00:00,98.03,0.03,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.31,0,0,2.18,0,0,10.00,0,0,60
2010-10-26 12:00:00,49.01,0.05,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.18,0,0,1.09,0,0,10.00,0,0,60
2010-10-26 13:00:00,98.03,0.05,Bau 17h,326.00,-0.00,-0.00,0.00,0.00,31.58,37.73,0,0,1.63,0,0,10.00,0,0,60
2010-10-26 14:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.28,0,0,2.18,0,0,10.00,0,0,60
2010-10-26 15:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.28,0,0,2.18,0,0,10.00,0,0,60
2010-10-26 16:00:00,49.01,0.05,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.18,0,0,1.09,0,0,10.00,0,0,60
2010-10-26 17:00:00,24.51,0.00,Bau 17h,108.00,-0.00,-0.00,0.00,0.00,10.53,12.66,0,0,0.54,0,0,10.00,0,0,60
2010-10-26 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-26 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 07:00:00,49.01,0.00,Bau 17h,108.00,-0.00,-0.00,0.00,0.00,10.53,12.67,0,0,0.54,0,0,10.00,0,0,60
2010-10-27 08:00:00,98.03,0.00,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.20,0,0,1.09,0,0,10.00,0,0,60
2010-10-27 09:00:00,196.05,0.00,Bau 17h,326.00,-0.00,-0.00,0.00,0.00,31.58,37.77,0,0,1.63,0,0,10.00,0,0,60
2010-10-27 10:00:00,196.05,0.03,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.29,0,0,2.18,0,0,10.00,0,0,60
2010-10-27 11:00:00,98.03,0.03,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.24,0,0,2.18,0,0,10.00,0,0,60
2010-10-27 12:00:00,49.01,0.05,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.13,0,0,1.09,0,0,10.00,0,0,60
2010-10-27 13:00:00,98.03,0.05,Bau 17h,326.00,-0.00,-0.00,0.00,0.00,31.58,37.66,0,0,1.63,0,0,10.00,0,0,60
2010-10-27 14:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.20,0,0,2.18,0,0,10.00,0,0,60
2010-10-27 15:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.23,0,0,2.18,0,0,10.00,0,0,60
2010-10-27 16:00:00,49.01,0.05,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.16,0,0,1.09,0,0,10.00,0,0,60
2010-10-27 17:00:00,24.51,0.00,Bau 17h,108.00,-0.00,-0.00,0.00,0.00,10.53,12.65,0,0,0.54,0,0,10.00,0,0,60
2010-10-27 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-27 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 07:00:00,49.01,0.00,Bau 17h,108.00,-0.00,-0.00,0.00,0.00,10.53,12.68,0,0,0.54,0,0,10.00,0,0,60
2010-10-28 08:00:00,98.03,0.00,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.22,0,0,1.09,0,0,10.00,0,0,60
2010-10-28 09:00:00,196.05,0.00,Bau 17h,326.00,-0.00,-0.00,0.00,0.00,31.58,37.79,0,0,1.63,0,0,10.00,0,0,60
2010-10-28 10:00:00,196.05,0.03,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.35,0,0,2.18,0,0,10.00,0,0,60
2010-10-28 11:00:00,98.03,0.03,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.34,0,0,2.18,0,0,10.00,0,0,60
2010-10-28 12:00:00,49.01,0.05,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.20,0,0,1.09,0,0,10.00,0,0,60
2010-10-28 13:00:00,98.03,0.05,Bau 17h,326.00,-0.00,-0.00,0.00,0.00,31.58,37.76,0,0,1.63,0,0,10.00,0,0,60
2010-10-28 14:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.33,0,0,2.18,0,0,10.00,0,0,60
2010-10-28 15:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.34,0,0,2.18,0,0,10.00,0,0,60
2010-10-28 16:00:00,49.01,0.05,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.21,0,0,1.09,0,0,10.00,0,0,60
2010-10-28 17:00:00,24.51,0.00,Bau 17h,108.00,-0.00,-0.00,0.00,0.00,10.53,12.67,0,0,0.54,0,0,10.00,0,0,60
2010-10-28 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-28 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 07:00:00,49.01,0.00,Bau 17h,108.00,-0.00,-0.00,0.00,0.00,10.53,12.67,0,0,0.54,0,0,10.00,0,0,60
2010-10-29 08:00:00,98.03,0.00,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.19,0,0,1.09,0,0,10.00,0,0,60
2010-10-29 09:00:00,196.05,0.00,Bau 17h,326.00,-0.00,-0.00,0.00,0.00,31.58,37.72,0,0,1.63,0,0,10.00,0,0,60
2010-10-29 10:00:00,196.05,0.03,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.23,0,0,2.18,0,0,10.00,0,0,60
2010-10-29 11:00:00,98.03,0.03,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.19,0,0,2.18,0,0,10.00,0,0,60
2010-10-29 12:00:00,49.01,0.05,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.11,0,0,1.09,0,0,10.00,0,0,60
2010-10-29 13:00:00,98.03,0.05,Bau 17h,326.00,-0.00,-0.00,0.00,0.00,31.58,37.62,0,0,1.63,0,0,10.00,0,0,60
2010-10-29 14:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.13,0,0,2.18,0,0,10.00,0,0,60
2010-10-29 15:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,0.00,0.00,42.11,50.13,0,0,2.18,0,0,10.00,0,0,60
2010-10-29 16:00:00,49.01,0.05,Bau 17h,217.00,-0.00,-0.00,0.00,0.00,21.06,25.11,0,0,1.09,0,0,10.00,0,0,60
2010-10-29 17:00:00,24.51,0.00,Bau 17h,108.00,-0.00,-0.00,0.00,0.00,10.53,12.62,0,0,0.54,0,0,10.00,0,0,60
2010-10-29 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-29 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 07:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 08:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 09:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 10:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 11:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 12:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 13:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 14:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 15:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 16:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 17:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-30 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 07:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 08:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 09:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 10:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 11:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 12:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 13:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 14:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 15:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 16:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 17:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-31 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-01 07:00:00,61.27,0.00,Bau 17h,136.00,-0.00,-0.00,0.00,0.00,13.16,15.83,0,0,0.68,0,0,10.00,0,0,60
2010-11-01 08:00:00,122.53,0.00,Bau 17h,272.00,-0.00,-0.00,0.00,0.00,26.32,31.55,0,0,1.36,0,0,10.00,0,0,60
2010-11-01 09:00:00,245.07,0.03,Bau 17h,408.00,-0.00,-0.00,0.00,0.00,39.48,47.30,0,0,2.04,0,0,10.00,0,0,60
2010-11-01 10:00:00,245.07,0.03,Bau 17h,544.00,-0.00,-0.00,0.00,0.00,52.64,63.03,0,0,2.72,0,0,10.00,0,0,60
2010-11-01 11:00:00,122.53,0.03,Bau 17h,544.00,-0.00,-0.00,0.00,0.00,52.64,62.99,0,0,2.72,0,0,10.00,0,0,60
2010-11-01 12:00:00,61.27,0.07,Bau 17h,272.00,-0.00,-0.00,0.00,0.00,26.32,31.50,0,0,1.36,0,0,10.00,0,0,60
2010-11-01 13:00:00,122.53,0.09,Bau 17h,408.00,-0.00,-0.00,0.00,0.00,39.48,47.20,0,0,2.04,0,0,10.00,0,0,60
2010-11-01 14:00:00,245.07,0.09,Bau 17h,544.00,-0.00,-0.00,0.00,0.00,52.64,62.90,0,0,2.72,0,0,10.00,0,0,60
2010-11-01 15:00:00,245.07,0.09,Bau 17h,544.00,-0.00,-0.00,0.00,0.00,52.64,62.91,0,0,2.72,0,0,10.00,0,0,60
2010-11-01 16:00:00,61.27,0.07,Bau 17h,272.00,-0.00,-0.00,0.00,0.00,26.32,31.49,0,0,1.36,0,0,10.00,0,0,60
2010-11-01 17:00:00,31.31,0.00,Bau 17h,136.00,-0.00,-0.00,0.00,0.00,13.16,15.80,0,0,0.68,0,0,10.00,0,0,60
