DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-09-08 18:00:00,3.30,0.00,3.31,B302007529,4.00,4.02,5.65,4.01,4.02,0.00,0.00,4.75,5.65,0,0.00,0.10,0.36,12,0.00,14.00,7,0.00,60,0.00
2010-09-08 19:00:00,3.02,0.00,3.03,B302007529,4.00,3.75,5.18,3.74,3.75,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-09-08 20:00:00,3.02,0.00,3.03,B302007529,4.00,3.45,5.18,3.45,3.45,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-09-08 21:00:00,3.02,0.00,3.03,B302007529,4.00,3.11,5.18,3.10,3.11,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-09-08 22:00:00,3.02,0.00,3.03,B302007529,4.00,2.77,5.18,2.76,2.77,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-09-08 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.18,0.00,0.00,0.00,0.00,4.36,5.18,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 00:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.19,0.00,0.00,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 01:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.19,0.00,0.00,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 02:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.19,0.00,0.00,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 03:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.19,0.00,0.00,0.00,0.00,4.36,5.19,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 04:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 05:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 06:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.67,0.00,0.00,0.00,0.00,4.75,5.67,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 07:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 08:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 09:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.97,0.00,0.00,0.00,0.00,7.53,8.97,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 10:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 11:00:00,5.77,0.01,5.77,B302007529,8.00,1.28,9.91,1.28,1.28,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-09-09 12:00:00,5.21,0.01,5.21,B302007529,7.00,1.31,8.96,1.31,1.31,0.00,0.00,7.53,8.96,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-09-09 13:00:00,5.21,0.01,5.21,B302007529,7.00,1.36,8.96,1.36,1.36,0.00,0.00,7.53,8.96,0,0.00,0.16,0.56,12,0.00,14.00,7,0.00,60,0.00
2010-09-09 14:00:00,5.77,0.01,5.77,B302007529,8.00,1.43,9.90,1.43,1.43,0.00,0.00,8.32,9.90,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-09-09 15:00:00,5.77,0.01,5.77,B302007529,8.00,1.42,9.90,1.42,1.42,0.00,0.00,8.32,9.90,0,0.00,0.18,0.62,12,0.00,14.00,7,0.00,60,0.00
2010-09-09 16:00:00,4.64,0.01,4.65,B302007529,7.00,1.28,8.02,1.28,1.28,0.00,0.00,6.74,8.02,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-09-09 17:00:00,4.64,0.01,4.65,B302007529,7.00,1.22,8.02,1.21,1.22,0.00,0.00,6.74,8.02,0,0.00,0.15,0.50,12,0.00,14.00,7,0.00,60,0.00
2010-09-09 18:00:00,3.30,0.00,3.31,B302007529,4.00,1.01,5.67,1.01,1.01,0.00,0.00,4.75,5.67,0,0.00,0.10,0.36,12,0.00,14.00,7,0.00,60,0.00
2010-09-09 19:00:00,3.02,0.00,3.03,B302007529,4.00,0.91,5.20,0.91,0.91,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,12,0.00,14.00,7,0.00,60,0.00
2010-09-09 20:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 21:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 22:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-09 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 00:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 01:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 02:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.22,0.00,0.00,0.00,0.00,4.36,5.22,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 03:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.22,0.00,0.00,0.00,0.00,4.36,5.22,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 04:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.22,0.00,0.00,0.00,0.00,4.36,5.22,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 05:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.22,0.00,0.00,0.00,0.00,4.36,5.22,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 06:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.68,0.00,0.00,0.00,0.00,4.75,5.68,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 07:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.04,0.00,0.00,0.00,0.00,6.74,8.04,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 08:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 09:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.98,0.00,0.00,0.00,0.00,7.53,8.98,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 10:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.92,0.00,0.00,0.00,0.00,8.32,9.92,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 11:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.92,0.00,0.00,0.00,0.00,8.32,9.92,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 12:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.97,0.00,0.00,0.00,0.00,7.53,8.97,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 13:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.96,0.00,0.00,0.00,0.00,7.53,8.96,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 14:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 15:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 16:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 17:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 18:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.67,0.00,0.00,0.00,0.00,4.75,5.67,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 19:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 20:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 21:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 22:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-10 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.22,0.00,0.00,0.00,0.00,4.36,5.22,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 00:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.22,0.00,0.00,0.00,0.00,4.36,5.22,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 01:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.22,0.00,0.00,0.00,0.00,4.36,5.22,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 02:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 03:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 04:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 05:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 06:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.68,0.00,0.00,0.00,0.00,4.75,5.68,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 07:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.04,0.00,0.00,0.00,0.00,6.74,8.04,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 08:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.04,0.00,0.00,0.00,0.00,6.74,8.04,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 09:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.99,0.00,0.00,0.00,0.00,7.53,8.99,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 10:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.93,0.00,0.00,0.00,0.00,8.32,9.93,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 11:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.93,0.00,0.00,0.00,0.00,8.32,9.93,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 12:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.98,0.00,0.00,0.00,0.00,7.53,8.98,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 13:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.98,0.00,0.00,0.00,0.00,7.53,8.98,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 14:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.92,0.00,0.00,0.00,0.00,8.32,9.92,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 15:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.92,0.00,0.00,0.00,0.00,8.32,9.92,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 16:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 17:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 18:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.67,0.00,0.00,0.00,0.00,4.75,5.67,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 19:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 20:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 21:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 22:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-11 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 00:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 01:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 02:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.24,0.00,0.00,0.00,0.00,4.36,5.24,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 03:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.24,0.00,0.00,0.00,0.00,4.36,5.24,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 04:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.24,0.00,0.00,0.00,0.00,4.36,5.24,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 05:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.24,0.00,0.00,0.00,0.00,4.36,5.24,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 06:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.68,0.00,0.00,0.00,0.00,4.75,5.68,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 07:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.04,0.00,0.00,0.00,0.00,6.74,8.04,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 08:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.04,0.00,0.00,0.00,0.00,6.74,8.04,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 09:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.98,0.00,0.00,0.00,0.00,7.53,8.98,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 10:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.92,0.00,0.00,0.00,0.00,8.32,9.92,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 11:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 12:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.97,0.00,0.00,0.00,0.00,7.53,8.97,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 13:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.97,0.00,0.00,0.00,0.00,7.53,8.97,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 14:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 15:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 16:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 17:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 18:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.67,0.00,0.00,0.00,0.00,4.75,5.67,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 19:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 20:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 21:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 22:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.21,0.00,0.00,0.00,0.00,4.36,5.21,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-12 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 00:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 01:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.24,0.00,0.00,0.00,0.00,4.36,5.24,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 02:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.24,0.00,0.00,0.00,0.00,4.36,5.24,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 03:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.24,0.00,0.00,0.00,0.00,4.36,5.24,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 04:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.24,0.00,0.00,0.00,0.00,4.36,5.24,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 05:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.25,0.00,0.00,0.00,0.00,4.36,5.25,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 06:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.68,0.00,0.00,0.00,0.00,4.75,5.68,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 07:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.04,0.00,0.00,0.00,0.00,6.74,8.04,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 08:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.04,0.00,0.00,0.00,0.00,6.74,8.04,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 09:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.98,0.00,0.00,0.00,0.00,7.53,8.98,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 10:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.92,0.00,0.00,0.00,0.00,8.32,9.92,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 11:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 12:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.97,0.00,0.00,0.00,0.00,7.53,8.97,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 13:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.97,0.00,0.00,0.00,0.00,7.53,8.97,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 14:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 15:00:00,5.77,0.01,5.77,B302007529,8.00,0.00,9.91,0.00,0.00,0.00,0.00,8.32,9.91,0,0.00,0.18,0.62,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 16:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.02,0.00,0.00,0.00,0.00,6.74,8.02,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 17:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 18:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.67,0.00,0.00,0.00,0.00,4.75,5.67,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 19:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 20:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 21:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 22:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.20,0.00,0.00,0.00,0.00,4.36,5.20,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-13 23:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-14 00:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-14 01:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-14 02:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-14 03:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-14 04:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-14 05:00:00,3.02,0.00,3.02,B302007529,4.00,0.00,5.23,0.00,0.00,0.00,0.00,4.36,5.23,0,0.00,0.09,0.33,0,0.00,14.00,0,0.00,60,0.00
2010-09-14 06:00:00,3.30,0.00,3.30,B302007529,4.00,0.00,5.67,0.00,0.00,0.00,0.00,4.75,5.67,0,0.00,0.10,0.36,0,0.00,14.00,0,0.00,60,0.00
2010-09-14 07:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.03,0.00,0.00,0.00,0.00,6.74,8.03,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-14 08:00:00,4.64,0.01,4.65,B302007529,7.00,0.00,8.02,0.00,0.00,0.00,0.00,6.74,8.02,0,0.00,0.15,0.50,0,0.00,14.00,0,0.00,60,0.00
2010-09-14 09:00:00,5.21,0.01,5.21,B302007529,7.00,0.00,8.96,0.00,0.00,0.00,0.00,7.53,8.96,0,0.00,0.16,0.56,0,0.00,14.00,0,0.00,60,0.00
