DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-11-15 18:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 19:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 20:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 21:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 22:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 23:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 00:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 01:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 02:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 03:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 04:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 05:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 06:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 07:00:00,60.17,5.39,Bau 17,133.00,-0.00,-0.00,179.94,295.36,12.92,16.11,0,29,0.67,0,29,10.00,0,39,60
2010-11-16 08:00:00,120.34,10.74,Bau 17,267.00,-0.00,-0.00,179.67,287.63,25.85,32.08,0,28,1.34,0,29,10.00,0,39,60
2010-11-16 09:00:00,240.69,16.11,Bau 17,401.00,-0.00,-0.00,158.24,261.96,38.77,48.07,0,26,2.01,0,29,10.00,0,39,60
2010-11-16 10:00:00,240.69,21.46,Bau 17,534.00,-0.00,-0.00,172.36,273.58,51.70,64.06,0,27,2.67,0,29,10.00,0,39,60
2010-11-16 11:00:00,120.34,21.46,Bau 17,534.00,-0.00,-0.00,203.74,270.84,51.70,64.05,0,27,2.67,0,29,10.00,0,39,60
2010-11-16 12:00:00,60.17,10.73,Bau 17,267.00,-0.00,-0.00,177.29,235.84,25.85,32.05,0,23,1.34,0,29,10.00,0,39,60
2010-11-16 13:00:00,120.34,16.11,Bau 17,401.00,-0.00,-0.00,164.43,244.81,38.77,47.95,0,24,2.01,0,29,10.00,0,39,60
2010-11-16 14:00:00,240.69,21.46,Bau 17,534.00,-0.00,-0.00,132.02,267.40,51.70,63.87,0,26,2.67,0,29,10.00,0,39,60
2010-11-16 15:00:00,240.69,21.46,Bau 17,534.00,-0.00,-0.00,124.19,273.16,51.70,63.86,0,27,2.67,0,29,10.00,0,39,60
2010-11-16 16:00:00,60.17,10.73,Bau 17,267.00,-0.00,-0.00,147.27,240.75,25.85,31.98,0,24,1.34,0,29,10.00,0,39,60
2010-11-16 17:00:00,30.75,5.38,Bau 17,133.00,-0.00,-0.00,138.26,252.38,12.92,16.05,0,25,0.67,0,29,10.00,0,39,60
2010-11-16 18:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 19:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 20:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 21:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 22:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 23:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 00:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 01:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 02:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 03:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 04:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 05:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 06:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 07:00:00,60.17,5.38,Bau 17,133.00,-0.00,-0.00,176.65,245.84,12.92,16.13,0,24,0.67,0,29,10.00,0,39,60
2010-11-17 08:00:00,120.34,10.73,Bau 17,267.00,-0.00,-0.00,174.95,247.97,25.85,32.09,0,24,1.34,0,29,10.00,0,39,60
2010-11-17 09:00:00,240.69,16.11,Bau 17,401.00,-0.00,-0.00,144.68,239.08,38.77,48.02,0,23,2.01,0,29,10.00,0,39,60
2010-11-17 10:00:00,240.69,21.46,Bau 17,534.00,-0.00,-0.00,142.59,241.24,51.70,63.89,0,24,2.67,0,29,10.00,0,39,60
2010-11-17 11:00:00,120.34,21.46,Bau 17,534.00,-0.00,-0.00,161.73,285.69,51.70,63.80,0,28,2.67,0,29,10.00,0,39,60
2010-11-17 12:00:00,60.17,10.73,Bau 17,267.00,-0.00,-0.00,145.43,240.95,25.85,31.90,0,24,1.34,0,29,10.00,0,39,60
2010-11-17 13:00:00,120.34,16.11,Bau 17,401.00,-0.00,-0.00,129.84,215.56,38.77,47.79,0,21,2.01,0,29,10.00,0,39,60
2010-11-17 14:00:00,240.69,21.46,Bau 17,534.00,-0.00,-0.00,96.63,223.44,51.70,63.71,0,22,2.67,0,29,10.00,0,39,60
2010-11-17 15:00:00,240.69,21.46,Bau 17,534.00,-0.00,-0.00,94.47,231.20,51.70,63.75,0,23,2.67,0,29,10.00,0,39,60
2010-11-17 16:00:00,60.17,10.73,Bau 17,267.00,-0.00,-0.00,127.48,237.95,25.85,31.95,0,23,1.34,0,29,10.00,0,39,60
2010-11-17 17:00:00,30.75,5.38,Bau 17,133.00,-0.00,-0.00,120.92,203.51,12.92,16.04,0,20,0.67,0,29,10.00,0,39,60
2010-11-17 18:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 19:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 20:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 21:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 22:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 23:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 00:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 01:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 02:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 03:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 04:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 05:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 06:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 07:00:00,60.17,5.38,Bau 17,133.00,-0.00,-0.00,167.66,181.37,12.92,16.15,0,18,0.67,0,29,10.00,0,39,60
2010-11-18 08:00:00,120.34,10.73,Bau 17,267.00,-0.00,-0.00,170.59,211.84,25.85,32.15,0,21,1.34,0,29,10.00,0,39,60
2010-11-18 09:00:00,240.69,16.11,Bau 17,401.00,-0.00,-0.00,148.06,226.09,38.77,48.12,0,22,2.01,0,29,10.00,0,39,60
2010-11-18 10:00:00,240.69,21.46,Bau 17,534.00,-0.00,-0.00,154.26,263.09,51.70,64.05,0,26,2.67,0,29,10.00,0,39,60
2010-11-18 11:00:00,120.34,21.47,Bau 17,534.00,-0.00,-0.00,175.45,316.32,51.70,63.97,0,31,2.67,0,29,10.00,0,39,60
2010-11-18 12:00:00,60.17,10.73,Bau 17,267.00,-0.00,-0.00,149.56,277.21,25.85,31.98,0,27,1.34,0,29,10.00,0,39,60
2010-11-18 13:00:00,120.34,16.11,Bau 17,401.00,-0.00,-0.00,141.65,278.08,38.77,47.92,0,27,2.01,0,29,10.00,0,39,60
2010-11-18 14:00:00,240.69,21.46,Bau 17,534.00,-0.00,-0.00,114.61,283.35,51.70,63.88,0,28,2.67,0,29,10.00,0,39,60
2010-11-18 15:00:00,240.69,21.46,Bau 17,534.00,-0.00,-0.00,113.83,279.71,51.70,63.92,0,27,2.67,0,29,10.00,0,39,60
2010-11-18 16:00:00,60.17,10.73,Bau 17,267.00,-0.00,-0.00,136.94,264.17,25.85,32.03,0,26,1.34,0,29,10.00,0,39,60
2010-11-18 17:00:00,30.75,5.38,Bau 17,133.00,-0.00,-0.00,124.62,257.56,12.92,16.07,0,25,0.67,0,29,10.00,0,39,60
2010-11-18 18:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 19:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 20:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 21:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 22:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 23:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 00:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 01:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 02:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 03:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 04:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 05:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 06:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 07:00:00,60.17,5.39,Bau 17,133.00,-0.00,-0.00,142.28,302.69,12.92,16.05,0,30,0.67,0,29,10.00,0,39,60
2010-11-19 08:00:00,120.34,10.74,Bau 17,267.00,-0.00,-0.00,133.99,298.53,25.85,31.97,0,29,1.34,0,29,10.00,0,39,60
2010-11-19 09:00:00,240.69,16.11,Bau 17,401.00,-0.00,-0.00,103.66,269.40,38.77,47.90,0,26,2.01,0,29,10.00,0,39,60
2010-11-19 10:00:00,240.69,21.46,Bau 17,534.00,-0.00,-0.00,108.68,277.95,51.70,63.83,0,27,2.67,0,29,10.00,0,39,60
2010-11-19 11:00:00,120.34,21.46,Bau 17,534.00,-0.00,-0.00,128.81,300.12,51.70,63.76,0,30,2.67,0,29,10.00,0,39,60
2010-11-19 12:00:00,60.17,10.73,Bau 17,267.00,-0.00,-0.00,114.71,279.97,25.85,31.87,0,27,1.34,0,29,10.00,0,39,60
2010-11-19 13:00:00,120.34,16.11,Bau 17,401.00,-0.00,-0.00,96.42,263.85,38.77,47.75,0,26,2.01,0,29,10.00,0,39,60
2010-11-19 14:00:00,240.69,21.45,Bau 17,534.00,-0.00,-0.00,58.03,64.89,51.70,63.63,0,6,2.67,0,29,10.00,0,39,60
2010-11-19 15:00:00,240.69,21.45,Bau 17,534.00,-0.00,-0.00,53.95,66.12,51.70,63.66,0,6,2.67,0,29,10.00,0,39,60
2010-11-19 16:00:00,60.17,10.73,Bau 17,267.00,-0.00,-0.00,88.75,252.15,25.85,31.87,0,25,1.34,0,29,10.00,0,39,60
2010-11-19 17:00:00,30.75,5.38,Bau 17,133.00,-0.00,-0.00,85.26,245.75,12.92,16.00,0,24,0.67,0,29,10.00,0,39,60
2010-11-19 18:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 19:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 20:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 21:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 22:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 23:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 00:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 01:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 02:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 03:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 04:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 05:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 06:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 07:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 08:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 09:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 10:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 11:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 12:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 13:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 14:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 15:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 16:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 17:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 18:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 19:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 20:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 21:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 22:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 23:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 00:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 01:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 02:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 03:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 04:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 05:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 06:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 07:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 08:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 09:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 10:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 11:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 12:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 13:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 14:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 15:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 16:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 17:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 18:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 19:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 20:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 21:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 22:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 23:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 00:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 01:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 02:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 03:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 04:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 05:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 06:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 07:00:00,60.17,5.39,Bau 17,133.00,-0.00,-0.00,219.73,382.78,12.92,16.08,0,38,0.67,0,29,10.00,0,39,60
2010-11-22 08:00:00,120.34,10.74,Bau 17,267.00,-0.00,-0.00,216.74,385.12,25.85,32.04,0,38,1.34,0,29,10.00,0,39,60
2010-11-22 09:00:00,240.69,16.11,Bau 17,401.00,-0.00,-0.00,192.23,362.04,38.77,48.01,0,36,2.01,0,29,10.00,0,39,60
2010-11-22 10:00:00,240.69,21.47,Bau 17,534.00,-0.00,-0.00,204.50,378.30,51.70,63.99,0,37,2.67,0,29,10.00,0,39,60
2010-11-22 11:00:00,120.34,21.47,Bau 17,534.00,-0.00,-0.00,232.97,408.61,51.70,63.97,0,40,2.67,0,29,10.00,0,39,60
2010-11-22 12:00:00,60.17,10.74,Bau 17,267.00,-0.00,-0.00,211.54,379.84,25.85,32.01,0,37,1.34,0,29,10.00,0,39,60
2010-11-22 13:00:00,120.34,16.11,Bau 17,401.00,-0.00,-0.00,201.19,372.37,38.77,47.94,0,37,2.01,0,29,10.00,0,39,60
2010-11-22 14:00:00,240.69,21.47,Bau 17,534.00,-0.00,-0.00,170.63,342.97,51.70,63.87,0,34,2.67,0,29,10.00,0,39,60
2010-11-22 15:00:00,240.69,21.47,Bau 17,534.00,-0.00,-0.00,163.31,335.28,51.70,63.86,0,33,2.67,0,29,10.00,0,39,60
2010-11-22 16:00:00,60.17,10.74,Bau 17,267.00,-0.00,-0.00,185.19,352.45,25.85,31.97,0,35,1.34,0,29,10.00,0,39,60
2010-11-22 17:00:00,30.75,5.39,Bau 17,133.00,-0.00,-0.00,175.55,326.93,12.92,16.05,0,32,0.67,0,29,10.00,0,39,60
2010-11-22 18:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 19:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 20:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 21:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 22:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 23:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 00:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 01:00:00,30.75,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
