DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-09-22 11:00:00,5.79,0.01,5.79,B153743,4.00,0.00,13.95,0.00,0.00,6.82,11.88,1.51,2.07,0.00,5.84,0.03,0.10,0.00,28.76,10.00,0.00,30.79,60,0.00
2010-09-22 12:00:00,5.79,0.01,5.79,B153743,7.00,0.00,14.49,0.00,0.00,6.33,11.45,2.22,3.04,0.00,5.84,0.04,0.15,0.00,28.57,10.00,0.00,30.53,60,0.00
2010-09-22 13:00:00,2.89,0.01,2.90,B153743,4.00,0.00,13.74,0.00,0.00,5.98,11.04,1.97,2.70,0.00,5.84,0.04,0.14,0.00,28.40,10.00,0.00,30.29,60,0.00
2010-09-22 14:00:00,2.89,0.01,2.90,B153743,4.00,0.00,12.31,0.00,0.00,5.66,10.72,1.15,1.59,0.00,5.84,0.02,0.08,0.00,28.26,10.00,0.00,30.10,60,0.00
2010-09-22 15:00:00,2.89,0.01,2.90,B153743,4.00,0.00,11.91,0.00,0.00,5.45,10.51,1.00,1.40,0.00,5.84,0.02,0.07,0.00,28.17,10.00,0.00,29.97,60,0.00
2010-09-22 16:00:00,5.79,0.01,5.79,B153743,7.00,0.00,12.10,0.00,0.00,5.39,10.50,1.15,1.59,0.00,5.84,0.02,0.08,0.00,28.17,10.00,0.00,29.97,60,0.00
2010-09-22 17:00:00,5.79,0.01,5.79,B153743,9.00,0.00,13.66,0.00,0.00,5.79,10.96,1.97,2.70,0.00,5.84,0.04,0.14,0.00,28.37,10.00,0.00,30.24,60,0.00
2010-09-22 18:00:00,5.79,0.01,5.80,B153743,9.00,0.00,15.28,0.00,0.00,6.28,11.45,2.80,3.83,0.00,5.84,0.06,0.19,0.00,28.57,10.00,0.00,30.53,60,0.00
2010-09-22 19:00:00,5.79,0.01,5.80,B153743,9.00,0.00,15.56,0.00,0.00,6.51,11.68,2.83,3.88,0.00,5.84,0.06,0.20,0.00,28.67,10.00,0.00,30.67,60,0.00
2010-09-22 20:00:00,2.89,0.01,2.90,B153743,9.00,0.00,15.18,0.00,0.00,7.00,12.18,2.19,3.00,0.00,5.84,0.04,0.15,0.00,28.88,10.00,0.00,30.96,60,0.00
2010-09-22 21:00:00,2.89,0.00,2.89,B153743,12.00,0.00,2.25,0.00,0.00,0.00,0.00,1.61,2.25,0.00,0.00,0.03,0.11,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-22 22:00:00,2.89,0.00,2.89,B153743,12.00,0.00,1.28,0.00,0.00,0.00,0.00,0.90,1.28,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-22 23:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.99,0.00,0.00,0.00,0.00,0.68,0.99,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-23 00:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.52,0.00,0.00,0.00,0.00,0.29,0.52,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-23 01:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.44,0.00,0.00,0.00,0.00,0.14,0.44,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-23 02:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.02,0.00,0.00,0.00,0.00,0.04,1.02,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-23 03:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.03,0.00,0.00,0.00,0.00,0.04,1.03,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-23 04:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.59,0.00,0.00,0.00,0.00,0.07,0.59,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-23 05:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.92,0.00,0.00,0.00,0.00,1.36,1.92,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-23 06:00:00,2.89,0.01,2.90,B153743,9.00,0.00,21.36,0.00,0.00,11.28,16.49,3.55,4.87,0.00,5.84,0.07,0.24,0.00,30.60,10.00,0.00,33.42,60,0.00
2010-09-23 07:00:00,5.79,0.01,5.80,B153743,7.00,0.00,19.26,0.00,0.00,10.18,15.33,2.87,3.94,0.00,5.84,0.06,0.20,0.00,30.15,10.00,0.00,32.77,60,0.00
2010-09-23 08:00:00,2.89,0.01,2.90,B153743,4.00,0.00,17.79,0.00,0.00,9.45,14.54,2.37,3.25,0.00,5.84,0.05,0.16,0.00,29.84,10.00,0.00,32.33,60,0.00
2010-09-23 09:00:00,2.89,0.01,2.90,B153743,4.00,0.00,16.27,0.00,0.00,8.72,13.81,1.79,2.46,0.00,5.84,0.04,0.12,0.00,29.55,10.00,0.00,31.91,60,0.00
2010-09-23 10:00:00,2.89,0.01,2.90,B153743,4.00,0.00,15.28,0.00,0.00,7.98,13.06,1.61,2.22,0.00,5.84,0.03,0.11,0.00,29.24,10.00,0.00,31.48,60,0.00
2010-09-23 11:00:00,5.79,0.01,5.79,B153743,4.00,0.00,14.10,0.00,0.00,6.95,12.03,1.51,2.07,0.00,5.84,0.03,0.10,0.00,28.82,10.00,0.00,30.88,60,0.00
2010-09-23 12:00:00,5.79,0.01,5.79,B153743,7.00,0.00,14.39,0.00,0.00,6.22,11.35,2.22,3.04,0.00,5.84,0.04,0.15,0.00,28.53,10.00,0.00,30.48,60,0.00
2010-09-23 13:00:00,2.89,0.01,2.90,B153743,4.00,0.00,13.47,0.00,0.00,5.69,10.77,1.97,2.70,0.00,5.84,0.04,0.14,0.00,28.28,10.00,0.00,30.13,60,0.00
2010-09-23 14:00:00,2.89,0.01,2.90,B153743,4.00,0.00,11.83,0.00,0.00,5.17,10.24,1.15,1.59,0.00,5.84,0.02,0.08,0.00,28.05,10.00,0.00,29.81,60,0.00
2010-09-23 15:00:00,2.89,0.01,2.90,B153743,4.00,0.00,11.31,0.00,0.00,4.85,9.92,1.00,1.40,0.00,5.84,0.02,0.07,0.00,27.91,10.00,0.00,29.61,60,0.00
2010-09-23 16:00:00,5.79,0.01,5.79,B153743,7.00,0.00,11.29,0.00,0.00,4.57,9.70,1.15,1.59,0.00,5.84,0.02,0.08,0.00,27.82,10.00,0.00,29.48,60,0.00
2010-09-23 17:00:00,5.79,0.01,5.79,B153743,9.00,0.00,12.67,0.00,0.00,4.79,9.97,1.97,2.70,0.00,5.84,0.04,0.14,0.00,27.94,10.00,0.00,29.64,60,0.00
2010-09-23 18:00:00,5.79,0.01,5.80,B153743,9.00,0.00,14.18,0.00,0.00,5.18,10.36,2.80,3.82,0.00,5.84,0.06,0.19,0.00,28.11,10.00,0.00,29.88,60,0.00
2010-09-23 19:00:00,5.79,0.01,5.80,B153743,9.00,0.00,14.15,0.00,0.00,5.09,10.28,2.83,3.87,0.00,5.84,0.06,0.20,0.00,28.07,10.00,0.00,29.83,60,0.00
2010-09-23 20:00:00,2.89,0.01,2.90,B153743,9.00,0.00,13.43,0.00,0.00,5.25,10.43,2.19,2.99,0.00,5.84,0.04,0.15,0.00,28.14,10.00,0.00,29.92,60,0.00
2010-09-23 21:00:00,2.89,0.00,2.89,B153743,12.00,0.00,2.23,0.00,0.00,0.00,0.00,1.61,2.23,0.00,0.00,0.03,0.11,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-23 22:00:00,2.89,0.00,2.89,B153743,12.00,0.00,1.27,0.00,0.00,0.00,0.00,0.90,1.27,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-23 23:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.98,0.00,0.00,0.00,0.00,0.68,0.98,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-24 00:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.51,0.00,0.00,0.00,0.00,0.29,0.51,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-24 01:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.43,0.00,0.00,0.00,0.00,0.14,0.43,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-24 02:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.98,0.00,0.00,0.00,0.00,0.04,0.98,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-24 03:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.98,0.00,0.00,0.00,0.00,0.04,0.98,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-24 04:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.57,0.00,0.00,0.00,0.00,0.07,0.57,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-24 05:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.90,0.00,0.00,0.00,0.00,1.36,1.90,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-24 06:00:00,2.89,0.01,2.90,B153743,9.00,0.00,16.47,0.00,0.00,6.43,11.63,3.55,4.85,0.00,5.84,0.07,0.24,0.00,28.65,10.00,0.00,30.64,60,0.00
2010-09-24 07:00:00,5.79,0.01,5.80,B153743,7.00,0.00,14.99,0.00,0.00,5.93,11.07,2.87,3.92,0.00,5.84,0.06,0.20,0.00,28.41,10.00,0.00,30.31,60,0.00
2010-09-24 08:00:00,2.89,0.01,2.90,B153743,4.00,0.00,14.29,0.00,0.00,5.96,11.05,2.37,3.24,0.00,5.84,0.05,0.16,0.00,28.41,10.00,0.00,30.30,60,0.00
2010-09-24 09:00:00,2.89,0.01,2.90,B153743,4.00,0.00,13.13,0.00,0.00,5.59,10.67,1.79,2.46,0.00,5.84,0.04,0.12,0.00,28.24,10.00,0.00,30.07,60,0.00
2010-09-24 10:00:00,2.89,0.01,2.90,B153743,4.00,0.00,12.58,0.00,0.00,5.27,10.36,1.61,2.22,0.00,5.84,0.03,0.11,0.00,28.11,10.00,0.00,29.88,60,0.00
2010-09-24 11:00:00,5.79,0.01,5.79,B153743,4.00,0.00,11.91,0.00,0.00,4.75,9.83,1.51,2.07,0.00,5.84,0.03,0.10,0.00,27.88,10.00,0.00,29.56,60,0.00
2010-09-24 12:00:00,5.79,0.01,5.79,B153743,7.00,0.00,12.71,0.00,0.00,4.53,9.67,2.22,3.04,0.00,5.84,0.04,0.15,0.00,27.80,10.00,0.00,29.46,60,0.00
2010-09-24 13:00:00,2.89,0.01,2.90,B153743,4.00,0.00,11.53,0.00,0.00,3.75,8.83,1.97,2.70,0.00,5.84,0.04,0.14,0.00,27.43,10.00,0.00,28.94,60,0.00
2010-09-24 14:00:00,2.89,0.01,2.90,B153743,4.00,0.00,9.73,0.00,0.00,3.07,8.15,1.15,1.59,0.00,5.84,0.02,0.08,0.00,27.11,10.00,0.00,28.51,60,0.00
2010-09-24 15:00:00,2.89,0.01,2.90,B153743,4.00,0.00,9.04,0.00,0.00,2.57,7.65,1.00,1.39,0.00,5.84,0.02,0.07,0.00,26.88,10.00,0.00,28.19,60,0.00
2010-09-24 16:00:00,5.79,0.01,5.79,B153743,7.00,0.00,8.72,0.00,0.00,2.01,7.14,1.15,1.59,0.00,5.84,0.02,0.08,0.00,26.63,10.00,0.00,27.86,60,0.00
2010-09-24 17:00:00,5.79,0.01,5.79,B153743,9.00,0.00,9.70,0.00,0.00,1.82,7.00,1.97,2.69,0.00,5.84,0.04,0.14,0.00,26.57,10.00,0.00,27.77,60,0.00
2010-09-24 18:00:00,5.79,0.01,5.80,B153743,9.00,0.00,10.76,0.00,0.00,1.77,6.95,2.80,3.81,0.00,5.84,0.06,0.19,0.00,26.54,10.00,0.00,27.73,60,0.00
2010-09-24 19:00:00,5.79,0.01,5.80,B153743,9.00,0.00,10.69,0.00,0.00,1.65,6.83,2.83,3.86,0.00,5.84,0.06,0.20,0.00,26.49,10.00,0.00,27.66,60,0.00
2010-09-24 20:00:00,2.89,0.01,2.90,B153743,9.00,0.00,9.90,0.00,0.00,1.73,6.91,2.19,2.99,0.00,5.84,0.04,0.15,0.00,26.53,10.00,0.00,27.71,60,0.00
2010-09-24 21:00:00,2.89,0.00,2.89,B153743,12.00,0.00,2.22,0.00,0.00,0.00,0.00,1.61,2.22,0.00,0.00,0.03,0.11,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-24 22:00:00,2.89,0.00,2.89,B153743,12.00,0.00,1.26,0.00,0.00,0.00,0.00,0.90,1.26,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-24 23:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.98,0.00,0.00,0.00,0.00,0.68,0.98,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 00:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.50,0.00,0.00,0.00,0.00,0.29,0.50,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 01:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.54,0.00,0.00,0.00,0.00,0.32,0.54,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 02:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.43,0.00,0.00,0.00,0.00,0.18,0.43,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 03:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.56,0.00,0.00,0.00,0.00,0.07,0.56,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 04:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.56,0.00,0.00,0.00,0.00,0.07,0.56,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 05:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.58,0.00,0.00,0.00,0.00,0.35,0.58,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 06:00:00,2.89,0.01,2.90,B153743,9.00,0.00,10.44,0.00,0.00,3.86,9.06,0.99,1.38,0.00,5.84,0.02,0.07,0.00,27.53,10.00,0.00,29.08,60,0.00
2010-09-25 07:00:00,5.79,0.01,5.79,B153743,7.00,0.00,10.83,0.00,0.00,3.35,8.49,1.70,2.33,0.00,5.84,0.03,0.12,0.00,27.27,10.00,0.00,28.73,60,0.00
2010-09-25 08:00:00,2.89,0.01,2.90,B153743,4.00,0.00,12.04,0.00,0.00,3.18,8.27,2.76,3.77,0.00,5.84,0.06,0.19,0.00,27.17,10.00,0.00,28.58,60,0.00
2010-09-25 09:00:00,2.89,0.01,2.90,B153743,4.00,0.00,11.66,0.00,0.00,2.85,7.94,2.72,3.72,0.00,5.84,0.05,0.19,0.00,27.01,10.00,0.00,28.37,60,0.00
2010-09-25 10:00:00,2.89,0.01,2.90,B153743,4.00,0.00,10.97,0.00,0.00,2.50,7.59,2.48,3.38,0.00,5.84,0.05,0.17,0.00,26.85,10.00,0.00,28.15,60,0.00
2010-09-25 11:00:00,5.79,0.01,5.80,B153743,7.00,0.00,10.83,0.00,0.00,2.07,7.21,2.65,3.62,0.00,5.84,0.05,0.18,0.00,26.67,10.00,0.00,27.90,60,0.00
2010-09-25 12:00:00,5.79,0.01,5.80,B153743,9.00,0.00,10.64,0.00,0.00,1.79,6.98,2.69,3.67,0.00,5.84,0.05,0.19,0.00,26.56,10.00,0.00,27.75,60,0.00
2010-09-25 13:00:00,2.89,0.01,2.90,B153743,7.00,0.00,9.65,0.00,0.00,1.61,6.75,2.12,2.90,0.00,5.84,0.04,0.15,0.00,26.45,10.00,0.00,27.60,60,0.00
2010-09-25 14:00:00,2.89,0.01,2.90,B153743,4.00,0.00,8.66,0.00,0.00,1.24,6.33,1.70,2.33,0.00,5.84,0.03,0.12,0.00,26.24,10.00,0.00,27.32,60,0.00
2010-09-25 15:00:00,2.89,0.01,2.90,B153743,4.00,0.00,8.05,0.00,0.00,1.11,6.20,1.34,1.85,0.00,5.84,0.03,0.09,0.00,26.17,10.00,0.00,27.23,60,0.00
2010-09-25 16:00:00,5.79,0.01,5.79,B153743,7.00,0.00,8.37,0.00,0.00,0.91,6.04,1.70,2.33,0.00,5.84,0.03,0.12,0.00,26.10,10.00,0.00,27.13,60,0.00
2010-09-25 17:00:00,5.79,0.01,5.79,B153743,9.00,0.00,9.23,0.00,0.00,1.04,6.23,2.19,3.00,0.00,5.84,0.04,0.15,0.00,26.19,10.00,0.00,27.25,60,0.00
2010-09-25 18:00:00,5.79,0.01,5.80,B153743,9.00,0.00,10.56,0.00,0.00,1.22,6.41,3.04,4.15,0.00,5.84,0.06,0.21,0.00,26.28,10.00,0.00,27.38,60,0.00
2010-09-25 19:00:00,5.79,0.01,5.79,B153743,9.00,0.00,10.27,0.00,0.00,1.78,6.97,2.40,3.29,0.00,5.84,0.05,0.17,0.00,26.56,10.00,0.00,27.75,60,0.00
2010-09-25 20:00:00,2.89,0.01,2.90,B153743,9.00,0.00,8.62,0.00,0.00,1.58,6.77,1.34,1.86,0.00,5.84,0.03,0.09,0.00,26.46,10.00,0.00,27.61,60,0.00
2010-09-25 21:00:00,2.89,0.00,2.89,B153743,12.00,0.00,1.81,0.00,0.00,0.00,0.00,1.31,1.81,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 22:00:00,2.89,0.00,2.89,B153743,12.00,0.00,1.48,0.00,0.00,0.00,0.00,1.06,1.48,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-25 23:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.92,0.00,0.00,0.00,0.00,0.64,0.92,0.00,0.00,0.01,0.04,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 00:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.50,0.00,0.00,0.00,0.00,0.28,0.50,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 01:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.50,0.00,0.00,0.00,0.00,0.28,0.50,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 02:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.45,0.00,0.00,0.00,0.00,0.21,0.45,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 03:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.57,0.00,0.00,0.00,0.00,0.07,0.57,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 04:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.57,0.00,0.00,0.00,0.00,0.07,0.57,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 05:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.45,0.00,0.00,0.00,0.00,0.21,0.45,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 06:00:00,2.89,0.01,2.90,B153743,9.00,0.00,10.94,0.00,0.00,4.76,9.97,0.67,0.97,0.00,5.84,0.01,0.05,0.00,27.94,10.00,0.00,29.64,60,0.00
2010-09-26 07:00:00,5.79,0.01,5.79,B153743,7.00,0.00,11.42,0.00,0.00,4.36,9.51,1.38,1.91,0.00,5.84,0.03,0.10,0.00,27.73,10.00,0.00,29.36,60,0.00
2010-09-26 08:00:00,2.89,0.01,2.90,B153743,4.00,0.00,12.32,0.00,0.00,4.20,9.31,2.19,3.01,0.00,5.84,0.04,0.15,0.00,27.64,10.00,0.00,29.23,60,0.00
2010-09-26 09:00:00,2.89,0.01,2.90,B153743,4.00,0.00,13.10,0.00,0.00,4.03,9.13,2.90,3.97,0.00,5.84,0.06,0.20,0.00,27.56,10.00,0.00,29.12,60,0.00
2010-09-26 10:00:00,2.89,0.01,2.90,B153743,4.00,0.00,13.26,0.00,0.00,3.81,8.91,3.18,4.35,0.00,5.84,0.06,0.22,0.00,27.46,10.00,0.00,28.99,60,0.00
2010-09-26 11:00:00,5.79,0.01,5.80,B153743,7.00,0.00,13.38,0.00,0.00,3.63,8.78,3.36,4.60,0.00,5.84,0.07,0.23,0.00,27.40,10.00,0.00,28.91,60,0.00
2010-09-26 12:00:00,5.79,0.01,5.80,B153743,9.00,0.00,12.79,0.00,0.00,3.61,8.82,2.90,3.97,0.00,5.84,0.06,0.20,0.00,27.42,10.00,0.00,28.93,60,0.00
2010-09-26 13:00:00,2.89,0.01,2.90,B153743,7.00,0.00,11.39,0.00,0.00,2.85,8.00,2.48,3.39,0.00,5.84,0.05,0.17,0.00,27.04,10.00,0.00,28.41,60,0.00
2010-09-26 14:00:00,2.89,0.01,2.90,B153743,4.00,0.00,10.00,0.00,0.00,2.24,7.33,1.94,2.67,0.00,5.84,0.04,0.13,0.00,26.73,10.00,0.00,27.98,60,0.00
2010-09-26 15:00:00,2.89,0.01,2.90,B153743,4.00,0.00,9.28,0.00,0.00,1.85,6.95,1.70,2.33,0.00,5.84,0.03,0.12,0.00,26.54,10.00,0.00,27.73,60,0.00
2010-09-26 16:00:00,5.79,0.01,5.79,B153743,7.00,0.00,8.08,0.00,0.00,1.55,6.70,0.99,1.38,0.00,5.84,0.02,0.07,0.00,26.42,10.00,0.00,27.57,60,0.00
2010-09-26 17:00:00,5.79,0.01,5.79,B153743,9.00,0.00,9.32,0.00,0.00,1.61,6.80,1.84,2.52,0.00,5.84,0.04,0.13,0.00,26.47,10.00,0.00,27.64,60,0.00
2010-09-26 18:00:00,5.79,0.01,5.79,B153743,9.00,0.00,10.23,0.00,0.00,1.74,6.94,2.40,3.29,0.00,5.84,0.05,0.17,0.00,26.54,10.00,0.00,27.72,60,0.00
2010-09-26 19:00:00,5.79,0.01,5.80,B153743,9.00,0.00,10.67,0.00,0.00,1.89,7.09,2.62,3.58,0.00,5.84,0.05,0.18,0.00,26.61,10.00,0.00,27.83,60,0.00
2010-09-26 20:00:00,2.89,0.01,2.90,B153743,9.00,0.00,9.31,0.00,0.00,2.26,7.46,1.34,1.86,0.00,5.84,0.03,0.09,0.00,26.79,10.00,0.00,28.06,60,0.00
2010-09-26 21:00:00,2.89,0.00,2.89,B153743,12.00,0.00,1.72,0.00,0.00,0.00,0.00,1.24,1.72,0.00,0.00,0.02,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 22:00:00,2.89,0.00,2.89,B153743,12.00,0.00,1.58,0.00,0.00,0.00,0.00,1.13,1.58,0.00,0.00,0.02,0.08,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-26 23:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.92,0.00,0.00,0.00,0.00,0.64,0.92,0.00,0.00,0.01,0.04,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 00:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.58,0.00,0.00,0.00,0.00,0.35,0.58,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 01:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.43,0.00,0.00,0.00,0.00,0.14,0.43,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 02:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.99,0.00,0.00,0.00,0.00,0.04,0.99,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 03:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.99,0.00,0.00,0.00,0.00,0.04,0.99,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 04:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.57,0.00,0.00,0.00,0.00,0.07,0.57,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 05:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.91,0.00,0.00,0.00,0.00,1.36,1.91,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 06:00:00,2.89,0.01,2.90,B153743,9.00,0.00,17.05,0.00,0.00,6.96,12.19,3.55,4.87,0.00,5.84,0.07,0.24,0.00,28.88,10.00,0.00,30.97,60,0.00
2010-09-27 07:00:00,5.79,0.01,5.80,B153743,7.00,0.00,15.29,0.00,0.00,6.19,11.36,2.87,3.94,0.00,5.84,0.06,0.20,0.00,28.54,10.00,0.00,30.48,60,0.00
2010-09-27 08:00:00,2.89,0.01,2.90,B153743,4.00,0.00,14.02,0.00,0.00,5.66,10.77,2.37,3.25,0.00,5.84,0.05,0.16,0.00,28.28,10.00,0.00,30.13,60,0.00
2010-09-27 09:00:00,2.89,0.01,2.90,B153743,4.00,0.00,12.67,0.00,0.00,5.09,10.20,1.79,2.47,0.00,5.84,0.04,0.12,0.00,28.04,10.00,0.00,29.79,60,0.00
2010-09-27 10:00:00,2.89,0.01,2.90,B153743,4.00,0.00,11.85,0.00,0.00,4.53,9.63,1.61,2.22,0.00,5.84,0.03,0.11,0.00,27.79,10.00,0.00,29.44,60,0.00
2010-09-27 11:00:00,5.79,0.01,5.79,B153743,4.00,0.00,10.98,0.00,0.00,3.80,8.90,1.51,2.07,0.00,5.84,0.03,0.10,0.00,27.46,10.00,0.00,28.98,60,0.00
2010-09-27 12:00:00,5.79,0.01,5.79,B153743,7.00,0.00,11.56,0.00,0.00,3.36,8.52,2.22,3.04,0.00,5.84,0.04,0.15,0.00,27.28,10.00,0.00,28.74,60,0.00
2010-09-27 13:00:00,2.89,0.01,2.90,B153743,4.00,0.00,10.81,0.00,0.00,3.00,8.11,1.97,2.70,0.00,5.84,0.04,0.14,0.00,27.09,10.00,0.00,28.48,60,0.00
2010-09-27 14:00:00,2.89,0.01,2.90,B153743,4.00,0.00,9.43,0.00,0.00,2.74,7.84,1.15,1.59,0.00,5.84,0.02,0.08,0.00,26.97,10.00,0.00,28.31,60,0.00
2010-09-27 15:00:00,2.89,0.01,2.90,B153743,4.00,0.00,9.09,0.00,0.00,2.59,7.69,1.00,1.40,0.00,5.84,0.02,0.07,0.00,26.90,10.00,0.00,28.22,60,0.00
2010-09-27 16:00:00,5.79,0.01,5.79,B153743,7.00,0.00,9.30,0.00,0.00,2.56,7.71,1.15,1.59,0.00,5.84,0.02,0.08,0.00,26.91,10.00,0.00,28.23,60,0.00
2010-09-27 17:00:00,5.79,0.01,5.79,B153743,9.00,0.00,10.76,0.00,0.00,2.85,8.06,1.97,2.70,0.00,5.84,0.04,0.14,0.00,27.07,10.00,0.00,28.45,60,0.00
2010-09-27 18:00:00,5.79,0.01,5.80,B153743,9.00,0.00,12.22,0.00,0.00,3.18,8.39,2.80,3.83,0.00,5.84,0.06,0.19,0.00,27.22,10.00,0.00,28.66,60,0.00
2010-09-27 19:00:00,5.79,0.01,5.80,B153743,9.00,0.00,12.55,0.00,0.00,3.46,8.67,2.83,3.88,0.00,5.84,0.06,0.20,0.00,27.35,10.00,0.00,28.84,60,0.00
