DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-11-11 01:00:00,0.85,0.01,0.85,B153716,18.00,0.00,3.29,0.00,0.00,0.00,2.77,0.21,0.53,0.00,8.14,0.00,0.01,0.00,18.32,10.00,0.00,18.66,60,0.00
2010-11-11 02:00:00,0.85,0.01,0.85,B153716,18.00,0.00,3.79,0.00,0.00,0.00,2.72,0.05,1.07,0.00,8.14,0.00,0.00,0.00,18.23,10.00,0.00,18.56,60,0.00
2010-11-11 03:00:00,0.85,0.01,0.85,B153716,18.00,0.00,3.76,0.00,0.00,0.00,2.68,0.05,1.07,0.00,8.14,0.00,0.00,0.00,18.15,10.00,0.00,18.48,60,0.00
2010-11-11 04:00:00,0.85,0.01,0.85,B153716,18.00,0.00,3.29,0.00,0.00,0.00,2.65,0.10,0.64,0.00,8.14,0.00,0.01,0.00,18.06,10.00,0.00,18.39,60,0.00
2010-11-11 05:00:00,0.85,0.01,0.85,B153716,18.00,0.00,5.24,0.00,0.00,0.00,2.57,1.99,2.67,0.00,8.14,0.04,0.14,0.00,17.97,10.00,0.00,18.28,60,0.00
2010-11-11 06:00:00,4.23,0.01,4.25,B153716,14.00,0.00,35.88,0.00,0.00,25.44,29.10,5.19,6.78,0.00,8.14,0.10,0.36,0.00,32.23,10.00,0.00,35.81,60,0.00
2010-11-11 07:00:00,8.47,0.01,8.48,B153716,10.00,0.00,33.67,0.00,0.00,24.56,28.19,4.20,5.48,0.00,8.14,0.08,0.29,0.00,32.00,10.00,0.00,35.46,60,0.00
2010-11-11 08:00:00,4.23,0.01,4.24,B153716,7.00,0.00,31.94,0.00,0.00,23.81,27.41,3.46,4.52,0.00,8.14,0.07,0.24,0.00,31.79,10.00,0.00,35.16,60,0.00
2010-11-11 09:00:00,4.23,0.01,4.24,B153716,7.00,0.00,29.86,0.00,0.00,22.79,26.43,2.62,3.43,0.00,8.14,0.05,0.18,0.00,31.54,10.00,0.00,34.78,60,0.00
2010-11-11 10:00:00,4.23,0.01,4.24,B153716,7.00,0.00,28.74,0.00,0.00,21.97,25.65,2.36,3.09,0.00,8.14,0.05,0.16,0.00,31.33,10.00,0.00,34.48,60,0.00
2010-11-11 11:00:00,8.47,0.01,8.47,B153716,7.00,0.00,27.66,0.00,0.00,21.05,24.77,2.20,2.88,0.00,8.14,0.04,0.15,0.00,31.09,10.00,0.00,34.14,60,0.00
2010-11-11 12:00:00,8.47,0.01,8.47,B153716,10.00,0.00,28.64,0.00,0.00,20.56,24.40,3.25,4.24,0.00,8.14,0.07,0.22,0.00,30.99,10.00,0.00,33.99,60,0.00
2010-11-11 13:00:00,4.23,0.01,4.24,B153716,7.00,0.00,27.76,0.00,0.00,20.19,24.00,2.88,3.76,0.00,8.14,0.06,0.20,0.00,30.88,10.00,0.00,33.83,60,0.00
2010-11-11 14:00:00,4.23,0.01,4.24,B153716,7.00,0.00,25.87,0.00,0.00,19.81,23.66,1.68,2.21,0.00,8.14,0.03,0.12,0.00,30.79,10.00,0.00,33.70,60,0.00
2010-11-11 15:00:00,4.23,0.01,4.24,B153716,7.00,0.00,25.53,0.00,0.00,19.70,23.59,1.47,1.94,0.00,8.14,0.03,0.10,0.00,30.77,10.00,0.00,33.67,60,0.00
2010-11-11 16:00:00,8.47,0.01,8.47,B153716,10.00,0.00,25.93,0.00,0.00,19.72,23.73,1.68,2.21,0.00,8.14,0.03,0.12,0.00,30.81,10.00,0.00,33.72,60,0.00
2010-11-11 17:00:00,8.47,0.01,8.47,B153716,14.00,0.00,27.90,0.00,0.00,20.00,24.13,2.88,3.77,0.00,8.14,0.06,0.20,0.00,30.92,10.00,0.00,33.88,60,0.00
2010-11-11 18:00:00,8.47,0.01,8.48,B153716,14.00,0.00,29.62,0.00,0.00,20.11,24.29,4.09,5.33,0.00,8.14,0.08,0.28,0.00,30.96,10.00,0.00,33.95,60,0.00
2010-11-11 19:00:00,8.47,0.01,8.48,B153716,14.00,0.00,29.88,0.00,0.00,20.26,24.48,4.14,5.40,0.00,8.14,0.08,0.29,0.00,31.01,10.00,0.00,34.02,60,0.00
2010-11-11 20:00:00,4.23,0.01,4.24,B153716,14.00,0.00,29.14,0.00,0.00,20.70,24.96,3.20,4.18,0.00,8.14,0.06,0.22,0.00,31.14,10.00,0.00,34.21,60,0.00
2010-11-11 21:00:00,4.23,0.00,4.23,B153716,18.00,0.00,3.14,0.00,0.00,0.00,0.00,2.36,3.14,0.00,0.00,0.05,0.16,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-11-11 22:00:00,4.23,0.00,4.23,B153716,18.00,0.00,1.77,0.00,0.00,0.00,0.00,1.31,1.77,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-11-11 23:00:00,0.85,0.00,0.85,B153716,18.00,0.00,1.37,0.00,0.00,0.00,0.00,1.00,1.37,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-11-12 00:00:00,0.85,0.01,0.85,B153716,18.00,0.00,1.31,0.00,0.00,0.00,0.63,0.42,0.68,0.00,8.14,0.01,0.03,0.00,17.43,10.00,0.00,17.51,60,0.00
2010-11-12 01:00:00,0.85,0.01,0.85,B153716,18.00,0.00,1.52,0.00,0.00,0.00,1.00,0.21,0.53,0.00,8.14,0.00,0.01,0.00,17.51,10.00,0.00,17.64,60,0.00
2010-11-12 02:00:00,0.85,0.01,0.85,B153716,18.00,0.00,2.52,0.00,0.00,0.00,1.44,0.05,1.07,0.00,8.14,0.00,0.00,0.00,17.60,10.00,0.00,17.78,60,0.00
2010-11-12 03:00:00,0.85,0.01,0.85,B153716,18.00,0.00,2.79,0.00,0.00,0.00,1.71,0.05,1.08,0.00,8.14,0.00,0.00,0.00,17.62,10.00,0.00,17.83,60,0.00
2010-11-12 04:00:00,0.85,0.01,0.85,B153716,18.00,0.00,2.64,0.00,0.00,0.00,2.00,0.10,0.65,0.00,8.14,0.00,0.01,0.00,17.63,10.00,0.00,17.88,60,0.00
2010-11-12 05:00:00,0.85,0.01,0.85,B153716,18.00,0.00,4.86,0.00,0.00,0.00,2.19,1.99,2.68,0.00,8.14,0.04,0.14,0.00,17.61,10.00,0.00,17.88,60,0.00
2010-11-12 06:00:00,4.23,0.01,4.25,B153716,14.00,0.00,36.10,0.00,0.00,26.69,29.31,5.19,6.79,0.00,8.14,0.10,0.36,0.00,32.29,10.00,0.00,35.89,60,0.00
2010-11-12 07:00:00,8.47,0.01,8.48,B153716,10.00,0.00,34.05,0.00,0.00,25.95,28.56,4.20,5.49,0.00,8.14,0.08,0.29,0.00,32.09,10.00,0.00,35.60,60,0.00
2010-11-12 08:00:00,4.23,0.01,4.24,B153716,7.00,0.00,32.67,0.00,0.00,25.55,28.14,3.46,4.53,0.00,8.14,0.07,0.24,0.00,31.98,10.00,0.00,35.44,60,0.00
2010-11-12 09:00:00,4.23,0.01,4.24,B153716,7.00,0.00,31.63,0.00,0.00,25.54,28.19,2.62,3.44,0.00,8.14,0.05,0.18,0.00,32.00,10.00,0.00,35.46,60,0.00
2010-11-12 10:00:00,4.23,0.01,4.24,B153716,7.00,0.00,31.11,0.00,0.00,25.31,28.01,2.36,3.10,0.00,8.14,0.05,0.16,0.00,31.95,10.00,0.00,35.39,60,0.00
2010-11-12 11:00:00,8.47,0.01,8.47,B153716,7.00,0.00,30.65,0.00,0.00,25.00,27.75,2.20,2.90,0.00,8.14,0.04,0.15,0.00,31.88,10.00,0.00,35.29,60,0.00
2010-11-12 12:00:00,8.47,0.01,8.47,B153716,10.00,0.00,32.62,0.00,0.00,25.48,28.36,3.25,4.26,0.00,8.14,0.07,0.22,0.00,32.04,10.00,0.00,35.53,60,0.00
2010-11-12 13:00:00,4.23,0.01,4.24,B153716,7.00,0.00,31.00,0.00,0.00,24.35,27.22,2.88,3.78,0.00,8.14,0.06,0.20,0.00,31.74,10.00,0.00,35.09,60,0.00
2010-11-12 14:00:00,4.23,0.01,4.24,B153716,7.00,0.00,28.93,0.00,0.00,23.80,26.72,1.68,2.21,0.00,8.14,0.03,0.12,0.00,31.61,10.00,0.00,34.90,60,0.00
2010-11-12 15:00:00,4.23,0.01,4.24,B153716,7.00,0.00,28.40,0.00,0.00,23.49,26.45,1.47,1.94,0.00,8.14,0.03,0.10,0.00,31.54,10.00,0.00,34.79,60,0.00
2010-11-12 16:00:00,8.47,0.01,8.47,B153716,10.00,0.00,29.15,0.00,0.00,23.83,26.93,1.68,2.22,0.00,8.14,0.03,0.12,0.00,31.67,10.00,0.00,34.98,60,0.00
2010-11-12 17:00:00,8.47,0.01,8.47,B153716,14.00,0.00,31.39,0.00,0.00,24.38,27.61,2.88,3.78,0.00,8.14,0.06,0.20,0.00,31.85,10.00,0.00,35.24,60,0.00
2010-11-12 18:00:00,8.47,0.01,8.48,B153716,14.00,0.00,33.18,0.00,0.00,24.54,27.83,4.09,5.35,0.00,8.14,0.08,0.28,0.00,31.90,10.00,0.00,35.32,60,0.00
2010-11-12 19:00:00,8.47,0.01,8.48,B153716,14.00,0.00,33.49,0.00,0.00,24.73,28.08,4.14,5.41,0.00,8.14,0.08,0.29,0.00,31.97,10.00,0.00,35.42,60,0.00
2010-11-12 20:00:00,4.23,0.01,4.24,B153716,14.00,0.00,32.80,0.00,0.00,25.21,28.61,3.20,4.19,0.00,8.14,0.06,0.22,0.00,32.11,10.00,0.00,35.62,60,0.00
2010-11-12 21:00:00,4.23,0.01,4.24,B153716,18.00,0.00,5.12,0.00,0.00,0.00,1.96,2.36,3.16,0.00,8.14,0.05,0.16,0.00,17.68,10.00,0.00,17.92,60,0.00
2010-11-12 22:00:00,4.23,0.01,4.24,B153716,18.00,0.00,4.03,0.00,0.00,0.00,2.25,1.31,1.78,0.00,8.14,0.03,0.09,0.00,17.69,10.00,0.00,17.97,60,0.00
2010-11-12 23:00:00,0.85,0.01,0.85,B153716,18.00,0.00,4.10,0.00,0.00,0.10,2.72,1.00,1.38,0.00,8.14,0.02,0.07,0.00,17.77,10.00,0.00,18.10,60,0.00
2010-11-13 00:00:00,0.85,0.01,0.85,B153716,18.00,0.00,3.60,0.00,0.00,0.23,2.91,0.42,0.69,0.00,8.14,0.01,0.03,0.00,17.86,10.00,0.00,18.22,60,0.00
2010-11-13 01:00:00,0.85,0.01,0.85,B153716,18.00,0.00,3.84,0.00,0.00,0.37,3.11,0.47,0.73,0.00,8.14,0.01,0.03,0.00,17.95,10.00,0.00,18.33,60,0.00
2010-11-13 02:00:00,0.85,0.01,0.85,B153716,18.00,0.00,3.92,0.00,0.00,0.57,3.37,0.26,0.55,0.00,8.14,0.01,0.02,0.00,18.07,10.00,0.00,18.49,60,0.00
2010-11-13 03:00:00,0.85,0.01,0.85,B153716,18.00,0.00,4.19,0.00,0.00,0.68,3.53,0.10,0.65,0.00,8.14,0.00,0.01,0.00,18.15,10.00,0.00,18.58,60,0.00
2010-11-13 04:00:00,0.85,0.01,0.85,B153716,18.00,0.00,4.35,0.00,0.00,0.79,3.70,0.10,0.65,0.00,8.14,0.00,0.01,0.00,18.22,10.00,0.00,18.68,60,0.00
2010-11-13 05:00:00,0.85,0.01,0.85,B153716,18.00,0.00,4.66,0.00,0.00,0.91,3.87,0.52,0.79,0.00,8.14,0.01,0.04,0.00,18.30,10.00,0.00,18.77,60,0.00
2010-11-13 06:00:00,4.23,0.01,4.24,B153716,14.00,0.00,32.83,0.00,0.00,27.66,30.91,1.45,1.92,0.00,8.14,0.03,0.10,0.00,32.69,10.00,0.00,36.49,60,0.00
2010-11-13 07:00:00,8.47,0.01,8.47,B153716,10.00,0.00,33.40,0.00,0.00,26.91,30.14,2.48,3.26,0.00,8.14,0.05,0.17,0.00,32.50,10.00,0.00,36.20,60,0.00
2010-11-13 08:00:00,4.23,0.01,4.25,B153716,7.00,0.00,34.71,0.00,0.00,26.23,29.43,4.03,5.28,0.00,8.14,0.08,0.28,0.00,32.32,10.00,0.00,35.94,60,0.00
2010-11-13 09:00:00,4.23,0.01,4.25,B153716,7.00,0.00,34.24,0.00,0.00,25.79,29.03,3.98,5.21,0.00,8.14,0.08,0.27,0.00,32.22,10.00,0.00,35.78,60,0.00
2010-11-13 10:00:00,4.23,0.01,4.24,B153716,7.00,0.00,33.38,0.00,0.00,25.35,28.64,3.62,4.74,0.00,8.14,0.07,0.25,0.00,32.11,10.00,0.00,35.63,60,0.00
2010-11-13 11:00:00,8.47,0.01,8.48,B153716,10.00,0.00,33.64,0.00,0.00,25.15,28.57,3.88,5.07,0.00,8.14,0.08,0.27,0.00,32.09,10.00,0.00,35.60,60,0.00
2010-11-13 12:00:00,8.47,0.01,8.48,B153716,14.00,0.00,33.98,0.00,0.00,25.30,28.84,3.93,5.14,0.00,8.14,0.08,0.27,0.00,32.17,10.00,0.00,35.71,60,0.00
2010-11-13 13:00:00,4.23,0.01,4.24,B153716,10.00,0.00,32.49,0.00,0.00,24.91,28.43,3.10,4.06,0.00,8.14,0.06,0.21,0.00,32.06,10.00,0.00,35.55,60,0.00
2010-11-13 14:00:00,4.23,0.01,4.24,B153716,7.00,0.00,31.16,0.00,0.00,24.42,27.91,2.48,3.26,0.00,8.14,0.05,0.17,0.00,31.92,10.00,0.00,35.35,60,0.00
2010-11-13 15:00:00,4.23,0.01,4.24,B153716,7.00,0.00,30.57,0.00,0.00,24.44,27.98,1.97,2.59,0.00,8.14,0.04,0.14,0.00,31.94,10.00,0.00,35.38,60,0.00
2010-11-13 16:00:00,8.47,0.01,8.47,B153716,10.00,0.00,31.80,0.00,0.00,24.88,28.55,2.48,3.26,0.00,8.14,0.05,0.17,0.00,32.09,10.00,0.00,35.60,60,0.00
2010-11-13 17:00:00,8.47,0.01,8.47,B153716,14.00,0.00,33.51,0.00,0.00,25.52,29.31,3.21,4.20,0.00,8.14,0.06,0.22,0.00,32.29,10.00,0.00,35.89,60,0.00
2010-11-13 18:00:00,8.47,0.01,8.48,B153716,14.00,0.00,35.46,0.00,0.00,25.80,29.64,4.45,5.82,0.00,8.14,0.09,0.31,0.00,32.37,10.00,0.00,36.01,60,0.00
2010-11-13 19:00:00,8.47,0.01,8.47,B153716,14.00,0.00,34.60,0.00,0.00,26.11,30.00,3.52,4.60,0.00,8.14,0.07,0.24,0.00,32.46,10.00,0.00,36.15,60,0.00
2010-11-13 20:00:00,4.23,0.01,4.24,B153716,14.00,0.00,33.17,0.00,0.00,26.64,30.58,1.97,2.59,0.00,8.14,0.04,0.14,0.00,32.61,10.00,0.00,36.37,60,0.00
2010-11-13 21:00:00,4.23,0.01,4.24,B153716,18.00,0.00,6.49,0.00,0.00,0.16,3.91,1.91,2.57,0.00,8.14,0.04,0.13,0.00,18.32,10.00,0.00,18.80,60,0.00
2010-11-13 22:00:00,4.23,0.01,4.24,B153716,18.00,0.00,6.35,0.00,0.00,0.46,4.25,1.55,2.10,0.00,8.14,0.03,0.11,0.00,18.47,10.00,0.00,18.99,60,0.00
2010-11-13 23:00:00,0.85,0.01,0.85,B153716,18.00,0.00,6.07,0.00,0.00,0.94,4.77,0.93,1.30,0.00,8.14,0.02,0.06,0.00,18.69,10.00,0.00,19.27,60,0.00
2010-11-14 00:00:00,0.85,0.01,0.85,B153716,18.00,0.00,5.91,0.00,0.00,1.35,5.23,0.41,0.68,0.00,8.14,0.01,0.03,0.00,18.88,10.00,0.00,19.52,60,0.00
2010-11-14 01:00:00,0.85,0.01,0.85,B153716,18.00,0.00,6.39,0.00,0.00,1.79,5.71,0.41,0.68,0.00,8.14,0.01,0.03,0.00,19.07,10.00,0.00,19.77,60,0.00
2010-11-14 02:00:00,0.85,0.01,0.85,B153716,18.00,0.00,6.80,0.00,0.00,2.25,6.22,0.31,0.59,0.00,8.14,0.01,0.02,0.00,19.27,10.00,0.00,20.04,60,0.00
2010-11-14 03:00:00,0.85,0.01,0.85,B153716,18.00,0.00,7.24,0.00,0.00,2.58,6.59,0.10,0.66,0.00,8.14,0.00,0.01,0.00,19.41,10.00,0.00,20.22,60,0.00
2010-11-14 04:00:00,0.85,0.01,0.85,B153716,18.00,0.00,7.62,0.00,0.00,2.92,6.97,0.10,0.66,0.00,8.14,0.00,0.01,0.00,19.56,10.00,0.00,20.42,60,0.00
2010-11-14 05:00:00,0.85,0.01,0.85,B153716,18.00,0.00,7.89,0.00,0.00,3.21,7.30,0.31,0.59,0.00,8.14,0.01,0.02,0.00,19.69,10.00,0.00,20.58,60,0.00
2010-11-14 06:00:00,4.23,0.01,4.24,B153716,14.00,0.00,36.19,0.00,0.00,30.48,34.85,0.98,1.33,0.00,8.14,0.02,0.07,0.00,33.68,10.00,0.00,37.96,60,0.00
2010-11-14 07:00:00,8.47,0.01,8.47,B153716,10.00,0.00,36.74,0.00,0.00,29.74,34.07,2.02,2.66,0.00,8.14,0.04,0.14,0.00,33.49,10.00,0.00,37.67,60,0.00
2010-11-14 08:00:00,4.23,0.01,4.24,B153716,7.00,0.00,37.06,0.00,0.00,28.57,32.85,3.21,4.21,0.00,8.14,0.06,0.22,0.00,33.18,10.00,0.00,37.22,60,0.00
2010-11-14 09:00:00,4.23,0.01,4.25,B153716,7.00,0.00,37.54,0.00,0.00,27.67,31.99,4.24,5.55,0.00,8.14,0.08,0.29,0.00,32.97,10.00,0.00,36.90,60,0.00
2010-11-14 10:00:00,4.23,0.01,4.25,B153716,7.00,0.00,37.00,0.00,0.00,26.57,30.92,4.66,6.08,0.00,8.14,0.09,0.32,0.00,32.70,10.00,0.00,36.50,60,0.00
2010-11-14 11:00:00,8.47,0.01,8.48,B153716,10.00,0.00,36.75,0.00,0.00,25.88,30.34,4.91,6.41,0.00,8.14,0.10,0.34,0.00,32.55,10.00,0.00,36.28,60,0.00
2010-11-14 12:00:00,8.47,0.01,8.48,B153716,14.00,0.00,35.47,0.00,0.00,25.37,29.94,4.24,5.54,0.00,8.14,0.08,0.29,0.00,32.45,10.00,0.00,36.13,60,0.00
2010-11-14 13:00:00,4.23,0.01,4.24,B153716,10.00,0.00,34.05,0.00,0.00,24.79,29.32,3.62,4.73,0.00,8.14,0.07,0.25,0.00,32.29,10.00,0.00,35.89,60,0.00
2010-11-14 14:00:00,4.23,0.01,4.24,B153716,7.00,0.00,32.54,0.00,0.00,24.33,28.82,2.84,3.72,0.00,8.14,0.06,0.20,0.00,32.16,10.00,0.00,35.70,60,0.00
2010-11-14 15:00:00,4.23,0.01,4.24,B153716,7.00,0.00,32.31,0.00,0.00,24.53,29.05,2.48,3.25,0.00,8.14,0.05,0.17,0.00,32.22,10.00,0.00,35.79,60,0.00
2010-11-14 16:00:00,8.47,0.01,8.47,B153716,10.00,0.00,31.86,0.00,0.00,25.30,29.94,1.45,1.92,0.00,8.14,0.03,0.10,0.00,32.45,10.00,0.00,36.13,60,0.00
2010-11-14 17:00:00,8.47,0.01,8.47,B153716,14.00,0.00,34.28,0.00,0.00,26.01,30.76,2.69,3.53,0.00,8.14,0.05,0.19,0.00,32.66,10.00,0.00,36.44,60,0.00
2010-11-14 18:00:00,8.47,0.01,8.47,B153716,14.00,0.00,35.71,0.00,0.00,26.32,31.11,3.52,4.60,0.00,8.14,0.07,0.24,0.00,32.75,10.00,0.00,36.57,60,0.00
2010-11-14 19:00:00,8.47,0.01,8.48,B153716,14.00,0.00,36.50,0.00,0.00,26.66,31.49,3.83,5.01,0.00,8.14,0.08,0.26,0.00,32.84,10.00,0.00,36.71,60,0.00
2010-11-14 20:00:00,4.23,0.01,4.24,B153716,14.00,0.00,34.76,0.00,0.00,27.30,32.17,1.97,2.59,0.00,8.14,0.04,0.14,0.00,33.01,10.00,0.00,36.97,60,0.00
2010-11-14 21:00:00,4.23,0.01,4.24,B153716,18.00,0.00,7.97,0.00,0.00,0.87,5.54,1.81,2.44,0.00,8.14,0.04,0.12,0.00,19.00,10.00,0.00,19.68,60,0.00
2010-11-14 22:00:00,4.23,0.01,4.24,B153716,18.00,0.00,8.15,0.00,0.00,1.22,5.92,1.66,2.23,0.00,8.14,0.03,0.11,0.00,19.15,10.00,0.00,19.88,60,0.00
2010-11-14 23:00:00,0.85,0.01,0.85,B153716,18.00,0.00,7.78,0.00,0.00,1.75,6.48,0.93,1.30,0.00,8.14,0.02,0.06,0.00,19.37,10.00,0.00,20.17,60,0.00
2010-11-15 00:00:00,0.85,0.01,0.85,B153716,18.00,0.00,7.67,0.00,0.00,2.12,6.88,0.52,0.79,0.00,8.14,0.01,0.04,0.00,19.53,10.00,0.00,20.37,60,0.00
2010-11-15 01:00:00,0.85,0.01,0.85,B153716,18.00,0.00,7.89,0.00,0.00,2.56,7.35,0.21,0.54,0.00,8.14,0.00,0.01,0.00,19.70,10.00,0.00,20.61,60,0.00
2010-11-15 02:00:00,0.85,0.01,0.85,B153716,18.00,0.00,8.89,0.00,0.00,2.97,7.79,0.05,1.09,0.00,8.14,0.00,0.00,0.00,19.87,10.00,0.00,20.83,60,0.00
2010-11-15 03:00:00,0.85,0.01,0.85,B153716,18.00,0.00,9.24,0.00,0.00,3.29,8.15,0.05,1.10,0.00,8.14,0.00,0.00,0.00,20.00,10.00,0.00,21.00,60,0.00
2010-11-15 04:00:00,0.85,0.01,0.85,B153716,18.00,0.00,9.16,0.00,0.00,3.62,8.51,0.10,0.65,0.00,8.14,0.00,0.01,0.00,20.13,10.00,0.00,21.18,60,0.00
2010-11-15 05:00:00,0.85,0.01,0.85,B153716,18.00,0.00,11.52,0.00,0.00,3.92,8.83,1.99,2.68,0.00,8.14,0.04,0.14,0.00,20.25,10.00,0.00,21.33,60,0.00
2010-11-15 06:00:00,4.23,0.01,4.25,B153716,14.00,0.00,43.18,0.00,0.00,31.19,36.38,5.19,6.81,0.00,8.14,0.10,0.36,0.00,34.05,10.00,0.00,38.52,60,0.00
2010-11-15 07:00:00,8.47,0.01,8.48,B153716,10.00,0.00,41.09,0.00,0.00,30.44,35.58,4.20,5.50,0.00,8.14,0.08,0.29,0.00,33.86,10.00,0.00,38.23,60,0.00
2010-11-15 08:00:00,4.23,0.01,4.24,B153716,7.00,0.00,39.76,0.00,0.00,30.13,35.22,3.46,4.54,0.00,8.14,0.07,0.24,0.00,33.77,10.00,0.00,38.10,60,0.00
2010-11-15 09:00:00,4.23,0.01,4.24,B153716,7.00,0.00,38.78,0.00,0.00,30.21,35.33,2.62,3.45,0.00,8.14,0.05,0.18,0.00,33.80,10.00,0.00,38.14,60,0.00
2010-11-15 10:00:00,4.23,0.01,4.24,B153716,7.00,0.00,38.53,0.00,0.00,30.27,35.42,2.36,3.11,0.00,8.14,0.05,0.16,0.00,33.82,10.00,0.00,38.17,60,0.00
2010-11-15 11:00:00,8.47,0.01,8.47,B153716,7.00,0.00,38.16,0.00,0.00,30.08,35.26,2.20,2.90,0.00,8.14,0.04,0.15,0.00,33.78,10.00,0.00,38.11,60,0.00
2010-11-15 12:00:00,8.47,0.01,8.47,B153716,10.00,0.00,40.41,0.00,0.00,30.87,36.14,3.25,4.27,0.00,8.14,0.07,0.22,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-11-15 13:00:00,4.23,0.01,4.24,B153716,7.00,0.00,38.79,0.00,0.00,29.78,35.00,2.88,3.79,0.00,8.14,0.06,0.20,0.00,33.71,10.00,0.00,38.01,60,0.00
2010-11-15 14:00:00,4.23,0.01,4.24,B153716,7.00,0.00,37.00,0.00,0.00,29.53,34.78,1.68,2.22,0.00,8.14,0.03,0.12,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-11-15 15:00:00,4.23,0.01,4.24,B153716,7.00,0.00,36.72,0.00,0.00,29.50,34.77,1.47,1.95,0.00,8.14,0.03,0.10,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-11-15 16:00:00,8.47,0.01,8.47,B153716,10.00,0.00,37.79,0.00,0.00,30.20,35.57,1.68,2.22,0.00,8.14,0.03,0.12,0.00,33.85,10.00,0.00,38.22,60,0.00
2010-11-15 17:00:00,8.47,0.01,8.47,B153716,14.00,0.00,40.29,0.00,0.00,31.02,36.50,2.88,3.79,0.00,8.14,0.06,0.20,0.00,34.08,10.00,0.00,38.56,60,0.00
2010-11-15 18:00:00,8.47,0.01,8.48,B153716,14.00,0.00,42.11,0.00,0.00,31.24,36.75,4.09,5.36,0.00,8.14,0.08,0.28,0.00,34.14,10.00,0.00,38.66,60,0.00
2010-11-15 19:00:00,8.47,0.01,8.48,B153716,14.00,0.00,42.44,0.00,0.00,31.47,37.01,4.14,5.43,0.00,8.14,0.08,0.29,0.00,34.20,10.00,0.00,38.75,60,0.00
2010-11-15 20:00:00,4.23,0.01,4.24,B153716,14.00,0.00,41.74,0.00,0.00,31.98,37.55,3.20,4.20,0.00,8.14,0.06,0.22,0.00,34.33,10.00,0.00,38.94,60,0.00
2010-11-15 21:00:00,4.23,0.01,4.24,B153716,18.00,0.00,13.70,0.00,0.00,5.18,10.53,2.36,3.17,0.00,8.14,0.05,0.16,0.00,20.84,10.00,0.00,22.13,60,0.00
2010-11-15 22:00:00,4.23,0.01,4.24,B153716,18.00,0.00,12.55,0.00,0.00,5.39,10.76,1.31,1.79,0.00,8.14,0.03,0.09,0.00,20.92,10.00,0.00,22.24,60,0.00
2010-11-15 23:00:00,0.85,0.01,0.85,B153716,18.00,0.00,12.59,0.00,0.00,5.81,11.21,1.00,1.38,0.00,8.14,0.02,0.07,0.00,21.07,10.00,0.00,22.44,60,0.00
2010-11-16 00:00:00,0.85,0.01,0.85,B153716,18.00,0.00,12.10,0.00,0.00,5.99,11.41,0.42,0.69,0.00,8.14,0.01,0.03,0.00,21.14,10.00,0.00,22.54,60,0.00
2010-11-16 01:00:00,0.85,0.01,0.85,B153716,18.00,0.00,12.11,0.00,0.00,6.13,11.57,0.21,0.54,0.00,8.14,0.00,0.01,0.00,21.19,10.00,0.00,22.61,60,0.00
2010-11-16 02:00:00,0.85,0.01,0.85,B153716,18.00,0.00,12.82,0.00,0.00,6.26,11.72,0.05,1.10,0.00,8.14,0.00,0.00,0.00,21.24,10.00,0.00,22.68,60,0.00
2010-11-16 03:00:00,0.85,0.01,0.85,B153716,18.00,0.00,12.97,0.00,0.00,6.39,11.88,0.05,1.10,0.00,8.14,0.00,0.00,0.00,21.29,10.00,0.00,22.75,60,0.00
2010-11-16 04:00:00,0.85,0.01,0.85,B153716,18.00,0.00,12.62,0.00,0.00,6.46,11.97,0.10,0.65,0.00,8.14,0.00,0.01,0.00,21.32,10.00,0.00,22.79,60,0.00
2010-11-16 05:00:00,0.85,0.01,0.85,B153716,18.00,0.00,14.80,0.00,0.00,6.58,12.12,1.99,2.68,0.00,8.14,0.04,0.14,0.00,21.37,10.00,0.00,22.86,60,0.00
2010-11-16 06:00:00,4.23,0.01,4.25,B153716,14.00,0.00,46.13,0.00,0.00,33.53,39.33,5.19,6.80,0.00,8.14,0.10,0.36,0.00,34.76,10.00,0.00,39.59,60,0.00
2010-11-16 07:00:00,8.47,0.01,8.48,B153716,10.00,0.00,43.92,0.00,0.00,32.68,38.42,4.20,5.50,0.00,8.14,0.08,0.29,0.00,34.54,10.00,0.00,39.26,60,0.00
2010-11-16 08:00:00,4.23,0.01,4.24,B153716,7.00,0.00,42.28,0.00,0.00,32.06,37.74,3.46,4.54,0.00,8.14,0.07,0.24,0.00,34.38,10.00,0.00,39.01,60,0.00
2010-11-16 09:00:00,4.23,0.01,4.24,B153716,7.00,0.00,41.03,0.00,0.00,31.88,37.58,2.62,3.45,0.00,8.14,0.05,0.18,0.00,34.34,10.00,0.00,38.96,60,0.00
