DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-09-27 08:00:00,3.20,0.01,3.21,B140564,5.00,0.00,14.48,0.00,0.00,5.18,11.04,2.62,3.44,0.00,6.44,0.05,0.18,0.00,27.95,10.00,0.00,29.67,60,0.00
2010-09-27 09:00:00,3.20,0.01,3.21,B140564,5.00,0.00,13.03,0.00,0.00,4.57,10.43,1.99,2.61,0.00,6.44,0.04,0.14,0.00,27.71,10.00,0.00,29.33,60,0.00
2010-09-27 10:00:00,3.20,0.01,3.21,B140564,5.00,0.00,12.15,0.00,0.00,3.95,9.80,1.79,2.35,0.00,6.44,0.04,0.12,0.00,27.45,10.00,0.00,28.97,60,0.00
2010-09-27 11:00:00,6.41,0.01,6.42,B140564,5.00,0.00,11.16,0.00,0.00,3.12,8.97,1.67,2.19,0.00,6.44,0.03,0.12,0.00,27.11,10.00,0.00,28.50,60,0.00
2010-09-27 12:00:00,6.41,0.01,6.42,B140564,8.00,0.00,11.76,0.00,0.00,2.63,8.54,2.46,3.22,0.00,6.44,0.05,0.17,0.00,26.92,10.00,0.00,28.25,60,0.00
2010-09-27 13:00:00,3.20,0.01,3.21,B140564,5.00,0.00,10.98,0.00,0.00,2.27,8.12,2.18,2.86,0.00,6.44,0.04,0.15,0.00,26.74,10.00,0.00,28.00,60,0.00
2010-09-27 14:00:00,3.20,0.01,3.21,B140564,5.00,0.00,9.54,0.00,0.00,2.01,7.86,1.27,1.68,0.00,6.44,0.03,0.09,0.00,26.63,10.00,0.00,27.85,60,0.00
2010-09-27 15:00:00,3.20,0.01,3.21,B140564,5.00,0.00,9.18,0.00,0.00,1.86,7.70,1.11,1.47,0.00,6.44,0.02,0.08,0.00,26.56,10.00,0.00,27.76,60,0.00
2010-09-27 16:00:00,6.41,0.01,6.42,B140564,8.00,0.00,9.39,0.00,0.00,1.81,7.71,1.27,1.68,0.00,6.44,0.03,0.09,0.00,26.57,10.00,0.00,27.76,60,0.00
2010-09-27 17:00:00,6.41,0.01,6.42,B140564,11.00,0.00,10.93,0.00,0.00,2.11,8.07,2.18,2.86,0.00,6.44,0.04,0.15,0.00,26.72,10.00,0.00,27.98,60,0.00
2010-09-27 18:00:00,6.41,0.01,6.42,B140564,11.00,0.00,12.47,0.00,0.00,2.45,8.42,3.10,4.05,0.00,6.44,0.06,0.21,0.00,26.87,10.00,0.00,28.18,60,0.00
2010-09-27 19:00:00,6.41,0.01,6.42,B140564,11.00,0.00,12.82,0.00,0.00,2.74,8.71,3.14,4.10,0.00,6.44,0.06,0.22,0.00,27.00,10.00,0.00,28.35,60,0.00
2010-09-27 20:00:00,3.20,0.01,3.21,B140564,11.00,0.00,12.47,0.00,0.00,3.32,9.30,2.42,3.17,0.00,6.44,0.05,0.17,0.00,27.24,10.00,0.00,28.68,60,0.00
2010-09-27 21:00:00,3.20,0.00,3.21,B140564,13.00,0.00,2.36,0.00,0.00,0.00,0.00,1.79,2.36,0.00,0.00,0.04,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 22:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.33,0.00,0.00,0.00,0.00,0.99,1.33,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 23:00:00,0.64,0.00,0.64,B140564,13.00,0.00,1.03,0.00,0.00,0.00,0.00,0.75,1.03,0.00,0.00,0.02,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 00:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.51,0.00,0.00,0.00,0.00,0.32,0.51,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 01:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.40,0.00,0.00,0.00,0.00,0.16,0.40,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 02:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.80,0.00,0.00,0.00,0.00,0.04,0.80,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 03:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.81,0.00,0.00,0.00,0.00,0.04,0.81,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 04:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.48,0.00,0.00,0.00,0.00,0.08,0.48,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 05:00:00,0.64,0.00,0.64,B140564,13.00,0.00,2.01,0.00,0.00,0.00,0.00,1.51,2.01,0.00,0.00,0.03,0.10,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 06:00:00,3.20,0.01,3.22,B140564,11.00,0.00,20.80,0.00,0.00,9.64,15.64,3.93,5.16,0.00,6.44,0.08,0.27,0.00,29.70,10.00,0.00,32.12,60,0.00
2010-09-28 07:00:00,6.41,0.01,6.42,B140564,8.00,0.00,18.63,0.00,0.00,8.52,14.46,3.18,4.17,0.00,6.44,0.06,0.22,0.00,29.26,10.00,0.00,31.51,60,0.00
2010-09-28 08:00:00,3.20,0.01,3.21,B140564,5.00,0.00,17.50,0.00,0.00,8.18,14.06,2.62,3.44,0.00,6.44,0.05,0.18,0.00,29.12,10.00,0.00,31.30,60,0.00
2010-09-28 09:00:00,3.20,0.01,3.21,B140564,5.00,0.00,16.35,0.00,0.00,7.86,13.74,1.99,2.61,0.00,6.44,0.04,0.14,0.00,29.00,10.00,0.00,31.13,60,0.00
2010-09-28 10:00:00,3.20,0.01,3.21,B140564,5.00,0.00,15.59,0.00,0.00,7.36,13.24,1.79,2.35,0.00,6.44,0.04,0.12,0.00,28.81,10.00,0.00,30.86,60,0.00
2010-09-28 11:00:00,6.41,0.01,6.42,B140564,5.00,0.00,14.61,0.00,0.00,6.55,12.42,1.67,2.20,0.00,6.44,0.03,0.12,0.00,28.49,10.00,0.00,30.42,60,0.00
2010-09-28 12:00:00,6.41,0.01,6.42,B140564,8.00,0.00,15.46,0.00,0.00,6.31,12.24,2.46,3.23,0.00,6.44,0.05,0.17,0.00,28.42,10.00,0.00,30.32,60,0.00
2010-09-28 13:00:00,3.20,0.01,3.21,B140564,5.00,0.00,14.88,0.00,0.00,6.15,12.02,2.18,2.86,0.00,6.44,0.04,0.15,0.00,28.34,10.00,0.00,30.20,60,0.00
2010-09-28 14:00:00,3.20,0.01,3.21,B140564,5.00,0.00,13.75,0.00,0.00,6.20,12.07,1.27,1.68,0.00,6.44,0.03,0.09,0.00,28.36,10.00,0.00,30.23,60,0.00
2010-09-28 15:00:00,3.20,0.01,3.21,B140564,5.00,0.00,13.76,0.00,0.00,6.42,12.29,1.11,1.48,0.00,6.44,0.02,0.08,0.00,28.44,10.00,0.00,30.35,60,0.00
2010-09-28 16:00:00,6.41,0.01,6.42,B140564,8.00,0.00,14.41,0.00,0.00,6.79,12.72,1.27,1.68,0.00,6.44,0.03,0.09,0.00,28.61,10.00,0.00,30.58,60,0.00
2010-09-28 17:00:00,6.41,0.01,6.42,B140564,11.00,0.00,16.32,0.00,0.00,7.46,13.45,2.18,2.87,0.00,6.44,0.04,0.15,0.00,28.89,10.00,0.00,30.97,60,0.00
2010-09-28 18:00:00,6.41,0.01,6.42,B140564,11.00,0.00,17.92,0.00,0.00,7.87,13.86,3.10,4.06,0.00,6.44,0.06,0.21,0.00,29.04,10.00,0.00,31.19,60,0.00
2010-09-28 19:00:00,6.41,0.01,6.42,B140564,11.00,0.00,17.90,0.00,0.00,7.79,13.78,3.14,4.11,0.00,6.44,0.06,0.22,0.00,29.01,10.00,0.00,31.15,60,0.00
2010-09-28 20:00:00,3.20,0.01,3.21,B140564,11.00,0.00,17.08,0.00,0.00,7.91,13.90,2.42,3.18,0.00,6.44,0.05,0.17,0.00,29.06,10.00,0.00,31.22,60,0.00
2010-09-28 21:00:00,3.20,0.00,3.21,B140564,13.00,0.00,2.37,0.00,0.00,0.00,0.00,1.79,2.37,0.00,0.00,0.04,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 22:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.34,0.00,0.00,0.00,0.00,0.99,1.34,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 23:00:00,0.64,0.00,0.64,B140564,13.00,0.00,1.03,0.00,0.00,0.00,0.00,0.75,1.03,0.00,0.00,0.02,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 00:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.51,0.00,0.00,0.00,0.00,0.32,0.51,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 01:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.39,0.00,0.00,0.00,0.00,0.16,0.39,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 02:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.80,0.00,0.00,0.00,0.00,0.04,0.80,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 03:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.80,0.00,0.00,0.00,0.00,0.04,0.80,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 04:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.48,0.00,0.00,0.00,0.00,0.08,0.48,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 05:00:00,0.64,0.00,0.64,B140564,13.00,0.00,2.01,0.00,0.00,0.00,0.00,1.51,2.01,0.00,0.00,0.03,0.10,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 06:00:00,3.20,0.01,3.22,B140564,11.00,0.00,20.30,0.00,0.00,9.16,15.15,3.93,5.14,0.00,6.44,0.08,0.27,0.00,29.52,10.00,0.00,31.87,60,0.00
2010-09-29 07:00:00,6.41,0.01,6.42,B140564,8.00,0.00,18.50,0.00,0.00,8.41,14.35,3.18,4.16,0.00,6.44,0.06,0.22,0.00,29.22,10.00,0.00,31.45,60,0.00
2010-09-29 08:00:00,3.20,0.01,3.21,B140564,5.00,0.00,17.33,0.00,0.00,8.02,13.90,2.62,3.43,0.00,6.44,0.05,0.18,0.00,29.06,10.00,0.00,31.21,60,0.00
2010-09-29 09:00:00,3.20,0.01,3.21,B140564,5.00,0.00,16.10,0.00,0.00,7.62,13.50,1.99,2.60,0.00,6.44,0.04,0.14,0.00,28.91,10.00,0.00,31.00,60,0.00
2010-09-29 10:00:00,3.20,0.01,3.21,B140564,5.00,0.00,15.43,0.00,0.00,7.21,13.08,1.79,2.35,0.00,6.44,0.04,0.12,0.00,28.75,10.00,0.00,30.78,60,0.00
2010-09-29 11:00:00,6.41,0.01,6.42,B140564,5.00,0.00,14.65,0.00,0.00,6.58,12.45,1.67,2.19,0.00,6.44,0.03,0.12,0.00,28.51,10.00,0.00,30.44,60,0.00
2010-09-29 12:00:00,6.41,0.01,6.42,B140564,8.00,0.00,15.40,0.00,0.00,6.25,12.18,2.46,3.22,0.00,6.44,0.05,0.17,0.00,28.40,10.00,0.00,30.29,60,0.00
2010-09-29 13:00:00,3.20,0.01,3.21,B140564,5.00,0.00,14.70,0.00,0.00,5.98,11.85,2.18,2.86,0.00,6.44,0.04,0.15,0.00,28.27,10.00,0.00,30.11,60,0.00
2010-09-29 14:00:00,3.20,0.01,3.21,B140564,5.00,0.00,13.22,0.00,0.00,5.67,11.54,1.27,1.68,0.00,6.44,0.03,0.09,0.00,28.15,10.00,0.00,29.94,60,0.00
2010-09-29 15:00:00,3.20,0.01,3.21,B140564,5.00,0.00,12.77,0.00,0.00,5.43,11.29,1.11,1.47,0.00,6.44,0.02,0.08,0.00,28.05,10.00,0.00,29.81,60,0.00
2010-09-29 16:00:00,6.41,0.01,6.42,B140564,8.00,0.00,12.79,0.00,0.00,5.19,11.12,1.27,1.68,0.00,6.44,0.03,0.09,0.00,27.98,10.00,0.00,29.71,60,0.00
2010-09-29 17:00:00,6.41,0.01,6.42,B140564,11.00,0.00,14.06,0.00,0.00,5.22,11.20,2.18,2.86,0.00,6.44,0.04,0.15,0.00,28.02,10.00,0.00,29.76,60,0.00
2010-09-29 18:00:00,6.41,0.01,6.42,B140564,11.00,0.00,15.86,0.00,0.00,5.83,11.81,3.10,4.05,0.00,6.44,0.06,0.21,0.00,28.26,10.00,0.00,30.09,60,0.00
2010-09-29 19:00:00,6.41,0.01,6.42,B140564,11.00,0.00,15.37,0.00,0.00,5.29,11.27,3.14,4.10,0.00,6.44,0.06,0.22,0.00,28.04,10.00,0.00,29.79,60,0.00
2010-09-29 20:00:00,3.20,0.01,3.21,B140564,11.00,0.00,14.78,0.00,0.00,5.62,11.61,2.42,3.17,0.00,6.44,0.05,0.17,0.00,28.18,10.00,0.00,29.98,60,0.00
2010-09-29 21:00:00,3.20,0.00,3.21,B140564,13.00,0.00,2.36,0.00,0.00,0.00,0.00,1.79,2.36,0.00,0.00,0.04,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 22:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.33,0.00,0.00,0.00,0.00,0.99,1.33,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 23:00:00,0.64,0.00,0.64,B140564,13.00,0.00,1.03,0.00,0.00,0.00,0.00,0.75,1.03,0.00,0.00,0.02,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 00:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.51,0.00,0.00,0.00,0.00,0.32,0.51,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 01:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.39,0.00,0.00,0.00,0.00,0.16,0.39,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 02:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.79,0.00,0.00,0.00,0.00,0.04,0.79,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 03:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.80,0.00,0.00,0.00,0.00,0.04,0.80,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 04:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.48,0.00,0.00,0.00,0.00,0.08,0.48,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 05:00:00,0.64,0.00,0.64,B140564,13.00,0.00,2.01,0.00,0.00,0.00,0.00,1.51,2.01,0.00,0.00,0.03,0.10,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 06:00:00,3.20,0.01,3.22,B140564,11.00,0.00,20.64,0.00,0.00,9.49,15.49,3.93,5.15,0.00,6.44,0.08,0.27,0.00,29.64,10.00,0.00,32.05,60,0.00
2010-09-30 07:00:00,6.41,0.01,6.42,B140564,8.00,0.00,18.70,0.00,0.00,8.59,14.53,3.18,4.16,0.00,6.44,0.06,0.22,0.00,29.29,10.00,0.00,31.55,60,0.00
2010-09-30 08:00:00,3.20,0.01,3.21,B140564,5.00,0.00,17.38,0.00,0.00,8.07,13.95,2.62,3.43,0.00,6.44,0.05,0.18,0.00,29.08,10.00,0.00,31.24,60,0.00
2010-09-30 09:00:00,3.20,0.01,3.21,B140564,5.00,0.00,16.07,0.00,0.00,7.59,13.46,1.99,2.61,0.00,6.44,0.04,0.14,0.00,28.89,10.00,0.00,30.98,60,0.00
2010-09-30 10:00:00,3.20,0.01,3.21,B140564,5.00,0.00,15.27,0.00,0.00,7.05,12.92,1.79,2.35,0.00,6.44,0.04,0.12,0.00,28.69,10.00,0.00,30.69,60,0.00
2010-09-30 11:00:00,6.41,0.01,6.42,B140564,5.00,0.00,14.39,0.00,0.00,6.33,12.20,1.67,2.19,0.00,6.44,0.03,0.12,0.00,28.41,10.00,0.00,30.30,60,0.00
2010-09-30 12:00:00,6.41,0.01,6.42,B140564,8.00,0.00,15.14,0.00,0.00,5.99,11.92,2.46,3.22,0.00,6.44,0.05,0.17,0.00,28.30,10.00,0.00,30.15,60,0.00
2010-09-30 13:00:00,3.20,0.01,3.21,B140564,5.00,0.00,14.44,0.00,0.00,5.71,11.58,2.18,2.86,0.00,6.44,0.04,0.15,0.00,28.17,10.00,0.00,29.96,60,0.00
2010-09-30 14:00:00,3.20,0.01,3.21,B140564,5.00,0.00,13.05,0.00,0.00,5.50,11.37,1.27,1.68,0.00,6.44,0.03,0.09,0.00,28.09,10.00,0.00,29.85,60,0.00
2010-09-30 15:00:00,3.20,0.01,3.21,B140564,5.00,0.00,12.69,0.00,0.00,5.35,11.22,1.11,1.47,0.00,6.44,0.02,0.08,0.00,28.03,10.00,0.00,29.77,60,0.00
2010-09-30 16:00:00,6.41,0.01,6.42,B140564,8.00,0.00,12.87,0.00,0.00,5.27,11.19,1.27,1.68,0.00,6.44,0.03,0.09,0.00,28.02,10.00,0.00,29.75,60,0.00
2010-09-30 17:00:00,6.41,0.01,6.42,B140564,11.00,0.00,14.37,0.00,0.00,5.52,11.51,2.18,2.86,0.00,6.44,0.04,0.15,0.00,28.14,10.00,0.00,29.92,60,0.00
2010-09-30 18:00:00,6.41,0.01,6.42,B140564,11.00,0.00,15.78,0.00,0.00,5.74,11.73,3.10,4.05,0.00,6.44,0.06,0.21,0.00,28.23,10.00,0.00,30.05,60,0.00
2010-09-30 19:00:00,6.41,0.01,6.42,B140564,11.00,0.00,16.05,0.00,0.00,5.95,11.94,3.14,4.10,0.00,6.44,0.06,0.22,0.00,28.31,10.00,0.00,30.16,60,0.00
2010-09-30 20:00:00,3.20,0.01,3.21,B140564,11.00,0.00,15.57,0.00,0.00,6.40,12.39,2.42,3.17,0.00,6.44,0.05,0.17,0.00,28.48,10.00,0.00,30.41,60,0.00
2010-09-30 21:00:00,3.20,0.00,3.21,B140564,13.00,0.00,2.36,0.00,0.00,0.00,0.00,1.79,2.36,0.00,0.00,0.04,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 22:00:00,3.20,0.00,3.21,B140564,13.00,0.00,1.33,0.00,0.00,0.00,0.00,0.99,1.33,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 23:00:00,0.64,0.00,0.64,B140564,13.00,0.00,1.03,0.00,0.00,0.00,0.00,0.75,1.03,0.00,0.00,0.02,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 00:00:00,0.64,0.00,0.64,B140564,13.00,0.00,0.51,0.00,0.00,0.00,0.00,0.32,0.51,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 01:00:00,0.51,0.00,0.51,B140564,11.00,0.00,0.40,0.00,0.00,0.00,0.00,0.16,0.40,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 02:00:00,0.51,0.00,0.51,B140564,11.00,0.00,0.81,0.00,0.00,0.00,0.00,0.04,0.81,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 03:00:00,0.51,0.00,0.51,B140564,11.00,0.00,0.81,0.00,0.00,0.00,0.00,0.04,0.81,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 04:00:00,0.51,0.00,0.51,B140564,11.00,0.00,0.49,0.00,0.00,0.00,0.00,0.08,0.49,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 05:00:00,0.51,0.00,0.51,B140564,11.00,0.00,2.01,0.00,0.00,0.00,0.00,1.51,2.01,0.00,0.00,0.03,0.10,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 06:00:00,2.57,0.01,2.58,B140564,8.00,0.00,22.34,0.00,0.00,11.21,17.18,3.93,5.16,0.00,6.44,0.08,0.27,0.00,30.25,10.00,0.00,32.91,60,0.00
2010-10-01 07:00:00,5.12,0.01,5.14,B140564,6.00,0.00,20.82,0.00,0.00,10.73,16.65,3.18,4.17,0.00,6.44,0.06,0.22,0.00,30.06,10.00,0.00,32.65,60,0.00
2010-10-01 08:00:00,2.57,0.01,2.57,B140564,4.00,0.00,19.79,0.00,0.00,10.48,16.35,2.62,3.44,0.00,6.44,0.05,0.18,0.00,29.95,10.00,0.00,32.49,60,0.00
2010-10-01 09:00:00,2.57,0.01,2.57,B140564,4.00,0.00,18.79,0.00,0.00,10.30,16.17,1.99,2.61,0.00,6.44,0.04,0.14,0.00,29.89,10.00,0.00,32.40,60,0.00
2010-10-01 10:00:00,2.57,0.01,2.57,B140564,4.00,0.00,18.30,0.00,0.00,10.07,15.94,1.79,2.35,0.00,6.44,0.04,0.12,0.00,29.81,10.00,0.00,32.28,60,0.00
2010-10-01 11:00:00,5.12,0.01,5.13,B140564,4.00,0.00,17.78,0.00,0.00,9.72,15.58,1.67,2.20,0.00,6.44,0.03,0.12,0.00,29.68,10.00,0.00,32.10,60,0.00
2010-10-01 12:00:00,5.12,0.01,5.13,B140564,6.00,0.00,18.88,0.00,0.00,9.74,15.65,2.46,3.23,0.00,6.44,0.05,0.17,0.00,29.70,10.00,0.00,32.13,60,0.00
2010-10-01 13:00:00,2.57,0.01,2.57,B140564,4.00,0.00,18.27,0.00,0.00,9.53,15.40,2.18,2.87,0.00,6.44,0.04,0.15,0.00,29.61,10.00,0.00,32.00,60,0.00
2010-10-01 14:00:00,2.57,0.01,2.57,B140564,4.00,0.00,17.08,0.00,0.00,9.53,15.40,1.27,1.68,0.00,6.44,0.03,0.09,0.00,29.61,10.00,0.00,32.00,60,0.00
2010-10-01 15:00:00,2.57,0.01,2.57,B140564,4.00,0.00,16.94,0.00,0.00,9.59,15.46,1.11,1.48,0.00,6.44,0.02,0.08,0.00,29.63,10.00,0.00,32.03,60,0.00
2010-10-01 16:00:00,5.12,0.01,5.13,B140564,6.00,0.00,17.38,0.00,0.00,9.78,15.69,1.27,1.68,0.00,6.44,0.03,0.09,0.00,29.72,10.00,0.00,32.15,60,0.00
2010-10-01 17:00:00,5.12,0.01,5.13,B140564,8.00,0.00,18.98,0.00,0.00,10.15,16.11,2.18,2.87,0.00,6.44,0.04,0.15,0.00,29.87,10.00,0.00,32.37,60,0.00
2010-10-01 18:00:00,5.12,0.01,5.14,B140564,8.00,0.00,20.37,0.00,0.00,10.34,16.31,3.10,4.06,0.00,6.44,0.06,0.21,0.00,29.94,10.00,0.00,32.47,60,0.00
2010-10-01 19:00:00,5.12,0.01,5.14,B140564,8.00,0.00,20.64,0.00,0.00,10.56,16.52,3.14,4.12,0.00,6.44,0.06,0.22,0.00,30.01,10.00,0.00,32.58,60,0.00
2010-10-01 20:00:00,2.57,0.01,2.57,B140564,8.00,0.00,20.01,0.00,0.00,10.86,16.83,2.42,3.18,0.00,6.44,0.05,0.17,0.00,30.12,10.00,0.00,32.74,60,0.00
2010-10-01 21:00:00,2.57,0.00,2.57,B140564,11.00,0.00,2.38,0.00,0.00,0.00,0.00,1.79,2.38,0.00,0.00,0.04,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 22:00:00,2.57,0.00,2.57,B140564,11.00,0.00,1.34,0.00,0.00,0.00,0.00,0.99,1.34,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 23:00:00,0.51,0.00,0.51,B140564,11.00,0.00,1.04,0.00,0.00,0.00,0.00,0.75,1.04,0.00,0.00,0.02,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 00:00:00,0.51,0.00,0.51,B140564,11.00,0.00,0.52,0.00,0.00,0.00,0.00,0.32,0.52,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 01:00:00,0.51,0.00,0.51,B140564,11.00,0.00,0.55,0.00,0.00,0.00,0.00,0.35,0.55,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 02:00:00,0.51,0.00,0.51,B140564,11.00,0.00,0.42,0.00,0.00,0.00,0.00,0.20,0.42,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 03:00:00,0.51,0.00,0.51,B140564,11.00,0.00,0.50,0.00,0.00,0.00,0.00,0.08,0.50,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 04:00:00,0.51,0.00,0.51,B140564,11.00,0.00,0.50,0.00,0.00,0.00,0.00,0.08,0.50,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 05:00:00,0.51,0.00,0.51,B140564,11.00,0.00,0.60,0.00,0.00,0.00,0.00,0.39,0.60,0.00,0.00,0.01,0.03,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 06:00:00,2.57,0.01,2.57,B140564,8.00,0.00,22.36,0.00,0.00,14.91,20.90,1.10,1.46,0.00,6.44,0.02,0.08,0.00,31.53,10.00,0.00,34.77,60,0.00
2010-10-02 07:00:00,5.12,0.01,5.13,B140564,6.00,0.00,22.65,0.00,0.00,14.24,20.17,1.88,2.48,0.00,6.44,0.04,0.13,0.00,31.28,10.00,0.00,34.41,60,0.00
2010-10-02 08:00:00,2.57,0.01,2.58,B140564,4.00,0.00,23.80,0.00,0.00,13.91,19.79,3.06,4.01,0.00,6.44,0.06,0.21,0.00,31.15,10.00,0.00,34.22,60,0.00
2010-10-02 09:00:00,2.57,0.01,2.58,B140564,4.00,0.00,23.43,0.00,0.00,13.59,19.48,3.02,3.96,0.00,6.44,0.06,0.21,0.00,31.04,10.00,0.00,34.07,60,0.00
2010-10-02 10:00:00,2.57,0.01,2.57,B140564,4.00,0.00,22.77,0.00,0.00,13.29,19.17,2.74,3.60,0.00,6.44,0.05,0.19,0.00,30.94,10.00,0.00,33.92,60,0.00
2010-10-02 11:00:00,5.12,0.01,5.14,B140564,6.00,0.00,22.87,0.00,0.00,13.09,19.02,2.94,3.85,0.00,6.44,0.06,0.20,0.00,30.89,10.00,0.00,33.84,60,0.00
2010-10-02 12:00:00,5.12,0.01,5.14,B140564,8.00,0.00,23.03,0.00,0.00,13.15,19.12,2.98,3.90,0.00,6.44,0.06,0.21,0.00,30.92,10.00,0.00,33.89,60,0.00
2010-10-02 13:00:00,2.57,0.01,2.57,B140564,6.00,0.00,21.84,0.00,0.00,12.83,18.76,2.35,3.08,0.00,6.44,0.05,0.16,0.00,30.80,10.00,0.00,33.71,60,0.00
2010-10-02 14:00:00,2.57,0.01,2.57,B140564,4.00,0.00,20.85,0.00,0.00,12.50,18.38,1.88,2.47,0.00,6.44,0.04,0.13,0.00,30.67,10.00,0.00,33.52,60,0.00
2010-10-02 15:00:00,2.57,0.01,2.57,B140564,4.00,0.00,20.32,0.00,0.00,12.48,18.36,1.49,1.96,0.00,6.44,0.03,0.10,0.00,30.66,10.00,0.00,33.51,60,0.00
2010-10-02 16:00:00,5.12,0.01,5.13,B140564,6.00,0.00,20.99,0.00,0.00,12.59,18.52,1.88,2.47,0.00,6.44,0.04,0.13,0.00,30.72,10.00,0.00,33.59,60,0.00
