DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-11-19 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 07:00:00,55.45,4.96,Bau 16,123.00,-0.00,-0.00,135.14,254.62,11.91,14.16,0,25,0.62,0,29,10.00,0,39,60
2010-11-19 08:00:00,110.90,9.88,Bau 16,246.00,-0.00,-0.00,128.46,251.95,23.82,28.22,0,25,1.23,0,29,10.00,0,39,60
2010-11-19 09:00:00,221.81,14.83,Bau 16,369.00,-0.00,-0.00,101.99,226.72,35.73,42.29,0,22,1.85,0,29,10.00,0,39,60
2010-11-19 10:00:00,221.81,19.77,Bau 16,492.00,-0.00,-0.00,107.94,235.97,47.64,56.36,0,23,2.46,0,29,10.00,0,39,60
2010-11-19 11:00:00,110.90,19.77,Bau 16,492.00,-0.00,-0.00,126.77,256.61,47.64,56.32,0,25,2.46,0,29,10.00,0,39,60
2010-11-19 12:00:00,55.45,9.94,Bau 16,246.00,-0.00,-0.00,113.85,238.12,23.82,28.17,0,23,1.23,0,29,10.00,0,39,60
2010-11-19 13:00:00,110.90,14.89,Bau 16,369.00,-0.00,-0.00,98.09,224.44,35.73,42.22,0,22,1.85,0,29,10.00,0,39,60
2010-11-19 14:00:00,221.81,19.81,Bau 16,492.00,-0.00,-0.00,64.49,68.91,47.64,56.27,0,6,2.46,0,29,10.00,0,39,60
2010-11-19 15:00:00,221.81,19.81,Bau 16,492.00,-0.00,-0.00,62.42,66.64,47.64,56.28,0,6,2.46,0,29,10.00,0,39,60
2010-11-19 16:00:00,55.45,9.94,Bau 16,246.00,-0.00,-0.00,94.98,217.93,23.82,28.17,0,21,1.23,0,29,10.00,0,39,60
2010-11-19 17:00:00,28.34,4.95,Bau 16,123.00,-0.00,-0.00,92.42,212.71,11.91,14.14,0,21,0.62,0,29,10.00,0,39,60
2010-11-19 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 07:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 08:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 09:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 10:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 11:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 12:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 13:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 14:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 15:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 16:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 17:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 07:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 08:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 09:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 10:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 11:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 12:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 13:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 14:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 15:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 16:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 17:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 07:00:00,55.45,4.96,Bau 16,123.00,-0.00,-0.00,192.68,313.85,11.91,14.18,0,31,0.62,0,29,10.00,0,39,60
2010-11-22 08:00:00,110.90,9.89,Bau 16,246.00,-0.00,-0.00,190.88,317.03,23.82,28.25,0,31,1.23,0,29,10.00,0,39,60
2010-11-22 09:00:00,221.81,14.84,Bau 16,369.00,-0.00,-0.00,169.70,297.30,35.73,42.33,0,29,1.85,0,29,10.00,0,39,60
2010-11-22 10:00:00,221.81,19.77,Bau 16,492.00,-0.00,-0.00,182.30,313.59,47.64,56.43,0,31,2.46,0,29,10.00,0,39,60
2010-11-22 11:00:00,110.90,19.77,Bau 16,492.00,-0.00,-0.00,208.92,341.86,47.64,56.42,0,34,2.46,0,29,10.00,0,39,60
2010-11-22 12:00:00,55.45,9.94,Bau 16,246.00,-0.00,-0.00,189.18,315.43,23.82,28.23,0,31,1.23,0,29,10.00,0,39,60
2010-11-22 13:00:00,110.90,14.89,Bau 16,369.00,-0.00,-0.00,180.36,309.29,35.73,42.30,0,30,1.85,0,29,10.00,0,39,60
2010-11-22 14:00:00,221.81,19.82,Bau 16,492.00,-0.00,-0.00,153.68,283.81,47.64,56.38,0,28,2.46,0,29,10.00,0,39,60
2010-11-22 15:00:00,221.81,19.82,Bau 16,492.00,-0.00,-0.00,148.20,278.07,47.64,56.37,0,27,2.46,0,29,10.00,0,39,60
2010-11-22 16:00:00,55.45,9.94,Bau 16,246.00,-0.00,-0.00,168.57,294.10,23.82,28.22,0,29,1.23,0,29,10.00,0,39,60
2010-11-22 17:00:00,28.34,4.96,Bau 16,123.00,-0.00,-0.00,160.12,273.12,11.91,14.16,0,27,0.62,0,29,10.00,0,39,60
2010-11-22 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 07:00:00,55.45,4.96,Bau 16,123.00,-0.00,-0.00,172.01,290.55,11.91,14.17,0,29,0.62,0,29,10.00,0,39,60
2010-11-23 08:00:00,110.90,9.89,Bau 16,246.00,-0.00,-0.00,169.79,294.84,23.82,28.24,0,29,1.23,0,29,10.00,0,39,60
2010-11-23 09:00:00,221.81,14.84,Bau 16,369.00,-0.00,-0.00,145.09,271.73,35.73,42.31,0,27,1.85,0,29,10.00,0,39,60
2010-11-23 10:00:00,221.81,19.77,Bau 16,492.00,-0.00,-0.00,154.18,284.15,47.64,56.40,0,28,2.46,0,29,10.00,0,39,60
2010-11-23 11:00:00,110.90,19.77,Bau 16,492.00,-0.00,-0.00,181.86,313.60,47.64,56.39,0,31,2.46,0,29,10.00,0,39,60
2010-11-23 12:00:00,55.45,9.94,Bau 16,246.00,-0.00,-0.00,165.38,290.96,23.82,28.22,0,29,1.23,0,29,10.00,0,39,60
2010-11-23 13:00:00,110.90,14.89,Bau 16,369.00,-0.00,-0.00,160.01,287.98,35.73,42.30,0,28,1.85,0,29,10.00,0,39,60
2010-11-23 14:00:00,221.81,19.82,Bau 16,492.00,-0.00,-0.00,137.85,267.14,47.64,56.38,0,26,2.46,0,29,10.00,0,39,60
2010-11-23 15:00:00,221.81,19.82,Bau 16,492.00,-0.00,-0.00,133.87,262.88,47.64,56.39,0,26,2.46,0,29,10.00,0,39,60
2010-11-23 16:00:00,55.45,9.94,Bau 16,246.00,-0.00,-0.00,151.65,276.27,23.82,28.22,0,27,1.23,0,29,10.00,0,39,60
2010-11-23 17:00:00,28.34,4.96,Bau 16,123.00,-0.00,-0.00,143.10,264.47,11.91,14.16,0,26,0.62,0,29,10.00,0,39,60
2010-11-23 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 07:00:00,55.45,4.95,Bau 16,123.00,-0.00,-0.00,167.44,208.78,11.91,14.19,0,20,0.62,0,29,10.00,0,39,60
2010-11-24 08:00:00,110.90,9.88,Bau 16,246.00,-0.00,-0.00,171.39,222.91,23.82,28.28,0,22,1.23,0,29,10.00,0,39,60
2010-11-24 09:00:00,221.81,14.83,Bau 16,369.00,-0.00,-0.00,158.10,197.21,35.73,42.39,0,19,1.85,0,29,10.00,0,39,60
2010-11-24 10:00:00,221.81,19.77,Bau 16,492.00,-0.00,-0.00,178.02,224.40,47.64,56.51,0,22,2.46,0,29,10.00,0,39,60
2010-11-24 11:00:00,110.90,19.77,Bau 16,492.00,-0.00,-0.00,209.88,257.82,47.64,56.51,0,25,2.46,0,29,10.00,0,39,60
2010-11-24 12:00:00,55.45,9.94,Bau 16,246.00,-0.00,-0.00,179.87,213.44,23.82,28.28,0,21,1.23,0,29,10.00,0,39,60
2010-11-24 13:00:00,110.90,14.89,Bau 16,369.00,-0.00,-0.00,185.39,222.29,35.73,42.40,0,22,1.85,0,29,10.00,0,39,60
2010-11-24 14:00:00,221.81,19.82,Bau 16,492.00,-0.00,-0.00,173.66,228.37,47.64,56.52,0,22,2.46,0,29,10.00,0,39,60
2010-11-24 15:00:00,221.81,19.82,Bau 16,492.00,-0.00,-0.00,170.82,239.44,47.64,56.52,0,23,2.46,0,29,10.00,0,39,60
2010-11-24 16:00:00,55.45,9.94,Bau 16,246.00,-0.00,-0.00,172.53,230.36,23.82,28.28,0,23,1.23,0,29,10.00,0,39,60
2010-11-24 17:00:00,28.34,4.95,Bau 16,123.00,-0.00,-0.00,156.25,174.06,11.91,14.19,0,17,0.62,0,29,10.00,0,39,60
2010-11-24 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-24 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 07:00:00,55.45,4.95,Bau 16,123.00,-0.00,-0.00,175.24,233.04,11.91,14.18,0,23,0.62,0,29,10.00,0,39,60
2010-11-25 08:00:00,110.90,9.88,Bau 16,246.00,-0.00,-0.00,175.09,211.66,23.82,28.26,0,21,1.23,0,29,10.00,0,39,60
2010-11-25 09:00:00,221.81,14.83,Bau 16,369.00,-0.00,-0.00,154.73,226.10,35.73,42.35,0,22,1.85,0,29,10.00,0,39,60
2010-11-25 10:00:00,221.81,19.76,Bau 16,492.00,-0.00,-0.00,163.96,211.71,47.64,56.43,0,21,2.46,0,29,10.00,0,39,60
2010-11-25 11:00:00,110.90,19.77,Bau 16,492.00,-0.00,-0.00,187.51,223.46,47.64,56.41,0,22,2.46,0,29,10.00,0,39,60
2010-11-25 12:00:00,55.45,9.94,Bau 16,246.00,-0.00,-0.00,166.94,188.93,23.82,28.23,0,18,1.23,0,29,10.00,0,39,60
2010-11-25 13:00:00,110.90,14.89,Bau 16,369.00,-0.00,-0.00,162.45,210.83,35.73,42.31,0,21,1.85,0,29,10.00,0,39,60
2010-11-25 14:00:00,221.81,19.82,Bau 16,492.00,-0.00,-0.00,140.91,198.32,47.64,56.40,0,19,2.46,0,29,10.00,0,39,60
2010-11-25 15:00:00,221.81,19.82,Bau 16,492.00,-0.00,-0.00,138.43,206.39,47.64,56.40,0,20,2.46,0,29,10.00,0,39,60
2010-11-25 16:00:00,55.45,9.94,Bau 16,246.00,-0.00,-0.00,155.52,215.63,23.82,28.23,0,21,1.23,0,29,10.00,0,39,60
2010-11-25 17:00:00,28.34,4.95,Bau 16,123.00,-0.00,-0.00,145.25,223.50,11.91,14.17,0,22,0.62,0,29,10.00,0,39,60
2010-11-25 18:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 19:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 20:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 21:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 22:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-25 23:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 00:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 01:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 02:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 03:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 04:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 05:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 06:00:00,28.34,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-26 07:00:00,55.45,4.96,Bau 16,123.00,-0.00,-0.00,166.74,241.66,11.91,14.19,0,24,0.62,0,29,10.00,0,39,60
2010-11-26 08:00:00,110.90,9.89,Bau 16,246.00,-0.00,-0.00,168.21,241.15,23.82,28.27,0,24,1.23,0,29,10.00,0,39,60
2010-11-26 09:00:00,221.81,14.83,Bau 16,369.00,-0.00,-0.00,152.26,234.68,35.73,42.37,0,23,1.85,0,29,10.00,0,39,60
2010-11-26 10:00:00,221.81,19.77,Bau 16,492.00,-0.00,-0.00,168.84,259.11,47.64,56.48,0,25,2.46,0,29,10.00,0,39,60
2010-11-26 11:00:00,110.90,19.77,Bau 16,492.00,-0.00,-0.00,199.57,294.89,47.64,56.48,0,29,2.46,0,29,10.00,0,39,60
2010-11-26 12:00:00,55.45,9.94,Bau 16,246.00,-0.00,-0.00,173.19,267.41,23.82,28.27,0,26,1.23,0,29,10.00,0,39,60
