DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-11-15 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 07:00:00,13.59,0.02,Bau 04,30.00,-0.00,-0.00,211.00,241.36,2.92,4.35,0,24,0.15,0,40,10.00,0,50,60
2010-11-16 08:00:00,27.18,0.02,Bau 04,60.00,-0.00,-0.00,210.29,241.26,5.84,8.53,0,24,0.30,0,40,10.00,0,50,60
2010-11-16 09:00:00,54.36,0.03,Bau 04,90.00,-0.00,-0.00,204.20,235.75,8.76,12.73,0,23,0.45,0,39,10.00,0,49,60
2010-11-16 10:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,206.22,238.39,11.68,16.95,0,23,0.60,0,39,10.00,0,49,60
2010-11-16 11:00:00,27.18,0.03,Bau 04,120.00,-0.00,-0.00,212.58,244.78,11.68,16.94,0,24,0.60,0,40,10.00,0,50,60
2010-11-16 12:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,206.06,236.98,5.84,8.51,0,23,0.30,0,39,10.00,0,49,60
2010-11-16 13:00:00,27.18,0.03,Bau 04,90.00,-0.00,-0.00,201.22,232.68,8.76,12.66,0,23,0.45,0,39,10.00,0,49,60
2010-11-16 14:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,191.55,223.56,11.68,16.83,0,22,0.60,0,38,10.00,0,48,60
2010-11-16 15:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,187.81,219.79,11.68,16.82,0,21,0.60,0,37,10.00,0,47,60
2010-11-16 16:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,192.36,223.14,5.84,8.46,0,22,0.30,0,38,10.00,0,48,60
2010-11-16 17:00:00,6.95,0.02,Bau 04,30.00,-0.00,-0.00,189.75,219.91,2.92,4.32,0,21,0.15,0,37,10.00,0,47,60
2010-11-16 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 07:00:00,13.59,0.02,Bau 04,30.00,-0.00,-0.00,209.93,240.33,2.92,4.37,0,24,0.15,0,39,10.00,0,49,60
2010-11-17 08:00:00,27.18,0.02,Bau 04,60.00,-0.00,-0.00,208.67,239.65,5.84,8.54,0,23,0.30,0,39,10.00,0,49,60
2010-11-17 09:00:00,54.36,0.03,Bau 04,90.00,-0.00,-0.00,199.80,231.29,8.76,12.70,0,23,0.45,0,39,10.00,0,49,60
2010-11-17 10:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,196.85,228.90,11.68,16.85,0,22,0.60,0,38,10.00,0,48,60
2010-11-17 11:00:00,27.18,0.03,Bau 04,120.00,-0.00,-0.00,198.87,230.89,11.68,16.79,0,23,0.60,0,39,10.00,0,49,60
2010-11-17 12:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,192.99,223.72,5.84,8.42,0,22,0.30,0,38,10.00,0,48,60
2010-11-17 13:00:00,27.18,0.03,Bau 04,90.00,-0.00,-0.00,187.07,218.37,8.76,12.57,0,21,0.45,0,37,10.00,0,47,60
2010-11-17 14:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,176.88,208.75,11.68,16.73,0,20,0.60,0,36,10.00,0,46,60
2010-11-17 15:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,174.31,206.18,11.68,16.76,0,20,0.60,0,36,10.00,0,46,60
2010-11-17 16:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,181.26,211.95,5.84,8.44,0,21,0.30,0,37,10.00,0,47,60
2010-11-17 17:00:00,6.95,0.02,Bau 04,30.00,-0.00,-0.00,179.29,209.38,2.92,4.31,0,20,0.15,0,36,10.00,0,46,60
2010-11-17 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 07:00:00,13.59,0.02,Bau 04,30.00,-0.00,-0.00,207.04,237.46,2.92,4.38,0,23,0.15,0,39,10.00,0,49,60
2010-11-18 08:00:00,27.18,0.02,Bau 04,60.00,-0.00,-0.00,207.50,238.51,5.84,8.57,0,23,0.30,0,39,10.00,0,49,60
2010-11-18 09:00:00,54.36,0.03,Bau 04,90.00,-0.00,-0.00,201.29,232.85,8.76,12.77,0,23,0.45,0,39,10.00,0,49,60
2010-11-18 10:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,201.16,233.30,11.68,16.94,0,23,0.60,0,39,10.00,0,49,60
2010-11-18 11:00:00,27.18,0.03,Bau 04,120.00,-0.00,-0.00,204.51,236.63,11.68,16.89,0,23,0.60,0,39,10.00,0,49,60
2010-11-18 12:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,197.24,228.05,5.84,8.47,0,22,0.30,0,38,10.00,0,48,60
2010-11-18 13:00:00,27.18,0.03,Bau 04,90.00,-0.00,-0.00,193.95,225.36,8.76,12.65,0,22,0.45,0,38,10.00,0,48,60
2010-11-18 14:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,185.92,217.90,11.68,16.84,0,21,0.60,0,37,10.00,0,47,60
2010-11-18 15:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,184.44,216.42,11.68,16.86,0,21,0.60,0,37,10.00,0,47,60
2010-11-18 16:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,189.86,220.67,5.84,8.50,0,22,0.30,0,38,10.00,0,48,60
2010-11-18 17:00:00,6.95,0.02,Bau 04,30.00,-0.00,-0.00,186.92,217.10,2.92,4.33,0,21,0.15,0,37,10.00,0,47,60
2010-11-18 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 07:00:00,13.59,0.02,Bau 04,30.00,-0.00,-0.00,194.06,224.25,2.92,4.32,0,22,0.15,0,38,10.00,0,48,60
2010-11-19 08:00:00,27.18,0.02,Bau 04,60.00,-0.00,-0.00,190.73,221.50,5.84,8.46,0,22,0.30,0,38,10.00,0,48,60
2010-11-19 09:00:00,54.36,0.03,Bau 04,90.00,-0.00,-0.00,181.79,213.12,8.76,12.63,0,21,0.45,0,37,10.00,0,47,60
2010-11-19 10:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,180.92,212.86,11.68,16.81,0,21,0.60,0,37,10.00,0,47,60
2010-11-19 11:00:00,27.18,0.03,Bau 04,120.00,-0.00,-0.00,183.22,215.14,11.68,16.76,0,21,0.60,0,37,10.00,0,47,60
2010-11-19 12:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,177.75,208.37,5.84,8.40,0,20,0.30,0,36,10.00,0,46,60
2010-11-19 13:00:00,27.18,0.03,Bau 04,90.00,-0.00,-0.00,171.12,202.31,8.76,12.54,0,20,0.45,0,36,10.00,0,46,60
2010-11-19 14:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,159.49,191.24,11.68,16.68,0,19,0.60,0,35,10.00,0,45,60
2010-11-19 15:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,156.22,187.96,11.68,16.70,0,18,0.60,0,34,10.00,0,44,60
2010-11-19 16:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,162.85,193.41,5.84,8.40,0,19,0.30,0,35,10.00,0,45,60
2010-11-19 17:00:00,6.95,0.02,Bau 04,30.00,-0.00,-0.00,160.95,190.88,2.92,4.28,0,19,0.15,0,35,10.00,0,45,60
2010-11-19 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-19 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 07:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 08:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 09:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 10:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 11:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 12:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 13:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 14:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 15:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 16:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 17:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-20 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 07:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 08:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 09:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 10:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 11:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 12:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 13:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 14:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 15:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 16:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 17:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-21 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 03:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 04:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 05:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 06:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 07:00:00,13.59,0.02,Bau 04,30.00,-0.00,-0.00,207.87,238.19,2.92,4.34,0,23,0.15,0,39,10.00,0,49,60
2010-11-22 08:00:00,27.18,0.02,Bau 04,60.00,-0.00,-0.00,206.28,237.19,5.84,8.50,0,23,0.30,0,39,10.00,0,49,60
2010-11-22 09:00:00,54.36,0.03,Bau 04,90.00,-0.00,-0.00,199.20,230.68,8.76,12.70,0,23,0.45,0,39,10.00,0,49,60
2010-11-22 10:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,200.63,232.73,11.68,16.91,0,23,0.60,0,39,10.00,0,49,60
2010-11-22 11:00:00,27.18,0.03,Bau 04,120.00,-0.00,-0.00,205.97,238.10,11.68,16.89,0,23,0.60,0,39,10.00,0,49,60
2010-11-22 12:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,200.40,231.25,5.84,8.49,0,23,0.30,0,39,10.00,0,49,60
2010-11-22 13:00:00,27.18,0.03,Bau 04,90.00,-0.00,-0.00,196.41,227.84,8.76,12.65,0,22,0.45,0,38,10.00,0,48,60
2010-11-22 14:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,187.40,219.39,11.68,16.83,0,21,0.60,0,37,10.00,0,47,60
2010-11-22 15:00:00,54.36,0.03,Bau 04,120.00,-0.00,-0.00,183.95,215.92,11.68,16.83,0,21,0.60,0,37,10.00,0,47,60
2010-11-22 16:00:00,13.59,0.02,Bau 04,60.00,-0.00,-0.00,188.28,219.04,5.84,8.46,0,21,0.30,0,37,10.00,0,47,60
2010-11-22 17:00:00,6.95,0.02,Bau 04,30.00,-0.00,-0.00,185.46,215.58,2.92,4.31,0,21,0.15,0,37,10.00,0,47,60
2010-11-22 18:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 19:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 20:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 21:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 22:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-22 23:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 00:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 01:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-23 02:00:00,6.95,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
