DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-11-09 17:00:00,27.33,0.00,Bau A,118.00,-0.00,-0.00,0.00,0.00,9.19,11.06,0,0,0.59,0,0,10.00,0,0,50
2010-11-09 18:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 19:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 20:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 21:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 22:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 23:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 00:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 01:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 02:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 03:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 04:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 05:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 06:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 07:00:00,53.47,0.00,Bau A,118.00,-0.00,-0.00,0.00,0.00,9.19,11.07,0,0,0.59,0,0,10.00,0,0,50
2010-11-10 08:00:00,106.95,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.11,0,0,1.19,0,0,10.00,0,0,50
2010-11-10 09:00:00,213.90,0.02,Bau A,356.00,-0.00,-0.00,0.00,0.00,27.57,33.15,0,0,1.78,0,0,10.00,0,0,50
2010-11-10 10:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.18,0,0,2.38,0,0,10.00,0,0,50
2010-11-10 11:00:00,106.95,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.17,0,0,2.38,0,0,10.00,0,0,50
2010-11-10 12:00:00,53.47,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.09,0,0,1.19,0,0,10.00,0,0,50
2010-11-10 13:00:00,106.95,0.02,Bau A,356.00,-0.00,-0.00,0.00,0.00,27.57,33.12,0,0,1.78,0,0,10.00,0,0,50
2010-11-10 14:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.16,0,0,2.38,0,0,10.00,0,0,50
2010-11-10 15:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.18,0,0,2.38,0,0,10.00,0,0,50
2010-11-10 16:00:00,53.47,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.09,0,0,1.19,0,0,10.00,0,0,50
2010-11-10 17:00:00,27.33,0.00,Bau A,118.00,-0.00,-0.00,0.00,0.00,9.19,11.06,0,0,0.59,0,0,10.00,0,0,50
2010-11-10 18:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 19:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 20:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 21:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 22:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 23:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 00:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 01:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 02:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 03:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 04:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 05:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 06:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 07:00:00,53.47,0.00,Bau A,118.00,-0.00,-0.00,0.00,0.00,9.19,11.07,0,0,0.59,0,0,10.00,0,0,50
2010-11-11 08:00:00,106.95,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.11,0,0,1.19,0,0,10.00,0,0,50
2010-11-11 09:00:00,213.90,0.02,Bau A,356.00,-0.00,-0.00,0.00,0.00,27.57,33.11,0,0,1.78,0,0,10.00,0,0,50
2010-11-11 10:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.11,0,0,2.38,0,0,10.00,0,0,50
2010-11-11 11:00:00,106.95,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.09,0,0,2.38,0,0,10.00,0,0,50
2010-11-11 12:00:00,53.47,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.04,0,0,1.19,0,0,10.00,0,0,50
2010-11-11 13:00:00,106.95,0.02,Bau A,356.00,-0.00,-0.00,0.00,0.00,27.57,33.05,0,0,1.78,0,0,10.00,0,0,50
2010-11-11 14:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.06,0,0,2.38,0,0,10.00,0,0,50
2010-11-11 15:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.07,0,0,2.38,0,0,10.00,0,0,50
2010-11-11 16:00:00,53.47,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.05,0,0,1.19,0,0,10.00,0,0,50
2010-11-11 17:00:00,27.33,0.00,Bau A,118.00,-0.00,-0.00,0.00,0.00,9.19,11.05,0,0,0.59,0,0,10.00,0,0,50
2010-11-11 18:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 19:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 20:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 21:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 22:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 23:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 00:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 01:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 02:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 03:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 04:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 05:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 06:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 07:00:00,53.47,0.00,Bau A,118.00,-0.00,-0.00,0.00,0.00,9.19,11.10,0,0,0.59,0,0,10.00,0,0,50
2010-11-12 08:00:00,106.95,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.17,0,0,1.19,0,0,10.00,0,0,50
2010-11-12 09:00:00,213.90,0.02,Bau A,356.00,-0.00,-0.00,0.00,0.00,27.57,33.25,0,0,1.78,0,0,10.00,0,0,50
2010-11-12 10:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.31,0,0,2.38,0,0,10.00,0,0,50
2010-11-12 11:00:00,106.95,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.31,0,0,2.38,0,0,10.00,0,0,50
2010-11-12 12:00:00,53.47,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.16,0,0,1.19,0,0,10.00,0,0,50
2010-11-12 13:00:00,106.95,0.02,Bau A,356.00,-0.00,-0.00,0.00,0.00,27.57,33.20,0,0,1.78,0,0,10.00,0,0,50
2010-11-12 14:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.23,0,0,2.38,0,0,10.00,0,0,50
2010-11-12 15:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.22,0,0,2.38,0,0,10.00,0,0,50
2010-11-12 16:00:00,53.47,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.12,0,0,1.19,0,0,10.00,0,0,50
2010-11-12 17:00:00,27.33,0.00,Bau A,118.00,-0.00,-0.00,0.00,0.00,9.19,11.08,0,0,0.59,0,0,10.00,0,0,50
2010-11-12 18:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 19:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 20:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 21:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 22:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-12 23:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 00:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 01:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 02:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 03:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 04:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 05:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 06:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 07:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 08:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 09:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 10:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 11:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 12:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 13:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 14:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 15:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 16:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 17:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 18:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 19:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 20:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 21:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 22:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-13 23:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 00:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 01:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 02:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 03:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 04:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 05:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 06:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 07:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 08:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 09:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 10:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 11:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 12:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 13:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 14:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 15:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 16:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 17:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 18:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 19:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 20:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 21:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 22:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-14 23:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 00:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 01:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 02:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 03:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 04:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 05:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 06:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 07:00:00,53.47,0.00,Bau A,118.00,-0.00,-0.00,0.00,0.00,9.19,11.14,0,0,0.59,0,0,10.00,0,0,50
2010-11-15 08:00:00,106.95,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.24,0,0,1.19,0,0,10.00,0,0,50
2010-11-15 09:00:00,213.90,0.02,Bau A,356.00,-0.00,-0.00,0.00,0.00,27.57,33.35,0,0,1.78,0,0,10.00,0,0,50
2010-11-15 10:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.45,0,0,2.38,0,0,10.00,0,0,50
2010-11-15 11:00:00,106.95,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.45,0,0,2.38,0,0,10.00,0,0,50
2010-11-15 12:00:00,53.47,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.23,0,0,1.19,0,0,10.00,0,0,50
2010-11-15 13:00:00,106.95,0.02,Bau A,356.00,-0.00,-0.00,0.00,0.00,27.57,33.30,0,0,1.78,0,0,10.00,0,0,50
2010-11-15 14:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.38,0,0,2.38,0,0,10.00,0,0,50
2010-11-15 15:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.38,0,0,2.38,0,0,10.00,0,0,50
2010-11-15 16:00:00,53.47,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.20,0,0,1.19,0,0,10.00,0,0,50
2010-11-15 17:00:00,27.33,0.00,Bau A,118.00,-0.00,-0.00,0.00,0.00,9.19,11.12,0,0,0.59,0,0,10.00,0,0,50
2010-11-15 18:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 19:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 20:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 21:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 22:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-15 23:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 00:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 01:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 02:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 03:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 04:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 05:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 06:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 07:00:00,53.47,0.00,Bau A,118.00,-0.00,-0.00,0.00,0.00,9.19,11.13,0,0,0.59,0,0,10.00,0,0,50
2010-11-16 08:00:00,106.95,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.21,0,0,1.19,0,0,10.00,0,0,50
2010-11-16 09:00:00,213.90,0.02,Bau A,356.00,-0.00,-0.00,0.00,0.00,27.57,33.30,0,0,1.78,0,0,10.00,0,0,50
2010-11-16 10:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.39,0,0,2.38,0,0,10.00,0,0,50
2010-11-16 11:00:00,106.95,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.38,0,0,2.38,0,0,10.00,0,0,50
2010-11-16 12:00:00,53.47,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.19,0,0,1.19,0,0,10.00,0,0,50
2010-11-16 13:00:00,106.95,0.02,Bau A,356.00,-0.00,-0.00,0.00,0.00,27.57,33.23,0,0,1.78,0,0,10.00,0,0,50
2010-11-16 14:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.26,0,0,2.38,0,0,10.00,0,0,50
2010-11-16 15:00:00,213.90,0.02,Bau A,475.00,-0.00,-0.00,0.00,0.00,36.76,44.26,0,0,2.38,0,0,10.00,0,0,50
2010-11-16 16:00:00,53.47,0.00,Bau A,237.00,-0.00,-0.00,0.00,0.00,18.38,22.15,0,0,1.19,0,0,10.00,0,0,50
2010-11-16 17:00:00,27.33,0.00,Bau A,118.00,-0.00,-0.00,0.00,0.00,9.19,11.09,0,0,0.59,0,0,10.00,0,0,50
2010-11-16 18:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 19:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 20:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 21:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 22:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-16 23:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-17 00:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-17 01:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-17 02:00:00,27.33,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
