pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11376.099,12685.791,24061.891
12026.554,13521.576,25548.130
11181.666,12714.145,23895.810
13641.248,15500.999,29142.247
16073.125,18154.990,34228.115
9595.309,10879.588,20474.896
10658.683,12139.796,22798.480
10556.020,12095.608,22651.627
10287.455,11796.707,22084.162
8216.270,9369.532,17585.802
6426.100,7315.913,13742.013
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
23806.264,25876.010,49682.275
22091.665,24281.166,46372.831
17526.135,19594.583,37120.718
18699.620,21004.868,39704.488
22639.710,25236.763,47876.473
18885.869,20871.896,39757.765
19006.986,21175.137,40182.123
12702.375,14468.356,27170.731
10526.449,12062.222,22588.670
9673.581,10964.160,20637.742
6662.174,7574.375,14236.549
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11254.311,12554.894,23809.205
10852.380,12249.017,23101.397
8877.804,10176.796,19054.600
9960.140,11432.183,21392.322
11069.817,12666.001,23735.819
5403.246,6252.662,11655.907
5359.787,6232.428,11592.215
5847.560,6772.980,12620.540
5840.373,6764.804,12605.177
3016.653,3549.095,6565.748
1955.261,2318.559,4273.820
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4702.705,5415.038,10117.743
5762.741,6655.072,12417.813
5844.638,6782.912,12627.550
8000.504,9232.076,17232.580
9611.465,11042.647,20654.112
4553.619,5298.471,9852.090
5032.603,5859.674,10892.276
5847.560,6772.980,12620.540
5847.560,6772.980,12620.540
2790.596,3288.639,6079.236
1672.166,1992.410,3664.576
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4174.548,4827.308,9001.856
5009.005,5811.263,10820.268
4942.993,5757.374,10700.367
6801.418,7869.274,14670.692
8217.722,9477.438,17695.160
3756.381,4395.318,8151.699
4729.305,5512.869,10242.174
5847.560,6772.980,12620.540
5847.560,6772.980,12620.540
3131.008,3680.571,6811.579
1992.059,2360.918,4352.978
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5612.558,6421.787,12034.345
6227.261,7172.622,13399.883
5707.196,6627.222,12334.419
7194.098,8317.248,15511.346
8151.483,9402.657,17554.139
3456.932,4053.844,7510.776
4058.785,4741.233,8800.018
5847.560,6772.980,12620.540
5847.560,6772.980,12620.540
2535.360,2993.313,5528.672
1544.065,1843.975,3388.040
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
14307.412,15828.577,30135.989
14890.434,16611.283,31501.717
13674.266,15436.059,29110.325
17240.547,19426.712,36667.259
19561.858,21932.808,41494.666
12351.645,13872.937,26224.582
13441.731,15178.968,28620.699
13072.825,14876.862,27949.687
12602.502,14359.371,26961.873
10285.485,11631.548,21917.033
8118.997,9164.460,17283.457
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
14481.967,16010.327,30492.294
15301.136,17046.238,32347.374
14112.285,15906.958,30019.244
16823.577,18970.553,35794.130
19643.995,22018.030,41662.025
12456.295,13984.896,26441.190
13655.199,15409.815,29065.014
13260.744,15082.797,28343.541
12817.074,14595.308,27412.381
10521.704,11888.431,22410.135
8421.103,9493.035,17914.139
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
13564.317,15030.732,28595.048
14005.613,15655.875,29661.488
12181.705,13807.535,25989.239
14570.025,16517.387,31087.411
16693.997,18829.488,35523.486
10527.653,11894.990,22422.643
11340.436,12887.016,24227.453
10817.762,12386.325,23204.087
10356.323,11873.450,22229.773
8572.457,9760.529,18332.986
6658.273,7570.544,14228.817
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11877.902,13225.126,25103.028
11937.366,13425.457,25362.822
10463.878,11926.820,22390.697
12279.852,14004.344,26284.195
13942.447,15830.657,29773.104
7928.120,9052.753,16980.873
8678.735,9955.587,18634.323
8908.979,10255.638,19164.618
8589.455,9896.446,18485.901
6535.691,7514.626,14050.317
4901.608,5635.353,10536.962
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12820.454,14235.330,27055.784
12240.021,13752.653,25992.674
10088.136,11513.479,21601.615
11303.504,12925.620,24229.124
12198.709,13914.574,26113.283
5787.213,6682.027,12469.240
6080.637,7049.694,13130.332
6000.153,6949.408,12949.561
5949.646,6891.076,12840.722
4029.130,4705.272,8734.403
2818.989,3303.995,6122.984
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
25966.505,28141.979,54108.485
25028.791,27383.320,52412.111
21723.139,24084.049,45807.189
24267.697,26980.450,51248.147
27558.875,30479.935,58038.810
18044.847,19977.607,38022.454
18951.210,21116.983,40068.193
18084.923,20336.431,38421.355
17730.209,19952.457,37682.665
15556.896,17318.714,32875.610
13306.534,14753.512,28060.046
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
33451.785,35949.074,69400.860
31003.944,33649.483,64653.428
24945.660,27499.923,52445.582
25778.338,28583.537,54361.875
27612.213,30531.953,58144.166
16711.142,18553.384,35264.527
16168.042,18127.058,34295.101
14330.926,16255.311,30586.237
13130.695,14939.763,28070.457
10707.062,12089.604,22796.666
8976.744,10095.560,19072.304
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
21176.826,23103.104,44279.929
20745.529,22848.094,43593.623
17833.997,19919.905,37753.901
20214.591,22632.806,42847.397
22946.129,25561.036,48507.165
14397.634,16075.468,30473.102
16310.258,18279.918,34590.176
16376.912,18484.914,34861.825
16433.907,18546.515,34980.422
14078.183,15731.931,29810.114
11762.033,13099.131,24861.164
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
27101.826,29323.898,56425.724
27623.055,30104.480,57727.535
25351.415,27929.353,53280.768
29801.093,32852.459,62653.552
35097.474,38438.691,73536.165
24724.926,27053.061,51777.987
26625.720,29275.621,55901.340
25705.636,28505.026,54210.661
25518.260,28305.571,53823.831
22886.588,25112.560,47999.147
20012.708,21873.838,41886.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
33487.466,35986.856,69474.322
31632.549,34308.091,65940.640
26415.645,29055.781,55471.427
29414.788,32444.052,61858.840
33414.329,36666.644,70080.973
23530.394,25792.720,49323.114
23845.012,26330.802,50175.814
21725.900,24254.416,45980.317
21128.664,23613.831,44742.495
19602.376,21633.102,41235.478
16896.083,18576.393,35472.476
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
102606.936,106919.199,209526.135
85167.556,89535.879,174703.435
65021.523,69239.838,134261.361
64632.478,69186.381,133818.859
67822.840,72472.406,140295.246
47872.257,51195.687,99067.945
45205.347,48731.294,93936.640
40234.462,43829.389,84063.850
39376.499,42930.317,82306.815
39209.103,42207.098,81416.201
36489.432,39104.430,75593.862
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
85658.863,89731.819,175390.682
77358.043,81719.053,159077.096
57573.546,61793.807,119367.353
56748.627,61344.327,118092.954
64742.360,69631.470,134373.830
48040.544,51519.940,99560.484
48014.112,51872.613,99886.725
44712.415,48788.775,93501.190
44312.220,48369.689,92681.909
43508.483,46817.816,90326.299
38014.467,40756.791,78771.258
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
75378.248,79224.088,154602.337
69489.508,73644.862,143134.370
54711.186,58830.246,113541.432
59228.845,63920.447,123149.292
69420.432,74469.373,143889.805
51049.899,54636.239,105686.138
50240.330,54187.320,104427.649
44327.352,48386.051,92713.403
43521.660,47541.046,91062.706
42667.879,45944.944,88612.822
37246.502,39959.805,77206.307
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
73135.825,76929.849,150065.673
68661.498,72794.734,141456.232
56274.704,60450.489,116725.193
62329.991,67136.574,129466.565
75488.600,80732.277,156220.878
54950.983,58669.498,113620.481
51117.166,55098.244,106215.409
43612.028,47636.727,91248.755
40677.422,44556.136,85233.558
38821.050,41941.846,80762.896
33526.120,36089.816,69615.936
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
65645.905,69254.456,134900.362
60629.369,64530.764,125160.133
48849.731,52746.993,101596.723
53311.010,57770.309,111081.319
58760.162,63432.796,122192.957
40865.190,44071.205,84936.395
41987.700,45593.020,87580.721
38815.909,42598.402,81414.311
38165.114,41913.168,80078.282
36646.191,39673.724,76319.915
30832.184,33281.170,64113.354
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
284385.609,290802.803,575188.412
212202.587,218676.726,430879.313
140130.955,146299.381,286430.336
134529.483,141181.660,275711.144
159522.424,166585.525,326107.949
133851.884,139320.819,273172.703
114066.924,119747.149,233814.073
86803.805,92376.252,179180.056
80617.904,86014.343,166632.248
88325.401,92941.338,181266.739
78767.865,82688.185,161456.050
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
109712.813,114241.212,223954.025
92542.911,97257.307,189800.218
68368.452,72940.926,141309.377
69766.596,74829.214,144595.810
81798.713,87228.395,169027.108
64672.867,68689.501,133362.368
59248.097,63522.353,122770.449
48557.217,52809.198,101366.414
45739.649,49864.000,95603.649
47593.597,51057.635,98651.233
41039.965,43895.301,84935.266
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
55947.293,59289.536,115236.830
50451.689,54021.883,104473.572
40313.238,43845.922,84159.159
43789.544,47824.972,91614.516
52457.813,56879.038,109336.851
39424.890,42572.291,81997.181
38005.361,41427.156,79432.517
32652.535,36088.558,68741.093
30899.077,34227.636,65126.713
30089.150,32810.407,62899.557
25128.766,27312.073,52440.839
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
33766.057,36343.172,70109.229
32205.496,35033.110,67238.606
26918.983,29747.319,56666.302
30910.656,34242.267,65152.922
37535.502,41250.960,78786.462
26491.232,29024.914,55516.147
26645.072,29454.450,56099.522
23663.992,26495.827,50159.819
22485.525,25226.595,47712.120
20531.037,22713.778,43244.816
16636.361,18345.629,34981.990
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
28933.148,31300.495,60233.643
29046.050,31717.886,60763.936
25385.709,28118.835,53504.543
30486.718,33792.237,64278.955
37879.404,41614.108,79493.512
25911.378,28413.871,54325.249
26685.300,29497.118,56182.418
24455.247,27346.731,51801.978
23251.671,26052.077,49303.748
20448.259,22626.232,43074.491
16400.028,18094.267,34494.294
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
176948.411,182420.499,359368.910
149493.574,155220.642,304714.216
111084.854,116729.568,227814.422
115954.043,122243.720,238197.763
141204.302,147967.990,289172.292
112635.962,117749.972,230385.935
99826.895,105212.479,205039.374
79546.317,84914.455,164460.771
73912.810,79109.056,153021.865
78450.096,82835.688,161285.783
69139.173,72833.265,141972.437
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107426.573,111916.342,219342.915
94662.553,99422.987,194085.540
73925.345,78662.988,152588.332
80628.758,86028.563,166657.321
96232.283,102048.549,198280.832
74835.544,79129.032,153964.577
66844.691,71367.024,138211.715
53981.920,58465.158,112447.078
49986.460,54302.210,104288.670
50929.043,54511.865,105440.908
43986.967,46946.918,90933.885
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
71428.290,75182.596,146610.887
64275.440,68285.010,132560.450
50968.185,54948.056,105916.241
55426.510,59971.523,115398.033
66661.141,71618.400,138279.541
50180.801,53738.372,103919.173
48752.457,52642.479,101394.936
42341.021,46304.019,88645.039
40507.491,44378.510,84886.001
39742.641,42902.698,82645.340
34075.422,36662.605,70738.027
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
63086.348,66628.844,129715.192
58819.931,62666.818,121486.749
48011.812,51875.741,99887.553
53263.025,57720.581,110983.606
63841.238,68701.445,132542.683
46892.297,50332.007,97224.304
46380.919,50175.130,96556.049
40930.809,44823.414,85754.223
39405.432,43219.686,82625.117
38271.270,41369.681,79640.951
32338.115,34852.692,67190.807
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
54349.232,57645.744,111994.976
46405.827,49830.893,96236.721
33742.341,36955.259,70697.600
34157.000,37684.292,71841.292
37044.213,40732.716,77776.929
23486.074,25849.607,49335.681
22581.345,25127.472,47708.817
20228.071,22785.222,43013.292
19596.133,22099.107,41695.239
17884.605,19891.327,37775.932
14251.969,15804.125,30056.094
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
