NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
303.989,304.015,304.061,304.062,304.034,NaN,304.003,304.063,304.118
304.576,304.602,304.639,304.644,304.624,NaN,304.587,304.657,304.713
305.775,305.810,305.872,305.887,305.844,NaN,305.828,305.894,305.982
303.771,303.803,303.861,303.863,303.826,NaN,303.796,303.862,303.929
301.856,301.886,301.959,301.940,301.892,NaN,301.863,301.905,301.952
301.681,301.713,301.792,301.769,301.716,NaN,301.690,301.726,301.772
304.170,304.209,304.294,304.299,304.237,NaN,304.233,304.280,304.370
305.467,305.513,305.627,305.643,305.551,NaN,305.587,305.611,305.734
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.988,308.027,308.120,308.139,308.063,NaN,308.099,308.117,308.226
305.849,305.884,305.965,305.975,305.911,NaN,305.926,305.953,306.041
303.444,303.477,303.559,303.552,303.492,NaN,303.492,303.517,303.585
302.753,302.782,302.853,302.841,302.790,NaN,302.779,302.807,302.859
303.532,303.559,303.619,303.614,303.572,NaN,303.557,303.594,303.648
304.650,304.687,304.779,304.783,304.712,NaN,304.726,304.753,304.844
303.075,303.109,303.192,303.183,303.123,NaN,303.117,303.148,303.215
301.563,301.595,301.686,301.659,301.593,NaN,301.582,301.598,301.644
301.452,301.484,301.580,301.550,301.481,NaN,301.472,301.483,301.529
303.655,303.696,303.805,303.801,303.715,NaN,303.739,303.750,303.842
304.906,304.954,305.096,305.103,304.986,NaN,305.053,305.038,305.166
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.382,307.422,307.539,307.551,307.453,NaN,307.515,307.502,307.615
305.259,305.294,305.396,305.398,305.316,NaN,305.352,305.351,305.442
302.983,303.017,303.115,303.102,303.025,NaN,303.041,303.044,303.112
302.314,302.344,302.429,302.410,302.346,NaN,302.347,302.357,302.408
303.097,303.125,303.199,303.187,303.133,NaN,303.132,303.150,303.203
304.015,304.054,304.164,304.161,304.074,NaN,304.104,304.108,304.200
302.373,302.409,302.510,302.492,302.416,NaN,302.421,302.432,302.498
301.062,301.096,301.210,301.168,301.084,NaN,301.082,301.078,301.120
300.953,300.988,301.109,301.062,300.973,NaN,300.973,300.963,301.004
302.551,302.595,302.730,302.712,302.607,NaN,302.640,302.633,302.726
303.551,303.605,303.778,303.775,303.631,NaN,303.717,303.679,303.816
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
306.809,306.851,306.982,306.990,306.879,NaN,306.956,306.925,307.043
304.780,304.817,304.931,304.928,304.835,NaN,304.883,304.867,304.958
302.596,302.631,302.740,302.721,302.635,NaN,302.659,302.649,302.716
302.017,302.047,302.143,302.118,302.046,NaN,302.054,302.051,302.101
302.721,302.749,302.834,302.818,302.753,NaN,302.762,302.764,302.817
303.721,303.761,303.885,303.877,303.776,NaN,303.822,303.805,303.898
302.412,302.448,302.558,302.537,302.451,NaN,302.472,302.465,302.532
301.203,301.236,301.350,301.311,301.226,NaN,301.231,301.220,301.264
301.143,301.177,301.293,301.252,301.165,NaN,301.171,301.158,301.201
303.051,303.093,303.232,303.216,303.104,NaN,303.156,303.128,303.222
304.196,304.247,304.423,304.419,304.270,NaN,304.373,304.313,304.447
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
310.671,310.703,310.799,310.812,310.729,NaN,310.790,310.771,310.866
308.029,308.060,308.147,308.154,308.082,NaN,308.125,308.117,308.202
304.723,304.753,304.838,304.834,304.767,NaN,304.789,304.793,304.865
303.402,303.429,303.502,303.492,303.439,NaN,303.439,303.456,303.515
304.467,304.493,304.548,304.547,304.509,NaN,304.497,304.535,304.596
307.208,307.240,307.296,307.313,307.274,NaN,307.264,307.324,307.414
305.249,305.278,305.307,305.322,305.311,NaN,305.259,305.358,305.427
301.765,301.796,301.856,301.840,301.805,NaN,301.756,301.823,301.867
301.199,301.232,301.325,301.292,301.228,NaN,301.204,301.231,301.272
303.770,303.810,303.907,303.908,303.833,NaN,303.842,303.872,303.962
304.354,304.404,304.553,304.559,304.435,NaN,304.505,304.488,304.618
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
306.755,306.797,306.930,306.938,306.825,NaN,306.905,306.871,306.987
304.278,304.316,304.433,304.428,304.333,NaN,304.379,304.364,304.457
301.726,301.764,301.886,301.854,301.763,NaN,301.777,301.770,301.836
301.066,301.100,301.216,301.173,301.088,NaN,301.089,301.081,301.126
301.327,301.359,301.462,301.427,301.353,NaN,301.348,301.353,301.402
301.548,301.598,301.750,301.717,301.603,NaN,301.623,301.621,301.716
300.683,300.730,300.901,300.832,300.705,NaN,300.712,300.685,300.737
301.164,301.210,301.385,301.298,301.171,NaN,301.161,301.131,301.161
301.164,301.210,301.385,301.298,301.171,NaN,301.161,301.131,301.161
300.461,300.525,300.761,300.673,300.495,NaN,300.522,300.475,300.551
300.472,300.554,300.842,300.782,300.554,NaN,300.644,300.577,300.728
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
302.942,302.999,303.186,303.178,303.023,NaN,303.114,303.069,303.206
301.728,301.776,301.933,301.902,301.779,NaN,301.817,301.795,301.883
300.758,300.803,300.966,300.904,300.782,NaN,300.794,300.766,300.819
300.783,300.821,300.963,300.902,300.796,NaN,300.802,300.775,300.811
300.998,301.033,301.151,301.106,301.019,NaN,301.019,301.010,301.051
301.087,301.140,301.317,301.270,301.135,NaN,301.165,301.142,301.229
300.654,300.703,300.887,300.810,300.673,NaN,300.686,300.647,300.696
301.164,301.210,301.385,301.298,301.171,NaN,301.161,301.131,301.161
301.164,301.210,301.385,301.298,301.171,NaN,301.161,301.131,301.161
300.429,300.496,300.751,300.651,300.459,NaN,300.490,300.430,300.506
300.246,300.335,300.656,300.578,300.325,NaN,300.420,300.335,300.490
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
302.514,302.574,302.775,302.761,302.595,NaN,302.692,302.638,302.779
301.320,301.371,301.543,301.503,301.368,NaN,301.408,301.378,301.465
300.652,300.701,300.889,300.810,300.668,NaN,300.683,300.640,300.689
300.840,300.881,301.049,300.972,300.846,NaN,300.859,300.811,300.844
300.798,300.835,300.973,300.915,300.812,NaN,300.817,300.793,300.830
300.705,300.762,300.966,300.902,300.746,NaN,300.778,300.741,300.825
300.654,300.705,300.900,300.816,300.669,NaN,300.685,300.638,300.685
301.164,301.210,301.385,301.298,301.171,NaN,301.161,301.131,301.161
301.164,301.210,301.385,301.298,301.171,NaN,301.161,301.131,301.161
300.485,300.549,300.782,300.697,300.520,NaN,300.552,300.500,300.579
300.505,300.586,300.880,300.819,300.584,NaN,300.688,300.603,300.758
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.621,303.675,303.856,303.851,303.698,NaN,303.799,303.742,303.876
301.981,302.027,302.184,302.156,302.031,NaN,302.078,302.048,302.138
300.731,300.777,300.945,300.880,300.754,NaN,300.769,300.736,300.789
300.790,300.830,300.989,300.917,300.799,NaN,300.809,300.769,300.803
300.793,300.830,300.970,300.910,300.807,NaN,300.812,300.787,300.824
300.586,300.646,300.861,300.788,300.625,NaN,300.655,300.614,300.697
300.789,300.845,301.075,300.970,300.795,NaN,300.822,300.748,300.792
301.164,301.210,301.385,301.298,301.171,NaN,301.161,301.131,301.161
301.164,301.210,301.385,301.298,301.171,NaN,301.161,301.131,301.161
300.435,300.506,300.783,300.669,300.460,NaN,300.493,300.419,300.493
300.142,300.235,300.576,300.486,300.218,NaN,300.319,300.221,300.376
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.902,307.940,308.036,308.053,307.975,NaN,308.015,308.029,308.134
305.809,305.843,305.926,305.934,305.869,NaN,305.887,305.911,305.995
303.440,303.472,303.555,303.548,303.487,NaN,303.489,303.512,303.576
302.995,303.023,303.092,303.082,303.032,NaN,303.024,303.051,303.101
303.656,303.683,303.745,303.740,303.696,NaN,303.686,303.719,303.771
304.911,304.948,305.041,305.045,304.973,NaN,304.994,305.012,305.099
303.423,303.456,303.539,303.532,303.470,NaN,303.473,303.496,303.561
301.858,301.889,301.977,301.953,301.889,NaN,301.884,301.897,301.943
301.730,301.761,301.854,301.828,301.760,NaN,301.757,301.766,301.812
304.043,304.082,304.193,304.190,304.102,NaN,304.135,304.136,304.226
305.224,305.271,305.414,305.421,305.301,NaN,305.377,305.351,305.475
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.035,308.073,308.188,308.199,308.102,NaN,308.170,308.149,308.256
306.033,306.068,306.168,306.170,306.089,NaN,306.133,306.124,306.211
303.656,303.689,303.784,303.774,303.699,NaN,303.723,303.720,303.788
302.927,302.955,303.038,303.023,302.960,NaN,302.969,302.973,303.025
303.715,303.742,303.816,303.807,303.751,NaN,303.759,303.769,303.823
304.974,305.011,305.119,305.119,305.030,NaN,305.074,305.064,305.153
303.515,303.547,303.643,303.633,303.558,NaN,303.579,303.579,303.646
301.919,301.950,302.046,302.020,301.948,NaN,301.955,301.953,302.001
301.794,301.825,301.924,301.897,301.822,NaN,301.830,301.825,301.873
304.154,304.192,304.315,304.308,304.208,NaN,304.260,304.238,304.329
305.388,305.435,305.591,305.592,305.460,NaN,305.556,305.505,305.630
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.699,307.738,307.869,307.876,307.763,NaN,307.851,307.805,307.917
305.559,305.594,305.709,305.707,305.611,NaN,305.671,305.641,305.730
302.967,303.001,303.112,303.094,303.005,NaN,303.040,303.020,303.087
302.284,302.314,302.410,302.387,302.313,NaN,302.330,302.319,302.369
302.897,302.925,303.013,302.996,302.928,NaN,302.944,302.939,302.992
304.155,304.194,304.319,304.312,304.208,NaN,304.264,304.237,304.329
302.672,302.707,302.819,302.799,302.711,NaN,302.740,302.725,302.791
301.268,301.301,301.415,301.376,301.290,NaN,301.300,301.285,301.329
301.158,301.192,301.310,301.268,301.179,NaN,301.190,301.171,301.215
303.230,303.271,303.413,303.397,303.281,NaN,303.342,303.304,303.397
304.345,304.395,304.575,304.570,304.416,NaN,304.529,304.457,304.590
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.021,307.062,307.210,307.212,307.084,NaN,307.189,307.123,307.239
304.740,304.777,304.907,304.899,304.789,NaN,304.861,304.815,304.906
302.324,302.359,302.483,302.456,302.358,NaN,302.396,302.367,302.433
301.639,301.670,301.779,301.746,301.663,NaN,301.680,301.662,301.711
302.108,302.138,302.237,302.212,302.136,NaN,302.152,302.141,302.192
302.904,302.947,303.089,303.071,302.956,NaN,303.011,302.979,303.073
