,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
7668,13.353414925,1.906597314,9.539771683,1.906837856,0.0,5.72511792,1.906597314,1.908345436
7669,12.563695868,1.793880851,8.97554892,1.794266096,0.0,5.386379028,1.793880851,1.795351205
7670,11.19402498,1.598444463,7.996827564,1.598752954,0.0,4.798841061,1.598226488,1.599582992
7671,10.738301171,1.533336405,7.671507541,1.533457225,0.0,4.603755282,1.533336405,1.53462713
7672,10.85336325,1.549853122,7.753729506,1.55002614,0.0,4.653141061,1.549607642,1.551171146
7673,10.030698616,1.432133937,7.166060839,1.43250384,0.0,4.300504686,1.432133937,1.433479969
7674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7687,13.026663033,1.860033622,9.306121628,1.860507784,0.0,5.584458926,1.860033624,1.861629353
7688,12.304593615,1.756982223,8.790217819,1.757393573,0.0,5.274877647,1.756982224,1.75835817
7689,10.854804305,1.550249906,7.754203536,1.550350863,0.0,4.653071111,1.550021228,1.550928956
7690,11.354142637,1.621537231,8.110975387,1.621630019,0.0,4.867267375,1.621537231,1.622391279
7691,12.541658185,1.791090641,8.959365585,1.791201959,0.0,5.376260362,1.791090641,1.792066778
7692,10.767179162,1.537451332,7.691916368,1.537811462,0.0,4.61581712,1.537451332,1.538648101
7693,10.597110187,1.513237597,7.570313101,1.513559489,0.0,4.542775005,1.513237597,1.514300657
7694,9.815492697,1.40179378,7.011834785,1.401864132,0.0,4.207738238,1.40179378,1.402500086
7695,9.582813728,1.368571107,6.845604444,1.368638177,0.0,4.107806284,1.368571107,1.369255788
7696,9.49042775,1.355310802,6.779710105,1.355406842,0.0,4.068480576,1.355310802,1.356142548
7697,8.733837706,1.24730927,6.239118851,1.247409585,0.0,3.744099026,1.24730927,1.247938701
7698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7711,12.185103643,1.740161919,8.704415209,1.740526516,0.0,5.223126009,1.740161919,1.740920282
7712,11.730272063,1.675291513,8.379620981,1.675619537,0.0,5.028182056,1.675291513,1.675951183
7713,10.509513958,1.50086245,7.507513618,1.50113789,0.0,4.504866678,1.501042238,1.501604741
7714,11.112641286,1.587195619,7.938160886,1.58728478,0.0,4.763236331,1.587195619,1.587728973
7715,12.253037433,1.749954948,8.752835754,1.750246732,0.0,5.252128789,1.749954948,1.750752105
7716,10.379793524,1.482312503,7.414872122,1.482608898,0.0,4.449247972,1.482312503,1.483125183
7717,10.314966776,1.473206431,7.368461088,1.473299257,0.0,4.42149844,1.473206431,1.473756256
7718,9.636746776,1.376357536,6.883963868,1.376425373,0.0,4.130811865,1.376357536,1.376989138
7719,9.440461621,1.348333296,6.743565911,1.348562414,0.0,4.046310865,1.348333296,1.348757748
7720,9.298374465,1.328002209,6.642098341,1.328095335,0.0,3.985584928,1.328002209,1.328511237
7721,8.489158581,1.212365511,6.064150765,1.212642304,0.0,3.638716986,1.212365511,1.21288806
7722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7735,11.244375917,1.606010305,8.032083098,1.606082251,0.0,4.819574421,1.606010306,1.606636755
7736,10.320753643,1.473905719,7.372884079,1.473963845,0.0,4.424502062,1.473905719,1.475203469
7737,8.679817384,1.23920868,6.201165271,1.239443433,0.0,3.721661247,1.239345215,1.241314562
7738,8.735255677,1.246940107,6.24113888,1.247176691,0.0,3.745811777,1.246894324,1.249343043
7739,9.129539286,1.302901118,6.523438339,1.303199829,0.0,3.915777265,1.302875624,1.305714359
7740,7.129552332,1.016817755,5.095375278,1.017333325,0.0,3.059222315,1.016791806,1.019654739
7741,6.974974305,0.994833731,4.984656107,0.995466054,0.0,2.992574143,0.994833731,0.997286225
7742,6.564277533,0.936448358,4.690849024,0.936969741,0.0,2.81597513,0.936588703,0.938306753
7743,6.450918111,0.920511733,4.609660225,0.920736307,0.0,2.767280332,0.920362547,0.922177236
7744,6.141727296,0.87602863,4.389195303,0.876483716,0.0,2.635258067,0.876009004,0.878103059
7745,5.425401154,0.773630803,3.877486985,0.774104931,0.0,2.328284959,0.773787596,0.775772152
7746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7807,17.536926698,2.500455205,12.534383832,2.50194114,0.0,7.526692983,2.500063301,2.507927072
7808,16.073529231,2.292046152,11.487873617,2.293270226,0.0,6.897978878,2.29227338,2.298416299
7809,13.518624542,1.928085751,9.661210822,1.929055925,0.0,5.800541183,1.928085751,1.932929614
7810,13.569867319,1.935499488,9.697731527,1.93657527,0.0,5.822182706,1.935693699,1.940174134
7811,14.784117937,2.108823429,10.565404088,2.109817139,0.0,6.343356752,2.108547132,2.113853608
7812,12.976846306,1.850462921,9.274618732,1.851688423,0.0,5.568764516,1.850386783,1.855546975
7813,12.457417996,1.776853491,8.902833088,1.777670784,0.0,5.345357745,1.776792917,1.78125519
7814,11.289444239,1.610703554,8.067519711,1.611179633,0.0,4.843247235,1.610484439,1.614050471
7815,10.965586565,1.564375757,7.836125773,1.565046229,0.0,4.704223424,1.564375757,1.567605804
7816,11.207987724,1.598646077,8.009642881,1.599447546,0.0,4.808774446,1.598646077,1.602341673
7817,10.362543255,1.477947055,7.40583288,1.478702817,0.0,4.446417663,1.477886605,1.481651541
7818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7831,12.640571907,1.803375025,9.033110747,1.804002283,0.0,5.422799828,1.803081007,1.807105221
7832,12.185314169,1.738487216,8.707529149,1.739297805,0.0,5.227174746,1.738487216,1.741936747
7833,10.70055512,1.526936716,7.645995911,1.527577474,0.0,4.589649698,1.526710608,1.5296819
7834,11.231817884,1.602816407,8.025534812,1.603425745,0.0,4.817340928,1.602816407,1.605460386
7835,12.440899751,1.775499949,8.88939953,1.775949163,0.0,5.335973446,1.775262523,1.778453602
7836,10.715278152,1.528829618,7.656855034,1.529539288,0.0,4.59624757,1.528829618,1.531644169
7837,10.562891263,1.50720992,7.547614629,1.507842537,0.0,4.530575485,1.507390108,1.509874152
7838,9.747779609,1.391225289,6.964778107,1.391580064,0.0,4.180515497,1.391225289,1.393234165
7839,9.478148261,1.352871299,6.772064251,1.353184804,0.0,4.064626862,1.352679156,1.354622452
7840,9.320970096,1.330138398,6.660073501,1.33053722,0.0,3.997716485,1.330138398,1.332261526
7841,8.537176293,1.218308292,6.100149015,1.218718985,0.0,3.661844845,1.218083468,1.220446488
7842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7855,12.111536682,1.728661212,8.653695423,1.729180048,0.0,5.194218949,1.72837667,1.731178928
7856,11.815590698,1.686565289,8.442001248,1.687024161,0.0,5.066708741,1.686304017,1.68879232
7857,10.715433902,1.529557865,7.655721402,1.529928176,0.0,4.595033717,1.529557865,1.531583417
7858,11.438835982,1.63288945,8.172477344,1.633469189,0.0,4.904779673,1.63288945,1.634851406
7859,12.702041087,1.813421225,9.074977953,1.813830228,0.0,5.446445624,1.813421225,1.815165025
7860,10.765574658,1.536879158,7.69159099,1.537049821,0.0,4.616362901,1.536635207,1.538648101
7861,10.816035795,1.544098343,7.727418325,1.544473039,0.0,4.637676414,1.544098343,1.545690056
7862,10.176352989,1.452907617,7.270226935,1.45301593,0.0,4.363337767,1.452705147,1.454386952
7863,9.993691039,1.426945772,7.139495238,1.427050198,0.0,4.284754568,1.426745978,1.428194889
7864,9.783947585,1.396755279,6.99010826,1.397084046,0.0,4.195190114,1.396755279,1.398255474
7865,8.974781519,1.281051994,6.412109878,1.281619646,0.0,3.84833444,1.281051994,1.282771921
7866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7879,12.548169175,1.791582521,8.964547546,1.792039109,0.0,5.379848529,1.791582522,1.792907016
7880,11.725365966,1.674130001,8.376714507,1.674521458,0.0,5.027084693,1.674130001,1.675563739
7881,10.312469422,1.472370781,7.367415079,1.472683562,0.0,4.421338424,1.472328941,1.473748004
7882,10.638348535,1.518740033,7.600540789,1.519067713,0.0,4.561503968,1.518913068,1.520333462
7883,11.366838511,1.622759355,8.121142701,1.623114974,0.0,4.874074894,1.622538821,1.624571696
7884,9.534071192,1.360707537,6.81224728,1.36129665,0.0,4.088791746,1.360663558,1.362792676
7885,9.494151704,1.355085298,6.783621756,1.35561694,0.0,4.071425272,1.355085298,1.356939354
7886,8.871583047,1.266505075,6.338284635,1.266793337,0.0,3.804097302,1.266321708,1.267866075
7887,8.692311037,1.240825642,6.210378826,1.241264728,0.0,3.72708358,1.240825642,1.242311782
7888,8.569093076,1.223124759,6.122479251,1.223452713,0.0,3.674635319,1.223124759,1.224755924
7889,7.790265061,1.111774378,5.566165374,1.112111954,0.0,3.341014238,1.11194938,1.113415475
7890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7903,10.588003415,1.511596688,7.564617499,1.511789228,0.0,4.540137435,1.511596688,1.513141844
7904,10.452794069,1.49242809,7.467775233,1.492590746,0.0,4.481790599,1.49242809,1.49379563
7905,9.638717267,1.376192695,6.886002943,1.376311779,0.0,4.132511402,1.375982883,1.377335583
7906,10.417559393,1.487336787,7.442566438,1.487656167,0.0,4.466580449,1.487336787,1.488684131
7907,11.599312121,1.656055883,8.286835728,1.65642051,0.0,4.973221155,1.655831751,1.657603034
7908,9.730614011,1.388952982,6.952335412,1.389325617,0.0,4.172665416,1.388952982,1.390763118
7909,9.613036859,1.372319866,6.868068865,1.372648128,0.0,4.121869697,1.372319866,1.373706368
7910,8.971947068,1.280932852,6.409813434,1.281200781,0.0,3.846826762,1.280908364,1.28223902
7911,8.707170293,1.243134422,6.220642649,1.243393222,0.0,3.733292812,1.243134422,1.24439679
7912,8.383695006,1.196824519,5.989724889,1.197145598,0.0,3.594756296,1.196824519,1.198144343
7913,7.617305076,1.087329189,5.442315605,1.087660282,0.0,3.266332592,1.087329189,1.088654087
7914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7975,38.84060829,5.547195779,27.745726307,5.54768695,0.0,16.649046389,5.547196774,5.549484315
7976,37.798428422,5.398270622,27.001434296,5.399042357,0.0,16.202327192,5.398271247,5.400836709
7977,31.408126096,4.484401763,22.438019951,4.485704953,0.0,13.465445982,4.484402524,4.488173277
7978,30.90696875,4.413191484,22.080052433,4.413725307,0.0,13.250865066,4.413192117,4.416666953
7979,36.282892116,5.180128966,25.921549047,5.182073847,0.0,15.555970209,5.180130031,5.18508186
7980,32.659012128,4.663133209,23.332084854,4.663794779,0.0,14.002371647,4.66313416,4.6673834
7981,28.947079638,4.133262194,20.680049144,4.13376872,0.0,12.410539474,4.133262752,4.136890418
7982,23.965633764,3.422301982,17.120688759,3.422643136,0.0,10.273976932,3.422302133,3.424611623
7983,22.699822251,3.241617071,16.216277563,3.241927691,0.0,9.731359785,3.24161717,3.243742293
7984,24.440708825,3.49016179,17.459978109,3.490569149,0.0,10.477734952,3.490162086,3.492621941
7985,23.098278622,3.298322283,16.500946906,3.299009641,0.0,9.902129828,3.298322559,3.301027034
7986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7999,33.927513001,4.845116078,24.237048935,4.846237648,0.0,14.54359795,4.845117196,4.847959205
8000,29.330377477,4.188564756,20.952368327,4.189444903,0.0,12.572736614,4.188565434,4.190737804
8001,23.693109606,3.383790033,16.925384412,3.384427174,0.0,10.156024793,3.383790222,3.385292949
8002,23.836515391,3.404412255,17.02755203,3.404750308,0.0,10.217574695,3.4044124,3.405565188
8003,26.726831321,3.816914695,19.092296741,3.817620118,0.0,11.456776832,3.816915005,3.819151672
8004,23.958476243,3.421529818,17.115022351,3.421924273,0.0,10.270098419,3.421530083,3.423394338
8005,22.189748112,3.169039679,15.851534154,3.169628468,0.0,9.511819358,3.169039798,3.170409821
8006,19.225698762,2.745676223,13.733877012,2.746145541,0.0,8.241118587,2.745676243,2.747082378
8007,18.400626057,2.627824504,13.1445306,2.628270962,0.0,7.887325305,2.627824516,2.629151235
8008,19.44676709,2.777279022,13.891673049,2.777815066,0.0,8.33563694,2.777279084,2.778504582
8009,18.152555673,2.592512964,12.967252219,2.592790533,0.0,7.781272897,2.59251302,2.593717183
8010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
