DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-09-25 08:00:00,B01,128.000,54.937,13.715,0.000,41.222,0.000,0.000,0.000,13.715,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.275,0,0,60,26.099,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 09:00:00,B01,192.000,102.884,20.431,0.000,82.453,0.000,0.000,0.000,20.431,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.409,0,0,60,26.606,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 10:00:00,B01,257.000,109.614,27.159,0.000,82.455,0.000,0.000,0.000,27.159,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.544,0,0,60,26.622,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 11:00:00,B01,257.000,68.379,27.144,0.000,41.235,0.000,0.000,0.000,27.144,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.543,0,0,60,26.281,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 12:00:00,B01,128.000,34.271,13.600,0.000,20.670,0.000,0.000,0.000,13.600,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.272,0,0,60,26.423,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 13:00:00,B01,192.000,61.625,20.334,0.000,41.291,0.000,0.000,0.000,20.334,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.407,0,0,60,26.679,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 14:00:00,B01,257.000,109.569,27.055,0.000,82.513,0.000,0.000,0.000,27.055,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.541,0,0,60,27.206,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 15:00:00,B01,257.000,109.563,27.050,0.000,82.513,0.000,0.000,0.000,27.050,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.541,0,0,60,27.283,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 16:00:00,B01,128.000,34.247,13.576,0.000,20.670,0.000,0.000,0.000,13.576,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.272,0,0,60,26.722,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 17:00:00,B01,64.000,17.150,6.843,0.000,10.306,0.000,0.000,0.000,6.843,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.137,0,0,60,26.643,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.527,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.456,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.386,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.308,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.226,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-25 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.146,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.069,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.988,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.905,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.836,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.770,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.708,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.668,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 07:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.707,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 08:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.772,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 09:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.853,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 10:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.919,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 11:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.977,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 12:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.033,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 13:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.081,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 14:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.121,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 15:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.117,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 16:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.083,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 17:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.043,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.976,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.907,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.836,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.767,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.690,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-26 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.611,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.545,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.472,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.403,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.343,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.282,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.225,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.180,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 07:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.207,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 08:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.311,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 09:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.350,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 10:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.407,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 11:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.515,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 12:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.580,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 13:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.612,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 14:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.637,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 15:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.641,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 16:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.589,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 17:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.532,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.461,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.406,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.345,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.281,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.221,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-27 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.154,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.991,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.975,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.932,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.862,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.829,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.764,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.737,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 07:00:00,B01,64.000,28.109,7.498,0.000,20.611,0.000,0.000,0.000,7.498,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.153,0,0,60,24.932,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 08:00:00,B01,128.000,55.352,14.130,0.000,41.222,0.000,0.000,0.000,14.130,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.286,0,0,60,24.919,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 09:00:00,B01,192.000,103.272,20.819,0.000,82.453,0.000,0.000,0.000,20.819,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.420,0,0,60,25.090,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 10:00:00,B01,257.000,110.016,27.561,0.000,82.455,0.000,0.000,0.000,27.561,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.555,0,0,60,24.744,10.000,0.000,0.000,0.000,0.000,0,0,0,0
