DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-11-05 09:00:00,B05,192.000,141.972,57.180,0.000,84.793,37.132,35.004,0.000,20.048,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.353,2.331,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.402,0,0,60,22.000,10.000,35.859,32.662,0.000,0.000,0,0,0,0
2015-11-05 10:00:00,B05,257.000,146.490,60.369,0.000,86.120,33.720,31.690,0.000,26.650,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.680,3.657,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.534,0,0,60,22.000,10.000,34.833,31.930,0.000,0.000,0,0,0,0
2015-11-05 11:00:00,B05,257.000,112.491,67.618,0.000,44.873,41.007,38.183,0.000,26.611,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.653,3.630,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.533,0,0,60,22.000,10.000,37.002,33.471,0.000,0.000,0,0,0,0
2015-11-05 12:00:00,B05,128.000,77.513,55.853,0.000,21.660,42.513,39.305,0.000,13.340,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.050,0.979,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,37.441,33.780,0.000,0.000,0,0,0,0
2015-11-05 13:00:00,B05,192.000,98.072,54.471,0.000,43.602,34.513,32.028,0.000,19.957,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.382,2.302,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.399,0,0,60,22.000,10.000,35.074,32.102,0.000,0.000,0,0,0,0
2015-11-05 14:00:00,B05,257.000,132.304,46.150,0.000,86.155,19.563,18.238,0.000,26.586,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.715,3.633,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,30.321,28.636,0.000,0.000,0,0,0,0
2015-11-05 15:00:00,B05,257.000,131.951,45.787,0.000,86.165,19.196,17.960,0.000,26.590,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.725,3.643,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,30.196,28.543,0.000,0.000,0,0,0,0
2015-11-05 16:00:00,B05,128.000,74.726,53.055,0.000,21.670,39.720,37.273,0.000,13.335,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.060,0.989,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,36.625,33.205,0.000,0.000,0,0,0,0
2015-11-05 17:00:00,B05,64.000,59.705,49.388,0.000,10.317,42.670,40.066,0.000,6.717,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.134,0,0,60,22.000,10.000,37.487,33.813,0.000,0.000,0,0,0,0
2015-11-05 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.264,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-05 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.211,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-05 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.163,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-05 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.109,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-05 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.055,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-05 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.934,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.866,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.802,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.744,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.684,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.630,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.570,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 07:00:00,B05,64.000,84.691,64.069,0.000,20.622,57.196,54.091,0.000,6.873,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.138,0,0,60,22.000,10.000,41.578,36.653,0.000,0.000,0,0,0,0
2015-11-06 08:00:00,B05,128.000,104.436,62.208,0.000,42.229,48.758,46.056,0.000,13.450,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.009,0.996,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.270,0,0,60,22.000,10.000,39.229,35.031,0.000,0.000,0,0,0,0
2015-11-06 09:00:00,B05,192.000,138.328,53.531,0.000,84.797,33.480,31.617,0.000,20.051,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.357,2.335,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.402,0,0,60,22.000,10.000,34.761,31.878,0.000,0.000,0,0,0,0
2015-11-06 10:00:00,B05,257.000,145.753,59.617,0.000,86.136,32.954,31.105,0.000,26.663,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.696,3.673,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.534,0,0,60,22.000,10.000,34.600,31.763,0.000,0.000,0,0,0,0
2015-11-06 11:00:00,B05,257.000,117.275,72.363,0.000,44.912,45.719,43.110,0.000,26.643,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.692,3.669,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.534,0,0,60,22.000,10.000,38.365,34.428,0.000,0.000,0,0,0,0
2015-11-06 12:00:00,B05,128.000,82.912,61.237,0.000,21.674,47.873,45.105,0.000,13.364,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.064,0.993,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.268,0,0,60,22.000,10.000,38.979,34.857,0.000,0.000,0,0,0,0
2015-11-06 13:00:00,B05,192.000,100.860,57.243,0.000,43.617,37.270,34.907,0.000,19.973,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.397,2.317,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.400,0,0,60,22.000,10.000,35.900,32.691,0.000,0.000,0,0,0,0
2015-11-06 14:00:00,B05,257.000,130.897,44.742,0.000,86.156,18.154,16.931,0.000,26.587,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.716,3.634,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,29.841,28.278,0.000,0.000,0,0,0,0
2015-11-06 15:00:00,B05,257.000,127.830,41.678,0.000,86.153,15.098,14.064,0.000,26.580,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.713,3.631,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,28.774,27.474,0.000,0.000,0,0,0,0
2015-11-06 16:00:00,B05,128.000,70.547,48.881,0.000,21.666,35.553,33.193,0.000,13.328,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.056,0.985,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,35.387,32.325,0.000,0.000,0,0,0,0
2015-11-06 17:00:00,B05,64.000,55.767,45.450,0.000,10.317,38.737,36.193,0.000,6.713,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.134,0,0,60,22.000,10.000,36.335,33.000,0.000,0.000,0,0,0,0
2015-11-06 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.418,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.370,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.321,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.271,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.221,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-06 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.165,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.114,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.062,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.009,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.956,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.907,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.859,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.810,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 07:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.767,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 08:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.752,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 09:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.744,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 10:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.754,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 11:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.764,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 12:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.764,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 13:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.759,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 14:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.735,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 15:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.702,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 16:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.649,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 17:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.614,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.524,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.513,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.487,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.457,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.410,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-07 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.380,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.345,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.315,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.291,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.262,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.229,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.201,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.173,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 07:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.146,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 08:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.164,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 09:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.190,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 10:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.226,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 11:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.264,10.000,0.000,0.000,0.000,0.000,0,0,0,0
